src,dst,label,edge,d
32,16,1,"(32, 16)",1
32,85,1,"(32, 85)",1
32,67,1,"(32, 67)",1
32,125,1,"(32, 125)",1
32,28,1,"(32, 28)",1
97,105,1,"(97, 105)",1
97,135,1,"(97, 135)",1
97,81,1,"(97, 81)",1
97,117,1,"(97, 117)",1
97,47,1,"(97, 47)",1
97,57,1,"(97, 57)",1
97,90,1,"(97, 90)",1
97,39,1,"(97, 39)",1
97,145,1,"(97, 145)",1
97,30,1,"(97, 30)",1
97,130,1,"(97, 130)",1
97,116,1,"(97, 116)",1
97,123,1,"(97, 123)",1
97,126,1,"(97, 126)",1
97,156,1,"(97, 156)",1
97,73,1,"(97, 73)",1
97,101,1,"(97, 101)",1
97,55,1,"(97, 55)",1
97,152,1,"(97, 152)",1
97,82,1,"(97, 82)",1
97,118,1,"(97, 118)",1
97,78,1,"(97, 78)",1
97,3,1,"(97, 3)",1
97,64,1,"(97, 64)",1
97,95,1,"(97, 95)",1
97,119,1,"(97, 119)",1
97,19,1,"(97, 19)",1
97,77,1,"(97, 77)",1
97,11,1,"(97, 11)",1
97,133,1,"(97, 133)",1
97,112,1,"(97, 112)",1
97,65,1,"(97, 65)",1
97,91,1,"(97, 91)",1
97,36,1,"(97, 36)",1
97,154,1,"(97, 154)",1
97,14,1,"(97, 14)",1
97,165,1,"(97, 165)",1
97,86,1,"(97, 86)",1
97,60,1,"(97, 60)",1
97,89,1,"(97, 89)",1
97,92,1,"(97, 92)",1
97,8,1,"(97, 8)",1
97,61,1,"(97, 61)",1
97,164,1,"(97, 164)",1
97,52,1,"(97, 52)",1
97,63,1,"(97, 63)",1
97,56,1,"(97, 56)",1
97,54,1,"(97, 54)",1
97,44,1,"(97, 44)",1
97,158,1,"(97, 158)",1
97,72,1,"(97, 72)",1
97,34,1,"(97, 34)",1
97,22,1,"(97, 22)",1
97,166,1,"(97, 166)",1
97,132,1,"(97, 132)",1
97,94,1,"(97, 94)",1
97,146,1,"(97, 146)",1
97,16,1,"(97, 16)",1
97,148,1,"(97, 148)",1
97,151,1,"(97, 151)",1
97,85,1,"(97, 85)",1
97,113,1,"(97, 113)",1
97,80,1,"(97, 80)",1
19,133,1,"(19, 133)",1
19,146,1,"(19, 146)",1
19,137,1,"(19, 137)",1
19,77,1,"(19, 77)",1
19,30,1,"(19, 30)",1
19,112,1,"(19, 112)",1
19,45,1,"(19, 45)",1
19,166,1,"(19, 166)",1
19,119,1,"(19, 119)",1
19,89,1,"(19, 89)",1
19,142,1,"(19, 142)",1
19,130,1,"(19, 130)",1
19,135,1,"(19, 135)",1
19,144,1,"(19, 144)",1
19,18,1,"(19, 18)",1
19,125,1,"(19, 125)",1
19,84,1,"(19, 84)",1
19,73,1,"(19, 73)",1
19,47,1,"(19, 47)",1
19,152,1,"(19, 152)",1
19,3,1,"(19, 3)",1
19,132,1,"(19, 132)",1
19,117,1,"(19, 117)",1
19,164,1,"(19, 164)",1
19,94,1,"(19, 94)",1
19,121,1,"(19, 121)",1
19,61,1,"(19, 61)",1
19,141,1,"(19, 141)",1
19,69,1,"(19, 69)",1
19,16,1,"(19, 16)",1
19,39,1,"(19, 39)",1
19,107,1,"(19, 107)",1
19,85,1,"(19, 85)",1
19,102,1,"(19, 102)",1
19,156,1,"(19, 156)",1
19,86,1,"(19, 86)",1
19,90,1,"(19, 90)",1
19,78,1,"(19, 78)",1
19,161,1,"(19, 161)",1
19,103,1,"(19, 103)",1
19,8,1,"(19, 8)",1
19,22,1,"(19, 22)",1
19,65,1,"(19, 65)",1
19,128,1,"(19, 128)",1
19,162,1,"(19, 162)",1
19,143,1,"(19, 143)",1
19,101,1,"(19, 101)",1
148,137,1,"(148, 137)",1
148,81,1,"(148, 81)",1
148,14,1,"(148, 14)",1
148,86,1,"(148, 86)",1
148,22,1,"(148, 22)",1
148,160,1,"(148, 160)",1
148,27,1,"(148, 27)",1
148,121,1,"(148, 121)",1
148,128,1,"(148, 128)",1
148,11,1,"(148, 11)",1
148,90,1,"(148, 90)",1
148,118,1,"(148, 118)",1
148,152,1,"(148, 152)",1
148,163,1,"(148, 163)",1
148,130,1,"(148, 130)",1
148,80,1,"(148, 80)",1
148,36,1,"(148, 36)",1
148,162,1,"(148, 162)",1
148,47,1,"(148, 47)",1
148,133,1,"(148, 133)",1
148,45,1,"(148, 45)",1
148,135,1,"(148, 135)",1
148,89,1,"(148, 89)",1
148,18,1,"(148, 18)",1
148,78,1,"(148, 78)",1
148,119,1,"(148, 119)",1
148,85,1,"(148, 85)",1
148,83,1,"(148, 83)",1
148,156,1,"(148, 156)",1
148,153,1,"(148, 153)",1
148,154,1,"(148, 154)",1
148,61,1,"(148, 61)",1
148,108,1,"(148, 108)",1
148,155,1,"(148, 155)",1
148,102,1,"(148, 102)",1
148,103,1,"(148, 103)",1
148,8,1,"(148, 8)",1
148,101,1,"(148, 101)",1
148,110,1,"(148, 110)",1
148,39,1,"(148, 39)",1
148,132,1,"(148, 132)",1
148,164,1,"(148, 164)",1
148,166,1,"(148, 166)",1
148,33,1,"(148, 33)",1
148,107,1,"(148, 107)",1
148,13,1,"(148, 13)",1
148,145,1,"(148, 145)",1
148,98,1,"(148, 98)",1
148,127,1,"(148, 127)",1
148,64,1,"(148, 64)",1
105,60,1,"(105, 60)",1
105,35,1,"(105, 35)",1
105,45,1,"(105, 45)",1
105,82,1,"(105, 82)",1
105,52,1,"(105, 52)",1
105,151,1,"(105, 151)",1
105,54,1,"(105, 54)",1
105,11,1,"(105, 11)",1
105,130,1,"(105, 130)",1
105,61,1,"(105, 61)",1
105,22,1,"(105, 22)",1
105,63,1,"(105, 63)",1
105,57,1,"(105, 57)",1
105,47,1,"(105, 47)",1
105,110,1,"(105, 110)",1
105,113,1,"(105, 113)",1
105,36,1,"(105, 36)",1
105,126,1,"(105, 126)",1
105,80,1,"(105, 80)",1
105,165,1,"(105, 165)",1
105,67,1,"(105, 67)",1
105,135,1,"(105, 135)",1
105,98,1,"(105, 98)",1
105,94,1,"(105, 94)",1
105,28,1,"(105, 28)",1
105,117,1,"(105, 117)",1
105,108,1,"(105, 108)",1
105,16,1,"(105, 16)",1
105,56,1,"(105, 56)",1
105,72,1,"(105, 72)",1
105,39,1,"(105, 39)",1
105,83,1,"(105, 83)",1
105,64,1,"(105, 64)",1
105,109,1,"(105, 109)",1
105,145,1,"(105, 145)",1
105,116,1,"(105, 116)",1
105,65,1,"(105, 65)",1
105,88,1,"(105, 88)",1
105,48,1,"(105, 48)",1
105,73,1,"(105, 73)",1
105,132,1,"(105, 132)",1
105,164,1,"(105, 164)",1
105,13,1,"(105, 13)",1
105,8,1,"(105, 8)",1
105,78,1,"(105, 78)",1
105,166,1,"(105, 166)",1
105,34,1,"(105, 34)",1
105,101,1,"(105, 101)",1
158,150,1,"(158, 150)",1
158,135,1,"(158, 135)",1
158,162,1,"(158, 162)",1
158,65,1,"(158, 65)",1
158,119,1,"(158, 119)",1
158,45,1,"(158, 45)",1
158,89,1,"(158, 89)",1
158,88,1,"(158, 88)",1
158,73,1,"(158, 73)",1
158,132,1,"(158, 132)",1
158,164,1,"(158, 164)",1
158,18,1,"(158, 18)",1
158,14,1,"(158, 14)",1
158,35,1,"(158, 35)",1
158,90,1,"(158, 90)",1
158,64,1,"(158, 64)",1
158,154,1,"(158, 154)",1
158,41,1,"(158, 41)",1
158,80,1,"(158, 80)",1
41,90,1,"(41, 90)",1
41,150,1,"(41, 150)",1
41,162,1,"(41, 162)",1
41,13,1,"(41, 13)",1
41,74,1,"(41, 74)",1
41,163,1,"(41, 163)",1
41,65,1,"(41, 65)",1
41,35,1,"(41, 35)",1
41,45,1,"(41, 45)",1
41,18,1,"(41, 18)",1
41,110,1,"(41, 110)",1
41,130,1,"(41, 130)",1
41,73,1,"(41, 73)",1
41,132,1,"(41, 132)",1
41,164,1,"(41, 164)",1
41,154,1,"(41, 154)",1
41,83,1,"(41, 83)",1
41,141,1,"(41, 141)",1
41,11,1,"(41, 11)",1
41,80,1,"(41, 80)",1
41,64,1,"(41, 64)",1
133,141,1,"(133, 141)",1
133,73,1,"(133, 73)",1
133,144,1,"(133, 144)",1
133,90,1,"(133, 90)",1
133,80,1,"(133, 80)",1
133,130,1,"(133, 130)",1
133,161,1,"(133, 161)",1
133,152,1,"(133, 152)",1
133,166,1,"(133, 166)",1
133,112,1,"(133, 112)",1
133,128,1,"(133, 128)",1
133,55,1,"(133, 55)",1
133,125,1,"(133, 125)",1
133,45,1,"(133, 45)",1
133,163,1,"(133, 163)",1
133,107,1,"(133, 107)",1
133,146,1,"(133, 146)",1
133,36,1,"(133, 36)",1
133,89,1,"(133, 89)",1
133,69,1,"(133, 69)",1
133,39,1,"(133, 39)",1
133,102,1,"(133, 102)",1
133,153,1,"(133, 153)",1
133,103,1,"(133, 103)",1
133,132,1,"(133, 132)",1
133,11,1,"(133, 11)",1
133,8,1,"(133, 8)",1
133,14,1,"(133, 14)",1
133,110,1,"(133, 110)",1
133,22,1,"(133, 22)",1
133,58,1,"(133, 58)",1
133,82,1,"(133, 82)",1
133,54,1,"(133, 54)",1
133,88,1,"(133, 88)",1
133,127,1,"(133, 127)",1
133,64,1,"(133, 64)",1
133,154,1,"(133, 154)",1
133,155,1,"(133, 155)",1
133,3,1,"(133, 3)",1
133,18,1,"(133, 18)",1
133,94,1,"(133, 94)",1
133,30,1,"(133, 30)",1
133,118,1,"(133, 118)",1
133,123,1,"(133, 123)",1
133,135,1,"(133, 135)",1
133,147,1,"(133, 147)",1
133,86,1,"(133, 86)",1
133,78,1,"(133, 78)",1
133,91,1,"(133, 91)",1
133,150,1,"(133, 150)",1
133,137,1,"(133, 137)",1
133,101,1,"(133, 101)",1
11,153,1,"(11, 153)",1
11,14,1,"(11, 14)",1
11,52,1,"(11, 52)",1
11,118,1,"(11, 118)",1
11,163,1,"(11, 163)",1
11,135,1,"(11, 135)",1
11,150,1,"(11, 150)",1
11,47,1,"(11, 47)",1
11,45,1,"(11, 45)",1
11,55,1,"(11, 55)",1
11,121,1,"(11, 121)",1
11,36,1,"(11, 36)",1
11,27,1,"(11, 27)",1
11,156,1,"(11, 156)",1
11,85,1,"(11, 85)",1
11,80,1,"(11, 80)",1
11,160,1,"(11, 160)",1
11,8,1,"(11, 8)",1
11,154,1,"(11, 154)",1
11,130,1,"(11, 130)",1
11,22,1,"(11, 22)",1
11,108,1,"(11, 108)",1
11,78,1,"(11, 78)",1
11,92,1,"(11, 92)",1
11,57,1,"(11, 57)",1
11,18,1,"(11, 18)",1
11,61,1,"(11, 61)",1
11,83,1,"(11, 83)",1
11,90,1,"(11, 90)",1
11,166,1,"(11, 166)",1
11,107,1,"(11, 107)",1
11,162,1,"(11, 162)",1
11,35,1,"(11, 35)",1
11,86,1,"(11, 86)",1
11,161,1,"(11, 161)",1
11,132,1,"(11, 132)",1
11,69,1,"(11, 69)",1
11,164,1,"(11, 164)",1
11,137,1,"(11, 137)",1
11,6,1,"(11, 6)",1
11,126,1,"(11, 126)",1
11,155,1,"(11, 155)",1
11,13,1,"(11, 13)",1
11,145,1,"(11, 145)",1
11,101,1,"(11, 101)",1
11,66,1,"(11, 66)",1
11,103,1,"(11, 103)",1
11,127,1,"(11, 127)",1
11,64,1,"(11, 64)",1
90,152,1,"(90, 152)",1
90,137,1,"(90, 137)",1
90,127,1,"(90, 127)",1
90,135,1,"(90, 135)",1
90,161,1,"(90, 161)",1
90,65,1,"(90, 65)",1
90,163,1,"(90, 163)",1
90,13,1,"(90, 13)",1
90,74,1,"(90, 74)",1
90,35,1,"(90, 35)",1
90,69,1,"(90, 69)",1
90,83,1,"(90, 83)",1
90,130,1,"(90, 130)",1
90,166,1,"(90, 166)",1
90,3,1,"(90, 3)",1
90,30,1,"(90, 30)",1
90,77,1,"(90, 77)",1
90,36,1,"(90, 36)",1
90,45,1,"(90, 45)",1
90,18,1,"(90, 18)",1
90,89,1,"(90, 89)",1
90,47,1,"(90, 47)",1
90,164,1,"(90, 164)",1
90,85,1,"(90, 85)",1
90,154,1,"(90, 154)",1
90,121,1,"(90, 121)",1
90,22,1,"(90, 22)",1
90,117,1,"(90, 117)",1
90,33,1,"(90, 33)",1
90,82,1,"(90, 82)",1
90,27,1,"(90, 27)",1
90,110,1,"(90, 110)",1
90,143,1,"(90, 143)",1
90,101,1,"(90, 101)",1
90,103,1,"(90, 103)",1
90,73,1,"(90, 73)",1
90,66,1,"(90, 66)",1
90,132,1,"(90, 132)",1
90,94,1,"(90, 94)",1
90,102,1,"(90, 102)",1
90,78,1,"(90, 78)",1
90,71,1,"(90, 71)",1
90,57,1,"(90, 57)",1
90,58,1,"(90, 58)",1
90,156,1,"(90, 156)",1
90,86,1,"(90, 86)",1
90,150,1,"(90, 150)",1
90,162,1,"(90, 162)",1
90,14,1,"(90, 14)",1
90,80,1,"(90, 80)",1
146,45,1,"(146, 45)",1
146,89,1,"(146, 89)",1
146,130,1,"(146, 130)",1
146,111,1,"(146, 111)",1
146,141,1,"(146, 141)",1
146,50,1,"(146, 50)",1
146,88,1,"(146, 88)",1
146,72,1,"(146, 72)",1
146,94,1,"(146, 94)",1
146,73,1,"(146, 73)",1
146,132,1,"(146, 132)",1
146,125,1,"(146, 125)",1
146,78,1,"(146, 78)",1
146,166,1,"(146, 166)",1
146,95,1,"(146, 95)",1
146,101,1,"(146, 101)",1
161,83,1,"(161, 83)",1
161,81,1,"(161, 81)",1
161,30,1,"(161, 30)",1
161,45,1,"(161, 45)",1
161,89,1,"(161, 89)",1
161,128,1,"(161, 128)",1
161,153,1,"(161, 153)",1
161,166,1,"(161, 166)",1
161,85,1,"(161, 85)",1
161,103,1,"(161, 103)",1
161,107,1,"(161, 107)",1
161,80,1,"(161, 80)",1
161,36,1,"(161, 36)",1
161,73,1,"(161, 73)",1
161,102,1,"(161, 102)",1
161,132,1,"(161, 132)",1
161,39,1,"(161, 39)",1
161,14,1,"(161, 14)",1
161,164,1,"(161, 164)",1
161,61,1,"(161, 61)",1
161,69,1,"(161, 69)",1
161,44,1,"(161, 44)",1
39,81,1,"(39, 81)",1
39,156,1,"(39, 156)",1
39,140,1,"(39, 140)",1
39,157,1,"(39, 157)",1
39,116,1,"(39, 116)",1
39,111,1,"(39, 111)",1
39,49,1,"(39, 49)",1
39,95,1,"(39, 95)",1
39,13,1,"(39, 13)",1
39,132,1,"(39, 132)",1
39,61,1,"(39, 61)",1
39,121,1,"(39, 121)",1
39,123,1,"(39, 123)",1
39,119,1,"(39, 119)",1
39,101,1,"(39, 101)",1
39,85,1,"(39, 85)",1
39,89,1,"(39, 89)",1
39,152,1,"(39, 152)",1
39,130,1,"(39, 130)",1
39,47,1,"(39, 47)",1
39,166,1,"(39, 166)",1
39,103,1,"(39, 103)",1
39,73,1,"(39, 73)",1
39,8,1,"(39, 8)",1
39,128,1,"(39, 128)",1
39,112,1,"(39, 112)",1
39,52,1,"(39, 52)",1
39,27,1,"(39, 27)",1
39,83,1,"(39, 83)",1
39,22,1,"(39, 22)",1
39,108,1,"(39, 108)",1
39,58,1,"(39, 58)",1
39,3,1,"(39, 3)",1
39,113,1,"(39, 113)",1
39,150,1,"(39, 150)",1
39,104,1,"(39, 104)",1
39,78,1,"(39, 78)",1
39,94,1,"(39, 94)",1
39,74,1,"(39, 74)",1
39,36,1,"(39, 36)",1
39,56,1,"(39, 56)",1
39,50,1,"(39, 50)",1
39,77,1,"(39, 77)",1
39,64,1,"(39, 64)",1
39,14,1,"(39, 14)",1
39,102,1,"(39, 102)",1
39,144,1,"(39, 144)",1
39,18,1,"(39, 18)",1
39,66,1,"(39, 66)",1
