src,dst,label,edge,distance
37,101,1,"(37, 101)",0.20373543114126635
37,162,1,"(37, 162)",0.19748851744614207
37,109,1,"(37, 109)",0.0907229449567641
37,145,1,"(37, 145)",0.2628650222391523
37,116,1,"(37, 116)",0.14171227433405645
37,91,1,"(37, 91)",0.2657430162324474
37,86,1,"(37, 86)",0.1346636816151636
37,154,1,"(37, 154)",0.11824518539044626
37,61,1,"(37, 61)",0.12148182440289998
37,22,1,"(37, 22)",0.11704301203349422
136,112,1,"(136, 112)",0.21973830938672456
136,73,1,"(136, 73)",0.1999131686413406
136,133,1,"(136, 133)",0.11070909915681801
136,19,1,"(136, 19)",0.13783352645493124
136,166,1,"(136, 166)",0.21401645100703134
136,123,1,"(136, 123)",0.11941125706790773
136,84,1,"(136, 84)",0.21124441617018214
136,39,1,"(136, 39)",0.18666863433062197
136,107,1,"(136, 107)",0.11955098402829506
136,69,1,"(136, 69)",0.2549292171567594
136,86,1,"(136, 86)",0.12701281985893606
136,36,1,"(136, 36)",0.10871186799567774
136,161,1,"(136, 161)",0.13460249968695673
136,62,1,"(136, 62)",0.10840068394984907
136,137,1,"(136, 137)",0.17282836320006317
136,3,1,"(136, 3)",0.18968423704888596
136,152,1,"(136, 152)",0.1357809225882456
136,77,1,"(136, 77)",0.13375996370138035
136,155,1,"(136, 155)",0.13326811832585522
136,97,1,"(136, 97)",0.14621049025773614
136,30,1,"(136, 30)",0.1675408615553503
136,119,1,"(136, 119)",0.17541408194944239
136,148,1,"(136, 148)",0.17097894486843576
136,45,1,"(136, 45)",0.22836816532665785
136,115,1,"(136, 115)",0.1900436405082518
136,163,1,"(136, 163)",0.14445316662285662
136,89,1,"(136, 89)",0.28156406498027425
136,143,1,"(136, 143)",0.16444496370640302
136,164,1,"(136, 164)",0.1316272487190443
136,144,1,"(136, 144)",0.11789914558250691
136,130,1,"(136, 130)",0.18772960149219695
136,90,1,"(136, 90)",0.12455717470359136
136,22,1,"(136, 22)",0.12795832986355965
136,135,1,"(136, 135)",0.18169229477534438
136,165,1,"(136, 165)",0.32443379630770214
136,8,1,"(136, 8)",0.13243514876067847
136,83,1,"(136, 83)",0.2556425043213273
136,27,1,"(136, 27)",0.15431186927650828
136,101,1,"(136, 101)",0.20892086900481557
136,132,1,"(136, 132)",0.21075063713278672
136,141,1,"(136, 141)",0.21662448353035582
136,128,1,"(136, 128)",0.1218355610022554
136,117,1,"(136, 117)",0.15811352792382688
136,140,1,"(136, 140)",0.19521725875369508
136,121,1,"(136, 121)",0.2069022612035308
136,32,1,"(136, 32)",0.1026626955566237
136,11,1,"(136, 11)",0.1546565957782009
136,102,1,"(136, 102)",0.1374250980529495
136,156,1,"(136, 156)",0.16773490053904505
136,145,1,"(136, 145)",0.2561302492361559
136,146,1,"(136, 146)",0.16455869164265588
136,150,1,"(136, 150)",0.18606321014510943
136,116,1,"(136, 116)",0.12435363486474961
136,162,1,"(136, 162)",0.19737587323935646
136,2,1,"(136, 2)",0.2966936678818288
136,147,1,"(136, 147)",0.10298298500305016
136,21,1,"(136, 21)",0.27721060340660314
136,18,1,"(136, 18)",0.09817621334566488
136,154,1,"(136, 154)",0.09436251074824903
62,133,1,"(62, 133)",0.11033739053115563
62,146,1,"(62, 146)",0.21592030383816577
62,102,1,"(62, 102)",0.16723688683239482
62,14,1,"(62, 14)",0.16498055522760477
62,3,1,"(62, 3)",0.18029304845295124
62,73,1,"(62, 73)",0.21558229456820693
62,152,1,"(62, 152)",0.166246147057408
62,56,1,"(62, 56)",0.15076865535924258
62,50,1,"(62, 50)",0.17628267276612966
62,39,1,"(62, 39)",0.18600014797788542
62,88,1,"(62, 88)",0.13881450652246333
62,103,1,"(62, 103)",0.10806776878486733
62,107,1,"(62, 107)",0.13812677088865094
62,97,1,"(62, 97)",0.1721377063922424
62,55,1,"(62, 55)",0.10823287416994003
62,85,1,"(62, 85)",0.13361635820229473
62,64,1,"(62, 64)",0.16548890464940696
62,45,1,"(62, 45)",0.26685994065653584
62,89,1,"(62, 89)",0.2801584726752938
62,128,1,"(62, 128)",0.16457406751507697
62,130,1,"(62, 130)",0.20050983525320465
62,18,1,"(62, 18)",0.13896116310766193
62,154,1,"(62, 154)",0.14937257413542498
62,8,1,"(62, 8)",0.14115294623294483
62,112,1,"(62, 112)",0.18705081789361414
62,32,1,"(62, 32)",0.10961869182855839
62,129,1,"(62, 129)",0.13978519332264774
62,36,1,"(62, 36)",0.1016459477238979
62,117,1,"(62, 117)",0.14024513011900872
62,2,1,"(62, 2)",0.28437907105198085
62,54,1,"(62, 54)",0.2046041464889454
62,30,1,"(62, 30)",0.20741408328759664
62,19,1,"(62, 19)",0.1838752150870127
62,141,1,"(62, 141)",0.2408858568685062
62,98,1,"(62, 98)",0.1868315126951061
62,161,1,"(62, 161)",0.12627990972222436
62,132,1,"(62, 132)",0.24488080649972482
62,116,1,"(62, 116)",0.09215679343078818
62,91,1,"(62, 91)",0.28513201034037194
62,94,1,"(62, 94)",0.20805485812951932
62,164,1,"(62, 164)",0.1666998390915037
62,65,1,"(62, 65)",0.18271082820652448
62,148,1,"(62, 148)",0.19611185743027218
62,81,1,"(62, 81)",0.19154208387356766
62,44,1,"(62, 44)",0.12916799165523893
62,156,1,"(62, 156)",0.1695745856169537
62,149,1,"(62, 149)",0.20697757438302056
62,166,1,"(62, 166)",0.22238934175398428
62,58,1,"(62, 58)",0.15102899057800442
62,84,1,"(62, 84)",0.2274177390840409
62,105,1,"(62, 105)",0.1809185295889398
62,11,1,"(62, 11)",0.17111414730455818
62,144,1,"(62, 144)",0.17184174774641667
62,125,1,"(62, 125)",0.2404859558862502
62,13,1,"(62, 13)",0.22111866864006158
62,67,1,"(62, 67)",0.20980081842440262
62,90,1,"(62, 90)",0.15568944073767707
62,69,1,"(62, 69)",0.2609779900552294
62,83,1,"(62, 83)",0.2549669923916094
129,18,1,"(129, 18)",0.10656968290729849
129,163,1,"(129, 163)",0.12235730053873968
129,110,1,"(129, 110)",0.1887678709050409
129,14,1,"(129, 14)",0.1415281077125357
129,158,1,"(129, 158)",0.13720889976885475
129,65,1,"(129, 65)",0.165377533865867
129,119,1,"(129, 119)",0.19905547967732265
129,90,1,"(129, 90)",0.11648355608151688
129,30,1,"(129, 30)",0.19874120222570787
129,45,1,"(129, 45)",0.26159112410662794
129,89,1,"(129, 89)",0.2770045908073967
129,148,1,"(129, 148)",0.14626585971543815
129,47,1,"(129, 47)",0.16052462205023935
129,153,1,"(129, 153)",0.10568398180276492
129,35,1,"(129, 35)",0.09146785317914011
129,130,1,"(129, 130)",0.17536033572246915
129,105,1,"(129, 105)",0.16312303839909664
129,83,1,"(129, 83)",0.22284799429044885
129,22,1,"(129, 22)",0.11070342621311546
129,13,1,"(129, 13)",0.19223390507416552
129,69,1,"(129, 69)",0.27006050068075543
129,154,1,"(129, 154)",0.12134873540663248
129,135,1,"(129, 135)",0.21776173782269104
129,77,1,"(129, 77)",0.12612902965460068
129,88,1,"(129, 88)",0.1344336070589619
129,84,1,"(129, 84)",0.20360310859176525
129,39,1,"(129, 39)",0.15656097792124293
129,143,1,"(129, 143)",0.18128854963608884
129,150,1,"(129, 150)",0.21065838475579926
129,28,1,"(129, 28)",0.29702237471261417
129,117,1,"(129, 117)",0.15286859587113785
129,73,1,"(129, 73)",0.18470935687187137
129,152,1,"(129, 152)",0.14199997739527442
129,3,1,"(129, 3)",0.2297151524130607
129,132,1,"(129, 132)",0.2036444055757702
129,94,1,"(129, 94)",0.15463147666640556
129,164,1,"(129, 164)",0.1311555400315976
129,97,1,"(129, 97)",0.10685627987648584
129,133,1,"(129, 133)",0.1274667332993258
129,142,1,"(129, 142)",0.21471288215961945
129,156,1,"(129, 156)",0.17170977596728554
129,86,1,"(129, 86)",0.08512408292799617
129,103,1,"(129, 103)",0.1012878628170408
129,41,1,"(129, 41)",0.15467861633169336
129,162,1,"(129, 162)",0.19115411772684143
129,80,1,"(129, 80)",0.1863967197839811
129,127,1,"(129, 127)",0.151880076296479
129,64,1,"(129, 64)",0.11707850994018586
32,97,1,"(32, 97)",0.1301708589556213
32,19,1,"(32, 19)",0.13721499903916815
32,88,1,"(32, 88)",0.14017989646713716
32,45,1,"(32, 45)",0.2671817281621434
32,82,1,"(32, 82)",0.26982020394229933
32,66,1,"(32, 66)",0.17929688458983972
32,89,1,"(32, 89)",0.2791545621477739
32,57,1,"(32, 57)",0.15853016175705092
32,56,1,"(32, 56)",0.13558426957658012
32,130,1,"(32, 130)",0.15419299103365272
32,72,1,"(32, 72)",0.18839007787761375
32,52,1,"(32, 52)",0.14938768741775899
32,112,1,"(32, 112)",0.23008163555760577
32,50,1,"(32, 50)",0.14050821602255334
32,105,1,"(32, 105)",0.16611198037267266
32,141,1,"(32, 141)",0.18771360344193827
32,146,1,"(32, 146)",0.18569859852158516
32,108,1,"(32, 108)",0.19873557575090445
32,151,1,"(32, 151)",0.1609339081163887
32,166,1,"(32, 166)",0.20320743868887142
32,47,1,"(32, 47)",0.16761946203648148
32,115,1,"(32, 115)",0.2013876321412562
32,44,1,"(32, 44)",0.10554360367574823
32,150,1,"(32, 150)",0.18667806048527588
32,51,1,"(32, 51)",0.173406564849032
32,167,1,"(32, 167)",0.23115502979019428
32,98,1,"(32, 98)",0.1400452854773525
32,133,1,"(32, 133)",0.1129470469115111
32,144,1,"(32, 144)",0.15133530885897542
32,58,1,"(32, 58)",0.1242004368650986
32,39,1,"(32, 39)",0.14363521574194513
32,132,1,"(32, 132)",0.2171616188911339
32,164,1,"(32, 164)",0.12002097369553241
32,107,1,"(32, 107)",0.124982422481804
32,16,1,"(32, 16)",0.29788481406346745
32,85,1,"(32, 85)",0.1446126376763487
32,67,1,"(32, 67)",0.16399258009947887
32,125,1,"(32, 125)",0.19884606371887112
32,28,1,"(32, 28)",0.27972314903284723
97,105,1,"(97, 105)",0.16576319457746136
97,135,1,"(97, 135)",0.23994360688223595
97,81,1,"(97, 81)",0.16835875765409633
97,117,1,"(97, 117)",0.17984135436639578
97,47,1,"(97, 47)",0.17850919024304207
97,57,1,"(97, 57)",0.1640040657703966
97,90,1,"(97, 90)",0.1407570528492801
97,39,1,"(97, 39)",0.14298701624554985
97,145,1,"(97, 145)",0.22442501769401324
97,30,1,"(97, 30)",0.2143496289216423
97,130,1,"(97, 130)",0.18695910776466348
97,116,1,"(97, 116)",0.14364994699606115
97,123,1,"(97, 123)",0.18894222816741868
97,126,1,"(97, 126)",0.22385789674429837
97,156,1,"(97, 156)",0.19765323623860767
97,73,1,"(97, 73)",0.15253966027264426
97,101,1,"(97, 101)",0.1746862442747229
97,55,1,"(97, 55)",0.13460853898019062
97,152,1,"(97, 152)",0.17378721027658353
97,82,1,"(97, 82)",0.2805313640742782
97,118,1,"(97, 118)",0.34090802629048383
97,78,1,"(97, 78)",0.15057021713596572
97,3,1,"(97, 3)",0.25753904198151184
97,64,1,"(97, 64)",0.1480365701316636
97,95,1,"(97, 95)",0.24339825045267302
97,119,1,"(97, 119)",0.21188296588001276
97,19,1,"(97, 19)",0.1095148067113605
97,77,1,"(97, 77)",0.1809238575658032
97,11,1,"(97, 11)",0.17469301574019905
97,133,1,"(97, 133)",0.15413675010666716
97,112,1,"(97, 112)",0.29359380093767073
97,65,1,"(97, 65)",0.1912917688483434
97,91,1,"(97, 91)",0.2732141409433979
97,36,1,"(97, 36)",0.1600976726622144
97,154,1,"(97, 154)",0.16678417147781102
97,14,1,"(97, 14)",0.1690727166946303
97,165,1,"(97, 165)",0.35112735304766796
97,86,1,"(97, 86)",0.11622330329777751
97,60,1,"(97, 60)",0.18668276947402687
97,89,1,"(97, 89)",0.2785171055634876
97,92,1,"(97, 92)",0.26406444574252597
97,8,1,"(97, 8)",0.15573458435908594
97,61,1,"(97, 61)",0.16175159098414615
97,164,1,"(97, 164)",0.1464951232262812
97,52,1,"(97, 52)",0.15673528234151712
97,63,1,"(97, 63)",0.17269833525612202
97,56,1,"(97, 56)",0.1689891936198409
97,54,1,"(97, 54)",0.20558998287836167
97,44,1,"(97, 44)",0.13724908371788933
97,158,1,"(97, 158)",0.15235976247813293
97,72,1,"(97, 72)",0.1768681694861088
97,34,1,"(97, 34)",0.2769536502942576
97,22,1,"(97, 22)",0.1326694959727048
97,166,1,"(97, 166)",0.18962327460417233
97,132,1,"(97, 132)",0.18756976557079708
97,94,1,"(97, 94)",0.17474630444088313
97,146,1,"(97, 146)",0.18435437355153944
97,16,1,"(97, 16)",0.2698635261309775
97,148,1,"(97, 148)",0.16469460261089724
97,151,1,"(97, 151)",0.17419815999704594
97,85,1,"(97, 85)",0.112511815105967
97,113,1,"(97, 113)",0.23988290943004795
97,80,1,"(97, 80)",0.23591829333587844
19,133,1,"(19, 133)",0.15827547154855895
19,146,1,"(19, 146)",0.19859422036450672
19,137,1,"(19, 137)",0.18699241145268594
19,77,1,"(19, 77)",0.1449965384790808
19,30,1,"(19, 30)",0.23021284633190284
19,112,1,"(19, 112)",0.3255387981716044
19,45,1,"(19, 45)",0.28797368236256665
19,166,1,"(19, 166)",0.2227774816856413
19,119,1,"(19, 119)",0.22990892293517032
19,89,1,"(19, 89)",0.3013393697520374
19,142,1,"(19, 142)",0.24708054277540922
19,130,1,"(19, 130)",0.2092987543944237
19,135,1,"(19, 135)",0.2560598398644452
19,144,1,"(19, 144)",0.16105527953959226
19,18,1,"(19, 18)",0.15500997079108575
19,125,1,"(19, 125)",0.1952399136037471
19,84,1,"(19, 84)",0.22197653278413873
19,73,1,"(19, 73)",0.1870423845521688
19,47,1,"(19, 47)",0.17543520233998292
19,152,1,"(19, 152)",0.178884322819916
19,3,1,"(19, 3)",0.2669413338936585
19,132,1,"(19, 132)",0.22716457236967544
19,117,1,"(19, 117)",0.18342069086584484
19,164,1,"(19, 164)",0.15500321981552853
19,94,1,"(19, 94)",0.13186392554562007
19,121,1,"(19, 121)",0.24819548914818326
19,61,1,"(19, 61)",0.17448931045743438
19,141,1,"(19, 141)",0.17313044573258776
19,69,1,"(19, 69)",0.2948339350241848
19,16,1,"(19, 16)",0.29386777554675025
19,39,1,"(19, 39)",0.15969518234607402
19,107,1,"(19, 107)",0.18058585043278352
19,85,1,"(19, 85)",0.15517313050949247
19,102,1,"(19, 102)",0.16774550376427533
19,156,1,"(19, 156)",0.20461758494409601
19,86,1,"(19, 86)",0.12946021260040408
19,90,1,"(19, 90)",0.1424627995080622
19,78,1,"(19, 78)",0.15086577733282228
19,161,1,"(19, 161)",0.15899349299544008
19,103,1,"(19, 103)",0.13632507455700685
19,8,1,"(19, 8)",0.18162004973676488
19,22,1,"(19, 22)",0.1256749863902189
19,65,1,"(19, 65)",0.1885785357633188
19,128,1,"(19, 128)",0.13713989104202168
19,162,1,"(19, 162)",0.2089749782367895
19,143,1,"(19, 143)",0.21665079872907464
19,101,1,"(19, 101)",0.18930913769314445
148,137,1,"(148, 137)",0.15309177855262476
148,81,1,"(148, 81)",0.1778661846486665
148,14,1,"(148, 14)",0.20622209204611844
148,86,1,"(148, 86)",0.12748984884854117
148,22,1,"(148, 22)",0.160520194932759
148,160,1,"(148, 160)",0.2894020687729185
148,27,1,"(148, 27)",0.09918780100789235
148,121,1,"(148, 121)",0.3321658847167983
148,128,1,"(148, 128)",0.16246803020986744
148,11,1,"(148, 11)",0.07437772474458135
148,90,1,"(148, 90)",0.20687405757289543
148,118,1,"(148, 118)",0.22000604663621445
148,152,1,"(148, 152)",0.24614707680066028
148,163,1,"(148, 163)",0.18157844781695293
148,130,1,"(148, 130)",0.21586853768996891
148,80,1,"(148, 80)",0.14096903837384273
148,36,1,"(148, 36)",0.21689824380665004
148,162,1,"(148, 162)",0.13191498638908536
148,47,1,"(148, 47)",0.2472952601389871
148,133,1,"(148, 133)",0.1369991144861047
148,45,1,"(148, 45)",0.35734207528706263
148,135,1,"(148, 135)",0.29996004597079623
148,89,1,"(148, 89)",0.38014667547644443
148,18,1,"(148, 18)",0.19717069944036283
148,78,1,"(148, 78)",0.24512747586297773
148,119,1,"(148, 119)",0.29044094464460046
148,85,1,"(148, 85)",0.19842767278415605
148,83,1,"(148, 83)",0.1563231978163711
148,156,1,"(148, 156)",0.254209298167624
148,153,1,"(148, 153)",0.1601107470880803
148,154,1,"(148, 154)",0.20974963802076949
148,61,1,"(148, 61)",0.1779136600076337
148,108,1,"(148, 108)",0.270668463966069
148,155,1,"(148, 155)",0.187430623543123
148,102,1,"(148, 102)",0.18860624443012453
148,103,1,"(148, 103)",0.140945333037829
148,8,1,"(148, 8)",0.24994850442633276
148,101,1,"(148, 101)",0.2889694908855142
148,110,1,"(148, 110)",0.26167358085829756
148,39,1,"(148, 39)",0.11924453106764492
148,132,1,"(148, 132)",0.28949816521742133
148,164,1,"(148, 164)",0.20239673521754994
148,166,1,"(148, 166)",0.28239745843468855
148,33,1,"(148, 33)",0.22399538027251392
148,107,1,"(148, 107)",0.17634352854457563
148,13,1,"(148, 13)",0.10065468625498838
148,145,1,"(148, 145)",0.13164601300028195
148,98,1,"(148, 98)",0.1328039364132681
148,127,1,"(148, 127)",0.24597606916054698
148,64,1,"(148, 64)",0.14322323206235818
105,60,1,"(105, 60)",0.1850999378635077
105,35,1,"(105, 35)",0.19383276578031863
105,45,1,"(105, 45)",0.173442567278949
105,82,1,"(105, 82)",0.3798551274033171
105,52,1,"(105, 52)",0.10878239717880783
105,151,1,"(105, 151)",0.25818446258615024
105,54,1,"(105, 54)",0.26976965296338584
105,11,1,"(105, 11)",0.24732730166534417
105,130,1,"(105, 130)",0.17624848801405366
105,61,1,"(105, 61)",0.1512796426924107
105,22,1,"(105, 22)",0.20733135024608756
105,63,1,"(105, 63)",0.13550346854149647
105,57,1,"(105, 57)",0.2319078432421839
105,47,1,"(105, 47)",0.10579743693758777
105,110,1,"(105, 110)",0.14102738228673925
105,113,1,"(105, 113)",0.32996298473181224
105,36,1,"(105, 36)",0.1629101165062322
105,126,1,"(105, 126)",0.17333673538283975
105,80,1,"(105, 80)",0.2902079775934669
105,165,1,"(105, 165)",0.2383075554381257
105,67,1,"(105, 67)",0.26870098655731
105,135,1,"(105, 135)",0.19445021135417614
105,98,1,"(105, 98)",0.20922500532176744
105,94,1,"(105, 94)",0.2596928792565108
105,28,1,"(105, 28)",0.18870829371334327
105,117,1,"(105, 117)",0.25113112563211043
105,108,1,"(105, 108)",0.1448985934725783
105,16,1,"(105, 16)",0.17930989108004672
105,56,1,"(105, 56)",0.11704289650812431
105,72,1,"(105, 72)",0.2914280304042033
105,39,1,"(105, 39)",0.24759414545180436
105,83,1,"(105, 83)",0.35321722415209045
105,64,1,"(105, 64)",0.13937650333511828
105,109,1,"(105, 109)",0.15254297019241153
105,145,1,"(105, 145)",0.33281524284357134
105,116,1,"(105, 116)",0.1894578216201616
105,65,1,"(105, 65)",0.1093277720648677
105,88,1,"(105, 88)",0.2029709938715355
105,48,1,"(105, 48)",0.18353959432480663
105,73,1,"(105, 73)",0.1745809621492159
105,132,1,"(105, 132)",0.12683517906192937
105,164,1,"(105, 164)",0.10579088562901563
105,13,1,"(105, 13)",0.2797498498199757
105,8,1,"(105, 8)",0.12211125251142188
105,78,1,"(105, 78)",0.14910701446755747
105,166,1,"(105, 166)",0.12701016704542573
105,34,1,"(105, 34)",0.21883295067078487
105,101,1,"(105, 101)",0.1694770812004252
158,150,1,"(158, 150)",0.165402126603443
158,135,1,"(158, 135)",0.1561959375173321
158,162,1,"(158, 162)",0.259376867394167
158,65,1,"(158, 65)",0.1231721779900222
158,119,1,"(158, 119)",0.1352256030314887
158,45,1,"(158, 45)",0.20216024031868082
158,89,1,"(158, 89)",0.22468770829319049
158,88,1,"(158, 88)",0.1856494244480353
158,73,1,"(158, 73)",0.17415203448782782
158,132,1,"(158, 132)",0.15910020998295504
158,164,1,"(158, 164)",0.08529936574177903
158,18,1,"(158, 18)",0.10455792235964063
158,14,1,"(158, 14)",0.10078113338833239
