src,dst,label,edge,CN,PA,LP1,CCN2,distance
57,165,1,"(57, 165)",18,1224,97.09999999999908,411,0.4365086265260088
11,89,1,"(11, 89)",53,7134,340.5000000000076,2317,0.38169558026075445
62,95,1,"(62, 95)",29,2867,172.19999999999538,1010,0.17015363017697968
17,152,1,"(17, 152)",56,6897,363.20000000001227,2376,0.29528347457316184
11,110,1,"(11, 110)",21,2030,133.29999999999708,641,0.2539016593598719
97,163,1,"(97, 163)",31,2967,196.19999999999413,1119,0.11290675242794738
41,127,1,"(41, 127)",14,576,55.80000000000039,196,0.18328546813907265
19,36,1,"(19, 36)",33,3120,203.599999999994,1149,0.17513713427544383
91,151,1,"(91, 151)",11,870,65.80000000000042,269,0.17527756630767552
162,42,1,"(162, 42)",10,608,53.80000000000038,273,0.15530672777206106
82,78,1,"(82, 78)",31,2494,180.0999999999951,921,0.3595200110264953
37,67,1,"(37, 67)",24,2170,148.49999999999613,860,0.17647584500481242
95,99,1,"(95, 99)",0,47,2.1000000000000005,10,0.1441600366692976
113,98,1,"(113, 98)",23,1470,113.09999999999815,703,0.21585752201329342
133,164,1,"(133, 164)",56,7198,357.10000000001014,2407,0.18082304779859776
81,55,1,"(81, 55)",23,1960,136.29999999999723,808,0.17765222115840265
141,84,1,"(141, 84)",11,1176,80.09999999999961,336,0.31208409168585893
137,3,1,"(137, 3)",24,2150,147.99999999999642,798,0.20082663025036168
148,143,1,"(148, 143)",23,2128,144.09999999999673,799,0.28065655059045813
11,73,1,"(11, 73)",53,6728,335.9000000000061,2231,0.20126748748058776
90,119,1,"(90, 119)",35,3050,200.99999999999386,1250,0.1655277554972275
152,56,1,"(152, 56)",24,2565,162.1999999999957,741,0.09718873598798596
119,154,1,"(119, 154)",28,2300,154.59999999999633,965,0.18372817406159606
52,63,1,"(52, 63)",21,1512,122.69999999999749,626,0.09423459079142214
77,108,1,"(77, 108)",23,2592,144.49999999999667,868,0.23831059298572727
66,163,1,"(66, 163)",18,1505,108.69999999999838,592,0.2284652787048238
112,22,1,"(112, 22)",26,2365,155.39999999999608,868,0.29539032901481055
89,137,1,"(89, 137)",39,5289,267.7999999999933,1724,0.35503133264262277
60,67,1,"(60, 67)",26,1715,133.3999999999973,813,0.20340586799191818
95,16,1,"(95, 16)",17,1034,78.79999999999973,425,0.24007953843807953
56,101,1,"(56, 101)",36,4140,240.09999999999215,1335,0.19215525156286037
148,52,1,"(148, 52)",37,3528,224.29999999999282,1209,0.24199521171308508
58,157,1,"(58, 157)",12,532,51.400000000000354,222,0.22891718261424995
18,61,1,"(18, 61)",29,2450,163.7999999999959,827,0.09581892559592597
30,145,1,"(30, 145)",19,1540,118.59999999999785,583,0.3802145616301782
161,35,1,"(161, 35)",15,1160,82.59999999999962,373,0.12156339886916541
136,33,1,"(136, 33)",36,3060,193.99999999999451,1358,0.18947791341006043
105,112,1,"(105, 112)",22,2322,144.09999999999658,762,0.26531896903011326
135,18,1,"(135, 18)",25,2800,169.79999999999538,909,0.1734992419556006
47,151,1,"(47, 151)",24,2059,138.4999999999969,739,0.25331654971652134
132,140,1,"(132, 140)",15,2040,122.59999999999737,702,0.1081092992046452
150,151,1,"(150, 151)",15,1305,92.09999999999908,398,0.2620011231765037
37,72,1,"(37, 72)",30,2852,179.79999999999515,1039,0.22017751645585865
91,89,1,"(91, 89)",27,3690,198.8999999999939,1148,0.4711557254860082
94,151,1,"(94, 151)",23,2204,138.59999999999695,777,0.10606249159355223
162,147,1,"(162, 147)",13,864,73.30000000000005,432,0.22952251592313483
135,151,1,"(135, 151)",18,1624,107.29999999999839,507,0.27812709914425604
37,95,1,"(37, 95)",25,2914,166.39999999999554,1091,0.16390781668781465
166,8,1,"(166, 8)",44,5440,282.69999999999635,1908,0.15644024916843757
17,32,1,"(17, 32)",39,5082,242.19999999999192,1610,0.1956984112443566
86,119,1,"(86, 119)",27,2350,159.5999999999959,948,0.23691159017817143
39,28,1,"(39, 28)",21,1925,127.79999999999748,676,0.3880971687812572
129,11,1,"(129, 11)",32,2900,187.4999999999948,1027,0.14362587544284122
37,64,1,"(37, 64)",34,2976,195.6999999999944,976,0.1357734060237832
73,58,1,"(73, 58)",32,4408,229.89999999999225,1532,0.20519135368914768
45,52,1,"(45, 52)",58,7938,359.8000000000108,2611,0.2017841387868809
11,138,1,"(11, 138)",4,348,26.300000000000114,80,0.9495282644821659
142,73,1,"(142, 73)",15,1856,116.09999999999799,578,0.2694784541123329
117,44,1,"(117, 44)",18,1860,119.5999999999979,618,0.1488077997464976
108,54,1,"(108, 54)",25,3096,174.39999999999498,1013,0.3002629857933874
35,50,1,"(35, 50)",14,1320,82.39999999999971,358,0.11048644790968672
32,95,1,"(32, 95)",22,1974,119.79999999999785,735,0.19810812974214154
136,126,1,"(136, 126)",22,2940,164.99999999999545,894,0.1664136324224025
56,140,1,"(56, 140)",13,765,61.500000000000476,361,0.16827406084915678
161,101,1,"(161, 101)",26,2668,171.5999999999953,924,0.2772662280950773
32,149,1,"(32, 149)",15,924,70.90000000000023,311,0.1459916760684729
143,83,1,"(143, 83)",23,2356,147.99999999999656,675,0.36701174215592736
60,143,1,"(60, 143)",16,1862,115.09999999999805,534,0.1648549378548729
33,154,1,"(33, 154)",26,2346,154.49999999999628,1061,0.19580372386070832
45,126,1,"(45, 126)",44,6174,285.39999999999696,1973,0.19617757416773085
112,65,1,"(112, 65)",23,1978,128.09999999999752,664,0.2675702401017361
105,89,1,"(105, 89)",50,6642,316.90000000000373,2234,0.2130730319435625
81,164,1,"(81, 164)",32,4130,211.49999999999355,1464,0.23392091743516502
77,45,1,"(77, 45)",34,4536,229.0999999999924,1494,0.32200091318257973
60,140,1,"(60, 140)",13,833,64.90000000000042,380,0.19993320129011993
98,164,1,"(98, 164)",40,4956,269.99999999999403,1718,0.17842006231532842
150,107,1,"(150, 107)",22,2340,146.49999999999645,777,0.20706397929206505
130,44,1,"(130, 44)",28,3968,205.6999999999936,1276,0.16083739170265815
14,72,1,"(14, 72)",20,1978,129.1999999999974,647,0.2581470413959838
116,50,1,"(116, 50)",13,858,70.20000000000022,326,0.17337640984797847
130,15,1,"(130, 15)",13,1792,124.79999999999741,496,0.16063282078806582
13,74,1,"(13, 74)",13,861,70.30000000000025,243,0.26903176252496525
36,155,1,"(36, 155)",34,2460,181.19999999999504,929,0.14964532016179521
47,36,1,"(47, 36)",39,4260,252.79999999999143,1573,0.1320536165878973
45,116,1,"(45, 116)",21,3276,184.0999999999944,1085,0.25741212588807416
84,164,1,"(84, 164)",24,2832,170.8999999999954,926,0.13919341473769267
17,47,1,"(17, 47)",67,8591,410.9000000000198,2939,0.30238351142401443
36,13,1,"(36, 13)",30,2460,166.4999999999958,883,0.25574237459734517
45,49,1,"(45, 49)",16,2394,113.19999999999807,811,0.17314384058078344
41,89,1,"(41, 89)",22,2952,154.89999999999597,873,0.2713466288325342
135,89,1,"(135, 89)",48,6888,316.40000000000333,2159,0.23857991461978714
151,61,1,"(151, 61)",21,1421,106.49999999999862,553,0.17765960172871054
150,35,1,"(150, 35)",22,1800,121.99999999999771,608,0.20556032380732525
47,103,1,"(47, 103)",39,4615,262.69999999999266,1653,0.1521137722446369
128,3,1,"(128, 3)",31,2300,165.0999999999959,773,0.22359418841293544
127,154,1,"(127, 154)",17,1104,90.39999999999945,380,0.16680218727908186
45,166,1,"(45, 166)",79,10710,429.90000000002414,3382,0.19709557638308667
44,164,1,"(44, 164)",30,3658,202.799999999994,1243,0.1583827893216041
19,108,1,"(19, 108)",28,3744,200.8999999999939,1192,0.16759849381447714
30,55,1,"(30, 55)",25,2464,169.0999999999955,803,0.207404115010462
97,45,1,"(97, 45)",62,8694,394.7000000000176,2893,0.2646426611441484
105,81,1,"(105, 81)",19,1890,119.49999999999777,813,0.28425183202264326
62,110,1,"(62, 110)",24,2135,135.69999999999712,686,0.1691441905678296
89,50,1,"(89, 50)",32,4059,211.3999999999933,1302,0.32952007527714156
112,73,1,"(112, 73)",38,4988,256.89999999999145,1649,0.2820953776395666
30,143,1,"(30, 143)",22,1672,123.6999999999976,706,0.13685876400080044
150,86,1,"(150, 86)",23,2115,150.6999999999963,830,0.23511243161856127
83,128,1,"(83, 128)",34,2852,194.69999999999428,1098,0.2512916566030135
77,152,1,"(77, 152)",30,2052,154.69999999999618,965,0.1882050187360692
136,153,1,"(136, 153)",32,2460,175.79999999999515,1077,0.12691911009772294
82,156,1,"(82, 156)",26,2623,178.59999999999494,919,0.38220951204903736
65,61,1,"(65, 61)",29,2254,152.79999999999652,778,0.18136745343850139
126,52,1,"(126, 52)",35,3087,194.39999999999438,1163,0.21700990092793404
37,85,1,"(37, 85)",38,3844,231.89999999999253,1417,0.14753460403054908
65,27,1,"(65, 27)",17,1656,113.2999999999982,563,0.24110753090843845
39,164,1,"(39, 164)",69,9086,419.00000000002143,3132,0.22074514230773784
135,52,1,"(135, 52)",25,3528,194.29999999999413,1042,0.18543637392807755
73,89,1,"(73, 89)",106,14268,551.3000000000443,4543,0.2921033646418128
18,22,1,"(18, 22)",30,2750,179.299999999995,908,0.12748349435466688
105,118,1,"(105, 118)",29,2916,183.9999999999948,974,0.42865630784790765
151,101,1,"(151, 101)",24,2668,165.39999999999566,920,0.2734431990428948
140,101,1,"(140, 101)",14,1564,102.89999999999864,524,0.17025044616071452
32,73,1,"(32, 73)",37,4872,231.69999999999268,1537,0.14331383136959797
57,113,1,"(57, 113)",17,1785,122.69999999999769,763,0.21012494070797655
90,153,1,"(90, 153)",34,2501,184.49999999999488,1089,0.10462447366259503
142,117,1,"(142, 117)",12,960,71.8000000000002,319,0.2722541127026642
3,8,1,"(3, 8)",33,3200,204.8999999999939,1099,0.2643780405340696
152,141,1,"(152, 141)",29,2793,178.8999999999951,835,0.29541808776910017
112,141,1,"(112, 141)",20,2107,126.29999999999754,646,0.3515956687192446
56,72,1,"(56, 72)",24,2070,141.49999999999685,835,0.24996238324009984
133,56,1,"(133, 56)",22,2745,165.99999999999545,828,0.16035878355025043
156,165,1,"(156, 165)",17,1464,108.7999999999983,495,0.24752956675853147
47,166,1,"(47, 166)",46,6035,298.3999999999987,2048,0.14249625206943434
62,35,1,"(62, 35)",26,2440,150.49999999999642,783,0.1644865034736353
107,56,1,"(107, 56)",27,2340,153.29999999999632,730,0.14443316654258886
78,42,1,"(78, 42)",14,1102,88.79999999999936,392,0.18739779214353905
36,53,0,"(36, 53)",0,60,2.500000000000001,22,0.13808911115192546
12,142,0,"(12, 142)",6,176,18.399999999999988,43,0.23608618296318568
6,131,0,"(6, 131)",0,2,0.2,0,0.06145335115493654
145,159,0,"(145, 159)",8,315,34.30000000000018,69,0.2797835918514463
70,135,0,"(70, 135)",1,56,6.199999999999994,6,0.1884691669066512
104,113,0,"(104, 113)",13,735,62.6000000000005,285,0.30267600776236475
7,11,0,"(7, 11)",1,116,4.6,26,0.6640671667483484
34,117,0,"(34, 117)",24,1980,139.89999999999688,663,0.24817991366116646
12,148,0,"(12, 148)",8,616,51.6000000000004,131,0.33324323624344315
96,107,0,"(96, 107)",2,208,17.099999999999973,57,0.12355298205628805
15,91,0,"(15, 91)",12,420,42.400000000000226,137,0.31467279348793664
49,133,0,"(49, 133)",11,1159,67.30000000000034,372,0.24780290234470007
10,36,0,"(10, 36)",0,60,0.1,0,0.6408157371039258
10,157,0,"(10, 157)",0,14,0.0,0,0.7230352791349013
35,162,0,"(35, 162)",17,1280,95.299999999999,454,0.15876207806021123
7,121,0,"(7, 121)",1,110,4.4,31,0.9708068726633924
40,141,0,"(40, 141)",0,49,1.3,12,0.2579392841011449
16,86,0,"(16, 86)",12,1034,75.70000000000003,306,0.3159218059233112
129,134,0,"(129, 134)",8,600,47.10000000000032,172,0.27405849578766683
10,138,0,"(10, 138)",0,6,0.0,0,1.3459804142343519
19,105,0,"(19, 105)",22,2808,165.29999999999566,832,0.17984020776285906
25,29,0,"(25, 29)",3,44,6.499999999999996,13,0.17017224021740684
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,0.16032999184509103
67,77,0,"(67, 77)",9,1260,77.09999999999991,238,0.13650283561362747
83,146,0,"(83, 146)",14,1426,99.49999999999878,466,0.37088277821113363
76,136,0,"(76, 136)",0,60,3.600000000000002,33,0.11475936341257248
96,115,0,"(96, 115)",3,52,6.899999999999994,18,0.237337496512246
9,60,0,"(9, 60)",1,49,4.200000000000001,28,0.1764702462142281
67,163,0,"(67, 163)",13,1505,102.89999999999864,443,0.20298191510369737
80,88,0,"(80, 88)",16,1188,79.2999999999999,341,0.20227056842923788
89,106,0,"(89, 106)",1,123,6.099999999999998,41,0.3146424792828579
35,42,0,"(35, 42)",9,760,57.300000000000416,255,0.10728073156429854
39,41,0,"(39, 41)",13,1848,106.09999999999843,558,0.24634426588374872
54,144,0,"(54, 144)",15,1032,85.79999999999946,332,0.24149851423264493
24,114,0,"(24, 114)",0,1,0.0,0,0.11450282553145791
2,24,0,"(2, 24)",0,21,1.1,5,0.27272450490012295
4,12,0,"(4, 12)",0,11,0.8999999999999999,2,0.2954969237778634
12,142,0,"(12, 142)",6,176,18.399999999999988,43,0.23608618296318568
5,79,0,"(5, 79)",0,8,0.7,1,0.23491425981421554
120,157,0,"(120, 157)",0,14,1.2,7,0.12858881949222573
106,156,0,"(106, 156)",1,61,5.099999999999998,30,0.1999873640251687
