src,dst,label,edge,AA
17,134,1,"('17', '134')",4.205238825958525
32,107,1,"('32', '107')",12.462518676772795
89,145,1,"('89', '145')",18.26606157894636
11,66,1,"('11', '66')",12.238685132199624
19,77,1,"('19', '77')",14.534993162827897
85,52,1,"('85', '52')",25.087555236027445
136,163,1,"('136', '163')",18.513674401812686
45,64,1,"('45', '64')",23.453769916221592
108,52,1,"('108', '52')",24.56746459201997
37,72,1,"('37', '72')",13.92408470304159
52,34,1,"('52', '34')",15.158618386588476
78,101,1,"('78', '101')",29.409628041541595
116,101,1,"('116', '101')",10.369622866149653
94,42,1,"('94', '42')",7.529400237839778
107,118,1,"('107', '118')",14.813078082201105
97,101,1,"('97', '101')",30.997746849964717
17,58,1,"('17', '58')",19.639032054793176
73,63,1,"('73', '63')",12.079164818137812
132,84,1,"('132', '84')",13.385077545198843
13,50,1,"('13', '50')",9.609985067990824
91,36,1,"('91', '36')",6.268458928060633
97,152,1,"('97', '152')",17.856316447281042
83,80,1,"('83', '80')",14.204531862040872
41,162,1,"('41', '162')",5.971185950197326
82,121,1,"('82', '121')",15.414717123741479
141,54,1,"('141', '54')",13.54252923826623
81,56,1,"('81', '56')",11.340016251850964
128,13,1,"('128', '13')",14.686722522735828
36,101,1,"('36', '101')",24.68342916447124
164,125,1,"('164', '125')",8.079264171670419
37,164,1,"('37', '164')",31.691992611734708
45,126,1,"('45', '126')",24.59168270482558
81,132,1,"('81', '132')",17.41108767773081
45,132,1,"('45', '132')",67.08516112892634
152,69,1,"('152', '69')",22.372989035874607
150,18,1,"('150', '18')",13.514052013726536
89,165,1,"('89', '165')",10.026114895494278
74,101,1,"('74', '101')",7.567106937814293
128,149,1,"('128', '149')",9.324845510397502
35,13,1,"('35', '13')",10.069831431638203
11,89,1,"('11', '89')",29.336967116171895
140,164,1,"('140', '164')",9.044408939810896
133,103,1,"('133', '103')",21.632154846963466
132,103,1,"('132', '103')",33.50267629019345
17,60,1,"('17', '60')",28.178769321429762
92,29,1,"('92', '29')",0.9539275135320453
73,56,1,"('73', '56')",24.2455307960601
37,22,1,"('37', '22')",20.704905865904617
89,167,1,"('89', '167')",5.24274752393692
55,54,1,"('55', '54')",19.83095027057627
64,72,1,"('64', '72')",12.251455541913407
18,98,1,"('18', '98')",14.277441076502164
89,163,1,"('89', '163')",25.493213268745937
90,47,1,"('90', '47')",25.295172068620968
32,52,1,"('32', '52')",14.395854662974095
89,111,1,"('89', '111')",8.795251863953428
45,167,1,"('45', '167')",4.287145584124671
150,61,1,"('150', '61')",15.233083903344326
65,82,1,"('65', '82')",13.727109308039019
89,113,1,"('89', '113')",18.581928679572567
86,104,1,"('86', '104')",6.9429814757119885
62,130,1,"('62', '130')",34.268894700944855
17,48,1,"('17', '48')",4.36819440432061
67,164,1,"('67', '164')",19.471880983856316
129,3,1,"('129', '3')",12.589719517229119
133,146,1,"('133', '146')",8.549227716938088
141,14,1,"('141', '14')",14.014856227996077
39,112,1,"('39', '112')",19.94920887311066
56,140,1,"('56', '140')",5.04991526609302
17,151,1,"('17', '151')",18.88351986885987
17,56,1,"('17', '56')",24.751851077554225
146,94,1,"('146', '94')",6.1343756965660585
89,128,1,"('89', '128')",22.69219769122225
33,52,1,"('33', '52')",14.840121178586209
133,135,1,"('133', '135')",14.411240115331829
110,88,1,"('110', '88')",9.693868176479244
129,11,1,"('129', '11')",17.213075571939374
117,35,1,"('117', '35')",16.636699950171185
89,54,1,"('89', '54')",21.921034767622174
113,13,1,"('113', '13')",8.737845584508312
137,101,1,"('137', '101')",18.338112913480984
107,165,1,"('107', '165')",6.290980200844482
89,101,1,"('89', '101')",49.430933154085416
88,125,1,"('88', '125')",5.985908357675432
44,166,1,"('44', '166')",16.49825885419969
64,28,1,"('64', '28')",7.889502811235353
161,36,1,"('161', '36')",11.636919261225284
132,137,1,"('132', '137')",22.684553638720427
117,44,1,"('117', '44')",11.63067051808168
8,34,1,"('8', '34')",10.928606815414533
148,135,1,"('148', '135')",17.86309669923595
17,110,1,"('17', '110')",21.10684699851047
33,144,1,"('33', '144')",7.902809713996235
39,150,1,"('39', '150')",17.370697452368958
55,165,1,"('55', '165')",9.353737074844325
141,18,1,"('141', '18')",13.645028983045025
33,165,1,"('33', '165')",7.593866730780924
45,115,1,"('45', '115')",5.249512780490447
129,47,1,"('129', '47')",19.956171436110395
47,126,1,"('47', '126')",20.95928196317012
65,102,1,"('65', '102')",11.8941217313532
130,78,1,"('130', '78')",32.789020686199336
103,50,1,"('103', '50')",14.353409850765477
19,108,1,"('19', '108')",14.787570471925424
146,141,1,"('146', '141')",7.579760801713087
45,36,1,"('45', '36')",28.565692630473656
166,25,1,"('166', '25')",4.468015512654403
130,48,1,"('130', '48')",5.570362332164264
129,90,1,"('129', '90')",23.16951304716261
136,128,1,"('136', '128')",13.256461365839785
117,73,1,"('117', '73')",34.92883765790089
147,145,1,"('147', '145')",7.06522658030008
39,13,1,"('39', '13')",16.245355688597446
17,66,1,"('17', '66')",18.66817423635608
56,50,1,"('56', '50')",13.36818338698007
11,27,1,"('11', '27')",14.953110997358602
108,160,1,"('108', '160')",3.7688596212493906
33,166,1,"('33', '166')",17.356578604078063
141,154,1,"('141', '154')",12.890801599268785
97,73,1,"('97', '73')",36.699970520499775
130,34,1,"('130', '34')",16.003514123443903
127,88,1,"('127', '88')",5.844193778944792
81,155,1,"('81', '155')",12.126443192470395
152,56,1,"('152', '56')",15.570944044044415
33,8,1,"('33', '8')",14.983075469664072
110,52,1,"('110', '52')",14.831561247636762
66,143,1,"('66', '143')",9.776981229476243
45,83,1,"('45', '83')",33.601134907590236
47,151,1,"('47', '151')",16.423211729317227
45,48,1,"('45', '48')",4.529828716206273
17,153,1,"('17', '153')",22.71425915453943
97,65,1,"('97', '65')",14.533826705260978
142,164,1,"('142', '164')",9.493812501773647
164,124,1,"('164', '124')",5.8255169353800635
148,143,1,"('148', '143')",13.901501326209928
85,3,1,"('85', '3')",19.773650133312326
136,161,1,"('136', '161')",11.908539109351663
119,103,1,"('119', '103')",17.406704652007253
8,145,1,"('8', '145')",14.575635581301368
94,80,1,"('94', '80')",12.088755300114405
17,80,1,"('17', '80')",20.155639579844642
162,166,1,"('162', '166')",10.489341629620252
61,154,1,"('61', '154')",13.656238427565341
66,22,1,"('66', '22')",15.419685111585062
17,2,1,"('17', '2')",9.988116326698133
134,27,0,"('134', '27')",2.51560025998332
164,96,0,"('164', '96')",2.084436255269261
107,16,0,"('107', '16')",6.735857559308798
23,93,0,"('23', '93')",0.0
129,40,0,"('129', '40')",0.6376730650484089
145,43,0,"('145', '43')",0.0
117,4,0,"('117', '4')",0.0
79,9,0,"('79', '9')",0.0
38,78,0,"('38', '78')",0.5695166695789404
49,85,0,"('49', '85')",6.832177607829858
22,35,0,"('22', '35')",13.104574482278206
150,80,0,"('150', '80')",8.20481457788644
15,25,0,"('15', '25')",3.4240118800844934
130,87,0,"('130', '87')",0.5349791518324556
125,82,0,"('125', '82')",5.261381582513178
138,147,0,"('138', '147')",1.433231220063143
108,29,0,"('108', '29')",1.433231220063143
126,162,0,"('126', '162')",6.623096212376505
26,81,0,"('26', '81')",0.0
162,67,0,"('162', '67')",4.050533374446664
142,77,0,"('142', '77')",6.373312368827873
123,145,0,"('123', '145')",7.595419110471958
51,7,0,"('51', '7')",0.0
26,91,0,"('26', '91')",0.0
4,74,0,"('4', '74')",0.0
100,66,0,"('100', '66')",1.433231220063143
127,55,0,"('127', '55')",7.417074397609608
106,64,0,"('106', '64')",0.0
154,63,0,"('154', '63')",5.7852094470012325
108,26,0,"('108', '26')",0.0
55,70,0,"('55', '70')",0.47380122963748156
1,157,0,"('1', '157')",0.0
34,75,0,"('34', '75')",0.47930370653109755
165,43,0,"('165', '43')",0.0
133,43,0,"('133', '43')",0.6838083759938891
127,158,0,"('127', '158')",7.723796374229889
10,19,0,"('10', '19')",0.0
22,70,0,"('22', '70')",0.47380122963748156
119,167,0,"('119', '167')",3.4621763554815064
111,133,0,"('111', '133')",5.172529274454283
35,70,0,"('35', '70')",0.47380122963748156
31,74,0,"('31', '74')",1.433231220063143
163,72,0,"('163', '72')",9.961319028798584
163,32,0,"('163', '32')",8.572842450599625
23,61,0,"('23', '61')",0.5720208493319313
135,58,0,"('135', '58')",7.393352773699538
160,23,0,"('160', '23')",0.0
112,35,0,"('112', '35')",10.569812431755274
13,142,0,"('13', '142')",4.038803674712051
125,52,0,"('125', '52')",4.0771664807705505
102,115,0,"('102', '115')",4.498100954961799
122,31,0,"('122', '31')",0.0
118,48,0,"('118', '48')",3.6506835481495647
104,97,0,"('104', '97')",4.866212921442521
165,27,0,"('165', '27')",6.175503201712899
8,90,0,"('8', '90')",17.751594852146678
157,4,0,"('157', '4')",0.5601205897026692
109,97,0,"('109', '97')",3.605993086542215
116,20,0,"('116', '20')",0.0
128,65,0,"('128', '65')",8.601092455639447
143,151,0,"('143', '151')",8.617523969077022
120,26,0,"('120', '26')",0.0
35,99,0,"('35', '99')",0.0
27,97,0,"('27', '97')",12.905974555938165
24,77,0,"('24', '77')",0.0
104,70,0,"('104', '70')",0.47380122963748156
166,77,0,"('166', '77')",16.923728018438286
157,70,0,"('157', '70')",0.47380122963748156
127,142,0,"('127', '142')",4.626449958550927
32,92,0,"('32', '92')",4.646301541952644
158,75,0,"('158', '75')",1.433231220063143
48,71,0,"('48', '71')",0.0
100,115,0,"('100', '115')",0.9539275135320453
158,26,0,"('158', '26')",0.0
19,35,0,"('19', '35')",14.282079248158658
154,167,0,"('154', '167')",1.9271057341827074
41,84,0,"('41', '84')",4.0702143153735
58,80,0,"('58', '80')",8.08427025997326
161,98,0,"('161', '98')",8.47881959342166
115,37,0,"('115', '37')",4.622481209190915
68,92,0,"('68', '92')",1.4410009632455978
103,137,0,"('103', '137')",14.310594415321717
153,60,0,"('153', '60')",13.066320238638877
105,160,0,"('105', '160')",4.523782488570213
114,146,0,"('114', '146')",0.0
105,91,0,"('105', '91')",11.391288086231249
151,79,0,"('151', '79')",2.399462274894816
140,31,0,"('140', '31')",1.433231220063143
145,31,0,"('145', '31')",0.47930370653109755
100,117,0,"('100', '117')",1.433231220063143
104,118,0,"('104', '118')",8.10255771619157
50,86,0,"('50', '86')",8.586772457145832
102,72,0,"('102', '72')",11.749325639131849
148,158,0,"('148', '158')",8.268707785794186
128,65,0,"('128', '65')",8.601092455639447
104,67,0,"('104', '67')",6.404555527793731
137,142,0,"('137', '142')",6.638789866482301
150,160,0,"('150', '160')",3.8178306339856225
12,166,0,"('12', '166')",4.415022805740049
134,52,0,"('134', '52')",3.668312666408812
1,70,0,"('1', '70')",0.0
143,44,0,"('143', '44')",5.584880663046981
44,52,0,"('44', '52')",12.680156290274745
106,80,0,"('106', '80')",0.0
7,95,0,"('7', '95')",0.0
100,163,0,"('100', '163')",0.953104936168579
42,96,0,"('42', '96')",1.5328379142146202
121,95,0,"('121', '95')",14.29995322718592
113,133,0,"('113', '133')",9.832452735790083
105,9,0,"('105', '9')",0.5601205897026692
42,68,0,"('42', '68')",1.4410009632455978
120,36,0,"('120', '36')",0.5579137673194251
4,45,0,"('4', '45')",0.5601205897026692
159,35,0,"('159', '35')",3.4065009101801484
132,43,0,"('132', '43')",0.6838083759938891
29,71,0,"('29', '71')",0.0
25,39,0,"('25', '39')",4.468015512654403
140,33,0,"('140', '33')",5.088704948367009
15,150,0,"('15', '150')",5.659743281182169
142,15,0,"('142', '15')",4.69483758865754
100,102,0,"('100', '102')",1.433231220063143
104,53,0,"('104', '53')",0.0
30,67,0,"('30', '67')",8.703045352873344
145,62,0,"('145', '62')",8.09827714016076
16,79,0,"('16', '79')",3.368336434783135
4,46,0,"('4', '46')",0.0
134,46,0,"('134', '46')",0.0
109,166,0,"('109', '166')",6.120929115766425
106,144,0,"('106', '144')",0.0
128,32,0,"('128', '32')",11.122618449461497
107,151,0,"('107', '151')",7.595809664649332
134,2,0,"('134', '2')",3.585192937085409
2,55,0,"('2', '55')",7.488827514075632
137,8,0,"('137', '8')",12.031333147467876
105,160,0,"('105', '160')",4.523782488570213
102,27,0,"('102', '27')",11.181221774047128
118,92,0,"('118', '92')",8.577977922750359
114,44,0,"('114', '44')",0.0
53,82,0,"('53', '82')",0.5827494472602965
153,37,0,"('153', '37')",13.329603729696618
163,26,0,"('163', '26')",0.5720208493319313
18,94,0,"('18', '94')",17.777310623470616
134,82,0,"('134', '82')",2.990394297979342
57,63,0,"('57', '63')",8.678372628140592
10,52,0,"('10', '52')",0.0
114,130,0,"('114', '130')",0.5916473312274692
22,41,0,"('22', '41')",7.071266829918685
113,7,0,"('113', '7')",0.5695166695789404
145,154,0,"('145', '154')",11.112005266335151
139,37,0,"('139', '37')",0.0
10,144,0,"('10', '144')",0.0
152,52,0,"('152', '52')",19.2610154431084
110,137,0,"('110', '137')",8.768075687496859
58,93,0,"('58', '93')",0.48180071017476656
144,165,0,"('144', '165')",5.550548288722366
131,77,0,"('131', '77')",0.0
19,72,0,"('19', '72')",8.68112750223608
121,160,0,"('121', '160')",6.161810834645487
153,157,0,"('153', '157')",4.446240115318074
111,79,0,"('111', '79')",2.8882101508885714
140,151,0,"('140', '151')",3.038091242903495
100,112,0,"('100', '112')",1.433231220063143
117,78,0,"('117', '78')",18.705831214447347
145,93,0,"('145', '93')",0.48180071017476656
156,20,0,"('156', '20')",0.0
137,92,0,"('137', '92')",5.354390345012994
132,138,0,"('132', '138')",2.638163489098804
44,70,0,"('44', '70')",0.47380122963748156
141,63,0,"('141', '63')",7.993787708829901
70,91,0,"('70', '91')",0.47380122963748156
139,161,0,"('139', '161')",0.0
69,79,0,"('69', '79')",3.368336434783135
11,82,0,"('11', '82')",14.169003388829296
14,30,0,"('14', '30')",12.632026475790337
68,71,0,"('68', '71')",0.0
110,136,0,"('110', '136')",10.34974530780151
125,48,0,"('125', '48')",2.0758836358354946
31,82,0,"('31', '82')",1.433231220063143
136,63,0,"('136', '63')",6.756299533978516
102,99,0,"('102', '99')",0.0
144,35,0,"('144', '35')",7.326974056480713
102,108,0,"('102', '108')",16.951467371395523
151,153,0,"('151', '153')",10.281337436366488
19,60,0,"('19', '60')",13.08521117990094
2,26,0,"('2', '26')",0.0
75,8,0,"('75', '8')",1.433231220063143
149,72,0,"('149', '72')",5.235265591239336
10,31,0,"('10', '31')",0.0
11,58,0,"('11', '58')",8.607133952919481
115,142,0,"('115', '142')",4.045245234788543
4,88,0,"('4', '88')",0.0
36,4,0,"('36', '4')",0.5601205897026692
104,64,0,"('104', '64')",5.171763313913898
1,59,0,"('1', '59')",0.0
74,84,0,"('74', '84')",5.630110747625211
116,152,0,"('116', '152')",10.498712921358143
67,77,0,"('67', '77')",6.1983264681919135
160,51,0,"('160', '51')",1.433231220063143
106,89,0,"('106', '89')",0.5695166695789404
15,165,0,"('15', '165')",3.4555928153143878
165,95,0,"('165', '95')",6.77315767617618
25,60,0,"('25', '60')",3.9809420629408496
37,53,0,"('37', '53')",0.5827494472602965
26,89,0,"('26', '89')",0.5720208493319313
33,82,0,"('33', '82')",13.099049625388721
12,29,0,"('12', '29')",1.433231220063143
147,43,0,"('147', '43')",0.6838083759938891
117,96,0,"('117', '96')",1.5072002808668892
133,29,0,"('133', '29')",1.433231220063143
2,59,0,"('2', '59')",1.9682103718955983
26,76,0,"('26', '76')",0.0
140,142,0,"('140', '142')",3.3947711503811173
153,68,0,"('153', '68')",1.433231220063143
123,144,0,"('123', '144')",9.157608405620364
11,125,0,"('11', '125')",4.323294866191691
56,63,0,"('56', '63')",9.177570515101065
109,69,0,"('109', '69')",3.8800436539075935
24,69,0,"('24', '69')",0.6285099898418801
78,94,0,"('78', '94')",21.13114678882559
116,129,0,"('116', '129')",7.305084478117316
107,156,0,"('107', '156')",17.884437505922865
126,59,0,"('126', '59')",0.9539275135320453
167,35,0,"('167', '35')",2.927197203649051
125,28,0,"('125', '28')",3.013457473492589
25,59,0,"('25', '59')",1.9682103718955983
159,37,0,"('159', '37')",2.937916799194551
30,9,0,"('30', '9')",0.5601205897026692
119,157,0,"('119', '157')",5.464998365749882
127,99,0,"('127', '99')",0.0
10,63,0,"('10', '63')",0.0
58,88,0,"('58', '88')",5.997816964734983
1,140,0,"('1', '140')",0.0
106,139,0,"('106', '139')",0.0
134,97,0,"('134', '97')",2.0293094627795814
147,37,0,"('147', '37')",7.098273661089712
28,82,0,"('28', '82')",9.584297138620672
40,71,0,"('40', '71')",0.0
36,50,0,"('36', '50')",10.035205383512816
110,60,0,"('110', '60')",12.479083706066957
111,165,0,"('111', '165')",4.47645921384506
109,35,0,"('109', '35')",5.137314714957767
153,30,0,"('153', '30')",12.72743556918919
151,7,0,"('151', '7')",0.0
38,42,0,"('38', '42')",0.0
102,146,0,"('102', '146')",7.3372466020903335
142,20,0,"('142', '20')",0.0
152,157,0,"('152', '157')",5.072014019283974
20,30,0,"('20', '30')",0.0
122,66,0,"('122', '66')",0.0
150,74,0,"('150', '74')",6.3607481078627215
35,61,0,"('35', '61')",10.611194534408856
52,58,0,"('52', '58')",12.727686083063592
35,66,0,"('35', '66')",8.174369433843664
7,8,0,"('7', '8')",0.5695166695789404
109,117,0,"('109', '117')",7.420751290317917
109,30,0,"('109', '30')",5.703653296932747
161,72,0,"('161', '72')",5.915246118943853
47,48,0,"('47', '48')",4.874419003584652
24,72,0,"('24', '72')",0.0
127,77,0,"('127', '77')",6.203147790336864
167,2,0,"('167', '2')",2.4401237539354987
108,97,0,"('108', '97')",24.015854851368907
139,50,0,"('139', '50')",0.0
123,76,0,"('123', '76')",0.5947986391060673
16,94,0,"('16', '94')",10.717967463837748
103,116,0,"('103', '116')",11.367513692236836
16,78,0,"('16', '78')",9.02753186919813
19,93,0,"('19', '93')",0.48180071017476656
109,124,0,"('109', '124')",2.883063931256659
155,20,0,"('155', '20')",0.0
117,46,0,"('117', '46')",0.0
100,35,0,"('100', '35')",1.433231220063143
120,32,0,"('120', '32')",0.0
144,68,0,"('144', '68')",1.9203046697766952
109,147,0,"('109', '147')",4.50472607523057
21,33,0,"('21', '33')",3.9307182905359825
150,37,0,"('150', '37')",13.487607874470388
143,79,0,"('143', '79')",3.368336434783135
147,19,0,"('147', '19')",12.711636550758337
120,164,0,"('120', '164')",0.5579137673194251
156,79,0,"('156', '79')",3.368336434783135
131,8,0,"('131', '8')",0.5947986391060673
114,77,0,"('114', '77')",0.0
41,84,0,"('41', '84')",4.0702143153735
129,165,0,"('129', '165')",6.872349158040899
131,165,0,"('131', '165')",0.0
101,20,0,"('101', '20')",0.0
120,153,0,"('120', '153')",0.5579137673194251
19,24,0,"('19', '24')",0.0
26,83,0,"('26', '83')",0.5720208493319313
12,5,0,"('12', '5')",0.0
111,93,0,"('111', '93')",0.48180071017476656
165,22,0,"('165', '22')",7.977300397672489
141,147,0,"('141', '147')",7.016169120042151
123,14,0,"('123', '14')",6.148523833848947
6,98,0,"('6', '98')",1.1321414390346005
20,66,0,"('20', '66')",0.0
4,80,0,"('4', '80')",0.0
102,32,0,"('102', '32')",14.014700150927057
26,32,0,"('26', '32')",0.0
166,52,0,"('166', '52')",28.23665668448786
1,163,0,"('1', '163')",0.0
40,90,0,"('40', '90')",0.6376730650484089
161,40,0,"('161', '40')",0.0
25,49,0,"('25', '49')",1.4465034401392138
25,40,0,"('25', '40')",0.0
21,94,0,"('21', '94')",3.368336434783135
165,60,0,"('165', '60')",8.864289695152717
122,34,0,"('122', '34')",0.0
2,65,0,"('2', '65')",5.731705591347054
12,16,0,"('12', '16')",3.903315586615591
107,13,0,"('107', '13')",10.865562043446259
20,5,0,"('20', '5')",0.0
15,163,0,"('15', '163')",4.584992667392012
109,144,0,"('109', '144')",4.950001957572504
145,28,0,"('145', '28')",6.43322066083564
111,34,0,"('111', '34')",5.830223302286699
120,153,0,"('120', '153')",0.5579137673194251
65,71,0,"('65', '71')",0.5646999260388118
166,76,0,"('166', '76')",0.0
