src dst label edge
27 150 0 "(27, 150)"
136 17 0 "(136, 17)"
20 156 0 "(20, 156)"
46 57 0 "(46, 57)"
69 160 0 "(69, 160)"
18 117 0 "(18, 117)"
20 30 0 "(20, 30)"
38 138 0 "(38, 138)"
52 38 0 "(52, 38)"
94 39 0 "(94, 39)"
44 62 0 "(44, 62)"
19 161 0 "(19, 161)"
153 117 0 "(153, 117)"
107 76 0 "(107, 76)"
80 96 0 "(80, 96)"
123 40 0 "(123, 40)"
19 59 0 "(19, 59)"
35 11 0 "(35, 11)"
48 12 0 "(48, 12)"
139 119 0 "(139, 119)"
33 154 0 "(33, 154)"
46 124 0 "(46, 124)"
25 75 0 "(25, 75)"
68 92 0 "(68, 92)"
83 52 0 "(83, 52)"
117 11 0 "(117, 11)"
150 72 0 "(150, 72)"
26 61 0 "(26, 61)"
124 29 0 "(124, 29)"
157 7 0 "(157, 7)"
145 67 0 "(145, 67)"
166 104 0 "(166, 104)"
52 19 0 "(52, 19)"
125 27 0 "(125, 27)"
68 99 0 "(68, 99)"
40 95 0 "(40, 95)"
99 79 0 "(99, 79)"
55 133 0 "(55, 133)"
44 3 0 "(44, 3)"
56 47 0 "(56, 47)"
48 33 0 "(48, 33)"
15 113 0 "(15, 113)"
49 55 0 "(49, 55)"
17 87 0 "(17, 87)"
141 156 0 "(141, 156)"
4 113 0 "(4, 113)"
105 110 0 "(105, 110)"
10 6 0 "(10, 6)"
149 117 0 "(149, 117)"
42 93 0 "(42, 93)"
124 11 0 "(124, 11)"
54 67 0 "(54, 67)"
163 64 0 "(163, 64)"
93 33 0 "(93, 33)"
145 32 0 "(145, 32)"
50 97 0 "(50, 97)"
72 153 0 "(72, 153)"
113 165 0 "(113, 165)"
135 35 0 "(135, 35)"
113 55 0 "(113, 55)"
83 70 0 "(83, 70)"
20 12 0 "(20, 12)"
131 94 0 "(131, 94)"
55 114 0 "(55, 114)"
123 121 0 "(123, 121)"
107 94 0 "(107, 94)"
12 68 0 "(12, 68)"
121 98 0 "(121, 98)"
151 84 0 "(151, 84)"
106 42 0 "(106, 42)"
118 152 0 "(118, 152)"
62 133 0 "(62, 133)"
71 156 0 "(71, 156)"
87 149 0 "(87, 149)"
79 98 0 "(79, 98)"
157 108 0 "(157, 108)"
71 124 0 "(71, 124)"
167 69 0 "(167, 69)"
21 40 0 "(21, 40)"
63 151 0 "(63, 151)"
78 84 0 "(78, 84)"
30 152 0 "(30, 152)"
137 74 0 "(137, 74)"
90 136 0 "(90, 136)"
114 86 0 "(114, 86)"
133 11 0 "(133, 11)"
52 1 0 "(52, 1)"
69 152 0 "(69, 152)"
19 41 0 "(19, 41)"
12 83 0 "(12, 83)"
5 48 0 "(5, 48)"
43 64 0 "(43, 64)"
132 51 0 "(132, 51)"
83 85 0 "(83, 85)"
166 127 0 "(166, 127)"
1 19 0 "(1, 19)"
101 139 0 "(101, 139)"
105 99 0 "(105, 99)"
155 87 0 "(155, 87)"
20 166 0 "(20, 166)"
65 49 0 "(65, 49)"
101 85 0 "(101, 85)"
145 141 0 "(145, 141)"
46 112 0 "(46, 112)"
116 125 0 "(116, 125)"
138 160 0 "(138, 160)"
95 150 0 "(95, 150)"
163 97 0 "(163, 97)"
80 66 0 "(80, 66)"
123 54 0 "(123, 54)"
33 55 0 "(33, 55)"
114 60 0 "(114, 60)"
62 122 0 "(62, 122)"
4 83 0 "(4, 83)"
114 146 0 "(114, 146)"
60 131 0 "(60, 131)"
161 31 0 "(161, 31)"
126 92 0 "(126, 92)"
131 99 0 "(131, 99)"
61 91 0 "(61, 91)"
34 133 0 "(34, 133)"
30 156 0 "(30, 156)"
146 64 0 "(146, 64)"
163 165 0 "(163, 165)"
150 94 0 "(150, 94)"
138 141 0 "(138, 141)"
100 140 0 "(100, 140)"
21 11 0 "(21, 11)"
17 49 0 "(17, 49)"
153 22 0 "(153, 22)"
107 154 0 "(107, 154)"
32 41 0 "(32, 41)"
134 72 0 "(134, 72)"
60 82 0 "(60, 82)"
147 90 0 "(147, 90)"
79 108 0 "(79, 108)"
91 64 0 "(91, 64)"
123 160 0 "(123, 160)"
135 102 0 "(135, 102)"
146 117 0 "(146, 117)"
33 151 0 "(33, 151)"
64 153 0 "(64, 153)"
134 97 0 "(134, 97)"
120 79 0 "(120, 79)"
113 166 0 "(113, 166)"
153 5 0 "(153, 5)"
106 45 0 "(106, 45)"
147 149 0 "(147, 149)"
73 7 0 "(73, 7)"
81 8 0 "(81, 8)"
7 43 0 "(7, 43)"
139 9 0 "(139, 9)"
53 56 0 "(53, 56)"
123 153 0 "(123, 153)"
108 88 0 "(108, 88)"
94 150 0 "(94, 150)"
10 15 0 "(10, 15)"
19 66 0 "(19, 66)"
10 84 0 "(10, 84)"
22 112 0 "(22, 112)"
48 84 0 "(48, 84)"
17 90 0 "(17, 90)"
97 68 0 "(97, 68)"
107 122 0 "(107, 122)"
113 72 0 "(113, 72)"
73 22 0 "(73, 22)"
98 88 0 "(98, 88)"
131 86 0 "(131, 86)"
24 142 0 "(24, 142)"
75 37 0 "(75, 37)"
6 162 0 "(6, 162)"
50 19 0 "(50, 19)"
39 150 0 "(39, 150)"
23 129 0 "(23, 129)"
5 134 0 "(5, 134)"
147 153 0 "(147, 153)"
68 9 0 "(68, 9)"
136 94 0 "(136, 94)"
110 48 0 "(110, 48)"
6 7 0 "(6, 7)"
45 107 0 "(45, 107)"
74 69 0 "(74, 69)"
123 3 0 "(123, 3)"
165 16 0 "(165, 16)"
149 121 0 "(149, 121)"
164 97 0 "(164, 97)"
52 96 0 "(52, 96)"
43 75 0 "(43, 75)"
107 60 0 "(107, 60)"
98 42 0 "(98, 42)"
106 44 0 "(106, 44)"
35 114 0 "(35, 114)"
150 112 0 "(150, 112)"
94 138 0 "(94, 138)"
60 7 0 "(60, 7)"
87 157 0 "(87, 157)"
62 46 0 "(62, 46)"
154 27 0 "(154, 27)"
21 130 0 "(21, 130)"
162 76 0 "(162, 76)"
12 40 0 "(12, 40)"
63 12 0 "(63, 12)"
148 160 0 "(148, 160)"
135 167 0 "(135, 167)"
137 10 0 "(137, 10)"
65 40 0 "(65, 40)"
67 108 0 "(67, 108)"
158 145 0 "(158, 145)"
144 30 0 "(144, 30)"
152 67 0 "(152, 67)"
134 15 0 "(134, 15)"
141 67 0 "(141, 67)"
41 33 0 "(41, 33)"
141 41 0 "(141, 41)"
99 30 0 "(99, 30)"
107 50 0 "(107, 50)"
38 53 0 "(38, 53)"
107 44 0 "(107, 44)"
17 94 0 "(17, 94)"
120 61 0 "(120, 61)"
92 50 0 "(92, 50)"
29 157 0 "(29, 157)"
23 97 0 "(23, 97)"
77 47 0 "(77, 47)"
52 135 0 "(52, 135)"
139 49 0 "(139, 49)"
116 37 0 "(116, 37)"
6 46 0 "(6, 46)"
22 5 0 "(22, 5)"
112 134 0 "(112, 134)"
57 6 0 "(57, 6)"
88 49 0 "(88, 49)"
126 95 0 "(126, 95)"
18 161 0 "(18, 161)"
117 6 0 "(117, 6)"
128 85 0 "(128, 85)"
156 120 0 "(156, 120)"
137 65 0 "(137, 65)"
127 47 0 "(127, 47)"
46 90 0 "(46, 90)"
18 63 0 "(18, 63)"
90 78 0 "(90, 78)"
100 80 0 "(100, 80)"
86 146 0 "(86, 146)"
49 12 0 "(49, 12)"
43 104 0 "(43, 104)"
27 155 0 "(27, 155)"
97 92 0 "(97, 92)"
37 80 0 "(37, 80)"
118 140 0 "(118, 140)"
98 116 0 "(98, 116)"
149 83 0 "(149, 83)"
142 125 0 "(142, 125)"
30 151 0 "(30, 151)"
71 92 0 "(71, 92)"
26 162 0 "(26, 162)"
36 62 0 "(36, 62)"
59 150 0 "(59, 150)"
143 114 0 "(143, 114)"
156 161 0 "(156, 161)"
52 110 0 "(52, 110)"
165 59 0 "(165, 59)"
62 30 0 "(62, 30)"
85 78 0 "(85, 78)"
21 69 0 "(21, 69)"
7 8 0 "(7, 8)"
131 163 0 "(131, 163)"
124 51 0 "(124, 51)"
164 61 0 "(164, 61)"
24 94 0 "(24, 94)"
62 144 0 "(62, 144)"
19 148 0 "(19, 148)"
157 99 0 "(157, 99)"
93 97 0 "(93, 97)"
129 8 0 "(129, 8)"
53 27 0 "(53, 27)"
48 9 0 "(48, 9)"
118 64 0 "(118, 64)"
20 160 0 "(20, 160)"
74 17 0 "(74, 17)"
123 1 0 "(123, 1)"
24 47 0 "(24, 47)"
157 3 0 "(157, 3)"
167 131 0 "(167, 131)"
147 15 0 "(147, 15)"
18 115 0 "(18, 115)"
138 15 0 "(138, 15)"
2 11 0 "(2, 11)"
23 74 0 "(23, 74)"
39 97 0 "(39, 97)"
20 90 0 "(20, 90)"
59 117 0 "(59, 117)"
42 31 0 "(42, 31)"
140 150 0 "(140, 150)"
58 134 0 "(58, 134)"
83 75 0 "(83, 75)"
36 12 0 "(36, 12)"
145 46 0 "(145, 46)"
108 41 0 "(108, 41)"
125 130 0 "(125, 130)"
105 18 0 "(105, 18)"
15 9 0 "(15, 9)"
73 5 0 "(73, 5)"
73 90 0 "(73, 90)"
80 156 0 "(80, 156)"
16 31 0 "(16, 31)"
145 2 0 "(145, 2)"
40 73 0 "(40, 73)"
81 31 0 "(81, 31)"
83 72 0 "(83, 72)"
105 87 0 "(105, 87)"
125 114 0 "(125, 114)"
105 82 0 "(105, 82)"
45 113 0 "(45, 113)"
45 153 0 "(45, 153)"
118 121 0 "(118, 121)"
3 12 0 "(3, 12)"
2 102 0 "(2, 102)"
132 20 0 "(132, 20)"
54 35 0 "(54, 35)"
2 8 0 "(2, 8)"
1 67 0 "(1, 67)"
105 31 0 "(105, 31)"
14 114 0 "(14, 114)"
77 84 0 "(77, 84)"
139 62 0 "(139, 62)"
22 79 0 "(22, 79)"
128 117 0 "(128, 117)"
47 88 0 "(47, 88)"
152 144 0 "(152, 144)"
9 46 0 "(9, 46)"
118 8 0 "(118, 8)"
102 111 0 "(102, 111)"
42 3 0 "(42, 3)"
18 7 0 "(18, 7)"
102 67 0 "(102, 67)"
59 37 0 "(59, 37)"
48 162 0 "(48, 162)"
74 100 0 "(74, 100)"
142 61 0 "(142, 61)"
66 29 0 "(66, 29)"
142 33 0 "(142, 33)"
119 66 0 "(119, 66)"
92 35 0 "(92, 35)"
28 39 0 "(28, 39)"
164 9 0 "(164, 9)"
74 134 0 "(74, 134)"
8 74 0 "(8, 74)"
45 121 0 "(45, 121)"
153 126 0 "(153, 126)"
91 70 0 "(91, 70)"
114 50 0 "(114, 50)"
165 18 0 "(165, 18)"
107 98 0 "(107, 98)"
63 106 0 "(63, 106)"
146 21 0 "(146, 21)"
53 119 0 "(53, 119)"
62 36 0 "(62, 36)"
152 28 0 "(152, 28)"
16 73 0 "(16, 73)"
9 122 0 "(9, 122)"
88 41 0 "(88, 41)"
20 54 0 "(20, 54)"
154 65 0 "(154, 65)"
94 153 0 "(94, 153)"
58 140 0 "(58, 140)"
121 57 0 "(121, 57)"
133 9 0 "(133, 9)"
3 80 0 "(3, 80)"
155 98 0 "(155, 98)"
131 15 0 "(131, 15)"
48 77 0 "(48, 77)"
86 127 0 "(86, 127)"
66 49 0 "(66, 49)"
93 66 0 "(93, 66)"
57 51 0 "(57, 51)"
15 37 0 "(15, 37)"
18 152 0 "(18, 152)"
38 106 0 "(38, 106)"
94 38 0 "(94, 38)"
160 150 0 "(160, 150)"
43 156 0 "(43, 156)"
61 35 0 "(61, 35)"
33 43 0 "(33, 43)"
135 10 0 "(135, 10)"
22 89 0 "(22, 89)"
98 34 0 "(98, 34)"
105 86 0 "(105, 86)"
143 90 0 "(143, 90)"
83 76 0 "(83, 76)"
77 115 0 "(77, 115)"
130 87 0 "(130, 87)"
103 55 0 "(103, 55)"
1 122 0 "(1, 122)"
88 140 0 "(88, 140)"
30 14 0 "(30, 14)"
19 12 0 "(19, 12)"
37 87 0 "(37, 87)"
35 58 0 "(35, 58)"
77 156 0 "(77, 156)"
13 108 0 "(13, 108)"
109 148 0 "(109, 148)"
73 59 0 "(73, 59)"
129 63 0 "(129, 63)"
3 35 0 "(3, 35)"
124 148 0 "(124, 148)"
154 116 0 "(154, 116)"
91 30 0 "(91, 30)"
105 138 0 "(105, 138)"
77 52 0 "(77, 52)"
127 65 0 "(127, 65)"
120 16 0 "(120, 16)"
126 141 0 "(126, 141)"
17 46 0 "(17, 46)"
34 61 0 "(34, 61)"
40 69 0 "(40, 69)"
117 162 0 "(117, 162)"
136 112 0 "(136, 112)"
124 68 0 "(124, 68)"
9 47 0 "(9, 47)"
10 165 0 "(10, 165)"
37 24 0 "(37, 24)"
161 79 0 "(161, 79)"
111 75 0 "(111, 75)"
87 160 0 "(87, 160)"
58 161 0 "(58, 161)"
39 166 0 "(39, 166)"
78 132 0 "(78, 132)"
39 164 0 "(39, 164)"
97 93 0 "(97, 93)"
123 77 0 "(123, 77)"
98 124 0 "(98, 124)"
6 39 0 "(6, 39)"
5 108 0 "(5, 108)"
158 120 0 "(158, 120)"
151 113 0 "(151, 113)"
40 31 0 "(40, 31)"
152 47 0 "(152, 47)"
146 138 0 "(146, 138)"
167 62 0 "(167, 62)"
122 167 0 "(122, 167)"
115 81 0 "(115, 81)"
5 140 0 "(5, 140)"
59 33 0 "(59, 33)"
165 114 0 "(165, 114)"
129 20 0 "(129, 20)"
70 4 0 "(70, 4)"
4 17 0 "(4, 17)"
137 33 0 "(137, 33)"
53 67 0 "(53, 67)"
35 66 0 "(35, 66)"
77 158 0 "(77, 158)"
92 122 0 "(92, 122)"
73 15 0 "(73, 15)"
103 127 0 "(103, 127)"
7 150 0 "(7, 150)"
127 153 0 "(127, 153)"
145 96 0 "(145, 96)"
83 122 0 "(83, 122)"
120 96 0 "(120, 96)"
11 116 0 "(11, 116)"
61 144 0 "(61, 144)"
86 83 0 "(86, 83)"
105 80 0 "(105, 80)"
115 136 0 "(115, 136)"
162 97 0 "(162, 97)"
92 62 0 "(92, 62)"
50 138 0 "(50, 138)"
141 98 0 "(141, 98)"
12 76 0 "(12, 76)"
52 81 0 "(52, 81)"
11 10 0 "(11, 10)"
160 50 0 "(160, 50)"
41 81 0 "(41, 81)"
117 95 0 "(117, 95)"
24 85 0 "(24, 85)"
50 82 0 "(50, 82)"
4 19 0 "(4, 19)"
110 45 0 "(110, 45)"
43 9 0 "(43, 9)"
101 44 0 "(101, 44)"
62 141 0 "(62, 141)"
76 45 0 "(76, 45)"
28 149 0 "(28, 149)"
80 89 0 "(80, 89)"
27 56 0 "(27, 56)"
131 34 0 "(131, 34)"
16 154 0 "(16, 154)"
106 46 0 "(106, 46)"
112 41 0 "(112, 41)"
30 38 0 "(30, 38)"
19 156 0 "(19, 156)"
81 110 0 "(81, 110)"
15 127 0 "(15, 127)"
161 24 0 "(161, 24)"
116 96 0 "(116, 96)"
28 57 0 "(28, 57)"
56 101 0 "(56, 101)"
36 127 0 "(36, 127)"
125 57 0 "(125, 57)"
18 154 0 "(18, 154)"
55 47 0 "(55, 47)"
154 10 0 "(154, 10)"
27 58 0 "(27, 58)"
3 32 0 "(3, 32)"
79 84 0 "(79, 84)"
153 21 0 "(153, 21)"
31 155 0 "(31, 155)"
108 79 0 "(108, 79)"
136 96 0 "(136, 96)"
121 145 0 "(121, 145)"
87 134 0 "(87, 134)"
16 135 0 "(16, 135)"
156 83 0 "(156, 83)"
86 54 0 "(86, 54)"
27 55 0 "(27, 55)"
75 56 0 "(75, 56)"
98 153 0 "(98, 153)"
77 64 0 "(77, 64)"
64 164 0 "(64, 164)"
159 123 0 "(159, 123)"
126 119 0 "(126, 119)"
94 89 0 "(94, 89)"
149 130 0 "(149, 130)"
102 7 0 "(102, 7)"
151 20 0 "(151, 20)"
72 115 0 "(72, 115)"
5 56 0 "(5, 56)"
29 107 0 "(29, 107)"
148 22 0 "(148, 22)"
15 104 0 "(15, 104)"
62 96 0 "(62, 96)"
40 164 0 "(40, 164)"
50 122 0 "(50, 122)"
117 82 0 "(117, 82)"
157 62 0 "(157, 62)"
17 11 0 "(17, 11)"
83 147 0 "(83, 147)"
68 115 0 "(68, 115)"
48 125 0 "(48, 125)"
145 50 0 "(145, 50)"
74 155 0 "(74, 155)"
8 105 0 "(8, 105)"
63 114 0 "(63, 114)"
26 67 0 "(26, 67)"
26 19 0 "(26, 19)"
41 79 0 "(41, 79)"
151 36 0 "(151, 36)"
57 62 0 "(57, 62)"
160 26 0 "(160, 26)"
48 56 0 "(48, 56)"
50 104 0 "(50, 104)"
64 107 0 "(64, 107)"
76 8 0 "(76, 8)"
19 71 0 "(19, 71)"
125 56 0 "(125, 56)"
36 13 0 "(36, 13)"
3 121 0 "(3, 121)"
74 49 0 "(74, 49)"
144 29 0 "(144, 29)"
72 92 0 "(72, 92)"
71 165 0 "(71, 165)"
88 20 0 "(88, 20)"
51 162 0 "(51, 162)"
124 83 0 "(124, 83)"
88 59 0 "(88, 59)"
7 85 0 "(7, 85)"
86 15 0 "(86, 15)"
124 81 0 "(124, 81)"
72 151 0 "(72, 151)"
32 29 0 "(32, 29)"
69 72 0 "(69, 72)"
63 76 0 "(63, 76)"
132 64 0 "(132, 64)"
84 76 0 "(84, 76)"
74 63 0 "(74, 63)"
162 161 0 "(162, 161)"
56 64 0 "(56, 64)"
85 4 0 "(85, 4)"
145 104 0 "(145, 104)"
30 11 0 "(30, 11)"
153 53 0 "(153, 53)"
92 3 0 "(92, 3)"
69 92 0 "(69, 92)"
39 91 0 "(39, 91)"
27 39 0 "(27, 39)"
22 68 0 "(22, 68)"
147 79 0 "(147, 79)"
125 140 0 "(125, 140)"
149 92 0 "(149, 92)"
156 148 0 "(156, 148)"
166 52 0 "(166, 52)"
133 126 0 "(133, 126)"
9 65 0 "(9, 65)"
43 58 0 "(43, 58)"
113 30 0 "(113, 30)"
31 101 0 "(31, 101)"
19 48 0 "(19, 48)"
138 150 0 "(138, 150)"
107 101 0 "(107, 101)"
56 70 0 "(56, 70)"
70 21 0 "(70, 21)"
95 75 0 "(95, 75)"
104 140 0 "(104, 140)"
133 118 0 "(133, 118)"
43 105 0 "(43, 105)"
127 2 0 "(127, 2)"
40 11 0 "(40, 11)"
25 116 0 "(25, 116)"
123 128 0 "(123, 128)"
82 2 0 "(82, 2)"
131 59 0 "(131, 59)"
118 22 0 "(118, 22)"
15 130 0 "(15, 130)"
156 15 0 "(156, 15)"
23 32 0 "(23, 32)"
83 165 0 "(83, 165)"
83 158 0 "(83, 158)"
30 146 0 "(30, 146)"
128 88 0 "(128, 88)"
4 129 0 "(4, 129)"
62 148 0 "(62, 148)"
101 164 0 "(101, 164)"
45 42 0 "(45, 42)"
167 122 0 "(167, 122)"
25 10 0 "(25, 10)"
153 116 0 "(153, 116)"
49 139 0 "(49, 139)"
103 24 0 "(103, 24)"
119 127 0 "(119, 127)"
130 69 0 "(130, 69)"
36 16 0 "(36, 16)"
138 115 0 "(138, 115)"
42 65 0 "(42, 65)"
34 124 0 "(34, 124)"
88 116 0 "(88, 116)"
126 129 0 "(126, 129)"
147 82 0 "(147, 82)"
49 58 0 "(49, 58)"
61 29 0 "(61, 29)"
112 120 0 "(112, 120)"
63 26 0 "(63, 26)"
99 12 0 "(99, 12)"
125 109 0 "(125, 109)"
101 166 0 "(101, 166)"
119 126 0 "(119, 126)"
47 115 0 "(47, 115)"
14 10 0 "(14, 10)"
78 9 0 "(78, 9)"
82 90 0 "(82, 90)"
68 57 0 "(68, 57)"
40 30 0 "(40, 30)"
118 3 0 "(118, 3)"
130 131 0 "(130, 131)"
157 101 0 "(157, 101)"
65 117 0 "(65, 117)"
128 5 0 "(128, 5)"
166 110 0 "(166, 110)"
81 125 0 "(81, 125)"
156 45 0 "(156, 45)"
102 44 0 "(102, 44)"
116 15 0 "(116, 15)"
29 17 0 "(29, 17)"
33 83 0 "(33, 83)"
75 165 0 "(75, 165)"
81 121 0 "(81, 121)"
77 106 0 "(77, 106)"
162 109 0 "(162, 109)"
52 22 0 "(52, 22)"
89 50 0 "(89, 50)"
77 138 0 "(77, 138)"
123 20 0 "(123, 20)"
114 36 0 "(114, 36)"
85 100 0 "(85, 100)"
89 69 0 "(89, 69)"
18 165 0 "(18, 165)"
30 51 0 "(30, 51)"
58 121 0 "(58, 121)"
104 46 0 "(104, 46)"
5 133 0 "(5, 133)"
101 28 0 "(101, 28)"
151 116 0 "(151, 116)"
131 160 0 "(131, 160)"
84 6 0 "(84, 6)"
99 70 0 "(99, 70)"
141 117 0 "(141, 117)"
154 53 0 "(154, 53)"
129 155 0 "(129, 155)"
164 90 0 "(164, 90)"
151 130 0 "(151, 130)"
25 134 0 "(25, 134)"
80 19 0 "(80, 19)"
152 99 0 "(152, 99)"
94 121 0 "(94, 121)"
109 106 0 "(109, 106)"
58 101 0 "(58, 101)"
109 7 0 "(109, 7)"
99 91 0 "(99, 91)"
98 7 0 "(98, 7)"
52 120 0 "(52, 120)"
80 88 0 "(80, 88)"
105 132 0 "(105, 132)"
108 161 0 "(108, 161)"
45 130 0 "(45, 130)"
143 110 0 "(143, 110)"
73 25 0 "(73, 25)"
127 14 0 "(127, 14)"
141 15 0 "(141, 15)"
111 104 0 "(111, 104)"
46 31 0 "(46, 31)"
146 123 0 "(146, 123)"
134 22 0 "(134, 22)"
58 145 0 "(58, 145)"
22 113 0 "(22, 113)"
154 114 0 "(154, 114)"
112 111 0 "(112, 111)"
144 149 0 "(144, 149)"
151 26 0 "(151, 26)"
11 36 0 "(11, 36)"
19 82 0 "(19, 82)"
48 100 0 "(48, 100)"
164 156 0 "(164, 156)"
146 43 0 "(146, 43)"
33 7 0 "(33, 7)"
116 10 0 "(116, 10)"
84 45 0 "(84, 45)"
103 36 0 "(103, 36)"
127 26 0 "(127, 26)"
140 124 0 "(140, 124)"
158 92 0 "(158, 92)"
136 141 0 "(136, 141)"
99 42 0 "(99, 42)"
84 21 0 "(84, 21)"
19 108 0 "(19, 108)"
106 38 0 "(106, 38)"
69 120 0 "(69, 120)"
131 115 0 "(131, 115)"
134 61 0 "(134, 61)"
50 42 0 "(50, 42)"
109 152 0 "(109, 152)"
111 9 0 "(111, 9)"
1 127 0 "(1, 127)"
115 116 0 "(115, 116)"
