src,dst,edge,SP
39,69,"(39, 69)",2
129,66,"(129, 66)",2
77,89,"(77, 89)",2
112,54,"(112, 54)",2
57,165,"(57, 165)",2
11,89,"(11, 89)",2
62,95,"(62, 95)",2
17,152,"(17, 152)",2
11,110,"(11, 110)",2
97,163,"(97, 163)",2
41,127,"(41, 127)",2
19,36,"(19, 36)",2
91,151,"(91, 151)",2
82,78,"(82, 78)",2
37,67,"(37, 67)",2
113,98,"(113, 98)",2
133,164,"(133, 164)",2
81,55,"(81, 55)",2
141,84,"(141, 84)",2
137,3,"(137, 3)",2
148,143,"(148, 143)",2
11,73,"(11, 73)",2
90,119,"(90, 119)",2
152,56,"(152, 56)",2
119,154,"(119, 154)",2
52,63,"(52, 63)",2
77,108,"(77, 108)",2
112,22,"(112, 22)",2
89,137,"(89, 137)",2
60,67,"(60, 67)",2
95,16,"(95, 16)",2
56,101,"(56, 101)",2
148,52,"(148, 52)",2
18,61,"(18, 61)",2
161,35,"(161, 35)",2
136,33,"(136, 33)",2
105,112,"(105, 112)",2
135,18,"(135, 18)",2
47,151,"(47, 151)",2
132,140,"(132, 140)",2
150,151,"(150, 151)",2
37,72,"(37, 72)",2
91,89,"(91, 89)",2
94,151,"(94, 151)",2
162,147,"(162, 147)",2
135,151,"(135, 151)",2
37,95,"(37, 95)",2
166,8,"(166, 8)",2
17,32,"(17, 32)",2
86,119,"(86, 119)",2
39,28,"(39, 28)",2
129,11,"(129, 11)",2
37,64,"(37, 64)",2
73,58,"(73, 58)",2
45,52,"(45, 52)",2
11,138,"(11, 138)",2
142,73,"(142, 73)",2
117,44,"(117, 44)",2
108,54,"(108, 54)",2
32,95,"(32, 95)",2
136,126,"(136, 126)",2
56,140,"(56, 140)",2
161,101,"(161, 101)",2
32,149,"(32, 149)",2
60,143,"(60, 143)",2
33,154,"(33, 154)",2
45,126,"(45, 126)",2
105,89,"(105, 89)",2
81,164,"(81, 164)",2
77,45,"(77, 45)",2
60,140,"(60, 140)",2
98,164,"(98, 164)",2
150,107,"(150, 107)",2
130,44,"(130, 44)",2
14,72,"(14, 72)",2
116,50,"(116, 50)",2
130,15,"(130, 15)",2
13,74,"(13, 74)",2
36,155,"(36, 155)",2
47,36,"(47, 36)",2
45,116,"(45, 116)",2
84,164,"(84, 164)",2
17,47,"(17, 47)",2
36,13,"(36, 13)",2
41,89,"(41, 89)",2
135,89,"(135, 89)",2
151,61,"(151, 61)",2
150,35,"(150, 35)",2
47,103,"(47, 103)",2
128,3,"(128, 3)",2
127,154,"(127, 154)",2
45,166,"(45, 166)",2
44,164,"(44, 164)",2
19,108,"(19, 108)",2
30,55,"(30, 55)",2
97,45,"(97, 45)",2
105,81,"(105, 81)",2
62,110,"(62, 110)",2
89,50,"(89, 50)",2
112,73,"(112, 73)",2
30,143,"(30, 143)",2
150,86,"(150, 86)",2
83,128,"(83, 128)",2
77,152,"(77, 152)",2
136,153,"(136, 153)",2
82,156,"(82, 156)",2
65,61,"(65, 61)",2
126,52,"(126, 52)",2
37,85,"(37, 85)",2
65,27,"(65, 27)",2
39,164,"(39, 164)",2
135,52,"(135, 52)",2
73,89,"(73, 89)",2
18,22,"(18, 22)",2
105,118,"(105, 118)",2
140,101,"(140, 101)",2
32,73,"(32, 73)",2
57,113,"(57, 113)",2
90,153,"(90, 153)",2
142,117,"(142, 117)",2
3,8,"(3, 8)",2
152,141,"(152, 141)",2
112,141,"(112, 141)",2
56,72,"(56, 72)",2
133,56,"(133, 56)",2
156,165,"(156, 165)",2
47,166,"(47, 166)",2
62,35,"(62, 35)",2
107,56,"(107, 56)",2
78,42,"(78, 42)",2
