src,dst,edge,SP
294,661,"(294, 661)",2
64,520,"(64, 520)",2
189,926,"(189, 926)",2
1424,1878,"(1424, 1878)",2
185,920,"(185, 920)",2
416,1288,"(416, 1288)",2
245,1407,"(245, 1407)",3
57,840,"(57, 840)",2
1172,1691,"(1172, 1691)",3
204,1536,"(204, 1536)",2
175,534,"(175, 534)",2
67,1536,"(67, 1536)",2
503,1214,"(503, 1214)",2
1103,1494,"(1103, 1494)",2
245,680,"(245, 680)",2
2,130,"(2, 130)",2
241,280,"(241, 280)",2
1029,1532,"(1029, 1532)",2
324,1609,"(324, 1609)",3
1553,1560,"(1553, 1560)",2
928,2083,"(928, 2083)",3
927,1242,"(927, 1242)",2
648,678,"(648, 678)",2
1359,1424,"(1359, 1424)",3
3,387,"(3, 387)",2
791,852,"(791, 852)",2
186,203,"(186, 203)",2
303,690,"(303, 690)",2
304,1583,"(304, 1583)",2
926,1100,"(926, 1100)",2
416,1591,"(416, 1591)",2
922,948,"(922, 948)",2
207,208,"(207, 208)",2
6,292,"(6, 292)",2
254,1276,"(254, 1276)",2
630,809,"(630, 809)",4
31,294,"(31, 294)",2
155,1100,"(155, 1100)",2
923,954,"(923, 954)",2
344,345,"(344, 345)",2
1523,1993,"(1523, 1993)",5
374,2109,"(374, 2109)",2
1250,1251,"(1250, 1251)",2
3,100,"(3, 100)",2
254,1125,"(254, 1125)",2
174,863,"(174, 863)",2
258,997,"(258, 997)",2
515,1033,"(515, 1033)",2
938,1242,"(938, 1242)",2
130,387,"(130, 387)",2
41,198,"(41, 198)",2
253,1214,"(253, 1214)",2
25,168,"(25, 168)",2
520,1100,"(520, 1100)",2
180,191,"(180, 191)",2
941,1320,"(941, 1320)",2
1132,1138,"(1132, 1138)",2
1983,2018,"(1983, 2018)",2
322,530,"(322, 530)",2
379,1091,"(379, 1091)",2
177,205,"(177, 205)",2
565,2148,"(565, 2148)",2
421,948,"(421, 948)",2
175,948,"(175, 948)",2
495,1109,"(495, 1109)",2
491,1773,"(491, 1773)",2
2,98,"(2, 98)",2
183,517,"(183, 517)",2
27,1413,"(27, 1413)",2
143,1301,"(143, 1301)",2
510,1516,"(510, 1516)",2
49,470,"(49, 470)",2
274,936,"(274, 936)",2
383,477,"(383, 477)",2
923,934,"(923, 934)",2
227,384,"(227, 384)",2
375,406,"(375, 406)",2
50,807,"(50, 807)",2
197,205,"(197, 205)",2
179,421,"(179, 421)",2
517,922,"(517, 922)",2
952,1320,"(952, 1320)",2
130,1553,"(130, 1553)",2
924,931,"(924, 931)",2
1156,1168,"(1156, 1168)",2
924,1100,"(924, 1100)",2
101,392,"(101, 392)",2
90,926,"(90, 926)",2
274,932,"(274, 932)",2
1564,1696,"(1564, 1696)",2
257,1100,"(257, 1100)",2
287,1240,"(287, 1240)",2
183,1320,"(183, 1320)",2
52,471,"(52, 471)",2
214,508,"(214, 508)",2
195,2163,"(195, 2163)",2
97,153,"(97, 153)",2
11,241,"(11, 241)",2
687,1429,"(687, 1429)",2
39,1413,"(39, 1413)",2
41,222,"(41, 222)",2
457,1152,"(457, 1152)",2
948,1539,"(948, 1539)",2
58,280,"(58, 280)",2
913,932,"(913, 932)",2
246,399,"(246, 399)",2
206,959,"(206, 959)",2
1437,1837,"(1437, 1837)",2
1167,1300,"(1167, 1300)",2
1011,1532,"(1011, 1532)",2
1124,1300,"(1124, 1300)",2
941,1502,"(941, 1502)",2
79,175,"(79, 175)",2
321,1871,"(321, 1871)",2
185,189,"(185, 189)",2
1301,1915,"(1301, 1915)",2
51,455,"(51, 455)",2
294,393,"(294, 393)",2
268,1026,"(268, 1026)",2
948,1670,"(948, 1670)",2
179,257,"(179, 257)",2
1324,1602,"(1324, 1602)",2
115,744,"(115, 744)",2
1128,1247,"(1128, 1247)",2
932,1442,"(932, 1442)",2
1291,1410,"(1291, 1410)",3
67,222,"(67, 222)",2
20,974,"(20, 974)",2
90,917,"(90, 917)",2
1374,1487,"(1374, 1487)",2
2196,2247,"(2196, 2247)",2
154,155,"(154, 155)",2
935,965,"(935, 965)",2
1050,1154,"(1050, 1154)",2
1504,1621,"(1504, 1621)",2
90,1837,"(90, 1837)",2
1252,1260,"(1252, 1260)",2
882,898,"(882, 898)",4
468,1081,"(468, 1081)",2
197,204,"(197, 204)",2
432,1815,"(432, 1815)",3
363,899,"(363, 899)",3
115,2123,"(115, 2123)",3
1058,1065,"(1058, 1065)",2
45,174,"(45, 174)",2
418,519,"(418, 519)",2
205,1260,"(205, 1260)",2
678,1879,"(678, 1879)",2
50,422,"(50, 422)",2
24,636,"(24, 636)",2
177,203,"(177, 203)",2
79,840,"(79, 840)",2
191,927,"(191, 927)",2
307,1575,"(307, 1575)",2
155,679,"(155, 679)",2
185,1442,"(185, 1442)",2
176,1658,"(176, 1658)",2
101,401,"(101, 401)",2
110,467,"(110, 467)",2
666,1992,"(666, 1992)",2
242,477,"(242, 477)",2
158,374,"(158, 374)",3
942,1244,"(942, 1244)",2
50,98,"(50, 98)",2
223,503,"(223, 503)",3
420,510,"(420, 510)",2
1207,1283,"(1207, 1283)",2
185,234,"(185, 234)",2
190,922,"(190, 922)",2
1173,1291,"(1173, 1291)",3
550,551,"(550, 551)",2
188,190,"(188, 190)",2
341,387,"(341, 387)",2
943,1320,"(943, 1320)",2
368,977,"(368, 977)",2
231,267,"(231, 267)",2
1796,1909,"(1796, 1909)",2
111,1059,"(111, 1059)",2
179,1442,"(179, 1442)",2
431,1773,"(431, 1773)",2
1207,1381,"(1207, 1381)",3
931,942,"(931, 942)",2
320,394,"(320, 394)",2
513,2233,"(513, 2233)",2
67,112,"(67, 112)",2
680,1243,"(680, 1243)",2
111,941,"(111, 941)",2
1027,1760,"(1027, 1760)",2
206,257,"(206, 257)",2
338,1081,"(338, 1081)",2
344,379,"(344, 379)",2
330,1065,"(330, 1065)",2
1194,1419,"(1194, 1419)",2
636,687,"(636, 687)",2
1155,1871,"(1155, 1871)",2
203,932,"(203, 932)",2
21,154,"(21, 154)",2
948,953,"(948, 953)",2
191,939,"(191, 939)",2
932,962,"(932, 962)",2
50,404,"(50, 404)",2
318,1057,"(318, 1057)",2
460,611,"(460, 611)",2
1840,1946,"(1840, 1946)",2
45,190,"(45, 190)",2
966,1260,"(966, 1260)",2
634,1298,"(634, 1298)",3
267,309,"(267, 309)",2
109,349,"(109, 349)",2
294,368,"(294, 368)",2
499,1263,"(499, 1263)",3
32,1575,"(32, 1575)",2
917,1241,"(917, 1241)",2
39,569,"(39, 569)",2
368,1894,"(368, 1894)",2
59,677,"(59, 677)",2
75,1344,"(75, 1344)",2
238,1109,"(238, 1109)",2
1037,1536,"(1037, 1536)",2
183,448,"(183, 448)",2
1071,1326,"(1071, 1326)",2
94,1344,"(94, 1344)",2
431,1498,"(431, 1498)",2
111,534,"(111, 534)",2
456,701,"(456, 701)",2
387,392,"(387, 392)",2
274,966,"(274, 966)",2
925,1100,"(925, 1100)",2
484,1196,"(484, 1196)",2
43,337,"(43, 337)",2
1475,1886,"(1475, 1886)",3
325,1612,"(325, 1612)",2
1120,1493,"(1120, 1493)",2
1422,1423,"(1422, 1423)",2
188,1320,"(188, 1320)",2
111,206,"(111, 206)",2
948,1244,"(948, 1244)",2
241,366,"(241, 366)",2
1945,1967,"(1945, 1967)",3
432,2311,"(432, 2311)",2
171,708,"(171, 708)",2
234,932,"(234, 932)",2
182,1536,"(182, 1536)",2
353,650,"(353, 650)",2
296,648,"(296, 648)",2
198,1121,"(198, 1121)",2
936,1304,"(936, 1304)",2
1359,1698,"(1359, 1698)",3
203,1260,"(203, 1260)",2
197,935,"(197, 935)",2
1176,1699,"(1176, 1699)",3
299,646,"(299, 646)",2
936,1253,"(936, 1253)",2
181,182,"(181, 182)",2
2105,2135,"(2105, 2135)",2
51,295,"(51, 295)",2
891,1193,"(891, 1193)",2
214,901,"(214, 901)",2
1155,1193,"(1155, 1193)",2
190,940,"(190, 940)",2
1324,1987,"(1324, 1987)",2
115,1011,"(115, 1011)",5
151,627,"(151, 627)",2
9,144,"(9, 144)",2
1301,1651,"(1301, 1651)",3
204,1241,"(204, 1241)",2
222,923,"(222, 923)",2
1037,1781,"(1037, 1781)",3
1123,1581,"(1123, 1581)",2
68,932,"(68, 932)",2
182,1260,"(182, 1260)",2
1273,1977,"(1273, 1977)",3
977,1921,"(977, 1921)",2
64,198,"(64, 198)",2
590,591,"(590, 591)",4
333,931,"(333, 931)",2
517,1304,"(517, 1304)",2
177,190,"(177, 190)",2
111,205,"(111, 205)",2
174,179,"(174, 179)",2
912,935,"(912, 935)",2
98,341,"(98, 341)",2
1575,1607,"(1575, 1607)",2
641,761,"(641, 761)",2
764,1193,"(764, 1193)",3
206,952,"(206, 952)",2
1263,1935,"(1263, 1935)",3
1238,1974,"(1238, 1974)",2
176,863,"(176, 863)",2
954,1442,"(954, 1442)",2
163,606,"(163, 606)",2
1382,1565,"(1382, 1565)",2
222,942,"(222, 942)",2
191,931,"(191, 931)",2
635,1523,"(635, 1523)",2
701,1441,"(701, 1441)",3
356,357,"(356, 357)",2
733,1109,"(733, 1109)",2
1529,1724,"(1529, 1724)",3
1187,1990,"(1187, 1990)",3
51,488,"(51, 488)",2
90,943,"(90, 943)",2
175,183,"(175, 183)",2
118,159,"(118, 159)",2
183,185,"(183, 185)",2
801,1498,"(801, 1498)",2
399,1066,"(399, 1066)",2
112,923,"(112, 923)",2
390,410,"(390, 410)",2
1171,2083,"(1171, 2083)",2
86,2173,"(86, 2173)",6
191,520,"(191, 520)",2
422,917,"(422, 917)",2
176,953,"(176, 953)",2
184,222,"(184, 222)",2
769,1488,"(769, 1488)",2
198,205,"(198, 205)",2
1334,1698,"(1334, 1698)",3
308,1560,"(308, 1560)",2
922,1260,"(922, 1260)",2
403,1630,"(403, 1630)",3
932,934,"(932, 934)",2
100,401,"(100, 401)",2
755,1710,"(755, 1710)",4
175,926,"(175, 926)",2
1056,1155,"(1056, 1155)",2
206,517,"(206, 517)",2
935,1502,"(935, 1502)",2
1101,2030,"(1101, 2030)",3
1201,1696,"(1201, 1696)",2
67,180,"(67, 180)",2
44,90,"(44, 90)",2
13,263,"(13, 263)",2
1801,1805,"(1801, 1805)",2
318,330,"(318, 330)",2
1010,1026,"(1010, 1026)",2
264,1504,"(264, 1504)",2
72,1424,"(72, 1424)",2
175,190,"(175, 190)",2
63,1915,"(63, 1915)",3
1067,1071,"(1067, 1071)",2
177,185,"(177, 185)",2
861,1560,"(861, 1560)",2
2,642,"(2, 642)",2
349,1721,"(349, 1721)",2
284,1058,"(284, 1058)",2
1157,1880,"(1157, 1880)",3
923,1623,"(923, 1623)",2
1107,1490,"(1107, 1490)",2
475,1193,"(475, 1193)",2
48,91,"(48, 91)",2
602,1414,"(602, 1414)",2
1070,1760,"(1070, 1760)",2
204,927,"(204, 927)",2
325,1552,"(325, 1552)",2
934,1320,"(934, 1320)",2
149,870,"(149, 870)",2
149,507,"(149, 507)",2
467,1103,"(467, 1103)",2
1334,1424,"(1334, 1424)",3
79,511,"(79, 511)",2
48,631,"(48, 631)",2
263,280,"(263, 280)",2
320,1051,"(320, 1051)",3
832,1251,"(832, 1251)",2
40,517,"(40, 517)",2
545,616,"(545, 616)",3
71,1414,"(71, 1414)",2
1226,1723,"(1226, 1723)",3
91,98,"(91, 98)",2
1193,1775,"(1193, 1775)",3
1156,1244,"(1156, 1244)",2
1374,1488,"(1374, 1488)",2
289,290,"(289, 290)",2
178,194,"(178, 194)",2
601,1424,"(601, 1424)",2
1064,1671,"(1064, 1671)",2
593,1309,"(593, 1309)",2
1424,1982,"(1424, 1982)",3
268,1011,"(268, 1011)",2
1335,1912,"(1335, 1912)",3
74,157,"(74, 157)",2
515,1707,"(515, 1707)",2
83,341,"(83, 341)",2
127,847,"(127, 847)",2
174,952,"(174, 952)",2
176,917,"(176, 917)",2
324,1018,"(324, 1018)",2
185,257,"(185, 257)",2
224,320,"(224, 320)",2
282,297,"(282, 297)",2
104,328,"(104, 328)",2
1426,1460,"(1426, 1460)",3
392,662,"(392, 662)",2
1255,1256,"(1255, 1256)",2
8,1194,"(8, 1194)",2
72,320,"(72, 320)",2
182,422,"(182, 422)",2
386,519,"(386, 519)",2
26,241,"(26, 241)",2
174,941,"(174, 941)",2
764,1239,"(764, 1239)",2
188,431,"(188, 431)",2
1240,1320,"(1240, 1320)",2
79,264,"(79, 264)",2
40,190,"(40, 190)",2
39,1196,"(39, 1196)",2
274,1705,"(274, 1705)",2
3,21,"(3, 21)",2
994,1101,"(994, 1101)",2
178,1244,"(178, 1244)",2
115,2127,"(115, 2127)",3
97,732,"(97, 732)",2
21,242,"(21, 242)",2
264,1621,"(264, 1621)",2
1226,1336,"(1226, 1336)",2
475,1820,"(475, 1820)",4
701,1912,"(701, 1912)",3
1600,1601,"(1600, 1601)",2
80,380,"(80, 380)",2
125,866,"(125, 866)",3
917,940,"(917, 940)",2
323,1118,"(323, 1118)",2
182,963,"(182, 963)",2
174,963,"(174, 963)",2
67,1261,"(67, 1261)",2
1171,1310,"(1171, 1310)",2
2166,2206,"(2166, 2206)",3
636,1237,"(636, 1237)",2
143,509,"(143, 509)",2
198,558,"(198, 558)",2
98,155,"(98, 155)",2
13,599,"(13, 599)",2
1703,1724,"(1703, 1724)",3
204,934,"(204, 934)",2
189,938,"(189, 938)",2
644,1265,"(644, 1265)",3
62,1440,"(62, 1440)",2
467,525,"(467, 525)",2
28,936,"(28, 936)",2
937,1502,"(937, 1502)",2
111,1658,"(111, 1658)",2
406,1127,"(406, 1127)",2
28,966,"(28, 966)",2
1440,1961,"(1440, 1961)",3
42,115,"(42, 115)",2
698,754,"(698, 754)",4
42,374,"(42, 374)",2
301,404,"(301, 404)",2
517,1658,"(517, 1658)",2
4,1123,"(4, 1123)",2
931,1623,"(931, 1623)",2
1481,1621,"(1481, 1621)",2
206,939,"(206, 939)",2
219,271,"(219, 271)",2
27,523,"(27, 523)",2
175,188,"(175, 188)",2
517,1442,"(517, 1442)",2
107,518,"(107, 518)",2
1181,1612,"(1181, 1612)",2
1643,1655,"(1643, 1655)",3
29,62,"(29, 62)",2
50,52,"(50, 52)",2
133,2097,"(133, 2097)",2
203,206,"(203, 206)",2
130,861,"(130, 861)",2
379,592,"(379, 592)",2
26,309,"(26, 309)",2
222,922,"(222, 922)",2
517,963,"(517, 963)",2
366,1434,"(366, 1434)",2
64,1453,"(64, 1453)",3
636,1352,"(636, 1352)",2
182,921,"(182, 921)",2
1,142,"(1, 142)",2
923,936,"(923, 936)",2
505,1420,"(505, 1420)",2
287,923,"(287, 923)",2
130,662,"(130, 662)",2
266,1125,"(266, 1125)",2
241,795,"(241, 795)",2
421,922,"(421, 922)",2
307,661,"(307, 661)",2
1,383,"(1, 383)",2
28,957,"(28, 957)",2
348,1721,"(348, 1721)",2
111,176,"(111, 176)",2
13,1108,"(13, 1108)",2
974,1221,"(974, 1221)",2
63,234,"(63, 234)",2
66,1196,"(66, 1196)",2
110,487,"(110, 487)",2
97,291,"(97, 291)",2
1,2,"(1, 2)",2
182,922,"(182, 922)",2
1243,1444,"(1243, 1444)",2
1926,2053,"(1926, 2053)",2
94,154,"(94, 154)",2
141,308,"(141, 308)",2
107,319,"(107, 319)",2
736,829,"(736, 829)",3
90,959,"(90, 959)",2
475,2225,"(475, 2225)",2
90,931,"(90, 931)",2
399,1492,"(399, 1492)",2
1050,1453,"(1050, 1453)",2
952,966,"(952, 966)",2
1301,1833,"(1301, 1833)",2
332,1808,"(332, 1808)",2
66,1113,"(66, 1113)",2
1010,1011,"(1010, 1011)",2
70,1586,"(70, 1586)",2
301,511,"(301, 511)",2
27,205,"(27, 205)",2
1915,1991,"(1915, 1991)",3
165,738,"(165, 738)",2
1259,1686,"(1259, 1686)",3
60,648,"(60, 648)",2
320,859,"(320, 859)",3
457,1373,"(457, 1373)",2
94,350,"(94, 350)",2
1066,1453,"(1066, 1453)",2
932,1100,"(932, 1100)",2
44,190,"(44, 190)",2
1110,1290,"(1110, 1290)",2
690,1648,"(690, 1648)",2
654,919,"(654, 919)",2
1,25,"(1, 25)",2
253,1125,"(253, 1125)",2
57,380,"(57, 380)",2
191,922,"(191, 922)",2
320,1533,"(320, 1533)",4
234,922,"(234, 922)",2
302,420,"(302, 420)",2
768,816,"(768, 816)",2
44,1848,"(44, 1848)",2
1092,1969,"(1092, 1969)",2
128,707,"(128, 707)",2
0,75,"(0, 75)",2
1376,1487,"(1376, 1487)",2
1424,2036,"(1424, 2036)",3
173,1322,"(173, 1322)",4
321,482,"(321, 482)",2
51,404,"(51, 404)",2
62,409,"(62, 409)",2
177,448,"(177, 448)",2
488,527,"(488, 527)",2
634,1429,"(634, 1429)",2
136,2258,"(136, 2258)",2
8,20,"(8, 20)",2
205,222,"(205, 222)",2
341,1344,"(341, 1344)",2
1,392,"(1, 392)",2
1093,1277,"(1093, 1277)",2
274,520,"(274, 520)",2
185,1320,"(185, 1320)",2
1033,1264,"(1033, 1264)",2
166,923,"(166, 923)",2
178,185,"(178, 185)",2
679,1103,"(679, 1103)",2
421,1273,"(421, 1273)",3
31,1577,"(31, 1577)",2
210,221,"(210, 221)",2
1123,1576,"(1123, 1576)",2
191,1234,"(191, 1234)",2
48,308,"(48, 308)",2
189,1536,"(189, 1536)",2
421,1100,"(421, 1100)",2
179,1072,"(179, 1072)",2
729,1116,"(729, 1116)",2
105,318,"(105, 318)",2
423,604,"(423, 604)",2
179,234,"(179, 234)",2
205,1539,"(205, 1539)",2
349,597,"(349, 597)",2
137,501,"(137, 501)",2
334,485,"(334, 485)",2
193,1416,"(193, 1416)",2
100,765,"(100, 765)",2
866,2145,"(866, 2145)",2
203,212,"(203, 212)",2
349,1429,"(349, 1429)",2
298,351,"(298, 351)",2
432,2222,"(432, 2222)",3
589,1882,"(589, 1882)",3
996,997,"(996, 997)",3
258,1149,"(258, 1149)",2
31,1575,"(31, 1575)",2
1066,1263,"(1066, 1263)",2
178,948,"(178, 948)",2
1056,1162,"(1056, 1162)",2
927,1244,"(927, 1244)",2
1475,1903,"(1475, 1903)",3
424,1614,"(424, 1614)",3
1609,2173,"(1609, 2173)",3
41,67,"(41, 67)",2
90,1241,"(90, 1241)",2
204,1182,"(204, 1182)",3
173,1006,"(173, 1006)",2
174,197,"(174, 197)",2
416,417,"(416, 417)",2
1220,1670,"(1220, 1670)",3
59,294,"(59, 294)",2
687,1308,"(687, 1308)",2
277,320,"(277, 320)",3
189,933,"(189, 933)",2
1942,1967,"(1942, 1967)",3
948,1304,"(948, 1304)",2
1193,2033,"(1193, 2033)",3
1722,1723,"(1722, 1723)",3
39,90,"(39, 90)",2
67,1059,"(67, 1059)",2
80,598,"(80, 598)",2
181,191,"(181, 191)",2
1183,2013,"(1183, 2013)",2
28,209,"(28, 209)",2
0,69,"(0, 69)",2
467,1560,"(467, 1560)",2
1248,1912,"(1248, 1912)",2
191,952,"(191, 952)",2
51,1344,"(51, 1344)",2
203,926,"(203, 926)",2
244,262,"(244, 262)",2
428,492,"(428, 492)",2
1781,1872,"(1781, 1872)",2
319,1122,"(319, 1122)",3
50,99,"(50, 99)",2
204,938,"(204, 938)",2
324,1360,"(324, 1360)",2
244,1344,"(244, 1344)",2
1652,1835,"(1652, 1835)",2
90,185,"(90, 185)",2
52,553,"(52, 553)",2
1711,1712,"(1711, 1712)",2
130,242,"(130, 242)",2
182,194,"(182, 194)",2
95,336,"(95, 336)",2
1536,1656,"(1536, 1656)",2
321,913,"(321, 913)",2
205,209,"(205, 209)",2
395,1564,"(395, 1564)",3
66,1160,"(66, 1160)",2
1414,1445,"(1414, 1445)",2
116,117,"(116, 117)",2
499,1296,"(499, 1296)",3
83,152,"(83, 152)",2
300,1101,"(300, 1101)",2
161,444,"(161, 444)",2
487,735,"(487, 735)",2
911,1100,"(911, 1100)",2
169,1286,"(169, 1286)",4
517,939,"(517, 939)",2
83,244,"(83, 244)",2
1120,1871,"(1120, 1871)",2
493,1515,"(493, 1515)",2
1173,1315,"(1173, 1315)",3
242,438,"(242, 438)",2
183,1244,"(183, 1244)",2
57,69,"(57, 69)",2
1240,1502,"(1240, 1502)",2
91,319,"(91, 319)",2
965,966,"(965, 966)",2
161,698,"(161, 698)",3
67,156,"(67, 156)",2
270,1429,"(270, 1429)",2
222,1272,"(222, 1272)",2
517,920,"(517, 920)",2
179,183,"(179, 183)",2
103,1209,"(103, 1209)",2
31,1444,"(31, 1444)",2
1061,1501,"(1061, 1501)",2
1111,1290,"(1111, 1290)",2
1144,2166,"(1144, 2166)",2
558,785,"(558, 785)",2
421,1202,"(421, 1202)",2
295,1560,"(295, 1560)",2
288,693,"(288, 693)",2
74,154,"(74, 154)",2
935,1242,"(935, 1242)",2
1448,1627,"(1448, 1627)",2
1,57,"(1, 57)",2
197,628,"(197, 628)",2
919,1542,"(919, 1542)",3
310,1011,"(310, 1011)",2
966,1623,"(966, 1623)",2
49,145,"(49, 145)",2
40,334,"(40, 334)",2
459,681,"(459, 681)",3
473,1704,"(473, 1704)",2
1040,1041,"(1040, 1041)",2
67,952,"(67, 952)",2
819,2083,"(819, 2083)",2
51,94,"(51, 94)",2
345,592,"(345, 592)",2
90,209,"(90, 209)",2
1124,1167,"(1124, 1167)",2
67,1072,"(67, 1072)",2
160,444,"(160, 444)",2
1274,1360,"(1274, 1360)",2
1974,1976,"(1974, 1976)",3
179,959,"(179, 959)",2
923,926,"(923, 926)",2
1237,1517,"(1237, 1517)",2
190,1241,"(190, 1241)",2
1739,1997,"(1739, 1997)",3
974,1194,"(974, 1194)",2
917,1059,"(917, 1059)",2
174,175,"(174, 175)",2
917,927,"(917, 927)",2
197,274,"(197, 274)",2
664,858,"(664, 858)",7
179,182,"(179, 182)",2
274,1413,"(274, 1413)",2
437,522,"(437, 522)",2
922,942,"(922, 942)",2
185,926,"(185, 926)",2
2,438,"(2, 438)",2
1514,1515,"(1514, 1515)",2
245,1066,"(245, 1066)",2
678,1575,"(678, 1575)",2
62,1886,"(62, 1886)",2
176,421,"(176, 421)",2
966,1241,"(966, 1241)",2
293,707,"(293, 707)",2
64,963,"(64, 963)",2
0,1,"(0, 1)",2
88,89,"(88, 89)",2
422,517,"(422, 517)",2
644,1256,"(644, 1256)",3
369,1503,"(369, 1503)",2
995,1424,"(995, 1424)",2
409,546,"(409, 546)",2
40,66,"(40, 66)",2
112,966,"(112, 966)",2
417,1082,"(417, 1082)",2
2193,2266,"(2193, 2266)",6
98,372,"(98, 372)",2
181,922,"(181, 922)",2
44,932,"(44, 932)",2
149,264,"(149, 264)",2
714,1593,"(714, 1593)",2
115,374,"(115, 374)",2
88,452,"(88, 452)",2
1193,1336,"(1193, 1336)",2
454,2097,"(454, 2097)",2
2265,2266,"(2265, 2266)",7
534,935,"(534, 935)",2
94,262,"(94, 262)",2
1260,1871,"(1260, 1871)",2
246,596,"(246, 596)",2
274,918,"(274, 918)",2
996,1899,"(996, 1899)",3
1186,1492,"(1186, 1492)",2
932,1670,"(932, 1670)",2
1197,1198,"(1197, 1198)",3
1642,1895,"(1642, 1895)",3
1496,2044,"(1496, 2044)",3
90,191,"(90, 191)",2
104,342,"(104, 342)",2
166,1502,"(166, 1502)",2
67,482,"(67, 482)",2
174,937,"(174, 937)",2
1156,1893,"(1156, 1893)",3
176,206,"(176, 206)",2
111,1260,"(111, 1260)",2
936,1242,"(936, 1242)",2
80,422,"(80, 422)",2
176,954,"(176, 954)",2
181,185,"(181, 185)",2
1437,1918,"(1437, 1918)",3
282,1991,"(282, 1991)",2
57,511,"(57, 511)",2
154,1553,"(154, 1553)",2
1602,1886,"(1602, 1886)",3
130,735,"(130, 735)",2
47,375,"(47, 375)",2
10,562,"(10, 562)",2
283,328,"(283, 328)",2
349,1308,"(349, 1308)",2
232,243,"(232, 243)",2
356,445,"(356, 445)",2
10,144,"(10, 144)",2
368,1365,"(368, 1365)",3
111,934,"(111, 934)",2
458,1105,"(458, 1105)",2
177,931,"(177, 931)",2
1425,1627,"(1425, 1627)",2
214,1820,"(214, 1820)",6
932,953,"(932, 953)",2
932,1120,"(932, 1120)",2
77,1614,"(77, 1614)",3
935,1260,"(935, 1260)",2
958,1100,"(958, 1100)",2
467,662,"(467, 662)",2
322,497,"(322, 497)",2
66,1161,"(66, 1161)",2
79,1411,"(79, 1411)",2
386,428,"(386, 428)",2
206,936,"(206, 936)",2
154,516,"(154, 516)",2
386,690,"(386, 690)",2
245,399,"(245, 399)",2
769,2105,"(769, 2105)",3
245,1191,"(245, 1191)",2
111,197,"(111, 197)",2
211,1160,"(211, 1160)",2
194,920,"(194, 920)",2
922,926,"(922, 926)",2
345,500,"(345, 500)",2
1585,1655,"(1585, 1655)",3
31,678,"(31, 678)",2
644,1448,"(644, 1448)",2
540,1572,"(540, 1572)",2
179,190,"(179, 190)",2
420,1516,"(420, 1516)",2
1243,1492,"(1243, 1492)",2
477,743,"(477, 743)",2
174,943,"(174, 943)",2
1336,1546,"(1336, 1546)",2
108,291,"(108, 291)",2
495,1081,"(495, 1081)",2
1253,1871,"(1253, 1871)",2
