src,dst,edge,SP
720,580,"(720, 580)",2
1095,1386,"(1095, 1386)",2
791,787,"(791, 787)",2
2728,3265,"(2728, 3265)",2
2908,2553,"(2908, 2553)",3
2959,3121,"(2959, 3121)",2
880,900,"(880, 900)",2
4410,4354,"(4410, 4354)",2
4346,4418,"(4346, 4418)",3
1276,1489,"(1276, 1489)",2
1166,1167,"(1166, 1167)",3
2538,2539,"(2538, 2539)",3
2542,2834,"(2542, 2834)",2
1953,2137,"(1953, 2137)",2
2586,2454,"(2586, 2454)",3
3017,2513,"(3017, 2513)",3
2221,2402,"(2221, 2402)",3
680,726,"(680, 726)",2
2617,2522,"(2617, 2522)",2
4346,4417,"(4346, 4417)",2
2553,3096,"(2553, 3096)",2
637,713,"(637, 713)",2
854,859,"(854, 859)",2
3573,3343,"(3573, 3343)",3
1173,1468,"(1173, 1468)",2
482,494,"(482, 494)",3
3468,3592,"(3468, 3592)",3
490,2836,"(490, 2836)",2
668,718,"(668, 718)",2
4376,4367,"(4376, 4367)",2
2576,2488,"(2576, 2488)",2
2156,1844,"(2156, 1844)",3
2222,2229,"(2222, 2229)",2
2382,2385,"(2382, 2385)",3
902,929,"(902, 929)",2
4164,4179,"(4164, 4179)",2
506,539,"(506, 539)",3
334,281,"(334, 281)",2
2496,3017,"(2496, 3017)",3
2522,2601,"(2522, 2601)",3
1752,1654,"(1752, 1654)",3
2585,3095,"(2585, 3095)",2
2728,3207,"(2728, 3207)",2
4497,4606,"(4497, 4606)",2
511,551,"(511, 551)",2
3129,3030,"(3129, 3030)",2
310,368,"(310, 368)",2
2722,2880,"(2722, 2880)",2
3887,3888,"(3887, 3888)",3
3893,3915,"(3893, 3915)",3
2373,2397,"(2373, 2397)",2
4365,4399,"(4365, 4399)",3
3895,3848,"(3895, 3848)",2
1586,1702,"(1586, 1702)",3
4448,4445,"(4448, 4445)",2
1299,1805,"(1299, 1805)",2
2785,2784,"(2785, 2784)",2
2145,2103,"(2145, 2103)",3
2235,2309,"(2235, 2309)",2
4070,4105,"(4070, 4105)",3
378,278,"(378, 278)",3
4832,4841,"(4832, 4841)",3
2655,2740,"(2655, 2740)",2
4878,4914,"(4878, 4914)",3
1159,1416,"(1159, 1416)",2
3895,3829,"(3895, 3829)",2
587,624,"(587, 624)",3
2221,2232,"(2221, 2232)",2
2426,2485,"(2426, 2485)",3
1626,2003,"(1626, 2003)",3
2372,2354,"(2372, 2354)",3
298,335,"(298, 335)",2
2586,2428,"(2586, 2428)",2
4171,4204,"(4171, 4204)",2
1116,1453,"(1116, 1453)",3
3128,3127,"(3128, 3127)",2
4448,4458,"(4448, 4458)",2
72,215,"(72, 215)",2
1992,1859,"(1992, 1859)",3
2388,2380,"(2388, 2380)",3
4099,4172,"(4099, 4172)",3
2295,2405,"(2295, 2405)",2
871,928,"(871, 928)",2
800,1257,"(800, 1257)",3
2035,1644,"(2035, 1644)",3
2519,2599,"(2519, 2599)",3
240,316,"(240, 316)",2
4359,4380,"(4359, 4380)",3
4413,4384,"(4413, 4384)",2
3903,3902,"(3903, 3902)",2
4361,4405,"(4361, 4405)",2
2813,3079,"(2813, 3079)",2
4402,4384,"(4402, 4384)",2
2806,3238,"(2806, 3238)",2
2691,2942,"(2691, 2942)",2
2996,3245,"(2996, 3245)",2
2554,2575,"(2554, 2575)",3
1151,1473,"(1151, 1473)",2
4373,4372,"(4373, 4372)",2
874,901,"(874, 901)",3
2533,3179,"(2533, 3179)",2
2801,3284,"(2801, 3284)",3
316,306,"(316, 306)",2
558,562,"(558, 562)",3
2655,3178,"(2655, 3178)",2
4376,4384,"(4376, 4384)",2
605,658,"(605, 658)",3
280,312,"(280, 312)",2
2944,3200,"(2944, 3200)",2
2880,3230,"(2880, 3230)",2
833,891,"(833, 891)",2
481,4111,"(481, 4111)",3
2529,2917,"(2529, 2917)",2
540,569,"(540, 569)",3
3244,3279,"(3244, 3279)",2
4887,4886,"(4887, 4886)",3
3403,3748,"(3403, 3748)",2
2553,3284,"(2553, 3284)",2
4336,4345,"(4336, 4345)",2
2870,2553,"(2870, 2553)",3
2515,2595,"(2515, 2595)",2
1460,2072,"(1460, 2072)",3
2843,2908,"(2843, 2908)",2
551,505,"(551, 505)",2
242,284,"(242, 284)",2
2998,3197,"(2998, 3197)",2
1522,1415,"(1522, 1415)",2
2425,2519,"(2425, 2519)",3
2851,2937,"(2851, 2937)",2
4896,4926,"(4896, 4926)",3
4402,4386,"(4402, 4386)",3
4029,4014,"(4029, 4014)",3
2711,3263,"(2711, 3263)",2
3186,3159,"(3186, 3159)",2
4728,4709,"(4728, 4709)",3
355,243,"(355, 243)",2
1530,1536,"(1530, 1536)",3
1091,1429,"(1091, 1429)",3
1006,1057,"(1006, 1057)",2
742,779,"(742, 779)",3
952,975,"(952, 975)",3
4359,4371,"(4359, 4371)",2
4368,4367,"(4368, 4367)",2
4359,4416,"(4359, 4416)",2
4391,4355,"(4391, 4355)",3
1133,1609,"(1133, 1609)",3
1272,1586,"(1272, 1586)",2
2312,2235,"(2312, 2235)",3
1060,1061,"(1060, 1061)",3
935,969,"(935, 969)",2
1091,1090,"(1091, 1090)",3
3568,3731,"(3568, 3731)",3
3966,4064,"(3966, 4064)",2
282,302,"(282, 302)",2
1506,1334,"(1506, 1334)",3
2530,2918,"(2530, 2918)",2
4385,4344,"(4385, 4344)",2
2553,2809,"(2553, 2809)",2
2443,2627,"(2443, 2627)",3
1574,2099,"(1574, 2099)",3
902,890,"(902, 890)",3
2978,2715,"(2978, 2715)",2
2267,2268,"(2267, 2268)",3
2545,2858,"(2545, 2858)",3
2299,2300,"(2299, 2300)",2
1620,1700,"(1620, 1700)",2
1452,1541,"(1452, 1541)",3
2210,2212,"(2210, 2212)",3
2813,2684,"(2813, 2684)",2
1087,1624,"(1087, 1624)",3
2533,2534,"(2533, 2534)",2
4391,4333,"(4391, 4333)",2
4128,4186,"(4128, 4186)",2
2810,2840,"(2810, 2840)",2
2439,2529,"(2439, 2529)",3
547,555,"(547, 555)",3
4340,4400,"(4340, 4400)",2
2862,2846,"(2862, 2846)",3
2605,2618,"(2605, 2618)",2
725,726,"(725, 726)",3
2617,2487,"(2617, 2487)",2
1995,1993,"(1995, 1993)",3
2908,2693,"(2908, 2693)",2
2553,3141,"(2553, 3141)",3
3307,3469,"(3307, 3469)",3
