src,dst
3644,2941
1378,2937
515,4662
143,2721
958,249
357,3026
3690,4884
1815,4828
2831,2664
24,3819
2941,3535
4863,4828
2895,2885
3340,2884
1263,810
3570,1262
3538,3883
144,331
604,4921
1798,1550
4662,2761
3819,3348
1259,959
3690,1855
2681,4630
795,1235
1790,4474
3201,4328
4049,4701
2895,3340
3201,1631
4489,4977
4566,3534
4921,957
3651,2938
2938,3647
4575,601
4921,1681
4567,4919
3340,843
2266,2681
2758,959
4918,2747
2944,1815
4570,3882
331,3599
2941,2942
3538,3535
3201,2681
3581,3704
3690,1311
499,502
3880,3534
959,4922
3535,3540
3882,3887
3030,2442
138,1550
2433,3165
3339,2152
246,4567
241,956
1550,402
140,3097
429,4474
1252,958
143,3703
4575,4567
2885,434
603,1263
3340,2549
3645,1378
3334,318
3339,4228
1488,4474
3531,3535
165,3278
2758,957
3695,1235
2770,2780
28,2787
1610,2779
3535,3541
357,3357
3819,2719
3418,780
958,254
4017,2885
103,601
143,324
956,251
3396,1947
429,1329
3538,3882
251,4790
4604,2758
3201,4429
958,600
1191,4604
2885,1283
252,251
2079,3150
2895,1548
4895,2681
4717,429
795,403
434,491
977,2542
3163,2780
310,4332
429,2277
4921,606
2681,2277
1850,3690
4021,2529
2885,2471
2433,4701
631,3706
4331,2369
1252,251
958,1253
3705,986
3706,4332
601,962
357,3416
2197,3979
357,4427
3334,1860
1378,2942
4067,402
3462,782
3201,1132
4662,508
4919,2747
500,4863
1739,3910
93,429
3334,2198
3420,138
1594,138
2714,1235
2095,512
2035,2605
956,959
2939,1378
3819,4430
4917,1263
2885,845
3282,2938
245,959
2550,4021
3819,3103
3340,2888
4308,4474
3645,994
602,959
1224,4046
4863,977
357,4072
434,501
601,252
3201,4578
141,2609
2851,1631
3340,2542
4740,2272
2602,2139
3819,4425
2095,2761
777,2747
3534,4564
97,577
3164,2433
2885,1281
3690,2197
2717,1235
3883,3541
1263,4922
3334,2889
515,701
959,1257
140,4481
2308,1235
4572,3532
2945,2939
709,1815
506,1815
4474,1950
1263,252
2548,3827
2944,502
506,709
2885,1303
2775,2588
4567,2544
1922,2442
3340,2886
4567,4568
25,361
959,246
4921,246
959,4568
2586,2945
2681,4430
1256,1028
3990,3941
457,2854
2895,4742
434,504
2079,2433
4921,2529
4059,4689
3281,2939
4325,1737
1258,701
318,3534
357,3098
1737,3532
2549,2529
3871,3650
2035,3027
429,3348
2035,1917
3535,3883
2780,3557
361,4578
250,959
504,1815
2433,2565
1671,3633
3819,2715
4921,318
958,955
3880,3410
701,1260
491,502
2975,4332
1263,4648
4921,1978
283,4474
3577,1322
3102,145
2576,2433
3819,324
1610,2780
701,498
1259,251
2776,2780
2885,3268
3971,3313
29,2851
3531,3883
3581,2964
142,2308
838,434
1255,959
2758,498
957,4578
2083,3159
252,4567
