src,dst,edge,SP
4920,2747,"(4920, 2747)",3
152,4200,"(152, 4200)",2
142,2442,"(142, 2442)",3
2885,4863,"(2885, 4863)",3
617,961,"(617, 961)",7
4923,251,"(4923, 251)",3
4740,2237,"(4740, 2237)",2
395,2400,"(395, 2400)",3
3880,3338,"(3880, 3338)",2
3422,1594,"(3422, 1594)",3
2890,3690,"(2890, 3690)",3
701,959,"(701, 959)",3
3201,29,"(3201, 29)",3
429,4737,"(429, 4737)",3
701,4248,"(701, 4248)",3
2603,4332,"(2603, 4332)",3
1256,2366,"(1256, 2366)",4
2885,2193,"(2885, 2193)",3
959,599,"(959, 599)",2
2939,3188,"(2939, 3188)",7
1311,3979,"(1311, 3979)",2
2114,1664,"(2114, 1664)",7
3353,796,"(3353, 796)",4
429,324,"(429, 324)",3
25,3425,"(25, 3425)",2
4067,2442,"(4067, 2442)",3
2815,4626,"(2815, 4626)",6
4570,3531,"(4570, 3531)",3
3534,3197,"(3534, 3197)",2
3694,1697,"(3694, 1697)",3
2095,4599,"(2095, 4599)",3
1975,3557,"(1975, 3557)",3
4567,962,"(4567, 962)",2
1263,4819,"(1263, 4819)",3
4571,3882,"(4571, 3882)",2
2886,1856,"(2886, 1856)",3
24,3018,"(24, 3018)",3
144,1561,"(144, 1561)",3
4046,4050,"(4046, 4050)",3
331,2965,"(331, 2965)",2
4921,253,"(4921, 253)",2
244,3698,"(244, 3698)",3
2895,3441,"(2895, 3441)",5
3334,2888,"(3334, 2888)",2
2197,4085,"(2197, 4085)",3
1566,752,"(1566, 752)",2
3819,4073,"(3819, 4073)",3
1256,4921,"(1256, 4921)",2
3990,1260,"(3990, 1260)",3
4071,986,"(4071, 986)",3
142,1233,"(142, 1233)",2
244,3990,"(244, 3990)",2
4604,701,"(4604, 701)",3
3534,3537,"(3534, 3537)",3
65,2273,"(65, 2273)",3
2076,2433,"(2076, 2433)",2
2852,986,"(2852, 986)",3
2815,1616,"(2815, 1616)",3
2885,2547,"(2885, 2547)",3
3418,4332,"(3418, 4332)",3
4418,4014,"(4418, 4014)",3
3334,4014,"(3334, 4014)",3
1263,4921,"(1263, 4921)",2
1252,959,"(1252, 959)",2
3028,3578,"(3028, 3578)",3
32,672,"(32, 672)",7
3279,2941,"(3279, 2941)",3
142,795,"(142, 795)",4
2698,3162,"(2698, 3162)",3
601,4922,"(601, 4922)",2
1263,600,"(1263, 600)",3
3819,2721,"(3819, 2721)",3
1226,4721,"(1226, 4721)",3
138,2267,"(138, 2267)",12
251,2544,"(251, 2544)",3
2885,2543,"(2885, 2543)",3
4567,4920,"(4567, 4920)",2
361,4069,"(361, 4069)",2
4923,4921,"(4923, 4921)",3
331,2605,"(331, 2605)",3
4604,3990,"(4604, 3990)",3
3869,3650,"(3869, 3650)",3
2037,141,"(2037, 141)",3
3334,4828,"(3334, 4828)",3
3340,4828,"(3340, 4828)",4
145,3445,"(145, 3445)",6
1905,502,"(1905, 502)",3
958,3883,"(958, 3883)",3
3819,1677,"(3819, 1677)",3
2890,3340,"(2890, 3340)",3
4567,1681,"(4567, 1681)",2
1322,1610,"(1322, 1610)",4
250,1660,"(250, 1660)",3
2885,1860,"(2885, 1860)",2
251,600,"(251, 600)",3
140,4917,"(140, 4917)",8
4785,1594,"(4785, 1594)",3
1256,529,"(1256, 529)",3
959,249,"(959, 249)",2
3535,4569,"(3535, 4569)",2
506,502,"(506, 502)",3
143,4425,"(143, 4425)",3
4014,3473,"(4014, 3473)",3
1488,1235,"(1488, 1235)",3
1378,3277,"(1378, 3277)",2
2775,1261,"(2775, 1261)",2
1188,3939,"(1188, 3939)",3
3161,2780,"(3161, 2780)",2
2885,2192,"(2885, 2192)",2
4740,3419,"(4740, 3419)",3
1263,197,"(1263, 197)",3
1263,254,"(1263, 254)",3
3097,3578,"(3097, 3578)",3
1907,1594,"(1907, 1594)",3
4578,666,"(4578, 666)",5
3647,1378,"(3647, 1378)",3
4222,3535,"(4222, 3535)",2
25,631,"(25, 631)",3
2681,2968,"(2681, 2968)",3
361,28,"(361, 28)",2
1247,1382,"(1247, 1382)",3
142,2720,"(142, 2720)",3
251,955,"(251, 955)",3
3340,1860,"(3340, 1860)",3
2939,412,"(2939, 412)",2
3226,961,"(3226, 961)",7
1566,1187,"(1566, 1187)",2
4923,4567,"(4923, 4567)",2
251,4568,"(251, 4568)",3
4776,2139,"(4776, 2139)",3
3819,1329,"(3819, 1329)",3
958,4578,"(958, 4578)",3
4570,3534,"(4570, 3534)",2
3334,2549,"(3334, 2549)",2
3531,3541,"(3531, 3541)",2
2082,2433,"(2082, 2433)",2
4662,1260,"(4662, 1260)",3
3535,3532,"(3535, 3532)",2
2076,2780,"(2076, 2780)",2
1259,601,"(1259, 601)",2
1859,2916,"(1859, 2916)",3
3690,2543,"(3690, 2543)",3
429,4786,"(429, 4786)",3
4921,963,"(4921, 963)",2
3581,2602,"(3581, 2602)",3
2299,3882,"(2299, 3882)",2
2433,2471,"(2433, 2471)",3
167,1235,"(167, 1235)",3
3644,2941,"(3644, 2941)",3
1378,2937,"(1378, 2937)",3
515,4662,"(515, 4662)",3
143,2721,"(143, 2721)",3
958,249,"(958, 249)",2
357,3026,"(357, 3026)",3
3690,4884,"(3690, 4884)",3
1815,4828,"(1815, 4828)",3
2831,2664,"(2831, 2664)",3
24,3819,"(24, 3819)",5
2941,3535,"(2941, 3535)",3
4863,4828,"(4863, 4828)",3
2895,2885,"(2895, 2885)",3
3340,2884,"(3340, 2884)",3
1263,810,"(1263, 810)",3
3570,1262,"(3570, 1262)",3
3538,3883,"(3538, 3883)",2
144,331,"(144, 331)",3
604,4921,"(604, 4921)",2
1798,1550,"(1798, 1550)",3
4662,2761,"(4662, 2761)",2
3819,3348,"(3819, 3348)",3
1259,959,"(1259, 959)",2
3690,1855,"(3690, 1855)",2
2681,4630,"(2681, 4630)",3
795,1235,"(795, 1235)",4
1790,4474,"(1790, 4474)",3
3201,4328,"(3201, 4328)",3
4049,4701,"(4049, 4701)",3
2895,3340,"(2895, 3340)",3
3201,1631,"(3201, 1631)",3
4489,4977,"(4489, 4977)",8
4566,3534,"(4566, 3534)",2
4921,957,"(4921, 957)",2
3651,2938,"(3651, 2938)",2
2938,3647,"(2938, 3647)",2
4575,601,"(4575, 601)",2
4921,1681,"(4921, 1681)",3
4567,4919,"(4567, 4919)",2
3340,843,"(3340, 843)",3
2266,2681,"(2266, 2681)",3
2758,959,"(2758, 959)",3
4918,2747,"(4918, 2747)",2
2944,1815,"(2944, 1815)",3
4570,3882,"(4570, 3882)",2
331,3599,"(331, 3599)",3
2941,2942,"(2941, 2942)",3
3538,3535,"(3538, 3535)",3
3201,2681,"(3201, 2681)",4
3581,3704,"(3581, 3704)",3
3690,1311,"(3690, 1311)",3
499,502,"(499, 502)",2
3880,3534,"(3880, 3534)",3
959,4922,"(959, 4922)",2
3535,3540,"(3535, 3540)",2
3882,3887,"(3882, 3887)",2
3030,2442,"(3030, 2442)",3
138,1550,"(138, 1550)",12
2433,3165,"(2433, 3165)",2
3339,2152,"(3339, 2152)",3
246,4567,"(246, 4567)",3
241,956,"(241, 956)",10
1550,402,"(1550, 402)",3
140,3097,"(140, 3097)",3
429,4474,"(429, 4474)",3
1252,958,"(1252, 958)",2
143,3703,"(143, 3703)",3
4575,4567,"(4575, 4567)",2
2885,434,"(2885, 434)",3
603,1263,"(603, 1263)",2
3340,2549,"(3340, 2549)",2
3645,1378,"(3645, 1378)",2
3334,318,"(3334, 318)",4
3339,4228,"(3339, 4228)",3
1488,4474,"(1488, 4474)",3
3531,3535,"(3531, 3535)",2
165,3278,"(165, 3278)",2
2758,957,"(2758, 957)",3
3695,1235,"(3695, 1235)",3
2770,2780,"(2770, 2780)",2
28,2787,"(28, 2787)",3
1610,2779,"(1610, 2779)",7
3535,3541,"(3535, 3541)",2
357,3357,"(357, 3357)",3
3819,2719,"(3819, 2719)",3
3418,780,"(3418, 780)",3
958,254,"(958, 254)",3
4017,2885,"(4017, 2885)",3
103,601,"(103, 601)",3
143,324,"(143, 324)",3
956,251,"(956, 251)",2
3396,1947,"(3396, 1947)",2
429,1329,"(429, 1329)",3
3538,3882,"(3538, 3882)",2
251,4790,"(251, 4790)",3
4604,2758,"(4604, 2758)",2
3201,4429,"(3201, 4429)",2
958,600,"(958, 600)",3
1191,4604,"(1191, 4604)",8
2885,1283,"(2885, 1283)",3
252,251,"(252, 251)",3
2079,3150,"(2079, 3150)",3
2895,1548,"(2895, 1548)",3
4895,2681,"(4895, 2681)",3
4717,429,"(4717, 429)",3
795,403,"(795, 403)",5
434,491,"(434, 491)",3
977,2542,"(977, 2542)",3
3163,2780,"(3163, 2780)",2
310,4332,"(310, 4332)",3
429,2277,"(429, 2277)",3
4921,606,"(4921, 606)",2
2681,2277,"(2681, 2277)",3
1850,3690,"(1850, 3690)",3
4021,2529,"(4021, 2529)",2
2885,2471,"(2885, 2471)",3
2433,4701,"(2433, 4701)",3
631,3706,"(631, 3706)",4
4331,2369,"(4331, 2369)",3
1252,251,"(1252, 251)",3
958,1253,"(958, 1253)",3
3705,986,"(3705, 986)",3
3706,4332,"(3706, 4332)",3
601,962,"(601, 962)",2
357,3416,"(357, 3416)",3
2197,3979,"(2197, 3979)",2
357,4427,"(357, 4427)",3
3334,1860,"(3334, 1860)",3
1378,2942,"(1378, 2942)",3
4067,402,"(4067, 402)",5
3462,782,"(3462, 782)",3
3201,1132,"(3201, 1132)",2
4662,508,"(4662, 508)",3
4919,2747,"(4919, 2747)",3
500,4863,"(500, 4863)",3
1739,3910,"(1739, 3910)",2
93,429,"(93, 429)",3
3334,2198,"(3334, 2198)",3
3420,138,"(3420, 138)",12
1594,138,"(1594, 138)",11
2714,1235,"(2714, 1235)",3
2095,512,"(2095, 512)",3
2035,2605,"(2035, 2605)",3
956,959,"(956, 959)",2
2939,1378,"(2939, 1378)",2
3819,4430,"(3819, 4430)",3
4917,1263,"(4917, 1263)",2
2885,845,"(2885, 845)",3
3282,2938,"(3282, 2938)",2
245,959,"(245, 959)",3
2550,4021,"(2550, 4021)",2
3819,3103,"(3819, 3103)",3
3340,2888,"(3340, 2888)",3
4308,4474,"(4308, 4474)",3
3645,994,"(3645, 994)",5
602,959,"(602, 959)",2
1224,4046,"(1224, 4046)",3
4863,977,"(4863, 977)",4
357,4072,"(357, 4072)",3
434,501,"(434, 501)",3
601,252,"(601, 252)",2
3201,4578,"(3201, 4578)",7
141,2609,"(141, 2609)",5
2851,1631,"(2851, 1631)",5
3340,2542,"(3340, 2542)",3
4740,2272,"(4740, 2272)",3
2602,2139,"(2602, 2139)",3
3819,4425,"(3819, 4425)",3
2095,2761,"(2095, 2761)",3
777,2747,"(777, 2747)",3
3534,4564,"(3534, 4564)",2
97,577,"(97, 577)",3
3164,2433,"(3164, 2433)",2
2885,1281,"(2885, 1281)",3
3690,2197,"(3690, 2197)",3
2717,1235,"(2717, 1235)",3
3883,3541,"(3883, 3541)",2
1263,4922,"(1263, 4922)",2
3334,2889,"(3334, 2889)",3
515,701,"(515, 701)",3
959,1257,"(959, 1257)",2
140,4481,"(140, 4481)",3
2308,1235,"(2308, 1235)",3
4572,3532,"(4572, 3532)",2
2945,2939,"(2945, 2939)",2
709,1815,"(709, 1815)",2
506,1815,"(506, 1815)",3
4474,1950,"(4474, 1950)",3
1263,252,"(1263, 252)",3
2548,3827,"(2548, 3827)",3
2944,502,"(2944, 502)",3
506,709,"(506, 709)",3
2885,1303,"(2885, 1303)",2
2775,2588,"(2775, 2588)",2
4567,2544,"(4567, 2544)",2
1922,2442,"(1922, 2442)",3
3340,2886,"(3340, 2886)",3
4567,4568,"(4567, 4568)",2
25,361,"(25, 361)",3
959,246,"(959, 246)",3
4921,246,"(4921, 246)",3
959,4568,"(959, 4568)",3
2586,2945,"(2586, 2945)",2
2681,4430,"(2681, 4430)",3
1256,1028,"(1256, 1028)",3
3990,3941,"(3990, 3941)",3
457,2854,"(457, 2854)",3
2895,4742,"(2895, 4742)",2
434,504,"(434, 504)",3
2079,2433,"(2079, 2433)",2
4921,2529,"(4921, 2529)",3
4059,4689,"(4059, 4689)",3
3281,2939,"(3281, 2939)",2
4325,1737,"(4325, 1737)",2
1258,701,"(1258, 701)",3
318,3534,"(318, 3534)",3
357,3098,"(357, 3098)",3
1737,3532,"(1737, 3532)",3
2549,2529,"(2549, 2529)",2
3871,3650,"(3871, 3650)",3
2035,3027,"(2035, 3027)",2
429,3348,"(429, 3348)",3
2035,1917,"(2035, 1917)",2
3535,3883,"(3535, 3883)",2
2780,3557,"(2780, 3557)",6
361,4578,"(361, 4578)",6
250,959,"(250, 959)",2
504,1815,"(504, 1815)",2
2433,2565,"(2433, 2565)",2
1671,3633,"(1671, 3633)",2
3819,2715,"(3819, 2715)",3
4921,318,"(4921, 318)",2
958,955,"(958, 955)",3
3880,3410,"(3880, 3410)",3
701,1260,"(701, 1260)",3
491,502,"(491, 502)",2
2975,4332,"(2975, 4332)",3
1263,4648,"(1263, 4648)",3
4921,1978,"(4921, 1978)",2
283,4474,"(283, 4474)",3
3577,1322,"(3577, 1322)",3
3102,145,"(3102, 145)",3
2576,2433,"(2576, 2433)",2
3819,324,"(3819, 324)",3
1610,2780,"(1610, 2780)",5
701,498,"(701, 498)",4
1259,251,"(1259, 251)",3
2776,2780,"(2776, 2780)",2
2885,3268,"(2885, 3268)",5
3971,3313,"(3971, 3313)",3
29,2851,"(29, 2851)",3
3531,3883,"(3531, 3883)",3
3581,2964,"(3581, 2964)",3
142,2308,"(142, 2308)",3
838,434,"(838, 434)",3
1255,959,"(1255, 959)",2
2758,498,"(2758, 498)",3
957,4578,"(957, 4578)",3
2083,3159,"(2083, 3159)",2
252,4567,"(252, 4567)",2
