src,dst,label,edge,distance
22,548,1,"(22, 548)",5.62617196813652
22,560,1,"(22, 560)",8.94563116636746
22,584,1,"(22, 584)",7.459761078151645
22,595,1,"(22, 595)",5.466346451770604
22,603,1,"(22, 603)",6.9961480118405825
22,611,1,"(22, 611)",7.097784439426152
22,625,1,"(22, 625)",5.734106284701482
22,639,1,"(22, 639)",2.5605080942445873
22,651,1,"(22, 651)",10.195518161672469
22,680,1,"(22, 680)",3.5713281205736407
22,698,1,"(22, 698)",5.4114132216149455
22,701,1,"(22, 701)",2.807074962668796
22,725,1,"(22, 725)",8.375085599446258
22,735,1,"(22, 735)",4.190638610829744
22,884,1,"(22, 884)",26.222101930807344
22,1000,1,"(22, 1000)",23.241989925836414
22,1046,1,"(22, 1046)",23.42196545213201
22,1328,1,"(22, 1328)",18.82598749817553
22,1381,1,"(22, 1381)",16.154635287642904
54,8,1,"(54, 8)",5.0849850478726975
54,9,1,"(54, 9)",9.655636046601852
54,12,1,"(54, 12)",10.25888850733748
54,13,1,"(54, 13)",9.56933907356495
54,14,1,"(54, 14)",4.0793695212551055
54,17,1,"(54, 17)",9.932955969295456
54,20,1,"(54, 20)",5.973157827028837
54,26,1,"(54, 26)",6.272420275171141
54,28,1,"(54, 28)",7.052200589590891
54,34,1,"(54, 34)",6.054457070328441
54,35,1,"(54, 35)",1.6368157295373773
54,39,1,"(54, 39)",3.0885402456463225
54,41,1,"(54, 41)",2.6438176637222925
54,45,1,"(54, 45)",4.502310503370021
54,52,1,"(54, 52)",2.231456528159585
54,15,1,"(54, 15)",6.452114771690372
54,21,1,"(54, 21)",4.265927472111552
54,30,1,"(54, 30)",7.702459714206696
54,38,1,"(54, 38)",3.2555291632743844
54,74,1,"(54, 74)",5.149681272871556
54,84,1,"(54, 84)",12.042998883135542
54,117,1,"(54, 117)",7.560442857501013
54,149,1,"(54, 149)",9.042441744153905
54,153,1,"(54, 153)",9.522392710348663
54,154,1,"(54, 154)",2.8529208693949
54,155,1,"(54, 155)",1.6286286264415863
54,158,1,"(54, 158)",11.206804455694998
54,166,1,"(54, 166)",5.201988097544439
54,171,1,"(54, 171)",10.221083431466344
54,179,1,"(54, 179)",10.994455162832223
54,186,1,"(54, 186)",6.369840401318151
54,188,1,"(54, 188)",7.161771161478492
54,190,1,"(54, 190)",3.248361218202959
54,201,1,"(54, 201)",5.150171155853467
54,217,1,"(54, 217)",6.451638370228139
54,228,1,"(54, 228)",4.696783079583832
54,267,1,"(54, 267)",7.132278586519882
54,287,1,"(54, 287)",6.217136625427251
54,296,1,"(54, 296)",7.6768899721678965
54,300,1,"(54, 300)",9.55815230583495
54,322,1,"(54, 322)",2.6461832799957272
54,346,1,"(54, 346)",8.58425901911406
54,362,1,"(54, 362)",7.725780264722325
54,370,1,"(54, 370)",7.068300140981278
54,373,1,"(54, 373)",6.494554599287173
54,386,1,"(54, 386)",5.617907069690015
54,390,1,"(54, 390)",8.600600224509513
54,398,1,"(54, 398)",4.154005792219967
54,404,1,"(54, 404)",6.76278048377884
54,433,1,"(54, 433)",3.328907327926233
54,440,1,"(54, 440)",7.484934231579129
54,445,1,"(54, 445)",11.815198802638113
54,453,1,"(54, 453)",5.522485282063239
54,459,1,"(54, 459)",7.143587724169138
54,466,1,"(54, 466)",5.884617994922873
54,471,1,"(54, 471)",7.815803193632753
54,479,1,"(54, 479)",9.050731262407082
54,482,1,"(54, 482)",4.89615068808315
54,491,1,"(54, 491)",8.345368439046897
54,492,1,"(54, 492)",4.9794739343990955
54,494,1,"(54, 494)",2.3911787412539933
54,534,1,"(54, 534)",6.622769656989435
54,546,1,"(54, 546)",9.22470646459876
54,560,1,"(54, 560)",10.350498316662103
54,562,1,"(54, 562)",10.049752906064612
54,565,1,"(54, 565)",10.425967131031296
54,569,1,"(54, 569)",6.887160784721752
54,576,1,"(54, 576)",7.998243180363169
54,578,1,"(54, 578)",5.6830788782638715
54,584,1,"(54, 584)",6.265041286624383
54,590,1,"(54, 590)",5.895330669057083
54,608,1,"(54, 608)",4.931257253375557
54,614,1,"(54, 614)",4.93270230356242
54,633,1,"(54, 633)",6.734157970145942
54,639,1,"(54, 639)",4.109390090529985
54,640,1,"(54, 640)",6.460271341180409
54,641,1,"(54, 641)",12.22248481796353
54,643,1,"(54, 643)",9.207727654283115
54,649,1,"(54, 649)",7.96558753107203
54,663,1,"(54, 663)",12.793714161287687
54,668,1,"(54, 668)",11.5012265116164
54,674,1,"(54, 674)",3.9285442612805213
54,675,1,"(54, 675)",9.387210852274972
54,686,1,"(54, 686)",7.325242787662196
54,711,1,"(54, 711)",5.461494708776813
54,725,1,"(54, 725)",6.148771368934287
54,726,1,"(54, 726)",5.8602812935928235
54,753,1,"(54, 753)",7.933932807187127
54,755,1,"(54, 755)",9.059466733904369
54,55,1,"(54, 55)",6.2850433389093645
54,67,1,"(54, 67)",3.7495149455993566
54,71,1,"(54, 71)",8.013842525159893
54,83,1,"(54, 83)",6.121892389857892
54,89,1,"(54, 89)",5.72028835256379
54,99,1,"(54, 99)",6.180855479751652
54,100,1,"(54, 100)",6.539946769091779
54,108,1,"(54, 108)",1.9524120672900955
54,114,1,"(54, 114)",4.781960896126386
54,116,1,"(54, 116)",6.504917516078581
54,118,1,"(54, 118)",12.106509451530481
54,123,1,"(54, 123)",3.714472578497931
54,124,1,"(54, 124)",5.007598897316956
54,136,1,"(54, 136)",6.546214654724677
54,137,1,"(54, 137)",5.45593426116737
54,139,1,"(54, 139)",4.828904203994933
54,146,1,"(54, 146)",1.588077775943285
54,150,1,"(54, 150)",4.87911029082813
54,156,1,"(54, 156)",4.211289927004546
54,161,1,"(54, 161)",6.162147470666547
54,164,1,"(54, 164)",4.170800972722629
54,167,1,"(54, 167)",4.152658435039064
54,169,1,"(54, 169)",4.961096838668836
54,176,1,"(54, 176)",4.764319013794212
54,177,1,"(54, 177)",5.806045807692623
54,180,1,"(54, 180)",2.71773735282717
54,189,1,"(54, 189)",4.885171574174445
54,203,1,"(54, 203)",6.2528777311328305
54,204,1,"(54, 204)",3.927726617016264
54,208,1,"(54, 208)",4.688034174368818
54,209,1,"(54, 209)",3.842600994445297
54,210,1,"(54, 210)",8.236510735170137
54,218,1,"(54, 218)",5.884790902751427
54,222,1,"(54, 222)",6.104639320988096
54,223,1,"(54, 223)",3.1515640073896733
54,226,1,"(54, 226)",1.6998426469588206
54,237,1,"(54, 237)",12.444474319245872
54,240,1,"(54, 240)",1.895812732291892
54,242,1,"(54, 242)",2.1595847340866188
54,248,1,"(54, 248)",7.182483032842124
54,252,1,"(54, 252)",4.7852032539281915
54,255,1,"(54, 255)",4.601058946867348
54,256,1,"(54, 256)",5.121780814167868
54,258,1,"(54, 258)",4.4613279556483
54,261,1,"(54, 261)",5.098549691971828
54,276,1,"(54, 276)",0.19136106716362308
54,277,1,"(54, 277)",1.910518487139294
54,278,1,"(54, 278)",1.3812987987126413
54,280,1,"(54, 280)",0.2770184025547819
54,281,1,"(54, 281)",4.6696199146954225
54,282,1,"(54, 282)",4.178178862514748
54,288,1,"(54, 288)",3.0214803231436043
54,289,1,"(54, 289)",6.406283468757366
54,295,1,"(54, 295)",13.707900673929647
54,298,1,"(54, 298)",4.926639429216722
54,312,1,"(54, 312)",1.8192011511100141
54,316,1,"(54, 316)",5.413142151198791
54,325,1,"(54, 325)",5.725693798323486
54,331,1,"(54, 331)",6.548469559536483
54,334,1,"(54, 334)",4.144949101912954
54,343,1,"(54, 343)",6.5107198619022055
54,349,1,"(54, 349)",3.108445816361771
54,350,1,"(54, 350)",4.5837359329290575
54,356,1,"(54, 356)",4.11685841062576
54,360,1,"(54, 360)",2.1489673321481684
54,361,1,"(54, 361)",2.470413710248541
54,376,1,"(54, 376)",2.9178118133287834
54,377,1,"(54, 377)",2.250104062967746
54,388,1,"(54, 388)",11.025884379662482
54,389,1,"(54, 389)",10.166725647352983
54,392,1,"(54, 392)",2.4744529327287643
54,393,1,"(54, 393)",8.849451556794302
54,408,1,"(54, 408)",3.089415362215317
54,417,1,"(54, 417)",5.165604893217528
54,427,1,"(54, 427)",4.407440089308089
54,430,1,"(54, 430)",12.698046324313871
54,431,1,"(54, 431)",4.065704016833748
54,435,1,"(54, 435)",5.788401117040191
54,443,1,"(54, 443)",5.799720532138165
54,448,1,"(54, 448)",2.7677792562328816
54,450,1,"(54, 450)",6.458926642321381
54,451,1,"(54, 451)",1.8069291877707774
54,464,1,"(54, 464)",4.088962477735644
54,468,1,"(54, 468)",5.08549403968347
54,474,1,"(54, 474)",5.523487580023505
54,476,1,"(54, 476)",11.251727390304874
54,478,1,"(54, 478)",5.643517313560579
54,483,1,"(54, 483)",4.391866222290934
54,488,1,"(54, 488)",5.134841807907239
54,493,1,"(54, 493)",0.3195717443360709
54,497,1,"(54, 497)",1.6493769856839906
54,500,1,"(54, 500)",5.951758270616345
54,502,1,"(54, 502)",1.7521807541187027
54,507,1,"(54, 507)",2.57747622926033
54,511,1,"(54, 511)",5.3879030939712615
54,514,1,"(54, 514)",7.4631507145425395
54,523,1,"(54, 523)",4.3656401358358705
54,524,1,"(54, 524)",4.348413282872848
54,531,1,"(54, 531)",0.43570216906735465
54,535,1,"(54, 535)",6.1352083973134155
54,537,1,"(54, 537)",3.5615786364174165
54,538,1,"(54, 538)",16.00965768076272
54,548,1,"(54, 548)",1.3351321586153977
54,555,1,"(54, 555)",6.1558058131507805
54,558,1,"(54, 558)",5.6966740844167
54,559,1,"(54, 559)",4.291820098228731
54,561,1,"(54, 561)",4.980981185276649
54,567,1,"(54, 567)",1.8388493987066987
54,572,1,"(54, 572)",5.674405417934555
54,574,1,"(54, 574)",3.2352128601606807
54,588,1,"(54, 588)",3.7494024100437797
54,595,1,"(54, 595)",1.6180088639809709
54,601,1,"(54, 601)",12.114523689057068
54,603,1,"(54, 603)",8.544028565420712
54,609,1,"(54, 609)",7.631392820134269
54,611,1,"(54, 611)",4.861762898408966
54,616,1,"(54, 616)",5.6680275273313505
54,617,1,"(54, 617)",5.810810310847978
54,619,1,"(54, 619)",6.3262080087591945
54,625,1,"(54, 625)",1.1007393523741067
54,636,1,"(54, 636)",2.517985545614192
54,648,1,"(54, 648)",3.092669902672618
54,651,1,"(54, 651)",7.548790524685197
54,659,1,"(54, 659)",4.885194814540776
54,660,1,"(54, 660)",2.117512980859618
54,679,1,"(54, 679)",0.632280409800902
54,682,1,"(54, 682)",3.0669983717656386
54,684,1,"(54, 684)",6.046720861022519
54,687,1,"(54, 687)",3.998338845825992
54,698,1,"(54, 698)",5.034375522482715
54,701,1,"(54, 701)",2.0311517746559606
54,710,1,"(54, 710)",5.932970469890189
54,713,1,"(54, 713)",2.7691725223340637
54,714,1,"(54, 714)",3.279594274967564
54,728,1,"(54, 728)",8.029374635908077
54,730,1,"(54, 730)",1.481345558975353
54,734,1,"(54, 734)",3.4071808286675878
54,735,1,"(54, 735)",4.329209762494887
54,736,1,"(54, 736)",5.73504907431245
54,740,1,"(54, 740)",6.0621503799434775
54,742,1,"(54, 742)",7.208103678375127
54,746,1,"(54, 746)",5.378828998923094
54,754,1,"(54, 754)",6.187558892928052
54,764,1,"(54, 764)",14.027324998830311
54,817,1,"(54, 817)",15.082475620468138
54,837,1,"(54, 837)",16.40239440216
54,855,1,"(54, 855)",17.645348017617692
54,860,1,"(54, 860)",2.967787830847915
54,877,1,"(54, 877)",20.899390503061127
54,926,1,"(54, 926)",12.087689983368195
54,934,1,"(54, 934)",13.849884587585581
54,1073,1,"(54, 1073)",5.726603047907987
54,1084,1,"(54, 1084)",16.03355887132441
54,1116,1,"(54, 1116)",13.671223607149427
54,1130,1,"(54, 1130)",1.8563063593259608
54,1152,1,"(54, 1152)",15.261938982418343
54,1190,1,"(54, 1190)",18.966115889183257
54,1235,1,"(54, 1235)",14.494810499009114
54,1350,1,"(54, 1350)",17.364122065238128
54,1393,1,"(54, 1393)",17.867628630244603
54,1424,1,"(54, 1424)",13.562629300561216
54,1438,1,"(54, 1438)",10.927053407071497
84,14,1,"(84, 14)",12.407246025469027
84,39,1,"(84, 39)",10.678360676156476
84,41,1,"(84, 41)",9.82325941411108
84,45,1,"(84, 45)",7.590301845246997
84,55,1,"(84, 55)",8.000860027304626
84,69,1,"(84, 69)",7.158505951902598
84,74,1,"(84, 74)",7.694193208416846
84,81,1,"(84, 81)",7.249709663458598
84,85,1,"(84, 85)",0.38426321025567894
84,139,1,"(84, 139)",7.278740468986928
84,171,1,"(84, 171)",1.975039537210336
84,228,1,"(84, 228)",7.379444049929031
84,296,1,"(84, 296)",4.596004935419454
84,322,1,"(84, 322)",14.062408900068467
84,461,1,"(84, 461)",0.09593395165945894
84,471,1,"(84, 471)",4.236880660150343
84,513,1,"(84, 513)",8.4737999778945
84,534,1,"(84, 534)",5.446161118088224
84,546,1,"(84, 546)",6.806686407979879
84,640,1,"(84, 640)",6.593087943594032
84,99,1,"(84, 99)",6.328479079887989
84,108,1,"(84, 108)",10.139139178439954
84,114,1,"(84, 114)",7.367793812786168
84,118,1,"(84, 118)",6.0302329230192155
84,120,1,"(84, 120)",8.100215548077037
84,122,1,"(84, 122)",12.680568330541098
84,143,1,"(84, 143)",11.726671241344489
84,156,1,"(84, 156)",7.968031092296893
84,164,1,"(84, 164)",8.652315966425867
84,176,1,"(84, 176)",7.33609903158408
84,190,1,"(84, 190)",10.00353337646319
84,203,1,"(84, 203)",8.270506590111452
84,219,1,"(84, 219)",15.148343564876429
84,223,1,"(84, 223)",9.25302912513831
84,240,1,"(84, 240)",13.798904464188317
84,286,1,"(84, 286)",13.776151374946384
84,287,1,"(84, 287)",7.439089415918126
84,312,1,"(84, 312)",10.237988612347834
84,316,1,"(84, 316)",6.813403746312478
84,349,1,"(84, 349)",8.974327165125915
84,377,1,"(84, 377)",10.538504168157635
84,401,1,"(84, 401)",7.985435257552914
84,433,1,"(84, 433)",8.860308575432404
84,474,1,"(84, 474)",6.638606664482091
84,480,1,"(84, 480)",6.0742012121445255
84,482,1,"(84, 482)",16.67535787837086
84,483,1,"(84, 483)",9.644573770560521
84,491,1,"(84, 491)",6.140140256290239
84,503,1,"(84, 503)",11.041130696257238
84,511,1,"(84, 511)",14.182123374668867
84,515,1,"(84, 515)",0.09796018203842302
84,565,1,"(84, 565)",4.432747794297005
84,569,1,"(84, 569)",8.873958426495639
84,617,1,"(84, 617)",7.977121966535103
84,627,1,"(84, 627)",0.08986575762212615
84,644,1,"(84, 644)",9.686070821369464
84,666,1,"(84, 666)",12.103982665384361
84,674,1,"(84, 674)",8.936739464765198
84,687,1,"(84, 687)",10.261206819732507
84,712,1,"(84, 712)",9.539516782253076
84,715,1,"(84, 715)",0.09087792040974299
84,721,1,"(84, 721)",14.678311280831739
154,1,1,"(154, 1)",13.697555157135211
154,8,1,"(154, 8)",2.317447542208454
154,9,1,"(154, 9)",8.177217698856397
154,11,1,"(154, 11)",3.4283613630953367
154,12,1,"(154, 12)",9.758646532254062
154,13,1,"(154, 13)",10.086841398140454
154,17,1,"(154, 17)",12.26830896411389
154,19,1,"(154, 19)",3.7537208849934434
154,20,1,"(154, 20)",5.771413337612286
154,25,1,"(154, 25)",0.08215302337711955
154,26,1,"(154, 26)",8.86080269492132
154,27,1,"(154, 27)",1.933550553724936
154,30,1,"(154, 30)",8.668576517943544
154,35,1,"(154, 35)",2.406243927808654
154,39,1,"(154, 39)",5.214780404176199
154,41,1,"(154, 41)",4.0556740513725975
154,42,1,"(154, 42)",2.2301958158520483
154,45,1,"(154, 45)",4.54591891716132
154,55,1,"(154, 55)",7.461526695170771
154,67,1,"(154, 67)",3.860478042056974
154,69,1,"(154, 69)",4.765277736700156
154,76,1,"(154, 76)",0.45274209543624744
154,78,1,"(154, 78)",4.638285451826467
154,81,1,"(154, 81)",4.680964919109108
154,86,1,"(154, 86)",3.9968224578608713
154,89,1,"(154, 89)",6.638035827035738
154,97,1,"(154, 97)",3.34609908542022
154,99,1,"(154, 99)",6.417650175382351
154,100,1,"(154, 100)",7.693066196587226
154,101,1,"(154, 101)",4.3471247292335775
154,108,1,"(154, 108)",3.0868087568427383
154,112,1,"(154, 112)",5.107196048187114
154,114,1,"(154, 114)",3.9815195246946855
154,116,1,"(154, 116)",3.969080036671606
154,117,1,"(154, 117)",8.859026809678882
154,118,1,"(154, 118)",9.969290776756399
154,120,1,"(154, 120)",3.5777902928810787
154,122,1,"(154, 122)",1.6334280752812342
154,123,1,"(154, 123)",4.953975500537939
154,124,1,"(154, 124)",5.409648271618136
154,131,1,"(154, 131)",1.8191222042259898
154,136,1,"(154, 136)",7.867105329658247
154,137,1,"(154, 137)",4.54918951880674
154,142,1,"(154, 142)",5.600821921994131
154,143,1,"(154, 143)",9.291689535304172
154,146,1,"(154, 146)",1.8664325755049298
154,148,1,"(154, 148)",4.185283878024546
154,149,1,"(154, 149)",8.645076737081071
154,150,1,"(154, 150)",5.76283899312709
154,38,1,"(154, 38)",5.715962792680252
154,88,1,"(154, 88)",7.287036159337555
154,153,1,"(154, 153)",12.053918067418014
154,158,1,"(154, 158)",13.727542434205047
154,169,1,"(154, 169)",2.544713896753216
154,171,1,"(154, 171)",9.22082992833449
154,179,1,"(154, 179)",12.515149963410952
154,188,1,"(154, 188)",7.7373905717328295
154,209,1,"(154, 209)",2.058529448787425
154,228,1,"(154, 228)",4.635886656575858
154,232,1,"(154, 232)",1.7107456626629318
154,296,1,"(154, 296)",7.429563759407761
154,300,1,"(154, 300)",11.37275733494604
154,346,1,"(154, 346)",9.751056406762304
154,362,1,"(154, 362)",10.273133325973818
154,390,1,"(154, 390)",11.408472128946714
154,404,1,"(154, 404)",7.0030172769860535
154,433,1,"(154, 433)",2.7036159196354133
154,440,1,"(154, 440)",8.359383852249888
154,442,1,"(154, 442)",3.582407319353861
154,479,1,"(154, 479)",8.263336317698442
154,491,1,"(154, 491)",9.00638782208834
154,492,1,"(154, 492)",5.465832120146124
154,513,1,"(154, 513)",2.9427367778243605
154,562,1,"(154, 562)",11.19890963953961
154,636,1,"(154, 636)",3.5702700352725536
154,640,1,"(154, 640)",4.776605289325263
154,641,1,"(154, 641)",12.43712477314593
154,643,1,"(154, 643)",10.68291466827294
154,649,1,"(154, 649)",9.979938692676086
154,663,1,"(154, 663)",13.625158819321861
154,686,1,"(154, 686)",10.07269179221969
154,753,1,"(154, 753)",9.67396679167658
154,155,1,"(154, 155)",4.422669500373951
154,156,1,"(154, 156)",3.421929484347252
154,161,1,"(154, 161)",8.261356128071053
154,162,1,"(154, 162)",0.2018483308253851
154,166,1,"(154, 166)",6.158934821755554
154,167,1,"(154, 167)",6.630620097810619
154,176,1,"(154, 176)",4.767347712054801
154,180,1,"(154, 180)",4.086647587166907
154,186,1,"(154, 186)",6.117803443447668
154,187,1,"(154, 187)",6.035491504783438
154,189,1,"(154, 189)",5.135338491128423
154,190,1,"(154, 190)",5.018479397504592
154,203,1,"(154, 203)",3.8921978119607465
154,204,1,"(154, 204)",3.965424027556839
154,206,1,"(154, 206)",1.801896730371082
154,208,1,"(154, 208)",4.046806327723757
154,210,1,"(154, 210)",6.200192556290014
154,216,1,"(154, 216)",4.797655360063395
154,218,1,"(154, 218)",6.45436698967955
154,219,1,"(154, 219)",8.539582671401345
154,223,1,"(154, 223)",4.240169817942803
154,226,1,"(154, 226)",1.5783829280326813
154,237,1,"(154, 237)",14.345736092216425
154,240,1,"(154, 240)",4.44776335223683
154,242,1,"(154, 242)",2.6696802950332863
154,252,1,"(154, 252)",2.827481139502448
154,255,1,"(154, 255)",5.752644728676465
154,256,1,"(154, 256)",6.2506075704469835
154,258,1,"(154, 258)",6.838358662849442
154,263,1,"(154, 263)",4.2291352170197944
154,272,1,"(154, 272)",1.6861117680118425
154,273,1,"(154, 273)",8.405164636647225
154,276,1,"(154, 276)",3.009231890251892
154,277,1,"(154, 277)",4.121470884086172
154,278,1,"(154, 278)",2.1507639354875847
154,280,1,"(154, 280)",2.9538032761409494
154,281,1,"(154, 281)",7.273681154195383
154,282,1,"(154, 282)",6.74271805488751
154,287,1,"(154, 287)",7.13728807868227
154,288,1,"(154, 288)",2.2817108452266694
154,289,1,"(154, 289)",5.167133165501453
154,295,1,"(154, 295)",11.224929043668837
154,297,1,"(154, 297)",2.8565639973202224
154,299,1,"(154, 299)",2.7626622435153116
154,304,1,"(154, 304)",3.2434470875266355
154,306,1,"(154, 306)",2.8372557436339894
154,308,1,"(154, 308)",4.9932463301735925
154,316,1,"(154, 316)",5.516039544027961
154,325,1,"(154, 325)",6.733519345609186
154,328,1,"(154, 328)",2.1770022271750333
154,330,1,"(154, 330)",8.25924995743809
154,331,1,"(154, 331)",3.7817847842399757
154,332,1,"(154, 332)",2.7923125288584556
154,343,1,"(154, 343)",4.921753333078066
154,349,1,"(154, 349)",3.577614921714194
154,351,1,"(154, 351)",1.6626516012424186
154,354,1,"(154, 354)",0.08920601953904841
154,360,1,"(154, 360)",2.960770883425644
154,361,1,"(154, 361)",0.3882916432283849
154,364,1,"(154, 364)",4.791697293038563
154,376,1,"(154, 376)",5.614888228809185
154,377,1,"(154, 377)",1.131565090218426
154,380,1,"(154, 380)",1.4514983689997616
154,382,1,"(154, 382)",6.401611956801587
154,383,1,"(154, 383)",5.650241049115083
154,384,1,"(154, 384)",5.718678561856842
154,386,1,"(154, 386)",8.1021108051738
154,388,1,"(154, 388)",12.878994886020031
154,389,1,"(154, 389)",7.858166700780288
154,393,1,"(154, 393)",9.136078959077917
154,395,1,"(154, 395)",6.178855978737337
154,398,1,"(154, 398)",6.3250792132478475
154,401,1,"(154, 401)",4.108796236009275
154,408,1,"(154, 408)",2.0797104744663506
154,409,1,"(154, 409)",5.337461039070358
154,414,1,"(154, 414)",6.878890596321623
154,415,1,"(154, 415)",9.751381180371585
154,416,1,"(154, 416)",7.344020273408023
154,419,1,"(154, 419)",1.3600538756405847
154,420,1,"(154, 420)",2.8407606016919122
154,421,1,"(154, 421)",2.9420782065774667
154,426,1,"(154, 426)",1.656475544663417
154,427,1,"(154, 427)",7.233355392539275
154,430,1,"(154, 430)",13.969880895034148
154,431,1,"(154, 431)",6.41487335479112
154,437,1,"(154, 437)",6.618863910712331
154,439,1,"(154, 439)",9.070585775771306
154,443,1,"(154, 443)",6.980739944839667
154,447,1,"(154, 447)",1.746781156997056
154,450,1,"(154, 450)",7.264469906321456
154,453,1,"(154, 453)",7.640598322823818
154,459,1,"(154, 459)",8.148982158414453
154,460,1,"(154, 460)",10.093148029444345
154,464,1,"(154, 464)",5.381447630573497
154,466,1,"(154, 466)",7.024788684426115
154,467,1,"(154, 467)",6.037593298908531
154,468,1,"(154, 468)",5.992532546159861
154,471,1,"(154, 471)",7.217174368647409
154,474,1,"(154, 474)",4.630301064399706
154,476,1,"(154, 476)",9.619063101832849
154,478,1,"(154, 478)",5.475199482721075
154,480,1,"(154, 480)",5.261149640595016
154,483,1,"(154, 483)",6.1115045209268315
154,488,1,"(154, 488)",6.511102884809697
154,490,1,"(154, 490)",0.45339749783607747
154,494,1,"(154, 494)",5.2321503326575
154,497,1,"(154, 497)",3.6242228110966095
154,500,1,"(154, 500)",6.222798030430454
154,502,1,"(154, 502)",2.5397853786769033
154,503,1,"(154, 503)",0.18610881856860953
154,511,1,"(154, 511)",8.198231857879724
154,514,1,"(154, 514)",4.938310623170642
154,523,1,"(154, 523)",6.3244607465542915
154,526,1,"(154, 526)",6.1378821179228495
154,531,1,"(154, 531)",2.7780006498604344
154,535,1,"(154, 535)",6.916118469882377
154,536,1,"(154, 536)",4.562815104991664
154,537,1,"(154, 537)",1.617271629448191
154,538,1,"(154, 538)",13.472543022693975
154,543,1,"(154, 543)",5.593246765733915
154,546,1,"(154, 546)",10.113267808814978
154,550,1,"(154, 550)",1.5391563614074455
154,558,1,"(154, 558)",4.894428902425493
154,559,1,"(154, 559)",5.6190182365122405
154,560,1,"(154, 560)",12.485835924473463
154,561,1,"(154, 561)",5.785672578070508
154,565,1,"(154, 565)",10.661031986739376
154,566,1,"(154, 566)",2.197535840380546
154,567,1,"(154, 567)",2.785549211085856
