src,dst,label,edge,CN,PA,LP1,CCN2,d
188,448,1,"(188, 448)",19,3990,132.89999999999728,3522,2
1460,1276,1,"(1460, 1276)",33,8000,195.0999999999942,6648,2
776,1444,1,"(776, 1444)",6,792,29.20000000000011,762,2
918,1297,1,"(918, 1297)",1,1274,20.100000000000016,1275,2
987,1383,1,"(987, 1383)",9,2716,63.100000000000506,2725,2
971,761,1,"(971, 761)",20,4800,108.49999999999851,4111,2
995,1366,1,"(995, 1366)",1,144,5.599999999999996,127,2
1163,1037,1,"(1163, 1037)",5,680,22.800000000000054,609,2
331,1051,1,"(331, 1051)",2,600,9.29999999999999,246,2
39,393,1,"(39, 393)",33,5824,230.39999999999242,4891,2
560,123,1,"(560, 123)",10,1560,64.10000000000052,1438,2
978,1103,1,"(978, 1103)",4,2613,40.70000000000028,1187,2
740,972,1,"(740, 972)",7,3762,39.400000000000226,1190,2
209,555,1,"(209, 555)",12,2550,87.39999999999945,2460,2
263,277,1,"(263, 277)",18,2067,73.80000000000005,1734,2
388,223,1,"(388, 223)",18,3038,117.29999999999805,2842,2
513,659,1,"(513, 659)",7,2366,69.40000000000032,1957,2
479,13,1,"(479, 13)",19,2852,130.9999999999973,1921,2
640,89,1,"(640, 89)",24,9424,252.3999999999908,7814,2
1100,1268,1,"(1100, 1268)",13,4312,102.79999999999849,4213,2
511,209,1,"(511, 209)",29,9300,242.39999999999156,8540,2
12,693,1,"(12, 693)",6,624,29.900000000000137,558,2
668,1316,1,"(668, 1316)",8,6640,81.1999999999997,1204,2
1094,1426,1,"(1094, 1426)",9,2925,70.10000000000025,2452,2
1062,30,1,"(1062, 30)",9,4080,63.70000000000052,1125,2
728,1249,1,"(728, 1249)",16,10282,112.19999999999835,2588,2
821,933,1,"(821, 933)",6,1122,28.90000000000011,1063,2
114,523,1,"(114, 523)",17,5555,131.1999999999972,4653,2
1274,878,1,"(1274, 878)",1,360,7.7999999999999865,289,2
1244,1184,1,"(1244, 1184)",39,14861,294.0999999999986,13432,2
1152,1170,1,"(1152, 1170)",1,570,14.999999999999964,353,2
1208,809,1,"(1208, 809)",22,7208,171.39999999999498,6184,2
1100,816,1,"(1100, 816)",25,6468,132.1999999999976,6325,2
663,71,1,"(663, 71)",55,11016,376.400000000014,10357,2
608,20,1,"(608, 20)",2,1584,45.90000000000038,1268,2
1222,538,1,"(1222, 538)",27,5520,135.9999999999972,4113,2
513,287,1,"(513, 287)",19,6734,168.89999999999532,5508,2
237,836,1,"(237, 836)",2,1496,14.499999999999966,178,2
717,272,1,"(717, 272)",0,10,0.6,10,3
1111,891,1,"(1111, 891)",53,15308,299.49999999999943,14259,2
1152,1047,1,"(1152, 1047)",54,16150,292.59999999999843,14190,2
118,966,1,"(118, 966)",26,4590,134.99999999999713,2981,2
1249,1238,1,"(1249, 1238)",3,689,28.50000000000011,640,2
0,482,1,"(0, 482)",11,2600,75.50000000000007,1960,2
1436,1486,1,"(1436, 1486)",3,2610,37.700000000000216,2133,2
785,1338,1,"(785, 1338)",6,624,26.40000000000009,606,2
829,899,1,"(829, 899)",9,2496,73.50000000000007,2397,2
778,920,1,"(778, 920)",1,816,26.60000000000009,760,2
98,698,1,"(98, 698)",36,7011,273.2999999999953,6876,2
388,64,1,"(388, 64)",11,1798,54.20000000000043,1751,2
1324,1409,1,"(1324, 1409)",14,2944,85.59999999999958,2452,2
9,71,1,"(9, 71)",7,1404,65.40000000000046,1270,2
935,971,1,"(935, 971)",10,3450,74.60000000000002,2311,2
995,1433,1,"(995, 1433)",1,144,6.099999999999994,127,2
1151,908,1,"(1151, 908)",11,2108,70.9000000000002,1755,2
223,86,1,"(223, 86)",8,441,25.20000000000009,386,2
1107,1123,1,"(1107, 1123)",3,177,7.399999999999995,174,2
1416,834,1,"(1416, 834)",1,324,6.099999999999994,242,2
1434,1085,1,"(1434, 1085)",6,1488,47.00000000000036,1150,2
972,1274,1,"(972, 1274)",3,660,15.69999999999997,594,2
1478,937,1,"(1478, 937)",5,1600,49.60000000000038,1340,2
322,416,1,"(322, 416)",47,13416,353.30000000001075,11626,2
1050,1139,1,"(1050, 1139)",11,3408,77.19999999999975,2315,2
1276,941,1,"(1276, 941)",5,832,34.80000000000019,746,2
1244,1208,1,"(1244, 1208)",49,20458,338.3000000000076,16621,2
668,13,1,"(668, 13)",34,5146,218.5999999999933,3433,2
322,380,1,"(322, 380)",3,780,24.50000000000007,566,2
785,1481,1,"(785, 1481)",7,1014,41.00000000000024,982,2
209,601,1,"(209, 601)",6,1500,37.400000000000254,549,2
460,725,1,"(460, 725)",24,3526,164.19999999999578,3206,2
882,1140,1,"(882, 1140)",0,352,5.699999999999997,352,3
879,957,1,"(879, 957)",0,585,3.0000000000000013,555,3
1316,1134,1,"(1316, 1134)",26,6240,177.69999999999507,5882,2
1054,1429,1,"(1054, 1429)",19,4698,117.69999999999796,4115,2
1113,851,1,"(1113, 851)",1,360,13.999999999999972,352,2
1064,1195,1,"(1064, 1195)",1,50,2.900000000000001,47,2
54,401,1,"(54, 401)",27,9867,237.6999999999916,8337,2
1269,1437,1,"(1269, 1437)",3,1980,41.100000000000314,1821,2
1269,478,1,"(1269, 478)",4,3630,48.300000000000374,1105,2
935,1194,1,"(935, 1194)",6,2139,56.70000000000046,1536,2
668,201,1,"(668, 201)",34,7553,270.199999999994,6377,2
1316,822,1,"(1316, 822)",7,1120,49.300000000000345,1071,2
154,622,1,"(154, 622)",53,20658,363.3000000000121,17451,2
918,917,1,"(918, 917)",4,819,25.000000000000096,641,2
479,442,1,"(479, 442)",6,644,30.30000000000013,566,2
1319,1358,1,"(1319, 1358)",5,546,18.299999999999983,551,2
822,1009,1,"(822, 1009)",7,224,15.199999999999982,217,2
935,891,1,"(935, 891)",16,5934,122.09999999999769,4369,2
1359,1186,1,"(1359, 1186)",15,2703,80.29999999999973,2412,2
797,83,1,"(797, 83)",2,786,23.500000000000053,332,2
362,176,1,"(362, 176)",21,4588,138.0999999999969,4230,2
1051,1091,1,"(1051, 1091)",5,900,27.20000000000009,762,2
728,395,1,"(728, 395)",30,7372,194.19999999999416,5731,2
1250,842,1,"(1250, 842)",9,972,27.70000000000012,954,2
955,1391,1,"(955, 1391)",9,2849,75.09999999999997,2265,2
393,500,1,"(393, 500)",8,1792,70.6000000000002,1456,2
608,1228,1,"(608, 1228)",1,396,12.599999999999973,379,2
179,280,1,"(179, 280)",7,1330,65.90000000000046,1267,2
153,639,1,"(153, 639)",13,2660,86.69999999999938,2521,2
494,180,1,"(494, 180)",15,3066,105.09999999999843,2968,2
999,1064,1,"(999, 1064)",5,2875,25.70000000000009,2627,2
962,925,1,"(962, 925)",0,226,3.1000000000000014,199,3
663,297,1,"(663, 297)",4,918,27.300000000000075,792,2
1253,1410,1,"(1253, 1410)",3,722,17.499999999999982,687,2
573,248,1,"(573, 248)",4,1792,27.600000000000108,844,2
538,1160,1,"(538, 1160)",7,2829,72.40000000000015,2221,2
1359,1328,1,"(1359, 1328)",19,3445,104.79999999999883,2664,2
834,1286,1,"(834, 1286)",5,1215,32.80000000000016,1205,2
1007,1129,1,"(1007, 1129)",4,1040,26.300000000000075,1028,2
167,431,1,"(167, 431)",10,667,33.40000000000015,654,2
854,1162,1,"(854, 1162)",14,8432,113.29999999999794,7998,2
433,753,1,"(433, 753)",27,10858,258.89999999999145,9341,2
430,382,1,"(430, 382)",5,888,40.200000000000244,833,2
639,435,1,"(639, 435)",6,836,34.70000000000017,842,2
668,559,1,"(668, 559)",19,2822,118.59999999999792,2315,2
479,45,1,"(479, 45)",18,2622,119.49999999999777,2196,2
386,614,1,"(386, 614)",41,9594,309.20000000000095,7599,2
817,934,1,"(817, 934)",34,8096,196.8999999999941,5863,2
989,1061,1,"(989, 1061)",0,720,12.499999999999973,570,3
1305,1231,1,"(1305, 1231)",26,7950,154.99999999999602,7520,2
1178,1429,1,"(1178, 1429)",27,7424,159.39999999999569,5419,2
287,100,1,"(287, 100)",27,4070,173.1999999999953,3754,2
1220,792,1,"(1220, 792)",1,936,16.499999999999968,841,2
854,1193,1,"(854, 1193)",7,2448,42.700000000000294,2401,2
816,885,1,"(816, 885)",3,1428,34.50000000000021,1095,2
854,1164,1,"(854, 1164)",1,272,4.6,267,2
989,1329,1,"(989, 1329)",15,7416,58.60000000000042,5622,2
1244,1319,1,"(1244, 1319)",16,7527,167.49999999999534,6880,2
1478,1373,1,"(1478, 1373)",17,5600,138.79999999999686,5162,2
565,346,1,"(565, 346)",27,3782,194.29999999999416,3339,2
1222,1412,1,"(1222, 1412)",12,1920,58.00000000000041,1652,2
362,514,1,"(362, 514)",8,4588,87.3999999999993,1927,2
761,1383,1,"(761, 1383)",30,9312,190.09999999999442,9245,2
863,958,1,"(863, 958)",2,72,5.6999999999999975,74,2
829,941,1,"(829, 941)",4,416,20.00000000000001,407,2
471,296,1,"(471, 296)",23,4554,181.6999999999947,3757,2
854,1276,1,"(854, 1276)",36,17408,181.9999999999953,15223,2
1100,1035,1,"(1100, 1035)",14,3542,101.59999999999836,3464,2
955,882,1,"(955, 882)",6,2464,57.800000000000495,2310,2
1208,1367,1,"(1208, 1367)",1,318,7.899999999999987,280,2
322,573,1,"(322, 573)",30,9984,202.39999999999387,8266,2
854,827,1,"(854, 827)",6,2448,24.400000000000052,2138,2
755,1201,1,"(755, 1201)",4,2856,43.600000000000286,742,2
1307,1164,1,"(1307, 1164)",1,11,1.1,12,2
267,74,1,"(267, 74)",10,1215,53.5000000000004,1210,2
640,467,1,"(640, 467)",48,19096,404.7000000000202,14855,2
1391,1176,1,"(1391, 1176)",11,2183,77.39999999999989,1784,2
753,675,1,"(753, 675)",35,5963,233.79999999999248,4079,2
1163,880,1,"(1163, 880)",5,1020,36.00000000000022,1010,2
511,740,1,"(511, 740)",32,14136,260.2999999999917,9637,2
980,1315,1,"(980, 1315)",0,51,1.6000000000000003,50,3
603,459,1,"(603, 459)",39,6075,263.9999999999929,5881,2
258,219,1,"(258, 219)",2,572,22.300000000000054,563,2
962,710,1,"(962, 710)",0,4294,24.400000000000077,631,3
1190,898,1,"(1190, 898)",5,768,19.700000000000028,741,2
970,1003,1,"(970, 1003)",5,946,31.400000000000176,761,2
1134,1080,1,"(1134, 1080)",20,4368,128.19999999999754,4256,2
817,1422,1,"(817, 1422)",6,1848,47.20000000000035,1455,2
322,1179,1,"(322, 1179)",2,780,13.299999999999974,214,2
884,899,1,"(884, 899)",16,4992,129.09999999999724,4564,2
797,1222,1,"(797, 1222)",29,10480,197.3999999999941,6249,2
1149,1217,1,"(1149, 1217)",8,1003,36.60000000000021,1011,2
1276,806,1,"(1276, 806)",3,1792,49.3000000000004,1491,2
54,382,1,"(54, 382)",9,3036,111.49999999999793,2757,2
1319,1263,1,"(1319, 1263)",2,312,11.99999999999998,314,2
1462,558,1,"(1462, 558)",8,4752,69.70000000000029,1518,2
499,886,1,"(499, 886)",0,27,0.30000000000000004,17,3
154,524,1,"(154, 524)",3,1252,39.4000000000003,1071,2
797,417,1,"(797, 417)",6,2751,54.900000000000475,1206,2
1261,1402,1,"(1261, 1402)",1,14,1.2,13,2
1329,1139,1,"(1329, 1139)",0,1236,31.400000000000176,891,3
190,711,1,"(190, 711)",18,3780,146.09999999999638,3508,2
1120,879,1,"(1120, 879)",16,6552,139.5999999999967,6126,2
398,693,1,"(398, 693)",1,588,20.100000000000016,553,2
39,392,1,"(39, 392)",17,2184,81.89999999999972,2043,2
668,468,1,"(668, 468)",26,4731,179.9999999999952,3778,2
1080,1382,1,"(1080, 1382)",5,672,28.60000000000012,665,2
1305,1153,1,"(1305, 1153)",5,1802,30.20000000000015,1773,2
322,390,1,"(322, 390)",13,4056,101.99999999999872,3549,2
640,565,1,"(640, 565)",41,15376,390.70000000001784,12425,2
1363,1145,1,"(1363, 1145)",0,286,4.799999999999999,286,3
1305,899,1,"(1305, 899)",30,8268,208.6999999999936,8040,2
146,729,1,"(146, 729)",0,30,1.0,30,3
1255,1444,1,"(1255, 1444)",0,288,7.899999999999987,270,3
23,390,1,"(23, 390)",9,1144,42.200000000000244,1101,2
144,100,1,"(144, 100)",7,1650,68.60000000000029,1443,2
1231,936,1,"(1231, 936)",3,1125,35.90000000000021,1083,2
546,934,1,"(546, 934)",9,9384,75.60000000000002,1511,2
813,1309,1,"(813, 1309)",2,192,6.1999999999999975,194,2
17,573,1,"(17, 573)",9,2240,88.39999999999935,2053,2
84,288,1,"(84, 288)",6,1216,43.70000000000032,1203,2
1111,929,1,"(1111, 929)",5,2848,65.00000000000051,2677,2
877,1149,1,"(877, 1149)",27,6667,149.79999999999652,6399,2
1276,1184,1,"(1276, 1184)",20,4928,134.6999999999972,4358,2
1178,1393,1,"(1178, 1393)",7,3072,78.1999999999998,2033,2
98,755,1,"(98, 755)",50,14637,387.50000000001745,11405,2
511,726,1,"(511, 726)",25,5704,188.6999999999944,4775,2
386,1249,1,"(386, 1249)",3,6519,45.400000000000354,986,2
948,1102,1,"(948, 1102)",3,968,22.200000000000035,949,2
1054,891,1,"(1054, 891)",32,6966,156.79999999999617,6580,2
1152,991,1,"(1152, 991)",0,1140,25.800000000000097,1056,3
641,649,1,"(641, 649)",43,8246,261.5999999999923,7421,2
344,1103,1,"(344, 1103)",3,273,8.499999999999991,122,2
879,915,1,"(879, 915)",10,1989,61.10000000000053,1897,2
1434,797,1,"(1434, 797)",8,4061,81.49999999999963,2398,2
154,693,1,"(154, 693)",8,3756,95.3999999999988,3212,2
791,1175,1,"(791, 1175)",1,56,2.700000000000001,29,2
1250,1201,1,"(1250, 1201)",4,864,23.500000000000057,776,2
1050,785,1,"(1050, 785)",20,7384,158.7999999999958,6134,2
226,567,1,"(226, 567)",4,800,28.30000000000009,716,2
118,1199,1,"(118, 1199)",11,3150,84.59999999999944,2166,2
1230,861,1,"(1230, 861)",3,1488,22.500000000000053,1296,2
1230,1380,1,"(1230, 1380)",6,2852,57.70000000000048,2067,2
1178,1249,1,"(1178, 1249)",24,6784,131.19999999999737,4991,2
728,1269,1,"(728, 1269)",21,21340,140.59999999999698,5285,2
590,45,1,"(590, 45)",27,4161,177.29999999999495,3867,2
1066,790,1,"(1066, 790)",1,333,10.89999999999998,289,2
1134,980,1,"(1134, 980)",13,3978,89.49999999999926,3863,2
736,248,1,"(736, 248)",5,980,18.799999999999986,470,2
801,1030,1,"(801, 1030)",1,768,20.300000000000026,737,2
54,416,1,"(54, 416)",73,21758,547.6000000000489,19560,2
1054,1102,1,"(1054, 1102)",15,3564,95.79999999999886,3326,2
433,287,1,"(433, 287)",35,9028,252.1999999999913,8292,2
149,453,1,"(149, 453)",41,14560,333.40000000000657,10745,2
574,611,1,"(574, 611)",12,2976,97.09999999999896,2802,2
1274,1407,1,"(1274, 1407)",3,1280,21.600000000000048,1200,2
640,26,1,"(640, 26)",19,6944,153.79999999999598,5433,2
1000,1171,1,"(1000, 1171)",5,975,25.600000000000072,720,2
523,676,1,"(523, 676)",7,3030,81.29999999999959,2738,2
728,634,1,"(728, 634)",2,970,33.300000000000175,767,2
1008,898,1,"(1008, 898)",0,160,3.5000000000000018,160,3
1050,1199,1,"(1050, 1199)",26,9940,227.19999999999249,7919,2
955,821,1,"(955, 821)",8,2618,43.50000000000031,2388,2
1044,1090,1,"(1044, 1090)",24,3159,96.799999999999,3105,2
548,604,1,"(548, 604)",0,35,1.1,25,3
663,726,1,"(663, 726)",28,4692,166.39999999999566,3972,2
179,393,1,"(179, 393)",43,8512,320.80000000000393,7036,2
562,578,1,"(562, 578)",23,3450,149.69999999999632,3260,2
440,223,1,"(440, 223)",19,3136,131.99999999999724,2982,2
960,601,1,"(960, 601)",4,980,30.70000000000012,629,2
149,558,1,"(149, 558)",21,4576,165.19999999999538,3069,2
1040,908,1,"(1040, 908)",18,5406,153.39999999999608,4776,2
1329,1221,1,"(1329, 1221)",14,5562,133.19999999999715,5252,2
827,1090,1,"(827, 1090)",1,351,6.099999999999998,313,2
1436,1237,1,"(1436, 1237)",7,2610,68.10000000000038,2137,2
643,416,1,"(643, 416)",56,9288,387.7000000000164,8732,2
728,676,1,"(728, 676)",23,5820,138.79999999999694,4500,2
453,611,1,"(453, 611)",33,8680,253.19999999999126,8217,2
1316,489,1,"(1316, 489)",20,5600,151.0999999999962,3968,2
513,780,1,"(513, 780)",3,7007,37.10000000000022,1325,2
640,312,1,"(640, 312)",8,2480,62.00000000000055,2058,2
640,1460,1,"(640, 1460)",28,31000,225.99999999999284,6908,2
740,625,1,"(740, 625)",4,912,30.200000000000127,644,2
153,217,1,"(153, 217)",16,4200,134.59999999999712,3666,2
1363,1200,1,"(1363, 1200)",3,260,9.699999999999989,263,2
54,1426,1,"(54, 1426)",14,18975,172.69999999999484,3941,2
960,943,1,"(960, 943)",15,2254,60.30000000000044,2042,2
1000,1356,1,"(1000, 1356)",5,360,11.99999999999998,255,2
300,754,1,"(300, 754)",14,2812,122.89999999999748,2476,2
1393,1007,1,"(1393, 1007)",1,1560,31.70000000000018,1222,2
962,252,1,"(962, 252)",3,3616,44.300000000000324,1087,2
753,392,1,"(753, 392)",11,2136,69.7000000000002,1903,2
854,1485,1,"(854, 1485)",0,272,1.5000000000000002,266,3
1050,937,1,"(1050, 937)",8,2840,85.99999999999935,2234,2
774,842,1,"(774, 842)",12,1971,47.60000000000029,1956,2
54,314,1,"(54, 314)",3,2024,47.900000000000404,1007,2
1244,514,1,"(1244, 514)",10,5983,102.39999999999864,3223,2
1208,1245,1,"(1208, 1245)",33,7208,189.59999999999482,6114,2
978,1219,1,"(978, 1219)",3,1139,14.699999999999974,530,2
1230,1419,1,"(1230, 1419)",4,930,23.800000000000058,793,2
26,415,1,"(26, 415)",4,196,12.59999999999998,186,2
821,792,1,"(821, 792)",6,1326,22.500000000000068,1163,2
762,1008,1,"(762, 1008)",0,160,4.899999999999999,160,3
22,567,1,"(22, 567)",21,6240,122.09999999999788,5472,2
362,726,1,"(362, 726)",24,6808,206.49999999999324,5836,2
1460,1222,1,"(1460, 1222)",52,10000,294.299999999998,8622,2
275,879,1,"(275, 879)",7,3744,63.100000000000584,2923,2
569,523,1,"(569, 523)",40,7979,278.39999999999594,7288,2
1436,1102,1,"(1436, 1102)",14,7656,144.29999999999652,6120,2
763,979,1,"(763, 979)",15,5529,86.99999999999956,4965,2
962,939,1,"(962, 939)",3,2938,54.900000000000496,2590,2
362,622,1,"(362, 622)",40,9768,302.59999999999883,9467,2
836,1481,1,"(836, 1481)",12,1326,57.50000000000042,1260,2
562,466,1,"(562, 466)",31,4485,221.19999999999283,4132,2
