src,dst,label,edge,distance
22,143,1,"(22, 143)",1.8083083392336396
22,190,1,"(22, 190)",2.0617297216898525
22,201,1,"(22, 201)",1.9379737549757288
22,216,1,"(22, 216)",2.7409420770482145
22,218,1,"(22, 218)",1.954433306280651
22,221,1,"(22, 221)",1.8413162628074602
22,242,1,"(22, 242)",2.0291336623491834
22,248,1,"(22, 248)",2.62204109088906
22,258,1,"(22, 258)",2.104943613596672
22,281,1,"(22, 281)",2.38547647644582
22,282,1,"(22, 282)",2.43026303944201
22,287,1,"(22, 287)",2.2424280532985814
22,339,1,"(22, 339)",1.861554554667118
22,349,1,"(22, 349)",2.29900736860377
22,356,1,"(22, 356)",2.3324285668977454
22,362,1,"(22, 362)",1.9646175002375386
22,386,1,"(22, 386)",2.183459839314719
22,398,1,"(22, 398)",2.3737971938416202
22,409,1,"(22, 409)",2.33247891676783
22,427,1,"(22, 427)",1.9896391825550857
22,459,1,"(22, 459)",2.2092580595377322
22,466,1,"(22, 466)",2.1359350733502978
22,502,1,"(22, 502)",2.2342679845975195
22,510,1,"(22, 510)",2.740697612927712
22,523,1,"(22, 523)",2.0248587933777906
22,548,1,"(22, 548)",1.9098830584211015
22,560,1,"(22, 560)",1.985996864494255
22,584,1,"(22, 584)",1.9187513100367486
22,595,1,"(22, 595)",2.2032903911915476
22,603,1,"(22, 603)",1.980088951039714
22,611,1,"(22, 611)",2.132753259026312
22,625,1,"(22, 625)",2.2005009811985046
22,639,1,"(22, 639)",2.280595765005365
22,651,1,"(22, 651)",2.038338772159276
22,680,1,"(22, 680)",2.3523141255833524
22,698,1,"(22, 698)",2.0365493052206727
22,701,1,"(22, 701)",2.1442285365014424
22,725,1,"(22, 725)",2.0012755209204753
22,735,1,"(22, 735)",2.086745712767878
22,884,1,"(22, 884)",2.6121180334541303
22,1000,1,"(22, 1000)",2.506125770414282
22,1046,1,"(22, 1046)",2.3064869973670845
22,1328,1,"(22, 1328)",2.377472293454748
22,1381,1,"(22, 1381)",2.361155442759112
54,8,1,"(54, 8)",1.650023820493185
54,9,1,"(54, 9)",1.9921328181268763
54,12,1,"(54, 12)",1.8352722883226582
54,13,1,"(54, 13)",1.7893064621441868
54,14,1,"(54, 14)",1.6750264179051044
54,17,1,"(54, 17)",1.7910812382882462
54,20,1,"(54, 20)",1.618566850899891
54,26,1,"(54, 26)",1.9417753764940542
54,28,1,"(54, 28)",1.8460392995847001
54,34,1,"(54, 34)",1.8000592474722648
54,35,1,"(54, 35)",1.6909989923189337
54,39,1,"(54, 39)",1.5860104422230576
54,41,1,"(54, 41)",1.9116503473292465
54,45,1,"(54, 45)",1.9330467614670388
54,52,1,"(54, 52)",1.8305433993602265
54,15,1,"(54, 15)",1.943066382757436
54,21,1,"(54, 21)",1.7536108183486416
54,30,1,"(54, 30)",1.6943557502617739
54,38,1,"(54, 38)",1.771673664167036
54,74,1,"(54, 74)",1.4594232232757933
54,84,1,"(54, 84)",2.2593090653833343
54,117,1,"(54, 117)",1.4280754803955005
54,149,1,"(54, 149)",1.7513200963161086
54,153,1,"(54, 153)",1.604126404813451
54,154,1,"(54, 154)",1.3249001025122136
54,155,1,"(54, 155)",2.009082607842901
54,158,1,"(54, 158)",1.7419455043625842
54,166,1,"(54, 166)",1.576005815702068
54,171,1,"(54, 171)",1.918340593251917
54,179,1,"(54, 179)",1.3008644634216875
54,186,1,"(54, 186)",1.5780934974728034
54,188,1,"(54, 188)",1.2330422753302053
54,190,1,"(54, 190)",1.4931547358851909
54,201,1,"(54, 201)",1.2876297898302695
54,217,1,"(54, 217)",1.9336519966815193
54,228,1,"(54, 228)",1.8341385354035846
54,267,1,"(54, 267)",1.619321797367518
54,287,1,"(54, 287)",1.5833294546583723
54,296,1,"(54, 296)",1.5767987723496102
54,300,1,"(54, 300)",1.6954074152221639
54,322,1,"(54, 322)",1.562309719779823
54,346,1,"(54, 346)",1.626032918534892
54,362,1,"(54, 362)",1.5037685700885806
54,370,1,"(54, 370)",1.7649596946914212
54,373,1,"(54, 373)",1.913448817362012
54,386,1,"(54, 386)",1.5999861814565728
54,390,1,"(54, 390)",1.920705017532595
54,398,1,"(54, 398)",2.0838802635859177
54,404,1,"(54, 404)",1.6708153724194745
54,433,1,"(54, 433)",1.3384713055871054
54,440,1,"(54, 440)",1.4926708092794794
54,445,1,"(54, 445)",1.7986519021871077
54,453,1,"(54, 453)",1.6757856483832074
54,459,1,"(54, 459)",1.5005171665839532
54,466,1,"(54, 466)",1.5991793979820157
54,471,1,"(54, 471)",1.5759131806543167
54,479,1,"(54, 479)",1.7217239278246808
54,482,1,"(54, 482)",1.5312379318761642
54,491,1,"(54, 491)",1.3948951301856853
54,492,1,"(54, 492)",1.2507689104852413
54,494,1,"(54, 494)",1.5852646929109706
54,534,1,"(54, 534)",1.4731784413197402
54,546,1,"(54, 546)",1.4737322589298059
54,560,1,"(54, 560)",1.465230762172077
54,562,1,"(54, 562)",1.6316916580042522
54,565,1,"(54, 565)",1.5584915988054473
54,569,1,"(54, 569)",1.5782714722889066
54,576,1,"(54, 576)",1.8171132597069455
54,578,1,"(54, 578)",1.9513668002538926
54,584,1,"(54, 584)",1.5662230089922806
54,590,1,"(54, 590)",1.6996828319671813
54,608,1,"(54, 608)",2.267563743305221
54,614,1,"(54, 614)",1.7658296933871096
54,633,1,"(54, 633)",1.6896342412837373
54,639,1,"(54, 639)",2.1185854668878177
54,640,1,"(54, 640)",1.156050072224893
54,641,1,"(54, 641)",1.544024442638189
54,643,1,"(54, 643)",1.2685493764530333
54,649,1,"(54, 649)",1.6501549374942759
54,663,1,"(54, 663)",1.554267879239891
54,668,1,"(54, 668)",1.5322359375225698
54,674,1,"(54, 674)",1.540312731673564
54,675,1,"(54, 675)",1.6945761161898647
54,686,1,"(54, 686)",1.69251545697031
54,711,1,"(54, 711)",1.592741126247414
54,725,1,"(54, 725)",1.492652524995617
54,726,1,"(54, 726)",1.9966437596286535
54,753,1,"(54, 753)",1.4925961872038935
54,755,1,"(54, 755)",1.5131291151357864
54,55,1,"(54, 55)",1.4013491864149399
54,67,1,"(54, 67)",1.7882978329865624
54,71,1,"(54, 71)",1.2727915810686532
54,83,1,"(54, 83)",1.4466346716631486
54,89,1,"(54, 89)",1.91300390750215
54,99,1,"(54, 99)",1.7531560600458287
54,100,1,"(54, 100)",1.7708161312284147
54,108,1,"(54, 108)",1.6390062226132358
54,114,1,"(54, 114)",1.7041624984332155
54,116,1,"(54, 116)",2.1884038012016926
54,118,1,"(54, 118)",2.024251322214091
54,123,1,"(54, 123)",2.1086939009128325
54,124,1,"(54, 124)",1.41455873961547
54,136,1,"(54, 136)",1.7234730975968129
54,137,1,"(54, 137)",2.0840870239610605
54,139,1,"(54, 139)",1.9467983703332803
54,146,1,"(54, 146)",1.6547307958828645
54,150,1,"(54, 150)",1.768720316413116
54,156,1,"(54, 156)",2.0413392178349277
54,161,1,"(54, 161)",1.8608778028352688
54,164,1,"(54, 164)",1.9545580670395502
54,167,1,"(54, 167)",1.9411429430883749
54,169,1,"(54, 169)",2.27938534041289
54,176,1,"(54, 176)",2.9067214559661596
54,177,1,"(54, 177)",1.5907252129195713
54,180,1,"(54, 180)",1.8413927595447632
54,189,1,"(54, 189)",1.739348249932315
54,203,1,"(54, 203)",1.8354611980330455
54,204,1,"(54, 204)",1.6393224247340863
54,208,1,"(54, 208)",1.900390413561245
54,209,1,"(54, 209)",1.700145130065826
54,210,1,"(54, 210)",1.86860214359028
54,218,1,"(54, 218)",1.6917448935949646
54,222,1,"(54, 222)",1.9593929550907658
54,223,1,"(54, 223)",1.7452041650950734
54,226,1,"(54, 226)",1.7403279069894746
54,237,1,"(54, 237)",2.0653475683358162
54,240,1,"(54, 240)",2.1863708648164515
54,242,1,"(54, 242)",1.527881847479302
54,248,1,"(54, 248)",2.4279870509132193
54,252,1,"(54, 252)",1.5900263055288375
54,255,1,"(54, 255)",1.703907883688027
54,256,1,"(54, 256)",1.6988851514803454
54,258,1,"(54, 258)",1.6932938868654754
54,261,1,"(54, 261)",1.5222613191717898
54,276,1,"(54, 276)",2.190013227108748
54,277,1,"(54, 277)",1.9668896559356694
54,278,1,"(54, 278)",1.4077025084748171
54,280,1,"(54, 280)",1.3647342171768804
54,281,1,"(54, 281)",1.7285104241217402
54,282,1,"(54, 282)",2.4533778650864604
54,288,1,"(54, 288)",1.7274295688436263
54,289,1,"(54, 289)",1.3531362263083957
54,295,1,"(54, 295)",2.035679308608141
54,298,1,"(54, 298)",1.9217714636979006
54,312,1,"(54, 312)",1.8475591614513887
54,316,1,"(54, 316)",1.3473280352539057
54,325,1,"(54, 325)",1.8486739361076021
54,331,1,"(54, 331)",2.321372472069471
54,334,1,"(54, 334)",1.640931774270122
54,343,1,"(54, 343)",1.4375652772674206
54,349,1,"(54, 349)",1.6831192042100294
54,350,1,"(54, 350)",1.8503687382346252
54,356,1,"(54, 356)",1.9788798054535641
54,360,1,"(54, 360)",1.8221451515662643
54,361,1,"(54, 361)",1.1234852863937062
54,376,1,"(54, 376)",2.4425772452029118
54,377,1,"(54, 377)",1.7337543302182967
54,388,1,"(54, 388)",1.565367974343613
54,389,1,"(54, 389)",2.4748873600728882
54,392,1,"(54, 392)",2.122894813760654
54,393,1,"(54, 393)",1.6561200301099932
54,408,1,"(54, 408)",1.7654983488907154
54,417,1,"(54, 417)",2.2183654659690024
54,427,1,"(54, 427)",1.7414719765767064
54,430,1,"(54, 430)",1.6322759826823132
54,431,1,"(54, 431)",1.9094650042754584
54,435,1,"(54, 435)",1.9383165989471647
54,443,1,"(54, 443)",1.6008104642970236
54,448,1,"(54, 448)",1.743517046354263
54,450,1,"(54, 450)",1.5755038412894993
54,451,1,"(54, 451)",1.2979163036009889
54,464,1,"(54, 464)",1.6910567575665987
54,468,1,"(54, 468)",1.7076558820955758
54,474,1,"(54, 474)",1.923979083286378
54,476,1,"(54, 476)",2.0377575843278115
54,478,1,"(54, 478)",1.8044659305197221
54,483,1,"(54, 483)",1.960051713671683
54,488,1,"(54, 488)",1.4648464429434276
54,493,1,"(54, 493)",1.2164847284977196
54,497,1,"(54, 497)",1.7723034245762104
54,500,1,"(54, 500)",1.9789283775517401
54,502,1,"(54, 502)",2.0188628620382465
54,507,1,"(54, 507)",2.3276563609500758
54,511,1,"(54, 511)",1.4691878122958895
54,514,1,"(54, 514)",2.015785197996935
54,523,1,"(54, 523)",1.572442465628056
54,524,1,"(54, 524)",1.6242931574004587
54,531,1,"(54, 531)",1.7029883932069125
54,535,1,"(54, 535)",1.5951309089156505
54,537,1,"(54, 537)",1.5503734984556445
54,538,1,"(54, 538)",2.1449944331246646
54,548,1,"(54, 548)",1.7232462734845049
54,555,1,"(54, 555)",1.8386381540205845
54,558,1,"(54, 558)",2.2754880431186315
54,559,1,"(54, 559)",1.6473877326201183
54,561,1,"(54, 561)",1.6883411389499732
54,567,1,"(54, 567)",1.8788760574310932
54,572,1,"(54, 572)",1.8723790220119298
54,574,1,"(54, 574)",1.7522591366701492
54,588,1,"(54, 588)",1.976348797801996
54,595,1,"(54, 595)",1.6716645819259113
54,601,1,"(54, 601)",2.080015459962426
54,603,1,"(54, 603)",1.6299974491191302
54,609,1,"(54, 609)",1.8255155039637114
54,611,1,"(54, 611)",1.6344065450442435
54,616,1,"(54, 616)",1.911813487907222
54,617,1,"(54, 617)",1.5004976122716072
54,619,1,"(54, 619)",1.9276731034116534
54,625,1,"(54, 625)",1.5961879196594606
54,636,1,"(54, 636)",1.9608536898039155
54,648,1,"(54, 648)",1.9823309138624046
54,651,1,"(54, 651)",1.654045605574816
54,659,1,"(54, 659)",1.775026829821502
54,660,1,"(54, 660)",1.725074452863728
54,679,1,"(54, 679)",1.1128892092258649
54,682,1,"(54, 682)",1.6463359792624987
54,684,1,"(54, 684)",1.806539641565561
54,687,1,"(54, 687)",1.8953609592251957
54,698,1,"(54, 698)",1.656854368025418
54,701,1,"(54, 701)",1.753954541056842
54,710,1,"(54, 710)",1.767031712119777
54,713,1,"(54, 713)",1.79371313980502
54,714,1,"(54, 714)",1.1105397893550037
54,728,1,"(54, 728)",1.2767988075393708
54,730,1,"(54, 730)",1.634858926656203
54,734,1,"(54, 734)",1.9264552243644264
54,735,1,"(54, 735)",1.5823107092808937
54,736,1,"(54, 736)",2.3857760539264916
54,740,1,"(54, 740)",2.0830573497822127
54,742,1,"(54, 742)",1.6915328164454917
54,746,1,"(54, 746)",2.1096787982549987
54,754,1,"(54, 754)",1.6194976598266024
54,764,1,"(54, 764)",1.9230930737543344
54,817,1,"(54, 817)",1.957614806548259
54,837,1,"(54, 837)",2.0807733699313147
54,855,1,"(54, 855)",2.080168405544534
54,860,1,"(54, 860)",1.4845069433528426
54,877,1,"(54, 877)",2.118819648397401
54,926,1,"(54, 926)",2.2380425717741184
54,934,1,"(54, 934)",2.019507032773276
54,1073,1,"(54, 1073)",1.4742992830642454
54,1084,1,"(54, 1084)",1.7014752051251951
54,1116,1,"(54, 1116)",2.1562080064982223
54,1130,1,"(54, 1130)",2.0904442860295895
54,1152,1,"(54, 1152)",1.9927119420185908
54,1190,1,"(54, 1190)",2.07523435525592
54,1235,1,"(54, 1235)",2.122459909242576
54,1350,1,"(54, 1350)",2.1495358194640577
54,1393,1,"(54, 1393)",2.207215053810072
54,1424,1,"(54, 1424)",2.2961956078400947
54,1438,1,"(54, 1438)",1.7591558447379048
84,14,1,"(84, 14)",2.6509379072071213
84,39,1,"(84, 39)",2.1957361064406355
84,41,1,"(84, 41)",1.970878421088709
84,45,1,"(84, 45)",2.3190652654464454
84,55,1,"(84, 55)",2.1115973740486074
84,69,1,"(84, 69)",1.8262123317576677
84,74,1,"(84, 74)",2.2504329211599194
84,81,1,"(84, 81)",2.5473648361818717
84,85,1,"(84, 85)",1.7529623153799896
84,139,1,"(84, 139)",1.9232576382560764
84,171,1,"(84, 171)",2.231700737463117
84,228,1,"(84, 228)",1.9562715920956275
84,296,1,"(84, 296)",2.531943368074079
84,322,1,"(84, 322)",2.3775024677420666
84,461,1,"(84, 461)",1.4129095528345235
84,471,1,"(84, 471)",2.1568475425841767
84,513,1,"(84, 513)",2.603402866480625
84,534,1,"(84, 534)",2.230220323602746
84,546,1,"(84, 546)",2.3554431173271566
84,640,1,"(84, 640)",2.121218404527133
84,99,1,"(84, 99)",2.387306586089951
84,108,1,"(84, 108)",2.2084781027844893
84,114,1,"(84, 114)",2.2672986663805874
84,118,1,"(84, 118)",2.5219274532724754
84,120,1,"(84, 120)",2.0116277748777818
84,122,1,"(84, 122)",1.8025950623338338
84,143,1,"(84, 143)",2.3116095200276647
84,156,1,"(84, 156)",2.2647740819596716
84,164,1,"(84, 164)",2.5390944674129354
84,176,1,"(84, 176)",2.955499262325853
84,190,1,"(84, 190)",2.282452722464986
84,203,1,"(84, 203)",2.2326604844899123
84,219,1,"(84, 219)",2.0840402213718514
84,223,1,"(84, 223)",2.2298140296525095
84,240,1,"(84, 240)",2.565265841432129
84,286,1,"(84, 286)",1.8675131792906514
84,287,1,"(84, 287)",2.2010963852282748
84,312,1,"(84, 312)",2.0602114673892222
84,316,1,"(84, 316)",2.4302448811274204
84,349,1,"(84, 349)",2.159185666685638
84,377,1,"(84, 377)",2.579983716797409
84,401,1,"(84, 401)",2.2923718940788502
84,433,1,"(84, 433)",2.202680508791651
84,474,1,"(84, 474)",2.025417557992139
84,480,1,"(84, 480)",2.6597961071217346
84,482,1,"(84, 482)",2.5173738953160485
84,483,1,"(84, 483)",2.5052622431779015
84,491,1,"(84, 491)",2.2114266221045953
84,503,1,"(84, 503)",2.109962280250275
84,511,1,"(84, 511)",2.2361397381229033
84,515,1,"(84, 515)",1.4604866432103785
84,565,1,"(84, 565)",2.2182260941339793
84,569,1,"(84, 569)",2.2711011613378296
84,617,1,"(84, 617)",2.1633860308153836
84,627,1,"(84, 627)",1.403369896011658
84,644,1,"(84, 644)",2.0046656258521995
84,666,1,"(84, 666)",1.5959773585890302
84,674,1,"(84, 674)",2.1900769960467126
84,687,1,"(84, 687)",2.459978780901147
84,712,1,"(84, 712)",1.6679403225090677
84,715,1,"(84, 715)",1.5844736990527295
84,721,1,"(84, 721)",1.5619611073228565
154,1,1,"(154, 1)",1.7233136305290915
154,8,1,"(154, 8)",1.836188248995144
154,9,1,"(154, 9)",2.091629015125284
154,11,1,"(154, 11)",2.1873802866636933
154,12,1,"(154, 12)",1.941278630307575
154,13,1,"(154, 13)",1.9042974068177219
154,17,1,"(154, 17)",1.673211736133167
154,19,1,"(154, 19)",1.737751051679903
154,20,1,"(154, 20)",1.7329187838087226
154,25,1,"(154, 25)",0.9957744268750858
154,26,1,"(154, 26)",1.8751966347990554
154,27,1,"(154, 27)",1.835708085636336
154,30,1,"(154, 30)",1.9286720211614405
154,35,1,"(154, 35)",1.8665492536059243
154,39,1,"(154, 39)",1.7587944032349034
154,41,1,"(154, 41)",1.7365566643408443
154,42,1,"(154, 42)",1.6898365475430313
154,45,1,"(154, 45)",1.9020914547224765
154,55,1,"(154, 55)",1.5248323292113257
154,67,1,"(154, 67)",1.8733475255190355
154,69,1,"(154, 69)",1.9355611206512586
154,76,1,"(154, 76)",1.0977394103939409
154,78,1,"(154, 78)",2.078254120053845
154,81,1,"(154, 81)",2.2277261668962773
154,86,1,"(154, 86)",2.095118948175703
154,89,1,"(154, 89)",2.0312863274178214
154,97,1,"(154, 97)",2.5063156700147373
154,99,1,"(154, 99)",1.8355071769454085
154,100,1,"(154, 100)",1.8299789711993546
154,101,1,"(154, 101)",1.6160919340292186
154,108,1,"(154, 108)",1.610595667534738
154,112,1,"(154, 112)",1.53783749182821
154,114,1,"(154, 114)",1.7733530899256964
154,116,1,"(154, 116)",2.348248468982771
154,117,1,"(154, 117)",1.6387912760637646
154,118,1,"(154, 118)",1.9546740569860925
154,120,1,"(154, 120)",1.8509099263633393
154,122,1,"(154, 122)",1.890053787922144
154,123,1,"(154, 123)",2.120298484005981
154,124,1,"(154, 124)",1.5712306262369544
154,131,1,"(154, 131)",2.061700310685582
154,136,1,"(154, 136)",1.9191709457791544
154,137,1,"(154, 137)",1.9883110873296712
154,142,1,"(154, 142)",1.6994446744425633
154,143,1,"(154, 143)",1.5221841611889786
154,146,1,"(154, 146)",1.4540290834323957
154,148,1,"(154, 148)",1.4336611685178975
154,149,1,"(154, 149)",1.971884865719815
154,150,1,"(154, 150)",1.9085835131731788
154,38,1,"(154, 38)",1.7269286621687203
154,88,1,"(154, 88)",1.7132022810429035
154,153,1,"(154, 153)",1.7940727292961773
154,158,1,"(154, 158)",1.8496538547093697
154,169,1,"(154, 169)",1.946245688236702
154,171,1,"(154, 171)",1.8025147965303372
154,179,1,"(154, 179)",1.4654371105982074
154,188,1,"(154, 188)",1.2725001351387484
154,209,1,"(154, 209)",1.699678602039138
154,228,1,"(154, 228)",1.738189518370398
154,232,1,"(154, 232)",1.8596905338285965
154,296,1,"(154, 296)",1.8188574936724993
154,300,1,"(154, 300)",1.6689790190834
154,346,1,"(154, 346)",1.7936209433688295
154,362,1,"(154, 362)",1.400448482701354
154,390,1,"(154, 390)",1.7321774884485253
154,404,1,"(154, 404)",1.76257748100241
154,433,1,"(154, 433)",1.3583627375787959
154,440,1,"(154, 440)",1.6948778688371753
154,442,1,"(154, 442)",1.7953982513834659
154,479,1,"(154, 479)",1.8806432550505163
154,491,1,"(154, 491)",1.655566352485669
154,492,1,"(154, 492)",1.396882893086043
154,513,1,"(154, 513)",1.8478354934055061
154,562,1,"(154, 562)",1.658793249571775
154,636,1,"(154, 636)",1.9015029988840244
154,640,1,"(154, 640)",1.1765896530991533
154,641,1,"(154, 641)",1.7397100350158263
154,643,1,"(154, 643)",1.3970517488685281
154,649,1,"(154, 649)",1.8011704848947345
154,663,1,"(154, 663)",1.6259892346365599
154,686,1,"(154, 686)",1.6167024073262415
154,753,1,"(154, 753)",1.5694329196759116
154,155,1,"(154, 155)",1.9798315511254863
154,156,1,"(154, 156)",1.86344880712798
154,161,1,"(154, 161)",2.158257558508479
154,162,1,"(154, 162)",1.4384109123414976
154,166,1,"(154, 166)",1.8798087507461088
154,167,1,"(154, 167)",2.0859207283962826
154,176,1,"(154, 176)",2.7499657681248353
154,180,1,"(154, 180)",1.9695686305684812
154,186,1,"(154, 186)",1.6776469454386043
154,187,1,"(154, 187)",1.762834893053571
154,189,1,"(154, 189)",1.910442684806756
154,190,1,"(154, 190)",1.6167290609553553
154,203,1,"(154, 203)",1.9118256857038207
154,204,1,"(154, 204)",1.6677320740322643
154,206,1,"(154, 206)",1.5930339991405367
154,208,1,"(154, 208)",1.8495469486756404
154,210,1,"(154, 210)",1.8181978129998657
154,216,1,"(154, 216)",2.4210394539191666
154,218,1,"(154, 218)",1.7096051720631338
154,219,1,"(154, 219)",2.234535027119241
154,223,1,"(154, 223)",1.9909460049040069
154,226,1,"(154, 226)",1.6805130977299239
154,237,1,"(154, 237)",2.006918141501723
154,240,1,"(154, 240)",2.0570697211269535
154,242,1,"(154, 242)",1.704109716445131
154,252,1,"(154, 252)",1.7763200651609685
154,255,1,"(154, 255)",1.8212089549704884
154,256,1,"(154, 256)",1.7447291421076307
154,258,1,"(154, 258)",1.8548820811334443
154,263,1,"(154, 263)",1.9939222932786311
154,272,1,"(154, 272)",1.6272362289271047
154,273,1,"(154, 273)",1.531575590398041
154,276,1,"(154, 276)",1.8784431469770935
154,277,1,"(154, 277)",1.9761101733844986
154,278,1,"(154, 278)",1.2525423304531935
154,280,1,"(154, 280)",1.217403832215057
154,281,1,"(154, 281)",1.8089937346518035
154,282,1,"(154, 282)",2.6589276865576146
154,287,1,"(154, 287)",1.566101648234478
154,288,1,"(154, 288)",1.590994253276452
154,289,1,"(154, 289)",1.4552337957070558
154,295,1,"(154, 295)",2.1497738778416737
154,297,1,"(154, 297)",2.0725596085450033
154,299,1,"(154, 299)",1.5681227629137384
154,304,1,"(154, 304)",1.5821195857123536
154,306,1,"(154, 306)",2.071244100692316
154,308,1,"(154, 308)",1.2478356492372702
154,316,1,"(154, 316)",1.5029850306752794
154,325,1,"(154, 325)",1.7324591958131093
154,328,1,"(154, 328)",1.6516856253651986
154,330,1,"(154, 330)",1.9051515688357585
154,331,1,"(154, 331)",2.327595814191946
154,332,1,"(154, 332)",2.064309655189858
154,343,1,"(154, 343)",1.4701852095325154
154,349,1,"(154, 349)",1.7351907009261058
154,351,1,"(154, 351)",1.6422371786700558
154,354,1,"(154, 354)",1.0189626103359624
154,360,1,"(154, 360)",1.946452928385738
154,361,1,"(154, 361)",1.0163370772062288
154,364,1,"(154, 364)",1.2761507695366705
154,376,1,"(154, 376)",2.4704651270539983
154,377,1,"(154, 377)",1.6624768111407786
154,380,1,"(154, 380)",1.3206488528625069
154,382,1,"(154, 382)",1.9461244567554505
154,383,1,"(154, 383)",1.398930870844999
154,384,1,"(154, 384)",1.4689030088713573
154,386,1,"(154, 386)",1.6743017255589308
154,388,1,"(154, 388)",1.7274062114251063
154,389,1,"(154, 389)",2.553904325460301
154,393,1,"(154, 393)",1.830539236584649
154,395,1,"(154, 395)",1.8379287519756358
154,398,1,"(154, 398)",2.055601979115278
154,401,1,"(154, 401)",2.1939337609062313
154,408,1,"(154, 408)",1.882273942731483
154,409,1,"(154, 409)",1.6093963156568487
154,414,1,"(154, 414)",1.5429612413887246
154,415,1,"(154, 415)",1.6102254357833565
154,416,1,"(154, 416)",1.6156500761439465
154,419,1,"(154, 419)",2.454996301184398
154,420,1,"(154, 420)",1.330347466702363
154,421,1,"(154, 421)",1.8762607957524813
154,426,1,"(154, 426)",2.1597998250487866
154,427,1,"(154, 427)",1.7975157312177679
154,430,1,"(154, 430)",1.597825556463561
154,431,1,"(154, 431)",1.784709033012717
154,437,1,"(154, 437)",2.0693558323272616
154,439,1,"(154, 439)",2.1172313816573594
154,443,1,"(154, 443)",1.6101438838481688
154,447,1,"(154, 447)",1.781178528151109
154,450,1,"(154, 450)",1.7267171288288146
154,453,1,"(154, 453)",1.75138010542942
154,459,1,"(154, 459)",1.5003272238118457
154,460,1,"(154, 460)",1.9777703884345346
154,464,1,"(154, 464)",1.703111720901138
154,466,1,"(154, 466)",1.7773142341333437
154,467,1,"(154, 467)",1.6739577454282657
154,468,1,"(154, 468)",1.79341084349388
154,471,1,"(154, 471)",1.759279140297766
154,474,1,"(154, 474)",1.9316354718160917
154,476,1,"(154, 476)",2.109357313768914
154,478,1,"(154, 478)",2.057790397568954
154,480,1,"(154, 480)",2.1497072717744268
154,483,1,"(154, 483)",2.0573779402557317
154,488,1,"(154, 488)",1.5251599981081752
154,490,1,"(154, 490)",1.1199564314635249
154,494,1,"(154, 494)",1.549348522787697
154,497,1,"(154, 497)",1.9334770373979762
154,500,1,"(154, 500)",2.1325158686556196
154,502,1,"(154, 502)",1.8539805492396035
154,503,1,"(154, 503)",2.040688802250971
154,511,1,"(154, 511)",1.5358034441656758
154,514,1,"(154, 514)",2.29706932921205
154,523,1,"(154, 523)",1.6680761112339044
154,526,1,"(154, 526)",1.74110138078462
154,531,1,"(154, 531)",1.5403395014836536
154,535,1,"(154, 535)",1.5219183756062815
