src,dst,label,edge,d
54,204,1,"(54, 204)",1
54,208,1,"(54, 208)",1
54,209,1,"(54, 209)",1
54,210,1,"(54, 210)",1
54,218,1,"(54, 218)",1
54,222,1,"(54, 222)",1
54,223,1,"(54, 223)",1
54,226,1,"(54, 226)",1
54,237,1,"(54, 237)",1
54,240,1,"(54, 240)",1
54,242,1,"(54, 242)",1
54,248,1,"(54, 248)",1
54,252,1,"(54, 252)",1
54,255,1,"(54, 255)",1
54,256,1,"(54, 256)",1
54,258,1,"(54, 258)",1
54,261,1,"(54, 261)",1
54,276,1,"(54, 276)",1
54,277,1,"(54, 277)",1
54,278,1,"(54, 278)",1
54,280,1,"(54, 280)",1
54,281,1,"(54, 281)",1
54,282,1,"(54, 282)",1
54,288,1,"(54, 288)",1
54,289,1,"(54, 289)",1
54,295,1,"(54, 295)",1
54,298,1,"(54, 298)",1
54,312,1,"(54, 312)",1
54,316,1,"(54, 316)",1
54,325,1,"(54, 325)",1
54,331,1,"(54, 331)",1
54,334,1,"(54, 334)",1
54,343,1,"(54, 343)",1
54,349,1,"(54, 349)",1
54,350,1,"(54, 350)",1
54,356,1,"(54, 356)",1
54,360,1,"(54, 360)",1
54,361,1,"(54, 361)",1
54,376,1,"(54, 376)",1
54,377,1,"(54, 377)",1
54,388,1,"(54, 388)",1
54,389,1,"(54, 389)",1
54,392,1,"(54, 392)",1
54,393,1,"(54, 393)",1
54,408,1,"(54, 408)",1
54,417,1,"(54, 417)",1
54,427,1,"(54, 427)",1
54,430,1,"(54, 430)",1
54,431,1,"(54, 431)",1
54,435,1,"(54, 435)",1
54,443,1,"(54, 443)",1
54,448,1,"(54, 448)",1
54,450,1,"(54, 450)",1
54,451,1,"(54, 451)",1
54,464,1,"(54, 464)",1
54,468,1,"(54, 468)",1
54,474,1,"(54, 474)",1
54,476,1,"(54, 476)",1
54,478,1,"(54, 478)",1
54,483,1,"(54, 483)",1
54,488,1,"(54, 488)",1
54,493,1,"(54, 493)",1
54,497,1,"(54, 497)",1
54,500,1,"(54, 500)",1
54,502,1,"(54, 502)",1
54,507,1,"(54, 507)",1
54,511,1,"(54, 511)",1
54,514,1,"(54, 514)",1
54,523,1,"(54, 523)",1
54,524,1,"(54, 524)",1
54,531,1,"(54, 531)",1
54,535,1,"(54, 535)",1
54,537,1,"(54, 537)",1
54,538,1,"(54, 538)",1
54,548,1,"(54, 548)",1
54,555,1,"(54, 555)",1
54,558,1,"(54, 558)",1
54,559,1,"(54, 559)",1
54,561,1,"(54, 561)",1
54,567,1,"(54, 567)",1
54,572,1,"(54, 572)",1
54,574,1,"(54, 574)",1
54,588,1,"(54, 588)",1
54,595,1,"(54, 595)",1
54,601,1,"(54, 601)",1
54,603,1,"(54, 603)",1
54,609,1,"(54, 609)",1
54,611,1,"(54, 611)",1
54,616,1,"(54, 616)",1
54,617,1,"(54, 617)",1
54,619,1,"(54, 619)",1
54,625,1,"(54, 625)",1
54,636,1,"(54, 636)",1
54,648,1,"(54, 648)",1
54,651,1,"(54, 651)",1
54,659,1,"(54, 659)",1
54,660,1,"(54, 660)",1
54,679,1,"(54, 679)",1
54,682,1,"(54, 682)",1
54,684,1,"(54, 684)",1
54,687,1,"(54, 687)",1
54,698,1,"(54, 698)",1
54,701,1,"(54, 701)",1
54,710,1,"(54, 710)",1
54,713,1,"(54, 713)",1
54,714,1,"(54, 714)",1
54,728,1,"(54, 728)",1
54,730,1,"(54, 730)",1
54,734,1,"(54, 734)",1
54,735,1,"(54, 735)",1
54,736,1,"(54, 736)",1
54,740,1,"(54, 740)",1
54,742,1,"(54, 742)",1
54,746,1,"(54, 746)",1
54,754,1,"(54, 754)",1
54,764,1,"(54, 764)",1
54,817,1,"(54, 817)",1
54,837,1,"(54, 837)",1
54,855,1,"(54, 855)",1
54,860,1,"(54, 860)",1
54,877,1,"(54, 877)",1
54,926,1,"(54, 926)",1
54,934,1,"(54, 934)",1
54,1073,1,"(54, 1073)",1
54,1084,1,"(54, 1084)",1
54,1116,1,"(54, 1116)",1
54,1130,1,"(54, 1130)",1
54,1152,1,"(54, 1152)",1
54,1190,1,"(54, 1190)",1
54,1235,1,"(54, 1235)",1
54,1350,1,"(54, 1350)",1
54,1393,1,"(54, 1393)",1
54,1424,1,"(54, 1424)",1
54,1438,1,"(54, 1438)",1
84,14,1,"(84, 14)",1
84,39,1,"(84, 39)",1
84,41,1,"(84, 41)",1
84,45,1,"(84, 45)",1
84,55,1,"(84, 55)",1
84,69,1,"(84, 69)",1
84,74,1,"(84, 74)",1
84,81,1,"(84, 81)",1
84,85,1,"(84, 85)",1
84,139,1,"(84, 139)",1
84,171,1,"(84, 171)",1
84,228,1,"(84, 228)",1
84,296,1,"(84, 296)",1
84,322,1,"(84, 322)",1
84,461,1,"(84, 461)",1
84,471,1,"(84, 471)",1
84,513,1,"(84, 513)",1
84,534,1,"(84, 534)",1
84,546,1,"(84, 546)",1
84,640,1,"(84, 640)",1
84,99,1,"(84, 99)",1
84,108,1,"(84, 108)",1
84,114,1,"(84, 114)",1
84,118,1,"(84, 118)",1
84,120,1,"(84, 120)",1
84,122,1,"(84, 122)",1
84,143,1,"(84, 143)",1
84,156,1,"(84, 156)",1
84,164,1,"(84, 164)",1
84,176,1,"(84, 176)",1
84,190,1,"(84, 190)",1
84,203,1,"(84, 203)",1
84,219,1,"(84, 219)",1
84,223,1,"(84, 223)",1
84,240,1,"(84, 240)",1
84,286,1,"(84, 286)",1
84,287,1,"(84, 287)",1
84,312,1,"(84, 312)",1
84,316,1,"(84, 316)",1
84,349,1,"(84, 349)",1
84,377,1,"(84, 377)",1
84,401,1,"(84, 401)",1
84,433,1,"(84, 433)",1
84,474,1,"(84, 474)",1
84,480,1,"(84, 480)",1
84,482,1,"(84, 482)",1
84,483,1,"(84, 483)",1
84,491,1,"(84, 491)",1
84,503,1,"(84, 503)",1
84,511,1,"(84, 511)",1
84,515,1,"(84, 515)",1
84,565,1,"(84, 565)",1
84,569,1,"(84, 569)",1
84,617,1,"(84, 617)",1
84,627,1,"(84, 627)",1
84,644,1,"(84, 644)",1
84,666,1,"(84, 666)",1
84,674,1,"(84, 674)",1
84,687,1,"(84, 687)",1
84,712,1,"(84, 712)",1
84,715,1,"(84, 715)",1
84,721,1,"(84, 721)",1
154,1,1,"(154, 1)",1
154,8,1,"(154, 8)",1
154,9,1,"(154, 9)",1
154,11,1,"(154, 11)",1
154,12,1,"(154, 12)",1
154,13,1,"(154, 13)",1
154,17,1,"(154, 17)",1
154,19,1,"(154, 19)",1
154,20,1,"(154, 20)",1
154,25,1,"(154, 25)",1
154,26,1,"(154, 26)",1
154,27,1,"(154, 27)",1
154,30,1,"(154, 30)",1
154,35,1,"(154, 35)",1
154,39,1,"(154, 39)",1
154,41,1,"(154, 41)",1
154,42,1,"(154, 42)",1
154,45,1,"(154, 45)",1
154,55,1,"(154, 55)",1
154,67,1,"(154, 67)",1
154,69,1,"(154, 69)",1
154,76,1,"(154, 76)",1
154,78,1,"(154, 78)",1
154,81,1,"(154, 81)",1
154,86,1,"(154, 86)",1
154,89,1,"(154, 89)",1
154,97,1,"(154, 97)",1
154,99,1,"(154, 99)",1
154,100,1,"(154, 100)",1
154,101,1,"(154, 101)",1
154,108,1,"(154, 108)",1
154,112,1,"(154, 112)",1
154,114,1,"(154, 114)",1
154,116,1,"(154, 116)",1
154,117,1,"(154, 117)",1
154,118,1,"(154, 118)",1
154,120,1,"(154, 120)",1
154,122,1,"(154, 122)",1
154,123,1,"(154, 123)",1
154,124,1,"(154, 124)",1
154,131,1,"(154, 131)",1
154,136,1,"(154, 136)",1
154,137,1,"(154, 137)",1
154,142,1,"(154, 142)",1
154,143,1,"(154, 143)",1
154,146,1,"(154, 146)",1
154,148,1,"(154, 148)",1
154,149,1,"(154, 149)",1
154,150,1,"(154, 150)",1
154,38,1,"(154, 38)",1
154,88,1,"(154, 88)",1
154,153,1,"(154, 153)",1
154,158,1,"(154, 158)",1
154,169,1,"(154, 169)",1
154,171,1,"(154, 171)",1
154,179,1,"(154, 179)",1
154,188,1,"(154, 188)",1
154,209,1,"(154, 209)",1
154,228,1,"(154, 228)",1
154,232,1,"(154, 232)",1
154,296,1,"(154, 296)",1
154,300,1,"(154, 300)",1
154,346,1,"(154, 346)",1
154,362,1,"(154, 362)",1
154,390,1,"(154, 390)",1
154,404,1,"(154, 404)",1
154,433,1,"(154, 433)",1
154,440,1,"(154, 440)",1
154,442,1,"(154, 442)",1
154,479,1,"(154, 479)",1
154,491,1,"(154, 491)",1
154,492,1,"(154, 492)",1
154,513,1,"(154, 513)",1
154,562,1,"(154, 562)",1
154,636,1,"(154, 636)",1
154,640,1,"(154, 640)",1
154,641,1,"(154, 641)",1
154,643,1,"(154, 643)",1
154,649,1,"(154, 649)",1
154,663,1,"(154, 663)",1
154,686,1,"(154, 686)",1
154,753,1,"(154, 753)",1
154,155,1,"(154, 155)",1
154,156,1,"(154, 156)",1
154,161,1,"(154, 161)",1
154,162,1,"(154, 162)",1
154,166,1,"(154, 166)",1
154,167,1,"(154, 167)",1
154,176,1,"(154, 176)",1
154,180,1,"(154, 180)",1
154,186,1,"(154, 186)",1
154,187,1,"(154, 187)",1
154,189,1,"(154, 189)",1
154,190,1,"(154, 190)",1
154,203,1,"(154, 203)",1
154,204,1,"(154, 204)",1
154,206,1,"(154, 206)",1
154,208,1,"(154, 208)",1
154,210,1,"(154, 210)",1
154,216,1,"(154, 216)",1
154,218,1,"(154, 218)",1
154,219,1,"(154, 219)",1
154,223,1,"(154, 223)",1
154,226,1,"(154, 226)",1
154,237,1,"(154, 237)",1
154,240,1,"(154, 240)",1
154,242,1,"(154, 242)",1
154,252,1,"(154, 252)",1
154,255,1,"(154, 255)",1
154,256,1,"(154, 256)",1
154,258,1,"(154, 258)",1
154,263,1,"(154, 263)",1
154,272,1,"(154, 272)",1
154,273,1,"(154, 273)",1
154,276,1,"(154, 276)",1
154,277,1,"(154, 277)",1
154,278,1,"(154, 278)",1
154,280,1,"(154, 280)",1
154,281,1,"(154, 281)",1
154,282,1,"(154, 282)",1
154,287,1,"(154, 287)",1
154,288,1,"(154, 288)",1
154,289,1,"(154, 289)",1
154,295,1,"(154, 295)",1
154,297,1,"(154, 297)",1
154,299,1,"(154, 299)",1
154,304,1,"(154, 304)",1
154,306,1,"(154, 306)",1
154,308,1,"(154, 308)",1
154,316,1,"(154, 316)",1
154,325,1,"(154, 325)",1
154,328,1,"(154, 328)",1
154,330,1,"(154, 330)",1
154,331,1,"(154, 331)",1
154,332,1,"(154, 332)",1
154,343,1,"(154, 343)",1
154,349,1,"(154, 349)",1
154,351,1,"(154, 351)",1
154,354,1,"(154, 354)",1
154,360,1,"(154, 360)",1
154,361,1,"(154, 361)",1
154,364,1,"(154, 364)",1
154,376,1,"(154, 376)",1
154,377,1,"(154, 377)",1
154,380,1,"(154, 380)",1
154,382,1,"(154, 382)",1
154,383,1,"(154, 383)",1
154,384,1,"(154, 384)",1
154,386,1,"(154, 386)",1
154,388,1,"(154, 388)",1
154,389,1,"(154, 389)",1
154,393,1,"(154, 393)",1
154,395,1,"(154, 395)",1
154,398,1,"(154, 398)",1
154,401,1,"(154, 401)",1
154,408,1,"(154, 408)",1
154,409,1,"(154, 409)",1
154,414,1,"(154, 414)",1
154,415,1,"(154, 415)",1
154,416,1,"(154, 416)",1
154,419,1,"(154, 419)",1
154,420,1,"(154, 420)",1
154,421,1,"(154, 421)",1
154,426,1,"(154, 426)",1
154,427,1,"(154, 427)",1
154,430,1,"(154, 430)",1
154,431,1,"(154, 431)",1
154,437,1,"(154, 437)",1
154,439,1,"(154, 439)",1
154,443,1,"(154, 443)",1
154,447,1,"(154, 447)",1
154,450,1,"(154, 450)",1
154,453,1,"(154, 453)",1
154,459,1,"(154, 459)",1
154,460,1,"(154, 460)",1
154,464,1,"(154, 464)",1
154,466,1,"(154, 466)",1
154,467,1,"(154, 467)",1
154,468,1,"(154, 468)",1
154,471,1,"(154, 471)",1
154,474,1,"(154, 474)",1
154,476,1,"(154, 476)",1
154,478,1,"(154, 478)",1
154,480,1,"(154, 480)",1
154,483,1,"(154, 483)",1
154,488,1,"(154, 488)",1
154,490,1,"(154, 490)",1
154,494,1,"(154, 494)",1
154,497,1,"(154, 497)",1
154,500,1,"(154, 500)",1
154,502,1,"(154, 502)",1
154,503,1,"(154, 503)",1
154,511,1,"(154, 511)",1
154,514,1,"(154, 514)",1
154,523,1,"(154, 523)",1
154,526,1,"(154, 526)",1
154,531,1,"(154, 531)",1
154,535,1,"(154, 535)",1
154,536,1,"(154, 536)",1
154,537,1,"(154, 537)",1
154,538,1,"(154, 538)",1
154,543,1,"(154, 543)",1
154,546,1,"(154, 546)",1
154,550,1,"(154, 550)",1
154,558,1,"(154, 558)",1
154,559,1,"(154, 559)",1
154,560,1,"(154, 560)",1
154,561,1,"(154, 561)",1
154,565,1,"(154, 565)",1
154,566,1,"(154, 566)",1
154,567,1,"(154, 567)",1
154,572,1,"(154, 572)",1
154,574,1,"(154, 574)",1
154,577,1,"(154, 577)",1
154,579,1,"(154, 579)",1
154,582,1,"(154, 582)",1
154,584,1,"(154, 584)",1
154,588,1,"(154, 588)",1
154,589,1,"(154, 589)",1
154,590,1,"(154, 590)",1
154,595,1,"(154, 595)",1
154,596,1,"(154, 596)",1
154,601,1,"(154, 601)",1
154,603,1,"(154, 603)",1
154,609,1,"(154, 609)",1
154,611,1,"(154, 611)",1
154,614,1,"(154, 614)",1
154,616,1,"(154, 616)",1
154,617,1,"(154, 617)",1
154,619,1,"(154, 619)",1
154,625,1,"(154, 625)",1
154,630,1,"(154, 630)",1
154,634,1,"(154, 634)",1
154,639,1,"(154, 639)",1
154,644,1,"(154, 644)",1
154,645,1,"(154, 645)",1
154,652,1,"(154, 652)",1
154,659,1,"(154, 659)",1
154,660,1,"(154, 660)",1
154,666,1,"(154, 666)",1
154,667,1,"(154, 667)",1
154,668,1,"(154, 668)",1
154,674,1,"(154, 674)",1
154,675,1,"(154, 675)",1
154,676,1,"(154, 676)",1
154,687,1,"(154, 687)",1
154,692,1,"(154, 692)",1
154,698,1,"(154, 698)",1
154,702,1,"(154, 702)",1
154,703,1,"(154, 703)",1
154,710,1,"(154, 710)",1
154,712,1,"(154, 712)",1
154,713,1,"(154, 713)",1
154,714,1,"(154, 714)",1
154,720,1,"(154, 720)",1
154,724,1,"(154, 724)",1
154,725,1,"(154, 725)",1
154,726,1,"(154, 726)",1
154,728,1,"(154, 728)",1
154,734,1,"(154, 734)",1
154,735,1,"(154, 735)",1
154,736,1,"(154, 736)",1
154,738,1,"(154, 738)",1
154,740,1,"(154, 740)",1
154,742,1,"(154, 742)",1
154,746,1,"(154, 746)",1
154,748,1,"(154, 748)",1
154,754,1,"(154, 754)",1
154,764,1,"(154, 764)",1
154,772,1,"(154, 772)",1
154,808,1,"(154, 808)",1
154,817,1,"(154, 817)",1
154,828,1,"(154, 828)",1
154,835,1,"(154, 835)",1
154,836,1,"(154, 836)",1
154,860,1,"(154, 860)",1
154,877,1,"(154, 877)",1
154,878,1,"(154, 878)",1
154,886,1,"(154, 886)",1
154,890,1,"(154, 890)",1
154,926,1,"(154, 926)",1
154,933,1,"(154, 933)",1
154,942,1,"(154, 942)",1
154,969,1,"(154, 969)",1
154,1003,1,"(154, 1003)",1
154,1030,1,"(154, 1030)",1
154,1103,1,"(154, 1103)",1
154,1111,1,"(154, 1111)",1
154,1116,1,"(154, 1116)",1
154,1124,1,"(154, 1124)",1
154,1130,1,"(154, 1130)",1
154,1152,1,"(154, 1152)",1
154,1163,1,"(154, 1163)",1
154,1192,1,"(154, 1192)",1
154,1201,1,"(154, 1201)",1
154,1211,1,"(154, 1211)",1
154,1215,1,"(154, 1215)",1
154,1228,1,"(154, 1228)",1
154,1314,1,"(154, 1314)",1
154,1316,1,"(154, 1316)",1
154,1324,1,"(154, 1324)",1
154,1325,1,"(154, 1325)",1
154,1344,1,"(154, 1344)",1
154,1381,1,"(154, 1381)",1
154,1391,1,"(154, 1391)",1
154,1393,1,"(154, 1393)",1
154,1408,1,"(154, 1408)",1
154,1438,1,"(154, 1438)",1
154,1440,1,"(154, 1440)",1
154,1443,1,"(154, 1443)",1
322,1,1,"(322, 1)",1
322,12,1,"(322, 12)",1
322,13,1,"(322, 13)",1
322,14,1,"(322, 14)",1
322,17,1,"(322, 17)",1
322,19,1,"(322, 19)",1
322,20,1,"(322, 20)",1
322,21,1,"(322, 21)",1
322,26,1,"(322, 26)",1
322,28,1,"(322, 28)",1
322,41,1,"(322, 41)",1
322,45,1,"(322, 45)",1
322,55,1,"(322, 55)",1
322,67,1,"(322, 67)",1
322,71,1,"(322, 71)",1
322,98,1,"(322, 98)",1
322,99,1,"(322, 99)",1
322,100,1,"(322, 100)",1
322,109,1,"(322, 109)",1
322,112,1,"(322, 112)",1
322,116,1,"(322, 116)",1
322,117,1,"(322, 117)",1
322,122,1,"(322, 122)",1
322,131,1,"(322, 131)",1
322,146,1,"(322, 146)",1
322,149,1,"(322, 149)",1
322,150,1,"(322, 150)",1
322,155,1,"(322, 155)",1
322,159,1,"(322, 159)",1
322,166,1,"(322, 166)",1
322,167,1,"(322, 167)",1
322,171,1,"(322, 171)",1
322,186,1,"(322, 186)",1
322,188,1,"(322, 188)",1
322,190,1,"(322, 190)",1
322,197,1,"(322, 197)",1
322,201,1,"(322, 201)",1
322,204,1,"(322, 204)",1
322,206,1,"(322, 206)",1
322,208,1,"(322, 208)",1
322,209,1,"(322, 209)",1
322,217,1,"(322, 217)",1
322,218,1,"(322, 218)",1
322,222,1,"(322, 222)",1
322,238,1,"(322, 238)",1
322,240,1,"(322, 240)",1
322,255,1,"(322, 255)",1
322,256,1,"(322, 256)",1
322,258,1,"(322, 258)",1
322,263,1,"(322, 263)",1
322,277,1,"(322, 277)",1
322,280,1,"(322, 280)",1
322,287,1,"(322, 287)",1
322,288,1,"(322, 288)",1
322,294,1,"(322, 294)",1
322,295,1,"(322, 295)",1
322,314,1,"(322, 314)",1
322,316,1,"(322, 316)",1
322,232,1,"(322, 232)",1
322,300,1,"(322, 300)",1
322,467,1,"(322, 467)",1
322,725,1,"(322, 725)",1
322,1066,1,"(322, 1066)",1
322,1178,1,"(322, 1178)",1
322,1305,1,"(322, 1305)",1
322,325,1,"(322, 325)",1
322,343,1,"(322, 343)",1
322,346,1,"(322, 346)",1
322,349,1,"(322, 349)",1
322,360,1,"(322, 360)",1
322,362,1,"(322, 362)",1
322,382,1,"(322, 382)",1
322,388,1,"(322, 388)",1
322,404,1,"(322, 404)",1
322,420,1,"(322, 420)",1
322,430,1,"(322, 430)",1
322,431,1,"(322, 431)",1
322,435,1,"(322, 435)",1
322,440,1,"(322, 440)",1
322,445,1,"(322, 445)",1
322,448,1,"(322, 448)",1
322,459,1,"(322, 459)",1
322,464,1,"(322, 464)",1
322,466,1,"(322, 466)",1
322,468,1,"(322, 468)",1
322,471,1,"(322, 471)",1
322,476,1,"(322, 476)",1
322,478,1,"(322, 478)",1
322,482,1,"(322, 482)",1
322,483,1,"(322, 483)",1
322,489,1,"(322, 489)",1
322,491,1,"(322, 491)",1
322,500,1,"(322, 500)",1
322,511,1,"(322, 511)",1
322,516,1,"(322, 516)",1
322,534,1,"(322, 534)",1
322,535,1,"(322, 535)",1
322,546,1,"(322, 546)",1
322,555,1,"(322, 555)",1
322,558,1,"(322, 558)",1
322,559,1,"(322, 559)",1
322,560,1,"(322, 560)",1
322,562,1,"(322, 562)",1
322,563,1,"(322, 563)",1
322,565,1,"(322, 565)",1
322,566,1,"(322, 566)",1
322,567,1,"(322, 567)",1
322,572,1,"(322, 572)",1
322,589,1,"(322, 589)",1
322,590,1,"(322, 590)",1
322,599,1,"(322, 599)",1
322,601,1,"(322, 601)",1
322,603,1,"(322, 603)",1
322,604,1,"(322, 604)",1
322,611,1,"(322, 611)",1
322,617,1,"(322, 617)",1
322,618,1,"(322, 618)",1
322,619,1,"(322, 619)",1
322,622,1,"(322, 622)",1
322,625,1,"(322, 625)",1
322,630,1,"(322, 630)",1
322,634,1,"(322, 634)",1
322,640,1,"(322, 640)",1
322,643,1,"(322, 643)",1
322,646,1,"(322, 646)",1
322,651,1,"(322, 651)",1
322,663,1,"(322, 663)",1
322,668,1,"(322, 668)",1
322,675,1,"(322, 675)",1
322,680,1,"(322, 680)",1
322,693,1,"(322, 693)",1
322,698,1,"(322, 698)",1
322,710,1,"(322, 710)",1
322,711,1,"(322, 711)",1
322,713,1,"(322, 713)",1
322,726,1,"(322, 726)",1
322,728,1,"(322, 728)",1
322,730,1,"(322, 730)",1
322,735,1,"(322, 735)",1
322,787,1,"(322, 787)",1
322,885,1,"(322, 885)",1
322,926,1,"(322, 926)",1
