src,dst,label,edge,CN,PA,LP1,CCN2
546,633,1,"(546, 633)",36,6324,226.09999999999275,5778
154,302,1,"(154, 302)",6,2504,58.60000000000051,1918
1040,1477,1,"(1040, 1477)",47,13992,291.1999999999984,11405
995,1084,1,"(995, 1084)",1,648,12.89999999999997,403
149,450,1,"(149, 450)",4,1040,46.20000000000038,804
1027,275,1,"(1027, 275)",2,608,12.699999999999974,476
1208,1152,1,"(1208, 1152)",51,20140,342.50000000000637,16587
534,659,1,"(534, 659)",19,3172,134.2999999999973,2879
1153,1064,1,"(1153, 1064)",2,425,6.79999999999999,393
825,1114,1,"(825, 1114)",6,1692,56.800000000000495,1698
686,584,1,"(686, 584)",26,5980,212.9999999999931,5599
237,277,1,"(237, 277)",9,2332,73.20000000000009,1796
388,349,1,"(388, 349)",8,1364,59.80000000000048,1328
728,295,1,"(728, 295)",20,7566,175.39999999999532,3162
979,770,1,"(979, 770)",1,97,5.499999999999996,96
1221,1429,1,"(1221, 1429)",14,3132,106.89999999999847,2876
999,1210,1,"(999, 1210)",3,1955,48.20000000000037,1827
943,970,1,"(943, 970)",21,1978,62.200000000000394,1827
1036,929,1,"(1036, 929)",1,640,13.69999999999997,625
404,99,1,"(404, 99)",14,2295,115.29999999999791,1978
1050,863,1,"(1050, 863)",4,1704,53.50000000000043,1462
1478,1249,1,"(1478, 1249)",26,8480,157.09999999999602,7277
809,1374,1,"(809, 1374)",2,1020,22.100000000000037,992
1249,791,1,"(1249, 791)",5,1484,30.00000000000012,1377
854,824,1,"(854, 824)",0,272,5.1999999999999975,266
492,123,1,"(492, 123)",13,3510,115.69999999999797,3268
492,416,1,"(492, 416)",54,11610,406.0000000000207,11109
940,1408,1,"(940, 1408)",6,1176,39.70000000000027,974
853,1226,1,"(853, 1226)",2,902,11.599999999999978,782
1454,805,1,"(1454, 805)",4,1040,30.70000000000016,1044
511,453,1,"(511, 453)",70,17360,431.10000000002407,15676
482,55,1,"(482, 55)",30,8632,274.5999999999949,6919
854,1060,1,"(854, 1060)",12,6800,113.59999999999823,6662
931,776,1,"(931, 776)",10,1760,62.60000000000053,1526
877,936,1,"(877, 936)",3,1695,53.000000000000455,1623
1316,823,1,"(1316, 823)",32,4800,181.59999999999502,4232
546,186,1,"(546, 186)",24,5100,189.59999999999434,4380
643,108,1,"(643, 108)",21,4212,179.69999999999473,3903
513,1208,1,"(513, 1208)",7,9646,69.90000000000029,2210
476,1151,1,"(476, 1151)",15,3658,82.59999999999972,1499
1050,1148,1,"(1050, 1148)",4,1420,50.30000000000039,1219
1244,1448,1,"(1244, 1448)",10,2895,105.29999999999838,2650
1244,1012,1,"(1244, 1012)",15,5211,109.29999999999822,4767
1048,1481,1,"(1048, 1481)",6,1209,40.300000000000246,1137
1054,1053,1,"(1054, 1053)",14,3078,84.49999999999936,2866
143,209,1,"(143, 209)",27,8925,227.0999999999925,8382
884,772,1,"(884, 772)",17,3904,109.99999999999831,3508
309,426,1,"(309, 426)",2,32,2.7000000000000006,34
608,416,1,"(608, 416)",14,3784,124.39999999999756,3585
22,753,1,"(22, 753)",29,6942,195.59999999999428,5735
761,1191,1,"(761, 1191)",15,2880,82.79999999999946,2865
1336,851,1,"(1336, 851)",6,1480,58.10000000000047,1332
362,240,1,"(362, 240)",25,6512,175.59999999999536,5547
98,546,1,"(98, 546)",57,12546,416.60000000002333,11361
1054,1154,1,"(1054, 1154)",0,324,7.29999999999999,234
118,176,1,"(118, 176)",8,2790,40.90000000000028,863
978,427,1,"(978, 427)",0,402,3.4000000000000017,108
931,851,1,"(931, 851)",9,1600,65.70000000000046,1413
1478,1285,1,"(1478, 1285)",7,2080,57.70000000000045,1648
546,614,1,"(546, 614)",38,7956,281.5999999999965,6424
203,1120,1,"(203, 1120)",1,2072,16.899999999999974,307
1231,806,1,"(1231, 806)",2,2100,50.30000000000043,1877
736,376,1,"(736, 376)",9,1540,38.00000000000022,1179
1158,1287,1,"(1158, 1287)",0,175,4.999999999999998,175
686,735,1,"(686, 735)",13,2392,104.09999999999843,2275
1221,1389,1,"(1221, 1389)",12,1836,66.60000000000048,1848
1436,595,1,"(1436, 595)",1,5916,33.40000000000019,991
430,1130,1,"(430, 1130)",13,4736,95.29999999999906,4429
296,1328,1,"(296, 1328)",10,6435,90.69999999999935,1530
1478,1350,1,"(1478, 1350)",21,6560,176.29999999999484,5778
54,7,1,"(54, 7)",17,5566,119.59999999999803,5055
433,388,1,"(433, 388)",27,7564,212.5999999999932,6823
1121,761,1,"(1121, 761)",11,3072,60.40000000000048,3051
778,1406,1,"(778, 1406)",2,510,18.099999999999987,497
179,64,1,"(179, 64)",16,3857,96.79999999999896,3670
1050,935,1,"(1050, 935)",54,19596,339.80000000000655,13149
1046,1253,1,"(1046, 1253)",5,912,26.500000000000103,835
608,314,1,"(608, 314)",1,352,9.099999999999987,173
154,633,1,"(154, 633)",50,19406,356.9000000000102,16380
641,1426,1,"(641, 1426)",10,9975,110.49999999999817,2087
934,948,1,"(934, 948)",3,2024,35.00000000000021,1807
1121,1035,1,"(1121, 1035)",4,736,27.10000000000009,740
1054,1060,1,"(1054, 1060)",6,2025,57.80000000000048,1931
609,466,1,"(609, 466)",10,1365,54.50000000000041,840
404,222,1,"(404, 222)",10,2720,100.79999999999868,2009
855,1474,1,"(855, 1474)",9,1843,55.40000000000042,1662
790,1406,1,"(790, 1406)",5,135,11.29999999999999,140
188,448,1,"(188, 448)",19,3990,132.89999999999728,3522
1460,1276,1,"(1460, 1276)",33,8000,195.0999999999942,6648
776,1444,1,"(776, 1444)",6,792,29.20000000000011,762
918,1297,1,"(918, 1297)",1,1274,20.100000000000016,1275
987,1383,1,"(987, 1383)",9,2716,63.10000000000051,2725
971,761,1,"(971, 761)",20,4800,108.49999999999851,4111
995,1366,1,"(995, 1366)",1,144,5.599999999999996,127
1163,1037,1,"(1163, 1037)",5,680,22.80000000000005,609
331,1051,1,"(331, 1051)",2,600,9.29999999999999,246
39,393,1,"(39, 393)",33,5824,230.3999999999924,4891
560,123,1,"(560, 123)",10,1560,64.10000000000052,1438
978,1103,1,"(978, 1103)",4,2613,40.70000000000028,1187
740,972,1,"(740, 972)",7,3762,39.400000000000226,1190
209,555,1,"(209, 555)",12,2550,87.39999999999945,2460
263,277,1,"(263, 277)",18,2067,73.80000000000005,1734
388,223,1,"(388, 223)",18,3038,117.29999999999804,2842
513,659,1,"(513, 659)",7,2366,69.40000000000032,1957
479,13,1,"(479, 13)",19,2852,130.9999999999973,1921
640,89,1,"(640, 89)",24,9424,252.3999999999908,7814
1100,1268,1,"(1100, 1268)",13,4312,102.79999999999849,4213
511,209,1,"(511, 209)",29,9300,242.39999999999154,8540
12,693,1,"(12, 693)",6,624,29.90000000000014,558
668,1316,1,"(668, 1316)",8,6640,81.1999999999997,1204
1094,1426,1,"(1094, 1426)",9,2925,70.10000000000025,2452
1062,30,1,"(1062, 30)",9,4080,63.70000000000052,1125
728,1249,1,"(728, 1249)",16,10282,112.19999999999835,2588
821,933,1,"(821, 933)",6,1122,28.90000000000011,1063
114,523,1,"(114, 523)",17,5555,131.1999999999972,4653
1274,878,1,"(1274, 878)",1,360,7.799999999999987,289
1244,1184,1,"(1244, 1184)",39,14861,294.0999999999986,13432
1152,1170,1,"(1152, 1170)",1,570,14.999999999999966,353
1208,809,1,"(1208, 809)",22,7208,171.39999999999498,6184
1100,816,1,"(1100, 816)",25,6468,132.1999999999976,6325
663,71,1,"(663, 71)",55,11016,376.40000000001396,10357
608,20,1,"(608, 20)",2,1584,45.90000000000038,1268
1222,538,1,"(1222, 538)",27,5520,135.9999999999972,4113
513,287,1,"(513, 287)",19,6734,168.8999999999953,5508
237,836,1,"(237, 836)",2,1496,14.499999999999968,178
717,272,1,"(717, 272)",0,10,0.6,10
1111,891,1,"(1111, 891)",53,15308,299.49999999999943,14259
1152,1047,1,"(1152, 1047)",54,16150,292.59999999999843,14190
118,966,1,"(118, 966)",26,4590,134.99999999999713,2981
1249,1238,1,"(1249, 1238)",3,689,28.50000000000011,640
0,482,1,"(0, 482)",11,2600,75.50000000000007,1960
1436,1486,1,"(1436, 1486)",3,2610,37.70000000000022,2133
785,1338,1,"(785, 1338)",6,624,26.40000000000009,606
829,899,1,"(829, 899)",9,2496,73.50000000000007,2397
778,920,1,"(778, 920)",1,816,26.600000000000094,760
98,698,1,"(98, 698)",36,7011,273.29999999999535,6876
388,64,1,"(388, 64)",11,1798,54.20000000000043,1751
1324,1409,1,"(1324, 1409)",14,2944,85.59999999999958,2452
9,71,1,"(9, 71)",7,1404,65.40000000000047,1270
935,971,1,"(935, 971)",10,3450,74.60000000000001,2311
995,1433,1,"(995, 1433)",1,144,6.099999999999994,127
1151,908,1,"(1151, 908)",11,2108,70.9000000000002,1755
223,86,1,"(223, 86)",8,441,25.20000000000009,386
1107,1123,1,"(1107, 1123)",3,177,7.399999999999995,174
1416,834,1,"(1416, 834)",1,324,6.099999999999994,242
1434,1085,1,"(1434, 1085)",6,1488,47.00000000000036,1150
972,1274,1,"(972, 1274)",3,660,15.69999999999997,594
1478,937,1,"(1478, 937)",5,1600,49.60000000000038,1340
322,416,1,"(322, 416)",47,13416,353.30000000001075,11626
1050,1139,1,"(1050, 1139)",11,3408,77.19999999999975,2315
1276,941,1,"(1276, 941)",5,832,34.80000000000019,746
1244,1208,1,"(1244, 1208)",49,20458,338.30000000000757,16621
668,13,1,"(668, 13)",34,5146,218.59999999999326,3433
322,380,1,"(322, 380)",3,780,24.50000000000007,566
785,1481,1,"(785, 1481)",7,1014,41.000000000000234,982
209,601,1,"(209, 601)",6,1500,37.400000000000254,549
460,725,1,"(460, 725)",24,3526,164.19999999999578,3206
882,1140,1,"(882, 1140)",0,352,5.699999999999996,352
879,957,1,"(879, 957)",0,585,3.0000000000000013,555
1316,1134,1,"(1316, 1134)",26,6240,177.6999999999951,5882
1054,1429,1,"(1054, 1429)",19,4698,117.69999999999796,4115
1113,851,1,"(1113, 851)",1,360,13.99999999999997,352
1064,1195,1,"(1064, 1195)",1,50,2.9000000000000012,47
54,401,1,"(54, 401)",27,9867,237.69999999999163,8337
1269,1437,1,"(1269, 1437)",3,1980,41.10000000000031,1821
1269,478,1,"(1269, 478)",4,3630,48.300000000000374,1105
935,1194,1,"(935, 1194)",6,2139,56.70000000000045,1536
668,201,1,"(668, 201)",34,7553,270.19999999999396,6377
1316,822,1,"(1316, 822)",7,1120,49.300000000000345,1071
154,622,1,"(154, 622)",53,20658,363.3000000000121,17451
918,917,1,"(918, 917)",4,819,25.000000000000096,641
479,442,1,"(479, 442)",6,644,30.30000000000013,566
1319,1358,1,"(1319, 1358)",5,546,18.299999999999986,551
822,1009,1,"(822, 1009)",7,224,15.19999999999998,217
935,891,1,"(935, 891)",16,5934,122.09999999999768,4369
1359,1186,1,"(1359, 1186)",15,2703,80.29999999999974,2412
797,83,1,"(797, 83)",2,786,23.500000000000053,332
362,176,1,"(362, 176)",21,4588,138.0999999999969,4230
1051,1091,1,"(1051, 1091)",5,900,27.200000000000095,762
728,395,1,"(728, 395)",30,7372,194.19999999999416,5731
1250,842,1,"(1250, 842)",9,972,27.700000000000117,954
955,1391,1,"(955, 1391)",9,2849,75.09999999999997,2265
393,500,1,"(393, 500)",8,1792,70.60000000000018,1456
608,1228,1,"(608, 1228)",1,396,12.599999999999975,379
179,280,1,"(179, 280)",7,1330,65.90000000000047,1267
153,639,1,"(153, 639)",13,2660,86.69999999999938,2521
494,180,1,"(494, 180)",15,3066,105.09999999999843,2968
999,1064,1,"(999, 1064)",5,2875,25.70000000000009,2627
962,925,1,"(962, 925)",0,226,3.1000000000000014,199
663,297,1,"(663, 297)",4,918,27.30000000000008,792
1253,1410,1,"(1253, 1410)",3,722,17.499999999999986,687
573,248,1,"(573, 248)",4,1792,27.600000000000108,844
538,1160,1,"(538, 1160)",7,2829,72.40000000000016,2221
1359,1328,1,"(1359, 1328)",19,3445,104.79999999999885,2664
834,1286,1,"(834, 1286)",5,1215,32.80000000000016,1205
1007,1129,1,"(1007, 1129)",4,1040,26.300000000000082,1028
167,431,1,"(167, 431)",10,667,33.40000000000015,654
854,1162,1,"(854, 1162)",14,8432,113.29999999999794,7998
433,753,1,"(433, 753)",27,10858,258.89999999999145,9341
430,382,1,"(430, 382)",5,888,40.200000000000244,833
639,435,1,"(639, 435)",6,836,34.700000000000166,842
668,559,1,"(668, 559)",19,2822,118.59999999999792,2315
479,45,1,"(479, 45)",18,2622,119.49999999999775,2196
386,614,1,"(386, 614)",41,9594,309.20000000000095,7599
817,934,1,"(817, 934)",34,8096,196.89999999999407,5863
989,1061,1,"(989, 1061)",0,720,12.499999999999972,570
1305,1231,1,"(1305, 1231)",26,7950,154.99999999999605,7520
1178,1429,1,"(1178, 1429)",27,7424,159.3999999999957,5419
287,100,1,"(287, 100)",27,4070,173.19999999999533,3754
1220,792,1,"(1220, 792)",1,936,16.499999999999968,841
854,1193,1,"(854, 1193)",7,2448,42.7000000000003,2401
816,885,1,"(816, 885)",3,1428,34.50000000000021,1095
854,1164,1,"(854, 1164)",1,272,4.6,267
989,1329,1,"(989, 1329)",15,7416,58.60000000000042,5622
1244,1319,1,"(1244, 1319)",16,7527,167.49999999999534,6880
1478,1373,1,"(1478, 1373)",17,5600,138.79999999999683,5162
565,346,1,"(565, 346)",27,3782,194.29999999999416,3339
1222,1412,1,"(1222, 1412)",12,1920,58.00000000000041,1652
362,514,1,"(362, 514)",8,4588,87.3999999999993,1927
761,1383,1,"(761, 1383)",30,9312,190.09999999999445,9245
863,958,1,"(863, 958)",2,72,5.6999999999999975,74
829,941,1,"(829, 941)",4,416,20.00000000000001,407
471,296,1,"(471, 296)",23,4554,181.69999999999467,3757
854,1276,1,"(854, 1276)",36,17408,181.9999999999953,15223
1100,1035,1,"(1100, 1035)",14,3542,101.59999999999837,3464
955,882,1,"(955, 882)",6,2464,57.80000000000049,2310
1208,1367,1,"(1208, 1367)",1,318,7.899999999999987,280
322,573,1,"(322, 573)",30,9984,202.39999999999387,8266
854,827,1,"(854, 827)",6,2448,24.40000000000005,2138
755,1201,1,"(755, 1201)",4,2856,43.60000000000029,742
1307,1164,1,"(1307, 1164)",1,11,1.1,12
267,74,1,"(267, 74)",10,1215,53.5000000000004,1210
640,467,1,"(640, 467)",48,19096,404.7000000000202,14855
1391,1176,1,"(1391, 1176)",11,2183,77.39999999999989,1784
753,675,1,"(753, 675)",35,5963,233.7999999999925,4079
1163,880,1,"(1163, 880)",5,1020,36.00000000000022,1010
511,740,1,"(511, 740)",32,14136,260.29999999999166,9637
980,1315,1,"(980, 1315)",0,51,1.6000000000000003,50
603,459,1,"(603, 459)",39,6075,263.99999999999295,5881
258,219,1,"(258, 219)",2,572,22.300000000000054,563
962,710,1,"(962, 710)",0,4294,24.400000000000077,631
1190,898,1,"(1190, 898)",5,768,19.700000000000028,741
970,1003,1,"(970, 1003)",5,946,31.400000000000176,761
1134,1080,1,"(1134, 1080)",20,4368,128.19999999999754,4256
817,1422,1,"(817, 1422)",6,1848,47.20000000000035,1455
322,1179,1,"(322, 1179)",2,780,13.299999999999974,214
884,899,1,"(884, 899)",16,4992,129.09999999999724,4564
797,1222,1,"(797, 1222)",29,10480,197.39999999999412,6249
1149,1217,1,"(1149, 1217)",8,1003,36.6000000000002,1011
1276,806,1,"(1276, 806)",3,1792,49.3000000000004,1491
54,382,1,"(54, 382)",9,3036,111.49999999999791,2757
1319,1263,1,"(1319, 1263)",2,312,11.99999999999998,314
1462,558,1,"(1462, 558)",8,4752,69.70000000000029,1518
499,886,1,"(499, 886)",0,27,0.30000000000000004,17
154,524,1,"(154, 524)",3,1252,39.4000000000003,1071
797,417,1,"(797, 417)",6,2751,54.900000000000475,1206
1261,1402,1,"(1261, 1402)",1,14,1.2,13
1329,1139,1,"(1329, 1139)",0,1236,31.400000000000176,891
190,711,1,"(190, 711)",18,3780,146.09999999999636,3508
1120,879,1,"(1120, 879)",16,6552,139.5999999999967,6126
398,693,1,"(398, 693)",1,588,20.100000000000016,553
39,392,1,"(39, 392)",17,2184,81.89999999999972,2043
668,468,1,"(668, 468)",26,4731,179.9999999999952,3778
1080,1382,1,"(1080, 1382)",5,672,28.600000000000122,665
1305,1153,1,"(1305, 1153)",5,1802,30.200000000000152,1773
322,390,1,"(322, 390)",13,4056,101.99999999999872,3549
640,565,1,"(640, 565)",41,15376,390.7000000000179,12425
1363,1145,1,"(1363, 1145)",0,286,4.799999999999999,286
1305,899,1,"(1305, 899)",30,8268,208.69999999999357,8040
146,729,1,"(146, 729)",0,30,0.9999999999999999,30
1255,1444,1,"(1255, 1444)",0,288,7.899999999999988,270
23,390,1,"(23, 390)",9,1144,42.20000000000025,1101
144,100,1,"(144, 100)",7,1650,68.6000000000003,1443
1231,936,1,"(1231, 936)",3,1125,35.90000000000021,1083
546,934,1,"(546, 934)",9,9384,75.60000000000001,1511
813,1309,1,"(813, 1309)",2,192,6.199999999999997,194
17,573,1,"(17, 573)",9,2240,88.39999999999935,2053
84,288,1,"(84, 288)",6,1216,43.700000000000315,1203
1111,929,1,"(1111, 929)",5,2848,65.00000000000051,2677
877,1149,1,"(877, 1149)",27,6667,149.79999999999654,6399
1276,1184,1,"(1276, 1184)",20,4928,134.6999999999972,4358
1178,1393,1,"(1178, 1393)",7,3072,78.19999999999982,2033
98,755,1,"(98, 755)",50,14637,387.5000000000175,11405
511,726,1,"(511, 726)",25,5704,188.6999999999944,4775
386,1249,1,"(386, 1249)",3,6519,45.40000000000035,986
948,1102,1,"(948, 1102)",3,968,22.20000000000003,949
1054,891,1,"(1054, 891)",32,6966,156.7999999999962,6580
1152,991,1,"(1152, 991)",0,1140,25.800000000000097,1056
641,649,1,"(641, 649)",43,8246,261.5999999999923,7421
344,1103,1,"(344, 1103)",3,273,8.499999999999991,122
879,915,1,"(879, 915)",10,1989,61.10000000000052,1897
1434,797,1,"(1434, 797)",8,4061,81.49999999999962,2398
154,693,1,"(154, 693)",8,3756,95.39999999999881,3212
791,1175,1,"(791, 1175)",1,56,2.700000000000001,29
1250,1201,1,"(1250, 1201)",4,864,23.50000000000006,776
1050,785,1,"(1050, 785)",20,7384,158.7999999999958,6134
226,567,1,"(226, 567)",4,800,28.300000000000093,716
118,1199,1,"(118, 1199)",11,3150,84.59999999999944,2166
1230,861,1,"(1230, 861)",3,1488,22.500000000000057,1296
1230,1380,1,"(1230, 1380)",6,2852,57.70000000000048,2067
1178,1249,1,"(1178, 1249)",24,6784,131.19999999999737,4991
728,1269,1,"(728, 1269)",21,21340,140.59999999999698,5285
590,45,1,"(590, 45)",27,4161,177.29999999999498,3867
1066,790,1,"(1066, 790)",1,333,10.89999999999998,289
1134,980,1,"(1134, 980)",13,3978,89.49999999999926,3863
736,248,1,"(736, 248)",5,980,18.79999999999999,470
801,1030,1,"(801, 1030)",1,768,20.300000000000022,737
54,416,1,"(54, 416)",73,21758,547.6000000000489,19560
1054,1102,1,"(1054, 1102)",15,3564,95.79999999999886,3326
433,287,1,"(433, 287)",35,9028,252.19999999999135,8292
149,453,1,"(149, 453)",41,14560,333.40000000000657,10745
574,611,1,"(574, 611)",12,2976,97.09999999999897,2802
1274,1407,1,"(1274, 1407)",3,1280,21.600000000000048,1200
640,26,1,"(640, 26)",19,6944,153.79999999999595,5433
1000,1171,1,"(1000, 1171)",5,975,25.600000000000072,720
523,676,1,"(523, 676)",7,3030,81.29999999999959,2738
728,634,1,"(728, 634)",2,970,33.300000000000175,767
1008,898,1,"(1008, 898)",0,160,3.5000000000000018,160
1050,1199,1,"(1050, 1199)",26,9940,227.19999999999249,7919
955,821,1,"(955, 821)",8,2618,43.50000000000031,2388
1044,1090,1,"(1044, 1090)",24,3159,96.79999999999902,3105
548,604,1,"(548, 604)",0,35,1.0999999999999999,25
663,726,1,"(663, 726)",28,4692,166.39999999999566,3972
179,393,1,"(179, 393)",43,8512,320.80000000000393,7036
562,578,1,"(562, 578)",23,3450,149.69999999999632,3260
440,223,1,"(440, 223)",19,3136,131.99999999999724,2982
960,601,1,"(960, 601)",4,980,30.700000000000117,629
149,558,1,"(149, 558)",21,4576,165.19999999999538,3069
1040,908,1,"(1040, 908)",18,5406,153.39999999999606,4776
1329,1221,1,"(1329, 1221)",14,5562,133.19999999999717,5252
827,1090,1,"(827, 1090)",1,351,6.099999999999998,313
1436,1237,1,"(1436, 1237)",7,2610,68.10000000000038,2137
643,416,1,"(643, 416)",56,9288,387.7000000000164,8732
728,676,1,"(728, 676)",23,5820,138.79999999999694,4500
453,611,1,"(453, 611)",33,8680,253.19999999999123,8217
1316,489,1,"(1316, 489)",20,5600,151.09999999999621,3968
513,780,1,"(513, 780)",3,7007,37.10000000000022,1325
640,312,1,"(640, 312)",8,2480,62.00000000000055,2058
640,1460,1,"(640, 1460)",28,31000,225.99999999999284,6908
740,625,1,"(740, 625)",4,912,30.200000000000134,644
153,217,1,"(153, 217)",16,4200,134.59999999999712,3666
1363,1200,1,"(1363, 1200)",3,260,9.699999999999987,263
54,1426,1,"(54, 1426)",14,18975,172.69999999999484,3941
960,943,1,"(960, 943)",15,2254,60.30000000000044,2042
1000,1356,1,"(1000, 1356)",5,360,11.99999999999998,255
300,754,1,"(300, 754)",14,2812,122.89999999999749,2476
1393,1007,1,"(1393, 1007)",1,1560,31.70000000000018,1222
962,252,1,"(962, 252)",3,3616,44.30000000000033,1087
753,392,1,"(753, 392)",11,2136,69.7000000000002,1903
854,1485,1,"(854, 1485)",0,272,1.5000000000000002,266
1050,937,1,"(1050, 937)",8,2840,85.99999999999935,2234
774,842,1,"(774, 842)",12,1971,47.6000000000003,1956
54,314,1,"(54, 314)",3,2024,47.900000000000404,1007
1244,514,1,"(1244, 514)",10,5983,102.39999999999863,3223
1208,1245,1,"(1208, 1245)",33,7208,189.5999999999948,6114
978,1219,1,"(978, 1219)",3,1139,14.699999999999973,530
1230,1419,1,"(1230, 1419)",4,930,23.80000000000006,793
26,415,1,"(26, 415)",4,196,12.59999999999998,186
821,792,1,"(821, 792)",6,1326,22.500000000000068,1163
762,1008,1,"(762, 1008)",0,160,4.899999999999999,160
22,567,1,"(22, 567)",21,6240,122.09999999999788,5472
362,726,1,"(362, 726)",24,6808,206.49999999999324,5836
1460,1222,1,"(1460, 1222)",52,10000,294.299999999998,8622
275,879,1,"(275, 879)",7,3744,63.10000000000058,2923
569,523,1,"(569, 523)",40,7979,278.39999999999594,7288
1436,1102,1,"(1436, 1102)",14,7656,144.29999999999654,6120
763,979,1,"(763, 979)",15,5529,86.99999999999957,4965
962,939,1,"(962, 939)",3,2938,54.9000000000005,2590
362,622,1,"(362, 622)",40,9768,302.5999999999988,9467
836,1481,1,"(836, 1481)",12,1326,57.500000000000426,1260
562,466,1,"(562, 466)",31,4485,221.19999999999285,4132
179,435,1,"(179, 435)",16,2926,128.89999999999745,2788
1140,1444,1,"(1140, 1444)",5,198,10.09999999999999,203
1054,1211,1,"(1054, 1211)",4,891,26.80000000000012,629
753,516,1,"(753, 516)",7,1246,55.200000000000465,1079
1454,1184,1,"(1454, 1184)",7,3080,65.30000000000047,3047
1249,1108,1,"(1249, 1108)",6,636,25.200000000000056,459
1217,1115,1,"(1217, 1115)",0,34,1.6000000000000003,34
186,188,1,"(186, 188)",33,5700,232.3999999999922,5067
1477,834,1,"(1477, 834)",33,7128,203.2999999999939,6123
511,578,1,"(511, 578)",26,6200,217.49999999999278,5813
1319,1248,1,"(1319, 1248)",3,195,6.699999999999998,198
854,1297,1,"(854, 1297)",11,3808,46.10000000000031,3735
1436,864,1,"(1436, 864)",8,5220,82.59999999999965,4156
471,468,1,"(471, 468)",20,2622,124.59999999999758,2271
331,313,1,"(331, 313)",0,20,0.4,12
39,633,1,"(39, 633)",32,5642,225.9999999999926,5402
1460,1268,1,"(1460, 1268)",11,3500,101.19999999999875,3231
513,942,1,"(513, 942)",2,3731,42.30000000000032,881
518,189,1,"(518, 189)",3,372,14.69999999999997,254
1007,1075,1,"(1007, 1075)",1,455,17.299999999999976,449
154,14,1,"(154, 14)",41,17528,301.0000000000004,14769
836,1457,1,"(836, 1457)",2,238,11.999999999999979,226
1244,1316,1,"(1244, 1316)",44,15440,284.49999999999693,13488
643,370,1,"(643, 370)",18,2916,128.0999999999972,2772
346,404,1,"(346, 404)",37,5185,236.09999999999218,4369
854,1468,1,"(854, 1468)",0,272,5.1999999999999975,266
23,240,1,"(23, 240)",4,1936,47.600000000000385,1606
