src,dst,label,edge,CN,PA,LP1,CCN2,distance
203,1120,1,"(203, 1120)",1,2072,16.899999999999974,307,11.952177719840433
1231,806,1,"(1231, 806)",2,2100,50.30000000000043,1877,3.0568133647790856
736,376,1,"(736, 376)",9,1540,38.00000000000022,1179,3.533255562597337
1158,1287,1,"(1158, 1287)",0,175,4.999999999999998,175,5.914093023039122
686,735,1,"(686, 735)",13,2392,104.09999999999843,2275,3.792770638756838
1221,1389,1,"(1221, 1389)",12,1836,66.60000000000048,1848,0.8951425258052506
1436,595,1,"(1436, 595)",1,5916,33.40000000000019,991,22.89335718996268
430,1130,1,"(430, 1130)",13,4736,95.29999999999906,4429,11.323080598814304
296,1328,1,"(296, 1328)",10,6435,90.69999999999935,1530,12.224682131144231
1478,1350,1,"(1478, 1350)",21,6560,176.29999999999484,5778,5.50757063811051
54,7,1,"(54, 7)",17,5566,119.59999999999805,5055,6.1982714540596
433,388,1,"(433, 388)",27,7564,212.59999999999317,6823,10.598024079856774
1121,761,1,"(1121, 761)",11,3072,60.400000000000475,3051,5.787715638739088
778,1406,1,"(778, 1406)",2,510,18.099999999999987,497,8.536297534453924
179,64,1,"(179, 64)",16,3857,96.79999999999895,3670,7.241399563093101
1050,935,1,"(1050, 935)",54,19596,339.8000000000065,13149,4.3513932767978964
1046,1253,1,"(1046, 1253)",5,912,26.500000000000107,835,5.304022336103234
608,314,1,"(608, 314)",1,352,9.099999999999987,173,12.63242026836916
154,633,1,"(154, 633)",50,19406,356.9000000000102,16380,8.658655851930664
641,1426,1,"(641, 1426)",10,9975,110.49999999999815,2087,19.40359101932653
934,948,1,"(934, 948)",3,2024,35.00000000000021,1807,6.6181283608389725
1121,1035,1,"(1121, 1035)",4,736,27.10000000000009,740,10.780843679013296
1054,1060,1,"(1054, 1060)",6,2025,57.80000000000048,1931,9.75203370393832
609,466,1,"(609, 466)",10,1365,54.50000000000041,840,7.767401746025568
404,222,1,"(404, 222)",10,2720,100.79999999999869,2009,1.063602370686524
855,1474,1,"(855, 1474)",9,1843,55.40000000000042,1662,4.00958651165529
790,1406,1,"(790, 1406)",5,135,11.29999999999999,140,1.8359912321903828
188,448,1,"(188, 448)",19,3990,132.89999999999728,3522,6.329081349319505
1460,1276,1,"(1460, 1276)",33,8000,195.0999999999942,6648,3.25916793403853
776,1444,1,"(776, 1444)",6,792,29.20000000000011,762,1.8037367108669116
918,1297,1,"(918, 1297)",1,1274,20.100000000000016,1275,6.31876660766522
987,1383,1,"(987, 1383)",9,2716,63.100000000000506,2725,4.217807267739128
971,761,1,"(971, 761)",20,4800,108.49999999999851,4111,8.931856613133077
995,1366,1,"(995, 1366)",1,144,5.599999999999996,127,2.219820260167461
1163,1037,1,"(1163, 1037)",5,680,22.800000000000054,609,5.791623714813739
331,1051,1,"(331, 1051)",2,600,9.29999999999999,246,15.504746085330446
39,393,1,"(39, 393)",33,5824,230.39999999999242,4891,6.608093605045409
560,123,1,"(560, 123)",10,1560,64.10000000000052,1438,7.683700302322699
978,1103,1,"(978, 1103)",4,2613,40.70000000000028,1187,11.688723021322815
740,972,1,"(740, 972)",7,3762,39.400000000000226,1190,14.195036315999477
209,555,1,"(209, 555)",12,2550,87.39999999999945,2460,5.41020085675984
263,277,1,"(263, 277)",18,2067,73.80000000000005,1734,1.5626297456803433
388,223,1,"(388, 223)",18,3038,117.29999999999805,2842,8.650851044683229
513,659,1,"(513, 659)",7,2366,69.40000000000032,1957,5.0507365705608755
479,13,1,"(479, 13)",19,2852,130.9999999999973,1921,4.38678761384433
640,89,1,"(640, 89)",24,9424,252.3999999999908,7814,5.461845893331297
1100,1268,1,"(1100, 1268)",13,4312,102.79999999999849,4213,3.480389661088687
511,209,1,"(511, 209)",29,9300,242.39999999999156,8540,8.581220436521665
12,693,1,"(12, 693)",6,624,29.900000000000137,558,6.03320706629567
668,1316,1,"(668, 1316)",8,6640,81.1999999999997,1204,13.37599804749186
1094,1426,1,"(1094, 1426)",9,2925,70.10000000000025,2452,3.45610463147891
1062,30,1,"(1062, 30)",9,4080,63.70000000000052,1125,12.33105246873477
728,1249,1,"(728, 1249)",16,10282,112.19999999999835,2588,9.38281521842363
821,933,1,"(821, 933)",6,1122,28.90000000000011,1063,4.690401362332443
114,523,1,"(114, 523)",17,5555,131.1999999999972,4653,4.904770715728205
1274,878,1,"(1274, 878)",1,360,7.7999999999999865,289,4.342580008786138
1244,1184,1,"(1244, 1184)",39,14861,294.0999999999986,13432,7.968638845710734
1152,1170,1,"(1152, 1170)",1,570,14.999999999999964,353,6.831401526023778
1208,809,1,"(1208, 809)",22,7208,171.39999999999498,6184,5.53100613086805
1100,816,1,"(1100, 816)",25,6468,132.1999999999976,6325,2.859798846286394
663,71,1,"(663, 71)",55,11016,376.400000000014,10357,5.677953937795726
608,20,1,"(608, 20)",2,1584,45.90000000000038,1268,7.18856207857321
1222,538,1,"(1222, 538)",27,5520,135.9999999999972,4113,2.0204004444141725
513,287,1,"(513, 287)",19,6734,168.89999999999532,5508,6.267464631075307
237,836,1,"(237, 836)",2,1496,14.499999999999966,178,22.527816757185192
717,272,1,"(717, 272)",0,10,0.6,10,3.4935261920612524
1111,891,1,"(1111, 891)",53,15308,299.49999999999943,14259,1.941147008539275
1152,1047,1,"(1152, 1047)",54,16150,292.59999999999843,14190,5.660777158023444
118,966,1,"(118, 966)",26,4590,134.99999999999713,2981,3.499607532356747
1249,1238,1,"(1249, 1238)",3,689,28.50000000000011,640,4.509127412390342
0,482,1,"(0, 482)",11,2600,75.50000000000007,1960,18.089397988668868
1436,1486,1,"(1436, 1486)",3,2610,37.700000000000216,2133,5.252978179151523
785,1338,1,"(785, 1338)",6,624,26.40000000000009,606,5.957487004290739
829,899,1,"(829, 899)",9,2496,73.50000000000007,2397,2.0671803344713244
778,920,1,"(778, 920)",1,816,26.60000000000009,760,8.217017691314048
98,698,1,"(98, 698)",36,7011,273.2999999999953,6876,6.848043494529296
388,64,1,"(388, 64)",11,1798,54.20000000000043,1751,6.422115961828308
1324,1409,1,"(1324, 1409)",14,2944,85.59999999999958,2452,5.064759038873725
9,71,1,"(9, 71)",7,1404,65.40000000000046,1270,5.1596338319493125
935,971,1,"(935, 971)",10,3450,74.60000000000002,2311,6.923565918885803
995,1433,1,"(995, 1433)",1,144,6.099999999999994,127,2.156727877032697
1151,908,1,"(1151, 908)",11,2108,70.9000000000002,1755,5.728125658733758
223,86,1,"(223, 86)",8,441,25.20000000000009,386,0.6172834765227515
1107,1123,1,"(1107, 1123)",3,177,7.399999999999995,174,2.991792473573328
1416,834,1,"(1416, 834)",1,324,6.099999999999994,242,8.175099867256664
1434,1085,1,"(1434, 1085)",6,1488,47.00000000000036,1150,10.905989402486743
972,1274,1,"(972, 1274)",3,660,15.69999999999997,594,6.372177426698187
1478,937,1,"(1478, 937)",5,1600,49.60000000000038,1340,9.80408113484594
322,416,1,"(322, 416)",47,13416,353.30000000001075,11626,8.97386707397919
1050,1139,1,"(1050, 1139)",11,3408,77.19999999999975,2315,2.2696561917023867
1276,941,1,"(1276, 941)",5,832,34.80000000000019,746,4.431318749464994
1244,1208,1,"(1244, 1208)",49,20458,338.3000000000076,16621,5.913842192654449
668,13,1,"(668, 13)",34,5146,218.5999999999933,3433,3.3507030532556854
322,380,1,"(322, 380)",3,780,24.50000000000007,566,3.1787011358397685
785,1481,1,"(785, 1481)",7,1014,41.00000000000024,982,6.409670339780438
209,601,1,"(209, 601)",6,1500,37.400000000000254,549,8.33526649375513
460,725,1,"(460, 725)",24,3526,164.19999999999578,3206,4.417470581734421
882,1140,1,"(882, 1140)",0,352,5.699999999999997,352,6.87077735965022
879,957,1,"(879, 957)",0,585,3.0000000000000013,555,4.73236281392593
1316,1134,1,"(1316, 1134)",26,6240,177.69999999999507,5882,7.9917087421712925
1054,1429,1,"(1054, 1429)",19,4698,117.69999999999796,4115,11.147218992027835
1113,851,1,"(1113, 851)",1,360,13.999999999999972,352,1.838721121459145
1064,1195,1,"(1064, 1195)",1,50,2.900000000000001,47,1.0375622168568943
54,401,1,"(54, 401)",27,9867,237.6999999999916,8337,4.076551802862424
1269,1437,1,"(1269, 1437)",3,1980,41.100000000000314,1821,3.9492382770364736
1269,478,1,"(1269, 478)",4,3630,48.300000000000374,1105,12.508044436980589
935,1194,1,"(935, 1194)",6,2139,56.70000000000046,1536,8.41428891452154
668,201,1,"(668, 201)",34,7553,270.199999999994,6377,8.185365660548651
1316,822,1,"(1316, 822)",7,1120,49.300000000000345,1071,3.7494670924044664
154,622,1,"(154, 622)",53,20658,363.3000000000121,17451,11.30268800192919
918,917,1,"(918, 917)",4,819,25.000000000000096,641,5.661955442917667
479,442,1,"(479, 442)",6,644,30.30000000000013,566,4.929104420063539
1319,1358,1,"(1319, 1358)",5,546,18.299999999999983,551,5.140323516106168
822,1009,1,"(822, 1009)",7,224,15.199999999999982,217,0.7981479811726568
935,891,1,"(935, 891)",16,5934,122.09999999999769,4369,7.43928616289715
1359,1186,1,"(1359, 1186)",15,2703,80.29999999999973,2412,9.184309478169217
797,83,1,"(797, 83)",2,786,23.500000000000053,332,4.585701521856384
362,176,1,"(362, 176)",21,4588,138.0999999999969,4230,8.049059522905017
1051,1091,1,"(1051, 1091)",5,900,27.20000000000009,762,3.7060684229692775
728,395,1,"(728, 395)",30,7372,194.19999999999416,5731,3.39610183631071
1250,842,1,"(1250, 842)",9,972,27.70000000000012,954,2.066097750208351
955,1391,1,"(955, 1391)",9,2849,75.09999999999997,2265,3.608061081306705
393,500,1,"(393, 500)",8,1792,70.6000000000002,1456,2.9608774226990557
608,1228,1,"(608, 1228)",1,396,12.599999999999973,379,5.136324410460263
179,280,1,"(179, 280)",7,1330,65.90000000000046,1267,10.71975625740968
153,639,1,"(153, 639)",13,2660,86.69999999999938,2521,5.548101551988495
494,180,1,"(494, 180)",15,3066,105.09999999999843,2968,3.7254838653958817
999,1064,1,"(999, 1064)",5,2875,25.70000000000009,2627,2.8856881000333416
962,925,1,"(962, 925)",0,226,3.1000000000000014,199,6.656085664398633
663,297,1,"(663, 297)",4,918,27.300000000000075,792,12.54524120082137
1253,1410,1,"(1253, 1410)",3,722,17.499999999999982,687,1.5957479523449134
573,248,1,"(573, 248)",4,1792,27.600000000000108,844,10.77934173289706
538,1160,1,"(538, 1160)",7,2829,72.40000000000015,2221,4.006594943899996
1359,1328,1,"(1359, 1328)",19,3445,104.79999999999883,2664,7.788557544529534
834,1286,1,"(834, 1286)",5,1215,32.80000000000016,1205,7.173558812409094
1007,1129,1,"(1007, 1129)",4,1040,26.300000000000075,1028,3.0694913911255717
167,431,1,"(167, 431)",10,667,33.40000000000015,654,0.46515385300457734
854,1162,1,"(854, 1162)",14,8432,113.29999999999794,7998,4.591941250650433
433,753,1,"(433, 753)",27,10858,258.89999999999145,9341,7.401890948057606
430,382,1,"(430, 382)",5,888,40.200000000000244,833,9.787112658547308
639,435,1,"(639, 435)",6,836,34.70000000000017,842,4.648326013900703
668,559,1,"(668, 559)",19,2822,118.59999999999792,2315,7.809685320262514
479,45,1,"(479, 45)",18,2622,119.49999999999777,2196,4.622231355911664
386,614,1,"(386, 614)",41,9594,309.20000000000095,7599,3.3257162229794877
817,934,1,"(817, 934)",34,8096,196.8999999999941,5863,5.275535842484331
989,1061,1,"(989, 1061)",0,720,12.499999999999973,570,6.176503509555055
1305,1231,1,"(1305, 1231)",26,7950,154.99999999999602,7520,2.298173668868609
1178,1429,1,"(1178, 1429)",27,7424,159.39999999999569,5419,5.963100221722673
287,100,1,"(287, 100)",27,4070,173.1999999999953,3754,0.7507048801846089
1220,792,1,"(1220, 792)",1,936,16.499999999999968,841,3.4364171329163478
854,1193,1,"(854, 1193)",7,2448,42.700000000000294,2401,1.653533984042967
816,885,1,"(816, 885)",3,1428,34.50000000000021,1095,2.045613958411756
854,1164,1,"(854, 1164)",1,272,4.6,267,1.9764355249734278
989,1329,1,"(989, 1329)",15,7416,58.60000000000042,5622,1.8074546033726437
1244,1319,1,"(1244, 1319)",16,7527,167.49999999999534,6880,9.2249698932563
1478,1373,1,"(1478, 1373)",17,5600,138.79999999999686,5162,8.967572813445784
565,346,1,"(565, 346)",27,3782,194.29999999999416,3339,3.592806842986691
1222,1412,1,"(1222, 1412)",12,1920,58.00000000000041,1652,1.3673494772167791
362,514,1,"(362, 514)",8,4588,87.3999999999993,1927,13.575589289309312
761,1383,1,"(761, 1383)",30,9312,190.09999999999442,9245,1.6119502377074162
863,958,1,"(863, 958)",2,72,5.6999999999999975,74,2.2567064715580556
829,941,1,"(829, 941)",4,416,20.00000000000001,407,2.6128445626659387
471,296,1,"(471, 296)",23,4554,181.6999999999947,3757,0.93860755266725
854,1276,1,"(854, 1276)",36,17408,181.9999999999953,15223,8.790588741871902
1100,1035,1,"(1100, 1035)",14,3542,101.59999999999836,3464,3.5569030448997387
955,882,1,"(955, 882)",6,2464,57.800000000000495,2310,2.4933976280419112
1208,1367,1,"(1208, 1367)",1,318,7.899999999999987,280,13.471664181061584
322,573,1,"(322, 573)",30,9984,202.39999999999387,8266,5.462866998058802
854,827,1,"(854, 827)",6,2448,24.400000000000052,2138,5.248178285034152
755,1201,1,"(755, 1201)",4,2856,43.600000000000286,742,10.999047477952121
1307,1164,1,"(1307, 1164)",1,11,1.1,12,3.412246003729803
267,74,1,"(267, 74)",10,1215,53.5000000000004,1210,2.4416416780408245
640,467,1,"(640, 467)",48,19096,404.7000000000202,14855,6.013007897237877
1391,1176,1,"(1391, 1176)",11,2183,77.39999999999989,1784,0.4392866713411663
753,675,1,"(753, 675)",35,5963,233.79999999999248,4079,5.7160030054888
1163,880,1,"(1163, 880)",5,1020,36.00000000000022,1010,1.3621710891327081
511,740,1,"(511, 740)",32,14136,260.2999999999917,9637,11.237391100585755
980,1315,1,"(980, 1315)",0,51,1.6000000000000003,50,5.168269178277195
603,459,1,"(603, 459)",39,6075,263.9999999999929,5881,5.266300125602141
258,219,1,"(258, 219)",2,572,22.300000000000054,563,3.7129931316104097
962,710,1,"(962, 710)",0,4294,24.400000000000077,631,17.79436649788391
1190,898,1,"(1190, 898)",5,768,19.700000000000028,741,6.352926331677076
970,1003,1,"(970, 1003)",5,946,31.400000000000176,761,2.5374814339009437
1134,1080,1,"(1134, 1080)",20,4368,128.19999999999754,4256,6.645196025621675
817,1422,1,"(817, 1422)",6,1848,47.20000000000035,1455,8.604098735393311
322,1179,1,"(322, 1179)",2,780,13.299999999999974,214,12.813148986572978
884,899,1,"(884, 899)",16,4992,129.09999999999724,4564,6.162568391277293
797,1222,1,"(797, 1222)",29,10480,197.3999999999941,6249,5.907713509515674
1149,1217,1,"(1149, 1217)",8,1003,36.60000000000021,1011,1.4860829027238025
1276,806,1,"(1276, 806)",3,1792,49.3000000000004,1491,2.200258749650371
54,382,1,"(54, 382)",9,3036,111.49999999999793,2757,7.2959625752027994
1319,1263,1,"(1319, 1263)",2,312,11.99999999999998,314,2.4067183805748766
1462,558,1,"(1462, 558)",8,4752,69.70000000000029,1518,8.007119706119857
499,886,1,"(499, 886)",0,27,0.30000000000000004,17,15.039098438740137
154,524,1,"(154, 524)",3,1252,39.4000000000003,1071,2.919390745487848
797,417,1,"(797, 417)",6,2751,54.900000000000475,1206,4.791223563684435
1261,1402,1,"(1261, 1402)",1,14,1.2,13,2.0579525165027457
1329,1139,1,"(1329, 1139)",0,1236,31.400000000000176,891,6.98067921860016
190,711,1,"(190, 711)",18,3780,146.09999999999638,3508,2.365391921165297
1120,879,1,"(1120, 879)",16,6552,139.5999999999967,6126,4.62582686251279
398,693,1,"(398, 693)",1,588,20.100000000000016,553,3.0836136006124337
39,392,1,"(39, 392)",17,2184,81.89999999999972,2043,1.2106113119036215
668,468,1,"(668, 468)",26,4731,179.9999999999952,3778,6.786480632341028
1080,1382,1,"(1080, 1382)",5,672,28.60000000000012,665,1.1394080058332854
1305,1153,1,"(1305, 1153)",5,1802,30.20000000000015,1773,7.260379777076746
322,390,1,"(322, 390)",13,4056,101.99999999999872,3549,10.239605150652725
640,565,1,"(640, 565)",41,15376,390.70000000001784,12425,7.334699895200751
1363,1145,1,"(1363, 1145)",0,286,4.799999999999999,286,0.7115412192311745
1305,899,1,"(1305, 899)",30,8268,208.6999999999936,8040,1.8819482614806315
146,729,1,"(146, 729)",0,30,1.0,30,6.900410991239942
1255,1444,1,"(1255, 1444)",0,288,7.899999999999987,270,7.550234221305323
23,390,1,"(23, 390)",9,1144,42.200000000000244,1101,1.9406395578288096
144,100,1,"(144, 100)",7,1650,68.60000000000029,1443,4.8233603522404405
1231,936,1,"(1231, 936)",3,1125,35.90000000000021,1083,1.7824782354365514
546,934,1,"(546, 934)",9,9384,75.60000000000002,1511,16.347637824727368
813,1309,1,"(813, 1309)",2,192,6.1999999999999975,194,1.6077537540786537
17,573,1,"(17, 573)",9,2240,88.39999999999935,2053,7.046847149181897
84,288,1,"(84, 288)",6,1216,43.70000000000032,1203,9.264126271251921
1111,929,1,"(1111, 929)",5,2848,65.00000000000051,2677,3.815911911783339
877,1149,1,"(877, 1149)",27,6667,149.79999999999652,6399,3.838462125215517
1276,1184,1,"(1276, 1184)",20,4928,134.6999999999972,4358,2.427522538573437
1178,1393,1,"(1178, 1393)",7,3072,78.1999999999998,2033,9.388195145639543
98,755,1,"(98, 755)",50,14637,387.50000000001745,11405,9.185915161364054
511,726,1,"(511, 726)",25,5704,188.6999999999944,4775,8.064497980464067
386,1249,1,"(386, 1249)",3,6519,45.400000000000354,986,18.283952269105413
948,1102,1,"(948, 1102)",3,968,22.200000000000035,949,3.935029780016032
1054,891,1,"(1054, 891)",32,6966,156.79999999999617,6580,9.609298010717175
1152,991,1,"(1152, 991)",0,1140,25.800000000000097,1056,3.2067937847204893
641,649,1,"(641, 649)",43,8246,261.5999999999923,7421,8.032203071084107
344,1103,1,"(344, 1103)",3,273,8.499999999999991,122,10.044885730634475
879,915,1,"(879, 915)",10,1989,61.10000000000053,1897,1.376653875231173
1434,797,1,"(1434, 797)",8,4061,81.49999999999963,2398,12.76691110046749
154,693,1,"(154, 693)",8,3756,95.3999999999988,3212,5.148306098433743
791,1175,1,"(791, 1175)",1,56,2.700000000000001,29,11.845512341705817
1250,1201,1,"(1250, 1201)",4,864,23.500000000000057,776,3.5118802679586074
1050,785,1,"(1050, 785)",20,7384,158.7999999999958,6134,9.659063279859437
226,567,1,"(226, 567)",4,800,28.30000000000009,716,1.2364015681678817
118,1199,1,"(118, 1199)",11,3150,84.59999999999944,2166,9.467684504944451
1230,861,1,"(1230, 861)",3,1488,22.500000000000053,1296,10.138712592301253
1230,1380,1,"(1230, 1380)",6,2852,57.70000000000048,2067,9.942333503093515
1178,1249,1,"(1178, 1249)",24,6784,131.19999999999737,4991,6.730055191358607
728,1269,1,"(728, 1269)",21,21340,140.59999999999698,5285,11.440409120203928
590,45,1,"(590, 45)",27,4161,177.29999999999495,3867,4.147666110771318
