src,dst,label,edge,CN,PA,LP1,CCN2,distance
825,1114,1,"(825, 1114)",6,1692,56.800000000000495,1698,1.9414174081130031
686,584,1,"(686, 584)",26,5980,212.9999999999931,5599,1.7483124837663526
237,277,1,"(237, 277)",9,2332,73.2000000000001,1796,2.2551559067156233
388,349,1,"(388, 349)",8,1364,59.80000000000048,1328,2.0477212256175292
728,295,1,"(728, 295)",20,7566,175.39999999999532,3162,1.923555149917117
979,770,1,"(979, 770)",1,97,5.4999999999999964,96,1.7617576659398588
1221,1429,1,"(1221, 1429)",14,3132,106.8999999999985,2876,2.2176170869476484
999,1210,1,"(999, 1210)",3,1955,48.20000000000037,1827,2.0196128791827714
943,970,1,"(943, 970)",21,1978,62.2000000000004,1827,1.912731541160932
1036,929,1,"(1036, 929)",1,640,13.69999999999997,625,2.663160682573803
404,99,1,"(404, 99)",14,2295,115.29999999999792,1978,1.8133083489677835
1050,863,1,"(1050, 863)",4,1704,53.500000000000426,1462,1.6238913407517301
1478,1249,1,"(1478, 1249)",26,8480,157.09999999999604,7277,1.9358145758910688
809,1374,1,"(809, 1374)",2,1020,22.100000000000037,992,3.018867608076295
1249,791,1,"(1249, 791)",5,1484,30.00000000000012,1377,2.5218974897006783
854,824,1,"(854, 824)",0,272,5.1999999999999975,266,1.5897899694944966
492,123,1,"(492, 123)",13,3510,115.69999999999796,3268,2.106407211894824
492,416,1,"(492, 416)",54,11610,406.0000000000207,11109,1.46263276108467
940,1408,1,"(940, 1408)",6,1176,39.70000000000027,974,2.322882388057484
853,1226,1,"(853, 1226)",2,902,11.599999999999977,782,2.747697197304577
1454,805,1,"(1454, 805)",4,1040,30.700000000000163,1044,2.1867778575229098
511,453,1,"(511, 453)",70,17360,431.100000000024,15676,1.6650417472066126
482,55,1,"(482, 55)",30,8632,274.5999999999949,6919,1.7021278999090315
854,1060,1,"(854, 1060)",12,6800,113.59999999999823,6662,2.2022491089237652
931,776,1,"(931, 776)",10,1760,62.600000000000534,1526,2.0053676817247785
877,936,1,"(877, 936)",3,1695,53.000000000000455,1623,1.884631384285877
1316,823,1,"(1316, 823)",32,4800,181.59999999999505,4232,1.4528331365880776
546,186,1,"(546, 186)",24,5100,189.5999999999944,4380,1.702361543985429
643,108,1,"(643, 108)",21,4212,179.69999999999473,3903,1.5191585809400874
513,1208,1,"(513, 1208)",7,9646,69.90000000000029,2210,2.251744859669382
476,1151,1,"(476, 1151)",15,3658,82.59999999999972,1499,2.1121254850565716
1050,1148,1,"(1050, 1148)",4,1420,50.30000000000039,1219,1.436231938562161
1244,1448,1,"(1244, 1448)",10,2895,105.29999999999838,2650,1.851563848409222
1244,1012,1,"(1244, 1012)",15,5211,109.29999999999822,4767,1.9228966601949693
1048,1481,1,"(1048, 1481)",6,1209,40.300000000000246,1137,1.9416571603986623
1054,1053,1,"(1054, 1053)",14,3078,84.49999999999936,2866,2.260354300567226
143,209,1,"(143, 209)",27,8925,227.0999999999925,8382,2.021036330753672
884,772,1,"(884, 772)",17,3904,109.99999999999832,3508,2.0117537256237297
309,426,1,"(309, 426)",2,32,2.7000000000000006,34,1.857307724617802
608,416,1,"(608, 416)",14,3784,124.39999999999756,3585,2.5000686932635356
22,753,1,"(22, 753)",29,6942,195.59999999999428,5735,1.9594046408720769
761,1191,1,"(761, 1191)",15,2880,82.79999999999946,2865,1.9607708913687714
1336,851,1,"(1336, 851)",6,1480,58.10000000000047,1332,2.115626114527507
362,240,1,"(362, 240)",25,6512,175.5999999999954,5547,2.1312399454201363
98,546,1,"(98, 546)",57,12546,416.6000000000233,11361,1.3445691057032485
1054,1154,1,"(1054, 1154)",0,324,7.29999999999999,234,2.213736888144362
118,176,1,"(118, 176)",8,2790,40.90000000000028,863,2.8027507299347882
978,427,1,"(978, 427)",0,402,3.4000000000000017,108,3.056211434931417
931,851,1,"(931, 851)",9,1600,65.70000000000046,1413,1.7880862832630569
1478,1285,1,"(1478, 1285)",7,2080,57.70000000000046,1648,1.7154352704862923
546,614,1,"(546, 614)",38,7956,281.5999999999965,6424,1.692914840702454
203,1120,1,"(203, 1120)",1,2072,16.899999999999974,307,2.445673234331352
1231,806,1,"(1231, 806)",2,2100,50.30000000000043,1877,2.2721460635225648
736,376,1,"(736, 376)",9,1540,38.00000000000022,1179,2.6423187164540844
1158,1287,1,"(1158, 1287)",0,175,4.999999999999998,175,2.522834876005584
686,735,1,"(686, 735)",13,2392,104.09999999999843,2275,2.1307005736650604
1221,1389,1,"(1221, 1389)",12,1836,66.60000000000048,1848,1.8231474039578663
1436,595,1,"(1436, 595)",1,5916,33.40000000000019,991,2.498181680262023
430,1130,1,"(430, 1130)",13,4736,95.29999999999906,4429,2.4530021889563725
296,1328,1,"(296, 1328)",10,6435,90.69999999999935,1530,2.1272073893527805
1478,1350,1,"(1478, 1350)",21,6560,176.29999999999484,5778,1.7992203323065556
54,7,1,"(54, 7)",17,5566,119.59999999999805,5055,2.0053789311556467
433,388,1,"(433, 388)",27,7564,212.59999999999317,6823,1.811928776181983
1121,761,1,"(1121, 761)",11,3072,60.400000000000475,3051,1.946206916529139
778,1406,1,"(778, 1406)",2,510,18.099999999999987,497,2.2507755849411843
179,64,1,"(179, 64)",16,3857,96.79999999999895,3670,2.2823698881559067
1050,935,1,"(1050, 935)",54,19596,339.8000000000065,13149,1.8824728515694016
1046,1253,1,"(1046, 1253)",5,912,26.500000000000107,835,2.1541468920319753
608,314,1,"(608, 314)",1,352,9.099999999999987,173,2.832452487869474
154,633,1,"(154, 633)",50,19406,356.9000000000102,16380,1.7174036800477352
641,1426,1,"(641, 1426)",10,9975,110.49999999999815,2087,2.050772570308407
934,948,1,"(934, 948)",3,2024,35.00000000000021,1807,2.7240295352263244
1121,1035,1,"(1121, 1035)",4,736,27.10000000000009,740,2.259341710794302
1054,1060,1,"(1054, 1060)",6,2025,57.80000000000048,1931,2.0476536468566167
609,466,1,"(609, 466)",10,1365,54.50000000000041,840,1.92434122134147
404,222,1,"(404, 222)",10,2720,100.79999999999869,2009,1.9878846480602819
855,1474,1,"(855, 1474)",9,1843,55.40000000000042,1662,2.082392739615947
790,1406,1,"(790, 1406)",5,135,11.29999999999999,140,1.466754447379022
188,448,1,"(188, 448)",19,3990,132.89999999999728,3522,1.705111026449359
1460,1276,1,"(1460, 1276)",33,8000,195.0999999999942,6648,1.9418383726339608
776,1444,1,"(776, 1444)",6,792,29.20000000000011,762,2.24649930984207
918,1297,1,"(918, 1297)",1,1274,20.100000000000016,1275,2.2099717875035254
987,1383,1,"(987, 1383)",9,2716,63.100000000000506,2725,2.130085838437947
971,761,1,"(971, 761)",20,4800,108.49999999999851,4111,2.3825291089835288
995,1366,1,"(995, 1366)",1,144,5.599999999999996,127,2.6279303870300237
1163,1037,1,"(1163, 1037)",5,680,22.800000000000054,609,2.1377964378093157
331,1051,1,"(331, 1051)",2,600,9.29999999999999,246,2.744038268589403
39,393,1,"(39, 393)",33,5824,230.39999999999242,4891,1.8736284442326365
560,123,1,"(560, 123)",10,1560,64.10000000000052,1438,1.9557066583942322
978,1103,1,"(978, 1103)",4,2613,40.70000000000028,1187,3.125217267550109
740,972,1,"(740, 972)",7,3762,39.400000000000226,1190,2.644972703448919
209,555,1,"(209, 555)",12,2550,87.39999999999945,2460,2.382633755934747
263,277,1,"(263, 277)",18,2067,73.80000000000005,1734,2.0252051426167004
388,223,1,"(388, 223)",18,3038,117.29999999999805,2842,1.9789451469098158
513,659,1,"(513, 659)",7,2366,69.40000000000032,1957,2.260369503666781
479,13,1,"(479, 13)",19,2852,130.9999999999973,1921,1.870572064161325
640,89,1,"(640, 89)",24,9424,252.3999999999908,7814,1.9318928745386539
1100,1268,1,"(1100, 1268)",13,4312,102.79999999999849,4213,2.0945225973434725
511,209,1,"(511, 209)",29,9300,242.39999999999156,8540,1.9344873898522503
12,693,1,"(12, 693)",6,624,29.900000000000137,558,1.718999796692436
668,1316,1,"(668, 1316)",8,6640,81.1999999999997,1204,2.1379740917163605
1094,1426,1,"(1094, 1426)",9,2925,70.10000000000025,2452,2.229009625335468
1062,30,1,"(1062, 30)",9,4080,63.70000000000052,1125,1.9404555795957938
728,1249,1,"(728, 1249)",16,10282,112.19999999999835,2588,2.108621281579423
821,933,1,"(821, 933)",6,1122,28.90000000000011,1063,2.201988496699072
114,523,1,"(114, 523)",17,5555,131.1999999999972,4653,2.1218496909719495
1274,878,1,"(1274, 878)",1,360,7.7999999999999865,289,2.9869173388163732
1244,1184,1,"(1244, 1184)",39,14861,294.0999999999986,13432,1.7093002993061979
1152,1170,1,"(1152, 1170)",1,570,14.999999999999964,353,1.8374010034122883
1208,809,1,"(1208, 809)",22,7208,171.39999999999498,6184,1.9718893870355934
1100,816,1,"(1100, 816)",25,6468,132.1999999999976,6325,2.018627269238501
663,71,1,"(663, 71)",55,11016,376.400000000014,10357,1.3169000989088036
608,20,1,"(608, 20)",2,1584,45.90000000000038,1268,2.6548831093964664
1222,538,1,"(1222, 538)",27,5520,135.9999999999972,4113,1.8934298323386007
513,287,1,"(513, 287)",19,6734,168.89999999999532,5508,2.0768879492162187
237,836,1,"(237, 836)",2,1496,14.499999999999966,178,2.8456076212913715
717,272,1,"(717, 272)",0,10,0.6,10,1.7020329915835741
1111,891,1,"(1111, 891)",53,15308,299.49999999999943,14259,1.3220624796374738
1152,1047,1,"(1152, 1047)",54,16150,292.59999999999843,14190,1.5366358847743828
118,966,1,"(118, 966)",26,4590,134.99999999999713,2981,2.0509398970840036
1249,1238,1,"(1249, 1238)",3,689,28.50000000000011,640,1.9373423953563904
0,482,1,"(0, 482)",11,2600,75.50000000000007,1960,1.8925531985695325
1436,1486,1,"(1436, 1486)",3,2610,37.700000000000216,2133,2.183131487068564
785,1338,1,"(785, 1338)",6,624,26.40000000000009,606,1.7017152928646782
829,899,1,"(829, 899)",9,2496,73.50000000000007,2397,2.3385140459130813
778,920,1,"(778, 920)",1,816,26.60000000000009,760,2.2655015769286293
98,698,1,"(98, 698)",36,7011,273.2999999999953,6876,1.5560073908635466
388,64,1,"(388, 64)",11,1798,54.20000000000043,1751,2.7420736718489462
1324,1409,1,"(1324, 1409)",14,2944,85.59999999999958,2452,2.340236413081529
9,71,1,"(9, 71)",7,1404,65.40000000000046,1270,1.8455586532571373
935,971,1,"(935, 971)",10,3450,74.60000000000002,2311,2.711311867604327
995,1433,1,"(995, 1433)",1,144,6.099999999999994,127,2.6519799627882987
1151,908,1,"(1151, 908)",11,2108,70.9000000000002,1755,2.0552763544272135
223,86,1,"(223, 86)",8,441,25.20000000000009,386,1.649946460958253
1107,1123,1,"(1107, 1123)",3,177,7.399999999999995,174,1.9400806383226763
1416,834,1,"(1416, 834)",1,324,6.099999999999994,242,2.0470242734575996
1434,1085,1,"(1434, 1085)",6,1488,47.00000000000036,1150,1.9376189531644774
972,1274,1,"(972, 1274)",3,660,15.69999999999997,594,2.441423085952237
1478,937,1,"(1478, 937)",5,1600,49.60000000000038,1340,1.6768584908888842
322,416,1,"(322, 416)",47,13416,353.30000000001075,11626,1.5737868339887935
1050,1139,1,"(1050, 1139)",11,3408,77.19999999999975,2315,1.6804065318476973
1276,941,1,"(1276, 941)",5,832,34.80000000000019,746,2.146009451494849
1244,1208,1,"(1244, 1208)",49,20458,338.3000000000076,16621,1.629791299192763
668,13,1,"(668, 13)",34,5146,218.5999999999933,3433,1.7567502264026884
322,380,1,"(322, 380)",3,780,24.50000000000007,566,1.6234195117313663
785,1481,1,"(785, 1481)",7,1014,41.00000000000024,982,2.0072045489230517
209,601,1,"(209, 601)",6,1500,37.400000000000254,549,2.2614343443984533
460,725,1,"(460, 725)",24,3526,164.19999999999578,3206,1.6430605040348492
882,1140,1,"(882, 1140)",0,352,5.699999999999997,352,2.2569748320350387
879,957,1,"(879, 957)",0,585,3.0000000000000013,555,2.5013608814768573
1316,1134,1,"(1316, 1134)",26,6240,177.69999999999507,5882,1.9162924056417956
1054,1429,1,"(1054, 1429)",19,4698,117.69999999999796,4115,2.190956329849494
1113,851,1,"(1113, 851)",1,360,13.999999999999972,352,1.961433816854395
1064,1195,1,"(1064, 1195)",1,50,2.900000000000001,47,2.3618102872906928
54,401,1,"(54, 401)",27,9867,237.6999999999916,8337,2.133900451322244
1269,1437,1,"(1269, 1437)",3,1980,41.100000000000314,1821,2.6033012636738566
1269,478,1,"(1269, 478)",4,3630,48.300000000000374,1105,2.778424609034829
935,1194,1,"(935, 1194)",6,2139,56.70000000000046,1536,2.173724622753604
668,201,1,"(668, 201)",34,7553,270.199999999994,6377,1.5700327375872511
1316,822,1,"(1316, 822)",7,1120,49.300000000000345,1071,2.087122511597664
154,622,1,"(154, 622)",53,20658,363.3000000000121,17451,1.789723371661292
918,917,1,"(918, 917)",4,819,25.000000000000096,641,2.130881191359148
479,442,1,"(479, 442)",6,644,30.30000000000013,566,2.07384723740732
1319,1358,1,"(1319, 1358)",5,546,18.299999999999983,551,2.2651106395578817
822,1009,1,"(822, 1009)",7,224,15.199999999999982,217,2.061673272891116
935,891,1,"(935, 891)",16,5934,122.09999999999769,4369,2.325166787598018
1359,1186,1,"(1359, 1186)",15,2703,80.29999999999973,2412,2.269440188522653
797,83,1,"(797, 83)",2,786,23.500000000000053,332,1.7670449544810307
362,176,1,"(362, 176)",21,4588,138.0999999999969,4230,2.791223093491726
1051,1091,1,"(1051, 1091)",5,900,27.20000000000009,762,2.343151618626508
728,395,1,"(728, 395)",30,7372,194.19999999999416,5731,1.903061240788999
1250,842,1,"(1250, 842)",9,972,27.70000000000012,954,2.225268396578564
955,1391,1,"(955, 1391)",9,2849,75.09999999999997,2265,2.2006346106813783
393,500,1,"(393, 500)",8,1792,70.6000000000002,1456,2.314217263586253
608,1228,1,"(608, 1228)",1,396,12.599999999999973,379,2.7089308347836165
179,280,1,"(179, 280)",7,1330,65.90000000000046,1267,1.2708345125776213
153,639,1,"(153, 639)",13,2660,86.69999999999938,2521,2.2703290177929976
494,180,1,"(494, 180)",15,3066,105.09999999999843,2968,2.1132084789437156
999,1064,1,"(999, 1064)",5,2875,25.70000000000009,2627,2.6198559596273308
962,925,1,"(962, 925)",0,226,3.1000000000000014,199,1.7380087227027115
663,297,1,"(663, 297)",4,918,27.300000000000075,792,2.3070782608684923
1253,1410,1,"(1253, 1410)",3,722,17.499999999999982,687,2.276018943878144
573,248,1,"(573, 248)",4,1792,27.600000000000108,844,2.388978638599616
538,1160,1,"(538, 1160)",7,2829,72.40000000000015,2221,2.25602905642897
1359,1328,1,"(1359, 1328)",19,3445,104.79999999999883,2664,2.019641804774298
834,1286,1,"(834, 1286)",5,1215,32.80000000000016,1205,1.8713527765167186
1007,1129,1,"(1007, 1129)",4,1040,26.300000000000075,1028,2.186144246805687
167,431,1,"(167, 431)",10,667,33.40000000000015,654,2.157034779784188
854,1162,1,"(854, 1162)",14,8432,113.29999999999794,7998,2.2911260128523363
433,753,1,"(433, 753)",27,10858,258.89999999999145,9341,1.714416327364346
430,382,1,"(430, 382)",5,888,40.200000000000244,833,2.2696862914287896
639,435,1,"(639, 435)",6,836,34.70000000000017,842,2.3947205881219387
668,559,1,"(668, 559)",19,2822,118.59999999999792,2315,1.7905859183400383
479,45,1,"(479, 45)",18,2622,119.49999999999777,2196,1.9639040040950422
386,614,1,"(386, 614)",41,9594,309.20000000000095,7599,1.7620205055425406
817,934,1,"(817, 934)",34,8096,196.8999999999941,5863,1.841274361536583
989,1061,1,"(989, 1061)",0,720,12.499999999999973,570,2.4744823031214462
1305,1231,1,"(1305, 1231)",26,7950,154.99999999999602,7520,1.9932369700685324
1178,1429,1,"(1178, 1429)",27,7424,159.39999999999569,5419,1.8962315351689267
287,100,1,"(287, 100)",27,4070,173.1999999999953,3754,1.7888828554266814
1220,792,1,"(1220, 792)",1,936,16.499999999999968,841,2.7085711815770233
854,1193,1,"(854, 1193)",7,2448,42.700000000000294,2401,2.062083604477823
816,885,1,"(816, 885)",3,1428,34.50000000000021,1095,2.730066762737947
854,1164,1,"(854, 1164)",1,272,4.6,267,1.7769550528758484
989,1329,1,"(989, 1329)",15,7416,58.60000000000042,5622,2.423325817583848
1244,1319,1,"(1244, 1319)",16,7527,167.49999999999534,6880,2.2337465023920395
1478,1373,1,"(1478, 1373)",17,5600,138.79999999999686,5162,2.0365380430702866
565,346,1,"(565, 346)",27,3782,194.29999999999416,3339,1.6943653900945326
1222,1412,1,"(1222, 1412)",12,1920,58.00000000000041,1652,1.8665862114839804
362,514,1,"(362, 514)",8,4588,87.3999999999993,1927,2.2807711441545635
761,1383,1,"(761, 1383)",30,9312,190.09999999999442,9245,1.858380207710071
863,958,1,"(863, 958)",2,72,5.6999999999999975,74,1.5968051187612462
829,941,1,"(829, 941)",4,416,20.00000000000001,407,2.214906131255305
471,296,1,"(471, 296)",23,4554,181.6999999999947,3757,1.7066776314120533
854,1276,1,"(854, 1276)",36,17408,181.9999999999953,15223,2.3091557964501486
1100,1035,1,"(1100, 1035)",14,3542,101.59999999999836,3464,1.8789527240064632
955,882,1,"(955, 882)",6,2464,57.800000000000495,2310,2.1341682896376866
1208,1367,1,"(1208, 1367)",1,318,7.899999999999987,280,1.7704884946057613
322,573,1,"(322, 573)",30,9984,202.39999999999387,8266,2.051110303465447
854,827,1,"(854, 827)",6,2448,24.400000000000052,2138,1.9529734318410714
755,1201,1,"(755, 1201)",4,2856,43.600000000000286,742,2.331972864847136
1307,1164,1,"(1307, 1164)",1,11,1.1,12,1.843866970958804
267,74,1,"(267, 74)",10,1215,53.5000000000004,1210,1.540122053251336
640,467,1,"(640, 467)",48,19096,404.7000000000202,14855,1.6935207380621444
1391,1176,1,"(1391, 1176)",11,2183,77.39999999999989,1784,1.8448140212790363
753,675,1,"(753, 675)",35,5963,233.79999999999248,4079,1.529497622560695
1163,880,1,"(1163, 880)",5,1020,36.00000000000022,1010,2.1614522783143255
511,740,1,"(511, 740)",32,14136,260.2999999999917,9637,2.1804957542037786
980,1315,1,"(980, 1315)",0,51,1.6000000000000003,50,1.7997956221899765
603,459,1,"(603, 459)",39,6075,263.9999999999929,5881,1.5820767285774338
258,219,1,"(258, 219)",2,572,22.300000000000054,563,2.425012070190414
962,710,1,"(962, 710)",0,4294,24.400000000000077,631,2.554091169770926
1190,898,1,"(1190, 898)",5,768,19.700000000000028,741,1.721796781089637
970,1003,1,"(970, 1003)",5,946,31.400000000000176,761,2.7548053162661814
1134,1080,1,"(1134, 1080)",20,4368,128.19999999999754,4256,2.1638962813418345
817,1422,1,"(817, 1422)",6,1848,47.20000000000035,1455,2.1504428397125865
322,1179,1,"(322, 1179)",2,780,13.299999999999974,214,1.6586818720598389
884,899,1,"(884, 899)",16,4992,129.09999999999724,4564,1.857592933015438
797,1222,1,"(797, 1222)",29,10480,197.3999999999941,6249,1.6416538304183472
1149,1217,1,"(1149, 1217)",8,1003,36.60000000000021,1011,1.8372795160254831
1276,806,1,"(1276, 806)",3,1792,49.3000000000004,1491,2.3306574663042174
54,382,1,"(54, 382)",9,3036,111.49999999999793,2757,1.9471271915727697
1319,1263,1,"(1319, 1263)",2,312,11.99999999999998,314,2.301149458196585
1462,558,1,"(1462, 558)",8,4752,69.70000000000029,1518,2.455900965819367
499,886,1,"(499, 886)",0,27,0.30000000000000004,17,1.972432594911712
154,524,1,"(154, 524)",3,1252,39.4000000000003,1071,1.542633980988625
797,417,1,"(797, 417)",6,2751,54.900000000000475,1206,2.415097411148066
1261,1402,1,"(1261, 1402)",1,14,1.2,13,1.2816377961661332
1329,1139,1,"(1329, 1139)",0,1236,31.400000000000176,891,1.8449599095860145
190,711,1,"(190, 711)",18,3780,146.09999999999638,3508,1.8104950175968066
1120,879,1,"(1120, 879)",16,6552,139.5999999999967,6126,1.9164679987059086
398,693,1,"(398, 693)",1,588,20.100000000000016,553,2.3349384323746465
39,392,1,"(39, 392)",17,2184,81.89999999999972,2043,1.8889174938924984
668,468,1,"(668, 468)",26,4731,179.9999999999952,3778,1.6780206148337637
1080,1382,1,"(1080, 1382)",5,672,28.60000000000012,665,1.7194549302664024
1305,1153,1,"(1305, 1153)",5,1802,30.20000000000015,1773,2.231858612507907
322,390,1,"(322, 390)",13,4056,101.99999999999872,3549,1.9851070078264395
640,565,1,"(640, 565)",41,15376,390.70000000001784,12425,1.7256553429115709
1363,1145,1,"(1363, 1145)",0,286,4.799999999999999,286,2.502838867943802
1305,899,1,"(1305, 899)",30,8268,208.6999999999936,8040,1.9129477103694335
146,729,1,"(146, 729)",0,30,1.0,30,2.7279471902490964
1255,1444,1,"(1255, 1444)",0,288,7.899999999999987,270,2.508523168685675
23,390,1,"(23, 390)",9,1144,42.200000000000244,1101,1.8530296603635075
144,100,1,"(144, 100)",7,1650,68.60000000000029,1443,2.1148182945620526
1231,936,1,"(1231, 936)",3,1125,35.90000000000021,1083,2.1358102839421833
546,934,1,"(546, 934)",9,9384,75.60000000000002,1511,2.017880659492681
813,1309,1,"(813, 1309)",2,192,6.1999999999999975,194,2.5162008733293453
17,573,1,"(17, 573)",9,2240,88.39999999999935,2053,2.264641851963862
84,288,1,"(84, 288)",6,1216,43.70000000000032,1203,2.5667669559578483
1111,929,1,"(1111, 929)",5,2848,65.00000000000051,2677,2.2055484800358687
877,1149,1,"(877, 1149)",27,6667,149.79999999999652,6399,1.806074977993032
1276,1184,1,"(1276, 1184)",20,4928,134.6999999999972,4358,1.9436060633644927
1178,1393,1,"(1178, 1393)",7,3072,78.1999999999998,2033,2.2124243925951226
98,755,1,"(98, 755)",50,14637,387.50000000001745,11405,1.4936589106587905
511,726,1,"(511, 726)",25,5704,188.6999999999944,4775,1.8452417925121858
386,1249,1,"(386, 1249)",3,6519,45.400000000000354,986,2.4851243886478045
948,1102,1,"(948, 1102)",3,968,22.200000000000035,949,2.577444379760664
1054,891,1,"(1054, 891)",32,6966,156.79999999999617,6580,1.8308464513991443
1152,991,1,"(1152, 991)",0,1140,25.800000000000097,1056,2.0112126967842774
641,649,1,"(641, 649)",43,8246,261.5999999999923,7421,1.6767463291505462
344,1103,1,"(344, 1103)",3,273,8.499999999999991,122,2.1854249204861795
879,915,1,"(879, 915)",10,1989,61.10000000000053,1897,1.803937726113745
1434,797,1,"(1434, 797)",8,4061,81.49999999999963,2398,1.9807037242348504
154,693,1,"(154, 693)",8,3756,95.3999999999988,3212,1.623809200067058
791,1175,1,"(791, 1175)",1,56,2.700000000000001,29,3.0344669727164946
1250,1201,1,"(1250, 1201)",4,864,23.500000000000057,776,2.5196648681927747
1050,785,1,"(1050, 785)",20,7384,158.7999999999958,6134,1.9508313411206872
226,567,1,"(226, 567)",4,800,28.30000000000009,716,2.0801520073253
118,1199,1,"(118, 1199)",11,3150,84.59999999999944,2166,2.2313570688853397
1230,861,1,"(1230, 861)",3,1488,22.500000000000053,1296,2.708481076920919
