src,dst,label,edge,CN,PA,LP1,CCN2,distance
1316,1100,1,"(1316, 1100)",35,12320,254.09999999999118,11451,4.478172451295059
114,100,1,"(114, 100)",9,3025,89.49999999999909,2532,2.605241278031269
1062,1230,1,"(1062, 1230)",14,4216,81.79999999999961,3159,3.6246233979347426
489,1409,1,"(489, 1409)",11,3220,88.19999999999918,2291,3.5262391849559775
668,596,1,"(668, 596)",3,498,13.699999999999976,370,3.0425013631257425
201,584,1,"(201, 584)",31,5915,232.4999999999923,5729,1.8307632642957963
962,1445,1,"(962, 1445)",7,2938,49.10000000000038,2244,5.921685430380442
740,393,1,"(740, 393)",25,7296,172.09999999999522,4722,3.704750297084002
346,440,1,"(346, 440)",33,3904,204.19999999999385,3504,1.8153558810483965
740,559,1,"(740, 559)",13,3876,96.89999999999901,2639,3.7672853198686718
1111,939,1,"(1111, 939)",7,2314,69.10000000000025,2178,4.2944551287975985
1336,1184,1,"(1336, 1184)",8,2849,78.3999999999998,2595,2.687635737933807
331,489,1,"(331, 489)",2,1400,25.20000000000009,626,3.3968515000684087
228,483,1,"(228, 483)",10,1320,57.90000000000047,1198,2.2860051318148873
77,316,1,"(77, 316)",0,684,15.199999999999962,648,1.8802778162138702
728,467,1,"(728, 467)",51,14938,380.1000000000153,11154,4.172553889905918
633,74,1,"(633, 74)",24,5022,190.89999999999432,4905,1.8155716014784435
1436,1125,1,"(1436, 1125)",4,2784,29.80000000000013,2164,5.269324057134654
488,518,1,"(488, 518)",9,1922,53.20000000000046,1360,1.6714017176483935
1051,1090,1,"(1051, 1090)",4,1170,27.90000000000011,1018,1.1445080401906313
546,633,1,"(546, 633)",36,6324,226.09999999999275,5778,2.4398760434845865
154,302,1,"(154, 302)",6,2504,58.600000000000506,1918,5.477445452466688
1040,1477,1,"(1040, 1477)",47,13992,291.19999999999834,11405,4.264132583021664
995,1084,1,"(995, 1084)",1,648,12.899999999999972,403,3.352614242875401
149,450,1,"(149, 450)",4,1040,46.20000000000038,804,4.081722555505212
1027,275,1,"(1027, 275)",2,608,12.699999999999974,476,1.5282877136203772
1208,1152,1,"(1208, 1152)",51,20140,342.50000000000637,16587,4.160089024714255
534,659,1,"(534, 659)",19,3172,134.29999999999728,2879,3.371687651991062
1153,1064,1,"(1153, 1064)",2,425,6.79999999999999,393,0.9660476054812206
825,1114,1,"(825, 1114)",6,1692,56.800000000000495,1698,4.704249858687355
686,584,1,"(686, 584)",26,5980,212.9999999999931,5599,2.4134581959435306
237,277,1,"(237, 277)",9,2332,73.2000000000001,1796,3.3105022770665786
388,349,1,"(388, 349)",8,1364,59.80000000000048,1328,2.977887072143771
728,295,1,"(728, 295)",20,7566,175.39999999999532,3162,4.315563171976862
979,770,1,"(979, 770)",1,97,5.4999999999999964,96,4.120755863011056
1221,1429,1,"(1221, 1429)",14,3132,106.8999999999985,2876,1.462795307025901
999,1210,1,"(999, 1210)",3,1955,48.20000000000037,1827,4.633276606218433
943,970,1,"(943, 970)",21,1978,62.2000000000004,1827,1.1672467212127862
1036,929,1,"(1036, 929)",1,640,13.69999999999997,625,2.325296429610427
404,99,1,"(404, 99)",14,2295,115.29999999999792,1978,3.1545783848839455
1050,863,1,"(1050, 863)",4,1704,53.500000000000426,1462,4.816036362558011
1478,1249,1,"(1478, 1249)",26,8480,157.09999999999604,7277,4.661973800840585
809,1374,1,"(809, 1374)",2,1020,22.100000000000037,992,2.8386606141643633
1249,791,1,"(1249, 791)",5,1484,30.00000000000012,1377,1.9540551823443983
854,824,1,"(854, 824)",0,272,5.1999999999999975,266,5.966840925695607
492,123,1,"(492, 123)",13,3510,115.69999999999796,3268,2.4235242734930464
492,416,1,"(492, 416)",54,11610,406.0000000000207,11109,1.7526824912479155
940,1408,1,"(940, 1408)",6,1176,39.70000000000027,974,3.5108476667770705
853,1226,1,"(853, 1226)",2,902,11.599999999999977,782,2.7526194665236603
1454,805,1,"(1454, 805)",4,1040,30.700000000000163,1044,2.856054836254199
511,453,1,"(511, 453)",70,17360,431.100000000024,15676,3.1219502712535316
482,55,1,"(482, 55)",30,8632,274.5999999999949,6919,3.97430999402173
854,1060,1,"(854, 1060)",12,6800,113.59999999999823,6662,5.64830763330814
931,776,1,"(931, 776)",10,1760,62.600000000000534,1526,3.0917816174492336
877,936,1,"(877, 936)",3,1695,53.000000000000455,1623,3.71566812032493
1316,823,1,"(1316, 823)",32,4800,181.59999999999505,4232,1.7948298452588758
546,186,1,"(546, 186)",24,5100,189.5999999999944,4380,3.0534406725202636
643,108,1,"(643, 108)",21,4212,179.69999999999473,3903,2.910500028539254
513,1208,1,"(513, 1208)",7,9646,69.90000000000029,2210,4.99054219022703
476,1151,1,"(476, 1151)",15,3658,82.59999999999972,1499,3.222347556277566
1050,1148,1,"(1050, 1148)",4,1420,50.30000000000039,1219,4.8203361919025935
1244,1448,1,"(1244, 1448)",10,2895,105.29999999999838,2650,4.979621057341513
1244,1012,1,"(1244, 1012)",15,5211,109.29999999999822,4767,4.699138870233141
1048,1481,1,"(1048, 1481)",6,1209,40.300000000000246,1137,1.5114069772741554
1054,1053,1,"(1054, 1053)",14,3078,84.49999999999936,2866,3.5009729940830736
143,209,1,"(143, 209)",27,8925,227.0999999999925,8382,3.7159719203657877
884,772,1,"(884, 772)",17,3904,109.99999999999832,3508,2.43795975351153
309,426,1,"(309, 426)",2,32,2.7000000000000006,34,0.6946207446333575
608,416,1,"(608, 416)",14,3784,124.39999999999756,3585,1.561139309531664
22,753,1,"(22, 753)",29,6942,195.59999999999428,5735,3.5066688828757413
761,1191,1,"(761, 1191)",15,2880,82.79999999999946,2865,2.9552054485275643
1336,851,1,"(1336, 851)",6,1480,58.10000000000047,1332,2.822474104041169
362,240,1,"(362, 240)",25,6512,175.5999999999954,5547,3.296588847796916
98,546,1,"(98, 546)",57,12546,416.6000000000233,11361,3.2183955689096084
1054,1154,1,"(1054, 1154)",0,324,7.29999999999999,234,3.7925233572121875
118,176,1,"(118, 176)",8,2790,40.90000000000028,863,3.6140864419159926
978,427,1,"(978, 427)",0,402,3.4000000000000017,108,2.7750837627684324
931,851,1,"(931, 851)",9,1600,65.70000000000046,1413,3.0057185946219254
1478,1285,1,"(1478, 1285)",7,2080,57.70000000000046,1648,4.924603051100261
546,614,1,"(546, 614)",38,7956,281.5999999999965,6424,3.5443120288288674
203,1120,1,"(203, 1120)",1,2072,16.899999999999974,307,3.8617630368963605
1231,806,1,"(1231, 806)",2,2100,50.30000000000043,1877,3.9535467786540734
736,376,1,"(736, 376)",9,1540,38.00000000000022,1179,1.9650079397529163
1158,1287,1,"(1158, 1287)",0,175,4.999999999999998,175,2.785585751053986
686,735,1,"(686, 735)",13,2392,104.09999999999843,2275,2.9403927688193288
1221,1389,1,"(1221, 1389)",12,1836,66.60000000000048,1848,1.0976905344267118
1436,595,1,"(1436, 595)",1,5916,33.40000000000019,991,5.679163320807652
430,1130,1,"(430, 1130)",13,4736,95.29999999999906,4429,3.6396807378386913
296,1328,1,"(296, 1328)",10,6435,90.69999999999935,1530,4.337657994133239
1478,1350,1,"(1478, 1350)",21,6560,176.29999999999484,5778,4.516747309789756
54,7,1,"(54, 7)",17,5566,119.59999999999805,5055,3.8024000095608037
433,388,1,"(433, 388)",27,7564,212.59999999999317,6823,3.8923276245849343
1121,761,1,"(1121, 761)",11,3072,60.400000000000475,3051,1.741212900869104
778,1406,1,"(778, 1406)",2,510,18.099999999999987,497,2.810055532567284
179,64,1,"(179, 64)",16,3857,96.79999999999895,3670,2.650975530797861
1050,935,1,"(1050, 935)",54,19596,339.8000000000065,13149,4.94997406415367
1046,1253,1,"(1046, 1253)",5,912,26.500000000000107,835,1.869176331546331
608,314,1,"(608, 314)",1,352,9.099999999999987,173,3.0163349947388136
154,633,1,"(154, 633)",50,19406,356.9000000000102,16380,5.137829611609458
641,1426,1,"(641, 1426)",10,9975,110.49999999999815,2087,4.958919245034144
934,948,1,"(934, 948)",3,2024,35.00000000000021,1807,1.7169343538105934
1121,1035,1,"(1121, 1035)",4,736,27.10000000000009,740,2.992653895214747
1054,1060,1,"(1054, 1060)",6,2025,57.80000000000048,1931,3.5395494684270203
609,466,1,"(609, 466)",10,1365,54.50000000000041,840,1.8188460038290761
404,222,1,"(404, 222)",10,2720,100.79999999999869,2009,3.7388462145847883
855,1474,1,"(855, 1474)",9,1843,55.40000000000042,1662,3.3019543273756833
790,1406,1,"(790, 1406)",5,135,11.29999999999999,140,0.0416154135147063
188,448,1,"(188, 448)",19,3990,132.89999999999728,3522,2.9305350607622835
1460,1276,1,"(1460, 1276)",33,8000,195.0999999999942,6648,3.340635826374075
776,1444,1,"(776, 1444)",6,792,29.20000000000011,762,1.6609174118886827
918,1297,1,"(918, 1297)",1,1274,20.100000000000016,1275,2.622161939168708
987,1383,1,"(987, 1383)",9,2716,63.100000000000506,2725,1.6229355131289107
971,761,1,"(971, 761)",20,4800,108.49999999999851,4111,2.3616783508977255
995,1366,1,"(995, 1366)",1,144,5.599999999999996,127,3.68672895947139
1163,1037,1,"(1163, 1037)",5,680,22.800000000000054,609,3.207907964535454
331,1051,1,"(331, 1051)",2,600,9.29999999999999,246,2.3214108757686565
39,393,1,"(39, 393)",33,5824,230.39999999999242,4891,3.245970204395752
560,123,1,"(560, 123)",10,1560,64.10000000000052,1438,2.1728188471600665
978,1103,1,"(978, 1103)",4,2613,40.70000000000028,1187,2.5414337723426907
740,972,1,"(740, 972)",7,3762,39.400000000000226,1190,4.330233583670978
209,555,1,"(209, 555)",12,2550,87.39999999999945,2460,2.7543191157770734
263,277,1,"(263, 277)",18,2067,73.80000000000005,1734,2.1226054846869213
388,223,1,"(388, 223)",18,3038,117.29999999999805,2842,2.3962805975079378
513,659,1,"(513, 659)",7,2366,69.40000000000032,1957,3.3172044742758926
479,13,1,"(479, 13)",19,2852,130.9999999999973,1921,2.597179068892825
640,89,1,"(640, 89)",24,9424,252.3999999999908,7814,4.682464630345113
1100,1268,1,"(1100, 1268)",13,4312,102.79999999999849,4213,2.836275736069397
511,209,1,"(511, 209)",29,9300,242.39999999999156,8540,3.4458150566075076
12,693,1,"(12, 693)",6,624,29.900000000000137,558,2.822912132050872
668,1316,1,"(668, 1316)",8,6640,81.1999999999997,1204,4.328132064352705
1094,1426,1,"(1094, 1426)",9,2925,70.10000000000025,2452,0.9554786286443041
1062,30,1,"(1062, 30)",9,4080,63.70000000000052,1125,3.420488677849702
728,1249,1,"(728, 1249)",16,10282,112.19999999999835,2588,4.649703280689103
821,933,1,"(821, 933)",6,1122,28.90000000000011,1063,1.2495404583225787
114,523,1,"(114, 523)",17,5555,131.1999999999972,4653,2.5778522919888176
1274,878,1,"(1274, 878)",1,360,7.7999999999999865,289,0.8579423708140309
1244,1184,1,"(1244, 1184)",39,14861,294.0999999999986,13432,4.53446506437959
1152,1170,1,"(1152, 1170)",1,570,14.999999999999964,353,4.3115745388639635
1208,809,1,"(1208, 809)",22,7208,171.39999999999498,6184,3.075067583547718
1100,816,1,"(1100, 816)",25,6468,132.1999999999976,6325,2.967891169041075
663,71,1,"(663, 71)",55,11016,376.400000000014,10357,3.205635067688772
608,20,1,"(608, 20)",2,1584,45.90000000000038,1268,1.8771818809318932
1222,538,1,"(1222, 538)",27,5520,135.9999999999972,4113,2.017998082571686
513,287,1,"(513, 287)",19,6734,168.89999999999532,5508,3.3994743734624624
237,836,1,"(237, 836)",2,1496,14.499999999999966,178,4.300696062409782
717,272,1,"(717, 272)",0,10,0.6,10,1.2008182991697787
1111,891,1,"(1111, 891)",53,15308,299.49999999999943,14259,3.2979981783518317
1152,1047,1,"(1152, 1047)",54,16150,292.59999999999843,14190,3.3712055801641645
118,966,1,"(118, 966)",26,4590,134.99999999999713,2981,2.729864618216991
1249,1238,1,"(1249, 1238)",3,689,28.50000000000011,640,3.400198458356512
0,482,1,"(0, 482)",11,2600,75.50000000000007,1960,3.7626143377303496
1436,1486,1,"(1436, 1486)",3,2610,37.700000000000216,2133,5.229190198452721
785,1338,1,"(785, 1338)",6,624,26.40000000000009,606,1.7138711905099517
829,899,1,"(829, 899)",9,2496,73.50000000000007,2397,1.5884001932003784
778,920,1,"(778, 920)",1,816,26.60000000000009,760,2.8052480910999655
98,698,1,"(98, 698)",36,7011,273.2999999999953,6876,2.5481711127175113
388,64,1,"(388, 64)",11,1798,54.20000000000043,1751,1.7889101709239061
1324,1409,1,"(1324, 1409)",14,2944,85.59999999999958,2452,3.7688678494279952
9,71,1,"(9, 71)",7,1404,65.40000000000046,1270,2.9116766863534145
935,971,1,"(935, 971)",10,3450,74.60000000000002,2311,3.2067822552299994
995,1433,1,"(995, 1433)",1,144,6.099999999999994,127,3.688897437109766
1151,908,1,"(1151, 908)",11,2108,70.9000000000002,1755,3.41008417740457
223,86,1,"(223, 86)",8,441,25.20000000000009,386,2.406405564795552
1107,1123,1,"(1107, 1123)",3,177,7.399999999999995,174,2.033042204841798
1416,834,1,"(1416, 834)",1,324,6.099999999999994,242,2.6855873832016712
1434,1085,1,"(1434, 1085)",6,1488,47.00000000000036,1150,2.8133070870687047
972,1274,1,"(972, 1274)",3,660,15.69999999999997,594,1.8986183744812963
1478,937,1,"(1478, 937)",5,1600,49.60000000000038,1340,4.930344259521134
322,416,1,"(322, 416)",47,13416,353.30000000001075,11626,4.1501917008661176
1050,1139,1,"(1050, 1139)",11,3408,77.19999999999975,2315,4.814347624524635
1276,941,1,"(1276, 941)",5,832,34.80000000000019,746,3.5265092865357666
1244,1208,1,"(1244, 1208)",49,20458,338.3000000000076,16621,5.2936421559143
668,13,1,"(668, 13)",34,5146,218.5999999999933,3433,2.231394189559971
322,380,1,"(322, 380)",3,780,24.50000000000007,566,4.657900906057041
785,1481,1,"(785, 1481)",7,1014,41.00000000000024,982,1.3963463583036981
209,601,1,"(209, 601)",6,1500,37.400000000000254,549,3.210251553985917
460,725,1,"(460, 725)",24,3526,164.19999999999578,3206,2.5310509627269457
882,1140,1,"(882, 1140)",0,352,5.699999999999997,352,1.75185856119608
879,957,1,"(879, 957)",0,585,3.0000000000000013,555,3.092314252464487
1316,1134,1,"(1316, 1134)",26,6240,177.69999999999507,5882,3.1931859974456547
1054,1429,1,"(1054, 1429)",19,4698,117.69999999999796,4115,3.4662490725644632
1113,851,1,"(1113, 851)",1,360,13.999999999999972,352,0.4760813827540413
1064,1195,1,"(1064, 1195)",1,50,2.900000000000001,47,2.181550303042311
54,401,1,"(54, 401)",27,9867,237.6999999999916,8337,3.746376857578666
1269,1437,1,"(1269, 1437)",3,1980,41.100000000000314,1821,3.6402583430545143
1269,478,1,"(1269, 478)",4,3630,48.300000000000374,1105,3.560819276086193
935,1194,1,"(935, 1194)",6,2139,56.70000000000046,1536,3.8344725989500823
668,201,1,"(668, 201)",34,7553,270.199999999994,6377,3.3892901090812515
1316,822,1,"(1316, 822)",7,1120,49.300000000000345,1071,3.9025275727804924
154,622,1,"(154, 622)",53,20658,363.3000000000121,17451,4.927852599635565
918,917,1,"(918, 917)",4,819,25.000000000000096,641,3.6843918830380953
479,442,1,"(479, 442)",6,644,30.30000000000013,566,1.8201945458280002
1319,1358,1,"(1319, 1358)",5,546,18.299999999999983,551,0.5094919689092262
822,1009,1,"(822, 1009)",7,224,15.199999999999982,217,1.1113187375829672
935,891,1,"(935, 891)",16,5934,122.09999999999769,4369,4.160797598908772
1359,1186,1,"(1359, 1186)",15,2703,80.29999999999973,2412,2.491446135719173
797,83,1,"(797, 83)",2,786,23.500000000000053,332,4.746640278682597
362,176,1,"(362, 176)",21,4588,138.0999999999969,4230,4.366480371099818
1051,1091,1,"(1051, 1091)",5,900,27.20000000000009,762,0.9608442186858387
728,395,1,"(728, 395)",30,7372,194.19999999999416,5731,3.512864994318171
1250,842,1,"(1250, 842)",9,972,27.70000000000012,954,1.4711287518816971
955,1391,1,"(955, 1391)",9,2849,75.09999999999997,2265,1.5818656941124933
393,500,1,"(393, 500)",8,1792,70.6000000000002,1456,2.417378580479483
608,1228,1,"(608, 1228)",1,396,12.599999999999973,379,2.103977397248364
179,280,1,"(179, 280)",7,1330,65.90000000000046,1267,4.107041907160554
153,639,1,"(153, 639)",13,2660,86.69999999999938,2521,2.7079695740539624
494,180,1,"(494, 180)",15,3066,105.09999999999843,2968,2.291358855034715
999,1064,1,"(999, 1064)",5,2875,25.70000000000009,2627,3.0911873168755077
962,925,1,"(962, 925)",0,226,3.1000000000000014,199,5.919229509947051
663,297,1,"(663, 297)",4,918,27.300000000000075,792,3.4516499648678165
1253,1410,1,"(1253, 1410)",3,722,17.499999999999982,687,1.5123065674425935
573,248,1,"(573, 248)",4,1792,27.600000000000108,844,2.8956157672771434
538,1160,1,"(538, 1160)",7,2829,72.40000000000015,2221,3.2189668243234504
1359,1328,1,"(1359, 1328)",19,3445,104.79999999999883,2664,2.2431682733031866
834,1286,1,"(834, 1286)",5,1215,32.80000000000016,1205,2.709932850626192
1007,1129,1,"(1007, 1129)",4,1040,26.300000000000075,1028,3.1836484246555874
167,431,1,"(167, 431)",10,667,33.40000000000015,654,0.7944552915331359
854,1162,1,"(854, 1162)",14,8432,113.29999999999794,7998,5.467332263662142
433,753,1,"(433, 753)",27,10858,258.89999999999145,9341,4.97851956077497
430,382,1,"(430, 382)",5,888,40.200000000000244,833,3.6435461473762065
639,435,1,"(639, 435)",6,836,34.70000000000017,842,2.6342375928964725
668,559,1,"(668, 559)",19,2822,118.59999999999792,2315,2.9361479733766824
479,45,1,"(479, 45)",18,2622,119.49999999999777,2196,1.6846616139809798
386,614,1,"(386, 614)",41,9594,309.20000000000095,7599,3.711695988015721
817,934,1,"(817, 934)",34,8096,196.8999999999941,5863,3.7612428558542987
989,1061,1,"(989, 1061)",0,720,12.499999999999973,570,3.017035346050656
1305,1231,1,"(1305, 1231)",26,7950,154.99999999999602,7520,2.0502008129349187
1178,1429,1,"(1178, 1429)",27,7424,159.39999999999569,5419,3.402040916072292
287,100,1,"(287, 100)",27,4070,173.1999999999953,3754,2.2955930352616947
1220,792,1,"(1220, 792)",1,936,16.499999999999968,841,0.9764244479681979
854,1193,1,"(854, 1193)",7,2448,42.700000000000294,2401,5.508101783396527
816,885,1,"(816, 885)",3,1428,34.50000000000021,1095,3.0117046675296697
854,1164,1,"(854, 1164)",1,272,4.6,267,5.959418399194505
989,1329,1,"(989, 1329)",15,7416,58.60000000000042,5622,3.5338666418764304
1244,1319,1,"(1244, 1319)",16,7527,167.49999999999534,6880,4.8453787245699385
1478,1373,1,"(1478, 1373)",17,5600,138.79999999999686,5162,4.604597575384303
565,346,1,"(565, 346)",27,3782,194.29999999999416,3339,2.4631058386543194
1222,1412,1,"(1222, 1412)",12,1920,58.00000000000041,1652,2.067070009972086
362,514,1,"(362, 514)",8,4588,87.3999999999993,1927,4.658563939689569
761,1383,1,"(761, 1383)",30,9312,190.09999999999442,9245,1.7236151635060537
863,958,1,"(863, 958)",2,72,5.6999999999999975,74,1.0917332266501738
829,941,1,"(829, 941)",4,416,20.00000000000001,407,2.839633996881112
471,296,1,"(471, 296)",23,4554,181.6999999999947,3757,2.589842733467034
854,1276,1,"(854, 1276)",36,17408,181.9999999999953,15223,5.21001838027372
1100,1035,1,"(1100, 1035)",14,3542,101.59999999999836,3464,4.069115931461525
955,882,1,"(955, 882)",6,2464,57.800000000000495,2310,1.7951500154190458
1208,1367,1,"(1208, 1367)",1,318,7.899999999999987,280,3.3601738760690645
322,573,1,"(322, 573)",30,9984,202.39999999999387,8266,4.53816165456862
854,827,1,"(854, 827)",6,2448,24.400000000000052,2138,5.163189510717285
755,1201,1,"(755, 1201)",4,2856,43.600000000000286,742,4.212386553024545
1307,1164,1,"(1307, 1164)",1,11,1.1,12,1.518650574346515
267,74,1,"(267, 74)",10,1215,53.5000000000004,1210,2.222170401837357
640,467,1,"(640, 467)",48,19096,404.7000000000202,14855,5.496804887936264
1391,1176,1,"(1391, 1176)",11,2183,77.39999999999989,1784,1.104802026585759
753,675,1,"(753, 675)",35,5963,233.79999999999248,4079,3.16592569686103
1163,880,1,"(1163, 880)",5,1020,36.00000000000022,1010,2.5345450709340325
511,740,1,"(511, 740)",32,14136,260.2999999999917,9637,4.891777097799224
980,1315,1,"(980, 1315)",0,51,1.6000000000000003,50,3.080029871314238
603,459,1,"(603, 459)",39,6075,263.9999999999929,5881,2.6380993918053957
258,219,1,"(258, 219)",2,572,22.300000000000054,563,1.7244366280414598
962,710,1,"(962, 710)",0,4294,24.400000000000077,631,5.914007372208881
1190,898,1,"(1190, 898)",5,768,19.700000000000028,741,3.861988609115646
970,1003,1,"(970, 1003)",5,946,31.400000000000176,761,2.9336976348284427
1134,1080,1,"(1134, 1080)",20,4368,128.19999999999754,4256,3.152936786453385
817,1422,1,"(817, 1422)",6,1848,47.20000000000035,1455,3.515032802289333
322,1179,1,"(322, 1179)",2,780,13.299999999999974,214,4.883000370728432
884,899,1,"(884, 899)",16,4992,129.09999999999724,4564,2.7606536791999097
797,1222,1,"(797, 1222)",29,10480,197.3999999999941,6249,4.610565119514852
1149,1217,1,"(1149, 1217)",8,1003,36.60000000000021,1011,2.339808953654123
1276,806,1,"(1276, 806)",3,1792,49.3000000000004,1491,3.525567966646509
54,382,1,"(54, 382)",9,3036,111.49999999999793,2757,4.396033479711226
1319,1263,1,"(1319, 1263)",2,312,11.99999999999998,314,0.9955941126935214
1462,558,1,"(1462, 558)",8,4752,69.70000000000029,1518,3.17356866583961
499,886,1,"(499, 886)",0,27,0.30000000000000004,17,1.7690245459566127
154,524,1,"(154, 524)",3,1252,39.4000000000003,1071,5.47333145143778
797,417,1,"(797, 417)",6,2751,54.900000000000475,1206,4.323238127637662
1261,1402,1,"(1261, 1402)",1,14,1.2,13,0.04187281747148142
1329,1139,1,"(1329, 1139)",0,1236,31.400000000000176,891,4.37920767432055
190,711,1,"(190, 711)",18,3780,146.09999999999638,3508,1.7745811935462406
1120,879,1,"(1120, 879)",16,6552,139.5999999999967,6126,3.2472212979683106
398,693,1,"(398, 693)",1,588,20.100000000000016,553,2.4371639370350118
39,392,1,"(39, 392)",17,2184,81.89999999999972,2043,1.812730827057895
668,468,1,"(668, 468)",26,4731,179.9999999999952,3778,3.030219100758062
1080,1382,1,"(1080, 1382)",5,672,28.60000000000012,665,3.439340172467242
1305,1153,1,"(1305, 1153)",5,1802,30.20000000000015,1773,3.2039188271062673
322,390,1,"(322, 390)",13,4056,101.99999999999872,3549,4.083396275330133
640,565,1,"(640, 565)",41,15376,390.70000000001784,12425,5.260050896240929
1363,1145,1,"(1363, 1145)",0,286,4.799999999999999,286,1.9755351185526924
1305,899,1,"(1305, 899)",30,8268,208.6999999999936,8040,2.864604171602422
146,729,1,"(146, 729)",0,30,1.0,30,0.6140223410870324
1255,1444,1,"(1255, 1444)",0,288,7.899999999999987,270,1.5491526190146665
23,390,1,"(23, 390)",9,1144,42.200000000000244,1101,1.3960015568565818
144,100,1,"(144, 100)",7,1650,68.60000000000029,1443,2.5236331111421486
1231,936,1,"(1231, 936)",3,1125,35.90000000000021,1083,3.1793743965472196
546,934,1,"(546, 934)",9,9384,75.60000000000002,1511,4.280009819182545
813,1309,1,"(813, 1309)",2,192,6.1999999999999975,194,1.9174525028206046
17,573,1,"(17, 573)",9,2240,88.39999999999935,2053,2.027043632868321
84,288,1,"(84, 288)",6,1216,43.70000000000032,1203,3.297786859697425
1111,929,1,"(1111, 929)",5,2848,65.00000000000051,2677,3.610552033778214
877,1149,1,"(877, 1149)",27,6667,149.79999999999652,6399,2.8023897582088755
1276,1184,1,"(1276, 1184)",20,4928,134.6999999999972,4358,1.8654987786155208
1178,1393,1,"(1178, 1393)",7,3072,78.1999999999998,2033,3.3645420265119292
98,755,1,"(98, 755)",50,14637,387.50000000001745,11405,4.430599151780829
511,726,1,"(511, 726)",25,5704,188.6999999999944,4775,3.416923011106338
386,1249,1,"(386, 1249)",3,6519,45.400000000000354,986,4.782202961743154
948,1102,1,"(948, 1102)",3,968,22.200000000000035,949,1.9156441978820076
1054,891,1,"(1054, 891)",32,6966,156.79999999999617,6580,3.706799742256789
1152,991,1,"(1152, 991)",0,1140,25.800000000000097,1056,4.308338100918961
641,649,1,"(641, 649)",43,8246,261.5999999999923,7421,3.599583093135509
344,1103,1,"(344, 1103)",3,273,8.499999999999991,122,1.9923389601711852
879,915,1,"(879, 915)",10,1989,61.10000000000053,1897,3.6363414989303466
1434,797,1,"(1434, 797)",8,4061,81.49999999999963,2398,4.662011111479358
154,693,1,"(154, 693)",8,3756,95.3999999999988,3212,5.476375948048764
791,1175,1,"(791, 1175)",1,56,2.700000000000001,29,3.0512055130702027
1250,1201,1,"(1250, 1201)",4,864,23.500000000000057,776,2.2278555975789813
1050,785,1,"(1050, 785)",20,7384,158.7999999999958,6134,4.520241835934445
226,567,1,"(226, 567)",4,800,28.30000000000009,716,0.6041206966625129
118,1199,1,"(118, 1199)",11,3150,84.59999999999944,2166,3.2181775552428733
1230,861,1,"(1230, 861)",3,1488,22.500000000000053,1296,2.1207443265070873
1230,1380,1,"(1230, 1380)",6,2852,57.70000000000048,2067,2.5694825812369304
