src,dst,label,edge,distance
54,277,1,"(54, 277)",4.273057482204867
54,278,1,"(54, 278)",4.046692403353139
54,280,1,"(54, 280)",4.400496684537553
54,281,1,"(54, 281)",3.9424316567293842
54,282,1,"(54, 282)",4.039868993875544
54,288,1,"(54, 288)",4.030686632566094
54,289,1,"(54, 289)",4.401150988899495
54,295,1,"(54, 295)",4.567530604199823
54,298,1,"(54, 298)",4.403445052844306
54,312,1,"(54, 312)",3.999660117552865
54,316,1,"(54, 316)",4.400213560532489
54,325,1,"(54, 325)",4.042667058447554
54,331,1,"(54, 331)",4.022828482643648
54,334,1,"(54, 334)",4.395634359689395
54,343,1,"(54, 343)",4.398771255677317
54,349,1,"(54, 349)",4.202567636389449
54,350,1,"(54, 350)",3.7610631507443477
54,356,1,"(54, 356)",4.078355628266495
54,360,1,"(54, 360)",4.155159469880428
54,361,1,"(54, 361)",4.398475003014227
54,376,1,"(54, 376)",3.9219916769629943
54,377,1,"(54, 377)",4.401876525744674
54,388,1,"(54, 388)",3.6771406122821846
54,389,1,"(54, 389)",4.392986724697788
54,392,1,"(54, 392)",3.9009855023429654
54,393,1,"(54, 393)",4.465994764098475
54,408,1,"(54, 408)",3.8533171647483155
54,417,1,"(54, 417)",3.8800597811529913
54,427,1,"(54, 427)",4.402108988875446
54,430,1,"(54, 430)",3.7009710024813756
54,431,1,"(54, 431)",3.9143490584558247
54,435,1,"(54, 435)",4.396748811976072
54,443,1,"(54, 443)",4.397464771786921
54,448,1,"(54, 448)",3.703634969230904
54,450,1,"(54, 450)",4.398541081452236
54,451,1,"(54, 451)",4.014028261162096
54,464,1,"(54, 464)",3.832171693956313
54,468,1,"(54, 468)",3.9930286644120145
54,474,1,"(54, 474)",4.1641514642999
54,476,1,"(54, 476)",4.80469879160869
54,478,1,"(54, 478)",4.154298566330181
54,483,1,"(54, 483)",4.083316465602562
54,488,1,"(54, 488)",3.871314218729345
54,493,1,"(54, 493)",4.395558928624323
54,497,1,"(54, 497)",3.9177741865508278
54,500,1,"(54, 500)",3.8827041048663493
54,502,1,"(54, 502)",4.016813362847594
54,507,1,"(54, 507)",3.6313962566601017
54,511,1,"(54, 511)",4.322583322916517
54,514,1,"(54, 514)",4.493975752005678
54,523,1,"(54, 523)",4.507627172799897
54,524,1,"(54, 524)",4.396282987132539
54,531,1,"(54, 531)",4.39531907072854
54,535,1,"(54, 535)",3.886117724615146
54,537,1,"(54, 537)",4.401934462458636
54,538,1,"(54, 538)",5.5330573311610465
54,548,1,"(54, 548)",4.102315185413231
54,555,1,"(54, 555)",4.119613359504748
54,558,1,"(54, 558)",4.485403979434517
54,559,1,"(54, 559)",4.155864800510117
54,561,1,"(54, 561)",4.398330614477384
54,567,1,"(54, 567)",3.6844701807629003
54,572,1,"(54, 572)",3.934303928419994
54,574,1,"(54, 574)",3.5537140490717594
54,588,1,"(54, 588)",4.011583955731077
54,595,1,"(54, 595)",3.816682091687229
54,601,1,"(54, 601)",4.322737896748309
54,603,1,"(54, 603)",4.076924901978328
54,609,1,"(54, 609)",4.45730656561987
54,611,1,"(54, 611)",3.7660984512261493
54,616,1,"(54, 616)",4.3999632884045745
54,617,1,"(54, 617)",4.393258028495822
54,619,1,"(54, 619)",4.393641936793895
54,625,1,"(54, 625)",4.397107168866481
54,636,1,"(54, 636)",3.576599769799523
54,648,1,"(54, 648)",3.7699639790215502
54,651,1,"(54, 651)",4.401809279527454
54,659,1,"(54, 659)",3.79400273071752
54,660,1,"(54, 660)",3.785551112173101
54,679,1,"(54, 679)",4.398340332633777
54,682,1,"(54, 682)",4.399673751034161
54,684,1,"(54, 684)",4.396735837936025
54,687,1,"(54, 687)",3.876852421320936
54,698,1,"(54, 698)",3.9173654665901414
54,701,1,"(54, 701)",4.159345827440176
54,710,1,"(54, 710)",4.398326050621191
54,713,1,"(54, 713)",4.042228817594076
54,714,1,"(54, 714)",4.400875038173091
54,728,1,"(54, 728)",4.842109552686824
54,730,1,"(54, 730)",4.020707692956304
54,734,1,"(54, 734)",4.395208857436924
54,735,1,"(54, 735)",3.696484429821665
54,736,1,"(54, 736)",4.284210072891734
54,740,1,"(54, 740)",5.021511312454947
54,742,1,"(54, 742)",3.993231020992399
54,746,1,"(54, 746)",4.400177632019644
54,754,1,"(54, 754)",4.395859353006645
54,764,1,"(54, 764)",4.872470287077798
54,817,1,"(54, 817)",5.3931267557384555
54,837,1,"(54, 837)",4.57950064933023
54,855,1,"(54, 855)",5.254024393712784
54,860,1,"(54, 860)",4.394079117152307
54,877,1,"(54, 877)",5.672217512502232
54,926,1,"(54, 926)",4.881910801787554
54,934,1,"(54, 934)",5.355144176042228
54,1073,1,"(54, 1073)",4.401400187679144
54,1084,1,"(54, 1084)",4.393212966496616
54,1116,1,"(54, 1116)",4.400427832326421
54,1130,1,"(54, 1130)",4.396756449476136
54,1152,1,"(54, 1152)",5.928743043687255
54,1190,1,"(54, 1190)",5.356106656779157
54,1235,1,"(54, 1235)",5.068845522782875
54,1350,1,"(54, 1350)",4.610157063645338
54,1393,1,"(54, 1393)",4.7236373711810264
54,1424,1,"(54, 1424)",4.377915117707058
54,1438,1,"(54, 1438)",4.399633098147162
84,14,1,"(84, 14)",2.8607015825209734
84,39,1,"(84, 39)",3.691242557609564
84,41,1,"(84, 41)",3.7043390479181304
84,45,1,"(84, 45)",2.690648148052993
84,55,1,"(84, 55)",3.701535966535244
84,69,1,"(84, 69)",3.2610132596568815
84,74,1,"(84, 74)",2.6496968449267926
84,81,1,"(84, 81)",3.153158950453497
84,85,1,"(84, 85)",3.3483666880176073
84,139,1,"(84, 139)",2.1835523022847427
84,171,1,"(84, 171)",2.461955499487958
84,228,1,"(84, 228)",2.619910096787865
84,296,1,"(84, 296)",4.825176423639761
84,322,1,"(84, 322)",4.549475758737154
84,461,1,"(84, 461)",3.7001979220894388
84,471,1,"(84, 471)",3.8079282973705006
84,513,1,"(84, 513)",3.0066763058962636
84,534,1,"(84, 534)",4.327053538717196
84,546,1,"(84, 546)",3.5293951377449937
84,640,1,"(84, 640)",4.565828193011209
84,99,1,"(84, 99)",3.2106007899145608
84,108,1,"(84, 108)",3.235776750328428
84,114,1,"(84, 114)",3.106563798296761
84,118,1,"(84, 118)",4.692172511216739
84,120,1,"(84, 120)",3.4538273497307306
84,122,1,"(84, 122)",3.1426100278337117
84,143,1,"(84, 143)",3.8858825306398543
84,156,1,"(84, 156)",3.2037291979627427
84,164,1,"(84, 164)",2.958258487585221
84,176,1,"(84, 176)",3.697551794754334
84,190,1,"(84, 190)",3.233676714134083
84,203,1,"(84, 203)",2.4311016250591004
84,219,1,"(84, 219)",3.3538358689056325
84,223,1,"(84, 223)",2.805734441399257
84,240,1,"(84, 240)",3.665779770584971
84,286,1,"(84, 286)",3.697827514058356
84,287,1,"(84, 287)",3.0670769666051743
84,312,1,"(84, 312)",3.1768699596774495
84,316,1,"(84, 316)",3.7028569192100846
84,349,1,"(84, 349)",3.4651101190888576
84,377,1,"(84, 377)",3.7062561638575393
84,401,1,"(84, 401)",2.927181918942005
84,433,1,"(84, 433)",2.837119571768522
84,474,1,"(84, 474)",3.3502780664379186
84,480,1,"(84, 480)",3.0679268687486667
84,482,1,"(84, 482)",3.5260296579579418
84,483,1,"(84, 483)",3.314344227000418
84,491,1,"(84, 491)",3.636449552641835
84,503,1,"(84, 503)",3.7041255340687362
84,511,1,"(84, 511)",4.47030658616923
84,515,1,"(84, 515)",3.701721451191324
84,565,1,"(84, 565)",4.200469250798415
84,569,1,"(84, 569)",4.113880075507549
84,617,1,"(84, 617)",3.6986070736404266
84,627,1,"(84, 627)",3.7033030485877063
84,644,1,"(84, 644)",3.182942314739304
84,666,1,"(84, 666)",3.7055781139398474
84,674,1,"(84, 674)",3.6834938820408
84,687,1,"(84, 687)",3.039829394185141
84,712,1,"(84, 712)",3.2896626837432743
84,715,1,"(84, 715)",3.703583964698249
84,721,1,"(84, 721)",3.702424936025847
154,1,1,"(154, 1)",4.644908410826311
154,8,1,"(154, 8)",5.065951284616839
154,9,1,"(154, 9)",4.843823112734919
154,11,1,"(154, 11)",5.274032651558957
154,12,1,"(154, 12)",5.001912279415643
154,13,1,"(154, 13)",5.203634438977242
154,17,1,"(154, 17)",5.0413252417174
154,19,1,"(154, 19)",5.17591167617725
154,20,1,"(154, 20)",4.996216979162134
154,25,1,"(154, 25)",5.470016414831037
154,26,1,"(154, 26)",4.828705214442377
154,27,1,"(154, 27)",4.984744186228216
154,30,1,"(154, 30)",5.690682535801219
154,35,1,"(154, 35)",5.0942860246765695
154,39,1,"(154, 39)",5.4905020615103135
154,41,1,"(154, 41)",5.478996857839398
154,42,1,"(154, 42)",5.351486887219477
154,45,1,"(154, 45)",4.765625544380296
154,55,1,"(154, 55)",5.474605401032571
154,67,1,"(154, 67)",5.082662564368896
154,69,1,"(154, 69)",5.178259225423636
154,76,1,"(154, 76)",5.472483857822972
154,78,1,"(154, 78)",5.290742752441098
154,81,1,"(154, 81)",5.134422287238945
154,86,1,"(154, 86)",5.473497590624115
154,89,1,"(154, 89)",4.990301812963421
154,97,1,"(154, 97)",5.287134735854761
154,99,1,"(154, 99)",4.979472161882723
154,100,1,"(154, 100)",5.217122454451208
154,101,1,"(154, 101)",4.72133029068662
154,108,1,"(154, 108)",5.043052524984347
154,112,1,"(154, 112)",5.471869416713634
154,114,1,"(154, 114)",5.261345145596039
154,116,1,"(154, 116)",5.099421686206093
154,117,1,"(154, 117)",5.495298315155694
154,118,1,"(154, 118)",5.370974955621652
154,120,1,"(154, 120)",5.287895279174787
154,122,1,"(154, 122)",5.017482445770388
154,123,1,"(154, 123)",5.076261881989049
154,124,1,"(154, 124)",5.477515793970018
154,131,1,"(154, 131)",5.375975825112311
154,136,1,"(154, 136)",5.472407730095227
154,137,1,"(154, 137)",5.294641995135176
154,142,1,"(154, 142)",5.470636327340998
154,143,1,"(154, 143)",5.050462900439623
154,146,1,"(154, 146)",5.472865775902147
154,148,1,"(154, 148)",5.473113458401625
154,149,1,"(154, 149)",5.843569296446993
154,150,1,"(154, 150)",5.364806823904008
154,38,1,"(154, 38)",4.6431851185675335
154,88,1,"(154, 88)",4.820885520029385
154,153,1,"(154, 153)",4.664203528075828
154,158,1,"(154, 158)",4.684376625848738
154,169,1,"(154, 169)",4.508595980676911
154,171,1,"(154, 171)",4.800450062585591
154,179,1,"(154, 179)",4.825182197320843
154,188,1,"(154, 188)",4.551025234846759
154,209,1,"(154, 209)",4.539000218843132
154,228,1,"(154, 228)",4.931327900355846
154,232,1,"(154, 232)",4.8299877227046855
154,296,1,"(154, 296)",5.803516942361071
154,300,1,"(154, 300)",4.794856071718733
154,346,1,"(154, 346)",5.943167727062985
154,362,1,"(154, 362)",4.658744091140014
154,390,1,"(154, 390)",4.589895729965769
154,404,1,"(154, 404)",5.6358034171825055
154,433,1,"(154, 433)",4.346447574120157
154,440,1,"(154, 440)",5.680769720325935
154,442,1,"(154, 442)",4.90384762601684
154,479,1,"(154, 479)",5.650037777027602
154,491,1,"(154, 491)",5.526776884570789
154,492,1,"(154, 492)",5.2477475093940065
154,513,1,"(154, 513)",5.4899562919918585
154,562,1,"(154, 562)",4.95147747432885
154,636,1,"(154, 636)",4.5719748944211185
154,640,1,"(154, 640)",5.606284125365125
154,641,1,"(154, 641)",5.714197401806048
154,643,1,"(154, 643)",5.051143512774509
154,649,1,"(154, 649)",5.204383417885735
154,663,1,"(154, 663)",4.828612118262865
154,686,1,"(154, 686)",4.96902482246869
154,753,1,"(154, 753)",5.804518715569793
154,155,1,"(154, 155)",4.810588363474056
154,156,1,"(154, 156)",5.1391255429173945
154,161,1,"(154, 161)",4.874931456218846
154,162,1,"(154, 162)",5.474631964691782
154,166,1,"(154, 166)",5.136572440666441
154,167,1,"(154, 167)",4.62519777674685
154,176,1,"(154, 176)",5.469267264641032
154,180,1,"(154, 180)",4.951610893282912
154,186,1,"(154, 186)",5.418858993368069
154,187,1,"(154, 187)",5.473825040080839
154,189,1,"(154, 189)",5.475022321540891
154,190,1,"(154, 190)",5.150707847059082
154,203,1,"(154, 203)",4.462990800033762
154,204,1,"(154, 204)",5.0478878747877305
154,206,1,"(154, 206)",5.478683575088545
154,208,1,"(154, 208)",4.8483523750734125
154,210,1,"(154, 210)",5.2647680669563215
154,216,1,"(154, 216)",5.151300890991905
154,218,1,"(154, 218)",5.476224182986576
154,219,1,"(154, 219)",5.212686513103872
154,223,1,"(154, 223)",4.970255513222334
154,226,1,"(154, 226)",4.900981692324712
154,237,1,"(154, 237)",5.182578902167626
154,240,1,"(154, 240)",5.157385995351424
154,242,1,"(154, 242)",5.004644184491341
154,252,1,"(154, 252)",5.471465907039721
154,255,1,"(154, 255)",4.901507933826691
154,256,1,"(154, 256)",5.473486725056434
154,258,1,"(154, 258)",5.043453102996795
154,263,1,"(154, 263)",5.170234024816382
154,272,1,"(154, 272)",5.12505175522677
154,273,1,"(154, 273)",5.473670005137869
154,276,1,"(154, 276)",5.471701930800508
154,277,1,"(154, 277)",5.087870021780037
154,278,1,"(154, 278)",5.1557135432648895
154,280,1,"(154, 280)",5.475477979865046
154,281,1,"(154, 281)",5.151503749382796
154,282,1,"(154, 282)",5.1552796366375695
154,287,1,"(154, 287)",5.07579219321802
154,288,1,"(154, 288)",5.117941830028552
154,289,1,"(154, 289)",5.47807939406285
154,295,1,"(154, 295)",5.638337082214845
154,297,1,"(154, 297)",5.26611495320763
154,299,1,"(154, 299)",5.096048500445811
154,304,1,"(154, 304)",5.4671769848127285
154,306,1,"(154, 306)",5.475915709475539
154,308,1,"(154, 308)",5.475187338956998
154,316,1,"(154, 316)",5.474175319916873
154,325,1,"(154, 325)",5.162509494100519
154,328,1,"(154, 328)",5.146392918440546
154,330,1,"(154, 330)",5.246152306622253
154,331,1,"(154, 331)",5.267788767915244
154,332,1,"(154, 332)",5.076403769834212
154,343,1,"(154, 343)",5.4749680518101655
154,349,1,"(154, 349)",5.2825618113340616
154,351,1,"(154, 351)",5.464582766715955
154,354,1,"(154, 354)",5.4754939463064884
154,360,1,"(154, 360)",5.261480560311328
154,361,1,"(154, 361)",5.472753529502311
154,364,1,"(154, 364)",5.471119939086877
154,376,1,"(154, 376)",5.071202033216386
154,377,1,"(154, 377)",5.47612702773
154,380,1,"(154, 380)",5.26827995404259
154,382,1,"(154, 382)",5.47092571317003
154,383,1,"(154, 383)",5.122491719429423
154,384,1,"(154, 384)",5.476264082147792
154,386,1,"(154, 386)",6.346704756095875
154,388,1,"(154, 388)",5.050309521644391
154,389,1,"(154, 389)",5.472129712564204
154,393,1,"(154, 393)",5.693367907514496
154,395,1,"(154, 395)",4.45306040532441
154,398,1,"(154, 398)",5.154216599304011
154,401,1,"(154, 401)",4.910406591446374
154,408,1,"(154, 408)",5.01655877522341
154,409,1,"(154, 409)",5.034563081215887
154,414,1,"(154, 414)",5.472227514063629
154,415,1,"(154, 415)",5.468516237446498
154,416,1,"(154, 416)",4.903854833302266
154,419,1,"(154, 419)",5.480339694119791
154,420,1,"(154, 420)",5.473187389673773
154,421,1,"(154, 421)",5.11222081070106
154,426,1,"(154, 426)",5.2290524489860495
154,427,1,"(154, 427)",5.4800770620442005
154,430,1,"(154, 430)",4.1092850709447015
154,431,1,"(154, 431)",5.052645253669903
154,437,1,"(154, 437)",5.421124612811995
154,439,1,"(154, 439)",5.331631616729254
154,443,1,"(154, 443)",5.473108600328701
154,447,1,"(154, 447)",5.135610961057116
154,450,1,"(154, 450)",5.472592898852609
154,453,1,"(154, 453)",5.997529635179054
154,459,1,"(154, 459)",5.447271772321444
154,460,1,"(154, 460)",5.464844972785321
154,464,1,"(154, 464)",4.987173901470752
154,466,1,"(154, 466)",5.0638750740198955
154,467,1,"(154, 467)",5.51169548391119
154,468,1,"(154, 468)",5.133176778018754
154,471,1,"(154, 471)",5.613111520756558
154,474,1,"(154, 474)",5.154051779684019
154,476,1,"(154, 476)",5.92460796245296
154,478,1,"(154, 478)",5.258143817577834
154,480,1,"(154, 480)",5.044933106057106
154,483,1,"(154, 483)",5.1901627057022015
154,488,1,"(154, 488)",5.1075247960814645
154,490,1,"(154, 490)",5.47794398512827
154,494,1,"(154, 494)",5.097118733854646
154,497,1,"(154, 497)",5.027644245955456
154,500,1,"(154, 500)",5.0011736288978215
154,502,1,"(154, 502)",5.14480421951312
154,503,1,"(154, 503)",5.4742327516051965
154,511,1,"(154, 511)",5.5845047440727456
154,514,1,"(154, 514)",5.759954920243734
154,523,1,"(154, 523)",5.600378154574475
154,526,1,"(154, 526)",5.4721045400519355
154,531,1,"(154, 531)",5.473136277459479
154,535,1,"(154, 535)",5.038685331022666
154,536,1,"(154, 536)",5.475860581136266
154,537,1,"(154, 537)",5.4745582017361
154,538,1,"(154, 538)",6.420282331797411
154,543,1,"(154, 543)",5.470234811350972
154,546,1,"(154, 546)",5.474481215026954
154,550,1,"(154, 550)",5.011232834939223
154,558,1,"(154, 558)",5.545854625614884
154,559,1,"(154, 559)",5.283880955683994
154,560,1,"(154, 560)",5.130524771698993
154,561,1,"(154, 561)",5.470449463515955
154,565,1,"(154, 565)",5.509145914081056
154,566,1,"(154, 566)",4.724943932021734
