src,dst,edge,SP
920,925,"(920, 925)",0
286,290,"(286, 290)",0
82,80,"(82, 80)",0
2297,2388,"(2297, 2388)",0
1132,1151,"(1132, 1151)",0
2158,2251,"(2158, 2251)",0
1409,1416,"(1409, 1416)",0
900,912,"(900, 912)",0
2072,2104,"(2072, 2104)",0
2217,2224,"(2217, 2224)",0
294,298,"(294, 298)",0
2445,2449,"(2445, 2449)",0
2188,2189,"(2188, 2189)",0
2206,2207,"(2206, 2207)",0
864,863,"(864, 863)",0
1895,1894,"(1895, 1894)",0
1131,1147,"(1131, 1147)",0
155,164,"(155, 164)",0
2454,2467,"(2454, 2467)",0
1633,1645,"(1633, 1645)",0
1346,1359,"(1346, 1359)",0
733,732,"(733, 732)",0
1087,1090,"(1087, 1090)",0
2306,2310,"(2306, 2310)",0
1304,1306,"(1304, 1306)",0
752,788,"(752, 788)",0
1331,1333,"(1331, 1333)",0
1385,1426,"(1385, 1426)",0
1451,1452,"(1451, 1452)",0
825,865,"(825, 865)",0
1200,1207,"(1200, 1207)",2
1226,1198,"(1226, 1198)",0
2350,2404,"(2350, 2404)",0
819,820,"(819, 820)",0
2163,2167,"(2163, 2167)",0
174,180,"(174, 180)",0
2499,2537,"(2499, 2537)",0
2280,2286,"(2280, 2286)",0
1565,1567,"(1565, 1567)",0
582,591,"(582, 591)",0
1204,1223,"(1204, 1223)",0
1715,1727,"(1715, 1727)",0
2355,2360,"(2355, 2360)",0
1490,1580,"(1490, 1580)",0
2458,2471,"(2458, 2471)",0
1663,1684,"(1663, 1684)",0
2202,2278,"(2202, 2278)",0
876,882,"(876, 882)",0
794,806,"(794, 806)",0
1984,1974,"(1984, 1974)",0
1283,1347,"(1283, 1347)",0
689,692,"(689, 692)",0
2072,2099,"(2072, 2099)",0
1392,1397,"(1392, 1397)",0
2236,2248,"(2236, 2248)",0
1289,1542,"(1289, 1542)",0
2359,2360,"(2359, 2360)",0
1903,1906,"(1903, 1906)",0
716,756,"(716, 756)",0
408,465,"(408, 465)",0
50,65,"(50, 65)",0
954,956,"(954, 956)",0
1640,1644,"(1640, 1644)",0
30,37,"(30, 37)",0
835,836,"(835, 836)",0
1780,1803,"(1780, 1803)",0
435,438,"(435, 438)",0
1252,1262,"(1252, 1262)",0
248,250,"(248, 250)",0
1337,1339,"(1337, 1339)",0
311,310,"(311, 310)",0
1606,1624,"(1606, 1624)",0
2126,2143,"(2126, 2143)",0
338,335,"(338, 335)",0
336,334,"(336, 334)",0
2175,2174,"(2175, 2174)",0
1228,1227,"(1228, 1227)",1
2148,2277,"(2148, 2277)",0
2095,2089,"(2095, 2089)",0
2073,2079,"(2073, 2079)",0
1363,1357,"(1363, 1357)",0
1099,1103,"(1099, 1103)",0
601,603,"(601, 603)",0
774,779,"(774, 779)",0
962,960,"(962, 960)",0
2306,2305,"(2306, 2305)",0
1870,1920,"(1870, 1920)",0
2556,2610,"(2556, 2610)",0
1836,1840,"(1836, 1840)",0
2200,2250,"(2200, 2250)",0
178,181,"(178, 181)",0
1496,1503,"(1496, 1503)",0
1849,1857,"(1849, 1857)",0
1406,1417,"(1406, 1417)",0
1398,1399,"(1398, 1399)",0
1761,1795,"(1761, 1795)",0
868,914,"(868, 914)",0
392,397,"(392, 397)",0
1421,1400,"(1421, 1400)",0
379,385,"(379, 385)",0
1853,1908,"(1853, 1908)",0
673,675,"(673, 675)",0
1260,1261,"(1260, 1261)",0
427,428,"(427, 428)",0
864,866,"(864, 866)",0
2238,2269,"(2238, 2269)",0
2570,2578,"(2570, 2578)",0
1241,1267,"(1241, 1267)",0
2363,2372,"(2363, 2372)",0
1867,1855,"(1867, 1855)",0
62,68,"(62, 68)",0
1596,1622,"(1596, 1622)",0
1754,1797,"(1754, 1797)",0
186,223,"(186, 223)",0
1676,1683,"(1676, 1683)",0
436,467,"(436, 467)",0
1402,1412,"(1402, 1412)",0
298,316,"(298, 316)",0
2117,2118,"(2117, 2118)",0
1165,1171,"(1165, 1171)",0
1197,1191,"(1197, 1191)",0
1564,1581,"(1564, 1581)",0
949,951,"(949, 951)",0
1245,1246,"(1245, 1246)",0
497,501,"(497, 501)",0
124,150,"(124, 150)",0
2048,2052,"(2048, 2052)",0
