src,dst
404,780
1040,855
466,617
386,71
842,1371
640,934
1231,974
117,166
643,237
1178,771
482,668
1213,822
562,166
563,724
1327,1052
113,99
877,1053
153,237
1040,786
452,208
13,1477
698,726
1152,893
1460,1230
562,222
154,608
1269,1409
331,362
1040,815
1062,934
1178,1082
970,805
209,468
74,474
588,483
494,467
640,280
962,1361
940,997
1462,879
641,218
686,376
1305,875
995,881
546,89
54,98
698,167
154,74
1417,842
965,1481
907,1424
574,155
1478,1355
154,159
1,494
1081,1149
190,483
346,74
386,267
1020,856
1152,1383
430,668
836,939
263,38
571,360
1084,1426
1046,951
154,452
143,188
54,622
523,659
992,1184
740,534
482,728
1070,1167
74,69
948,1402
12,201
855,918
1324,1111
940,1039
1244,1051
1047,764
54,460
569,725
492,81
854,1123
877,1003
619,1066
54,409
962,937
1276,1161
513,559
388,296
482,21
513,74
763,1368
1040,1383
854,1470
753,608
158,74
467,166
854,1245
1329,1030
633,617
884,859
154,682
1050,813
362,161
825,761
169,242
144,534
393,817
482,389
854,882
587,835
467,360
686,471
482,248
778,1268
482,1351
22,534
476,188
514,1222
534,1359
603,620
433,565
777,1407
766,1037
1190,1194
39,101
546,297
1276,1268
511,576
1062,149
22,538
217,45
951,1201
143,584
1230,1256
171,488
516,409
448,52
877,1090
573,507
154,1084
1436,1200
560,561
809,1171
972,792
854,1286
766,1371
433,71
1398,1090
523,101
479,488
728,1151
989,1361
686,588
1389,894
217,572
1046,918
300,464
39,608
362,728
1044,1030
1230,1245
153,698
154,248
1163,1468
590,13
1244,1039
562,611
1398,1368
19,676
401,187
388,692
711,100
753,99
962,116
15,808
1417,761
21,405
1407,1157
1407,1370
452,288
1100,1080
640,523
404,287
614,960
943,879
940,1435
1317,951
1111,1245
1359,1409
471,139
1316,1327
154,28
20,113
1244,1428
518,45
482,386
201,588
1230,1216
764,987
277,386
599,1305
573,483
675,1305
641,216
448,395
1111,1066
322,1400
1134,816
1436,1067
918,838
640,228
663,622
966,1124
186,659
393,34
668,618
23,316
1244,277
641,479
1050,441
1040,836
511,287
7,263
1389,939
362,563
482,736
275,1238
22,616
1269,431
772,1347
1274,816
567,245
877,822
1462,825
1436,392
17,404
1111,1458
661,468
1100,601
1329,1382
891,1409
154,518
71,466
22,643
22,609
275,1145
149,223
640,488
153,240
1230,870
728,1400
1111,926
962,1009
513,459
1047,1087
1040,1277
430,435
12,459
918,1006
992,805
962,1344
755,149
660,1130
960,917
433,362
1214,1080
248,1295
663,494
54,112
933,903
188,576
1208,1120
1347,965
641,1436
