src,dst,edge,SP
93,103,"(93, 103)",2
1500,1510,"(1500, 1510)",0
1470,1485,"(1470, 1485)",0
1653,1785,"(1653, 1785)",0
520,519,"(520, 519)",0
1241,1221,"(1241, 1221)",0
2080,2084,"(2080, 2084)",0
55,54,"(55, 54)",2
1386,1391,"(1386, 1391)",0
160,161,"(160, 161)",2
2158,2251,"(2158, 2251)",0
473,477,"(473, 477)",0
963,964,"(963, 964)",0
364,365,"(364, 365)",2
1800,1809,"(1800, 1809)",0
285,350,"(285, 350)",3
663,664,"(663, 664)",0
330,341,"(330, 341)",2
1819,1833,"(1819, 1833)",0
951,950,"(951, 950)",0
1825,1824,"(1825, 1824)",0
2527,2528,"(2527, 2528)",0
1915,1924,"(1915, 1924)",0
639,644,"(639, 644)",0
1179,1187,"(1179, 1187)",0
1861,1862,"(1861, 1862)",0
1897,1921,"(1897, 1921)",0
1675,1677,"(1675, 1677)",0
1406,1423,"(1406, 1423)",0
345,346,"(345, 346)",2
1852,1934,"(1852, 1934)",0
1806,1812,"(1806, 1812)",0
1705,1711,"(1705, 1711)",0
1245,1246,"(1245, 1246)",0
2134,2135,"(2134, 2135)",0
2272,2281,"(2272, 2281)",0
749,751,"(749, 751)",0
483,482,"(483, 482)",0
1582,1597,"(1582, 1597)",0
396,401,"(396, 401)",2
621,628,"(621, 628)",0
221,230,"(221, 230)",2
636,641,"(636, 641)",0
955,1023,"(955, 1023)",0
2487,2486,"(2487, 2486)",0
35,43,"(35, 43)",2
1065,1070,"(1065, 1070)",0
2345,2394,"(2345, 2394)",0
905,906,"(905, 906)",0
1054,1064,"(1054, 1064)",0
1029,1030,"(1029, 1030)",0
81,78,"(81, 78)",2
2171,2175,"(2171, 2175)",0
1100,1106,"(1100, 1106)",0
2040,2063,"(2040, 2063)",0
762,776,"(762, 776)",0
227,229,"(227, 229)",2
865,891,"(865, 891)",0
1505,1512,"(1505, 1512)",0
567,564,"(567, 564)",0
973,1079,"(973, 1079)",0
730,733,"(730, 733)",0
1970,1974,"(1970, 1974)",0
298,316,"(298, 316)",1
1415,1410,"(1415, 1410)",0
1574,1575,"(1574, 1575)",0
655,662,"(655, 662)",0
1504,1518,"(1504, 1518)",0
2015,2042,"(2015, 2042)",0
1631,1632,"(1631, 1632)",0
1470,1472,"(1470, 1472)",0
1231,1237,"(1231, 1237)",0
1607,1696,"(1607, 1696)",0
123,126,"(123, 126)",2
1965,2004,"(1965, 2004)",0
2185,2183,"(2185, 2183)",0
1301,1313,"(1301, 1313)",0
1337,1339,"(1337, 1339)",0
376,370,"(376, 370)",2
933,965,"(933, 965)",0
961,993,"(961, 993)",0
2125,2126,"(2125, 2126)",0
639,640,"(639, 640)",0
874,897,"(874, 897)",0
1707,1709,"(1707, 1709)",0
1006,1010,"(1006, 1010)",0
2431,2438,"(2431, 2438)",0
302,301,"(302, 301)",2
2381,2466,"(2381, 2466)",0
1584,1615,"(1584, 1615)",0
2297,2314,"(2297, 2314)",0
1458,1471,"(1458, 1471)",0
810,811,"(810, 811)",0
2370,2403,"(2370, 2403)",0
1476,1577,"(1476, 1577)",0
807,839,"(807, 839)",0
1311,1277,"(1311, 1277)",0
320,372,"(320, 372)",2
2474,2494,"(2474, 2494)",0
427,428,"(427, 428)",0
819,820,"(819, 820)",0
1837,1859,"(1837, 1859)",0
2329,2326,"(2329, 2326)",0
217,221,"(217, 221)",2
1585,1609,"(1585, 1609)",0
1844,1962,"(1844, 1962)",0
2216,2217,"(2216, 2217)",0
