src,dst,edge,SP
326,179,"(326, 179)",3
320,186,"(320, 186)",3
325,315,"(325, 315)",3
345,128,"(345, 128)",3
385,79,"(385, 79)",3
404,64,"(404, 64)",3
319,299,"(319, 299)",3
377,135,"(377, 135)",3
352,260,"(352, 260)",3
414,245,"(414, 245)",3
316,234,"(316, 234)",3
324,216,"(324, 216)",3
318,205,"(318, 205)",3
370,23,"(370, 23)",3
408,181,"(408, 181)",3
326,18,"(326, 18)",3
320,135,"(320, 135)",3
354,194,"(354, 194)",3
407,265,"(407, 265)",3
345,271,"(345, 271)",3
382,307,"(382, 307)",3
354,150,"(354, 150)",3
353,120,"(353, 120)",3
356,195,"(356, 195)",3
383,164,"(383, 164)",3
327,152,"(327, 152)",3
316,163,"(316, 163)",3
329,226,"(329, 226)",3
411,277,"(411, 277)",3
340,273,"(340, 273)",3
344,48,"(344, 48)",3
377,146,"(377, 146)",3
338,56,"(338, 56)",3
343,135,"(343, 135)",3
344,17,"(344, 17)",3
363,315,"(363, 315)",3
381,204,"(381, 204)",3
368,18,"(368, 18)",3
365,126,"(365, 126)",3
327,117,"(327, 117)",3
371,277,"(371, 277)",3
328,119,"(328, 119)",3
365,287,"(365, 287)",3
356,203,"(356, 203)",3
385,247,"(385, 247)",3
336,268,"(336, 268)",3
355,135,"(355, 135)",3
362,89,"(362, 89)",3
408,128,"(408, 128)",3
317,298,"(317, 298)",3
345,91,"(345, 91)",3
342,108,"(342, 108)",3
356,120,"(356, 120)",3
6,330,"(6, 330)",3
316,286,"(316, 286)",3
365,114,"(365, 114)",3
408,126,"(408, 126)",3
324,205,"(324, 205)",3
324,49,"(324, 49)",3
352,206,"(352, 206)",3
328,263,"(328, 263)",3
317,295,"(317, 295)",3
374,258,"(374, 258)",3
388,171,"(388, 171)",3
354,290,"(354, 290)",3
370,21,"(370, 21)",3
320,168,"(320, 168)",3
326,124,"(326, 124)",3
317,79,"(317, 79)",3
347,189,"(347, 189)",3
328,204,"(328, 204)",3
324,286,"(324, 286)",3
355,73,"(355, 73)",3
405,120,"(405, 120)",3
327,272,"(327, 272)",3
405,11,"(405, 11)",3
328,277,"(328, 277)",3
392,52,"(392, 52)",3
332,100,"(332, 100)",3
401,163,"(401, 163)",3
370,79,"(370, 79)",3
340,52,"(340, 52)",3
352,135,"(352, 135)",3
321,57,"(321, 57)",3
345,228,"(345, 228)",3
357,305,"(357, 305)",3
379,231,"(379, 231)",3
323,219,"(323, 219)",3
327,291,"(327, 291)",3
343,206,"(343, 206)",3
359,194,"(359, 194)",3
370,206,"(370, 206)",3
384,164,"(384, 164)",3
396,219,"(396, 219)",3
369,315,"(369, 315)",3
374,185,"(374, 185)",3
320,109,"(320, 109)",3
379,111,"(379, 111)",3
345,263,"(345, 263)",3
317,186,"(317, 186)",3
322,156,"(322, 156)",3
399,64,"(399, 64)",3
371,298,"(371, 298)",3
371,237,"(371, 237)",3
324,279,"(324, 279)",3
374,54,"(374, 54)",3
405,126,"(405, 126)",3
401,139,"(401, 139)",3
362,113,"(362, 113)",3
339,129,"(339, 129)",3
320,252,"(320, 252)",3
378,43,"(378, 43)",3
353,100,"(353, 100)",3
332,80,"(332, 80)",3
330,301,"(330, 301)",3
391,198,"(391, 198)",3
411,14,"(411, 14)",3
338,109,"(338, 109)",3
338,285,"(338, 285)",3
381,278,"(381, 278)",3
330,200,"(330, 200)",3
351,206,"(351, 206)",3
359,107,"(359, 107)",3
332,279,"(332, 279)",3
19,325,"(19, 325)",3
411,53,"(411, 53)",3
409,18,"(409, 18)",3
326,197,"(326, 197)",3
354,222,"(354, 222)",3
344,314,"(344, 314)",3
371,186,"(371, 186)",3
401,97,"(401, 97)",3
365,48,"(365, 48)",3
377,192,"(377, 192)",3
376,44,"(376, 44)",3
320,249,"(320, 249)",3
322,102,"(322, 102)",3
407,164,"(407, 164)",3
367,260,"(367, 260)",3
329,210,"(329, 210)",3
362,131,"(362, 131)",3
353,38,"(353, 38)",3
408,51,"(408, 51)",3
354,163,"(354, 163)",3
10,359,"(10, 359)",3
356,48,"(356, 48)",3
338,194,"(338, 194)",3
393,45,"(393, 45)",3
333,68,"(333, 68)",3
354,188,"(354, 188)",3
333,179,"(333, 179)",3
327,185,"(327, 185)",3
392,260,"(392, 260)",3
347,197,"(347, 197)",3
414,45,"(414, 45)",3
385,219,"(385, 219)",3
356,157,"(356, 157)",3
323,110,"(323, 110)",3
392,126,"(392, 126)",3
372,45,"(372, 45)",3
333,253,"(333, 253)",3
330,299,"(330, 299)",3
377,178,"(377, 178)",3
350,303,"(350, 303)",3
381,95,"(381, 95)",3
322,100,"(322, 100)",3
370,204,"(370, 204)",3
316,308,"(316, 308)",3
329,168,"(329, 168)",3
344,156,"(344, 156)",3
352,198,"(352, 198)",3
317,112,"(317, 112)",3
389,30,"(389, 30)",3
368,268,"(368, 268)",3
328,155,"(328, 155)",3
351,188,"(351, 188)",3
368,110,"(368, 110)",3
379,143,"(379, 143)",3
346,301,"(346, 301)",3
317,232,"(317, 232)",3
324,247,"(324, 247)",3
378,168,"(378, 168)",3
345,315,"(345, 315)",3
414,178,"(414, 178)",3
371,218,"(371, 218)",3
346,163,"(346, 163)",3
404,188,"(404, 188)",3
339,218,"(339, 218)",3
360,110,"(360, 110)",3
353,159,"(353, 159)",3
335,79,"(335, 79)",3
412,315,"(412, 315)",3
391,163,"(391, 163)",3
360,186,"(360, 186)",3
370,225,"(370, 225)",3
386,247,"(386, 247)",3
335,258,"(335, 258)",3
353,91,"(353, 91)",3
6,334,"(6, 334)",3
366,141,"(366, 141)",3
372,214,"(372, 214)",3
335,49,"(335, 49)",3
347,83,"(347, 83)",3
324,55,"(324, 55)",3
367,247,"(367, 247)",3
408,176,"(408, 176)",3
355,196,"(355, 196)",3
377,48,"(377, 48)",3
395,219,"(395, 219)",3
371,68,"(371, 68)",3
317,275,"(317, 275)",3
350,36,"(350, 36)",3
409,163,"(409, 163)",3
352,282,"(352, 282)",3
333,135,"(333, 135)",3
366,299,"(366, 299)",3
379,41,"(379, 41)",3
354,147,"(354, 147)",3
330,163,"(330, 163)",3
345,97,"(345, 97)",3
343,58,"(343, 58)",3
371,93,"(371, 93)",3
414,189,"(414, 189)",3
333,249,"(333, 249)",3
333,215,"(333, 215)",3
409,315,"(409, 315)",3
405,16,"(405, 16)",3
409,117,"(409, 117)",3
366,263,"(366, 263)",3
356,66,"(356, 66)",3
331,233,"(331, 233)",3
328,39,"(328, 39)",3
330,90,"(330, 90)",3
317,64,"(317, 64)",3
321,219,"(321, 219)",3
345,187,"(345, 187)",3
331,278,"(331, 278)",3
408,80,"(408, 80)",3
343,16,"(343, 16)",3
340,104,"(340, 104)",3
318,197,"(318, 197)",3
360,305,"(360, 305)",3
381,50,"(381, 50)",3
326,120,"(326, 120)",3
317,198,"(317, 198)",3
344,260,"(344, 260)",3
340,197,"(340, 197)",3
325,163,"(325, 163)",3
327,120,"(327, 120)",3
329,51,"(329, 51)",3
343,119,"(343, 119)",3
324,223,"(324, 223)",3
376,22,"(376, 22)",3
328,197,"(328, 197)",3
35,373,"(35, 373)",3
365,57,"(365, 57)",3
322,301,"(322, 301)",3
372,295,"(372, 295)",3
360,258,"(360, 258)",3
410,79,"(410, 79)",3
371,79,"(371, 79)",3
337,204,"(337, 204)",3
339,46,"(339, 46)",3
353,79,"(353, 79)",3
329,100,"(329, 100)",3
377,141,"(377, 141)",3
411,301,"(411, 301)",3
372,189,"(372, 189)",3
355,197,"(355, 197)",3
338,50,"(338, 50)",3
345,279,"(345, 279)",3
323,129,"(323, 129)",3
379,135,"(379, 135)",3
328,171,"(328, 171)",3
382,291,"(382, 291)",3
341,164,"(341, 164)",3
403,195,"(403, 195)",3
324,68,"(324, 68)",3
319,75,"(319, 75)",3
341,200,"(341, 200)",3
324,94,"(324, 94)",3
324,129,"(324, 129)",3
324,124,"(324, 124)",3
411,224,"(411, 224)",3
338,301,"(338, 301)",3
366,50,"(366, 50)",3
381,129,"(381, 129)",3
336,120,"(336, 120)",3
330,72,"(330, 72)",3
381,206,"(381, 206)",3
368,198,"(368, 198)",3
316,186,"(316, 186)",3
379,205,"(379, 205)",3
333,297,"(333, 297)",3
326,39,"(326, 39)",3
346,36,"(346, 36)",3
333,50,"(333, 50)",3
356,305,"(356, 305)",3
336,290,"(336, 290)",3
387,304,"(387, 304)",3
324,135,"(324, 135)",3
353,64,"(353, 64)",3
377,121,"(377, 121)",3
404,219,"(404, 219)",3
326,187,"(326, 187)",3
345,149,"(345, 149)",3
333,152,"(333, 152)",3
327,48,"(327, 48)",3
316,148,"(316, 148)",3
333,110,"(333, 110)",3
333,17,"(333, 17)",3
360,32,"(360, 32)",3
352,315,"(352, 315)",3
357,26,"(357, 26)",3
405,263,"(405, 263)",3
404,18,"(404, 18)",3
345,175,"(345, 175)",3
333,156,"(333, 156)",3
345,56,"(345, 56)",3
331,99,"(331, 99)",3
317,91,"(317, 91)",3
333,63,"(333, 63)",3
327,83,"(327, 83)",3
413,206,"(413, 206)",3
340,107,"(340, 107)",3
405,50,"(405, 50)",3
385,253,"(385, 253)",3
334,163,"(334, 163)",3
394,253,"(394, 253)",3
381,268,"(381, 268)",3
324,10,"(324, 10)",3
332,12,"(332, 12)",3
403,252,"(403, 252)",3
331,174,"(331, 174)",3
340,167,"(340, 167)",3
388,52,"(388, 52)",3
367,164,"(367, 164)",3
364,30,"(364, 30)",3
317,39,"(317, 39)",3
363,219,"(363, 219)",3
334,291,"(334, 291)",3
326,213,"(326, 213)",3
408,248,"(408, 248)",3
345,82,"(345, 82)",3
376,124,"(376, 124)",3
352,30,"(352, 30)",3
324,243,"(324, 243)",3
329,163,"(329, 163)",3
376,315,"(376, 315)",3
388,120,"(388, 120)",3
410,263,"(410, 263)",3
377,188,"(377, 188)",3
344,232,"(344, 232)",3
415,171,"(415, 171)",3
359,138,"(359, 138)",3
328,256,"(328, 256)",3
407,18,"(407, 18)",3
333,60,"(333, 60)",3
414,273,"(414, 273)",3
340,259,"(340, 259)",3
366,287,"(366, 287)",3
332,196,"(332, 196)",3
317,50,"(317, 50)",3
361,206,"(361, 206)",3
409,61,"(409, 61)",3
343,65,"(343, 65)",3
323,193,"(323, 193)",3
354,253,"(354, 253)",3
341,243,"(341, 243)",3
336,265,"(336, 265)",3
317,168,"(317, 168)",3
331,18,"(331, 18)",3
357,260,"(357, 260)",3
366,206,"(366, 206)",3
366,145,"(366, 145)",3
346,75,"(346, 75)",3
346,197,"(346, 197)",3
353,250,"(353, 250)",3
340,70,"(340, 70)",3
341,161,"(341, 161)",3
345,51,"(345, 51)",3
371,168,"(371, 168)",3
374,66,"(374, 66)",3
319,189,"(319, 189)",3
357,53,"(357, 53)",3
342,133,"(342, 133)",3
342,114,"(342, 114)",3
408,167,"(408, 167)",3
317,121,"(317, 121)",3
351,71,"(351, 71)",3
341,31,"(341, 31)",3
333,281,"(333, 281)",3
323,60,"(323, 60)",3
320,59,"(320, 59)",3
328,283,"(328, 283)",3
413,219,"(413, 219)",3
350,273,"(350, 273)",3
382,75,"(382, 75)",3
370,278,"(370, 278)",3
324,56,"(324, 56)",3
317,58,"(317, 58)",3
361,176,"(361, 176)",3
326,258,"(326, 258)",3
354,274,"(354, 274)",3
367,253,"(367, 253)",3
340,256,"(340, 256)",3
321,186,"(321, 186)",3
347,214,"(347, 214)",3
343,208,"(343, 208)",3
411,120,"(411, 120)",3
370,213,"(370, 213)",3
316,92,"(316, 92)",3
353,253,"(353, 253)",3
340,50,"(340, 50)",3
353,258,"(353, 258)",3
365,18,"(365, 18)",3
355,184,"(355, 184)",3
320,52,"(320, 52)",3
377,71,"(377, 71)",3
392,97,"(392, 97)",3
361,66,"(361, 66)",3
407,143,"(407, 143)",3
316,204,"(316, 204)",3
357,291,"(357, 291)",3
379,160,"(379, 160)",3
399,280,"(399, 280)",3
371,213,"(371, 213)",3
340,83,"(340, 83)",3
353,179,"(353, 179)",3
372,163,"(372, 163)",3
331,249,"(331, 249)",3
323,178,"(323, 178)",3
12,361,"(12, 361)",3
414,260,"(414, 260)",3
324,252,"(324, 252)",3
327,13,"(327, 13)",3
333,171,"(333, 171)",3
412,196,"(412, 196)",3
331,285,"(331, 285)",3
367,290,"(367, 290)",3
338,90,"(338, 90)",3
371,81,"(371, 81)",3
26,364,"(26, 364)",3
412,50,"(412, 50)",3
366,48,"(366, 48)",3
332,120,"(332, 120)",3
348,143,"(348, 143)",3
407,188,"(407, 188)",3
333,26,"(333, 26)",3
333,128,"(333, 128)",3
324,180,"(324, 180)",3
333,259,"(333, 259)",3
377,229,"(377, 229)",3
364,290,"(364, 290)",3
317,27,"(317, 27)",3
371,271,"(371, 271)",3
372,208,"(372, 208)",3
324,233,"(324, 233)",3
387,219,"(387, 219)",3
356,303,"(356, 303)",3
317,178,"(317, 178)",3
414,131,"(414, 131)",3
376,163,"(376, 163)",3
317,179,"(317, 179)",3
339,131,"(339, 131)",3
357,248,"(357, 248)",3
414,206,"(414, 206)",3
317,118,"(317, 118)",3
342,40,"(342, 40)",3
372,50,"(372, 50)",3
409,26,"(409, 26)",3
350,42,"(350, 42)",3
414,315,"(414, 315)",3
414,91,"(414, 91)",3
334,303,"(334, 303)",3
412,44,"(412, 44)",3
334,253,"(334, 253)",3
414,82,"(414, 82)",3
356,301,"(356, 301)",3
341,108,"(341, 108)",3
339,109,"(339, 109)",3
401,121,"(401, 121)",3
324,259,"(324, 259)",3
323,52,"(323, 52)",3
321,179,"(321, 179)",3
358,291,"(358, 291)",3
349,71,"(349, 71)",3
328,194,"(328, 194)",3
329,126,"(329, 126)",3
320,138,"(320, 138)",3
377,255,"(377, 255)",3
405,114,"(405, 114)",3
385,163,"(385, 163)",3
365,295,"(365, 295)",3
377,126,"(377, 126)",3
354,50,"(354, 50)",3
324,200,"(324, 200)",3
344,40,"(344, 40)",3
399,100,"(399, 100)",3
327,226,"(327, 226)",3
372,268,"(372, 268)",3
333,114,"(333, 114)",3
324,158,"(324, 158)",3
328,133,"(328, 133)",3
405,268,"(405, 268)",3
339,301,"(339, 301)",3
333,207,"(333, 207)",3
316,305,"(316, 305)",3
405,52,"(405, 52)",3
326,253,"(326, 253)",3
409,40,"(409, 40)",3
385,244,"(385, 244)",3
371,42,"(371, 42)",3
379,232,"(379, 232)",3
367,120,"(367, 120)",3
372,269,"(372, 269)",3
360,55,"(360, 55)",3
320,304,"(320, 304)",3
324,294,"(324, 294)",3
409,93,"(409, 93)",3
365,304,"(365, 304)",3
324,245,"(324, 245)",3
4,342,"(4, 342)",3
401,252,"(401, 252)",3
342,131,"(342, 131)",3
365,122,"(365, 122)",3
330,255,"(330, 255)",3
338,268,"(338, 268)",3
317,288,"(317, 288)",3
340,139,"(340, 139)",3
390,82,"(390, 82)",3
409,104,"(409, 104)",3
354,232,"(354, 232)",3
368,135,"(368, 135)",3
333,23,"(333, 23)",3
352,219,"(352, 219)",3
370,114,"(370, 114)",3
316,268,"(316, 268)",3
353,82,"(353, 82)",3
354,219,"(354, 219)",3
379,185,"(379, 185)",3
350,146,"(350, 146)",3
350,232,"(350, 232)",3
333,40,"(333, 40)",3
377,236,"(377, 236)",3
324,30,"(324, 30)",3
357,18,"(357, 18)",3
411,100,"(411, 100)",3
342,10,"(342, 10)",3
371,260,"(371, 260)",3
377,225,"(377, 225)",3
320,153,"(320, 153)",3
370,128,"(370, 128)",3
356,178,"(356, 178)",3
328,76,"(328, 76)",3
349,128,"(349, 128)",3
374,195,"(374, 195)",3
332,104,"(332, 104)",3
364,50,"(364, 50)",3
377,293,"(377, 293)",3
354,195,"(354, 195)",3
391,248,"(391, 248)",3
316,152,"(316, 152)",3
334,258,"(334, 258)",3
324,86,"(324, 86)",3
333,6,"(333, 6)",3
320,170,"(320, 170)",3
317,52,"(317, 52)",3
324,228,"(324, 228)",3
387,50,"(387, 50)",3
318,115,"(318, 115)",3
351,281,"(351, 281)",3
335,182,"(335, 182)",3
327,59,"(327, 59)",3
414,143,"(414, 143)",3
328,86,"(328, 86)",3
381,248,"(381, 248)",3
329,253,"(329, 253)",3
405,53,"(405, 53)",3
342,206,"(342, 206)",3
405,260,"(405, 260)",3
360,163,"(360, 163)",3
377,155,"(377, 155)",3
371,188,"(371, 188)",3
379,277,"(379, 277)",3
378,142,"(378, 142)",3
339,143,"(339, 143)",3
343,197,"(343, 197)",3
361,287,"(361, 287)",3
371,48,"(371, 48)",3
398,304,"(398, 304)",3
354,113,"(354, 113)",3
346,268,"(346, 268)",3
379,6,"(379, 6)",3
316,117,"(316, 117)",3
335,53,"(335, 53)",3
360,275,"(360, 275)",3
404,224,"(404, 224)",3
351,244,"(351, 244)",3
366,265,"(366, 265)",3
374,186,"(374, 186)",3
392,265,"(392, 265)",3
329,17,"(329, 17)",3
328,314,"(328, 314)",3
328,223,"(328, 223)",3
350,180,"(350, 180)",3
355,244,"(355, 244)",3
333,107,"(333, 107)",3
330,185,"(330, 185)",3
335,103,"(335, 103)",3
