src,dst
1218,1385
511,551
2411,2215
521,832
3188,3283
3129,3030
2722,2880
1910,1978
3982,4067
3887,3888
667,668
3893,3915
2373,2397
51,194
681,687
4365,4399
3895,3848
1586,1702
645,704
4448,4445
1299,1805
2785,2784
2560,2882
2145,2103
2235,2309
4070,4105
378,278
3332,3616
2241,4631
4832,4841
2655,2740
4878,4914
3426,3600
1159,1416
3895,3829
478,479
1199,1200
2118,2151
178,177
587,624
4151,4147
2221,2232
943,1005
1361,1487
1798,1408
2426,2485
1626,2003
3783,3879
1003,1045
2372,2354
3792,3822
108,207
1067,1068
298,335
2586,2428
2097,1690
4545,4523
4151,4152
76,77
4171,4204
1437,1783
2542,2997
3421,3671
1116,1453
3128,3127
4448,4458
47,46
1364,1342
72,215
1992,1859
2388,2380
4473,4646
1242,1995
4099,4172
871,928
1030,963
800,1257
2035,1644
2519,2599
240,316
1877,1499
1363,1919
582,584
1326,1325
4397,4382
1580,1987
4359,4380
3753,3754
3314,3435
4413,4384
3903,3902
4361,4405
3795,3794
523,524
1268,1472
2813,3079
2014,2127
4402,4384
2806,3238
1117,1436
2691,2942
2996,3245
2554,2575
1151,1473
1902,1618
1320,1527
4373,4372
874,901
1235,1577
2533,3179
1201,488
1386,1387
2801,3284
169,187
316,306
558,562
3783,3842
1005,1037
2655,3178
2038,1958
4376,4384
3802,3944
605,658
2948,2629
280,312
2944,3200
2332,2318
609,662
1232,1239
36,157
4782,4827
3307,3652
1191,1407
1367,1400
2336,2374
104,174
3766,3838
4893,4891
2325,2358
3347,3402
2880,3230
764,820
833,891
468,443
481,4111
2529,2917
540,569
3838,3862
2130,1732
3244,3279
396,2283
3966,4063
2469,2723
4887,4886
3403,3748
2553,3284
4336,4345
2870,2553
828,837
1871,1873
4902,4901
1280,1281
2515,2595
1460,2072
522,521
763,814
2843,2908
2050,1186
551,505
4156,4194
242,284
1361,1140
1547,1638
2998,3197
2425,2519
2851,2937
4896,4926
1010,1011
3956,3963
1915,1665
2266,2272
2528,2804
4402,4386
997,1057
337,336
4029,4014
2711,3263
3186,3159
4728,4709
4199,3803
355,243
2502,2501
1417,1921
2144,2090
1530,1536
3673,3350
1091,1429
1006,1057
1005,1026
1609,2065
742,779
3698,3689
952,975
4359,4371
2388,2353
4368,4367
4359,4416
4459,4458
4391,4355
3811,3831
1133,1609
1272,1586
4596,4532
2312,2235
306,258
1060,1061
935,969
895,876
1091,1090
2436,2586
4747,4741
321,263
3568,3731
1444,1361
1309,1279
3962,4047
3966,4064
445,386
4575,4820
282,302
4151,4212
2080,1755
2524,2586
1506,1334
2530,2918
4385,4344
2553,2809
2443,2627
2561,2527
1574,2099
174,189
3607,3709
902,890
2978,2715
1071,2028
2107,2094
2267,2268
2545,2858
2299,2300
1620,1700
1442,1443
498,485
92,174
3330,3581
1452,1541
3554,3651
2813,2684
2545,2448
1087,1624
2533,2534
2604,2445
2224,2350
2561,2468
4391,4333
1159,1158
4128,4186
2810,2840
2439,2529
547,555
1117,1463
4087,4166
4340,4400
2862,2846
2605,2618
725,726
614,613
2617,2487
1995,1993
2908,2693
2917,2597
1224,1225
413,468
3326,3576
3956,3957
2553,3141
1052,1050
3307,3469
449,465
902,931
40,202
