src,dst,edge,SP
2852,3126,"(2852, 3126)",2
2537,3055,"(2537, 3055)",2
3804,3802,"(3804, 3802)",2
2505,2783,"(2505, 2783)",3
2874,3186,"(2874, 3186)",2
1239,1329,"(1239, 1329)",5
1170,1201,"(1170, 1201)",2
3005,3008,"(3005, 3008)",2
2214,4897,"(2214, 4897)",4
2781,2727,"(2781, 2727)",2
94,26,"(94, 26)",6
2242,2310,"(2242, 2310)",7
1013,1012,"(1013, 1012)",7
4317,4221,"(4317, 4221)",2
2538,2544,"(2538, 2544)",2
3353,3486,"(3353, 3486)",5
413,459,"(413, 459)",7
2474,2477,"(2474, 2477)",3
1739,1785,"(1739, 1785)",12
4738,4734,"(4738, 4734)",8
1289,1288,"(1289, 1288)",10
439,422,"(439, 422)",10
480,479,"(480, 479)",6
700,702,"(700, 702)",6
753,2414,"(753, 2414)",22
4359,4383,"(4359, 4383)",2
11,94,"(11, 94)",7
3875,3878,"(3875, 3878)",4
1087,1624,"(1087, 1624)",3
4856,4871,"(4856, 4871)",12
3865,3866,"(3865, 3866)",7
3663,3651,"(3663, 3651)",8
1531,1173,"(1531, 1173)",2
3807,3844,"(3807, 3844)",3
2944,3200,"(2944, 3200)",2
632,634,"(632, 634)",4
2137,2082,"(2137, 2082)",4
1075,1217,"(1075, 1217)",8
2596,2469,"(2596, 2469)",3
1102,1338,"(1102, 1338)",5
3217,3218,"(3217, 3218)",4
3904,3866,"(3904, 3866)",6
1152,1484,"(1152, 1484)",4
4534,4541,"(4534, 4541)",6
944,1028,"(944, 1028)",2
3014,2577,"(3014, 2577)",6
774,781,"(774, 781)",13
2458,2677,"(2458, 2677)",5
4090,4121,"(4090, 4121)",4
1642,1804,"(1642, 1804)",6
4832,4841,"(4832, 4841)",3
3351,3561,"(3351, 3561)",4
2608,2790,"(2608, 2790)",9
4913,4918,"(4913, 4918)",11
4480,4481,"(4480, 4481)",5
154,173,"(154, 173)",3
2231,2357,"(2231, 2357)",13
3018,3173,"(3018, 3173)",2
1268,1472,"(1268, 1472)",5
1541,1403,"(1541, 1403)",6
86,71,"(86, 71)",8
1184,2447,"(1184, 2447)",16
2769,2497,"(2769, 2497)",7
1166,1438,"(1166, 1438)",4
91,496,"(91, 496)",4
3493,3499,"(3493, 3499)",3
2140,2066,"(2140, 2066)",3
1078,1244,"(1078, 1244)",2
1898,2088,"(1898, 2088)",2
4439,4441,"(4439, 4441)",2
2302,2354,"(2302, 2354)",3
2405,2392,"(2405, 2392)",5
3498,3488,"(3498, 3488)",10
1530,2076,"(1530, 2076)",3
743,760,"(743, 760)",6
3737,3489,"(3737, 3489)",28
2386,2408,"(2386, 2408)",4
123,140,"(123, 140)",2
2655,2740,"(2655, 2740)",5
4355,4403,"(4355, 4403)",3
3781,3798,"(3781, 3798)",2
1959,1788,"(1959, 1788)",5
3307,3469,"(3307, 3469)",3
264,281,"(264, 281)",2
4518,4691,"(4518, 4691)",9
2562,57,"(2562, 57)",4
1147,1207,"(1147, 1207)",6
2097,2065,"(2097, 2065)",4
3779,3871,"(3779, 3871)",3
637,671,"(637, 671)",7
941,1014,"(941, 1014)",5
2798,2820,"(2798, 2820)",2
511,551,"(511, 551)",2
184,105,"(184, 105)",7
2276,2290,"(2276, 2290)",3
4670,4827,"(4670, 4827)",11
548,505,"(548, 505)",2
1273,1361,"(1273, 1361)",4
2485,2743,"(2485, 2743)",5
316,299,"(316, 299)",3
2561,2468,"(2561, 2468)",2
3514,3701,"(3514, 3701)",3
4374,4352,"(4374, 4352)",2
2879,3111,"(2879, 3111)",2
332,355,"(332, 355)",2
2490,2730,"(2490, 2730)",4
2283,2282,"(2283, 2282)",2
1834,1682,"(1834, 1682)",9
1995,1993,"(1995, 1993)",3
1548,1547,"(1548, 1547)",8
1300,1301,"(1300, 1301)",13
1569,1564,"(1569, 1564)",8
4458,829,"(4458, 829)",4
1454,1457,"(1454, 1457)",4
2411,2215,"(2411, 2215)",16
4345,4395,"(4345, 4395)",2
951,1000,"(951, 1000)",3
1275,1150,"(1275, 1150)",8
4409,4360,"(4409, 4360)",3
2629,2986,"(2629, 2986)",5
1107,1267,"(1107, 1267)",3
952,1056,"(952, 1056)",3
2806,3238,"(2806, 3238)",2
4199,3905,"(4199, 3905)",2
970,996,"(970, 996)",7
504,556,"(504, 556)",3
1962,2029,"(1962, 2029)",8
2545,2860,"(2545, 2860)",3
1547,1708,"(1547, 1708)",7
2574,2692,"(2574, 2692)",2
1329,1483,"(1329, 1483)",6
2224,2350,"(2224, 2350)",7
3953,4000,"(3953, 4000)",2
2189,1164,"(2189, 1164)",3
1348,1629,"(1348, 1629)",3
2371,2358,"(2371, 2358)",4
459,428,"(459, 428)",9
4036,4010,"(4036, 4010)",3
4399,4382,"(4399, 4382)",6
169,227,"(169, 227)",7
4201,4128,"(4201, 4128)",2
462,413,"(462, 413)",6
4332,4402,"(4332, 4402)",2
692,666,"(692, 666)",6
2740,3041,"(2740, 3041)",2
2916,2657,"(2916, 2657)",3
1100,2062,"(1100, 2062)",5
2046,2047,"(2046, 2047)",2
2561,2452,"(2561, 2452)",4
4332,4391,"(4332, 4391)",3
2151,2114,"(2151, 2114)",4
4402,4401,"(4402, 4401)",2
3959,3997,"(3959, 3997)",9
4371,4372,"(4371, 4372)",3
1885,2047,"(1885, 2047)",9
1147,2064,"(1147, 2064)",5
3332,3616,"(3332, 3616)",5
1132,1605,"(1132, 1605)",12
174,189,"(174, 189)",11
771,772,"(771, 772)",7
1358,1765,"(1358, 1765)",24
1219,1417,"(1219, 1417)",7
1161,1260,"(1161, 1260)",2
2157,1887,"(2157, 1887)",3
2505,2522,"(2505, 2522)",4
1670,1669,"(1670, 1669)",8
4332,4385,"(4332, 4385)",2
2459,2458,"(2459, 2458)",2
1356,1558,"(1356, 1558)",2
2238,2396,"(2238, 2396)",8
787,803,"(787, 803)",2
4413,4344,"(4413, 4344)",2
1309,1279,"(1309, 1279)",4
1084,1224,"(1084, 1224)",4
1691,1918,"(1691, 1918)",2
827,877,"(827, 877)",2
1313,1123,"(1313, 1123)",3
1298,1302,"(1298, 1302)",14
1555,1841,"(1555, 1841)",25
260,287,"(260, 287)",5
198,201,"(198, 201)",5
1459,1267,"(1459, 1267)",3
2607,2959,"(2607, 2959)",5
3321,3632,"(3321, 3632)",2
2255,2327,"(2255, 2327)",7
3437,3665,"(3437, 3665)",8
639,725,"(639, 725)",2
2800,3150,"(2800, 3150)",2
1068,1419,"(1068, 1419)",3
1034,1035,"(1034, 1035)",5
2151,1602,"(2151, 1602)",7
869,899,"(869, 899)",6
1109,1210,"(1109, 1210)",5
760,814,"(760, 814)",3
1104,2121,"(1104, 2121)",9
2474,2559,"(2474, 2559)",2
1929,1938,"(1929, 1938)",7
1314,1912,"(1314, 1912)",5
2327,2380,"(2327, 2380)",3
3365,3716,"(3365, 3716)",8
2496,3017,"(2496, 3017)",3
383,429,"(383, 429)",4
680,726,"(680, 726)",2
50,139,"(50, 139)",3
4199,4227,"(4199, 4227)",8
1116,1454,"(1116, 1454)",3
2414,4695,"(2414, 4695)",17
1034,976,"(1034, 976)",6
2618,2974,"(2618, 2974)",7
1220,1251,"(1220, 1251)",4
3957,3979,"(3957, 3979)",3
1685,1572,"(1685, 1572)",4
1719,1849,"(1719, 1849)",7
1668,1808,"(1668, 1808)",4
1516,1366,"(1516, 1366)",8
1192,1330,"(1192, 1330)",6
3991,4003,"(3991, 4003)",6
970,971,"(970, 971)",3
4416,4371,"(4416, 4371)",2
2852,3130,"(2852, 3130)",2
4861,4537,"(4861, 4537)",3
214,499,"(214, 499)",9
4607,4608,"(4607, 4608)",8
298,299,"(298, 299)",6
2585,3199,"(2585, 3199)",2
360,381,"(360, 381)",2
1463,1953,"(1463, 1953)",14
41,167,"(41, 167)",2
2595,3005,"(2595, 3005)",2
3825,3903,"(3825, 3903)",8
103,145,"(103, 145)",4
4065,4066,"(4065, 4066)",5
1604,1773,"(1604, 1773)",13
1124,1576,"(1124, 1576)",20
1232,1239,"(1232, 1239)",15
4038,4036,"(4038, 4036)",2
4359,4351,"(4359, 4351)",2
874,897,"(874, 897)",6
2993,3118,"(2993, 3118)",2
1308,2594,"(1308, 2594)",7
2586,2604,"(2586, 2604)",3
2955,2956,"(2955, 2956)",2
3294,3552,"(3294, 3552)",10
3789,3895,"(3789, 3895)",6
76,185,"(76, 185)",8
1025,1026,"(1025, 1026)",5
3359,3725,"(3359, 3725)",2
2542,2952,"(2542, 2952)",3
4030,4039,"(4030, 4039)",7
2655,2766,"(2655, 2766)",4
2687,2936,"(2687, 2936)",2
2801,2995,"(2801, 2995)",2
9,75,"(9, 75)",7
231,73,"(231, 73)",6
453,463,"(453, 463)",7
2967,2781,"(2967, 2781)",3
4515,4585,"(4515, 4585)",7
4690,4689,"(4690, 4689)",14
1461,1460,"(1461, 1460)",7
3722,3683,"(3722, 3683)",2
4340,4357,"(4340, 4357)",2
4105,4106,"(4105, 4106)",36
1253,1252,"(1253, 1252)",9
3882,3917,"(3882, 3917)",3
2020,1827,"(2020, 1827)",2
1471,1363,"(1471, 1363)",4
187,228,"(187, 228)",17
4902,4901,"(4902, 4901)",11
2129,2089,"(2129, 2089)",9
2404,2337,"(2404, 2337)",16
260,350,"(260, 350)",2
2319,2366,"(2319, 2366)",9
2388,2339,"(2388, 2339)",4
3455,3621,"(3455, 3621)",7
1278,1489,"(1278, 1489)",2
4878,4862,"(4878, 4862)",8
1528,2126,"(1528, 2126)",7
2728,2952,"(2728, 2952)",2
4534,4722,"(4534, 4722)",7
2254,2281,"(2254, 2281)",5
1306,1433,"(1306, 1433)",4
2550,2551,"(2550, 2551)",2
2528,2549,"(2528, 2549)",3
780,803,"(780, 803)",9
3988,4006,"(3988, 4006)",4
27,166,"(27, 166)",8
2493,3016,"(2493, 3016)",5
783,800,"(783, 800)",7
1755,1756,"(1755, 1756)",10
624,668,"(624, 668)",3
2521,2559,"(2521, 2559)",9
3402,3401,"(3402, 3401)",5
483,3769,"(483, 3769)",10
4215,4216,"(4215, 4216)",4
521,828,"(521, 828)",3
4187,4188,"(4187, 4188)",2
1011,991,"(1011, 991)",4
170,169,"(170, 169)",6
2429,2545,"(2429, 2545)",3
2246,2308,"(2246, 2308)",2
488,1183,"(488, 1183)",4
4564,4565,"(4564, 4565)",2
251,289,"(251, 289)",2
4164,4179,"(4164, 4179)",2
4473,4508,"(4473, 4508)",4
416,444,"(416, 444)",5
111,204,"(111, 204)",5
2186,2066,"(2186, 2066)",3
740,750,"(740, 750)",2
3317,3352,"(3317, 3352)",5
485,489,"(485, 489)",2
2562,4445,"(2562, 4445)",2
485,497,"(485, 497)",4
1170,1169,"(1170, 1169)",3
902,931,"(902, 931)",3
1472,2129,"(1472, 2129)",5
3063,3148,"(3063, 3148)",2
1197,1154,"(1197, 1154)",16
4442,4441,"(4442, 4441)",4
2851,3038,"(2851, 3038)",2
1512,1198,"(1512, 1198)",8
1775,1950,"(1775, 1950)",7
4588,4788,"(4588, 4788)",5
4332,4381,"(4332, 4381)",2
3329,3466,"(3329, 3466)",8
2133,2154,"(2133, 2154)",10
2210,2212,"(2210, 2212)",3
362,274,"(362, 274)",3
2101,2073,"(2101, 2073)",7
4833,4896,"(4833, 4896)",3
4359,4371,"(4359, 4371)",2
1142,1474,"(1142, 1474)",9
4112,4213,"(4112, 4213)",7
98,135,"(98, 135)",12
1332,1345,"(1332, 1345)",2
1193,1528,"(1193, 1528)",4
3288,2650,"(3288, 2650)",3
2576,2989,"(2576, 2989)",2
4373,4343,"(4373, 4343)",3
4649,4739,"(4649, 4739)",8
4404,4354,"(4404, 4354)",2
2918,2657,"(2918, 2657)",2
3766,3838,"(3766, 3838)",6
1584,2012,"(1584, 2012)",2
960,965,"(960, 965)",5
2457,2793,"(2457, 2793)",2
570,533,"(570, 533)",4
2672,2674,"(2672, 2674)",4
1416,1415,"(1416, 1415)",6
1316,1817,"(1316, 1817)",6
587,679,"(587, 679)",4
2485,2561,"(2485, 2561)",4
539,507,"(539, 507)",3
171,170,"(171, 170)",7
4565,4640,"(4565, 4640)",3
1946,2033,"(1946, 2033)",6
4009,4018,"(4009, 4018)",2
4345,4343,"(4345, 4343)",3
2883,2760,"(2883, 2760)",2
1320,1527,"(1320, 1527)",7
3762,3935,"(3762, 3935)",2
2798,3253,"(2798, 3253)",2
485,486,"(485, 486)",3
1091,1086,"(1091, 1086)",2
4206,4207,"(4206, 4207)",8
314,315,"(314, 315)",9
1419,1963,"(1419, 1963)",5
1072,1073,"(1072, 1073)",3
823,772,"(823, 772)",3
4391,4355,"(4391, 4355)",2
1170,1531,"(1170, 1531)",4
2222,2224,"(2222, 2224)",2
112,215,"(112, 215)",2
1416,1134,"(1416, 1134)",7
2601,2575,"(2601, 2575)",2
3752,3804,"(3752, 3804)",4
481,474,"(481, 474)",3
3060,2608,"(3060, 2608)",4
1244,1167,"(1244, 1167)",5
4156,4132,"(4156, 4132)",6
2908,2693,"(2908, 2693)",2
2223,2221,"(2223, 2221)",2
4749,4726,"(4749, 4726)",2
1353,1289,"(1353, 1289)",7
3620,3467,"(3620, 3467)",11
4767,4529,"(4767, 4529)",9
1124,2021,"(1124, 2021)",19
478,492,"(478, 492)",5
1877,1499,"(1877, 1499)",5
4660,4506,"(4660, 4506)",4
3742,3515,"(3742, 3515)",11
2596,2934,"(2596, 2934)",6
2575,2733,"(2575, 2733)",3
2584,2908,"(2584, 2908)",4
2202,2204,"(2202, 2204)",12
2644,2648,"(2644, 2648)",4
2235,2262,"(2235, 2262)",2
2221,2376,"(2221, 2376)",2
69,1052,"(69, 1052)",3
2943,2980,"(2943, 2980)",4
4147,4171,"(4147, 4171)",2
3580,3308,"(3580, 3308)",4
2801,2922,"(2801, 2922)",2
2716,3279,"(2716, 3279)",2
671,713,"(671, 713)",6
2428,2489,"(2428, 2489)",2
4461,84,"(4461, 84)",2
3186,3159,"(3186, 3159)",2
3404,3682,"(3404, 3682)",6
1488,1231,"(1488, 1231)",5
1820,2043,"(1820, 2043)",2
3832,3833,"(3832, 3833)",4
2781,2968,"(2781, 2968)",4
2457,3011,"(2457, 3011)",3
31,62,"(31, 62)",11
836,835,"(836, 835)",9
2503,2502,"(2503, 2502)",4
1170,1484,"(1170, 1484)",3
2317,2370,"(2317, 2370)",13
2959,3148,"(2959, 3148)",2
3843,3840,"(3843, 3840)",3
3310,3333,"(3310, 3333)",2
337,336,"(337, 336)",5
1626,2003,"(1626, 2003)",3
2693,3171,"(2693, 3171)",2
423,430,"(423, 430)",8
2530,2579,"(2530, 2579)",2
4686,4667,"(4686, 4667)",3
2692,3145,"(2692, 3145)",2
2760,2878,"(2760, 2878)",2
4093,4102,"(4093, 4102)",6
2372,2354,"(2372, 2354)",3
2724,2857,"(2724, 2857)",2
742,743,"(742, 743)",6
319,370,"(319, 370)",2
1276,1466,"(1276, 1466)",2
94,131,"(94, 131)",6
4705,4714,"(4705, 4714)",10
4162,4193,"(4162, 4193)",3
1202,1204,"(1202, 1204)",11
2703,3012,"(2703, 3012)",2
4649,4750,"(4649, 4750)",7
1452,1541,"(1452, 1541)",6
4172,4193,"(4172, 4193)",4
2596,2918,"(2596, 2918)",2
605,658,"(605, 658)",3
2213,2212,"(2213, 2212)",7
3827,3856,"(3827, 3856)",12
979,980,"(979, 980)",6
852,873,"(852, 873)",5
2223,2229,"(2223, 2229)",2
1313,1078,"(1313, 1078)",4
