src,dst,label,distance,edge,prob,predict_label
1221,1429,1,2.2176170869476484,"(1221, 1429)",0.5225079655647278,1
999,1210,1,2.0196128791827714,"(999, 1210)",0.6184449195861816,1
943,970,1,1.9127315411609318,"(943, 970)",0.712772011756897,1
1036,929,1,2.6631606825738032,"(1036, 929)",0.1071641594171524,0
404,99,1,1.8133083489677837,"(404, 99)",0.7569093704223633,1
1050,863,1,1.62389134075173,"(1050, 863)",0.7493347525596619,1
1478,1249,1,1.9358145758910688,"(1478, 1249)",0.7101218104362488,1
809,1374,1,3.018867608076295,"(809, 1374)",0.04168719798326492,0
1249,791,1,2.5218974897006783,"(1249, 791)",0.21789045631885529,0
854,824,1,1.5897899694944966,"(854, 824)",0.7717679142951965,1
492,123,1,2.106407211894824,"(492, 123)",0.5877804756164551,1
492,416,1,1.4626327610846699,"(492, 416)",0.7673232555389404,1
940,1408,1,2.322882388057484,"(940, 1408)",0.44410255551338196,0
853,1226,1,2.7476971973045767,"(853, 1226)",0.0904080793261528,0
1454,805,1,2.1867778575229098,"(1454, 805)",0.521501362323761,1
511,453,1,1.6650417472066126,"(511, 453)",0.7688566446304321,1
482,55,1,1.7021278999090317,"(482, 55)",0.7893701195716858,1
854,1060,1,2.202249108923765,"(854, 1060)",0.503646969795227,1
931,776,1,2.0053676817247785,"(931, 776)",0.6997866034507751,1
877,936,1,1.884631384285877,"(877, 936)",0.7573654055595398,1
1316,823,1,1.4528331365880776,"(1316, 823)",0.79216468334198,1
546,186,1,1.7023615439854287,"(546, 186)",0.7893701195716858,1
643,108,1,1.5191585809400874,"(643, 108)",0.797737181186676,1
513,1208,1,2.251744859669382,"(513, 1208)",0.47573497891426086,0
476,1151,1,2.112125485056572,"(476, 1151)",0.5877804756164551,1
1050,1148,1,1.4362319385621611,"(1050, 1148)",0.7149167060852051,1
1244,1448,1,1.851563848409222,"(1244, 1448)",0.762582540512085,1
1244,1012,1,1.9228966601949693,"(1244, 1012)",0.6993293762207031,1
1048,1481,1,1.9416571603986623,"(1048, 1481)",0.6728790402412415,1
1054,1053,1,2.260354300567226,"(1054, 1053)",0.4904850125312805,0
143,209,1,2.0210363307536716,"(143, 209)",0.7018024325370789,1
884,772,1,2.0117537256237297,"(884, 772)",0.679977536201477,1
309,426,1,1.8573077246178018,"(309, 426)",0.7210503816604614,1
608,416,1,2.500068693263536,"(608, 416)",0.23181182146072388,0
22,753,1,1.9594046408720769,"(22, 753)",0.6728790402412415,1
761,1191,1,1.9607708913687716,"(761, 1191)",0.6728790402412415,1
1336,851,1,2.115626114527507,"(1336, 851)",0.5877804756164551,1
362,240,1,2.1312399454201363,"(362, 240)",0.6329534649848938,1
98,546,1,1.3445691057032485,"(98, 546)",0.7307689785957336,1
1054,1154,1,2.2137368881443615,"(1054, 1154)",0.5036957263946533,1
118,176,1,2.802750729934788,"(118, 176)",0.0569363534450531,0
978,427,1,3.056211434931417,"(978, 427)",0.04459816589951515,0
931,851,1,1.7880862832630569,"(931, 851)",0.7728753089904785,1
1478,1285,1,1.7154352704862923,"(1478, 1285)",0.7625177502632141,1
546,614,1,1.6929148407024541,"(546, 614)",0.8245456218719482,1
203,1120,1,2.4456732343313523,"(203, 1120)",0.27597174048423767,0
1231,806,1,2.2721460635225648,"(1231, 806)",0.43710893392562866,0
736,376,1,2.6423187164540844,"(736, 376)",0.10806778818368912,0
1158,1287,1,2.522834876005584,"(1158, 1287)",0.21789045631885529,0
686,735,1,2.1307005736650604,"(686, 735)",0.5691219568252563,1
1221,1389,1,1.8231474039578663,"(1221, 1389)",0.7569093704223633,1
1436,595,1,2.498181680262023,"(1436, 595)",0.23181182146072388,0
430,1130,1,2.4530021889563725,"(430, 1130)",0.2577832043170929,0
296,1328,1,2.1272073893527805,"(296, 1328)",0.5877804756164551,1
1478,1350,1,1.7992203323065556,"(1478, 1350)",0.7505553960800171,1
54,7,1,2.0053789311556467,"(54, 7)",0.6997866034507751,1
433,388,1,1.8119287761819831,"(433, 388)",0.7427977919578552,1
1121,761,1,1.9462069165291394,"(1121, 761)",0.6728790402412415,1
778,1406,1,2.2507755849411843,"(778, 1406)",0.47573497891426086,0
179,64,1,2.2823698881559067,"(179, 64)",0.45060351490974426,0
1050,935,1,1.8824728515694016,"(1050, 935)",0.7573654055595398,1
1046,1253,1,2.1541468920319757,"(1046, 1253)",0.5973401665687561,1
608,314,1,2.8324524878694737,"(608, 314)",0.05561934411525726,0
154,633,1,1.7174036800477352,"(154, 633)",0.7625177502632141,1
641,1426,1,2.050772570308407,"(641, 1426)",0.6650346517562866,1
934,948,1,2.7240295352263244,"(934, 948)",0.07532739639282227,0
1121,1035,1,2.2593417107943017,"(1121, 1035)",0.4904850125312805,0
1054,1060,1,2.0476536468566167,"(1054, 1060)",0.6650346517562866,1
609,466,1,1.92434122134147,"(609, 466)",0.6993293762207031,1
404,222,1,1.9878846480602816,"(404, 222)",0.6814102530479431,1
855,1474,1,2.0823927396159467,"(855, 1474)",0.5877804756164551,1
790,1406,1,1.466754447379022,"(790, 1406)",0.7673232555389404,1
188,448,1,1.705111026449359,"(188, 448)",0.7957860231399536,1
1460,1276,1,1.9418383726339608,"(1460, 1276)",0.6728790402412415,1
776,1444,1,2.24649930984207,"(776, 1444)",0.5284793972969055,1
918,1297,1,2.2099717875035254,"(918, 1297)",0.5009515881538391,1
987,1383,1,2.130085838437947,"(987, 1383)",0.5691219568252563,1
971,761,1,2.3825291089835288,"(971, 761)",0.2940692901611328,0
995,1366,1,2.627930387030024,"(995, 1366)",0.11783230304718018,0
1163,1037,1,2.137796437809316,"(1163, 1037)",0.6336222887039185,1
331,1051,1,2.744038268589403,"(331, 1051)",0.08659276366233826,0
39,393,1,1.8736284442326363,"(39, 393)",0.7425417900085449,1
560,123,1,1.955706658394232,"(560, 123)",0.6728790402412415,1
978,1103,1,3.125217267550109,"(978, 1103)",0.04068281874060631,0
740,972,1,2.644972703448919,"(740, 972)",0.11109749972820282,0
209,555,1,2.382633755934747,"(209, 555)",0.2940692901611328,0
263,277,1,2.0252051426167004,"(263, 277)",0.6826825737953186,1
388,223,1,1.978945146909816,"(388, 223)",0.677379310131073,1
513,659,1,2.260369503666781,"(513, 659)",0.4904850125312805,0
479,13,1,1.870572064161325,"(479, 13)",0.7425417900085449,1
640,89,1,1.9318928745386537,"(640, 89)",0.6849151849746704,1
1100,1268,1,2.0945225973434725,"(1100, 1268)",0.5877804756164551,1
511,209,1,1.9344873898522503,"(511, 209)",0.6346597671508789,1
12,693,1,1.718999796692436,"(12, 693)",0.7625177502632141,1
668,1316,1,2.1379740917163605,"(668, 1316)",0.6336222887039185,1
1094,1426,1,2.2290096253354683,"(1094, 1426)",0.5127192735671997,1
1062,30,1,1.9404555795957936,"(1062, 30)",0.6728790402412415,1
728,1249,1,2.1086212815794227,"(728, 1249)",0.5877804756164551,1
821,933,1,2.2019884966990717,"(821, 933)",0.503646969795227,1
114,523,1,2.121849690971949,"(114, 523)",0.5877804756164551,1
1274,878,1,2.986917338816373,"(1274, 878)",0.031131336465477943,0
1244,1184,1,1.709300299306198,"(1244, 1184)",0.7869262099266052,1
1152,1170,1,1.8374010034122883,"(1152, 1170)",0.7336555123329163,1
1208,809,1,1.9718893870355931,"(1208, 809)",0.6728790402412415,1
1100,816,1,2.0186272692385008,"(1100, 816)",0.6769190430641174,1
663,71,1,1.3169000989088036,"(663, 71)",0.7175763249397278,1
608,20,1,2.6548831093964664,"(608, 20)",0.13041219115257263,0
1222,538,1,1.8934298323386007,"(1222, 538)",0.6936303377151489,1
513,287,1,2.0768879492162187,"(513, 287)",0.5877804756164551,1
237,836,1,2.8456076212913715,"(237, 836)",0.07782407104969025,0
717,272,1,1.702032991583574,"(717, 272)",0.7893701195716858,1
1111,891,1,1.3220624796374738,"(1111, 891)",0.7175763249397278,1
1152,1047,1,1.5366358847743828,"(1152, 1047)",0.8158835768699646,1
118,966,1,2.050939897084004,"(118, 966)",0.6650346517562866,1
1249,1238,1,1.9373423953563904,"(1249, 1238)",0.6597015857696533,1
0,482,1,1.8925531985695323,"(0, 482)",0.7123556733131409,1
1436,1486,1,2.183131487068564,"(1436, 1486)",0.5269870162010193,1
785,1338,1,1.7017152928646782,"(785, 1338)",0.7893701195716858,1
829,899,1,2.3385140459130813,"(829, 899)",0.3759463429450989,0
778,920,1,2.2655015769286293,"(778, 920)",0.48021990060806274,0
98,698,1,1.5560073908635466,"(98, 698)",0.7843478322029114,1
388,64,1,2.7420736718489462,"(388, 64)",0.08659276366233826,0
1324,1409,1,2.3402364130815294,"(1324, 1409)",0.3759463429450989,0
9,71,1,1.8455586532571373,"(9, 71)",0.762582540512085,1
935,971,1,2.7113118676043264,"(935, 971)",0.07967197149991989,0
995,1433,1,2.6519799627882987,"(995, 1433)",0.13041219115257263,0
1151,908,1,2.055276354427213,"(1151, 908)",0.6650346517562866,1
223,86,1,1.649946460958253,"(223, 86)",0.7742356657981873,1
1107,1123,1,1.9400806383226763,"(1107, 1123)",0.6728790402412415,1
1416,834,1,2.0470242734576,"(1416, 834)",0.6650346517562866,1
1434,1085,1,1.9376189531644772,"(1434, 1085)",0.6597015857696533,1
972,1274,1,2.441423085952237,"(972, 1274)",0.238020122051239,0
1478,937,1,1.6768584908888842,"(1478, 937)",0.8081599473953247,1
322,416,1,1.5737868339887937,"(322, 416)",0.7957205772399902,1
1050,1139,1,1.6804065318476973,"(1050, 1139)",0.8081599473953247,1
1276,941,1,2.146009451494849,"(1276, 941)",0.5454527139663696,1
1244,1208,1,1.6297912991927632,"(1244, 1208)",0.7493347525596619,1
668,13,1,1.7567502264026884,"(668, 13)",0.7709023356437683,1
322,380,1,1.6234195117313663,"(322, 380)",0.7493347525596619,1
785,1481,1,2.007204548923052,"(785, 1481)",0.679977536201477,1
209,601,1,2.2614343443984533,"(209, 601)",0.4904850125312805,0
460,725,1,1.6430605040348492,"(460, 725)",0.7458388805389404,1
882,1140,1,2.2569748320350387,"(882, 1140)",0.4904850125312805,0
879,957,1,2.5013608814768573,"(879, 957)",0.23181182146072388,0
1316,1134,1,1.916292405641796,"(1316, 1134)",0.6682124733924866,1
1054,1429,1,2.1909563298494943,"(1054, 1429)",0.521501362323761,1
1113,851,1,1.961433816854395,"(1113, 851)",0.6728790402412415,1
1064,1195,1,2.3618102872906928,"(1064, 1195)",0.35988277196884155,0
54,401,1,2.133900451322244,"(54, 401)",0.5936412811279297,1
1269,1437,1,2.6033012636738566,"(1269, 1437)",0.1483989953994751,0
1269,478,1,2.778424609034829,"(1269, 478)",0.044609565287828445,0
935,1194,1,2.1737246227536042,"(935, 1194)",0.5407645106315613,1
668,201,1,1.5700327375872511,"(668, 201)",0.7230969667434692,1
1316,822,1,2.087122511597664,"(1316, 822)",0.5877804756164551,1
154,622,1,1.789723371661292,"(154, 622)",0.7728753089904785,1
918,917,1,2.130881191359148,"(918, 917)",0.5691219568252563,1
479,442,1,2.0738472374073202,"(479, 442)",0.6252015233039856,1
1319,1358,1,2.2651106395578817,"(1319, 1358)",0.48021990060806274,0
822,1009,1,2.061673272891116,"(822, 1009)",0.6152299046516418,1
935,891,1,2.325166787598018,"(935, 891)",0.35093238949775696,0
1359,1186,1,2.2694401885226534,"(1359, 1186)",0.4557031989097595,0
797,83,1,1.7670449544810307,"(797, 83)",0.7728753089904785,1
362,176,1,2.791223093491726,"(362, 176)",0.07796735316514969,0
1051,1091,1,2.3431516186265084,"(1051, 1091)",0.37977278232574463,0
728,395,1,1.9030612407889989,"(728, 395)",0.6950029134750366,1
1250,842,1,2.225268396578564,"(1250, 842)",0.5127192735671997,1
955,1391,1,2.2006346106813783,"(955, 1391)",0.503646969795227,1
393,500,1,2.314217263586253,"(393, 500)",0.3995314836502075,0
608,1228,1,2.7089308347836165,"(608, 1228)",0.07967197149991989,0
179,280,1,1.2708345125776213,"(179, 280)",0.7576984167098999,1
153,639,1,2.2703290177929976,"(153, 639)",0.4557031989097595,0
494,180,1,2.113208478943716,"(494, 180)",0.5877804756164551,1
999,1064,1,2.6198559596273308,"(999, 1064)",0.11402492970228195,0
962,925,1,1.7380087227027117,"(962, 925)",0.7426873445510864,1
663,297,1,2.3070782608684923,"(663, 297)",0.3603878319263458,0
1253,1410,1,2.276018943878144,"(1253, 1410)",0.4603566527366638,0
573,248,1,2.3889786385996157,"(573, 248)",0.3458068072795868,0
538,1160,1,2.2560290564289702,"(538, 1160)",0.45686277747154236,0
1359,1328,1,2.019641804774298,"(1359, 1328)",0.6184449195861816,1
834,1286,1,1.8713527765167184,"(834, 1286)",0.7425417900085449,1
1007,1129,1,2.1861442468056866,"(1007, 1129)",0.521501362323761,1
167,431,1,2.1570347797841882,"(167, 431)",0.5752000212669373,1
854,1162,1,2.2911260128523363,"(854, 1162)",0.45060351490974426,0
433,753,1,1.714416327364346,"(433, 753)",0.7736762762069702,1
430,382,1,2.2696862914287896,"(430, 382)",0.4557031989097595,0
639,435,1,2.3947205881219387,"(639, 435)",0.37204939126968384,0
668,559,1,1.7905859183400383,"(668, 559)",0.7728753089904785,1
479,45,1,1.9639040040950424,"(479, 45)",0.6728790402412415,1
386,614,1,1.7620205055425406,"(386, 614)",0.7856444716453552,1
817,934,1,1.841274361536583,"(817, 934)",0.7876359224319458,1
989,1061,1,2.4744823031214462,"(989, 1061)",0.25365719199180603,0
1305,1231,1,1.9932369700685324,"(1305, 1231)",0.6814102530479431,1
1178,1429,1,1.8962315351689267,"(1178, 1429)",0.6795352101325989,1
287,100,1,1.7888828554266814,"(287, 100)",0.7728753089904785,1
1220,792,1,2.7085711815770237,"(1220, 792)",0.07967197149991989,0
854,1193,1,2.0620836044778232,"(854, 1193)",0.6152299046516418,1
816,885,1,2.7300667627379465,"(816, 885)",0.13674315810203552,0
854,1164,1,1.7769550528758484,"(854, 1164)",0.7728753089904785,1
989,1329,1,2.4233258175838484,"(989, 1329)",0.3082602620124817,0
1244,1319,1,2.2337465023920395,"(1244, 1319)",0.5127192735671997,1
1478,1373,1,2.036538043070286,"(1478, 1373)",0.6650346517562866,1
565,346,1,1.6943653900945326,"(565, 346)",0.7629812359809875,1
1222,1412,1,1.8665862114839804,"(1222, 1412)",0.7425417900085449,1
362,514,1,2.2807711441545635,"(362, 514)",0.4603566527366638,0
761,1383,1,1.8583802077100708,"(761, 1383)",0.7313419580459595,1
863,958,1,1.5968051187612462,"(863, 958)",0.7717679142951965,1
829,941,1,2.2149061312553053,"(829, 941)",0.5036957263946533,1
471,296,1,1.7066776314120533,"(471, 296)",0.7957860231399536,1
854,1276,1,2.309155796450149,"(854, 1276)",0.3995314836502075,0
1100,1035,1,1.8789527240064632,"(1100, 1035)",0.7425417900085449,1
955,882,1,2.1341682896376866,"(955, 882)",0.5936412811279297,1
1208,1367,1,1.7704884946057613,"(1208, 1367)",0.7728753089904785,1
322,573,1,2.051110303465447,"(322, 573)",0.6650346517562866,1
854,827,1,1.9529734318410716,"(854, 827)",0.6728790402412415,1
755,1201,1,2.331972864847136,"(755, 1201)",0.3759463429450989,0
1307,1164,1,1.8438669709588038,"(1307, 1164)",0.762582540512085,1
267,74,1,1.540122053251336,"(267, 74)",0.830208420753479,1
640,467,1,1.6935207380621444,"(640, 467)",0.7978836297988892,1
1391,1176,1,1.8448140212790365,"(1391, 1176)",0.762582540512085,1
753,675,1,1.529497622560695,"(753, 675)",0.8077338933944702,1
1163,880,1,2.161452278314325,"(1163, 880)",0.5407645106315613,1
511,740,1,2.1804957542037786,"(511, 740)",0.5269870162010193,1
980,1315,1,1.7997956221899765,"(980, 1315)",0.7505553960800171,1
603,459,1,1.5820767285774338,"(603, 459)",0.7663517594337463,1
258,219,1,2.425012070190414,"(258, 219)",0.29419437050819397,0
962,710,1,2.5540911697709254,"(962, 710)",0.17332012951374054,0
1190,898,1,1.721796781089637,"(1190, 898)",0.7625177502632141,1
970,1003,1,2.7548053162661814,"(970, 1003)",0.060278598219156265,0
1134,1080,1,2.1638962813418345,"(1134, 1080)",0.5407645106315613,1
817,1422,1,2.1504428397125865,"(817, 1422)",0.5268008708953857,1
322,1179,1,1.6586818720598389,"(322, 1179)",0.7742356657981873,1
884,899,1,1.8575929330154384,"(884, 899)",0.7210503816604614,1
797,1222,1,1.6416538304183472,"(797, 1222)",0.8098645806312561,1
1149,1217,1,1.8372795160254831,"(1149, 1217)",0.7336555123329163,1
1276,806,1,2.330657466304217,"(1276, 806)",0.3759463429450989,0
54,382,1,1.9471271915727697,"(54, 382)",0.6728790402412415,1
1319,1263,1,2.301149458196585,"(1319, 1263)",0.39879727363586426,0
1462,558,1,2.4559009658193665,"(1462, 558)",0.2577832043170929,0
499,886,1,1.9724325949117119,"(499, 886)",0.6728790402412415,1
154,524,1,1.542633980988625,"(154, 524)",0.7122118473052979,1
797,417,1,2.415097411148066,"(797, 417)",0.28475144505500793,0
1261,1402,1,1.2816377961661332,"(1261, 1402)",0.7576984167098999,1
1329,1139,1,1.8449599095860143,"(1329, 1139)",0.762582540512085,1
190,711,1,1.8104950175968064,"(190, 711)",0.7427977919578552,1
1120,879,1,1.9164679987059088,"(1120, 879)",0.6682124733924866,1
398,693,1,2.3349384323746465,"(398, 693)",0.3759463429450989,0
39,392,1,1.8889174938924984,"(39, 392)",0.6914013624191284,1
668,468,1,1.6780206148337635,"(668, 468)",0.8081599473953247,1
1080,1382,1,1.7194549302664024,"(1080, 1382)",0.7625177502632141,1
1305,1153,1,2.231858612507907,"(1305, 1153)",0.5127192735671997,1
322,390,1,1.9851070078264397,"(322, 390)",0.6814102530479431,1
640,565,1,1.7256553429115709,"(640, 565)",0.7625177502632141,1
1363,1145,1,2.502838867943802,"(1363, 1145)",0.23181182146072388,0
1305,899,1,1.9129477103694332,"(1305, 899)",0.712772011756897,1
146,729,1,2.7279471902490964,"(146, 729)",0.07468089461326599,0
1255,1444,1,2.5085231686856746,"(1255, 1444)",0.2232552319765091,0
23,390,1,1.8530296603635077,"(23, 390)",0.7210503816604614,1
144,100,1,2.1148182945620526,"(144, 100)",0.5877804756164551,1
1231,936,1,2.1358102839421838,"(1231, 936)",0.5936412811279297,1
546,934,1,2.017880659492681,"(546, 934)",0.6769190430641174,1
813,1309,1,2.5162008733293453,"(813, 1309)",0.23883914947509766,0
17,573,1,2.264641851963862,"(17, 573)",0.48021990060806274,0
84,288,1,2.5667669559578483,"(84, 288)",0.18243256211280823,0
1111,929,1,2.2055484800358687,"(1111, 929)",0.47281503677368164,0
877,1149,1,1.806074977993032,"(877, 1149)",0.7427977919578552,1
1276,1184,1,1.9436060633644927,"(1276, 1184)",0.6728790402412415,1
1178,1393,1,2.2124243925951226,"(1178, 1393)",0.5036957263946533,1
98,755,1,1.4936589106587903,"(98, 755)",0.7643090486526489,1
511,726,1,1.8452417925121856,"(511, 726)",0.762582540512085,1
386,1249,1,2.4851243886478045,"(386, 1249)",0.2160012274980545,0
948,1102,1,2.577444379760664,"(948, 1102)",0.19293212890625,0
1054,891,1,1.8308464513991445,"(1054, 891)",0.6924222111701965,1
1152,991,1,2.0112126967842774,"(1152, 991)",0.679977536201477,1
641,649,1,1.6767463291505462,"(641, 649)",0.8081599473953247,1
344,1103,1,2.1854249204861795,"(344, 1103)",0.521501362323761,1
879,915,1,1.803937726113745,"(879, 915)",0.7707547545433044,1
1434,797,1,1.9807037242348504,"(1434, 797)",0.6544026136398315,1
154,693,1,1.6238092000670583,"(154, 693)",0.7493347525596619,1
791,1175,1,3.0344669727164946,"(791, 1175)",0.035397905856370926,0
1250,1201,1,2.5196648681927747,"(1250, 1201)",0.22518420219421387,0
1050,785,1,1.9508313411206872,"(1050, 785)",0.6728790402412415,1
226,567,1,2.0801520073253,"(226, 567)",0.5877804756164551,1
118,1199,1,2.23135706888534,"(118, 1199)",0.5127192735671997,1
1230,861,1,2.708481076920919,"(1230, 861)",0.07967197149991989,0
1230,1380,1,2.270254803439016,"(1230, 1380)",0.4557031989097595,0
1178,1249,1,1.7991093680631542,"(1178, 1249)",0.7505553960800171,1
728,1269,1,2.5311550883290823,"(728, 1269)",0.21789045631885529,0
590,45,1,1.8493262257944532,"(590, 45)",0.762582540512085,1
1066,790,1,2.581151742181393,"(1066, 790)",0.19293212890625,0
1134,980,1,2.21780369469164,"(1134, 980)",0.5225079655647278,1
736,248,1,2.7601895188427936,"(736, 248)",0.05823599547147751,0
801,1030,1,2.6646315936167633,"(801, 1030)",0.1071641594171524,0
54,416,1,1.609445842766961,"(54, 416)",0.77068030834198,1
1054,1102,1,2.2842031191231995,"(1054, 1102)",0.45060351490974426,0
433,287,1,1.5679970281640687,"(433, 287)",0.7352463603019714,1
149,453,1,2.2195896433555413,"(149, 453)",0.6028847098350525,1
574,611,1,2.087923073122919,"(574, 611)",0.5877804756164551,1
1274,1407,1,2.8706435149634584,"(1274, 1407)",0.04626794159412384,0
640,26,1,2.016282963039276,"(640, 26)",0.6769190430641174,1
1000,1171,1,2.0083830156548403,"(1000, 1171)",0.679977536201477,1
523,676,1,2.560706429901262,"(523, 676)",0.15681222081184387,0
728,634,1,1.8618188763020411,"(728, 634)",0.7552117109298706,1
1008,898,1,2.6574718382650118,"(1008, 898)",0.13041219115257263,0
1050,1199,1,1.9047505427394569,"(1050, 1199)",0.6950029134750366,1
955,821,1,2.4523356717765044,"(955, 821)",0.2577832043170929,0
1044,1090,1,1.6817224427143629,"(1044, 1090)",0.8081599473953247,1
548,604,1,2.136408610744748,"(548, 604)",0.5936412811279297,1
663,726,1,1.8466415123865147,"(663, 726)",0.762582540512085,1
179,393,1,1.6115868716668391,"(179, 393)",0.77068030834198,1
562,578,1,1.74981466818109,"(562, 578)",0.768804132938385,1
440,223,1,1.6312616903807922,"(440, 223)",0.7493347525596619,1
960,601,1,2.1615429319735546,"(960, 601)",0.5407645106315613,1
149,558,1,2.2372556936753014,"(149, 558)",0.5127192735671997,1
1040,908,1,1.859838696589127,"(1040, 908)",0.7313419580459595,1
1329,1221,1,1.9511249534857389,"(1329, 1221)",0.6728790402412415,1
827,1090,1,2.3188317438188544,"(827, 1090)",0.3995314836502075,0
1436,1237,1,1.8370756424043189,"(1436, 1237)",0.7336555123329163,1
643,416,1,1.2339528989770518,"(643, 416)",0.7179175615310669,1
728,676,1,2.0413744687055733,"(728, 676)",0.6650346517562866,1
453,611,1,1.9133491918729384,"(453, 611)",0.712772011756897,1
1316,489,1,1.8470467807135733,"(1316, 489)",0.762582540512085,1
513,780,1,2.679783695231288,"(513, 780)",0.07916209846735,0
640,312,1,1.925297626343628,"(640, 312)",0.6993293762207031,1
640,1460,1,2.148629893711464,"(640, 1460)",0.5454527139663696,1
740,625,1,2.3326748549728777,"(740, 625)",0.3759463429450989,0
153,217,1,2.119127548212491,"(153, 217)",0.5877804756164551,1
1363,1200,1,2.154980575250631,"(1363, 1200)",0.5337992906570435,1
54,1426,1,1.9419663355545649,"(54, 1426)",0.6728790402412415,1
960,943,1,1.994471994467472,"(960, 943)",0.6814102530479431,1
1000,1356,1,2.1706052524142496,"(1000, 1356)",0.5407645106315613,1
