src,dst,label,distance,edge,prob,predict_label
1329,1139,1,4.37920767432055,"(1329, 1139)",0.7546553,1
190,711,1,1.7745811935462406,"(190, 711)",0.4461339,0
1120,879,1,3.2472212979683106,"(1120, 879)",0.6244678,1
398,693,1,2.437163937035012,"(398, 693)",0.5456409,1
39,392,1,1.812730827057895,"(39, 392)",0.4461339,0
668,468,1,3.030219100758062,"(668, 468)",0.6706963,1
1080,1382,1,3.439340172467242,"(1080, 1382)",0.70915544,1
1305,1153,1,3.2039188271062677,"(1305, 1153)",0.61999625,1
322,390,1,4.083396275330133,"(322, 390)",0.6480446,1
640,565,1,5.260050896240929,"(640, 565)",0.8547885,1
1363,1145,1,1.9755351185526924,"(1363, 1145)",0.5641254,1
1305,899,1,2.864604171602422,"(1305, 899)",0.65790236,1
146,729,1,0.6140223410870324,"(146, 729)",0.1296388,0
1255,1444,1,1.5491526190146665,"(1255, 1444)",0.44997382,0
23,390,1,1.3960015568565818,"(23, 390)",0.33801383,0
144,100,1,2.5236331111421486,"(144, 100)",0.5641905,1
1231,936,1,3.17937439654722,"(1231, 936)",0.6004821,1
546,934,1,4.280009819182545,"(546, 934)",0.7882118,1
813,1309,1,1.9174525028206049,"(813, 1309)",0.43367523,0
17,573,1,2.027043632868321,"(17, 573)",0.5666191,1
84,288,1,3.2977868596974247,"(84, 288)",0.6647479,1
1111,929,1,3.6105520337782138,"(1111, 929)",0.6852464,1
877,1149,1,2.8023897582088755,"(877, 1149)",0.65566367,1
1276,1184,1,1.8654987786155208,"(1276, 1184)",0.487711,0
1178,1393,1,3.364542026511929,"(1178, 1393)",0.6400284,1
98,755,1,4.430599151780829,"(98, 755)",0.7988493,1
511,726,1,3.416923011106338,"(511, 726)",0.70915544,1
386,1249,1,4.782202961743153,"(386, 1249)",0.804581,1
948,1102,1,1.915644197882008,"(948, 1102)",0.4383512,0
1054,891,1,3.7067997422567887,"(1054, 891)",0.61720353,1
1152,991,1,4.308338100918961,"(1152, 991)",0.7882118,1
641,649,1,3.599583093135509,"(641, 649)",0.682531,1
344,1103,1,1.9923389601711847,"(344, 1103)",0.57488483,1
879,915,1,3.636341498930346,"(879, 915)",0.66441274,1
1434,797,1,4.662011111479359,"(1434, 797)",0.78692377,1
154,693,1,5.476375948048763,"(154, 693)",0.8776774,1
791,1175,1,3.0512055130702027,"(791, 1175)",0.6346033,1
1250,1201,1,2.2278555975789813,"(1250, 1201)",0.55528456,1
1050,785,1,4.520241835934446,"(1050, 785)",0.8003523,1
226,567,1,0.6041206966625129,"(226, 567)",0.14839971,0
118,1199,1,3.2181775552428733,"(118, 1199)",0.61999625,1
1230,861,1,2.1207443265070878,"(1230, 861)",0.60868007,1
1230,1380,1,2.5694825812369304,"(1230, 1380)",0.6286271,1
1178,1249,1,3.35987472280426,"(1178, 1249)",0.6400284,1
728,1269,1,5.356311442834612,"(728, 1269)",0.8449546,1
590,45,1,2.0066349230435514,"(590, 45)",0.57488483,1
1066,790,1,2.8526229474068248,"(1066, 790)",0.6337393,1
1134,980,1,3.14040505722558,"(1134, 980)",0.6116301,1
736,248,1,2.7104625466423617,"(736, 248)",0.6406362,1
801,1030,1,3.11998452268597,"(801, 1030)",0.6328345,1
54,416,1,3.675555833523278,"(54, 416)",0.6534162,1
1054,1102,1,3.7963461498770106,"(1054, 1102)",0.6094604,1
433,287,1,4.1206302653989715,"(433, 287)",0.7226941,1
149,453,1,4.224455844237338,"(149, 453)",0.7994529,1
574,611,1,2.0341424661114567,"(574, 611)",0.54166704,1
1274,1407,1,0.7330055479981035,"(1274, 1407)",0.17182614,0
640,26,1,4.7646646912850015,"(640, 26)",0.804581,1
1000,1171,1,1.8536788254581749,"(1000, 1171)",0.4786448,0
523,676,1,2.509014432717755,"(523, 676)",0.6274186,1
728,634,1,4.695535481909811,"(728, 634)",0.78983676,1
1008,898,1,1.496165850054064,"(1008, 898)",0.43625724,0
1050,1199,1,4.432135729064714,"(1050, 1199)",0.7988493,1
955,821,1,1.4427171875319154,"(955, 821)",0.40976495,0
1044,1090,1,2.1414570426025357,"(1044, 1090)",0.60868007,1
548,604,1,1.2891158663366922,"(548, 604)",0.28741044,0
663,726,1,2.756598966528501,"(663, 726)",0.61735433,1
179,393,1,3.801370969248069,"(179, 393)",0.64261866,1
562,578,1,2.6370299421878016,"(562, 578)",0.62797415,1
440,223,1,1.931376069160276,"(440, 223)",0.43367523,0
960,601,1,2.564933565241993,"(960, 601)",0.6286271,1
149,558,1,3.8824947635936353,"(149, 558)",0.6909833,1
1040,908,1,4.0225864199026224,"(1040, 908)",0.69569963,1
1329,1221,1,2.8354759582022564,"(1329, 1221)",0.6337393,1
827,1090,1,0.8452172498429028,"(827, 1090)",0.24166317,0
1436,1237,1,5.201661899825766,"(1436, 1237)",0.8547885,1
643,416,1,2.836580781152548,"(643, 416)",0.6337393,1
728,676,1,3.316753948111165,"(728, 676)",0.6566401,1
453,611,1,2.9820655281418618,"(453, 611)",0.61087906,1
1316,489,1,2.686471056504611,"(1316, 489)",0.6406362,1
513,780,1,4.937223616559817,"(513, 780)",0.81032115,1
640,312,1,4.83367802858972,"(640, 312)",0.8486292,1
640,1460,1,6.1897622259132055,"(640, 1460)",0.8776774,1
740,625,1,4.197544535560284,"(740, 625)",0.7994529,1
153,217,1,3.2506577534463696,"(153, 217)",0.6244678,1
1363,1200,1,1.0384561607602891,"(1363, 1200)",0.2548167,0
54,1426,1,4.980159103254434,"(54, 1426)",0.8429116,1
960,943,1,1.5613942736906652,"(960, 943)",0.43742976,0
1000,1356,1,0.9508174656941256,"(1000, 1356)",0.2350118,0
300,754,1,3.0935532419793588,"(300, 754)",0.57461226,1
1393,1007,1,3.0168625589786155,"(1393, 1007)",0.6638161,1
962,252,1,5.920306076673992,"(962, 252)",0.8776774,1
753,392,1,2.559583363162255,"(753, 392)",0.6286271,1
854,1485,1,5.967446415635166,"(854, 1485)",0.8776774,1
1050,937,1,4.822823891709918,"(1050, 937)",0.8486292,1
774,842,1,1.8441709505108248,"(774, 842)",0.4786448,0
54,314,1,4.404100666826316,"(54, 314)",0.7636471,1
1244,514,1,4.582572968774857,"(1244, 514)",0.78989035,1
1208,1245,1,2.8334092172211904,"(1208, 1245)",0.6337393,1
978,1219,1,2.175788105105826,"(978, 1219)",0.5712443,1
1230,1419,1,2.7549473535222053,"(1230, 1419)",0.61735433,1
26,415,1,1.9175231107110544,"(26, 415)",0.43367523,0
821,792,1,1.1515888266390917,"(821, 792)",0.3382564,0
762,1008,1,1.0156183678434534,"(762, 1008)",0.2638932,0
22,567,1,2.6277303962235163,"(22, 567)",0.6374825,1
362,726,1,3.494262653192086,"(362, 726)",0.6042526,1
1460,1222,1,2.0902413664761306,"(1460, 1222)",0.59605247,1
275,879,1,2.1001746188950574,"(275, 879)",0.60868007,1
569,523,1,2.5093828552163977,"(569, 523)",0.6274186,1
1436,1102,1,5.4776618533343235,"(1436, 1102)",0.8776774,1
763,979,1,3.0436404198461093,"(763, 979)",0.63684785,1
962,939,1,5.919420326723388,"(962, 939)",0.8776774,1
362,622,1,2.703490641194269,"(362, 622)",0.6406362,1
836,1481,1,1.9373633725571464,"(836, 1481)",0.4404447,0
562,466,1,2.7822626545802605,"(562, 466)",0.63005775,1
179,435,1,4.108506149396153,"(179, 435)",0.6480446,1
1140,1444,1,0.523067653933982,"(1140, 1444)",0.13545585,0
1054,1211,1,3.79796955390614,"(1054, 1211)",0.6094604,1
753,516,1,2.907149771295418,"(753, 516)",0.6392066,1
1454,1184,1,1.697209232143167,"(1454, 1184)",0.47381502,0
1249,1108,1,2.924638565984009,"(1249, 1108)",0.6392066,1
1217,1115,1,1.2180678935264653,"(1217, 1115)",0.32864976,0
186,188,1,2.4885924286785093,"(186, 188)",0.637187,1
1477,834,1,3.0040461875224223,"(1477, 834)",0.6564413,1
511,578,1,3.564191503489957,"(511, 578)",0.68198967,1
1319,1248,1,0.9924752318279788,"(1319, 1248)",0.2752401,0
854,1297,1,5.435765789507033,"(854, 1297)",0.87036973,1
1436,864,1,5.231052077153026,"(1436, 864)",0.8547885,1
