src,dst,edge,SP
871,4369,"(871, 4369)",3
1505,1503,"(1505, 1503)",2
502,2042,"(502, 2042)",3
3636,2389,"(3636, 2389)",3
3590,3593,"(3590, 3593)",2
3657,3733,"(3657, 3733)",3
1182,965,"(1182, 965)",3
1438,1868,"(1438, 1868)",3
3728,3687,"(3728, 3687)",3
2043,1002,"(2043, 1002)",3
3689,3828,"(3689, 3828)",3
3355,3325,"(3355, 3325)",3
3382,4570,"(3382, 4570)",3
3370,3351,"(3370, 3351)",2
2042,981,"(2042, 981)",3
3324,3322,"(3324, 3322)",3
3640,3726,"(3640, 3726)",3
1481,1479,"(1481, 1479)",2
944,1156,"(944, 1156)",3
1343,969,"(1343, 969)",3
3629,1480,"(3629, 1480)",3
3323,1402,"(3323, 1402)",3
1414,1402,"(1414, 1402)",2
3642,3726,"(3642, 3726)",3
1430,1411,"(1430, 1411)",2
1182,1001,"(1182, 1001)",3
3340,3325,"(3340, 3325)",3
3748,998,"(3748, 998)",3
1184,912,"(1184, 912)",3
3665,3685,"(3665, 3685)",3
3698,3685,"(3698, 3685)",3
3368,3327,"(3368, 3327)",3
3328,3351,"(3328, 3351)",2
3332,3351,"(3332, 3351)",3
3325,3335,"(3325, 3335)",3
1459,1448,"(1459, 1448)",2
1505,4019,"(1505, 4019)",3
1410,4974,"(1410, 4974)",3
3671,3667,"(3671, 3667)",3
1184,930,"(1184, 930)",3
815,1031,"(815, 1031)",3
308,347,"(308, 347)",3
503,944,"(503, 944)",3
1428,1411,"(1428, 1411)",2
3343,3351,"(3343, 3351)",2
326,1419,"(326, 1419)",2
3862,1493,"(3862, 1493)",3
1042,329,"(1042, 329)",2
1422,1411,"(1422, 1411)",2
3669,3667,"(3669, 3667)",3
3591,3590,"(3591, 3590)",2
1452,1479,"(1452, 1479)",2
3340,3372,"(3340, 3372)",2
3594,3597,"(3594, 3597)",3
3679,3728,"(3679, 3728)",3
3651,3635,"(3651, 3635)",3
657,1251,"(657, 1251)",3
1221,4120,"(1221, 4120)",3
922,1156,"(922, 1156)",3
1301,1131,"(1301, 1131)",3
3728,3666,"(3728, 3666)",2
1064,982,"(1064, 982)",3
1342,1064,"(1342, 1064)",3
1492,4079,"(1492, 4079)",2
1174,3914,"(1174, 3914)",3
1156,4115,"(1156, 4115)",3
3381,3380,"(3381, 3380)",3
3592,3590,"(3592, 3590)",3
1954,3780,"(1954, 3780)",2
948,393,"(948, 393)",3
1479,3665,"(1479, 3665)",3
1184,870,"(1184, 870)",3
2041,997,"(2041, 997)",3
3372,3750,"(3372, 3750)",3
3338,2995,"(3338, 2995)",3
3315,1480,"(3315, 1480)",3
1780,3350,"(1780, 3350)",3
3646,3667,"(3646, 3667)",3
3637,3667,"(3637, 3667)",3
1221,889,"(1221, 889)",3
815,1045,"(815, 1045)",3
2532,1495,"(2532, 1495)",3
347,899,"(347, 899)",2
3698,3686,"(3698, 3686)",2
3652,3726,"(3652, 3726)",3
3591,3602,"(3591, 3602)",2
3338,3443,"(3338, 3443)",3
1452,1465,"(1452, 1465)",2
3353,3341,"(3353, 3341)",2
3596,3615,"(3596, 3615)",2
3368,3336,"(3368, 3336)",2
3346,3324,"(3346, 3324)",3
3352,3325,"(3352, 3325)",3
3649,2920,"(3649, 2920)",3
3337,3324,"(3337, 3324)",3
3325,3374,"(3325, 3374)",3
3726,3681,"(3726, 3681)",3
827,980,"(827, 980)",3
3690,3828,"(3690, 3828)",2
4921,336,"(4921, 336)",3
815,1016,"(815, 1016)",3
3370,3338,"(3370, 3338)",2
1414,1403,"(1414, 1403)",2
1368,1064,"(1368, 1064)",2
1410,1417,"(1410, 1417)",2
1182,897,"(1182, 897)",3
3376,3372,"(3376, 3372)",2
1402,1411,"(1402, 1411)",2
233,3596,"(233, 3596)",3
3808,3590,"(3808, 3590)",2
503,862,"(503, 862)",3
298,995,"(298, 995)",3
2042,1357,"(2042, 1357)",3
3596,3592,"(3596, 3592)",3
3347,3325,"(3347, 3325)",3
3750,1411,"(3750, 1411)",2
3695,2251,"(3695, 2251)",3
1064,870,"(1064, 870)",3
1403,1406,"(1403, 1406)",2
4122,3327,"(4122, 3327)",3
3689,3745,"(3689, 3745)",3
610,3375,"(610, 3375)",3
3824,3324,"(3824, 3324)",3
3748,827,"(3748, 827)",3
1410,1404,"(1410, 1404)",3
2043,1017,"(2043, 1017)",3
990,2044,"(990, 2044)",3
3617,3591,"(3617, 3591)",3
319,864,"(319, 864)",2
560,4694,"(560, 4694)",3
1182,997,"(1182, 997)",3
3616,3589,"(3616, 3589)",2
3704,2318,"(3704, 2318)",2
3352,3324,"(3352, 3324)",3
3669,3728,"(3669, 3728)",3
3343,3324,"(3343, 3324)",3
298,1006,"(298, 1006)",3
948,2045,"(948, 2045)",3
2363,1450,"(2363, 1450)",3
1523,3709,"(1523, 3709)",3
3368,3372,"(3368, 3372)",2
3862,1506,"(3862, 1506)",3
3595,1535,"(3595, 1535)",3
628,3755,"(628, 3755)",3
3328,3338,"(3328, 3338)",2
1121,3153,"(1121, 3153)",3
1954,1350,"(1954, 1350)",2
1228,1221,"(1228, 1221)",3
3338,3335,"(3338, 3335)",2
3337,2005,"(3337, 2005)",3
1492,4019,"(1492, 4019)",2
3677,2646,"(3677, 2646)",3
3338,4341,"(3338, 4341)",3
3368,3324,"(3368, 3324)",2
2042,1064,"(2042, 1064)",2
815,1051,"(815, 1051)",3
3658,3728,"(3658, 3728)",3
503,1221,"(503, 1221)",2
3687,3685,"(3687, 3685)",3
3341,3337,"(3341, 3337)",2
3358,3324,"(3358, 3324)",3
3351,2612,"(3351, 2612)",3
3862,1498,"(3862, 1498)",3
265,917,"(265, 917)",3
3375,2119,"(3375, 2119)",3
3699,3745,"(3699, 3745)",3
3673,3726,"(3673, 3726)",2
547,1039,"(547, 1039)",3
3338,3327,"(3338, 3327)",3
1258,961,"(1258, 961)",3
791,348,"(791, 348)",2
1416,1417,"(1416, 1417)",2
3750,1410,"(3750, 1410)",3
3370,3325,"(3370, 3325)",3
3689,3686,"(3689, 3686)",3
265,326,"(265, 326)",2
319,946,"(319, 946)",2
979,329,"(979, 329)",3
3325,622,"(3325, 622)",3
1182,1051,"(1182, 1051)",3
2042,1047,"(2042, 1047)",3
3833,342,"(3833, 342)",2
2157,3338,"(2157, 3338)",3
3748,919,"(3748, 919)",3
990,1251,"(990, 1251)",3
3326,3351,"(3326, 3351)",3
3615,3590,"(3615, 3590)",3
2154,3970,"(2154, 3970)",3
3748,1221,"(3748, 1221)",3
3342,3372,"(3342, 3372)",3
1221,968,"(1221, 968)",3
3309,3310,"(3309, 3310)",3
1450,2640,"(1450, 2640)",3
2647,3661,"(2647, 3661)",3
890,2040,"(890, 2040)",3
1482,1478,"(1482, 1478)",2
503,960,"(503, 960)",3
1184,1008,"(1184, 1008)",3
3824,465,"(3824, 465)",3
3612,3590,"(3612, 3590)",3
1409,2957,"(1409, 2957)",3
3671,3726,"(3671, 3726)",2
3325,3332,"(3325, 3332)",3
3659,3728,"(3659, 3728)",3
4079,1498,"(4079, 1498)",3
3322,3718,"(3322, 3718)",3
1419,1410,"(1419, 1410)",2
3733,3685,"(3733, 3685)",3
4019,1495,"(4019, 1495)",3
3325,3348,"(3325, 3348)",3
1414,1411,"(1414, 1411)",2
311,325,"(311, 325)",3
3667,3635,"(3667, 3635)",2
1182,3748,"(1182, 3748)",3
503,976,"(503, 976)",3
3833,1064,"(3833, 1064)",3
3368,3325,"(3368, 3325)",2
947,329,"(947, 329)",3
2040,915,"(2040, 915)",3
3748,973,"(3748, 973)",3
200,956,"(200, 956)",3
894,2046,"(894, 2046)",3
1419,1411,"(1419, 1411)",2
1408,1411,"(1408, 1411)",3
3648,3726,"(3648, 3726)",3
3356,3325,"(3356, 3325)",3
971,3913,"(971, 3913)",3
3638,3667,"(3638, 3667)",3
3650,3726,"(3650, 3726)",3
1505,4079,"(1505, 4079)",3
3596,3604,"(3596, 3604)",2
282,1184,"(282, 1184)",3
298,979,"(298, 979)",3
3665,3633,"(3665, 3633)",2
3653,3728,"(3653, 3728)",3
3648,3728,"(3648, 3728)",3
4274,1881,"(4274, 1881)",3
827,971,"(827, 971)",3
3353,3323,"(3353, 3323)",2
3693,3686,"(3693, 3686)",2
3368,610,"(3368, 610)",2
3337,2996,"(3337, 2996)",3
3691,3685,"(3691, 3685)",3
286,3286,"(286, 3286)",3
2043,966,"(2043, 966)",3
1785,3657,"(1785, 3657)",3
298,1042,"(298, 1042)",3
4019,3665,"(4019, 3665)",3
1405,1410,"(1405, 1410)",2
1258,993,"(1258, 993)",3
610,3374,"(610, 3374)",3
1458,1465,"(1458, 1465)",2
319,978,"(319, 978)",2
265,4921,"(265, 4921)",3
3338,3511,"(3338, 3511)",3
3341,3373,"(3341, 3373)",2
3669,269,"(3669, 269)",2
392,813,"(392, 813)",3
1343,945,"(1343, 945)",3
3862,465,"(3862, 465)",3
4019,475,"(4019, 475)",3
1416,1403,"(1416, 1403)",2
3341,165,"(3341, 165)",3
1246,3914,"(1246, 3914)",3
4019,3666,"(4019, 3666)",3
1451,1465,"(1451, 1465)",2
2043,1044,"(2043, 1044)",3
374,657,"(374, 657)",3
1182,1031,"(1182, 1031)",3
4558,1067,"(4558, 1067)",3
3662,3728,"(3662, 3728)",3
4019,1504,"(4019, 1504)",3
852,1347,"(852, 1347)",2
3824,1493,"(3824, 1493)",3
3341,3356,"(3341, 3356)",2
3695,3745,"(3695, 3745)",3
827,869,"(827, 869)",3
3341,3360,"(3341, 3360)",2
1479,1475,"(1479, 1475)",2
3599,3597,"(3599, 3597)",2
955,329,"(955, 329)",2
3667,3655,"(3667, 3655)",3
343,319,"(343, 319)",3
3372,3327,"(3372, 3327)",2
2746,3975,"(2746, 3975)",3
4156,863,"(4156, 863)",3
1477,1448,"(1477, 1448)",2
815,1057,"(815, 1057)",3
610,3336,"(610, 3336)",3
1156,983,"(1156, 983)",3
1156,4156,"(1156, 4156)",3
3666,1503,"(3666, 1503)",3
968,1156,"(968, 1156)",2
3728,3678,"(3728, 3678)",3
3654,2574,"(3654, 2574)",3
3655,3635,"(3655, 3635)",3
468,4079,"(468, 4079)",3
1059,2724,"(1059, 2724)",3
3697,3745,"(3697, 3745)",3
1130,1627,"(1130, 1627)",2
3748,621,"(3748, 621)",3
3353,3368,"(3353, 3368)",2
3353,3325,"(3353, 3325)",3
3676,3728,"(3676, 3728)",2
3651,3726,"(3651, 3726)",3
1184,959,"(1184, 959)",3
3338,3188,"(3338, 3188)",3
348,872,"(348, 872)",3
3674,3667,"(3674, 3667)",3
3600,3589,"(3600, 3589)",2
3667,3745,"(3667, 3745)",3
1064,1056,"(1064, 1056)",3
939,393,"(939, 393)",3
815,949,"(815, 949)",3
3691,3693,"(3691, 3693)",3
1428,1417,"(1428, 1417)",2
3660,3635,"(3660, 3635)",2
2746,4034,"(2746, 4034)",3
815,972,"(815, 972)",3
3341,2204,"(3341, 2204)",3
3615,3597,"(3615, 3597)",2
925,1251,"(925, 1251)",2
4079,483,"(4079, 483)",3
1182,1045,"(1182, 1045)",3
3660,3974,"(3660, 3974)",3
3824,1504,"(3824, 1504)",3
3656,3726,"(3656, 3726)",3
590,1156,"(590, 1156)",2
3824,3323,"(3824, 3323)",3
3678,3667,"(3678, 3667)",3
1479,3666,"(1479, 3666)",3
3671,3665,"(3671, 3665)",3
1443,3775,"(1443, 3775)",3
3833,1131,"(3833, 1131)",2
3358,3372,"(3358, 3372)",2
1429,1403,"(1429, 1403)",2
3329,3338,"(3329, 3338)",2
3671,3733,"(3671, 3733)",3
3324,3344,"(3324, 3344)",3
520,914,"(520, 914)",3
1448,1463,"(1448, 1463)",2
914,1156,"(914, 1156)",3
251,392,"(251, 392)",3
1000,1251,"(1000, 1251)",2
3637,3733,"(3637, 3733)",3
2819,1450,"(2819, 1450)",3
3368,3352,"(3368, 3352)",2
1448,1461,"(1448, 1461)",2
3326,3338,"(3326, 3338)",2
1465,1475,"(1465, 1475)",2
3893,2875,"(3893, 2875)",3
1121,1212,"(1121, 1212)",2
916,3755,"(916, 3755)",3
3656,3635,"(3656, 3635)",2
1402,1417,"(1402, 1417)",2
3329,3372,"(3329, 3372)",2
1408,3724,"(1408, 3724)",2
3372,3351,"(3372, 3351)",2
260,3748,"(260, 3748)",3
3808,3602,"(3808, 3602)",2
3591,3604,"(3591, 3604)",2
3356,2799,"(3356, 2799)",3
1539,1538,"(1539, 1538)",3
1405,1402,"(1405, 1402)",3
1343,961,"(1343, 961)",3
1184,950,"(1184, 950)",3
3368,3369,"(3368, 3369)",2
3371,3341,"(3371, 3341)",2
3641,3733,"(3641, 3733)",2
3338,1620,"(3338, 1620)",3
1258,989,"(1258, 989)",3
1250,1221,"(1250, 1221)",3
1868,4034,"(1868, 4034)",3
2040,969,"(2040, 969)",3
1426,1403,"(1426, 1403)",2
3330,3341,"(3330, 3341)",2
1399,3677,"(1399, 3677)",3
3368,3332,"(3368, 3332)",2
512,3372,"(512, 3372)",2
2043,3672,"(2043, 3672)",3
3325,3321,"(3325, 3321)",3
1182,1007,"(1182, 1007)",3
3368,3347,"(3368, 3347)",2
3370,3372,"(3370, 3372)",2
1488,1446,"(1488, 1446)",3
3368,3321,"(3368, 3321)",2
1418,1426,"(1418, 1426)",2
1184,973,"(1184, 973)",3
3338,1059,"(3338, 1059)",3
2041,972,"(2041, 972)",3
1418,1402,"(1418, 1402)",3
468,1490,"(468, 1490)",2
1490,483,"(1490, 483)",2
3338,3357,"(3338, 3357)",2
1221,2040,"(1221, 2040)",3
3325,3336,"(3325, 3336)",3
608,374,"(608, 374)",3
3673,3667,"(3673, 3667)",3
3360,3325,"(3360, 3325)",3
3325,3369,"(3325, 3369)",3
3748,982,"(3748, 982)",3
1445,1447,"(1445, 1447)",3
3337,2337,"(3337, 2337)",3
4156,906,"(4156, 906)",3
3690,3745,"(3690, 3745)",3
928,3913,"(928, 3913)",3
3341,3326,"(3341, 3326)",2
3590,3597,"(3590, 3597)",2
1258,915,"(1258, 915)",3
346,827,"(346, 827)",2
1415,1402,"(1415, 1402)",2
791,835,"(791, 835)",2
1182,981,"(1182, 981)",3
3621,3620,"(3621, 3620)",3
392,547,"(392, 547)",3
1042,2044,"(1042, 2044)",2
3338,2012,"(3338, 2012)",3
815,965,"(815, 965)",3
4058,3666,"(4058, 3666)",3
3589,3593,"(3589, 3593)",2
3337,3351,"(3337, 3351)",3
3678,3726,"(3678, 3726)",2
1425,1416,"(1425, 1416)",2
560,3748,"(560, 3748)",3
3596,3611,"(3596, 3611)",2
1182,958,"(1182, 958)",3
892,3755,"(892, 3755)",3
3748,1044,"(3748, 1044)",3
3806,1804,"(3806, 1804)",3
1429,1410,"(1429, 1410)",3
3368,3326,"(3368, 3326)",3
3678,2158,"(3678, 2158)",3
298,1015,"(298, 1015)",3
1455,1448,"(1455, 1448)",2
265,1301,"(265, 1301)",3
3683,3733,"(3683, 3733)",3
1485,3844,"(1485, 3844)",3
512,3338,"(512, 3338)",2
3808,3608,"(3808, 3608)",3
3372,622,"(3372, 622)",3
2041,958,"(2041, 958)",3
3612,3599,"(3612, 3599)",2
251,3748,"(251, 3748)",3
3672,3726,"(3672, 3726)",2
200,894,"(200, 894)",3
3352,3338,"(3352, 3338)",2
1064,1008,"(1064, 1008)",3
1428,1410,"(1428, 1410)",2
3652,3635,"(3652, 3635)",3
3322,3351,"(3322, 3351)",2
1184,998,"(1184, 998)",3
3694,3686,"(3694, 3686)",2
815,1047,"(815, 1047)",3
3356,3324,"(3356, 3324)",3
3833,3363,"(3833, 3363)",2
3632,2282,"(3632, 2282)",2
1258,977,"(1258, 977)",3
1182,842,"(1182, 842)",3
3648,3635,"(3648, 3635)",2
964,1357,"(964, 1357)",3
3705,3107,"(3705, 3107)",2
3695,3828,"(3695, 3828)",2
179,3331,"(179, 3331)",3
3643,3728,"(3643, 3728)",3
3669,1593,"(3669, 1593)",3
3341,3350,"(3341, 3350)",2
3330,3368,"(3330, 3368)",2
3325,3349,"(3325, 3349)",3
3614,3082,"(3614, 3082)",3
319,999,"(319, 999)",2
3596,3589,"(3596, 3589)",2
3662,3635,"(3662, 3635)",2
