src,dst
914,1156
251,392
1000,1251
3637,3733
2819,1450
3368,3352
1448,1461
3326,3338
1465,1475
3893,2875
1121,1212
916,3755
3656,3635
1402,1417
3329,3372
1408,3724
3372,3351
260,3748
3808,3602
3591,3604
3356,2799
1539,1538
1405,1402
1343,961
1184,950
3368,3369
3371,3341
3641,3733
3338,1620
1258,989
1250,1221
1868,4034
2040,969
1426,1403
3330,3341
1399,3677
3368,3332
512,3372
2043,3672
3325,3321
1182,1007
3368,3347
3370,3372
1488,1446
3368,3321
1418,1426
1184,973
3338,1059
2041,972
1418,1402
468,1490
1490,483
3338,3357
1221,2040
3325,3336
608,374
3673,3667
3360,3325
3325,3369
3748,982
1445,1447
3337,2337
4156,906
3690,3745
928,3913
3341,3326
3590,3597
1258,915
346,827
1415,1402
791,835
1182,981
3621,3620
392,547
1042,2044
3338,2012
815,965
4058,3666
3589,3593
3337,3351
3678,3726
1425,1416
560,3748
3596,3611
1182,958
892,3755
3748,1044
3806,1804
1429,1410
3368,3326
3678,2158
298,1015
1455,1448
265,1301
3683,3733
1485,3844
512,3338
3808,3608
3372,622
2041,958
3612,3599
251,3748
3672,3726
200,894
3352,3338
1064,1008
1428,1410
3652,3635
3322,3351
1184,998
3694,3686
815,1047
3356,3324
3833,3363
3632,2282
1258,977
1182,842
3648,3635
964,1357
3705,3107
3695,3828
179,3331
3643,3728
3669,1593
3341,3350
3330,3368
3325,3349
3614,3082
319,999
3596,3589
3662,3635
