src,dst
1230,861
1230,1380
1178,1249
728,1269
1066,790
1134,980
736,248
801,1030
1054,1102
433,287
149,453
574,611
640,26
523,676
728,634
1050,1199
955,821
1044,1090
663,726
179,393
562,578
440,223
960,601
1040,908
1436,1237
643,416
728,676
453,611
1316,489
513,780
640,312
640,1460
740,625
153,217
1363,1200
54,1426
960,943
1000,1356
300,754
1393,1007
962,252
854,1485
1050,937
54,314
1244,514
978,1219
1230,1419
821,792
22,567
1460,1222
569,523
1436,1102
763,979
962,939
362,622
562,466
179,435
1054,1211
753,516
1454,1184
1249,1108
1217,1115
186,188
1477,834
511,578
854,1297
1436,864
39,633
1460,1268
513,942
1007,1075
154,14
836,1457
1244,1316
346,404
854,1468
23,240
433,437
1436,1087
188,488
155,710
753,1329
492,651
1454,773
154,651
989,1073
1036,952
1356,1435
74,45
643,153
228,137
404,459
1152,1107
834,917
854,964
640,1245
560,218
118,1260
906,1008
362,340
989,1092
817,1460
1040,806
1111,767
641,1116
386,87
778,1474
728,46
728,450
791,1383
882,1090
879,1070
179,491
1208,1371
1208,1140
934,1398
546,149
797,1428
663,298
1244,1047
1249,896
1068,1164
1040,1076
854,838
935,618
376,1429
1133,1139
854,1217
71,176
149,675
884,1276
1230,500
891,816
279,502
855,1470
836,937
603,617
1231,1411
296,346
891,1112
1040,1421
1080,915
692,190
772,1383
1329,991
755,734
507,540
728,14
74,589
1244,899
1267,1132
179,1472
1478,978
1152,805
546,753
1040,1305
263,41
232,702
931,1409
1305,1356
1100,1435
1244,936
1316,1478
785,1176
728,1201
386,114
1151,781
171,255
1100,871
780,1052
1047,1102
1134,1305
169,502
1222,1428
188,139
590,555
114,86
362,36
1151,1429
154,71
834,1138
460,176
188,72
511,248
854,979
853,1387
1462,1222
546,836
816,920
1436,1057
971,810
1460,1426
190,1476
1428,1409
1152,1317
362,548
1111,1161
1244,476
1134,1327
1134,1276
854,963
34,559
633,218
1389,1248
240,169
1292,1411
1050,877
1050,933
1244,806
171,408
84,625
113,27
960,958
641,885
217,218
149,526
1478,774
1316,1285
565,1429
393,725
159,367
240,209
1305,1350
1244,974
1305,906
563,725
766,1124
932,1176
523,926
1152,900
154,322
569,334
149,416
98,459
322,417
1249,1426
1436,908
1436,892
331,755
781,1216
386,617
153,466
546,136
54,297
590,693
84,38
322,237
1269,790
891,933
460,74
640,187
1410,1075
1244,955
686,619
1478,210
1316,962
1040,1108
755,443
154,647
169,408
978,1233
1436,1448
753,346
1100,815
640,493
1373,1422
1050,979
1208,601
143,296
154,298
995,1126
154,201
962,965
1134,809
232,659
1478,1398
641,1050
1100,791
232,312
960,1350
569,201
1151,1454
1064,1123
488,100
513,725
1111,1273
931,1361
896,1082
649,64
740,693
829,1184
1244,1002
854,1127
1152,1276
223,647
755,416
674,223
1244,915
54,148
918,1060
1152,1407
1152,874
362,12
1050,389
1478,1426
1208,772
1100,1368
850,933
1460,915
64,510
1152,1440
1171,1444
459,492
918,997
980,1018
755,72
1050,837
1434,1002
649,26
641,386
1100,1409
854,1343
854,1140
574,325
144,728
854,1422
571,277
1359,1149
54,702
430,1215
511,190
1066,1443
54,1356
821,1345
1477,877
7,223
640,742
622,538
546,578
322,136
1436,222
608,764
772,885
943,1332
740,272
562,617
1276,1075
686,45
1478,1052
854,1328
54,1294
797,1194
153,19
940,1217
482,713
1044,1363
1040,1214
277,126
728,1108
823,1276
995,1407
640,167
755,787
1152,1252
113,216
77,74
1085,772
1327,1417
995,492
989,1238
1064,873
1316,828
877,850
154,604
1050,1102
1380,979
643,740
1190,997
590,149
563,380
643,1244
188,232
23,106
825,1053
792,1212
1040,1321
1062,1336
792,964
171,659
513,479
179,675
1231,1003
590,523
228,478
491,569
1121,764
23,797
88,468
1230,538
1329,1037
1178,1245
101,74
817,1111
877,1286
386,725
640,142
962,1192
1316,1060
169,1220
1178,1060
931,949
855,952
154,334
154,312
1050,859
390,14
1329,1091
1054,934
574,1130
755,934
978,979
854,1426
179,373
578,618
1230,1400
118,780
1417,1124
817,1336
1391,1458
1100,1363
1040,1199
855,780
978,981
569,136
188,558
106,74
433,122
158,33
1478,1160
154,139
1047,538
1214,1426
416,619
179,825
546,393
854,806
879,1223
300,55
565,460
774,1206
99,535
1231,1438
362,232
999,1220
1462,1249
433,686
169,420
1027,1036
491,619
962,1406
574,877
511,604
1111,1406
1149,1474
918,899
153,325
809,1351
1163,1411
143,20
565,117
154,855
797,918
918,1350
453,222
433,176
169,1111
154,534
640,728
179,325
1478,761
972,1023
154,98
1134,1100
460,217
668,935
1062,1051
1163,952
1356,885
54,467
433,237
962,895
1040,1361
453,576
203,740
1329,1061
728,292
854,1105
275,1162
1208,971
1054,1377
780,1426
54,88
877,1176
1007,1145
476,538
1070,1450
23,511
143,754
565,511
117,15
954,1350
563,14
1320,1162
98,563
71,464
801,1287
153,619
322,426
154,884
686,754
1244,906
1050,1425
1316,1003
15,420
507,670
1269,1194
169,644
23,572
755,471
573,373
999,1056
139,81
726,808
166,617
1324,1012
785,1225
1244,1329
1178,1344
98,550
994,1281
562,440
482,619
362,491
891,965
1460,1332
1244,1430
98,558
154,31
854,786
1324,538
1062,1249
482,120
1047,1410
179,471
433,523
1305,1090
1436,1061
322,702
1319,1039
64,611
884,1481
755,726
809,1194
237,421
518,208
780,1035
1190,1312
1152,846
728,1152
698,34
877,1393
1007,1388
978,890
1244,1003
203,77
1436,1245
815,1143
562,572
453,742
513,437
277,1245
663,609
1208,855
668,561
433,479
1208,1361
571,488
641,728
1478,1140
118,489
809,1030
445,742
114,1416
640,491
834,1279
322,108
386,529
362,96
23,325
1040,1438
761,1454
223,291
476,1178
877,879
1244,1252
386,692
1163,1319
728,306
1036,893
776,917
54,439
1477,934
171,649
1460,538
1462,1412
1068,1176
1477,1361
1355,1312
884,1190
797,1429
764,1481
1,543
1231,899
179,569
275,899
791,980
1050,999
1111,836
850,1201
30,348
433,701
603,223
761,1217
445,567
640,408
1305,934
640,240
114,176
574,608
84,601
583,178
640,935
1417,1107
608,690
494,503
1462,777
149,787
466,55
217,190
675,1085
1436,1080
1269,1082
1305,834
1383,1319
1350,873
761,771
1208,1458
774,1079
296,74
753,617
1111,918
296,500
440,100
340,228
736,523
1244,1455
850,1358
476,1147
1100,1398
563,1285
1244,1382
362,46
1152,1060
1040,1211
753,549
1316,785
640,69
1454,1009
643,218
154,451
1359,1231
989,1360
1094,1171
1478,969
296,611
1244,1040
1436,1114
979,1320
1436,1309
1103,1044
511,267
188,611
54,1
995,1105
1478,1012
641,1476
1054,1121
686,204
362,555
12,14
640,619
855,920
1208,1380
1111,795
825,780
686,742
22,674
123,310
154,286
1320,840
491,99
154,294
1436,277
740,45
1436,1324
190,398
482,504
154,1285
962,1374
445,453
1151,971
1436,398
563,7
943,806
1050,1060
154,23
28,608
971,1140
1436,1488
641,460
560,150
1111,1438
778,926
640,377
1316,41
1085,1216
879,1219
1478,1391
995,498
1269,761
1033,1424
728,611
641,476
640,252
603,646
995,1220
154,336
154,417
39,590
755,675
663,601
1050,131
1244,1095
179,316
1221,780
23,143
989,929
479,453
1152,1092
482,502
1040,1363
118,1147
1134,1196
1221,1143
143,649
482,143
538,1100
404,780
1040,855
466,617
386,71
640,934
117,166
643,237
1178,771
362,652
482,668
1213,822
562,166
563,724
1040,786
13,1477
1152,893
1460,1230
562,222
154,608
1269,1409
331,362
1062,934
1178,1082
970,805
74,474
640,280
962,1361
940,997
1462,879
641,218
686,376
1305,875
995,881
546,89
54,98
154,74
1417,842
965,1481
907,1424
1478,1355
154,159
1,494
1081,1149
386,267
1020,856
1152,1383
836,939
263,38
571,360
1084,1426
1046,951
154,452
143,188
992,1184
740,534
482,728
1070,1167
74,69
948,1402
12,201
855,918
1244,1051
54,460
569,725
492,81
854,1123
877,1003
619,1066
54,409
989,1349
962,937
513,559
388,296
482,21
513,74
763,1368
1040,1383
854,1470
753,608
158,74
467,166
854,1245
296,295
1329,1030
633,617
154,682
1050,813
362,161
825,761
169,242
393,817
482,389
854,882
467,360
686,471
482,248
482,1351
22,534
476,188
514,1222
603,620
433,565
766,1037
1190,1194
39,101
511,576
1062,149
22,538
1230,1256
171,488
861,1419
877,1090
573,507
154,1084
1436,1200
560,561
809,1171
854,1286
433,71
523,101
479,488
728,1151
989,1361
686,588
1389,894
217,572
39,608
362,728
1044,1030
154,248
1163,1468
590,13
1244,1039
19,676
401,187
388,692
711,100
753,99
962,116
15,808
21,405
1407,1370
640,523
404,287
614,960
943,879
1317,951
1111,1245
1359,1409
471,139
1316,1327
154,28
20,113
1244,1428
518,45
482,386
1230,1216
277,386
599,1305
573,483
675,1305
1040,1027
641,216
448,395
322,1400
1134,816
1436,1067
640,228
663,622
186,659
668,618
23,316
1244,277
641,479
1050,441
1040,836
1389,939
362,563
482,736
275,1238
22,616
1269,431
772,1347
877,822
1462,825
1436,392
17,404
1111,1458
661,468
1100,601
1329,1382
154,518
71,466
22,643
22,609
275,1145
149,223
640,488
153,240
1230,870
728,1400
962,1009
513,459
1047,1087
1040,1277
430,435
12,459
962,1344
755,149
960,917
433,362
248,1295
479,1224
663,494
54,112
1208,1120
641,1436
