src,dst,label,edge,CN,PA,LP1,CCN2,d
3307,3420,1,"(3307, 3420)",0,4,0.0,4,9
1661,1850,1,"(1661, 1850)",0,4,0.0,4,7
1446,1089,1,"(1446, 1089)",1,10,1.0,11,2
4437,4439,1,"(4437, 4439)",1,6,1.0,4,2
108,116,1,"(108, 116)",0,8,0.1,8,3
4719,4732,1,"(4719, 4732)",0,2,0.0,2,5
1072,1073,1,"(1072, 1073)",0,12,0.1,1,3
2623,2608,1,"(2623, 2608)",0,18,0.0,0,5
1408,1983,1,"(1408, 1983)",0,1,0.0,0,11
2883,2840,1,"(2883, 2840)",2,28,2.5000000000000004,30,2
0,451,1,"(0, 451)",0,4,0.0,4,5
4211,4115,1,"(4211, 4115)",1,6,1.0,7,2
2883,2986,1,"(2883, 2986)",2,28,2.3000000000000003,23,2
4519,4597,1,"(4519, 4597)",0,1,0.0,0,19
2697,3133,1,"(2697, 3133)",2,12,2.2,14,2
1063,1809,1,"(1063, 1809)",0,4,0.0,4,12
1609,2148,1,"(1609, 2148)",0,1,0.1,1,3
284,296,1,"(284, 296)",0,12,0.1,12,3
2936,2846,1,"(2936, 2846)",1,48,1.2000000000000002,49,2
2530,3113,1,"(2530, 3113)",2,12,2.2,14,2
3962,3961,1,"(3962, 3961)",0,2,0.0,0,8
4899,4925,1,"(4899, 4925)",0,4,0.0,0,12
4416,4371,1,"(4416, 4371)",1,12,1.0,13,2
1208,1441,1,"(1208, 1441)",0,2,0.0,2,7
1590,1716,1,"(1590, 1716)",0,2,0.1,2,3
4373,4412,1,"(4373, 4412)",0,9,0.1,9,3
969,995,1,"(969, 995)",0,4,0.0,2,9
1357,1356,1,"(1357, 1356)",0,7,0.0,7,5
3663,3456,1,"(3663, 3456)",0,6,0.0,6,6
3601,3571,1,"(3601, 3571)",0,2,0.0,2,12
69,2344,1,"(69, 2344)",0,6,0.0,0,12
1244,1306,1,"(1244, 1306)",1,20,1.0,11,2
4553,4568,1,"(4553, 4568)",0,2,0.0,2,9
3863,3864,1,"(3863, 3864)",1,12,1.0,13,2
2955,2956,1,"(2955, 2956)",1,6,1.0,7,2
902,857,1,"(902, 857)",0,4,0.0,4,5
3322,3323,1,"(3322, 3323)",0,3,0.0,0,15
4156,4154,1,"(4156, 4154)",0,15,0.1,15,3
4361,4395,1,"(4361, 4395)",4,72,4.9,76,2
3438,3588,1,"(3438, 3588)",0,1,0.0,1,9
2348,2293,1,"(2348, 2293)",0,1,0.0,1,10
2604,2953,1,"(2604, 2953)",0,12,0.0,0,8
1085,1086,1,"(1085, 1086)",0,10,0.1,5,3
2548,2958,1,"(2548, 2958)",1,8,1.0,9,2
2107,2055,1,"(2107, 2055)",0,2,0.0,2,4
881,875,1,"(881, 875)",0,6,0.0,6,6
1670,1669,1,"(1670, 1669)",0,2,0.0,2,5
4727,4715,1,"(4727, 4715)",0,5,0.0,5,6
4345,4368,1,"(4345, 4368)",2,55,2.6000000000000005,57,2
2131,2145,1,"(2131, 2145)",0,2,0.0,0,14
3830,3832,1,"(3830, 3832)",0,2,0.0,2,4
4652,4644,1,"(4652, 4644)",0,10,0.0,0,6
2199,2200,1,"(2199, 2200)",0,1,0.0,0,12
2588,2472,1,"(2588, 2472)",1,8,1.0,7,2
1484,1485,1,"(1484, 1485)",0,4,0.0,4,4
3784,3783,1,"(3784, 3783)",1,20,1.0,21,2
2636,2934,1,"(2636, 2934)",0,1,0.0,1,6
2795,2652,1,"(2795, 2652)",1,3,1.0,4,2
4686,4667,1,"(4686, 4667)",0,8,0.1,8,3
1461,1460,1,"(1461, 1460)",0,48,0.0,48,5
2670,3005,1,"(2670, 3005)",2,28,2.2,30,2
2489,2488,1,"(2489, 2488)",0,12,0.0,2,7
35,142,1,"(35, 142)",1,4,1.0,4,2
1506,1818,1,"(1506, 1818)",0,6,0.0,0,5
4059,4060,1,"(4059, 4060)",0,3,0.0,3,6
1205,2086,1,"(1205, 2086)",0,2,0.0,0,11
4023,3960,1,"(4023, 3960)",0,2,0.0,2,4
4530,4687,1,"(4530, 4687)",0,1,0.0,0,16
1374,1372,1,"(1374, 1372)",1,4,1.0,5,2
1091,1086,1,"(1091, 1086)",1,12,1.0,7,2
3648,3343,1,"(3648, 3343)",0,6,0.1,6,3
1555,1841,1,"(1555, 1841)",0,1,0.0,0,10
4485,4480,1,"(4485, 4480)",0,5,0.0,5,5
383,462,1,"(383, 462)",0,4,0.0,0,14
1928,2177,1,"(1928, 2177)",0,3,0.0,0,15
1953,2186,1,"(1953, 2186)",0,5,0.2,5,3
1760,2088,1,"(1760, 2088)",1,3,1.0,4,2
1272,1274,1,"(1272, 1274)",0,4,0.0,4,8
2161,2160,1,"(2161, 2160)",0,1,0.0,1,7
2484,2505,1,"(2484, 2505)",0,12,0.0,0,5
1433,1327,1,"(1433, 1327)",0,4,0.0,2,4
4402,4337,1,"(4402, 4337)",0,7,0.0,7,4
1289,1934,1,"(1289, 1934)",0,4,0.0,4,7
1122,1163,1,"(1122, 1163)",0,4,0.0,0,12
1152,1357,1,"(1152, 1357)",0,2,0.0,0,4
3297,3333,1,"(3297, 3333)",1,9,1.0,10,2
2282,2212,1,"(2282, 2212)",0,20,0.0,20,7
475,4113,1,"(475, 4113)",0,1,0.0,0,8
290,4435,1,"(290, 4435)",0,8,0.0,0,21
3310,3484,1,"(3310, 3484)",0,21,0.0,14,6
2764,2765,1,"(2764, 2765)",0,6,0.0,6,5
1584,1856,1,"(1584, 1856)",1,6,1.2000000000000002,6,2
194,124,1,"(194, 124)",0,3,0.0,3,4
3126,3130,1,"(3126, 3130)",2,4,2.2,6,2
3189,2886,1,"(3189, 2886)",0,4,0.0,0,8
4041,4066,1,"(4041, 4066)",0,5,0.0,5,5
4381,4345,1,"(4381, 4345)",2,110,3.1,112,2
959,958,1,"(959, 958)",0,4,0.0,4,4
1047,992,1,"(1047, 992)",1,6,1.0,7,2
1300,1301,1,"(1300, 1301)",0,3,0.0,0,9
2638,2622,1,"(2638, 2622)",0,6,0.0,0,12
2601,2575,1,"(2601, 2575)",1,33,1.1,34,2
409,431,1,"(409, 431)",0,4,0.0,4,5
2235,2328,1,"(2235, 2328)",1,15,1.1,16,2
1368,1975,1,"(1368, 1975)",0,2,0.0,0,7
4395,4396,1,"(4395, 4396)",2,36,2.4000000000000004,38,2
2593,2567,1,"(2593, 2567)",0,12,0.0,2,5
405,460,1,"(405, 460)",1,3,1.0,4,2
2488,3252,1,"(2488, 3252)",1,2,1.0,3,2
1776,1699,1,"(1776, 1699)",0,8,0.0,0,9
2139,1489,1,"(2139, 1489)",0,18,0.1,12,3
2976,2903,1,"(2976, 2903)",1,3,1.0,4,2
720,580,1,"(720, 580)",1,5,1.1,6,2
855,856,1,"(855, 856)",0,4,0.0,4,6
1239,1238,1,"(1239, 1238)",0,2,0.0,2,5
1095,1386,1,"(1095, 1386)",1,10,1.1,11,2
940,1051,1,"(940, 1051)",0,3,0.0,3,4
565,508,1,"(565, 508)",0,2,0.0,2,5
1488,1231,1,"(1488, 1231)",0,9,0.0,0,10
3757,3792,1,"(3757, 3792)",0,12,0.0,12,4
681,702,1,"(681, 702)",0,25,0.0,0,7
1275,1307,1,"(1275, 1307)",0,6,0.0,6,8
1428,2069,1,"(1428, 2069)",0,1,0.0,0,10
804,795,1,"(804, 795)",0,6,0.0,6,6
2231,2347,1,"(2231, 2347)",0,3,0.0,0,8
18,190,1,"(18, 190)",0,1,0.0,1,13
791,787,1,"(791, 787)",1,6,1.1,7,2
1607,1674,1,"(1607, 1674)",0,1,0.0,0,6
2728,3265,1,"(2728, 3265)",1,3,1.1,4,2
1530,1531,1,"(1530, 1531)",0,28,0.0,0,6
2554,2538,1,"(2554, 2538)",0,49,0.0,12,5
231,73,1,"(231, 73)",0,2,0.0,2,6
184,200,1,"(184, 200)",0,6,0.0,0,15
2908,2553,1,"(2908, 2553)",0,52,0.1,48,3
2959,3121,1,"(2959, 3121)",1,8,1.0,8,2
736,734,1,"(736, 734)",0,4,0.0,0,10
192,144,1,"(192, 144)",0,2,0.0,2,4
3296,3325,1,"(3296, 3325)",0,4,0.0,4,4
2383,2382,1,"(2383, 2382)",0,44,0.0,44,5
4883,4848,1,"(4883, 4848)",0,8,0.0,0,13
880,900,1,"(880, 900)",1,2,1.0,3,2
4410,4354,1,"(4410, 4354)",1,3,1.0,4,2
1885,2047,1,"(1885, 2047)",0,4,0.0,4,7
4346,4418,1,"(4346, 4418)",0,8,0.2,8,3
1463,1462,1,"(1463, 1462)",0,2,0.0,2,15
4485,4468,1,"(4485, 4468)",0,5,0.0,5,8
997,1006,1,"(997, 1006)",0,12,0.0,0,8
2557,2532,1,"(2557, 2532)",0,2,0.0,0,6
1962,1964,1,"(1962, 1964)",0,6,0.0,6,11
4588,4540,1,"(4588, 4540)",0,6,0.0,0,17
1575,1946,1,"(1575, 1946)",0,2,0.0,2,6
1472,2129,1,"(1472, 2129)",0,3,0.0,3,5
1021,1004,1,"(1021, 1004)",0,4,0.0,1,11
4739,4721,1,"(4739, 4721)",0,4,0.0,0,9
4862,4863,1,"(4862, 4863)",0,2,0.0,0,10
1276,1489,1,"(1276, 1489)",1,30,1.1,31,2
1468,2188,1,"(1468, 2188)",0,3,0.0,0,10
1114,1932,1,"(1114, 1932)",0,1,0.0,1,14
1166,1167,1,"(1166, 1167)",0,27,0.1,1,3
383,384,1,"(383, 384)",0,12,0.0,12,7
1874,1415,1,"(1874, 1415)",0,2,0.0,2,10
395,2393,1,"(395, 2393)",0,12,0.0,8,5
2792,3286,1,"(2792, 3286)",0,9,0.0,9,4
4199,4206,1,"(4199, 4206)",0,24,0.0,4,5
2538,2539,1,"(2538, 2539)",0,14,0.1,10,3
2542,2834,1,"(2542, 2834)",1,22,1.1,23,2
3780,3790,1,"(3780, 3790)",0,1,0.0,1,6
1436,1462,1,"(1436, 1462)",0,2,0.0,0,6
1953,2137,1,"(1953, 2137)",1,15,1.0,16,2
4717,4720,1,"(4717, 4720)",0,1,0.0,1,5
753,2414,1,"(753, 2414)",0,3,0.0,0,6
3621,3371,1,"(3621, 3371)",0,6,0.0,0,7
2586,2454,1,"(2586, 2454)",0,18,0.1,3,3
1450,1361,1,"(1450, 1361)",0,8,0.0,8,6
3017,2513,1,"(3017, 2513)",0,10,0.1,10,3
2221,2402,1,"(2221, 2402)",0,7,0.1,6,3
680,726,1,"(680, 726)",2,35,2.2,30,2
4020,4000,1,"(4020, 4000)",0,12,0.0,12,5
406,405,1,"(406, 405)",0,3,0.0,3,5
2617,2522,1,"(2617, 2522)",1,54,1.0,33,2
2413,2414,1,"(2413, 2414)",0,3,0.0,0,10
2987,3122,1,"(2987, 3122)",0,3,0.0,0,8
4048,4049,1,"(4048, 4049)",0,1,0.0,1,13
1418,1455,1,"(1418, 1455)",0,6,0.0,6,4
4739,4737,1,"(4739, 4737)",0,2,0.0,0,14
4114,4149,1,"(4114, 4149)",0,6,0.0,0,12
4725,4754,1,"(4725, 4754)",0,2,0.0,0,9
4469,4626,1,"(4469, 4626)",0,8,0.0,0,14
3323,3331,1,"(3323, 3331)",0,5,0.0,0,12
4346,4417,1,"(4346, 4417)",1,16,1.2000000000000002,17,2
1930,1832,1,"(1930, 1832)",0,5,0.0,0,12
4649,4750,1,"(4649, 4750)",0,4,0.0,0,8
846,884,1,"(846, 884)",0,8,0.0,8,4
2553,3096,1,"(2553, 3096)",1,26,1.0,25,2
637,713,1,"(637, 713)",1,9,1.0,10,2
4660,4658,1,"(4660, 4658)",0,3,0.0,3,4
2129,1872,1,"(2129, 1872)",0,1,0.0,1,12
804,1402,1,"(804, 1402)",0,4,0.0,4,10
3981,4038,1,"(3981, 4038)",0,4,0.0,4,5
392,425,1,"(392, 425)",0,8,0.0,4,9
854,859,1,"(854, 859)",1,32,1.3000000000000005,33,2
1204,1253,1,"(1204, 1253)",0,2,0.0,0,9
391,423,1,"(391, 423)",0,4,0.0,4,5
564,532,1,"(564, 532)",0,18,0.0,0,8
1378,2104,1,"(1378, 2104)",0,3,0.0,0,5
3573,3343,1,"(3573, 3343)",0,6,0.1,6,3
321,4341,1,"(321, 4341)",0,2,0.0,0,10
1208,1794,1,"(1208, 1794)",0,2,0.0,2,8
1173,1468,1,"(1173, 1468)",1,15,1.1,16,2
482,494,1,"(482, 494)",0,3,0.1,3,3
3468,3592,1,"(3468, 3592)",0,13,0.1,12,3
4199,4227,1,"(4199, 4227)",0,6,0.0,1,7
1069,1497,1,"(1069, 1497)",0,6,0.0,0,9
1786,1907,1,"(1786, 1907)",0,4,0.0,4,8
191,163,1,"(191, 163)",0,6,0.0,6,7
490,2836,1,"(490, 2836)",1,20,1.1,21,2
1409,1470,1,"(1409, 1470)",0,1,0.0,0,25
632,689,1,"(632, 689)",0,15,0.0,15,4
668,718,1,"(668, 718)",1,6,1.0,7,2
1484,2157,1,"(1484, 2157)",0,16,0.0,16,4
1758,1782,1,"(1758, 1782)",0,3,0.0,0,10
4584,4551,1,"(4584, 4551)",0,1,0.0,1,15
2810,2986,1,"(2810, 2986)",0,20,0.0,15,4
4376,4367,1,"(4376, 4367)",2,16,2.5000000000000004,18,2
2217,2345,1,"(2217, 2345)",0,1,0.0,0,9
2576,2488,1,"(2576, 2488)",1,10,1.0,11,2
2156,1844,1,"(2156, 1844)",0,2,0.1,2,3
88,172,1,"(88, 172)",0,7,0.0,7,5
2222,2229,1,"(2222, 2229)",1,10,1.1,11,2
1202,1204,1,"(1202, 1204)",0,1,0.0,0,14
2163,2111,1,"(2163, 2111)",0,2,0.0,0,11
2405,2392,1,"(2405, 2392)",0,12,0.0,8,5
2382,2385,1,"(2382, 2385)",0,11,0.1,11,3
1178,1177,1,"(1178, 1177)",0,6,0.0,3,9
902,929,1,"(902, 929)",1,8,1.1,9,2
2434,2624,1,"(2434, 2624)",0,22,0.0,0,5
2839,2796,1,"(2839, 2796)",0,15,0.0,0,9
2319,2366,1,"(2319, 2366)",0,1,0.0,1,9
4164,4179,1,"(4164, 4179)",1,24,1.0,17,2
506,539,1,"(506, 539)",0,12,0.2,12,3
435,1297,1,"(435, 1297)",0,6,0.0,0,8
239,240,1,"(239, 240)",0,4,0.0,0,8
3503,3550,1,"(3503, 3550)",0,1,0.0,1,6
334,281,1,"(334, 281)",1,3,1.0,4,2
1583,2087,1,"(1583, 2087)",0,1,0.0,1,11
2496,3017,1,"(2496, 3017)",0,10,0.1,10,3
1905,1158,1,"(1905, 1158)",0,3,0.0,3,9
3922,3913,1,"(3922, 3913)",0,2,0.0,2,9
2522,2601,1,"(2522, 2601)",0,18,0.1,12,3
1752,1654,1,"(1752, 1654)",0,4,0.1,4,3
2156,2136,1,"(2156, 2136)",0,1,0.0,0,16
455,459,1,"(455, 459)",0,2,0.0,0,17
473,412,1,"(473, 412)",0,1,0.0,0,21
2585,3095,1,"(2585, 3095)",1,12,1.1,13,2
1224,2194,1,"(1224, 2194)",0,10,0.0,1,4
3845,3872,1,"(3845, 3872)",0,3,0.0,3,6
2242,2355,1,"(2242, 2355)",0,9,0.0,0,5
2728,3207,1,"(2728, 3207)",1,3,1.1,4,2
4497,4606,1,"(4497, 4606)",1,4,1.0,5,2
1506,1507,1,"(1506, 1507)",0,12,0.0,0,6
1218,1385,1,"(1218, 1385)",0,3,0.0,3,4
511,551,1,"(511, 551)",2,15,2.2,17,2
1140,1619,1,"(1140, 1619)",0,6,0.0,0,15
2411,2215,1,"(2411, 2215)",0,1,0.0,1,8
521,832,1,"(521, 832)",0,3,0.0,3,6
3188,3283,1,"(3188, 3283)",0,3,0.0,0,7
1033,4902,1,"(1033, 4902)",0,1,0.0,0,17
3129,3030,1,"(3129, 3030)",2,8,2.3000000000000003,10,2
310,368,1,"(310, 368)",1,2,1.0,3,2
2722,2880,1,"(2722, 2880)",2,20,2.3000000000000003,22,2
1910,1978,1,"(1910, 1978)",0,1,0.0,0,13
3982,4067,1,"(3982, 4067)",0,2,0.0,0,24
3887,3888,1,"(3887, 3888)",0,4,0.2,4,3
1070,1269,1,"(1070, 1269)",0,4,0.0,0,5
667,668,1,"(667, 668)",0,9,0.0,9,5
3893,3915,1,"(3893, 3915)",0,2,0.1,2,3
2128,2153,1,"(2128, 2153)",0,2,0.0,2,8
2373,2397,1,"(2373, 2397)",1,8,1.1,9,2
51,194,1,"(51, 194)",0,2,0.0,2,12
681,687,1,"(681, 687)",0,10,0.0,0,8
2687,2846,1,"(2687, 2846)",0,30,0.0,0,7
4365,4399,1,"(4365, 4399)",0,10,0.2,10,3
3895,3848,1,"(3895, 3848)",2,20,2.0,22,2
1586,1702,1,"(1586, 1702)",0,2,0.1,2,3
645,704,1,"(645, 704)",0,4,0.0,0,13
4448,4445,1,"(4448, 4445)",1,10,1.0,3,2
4600,4624,1,"(4600, 4624)",0,1,0.0,0,21
1299,1805,1,"(1299, 1805)",1,3,1.0,4,2
2785,2784,1,"(2785, 2784)",1,2,1.1,3,2
4007,4049,1,"(4007, 4049)",0,2,0.0,2,10
1698,1982,1,"(1698, 1982)",0,1,0.0,0,12
2560,2882,1,"(2560, 2882)",0,2,0.0,2,4
2145,2103,1,"(2145, 2103)",0,2,0.1,2,3
4102,4151,1,"(4102, 4151)",0,9,0.0,9,7
2235,2309,1,"(2235, 2309)",1,10,1.1,11,2
4070,4105,1,"(4070, 4105)",0,3,0.1,3,3
378,278,1,"(378, 278)",0,6,0.1,6,3
3332,3616,1,"(3332, 3616)",0,2,0.0,2,6
2241,4631,1,"(2241, 4631)",0,2,0.0,2,5
241,351,1,"(241, 351)",0,3,0.0,3,14
4832,4841,1,"(4832, 4841)",0,9,0.1,9,3
2655,2740,1,"(2655, 2740)",1,28,1.0,29,2
2885,2617,1,"(2885, 2617)",0,18,0.0,0,6
4878,4914,1,"(4878, 4914)",0,8,0.1,7,3
3426,3600,1,"(3426, 3600)",0,3,0.0,3,6
1159,1416,1,"(1159, 1416)",1,30,1.0,25,2
3895,3829,1,"(3895, 3829)",3,30,3.0,33,2
478,479,1,"(478, 479)",0,4,0.0,4,6
1199,1200,1,"(1199, 1200)",0,1,0.0,1,9
2118,2151,1,"(2118, 2151)",0,6,0.0,6,4
178,177,1,"(178, 177)",0,4,0.0,4,6
1199,1891,1,"(1199, 1891)",0,1,0.0,1,8
587,624,1,"(587, 624)",0,20,0.2,20,3
4888,4900,1,"(4888, 4900)",0,6,0.0,0,8
4151,4147,1,"(4151, 4147)",0,12,0.0,0,37
2221,2232,1,"(2221, 2232)",1,7,1.0,2,2
943,1005,1,"(943, 1005)",0,24,0.0,24,4
1361,1487,1,"(1361, 1487)",0,8,0.0,0,7
1798,1408,1,"(1798, 1408)",0,1,0.0,0,11
2426,2485,1,"(2426, 2485)",0,14,0.1,14,3
1626,2003,1,"(1626, 2003)",0,2,0.1,2,3
3783,3879,1,"(3783, 3879)",0,5,0.0,5,5
1003,1045,1,"(1003, 1045)",0,1,0.0,1,8
2554,3187,1,"(2554, 3187)",0,14,0.0,12,4
3674,3350,1,"(3674, 3350)",0,3,0.0,3,12
2372,2354,1,"(2372, 2354)",0,6,0.2,6,3
3792,3822,1,"(3792, 3822)",0,8,0.0,8,7
108,207,1,"(108, 207)",0,8,0.0,4,4
3319,3497,1,"(3319, 3497)",0,24,0.0,0,8
1067,1068,1,"(1067, 1068)",0,1,0.0,1,10
298,335,1,"(298, 335)",1,15,1.0,16,2
2586,2428,1,"(2586, 2428)",1,12,1.0,3,2
2097,1690,1,"(2097, 1690)",0,6,0.0,6,4
4545,4523,1,"(4545, 4523)",0,1,0.0,1,11
4151,4152,1,"(4151, 4152)",0,12,0.0,3,4
3349,3337,1,"(3349, 3337)",0,8,0.0,0,11
76,77,1,"(76, 77)",0,6,0.0,6,8
4171,4204,1,"(4171, 4204)",1,6,1.0,7,2
330,329,1,"(330, 329)",0,2,0.0,2,7
1437,1783,1,"(1437, 1783)",0,1,0.0,1,13
2646,2648,1,"(2646, 2648)",0,8,0.0,8,4
2542,2997,1,"(2542, 2997)",0,44,0.0,44,4
3421,3671,1,"(3421, 3671)",0,1,0.0,1,4
1116,1453,1,"(1116, 1453)",0,8,0.1,2,3
3128,3127,1,"(3128, 3127)",2,18,2.2,20,2
4448,4458,1,"(4448, 4458)",1,75,1.0,50,2
47,46,1,"(47, 46)",0,4,0.0,0,7
1612,1627,1,"(1612, 1627)",0,2,0.0,2,11
1364,1342,1,"(1364, 1342)",0,8,0.0,8,6
72,215,1,"(72, 215)",1,4,1.0,5,2
1992,1859,1,"(1992, 1859)",0,1,0.1,1,3
2388,2380,1,"(2388, 2380)",0,5,0.1,5,3
4473,4646,1,"(4473, 4646)",0,4,0.0,4,4
1242,1995,1,"(1242, 1995)",0,4,0.0,4,4
4099,4172,1,"(4099, 4172)",0,21,0.1,21,3
2295,2405,1,"(2295, 2405)",1,3,1.0,2,2
871,928,1,"(871, 928)",1,10,1.0,11,2
1400,1378,1,"(1400, 1378)",0,6,0.0,6,5
1030,963,1,"(1030, 963)",0,18,0.0,18,4
800,1257,1,"(800, 1257)",0,8,0.1,8,3
2035,1644,1,"(2035, 1644)",0,3,0.1,3,3
2519,2599,1,"(2519, 2599)",0,10,0.1,10,3
240,316,1,"(240, 316)",1,10,1.0,3,2
744,1230,1,"(744, 1230)",0,9,0.0,0,22
1877,1499,1,"(1877, 1499)",0,4,0.0,4,5
1363,1919,1,"(1363, 1919)",0,2,0.0,1,4
582,584,1,"(582, 584)",0,20,0.0,4,8
1326,1325,1,"(1326, 1325)",0,18,0.0,16,4
4397,4382,1,"(4397, 4382)",0,1,0.0,1,6
1580,1987,1,"(1580, 1987)",0,1,0.0,0,8
4359,4380,1,"(4359, 4380)",0,21,0.4,21,3
3753,3754,1,"(3753, 3754)",0,2,0.0,2,4
3314,3435,1,"(3314, 3435)",0,3,0.0,0,9
4413,4384,1,"(4413, 4384)",5,48,6.599999999999999,53,2
3903,3902,1,"(3903, 3902)",1,8,1.0,9,2
4361,4405,1,"(4361, 4405)",1,8,1.3,9,2
3795,3794,1,"(3795, 3794)",0,2,0.0,2,9
2687,2936,1,"(2687, 2936)",0,40,0.0,0,9
523,524,1,"(523, 524)",0,2,0.0,2,4
1268,1472,1,"(1268, 1472)",0,12,0.0,0,5
3611,3669,1,"(3611, 3669)",0,1,0.0,0,23
2813,3079,1,"(2813, 3079)",1,5,1.0,6,2
2014,2127,1,"(2014, 2127)",0,1,0.0,1,7
941,942,1,"(941, 942)",0,6,0.0,6,5
4402,4384,1,"(4402, 4384)",1,56,1.8000000000000005,57,2
2806,3238,1,"(2806, 3238)",1,2,1.0,2,2
1117,1436,1,"(1117, 1436)",0,8,0.0,1,7
1060,2002,1,"(1060, 2002)",0,3,0.0,3,7
2691,2942,1,"(2691, 2942)",1,9,1.0,10,2
2996,3245,1,"(2996, 3245)",1,1,1.0,2,2
2554,2575,1,"(2554, 2575)",0,77,0.2,11,3
1151,1473,1,"(1151, 1473)",1,8,1.1,9,2
1902,1618,1,"(1902, 1618)",0,1,0.0,1,12
1320,1527,1,"(1320, 1527)",0,1,0.0,1,7
4373,4372,1,"(4373, 4372)",4,63,5.0,67,2
874,901,1,"(874, 901)",0,3,0.1,3,3
1355,1562,1,"(1355, 1562)",0,2,0.0,2,6
1235,1577,1,"(1235, 1577)",0,3,0.0,3,6
2533,3179,1,"(2533, 3179)",1,8,1.2000000000000002,9,2
1286,1535,1,"(1286, 1535)",0,4,0.0,0,6
1201,488,1,"(1201, 488)",0,3,0.0,3,4
1386,1387,1,"(1386, 1387)",0,2,0.0,2,5
2801,3284,1,"(2801, 3284)",0,12,0.1,12,3
169,187,1,"(169, 187)",0,6,0.0,6,6
316,306,1,"(316, 306)",1,10,1.0,9,2
558,562,1,"(558, 562)",0,2,0.1,2,3
3783,3842,1,"(3783, 3842)",0,5,0.0,5,4
1005,1037,1,"(1005, 1037)",0,8,0.0,8,4
2655,3178,1,"(2655, 3178)",1,4,1.0,5,2
2038,1958,1,"(2038, 1958)",0,3,0.0,3,9
4376,4384,1,"(4376, 4384)",3,32,4.1,35,2
3802,3944,1,"(3802, 3944)",0,5,0.0,5,13
605,658,1,"(605, 658)",0,12,0.1,12,3
2948,2629,1,"(2948, 2629)",0,3,0.0,1,7
280,312,1,"(280, 312)",2,10,2.6000000000000005,12,2
2944,3200,1,"(2944, 3200)",2,10,2.5000000000000004,12,2
2332,2318,1,"(2332, 2318)",0,4,0.0,4,7
609,662,1,"(609, 662)",0,8,0.0,8,4
1232,1239,1,"(1232, 1239)",0,2,0.0,2,6
36,157,1,"(36, 157)",0,15,0.0,0,12
4782,4827,1,"(4782, 4827)",0,1,0.0,0,5
