src,dst,label,edge,d
184,80,1,"(184, 80)",1
184,105,1,"(184, 105)",1
184,182,1,"(184, 182)",1
184,183,1,"(184, 183)",1
184,997,1,"(184, 997)",1
139,26,1,"(139, 26)",1
139,131,1,"(139, 131)",1
139,138,1,"(139, 138)",1
139,140,1,"(139, 140)",1
21,51,1,"(21, 51)",1
21,176,1,"(21, 176)",1
176,166,1,"(176, 166)",1
194,145,1,"(194, 145)",1
24,53,1,"(24, 53)",1
24,4461,1,"(24, 4461)",1
53,231,1,"(53, 231)",1
4461,2562,1,"(4461, 2562)",1
4461,4446,1,"(4461, 4446)",1
4461,84,1,"(4461, 84)",1
4461,132,1,"(4461, 132)",1
4461,4460,1,"(4461, 4460)",1
25,136,1,"(25, 136)",1
136,146,1,"(136, 146)",1
59,60,1,"(59, 60)",1
60,154,1,"(60, 154)",1
154,153,1,"(154, 153)",1
154,155,1,"(154, 155)",1
154,159,1,"(154, 159)",1
154,173,1,"(154, 173)",1
31,62,1,"(31, 62)",1
31,104,1,"(31, 104)",1
104,222,1,"(104, 222)",1
63,68,1,"(63, 68)",1
68,64,1,"(68, 64)",1
68,65,1,"(68, 65)",1
68,979,1,"(68, 979)",1
68,4893,1,"(68, 4893)",1
979,980,1,"(979, 980)",1
979,1036,1,"(979, 1036)",1
4893,4871,1,"(4893, 4871)",1
4893,4892,1,"(4893, 4892)",1
4893,4894,1,"(4893, 4894)",1
70,67,1,"(70, 67)",1
70,108,1,"(70, 108)",1
1030,105,1,"(1030, 105)",1
1030,953,1,"(1030, 953)",1
1030,1029,1,"(1030, 1029)",1
1030,1033,1,"(1030, 1033)",1
1030,1038,1,"(1030, 1038)",1
1030,1039,1,"(1030, 1039)",1
1030,1040,1,"(1030, 1040)",1
1030,4894,1,"(1030, 4894)",1
1052,953,1,"(1052, 953)",1
1052,1032,1,"(1052, 1032)",1
1052,1058,1,"(1052, 1058)",1
2344,2343,1,"(2344, 2343)",1
108,4120,1,"(108, 4120)",1
72,73,1,"(72, 73)",1
72,112,1,"(72, 112)",1
73,91,1,"(73, 91)",1
112,113,1,"(112, 113)",1
112,215,1,"(112, 215)",1
215,214,1,"(215, 214)",1
91,496,1,"(91, 496)",1
91,4446,1,"(91, 4446)",1
48,101,1,"(48, 101)",1
48,106,1,"(48, 106)",1
101,123,1,"(101, 123)",1
101,210,1,"(101, 210)",1
106,186,1,"(106, 186)",1
76,86,1,"(76, 86)",1
76,110,1,"(76, 110)",1
76,185,1,"(76, 185)",1
77,170,1,"(77, 170)",1
77,191,1,"(77, 191)",1
86,110,1,"(86, 110)",1
185,187,1,"(185, 187)",1
170,168,1,"(170, 168)",1
170,169,1,"(170, 169)",1
191,150,1,"(191, 150)",1
78,79,1,"(78, 79)",1
78,109,1,"(78, 109)",1
79,80,1,"(79, 80)",1
109,54,1,"(109, 54)",1
80,989,1,"(80, 989)",1
989,987,1,"(989, 987)",1
989,997,1,"(989, 997)",1
81,82,1,"(81, 82)",1
81,2562,1,"(81, 2562)",1
2562,57,1,"(2562, 57)",1
2562,133,1,"(2562, 133)",1
2562,4129,1,"(2562, 4129)",1
2562,4445,1,"(2562, 4445)",1
2562,4448,1,"(2562, 4448)",1
221,220,1,"(221, 220)",1
221,225,1,"(221, 225)",1
71,224,1,"(71, 224)",1
224,137,1,"(224, 137)",1
224,219,1,"(224, 219)",1
4,88,1,"(4, 88)",1
88,55,1,"(88, 55)",1
88,87,1,"(88, 87)",1
88,90,1,"(88, 90)",1
88,178,1,"(88, 178)",1
88,195,1,"(88, 195)",1
88,198,1,"(88, 198)",1
55,107,1,"(55, 107)",1
87,89,1,"(87, 89)",1
172,52,1,"(172, 52)",1
178,107,1,"(178, 107)",1
195,204,1,"(195, 204)",1
198,56,1,"(198, 56)",1
198,149,1,"(198, 149)",1
198,152,1,"(198, 152)",1
198,200,1,"(198, 200)",1
198,201,1,"(198, 201)",1
496,484,1,"(496, 484)",1
496,495,1,"(496, 495)",1
496,499,1,"(496, 499)",1
4446,493,1,"(4446, 493)",1
4446,475,1,"(4446, 475)",1
4446,23,1,"(4446, 23)",1
4446,84,1,"(4446, 84)",1
11,94,1,"(11, 94)",1
11,125,1,"(11, 125)",1
94,26,1,"(94, 26)",1
94,43,1,"(94, 43)",1
94,93,1,"(94, 93)",1
94,95,1,"(94, 95)",1
94,131,1,"(94, 131)",1
26,131,1,"(26, 131)",1
26,203,1,"(26, 203)",1
43,163,1,"(43, 163)",1
92,123,1,"(92, 123)",1
95,129,1,"(95, 129)",1
163,162,1,"(163, 162)",1
163,164,1,"(163, 164)",1
123,122,1,"(123, 122)",1
123,30,1,"(123, 30)",1
123,140,1,"(123, 140)",1
174,32,1,"(174, 32)",1
129,113,1,"(129, 113)",1
129,126,1,"(129, 126)",1
129,127,1,"(129, 127)",1
129,128,1,"(129, 128)",1
129,207,1,"(129, 207)",1
129,235,1,"(129, 235)",1
129,4112,1,"(129, 4112)",1
202,143,1,"(202, 143)",1
100,99,1,"(100, 99)",1
135,236,1,"(135, 236)",1
99,4459,1,"(99, 4459)",1
210,211,1,"(210, 211)",1
210,212,1,"(210, 212)",1
210,213,1,"(210, 213)",1
222,134,1,"(222, 134)",1
186,140,1,"(186, 140)",1
116,117,1,"(116, 117)",1
116,118,1,"(116, 118)",1
116,207,1,"(116, 207)",1
116,522,1,"(116, 522)",1
207,206,1,"(207, 206)",1
4120,522,1,"(4120, 522)",1
4120,4119,1,"(4120, 4119)",1
4120,4164,1,"(4120, 4164)",1
4120,4179,1,"(4120, 4179)",1
52,111,1,"(52, 111)",1
52,119,1,"(52, 119)",1
111,148,1,"(111, 148)",1
111,192,1,"(111, 192)",1
111,204,1,"(111, 204)",1
119,56,1,"(119, 56)",1
119,148,1,"(119, 148)",1
119,175,1,"(119, 175)",1
148,96,1,"(148, 96)",1
192,193,1,"(192, 193)",1
113,3770,1,"(113, 3770)",1
3770,3769,1,"(3770, 3769)",1
3770,3782,1,"(3770, 3782)",1
114,115,1,"(114, 115)",1
522,570,1,"(522, 570)",1
56,149,1,"(56, 149)",1
56,152,1,"(56, 152)",1
56,175,1,"(56, 175)",1
121,122,1,"(121, 122)",1
30,140,1,"(30, 140)",1
140,138,1,"(140, 138)",1
140,102,1,"(140, 102)",1
4112,4111,1,"(4112, 4111)",1
4112,4213,1,"(4112, 4213)",1
236,134,1,"(236, 134)",1
236,237,1,"(236, 237)",1
146,153,1,"(146, 153)",1
138,143,1,"(138, 143)",1
138,150,1,"(138, 150)",1
138,4882,1,"(138, 4882)",1
143,151,1,"(143, 151)",1
143,234,1,"(143, 234)",1
151,85,1,"(151, 85)",1
234,233,1,"(234, 233)",1
96,144,1,"(96, 144)",1
103,145,1,"(103, 145)",1
103,153,1,"(103, 153)",1
145,196,1,"(145, 196)",1
153,124,1,"(153, 124)",1
153,156,1,"(153, 156)",1
153,158,1,"(153, 158)",1
85,4448,1,"(85, 4448)",1
4448,521,1,"(4448, 521)",1
4448,49,1,"(4448, 49)",1
4448,4447,1,"(4448, 4447)",1
124,173,1,"(124, 173)",1
156,189,1,"(156, 189)",1
155,32,1,"(155, 32)",1
27,161,1,"(27, 161)",1
27,166,1,"(27, 166)",1
162,165,1,"(162, 165)",1
168,229,1,"(168, 229)",1
169,227,1,"(169, 227)",1
229,137,1,"(229, 137)",1
229,226,1,"(229, 226)",1
187,228,1,"(187, 228)",1
187,230,1,"(187, 230)",1
227,223,1,"(227, 223)",1
177,179,1,"(177, 179)",1
177,180,1,"(177, 180)",1
179,206,1,"(179, 206)",1
105,1055,1,"(105, 1055)",1
997,966,1,"(997, 966)",1
1055,961,1,"(1055, 961)",1
1055,981,1,"(1055, 981)",1
230,226,1,"(230, 226)",1
201,197,1,"(201, 197)",1
214,499,1,"(214, 499)",1
225,216,1,"(225, 216)",1
137,223,1,"(137, 223)",1
239,333,1,"(239, 333)",1
239,354,1,"(239, 354)",1
240,327,1,"(240, 327)",1
240,337,1,"(240, 337)",1
333,332,1,"(333, 332)",1
354,353,1,"(354, 353)",1
354,4426,1,"(354, 4426)",1
316,285,1,"(316, 285)",1
316,299,1,"(316, 299)",1
316,303,1,"(316, 303)",1
316,315,1,"(316, 315)",1
316,337,1,"(316, 337)",1
327,328,1,"(327, 328)",1
327,379,1,"(327, 379)",1
337,253,1,"(337, 253)",1
241,242,1,"(241, 242)",1
242,363,1,"(242, 363)",1
242,364,1,"(242, 364)",1
242,365,1,"(242, 365)",1
242,366,1,"(242, 366)",1
351,276,1,"(351, 276)",1
351,287,1,"(351, 287)",1
351,352,1,"(351, 352)",1
284,254,1,"(284, 254)",1
284,282,1,"(284, 282)",1
284,283,1,"(284, 283)",1
284,285,1,"(284, 285)",1
284,305,1,"(284, 305)",1
284,366,1,"(284, 366)",1
365,296,1,"(365, 296)",1
245,247,1,"(245, 247)",1
247,246,1,"(247, 246)",1
247,330,1,"(247, 330)",1
246,257,1,"(246, 257)",1
246,298,1,"(246, 298)",1
246,371,1,"(246, 371)",1
246,378,1,"(246, 378)",1
330,357,1,"(330, 357)",1
257,259,1,"(257, 259)",1
257,310,1,"(257, 310)",1
257,360,1,"(257, 360)",1
257,368,1,"(257, 368)",1
257,381,1,"(257, 381)",1
298,278,1,"(298, 278)",1
298,293,1,"(298, 293)",1
298,299,1,"(298, 299)",1
298,343,1,"(298, 343)",1
371,378,1,"(371, 378)",1
378,375,1,"(378, 375)",1
248,250,1,"(248, 250)",1
250,249,1,"(250, 249)",1
249,280,1,"(249, 280)",1
249,305,1,"(249, 305)",1
249,312,1,"(249, 312)",1
249,313,1,"(249, 313)",1
249,360,1,"(249, 360)",1
280,279,1,"(280, 279)",1
280,305,1,"(280, 305)",1
280,313,1,"(280, 313)",1
280,360,1,"(280, 360)",1
305,304,1,"(305, 304)",1
305,306,1,"(305, 306)",1
305,313,1,"(305, 313)",1
312,313,1,"(312, 313)",1
313,279,1,"(313, 279)",1
313,282,1,"(313, 282)",1
313,295,1,"(313, 295)",1
313,302,1,"(313, 302)",1
360,381,1,"(360, 381)",1
238,252,1,"(238, 252)",1
238,318,1,"(238, 318)",1
238,4423,1,"(238, 4423)",1
252,251,1,"(252, 251)",1
252,253,1,"(252, 253)",1
252,289,1,"(252, 289)",1
252,322,1,"(252, 322)",1
252,376,1,"(252, 376)",1
318,336,1,"(318, 336)",1
251,289,1,"(251, 289)",1
251,319,1,"(251, 319)",1
251,367,1,"(251, 367)",1
251,370,1,"(251, 370)",1
253,4362,1,"(253, 4362)",1
322,319,1,"(322, 319)",1
319,320,1,"(319, 320)",1
319,370,1,"(319, 370)",1
367,370,1,"(367, 370)",1
4362,4363,1,"(4362, 4363)",1
254,255,1,"(254, 255)",1
254,329,1,"(254, 329)",1
255,285,1,"(255, 285)",1
255,299,1,"(255, 299)",1
285,306,1,"(285, 306)",1
285,1178,1,"(285, 1178)",1
299,258,1,"(299, 258)",1
299,362,1,"(299, 362)",1
259,256,1,"(259, 256)",1
310,311,1,"(310, 311)",1
260,261,1,"(260, 261)",1
260,287,1,"(260, 287)",1
260,350,1,"(260, 350)",1
260,369,1,"(260, 369)",1
260,382,1,"(260, 382)",1
261,262,1,"(261, 262)",1
261,267,1,"(261, 267)",1
261,334,1,"(261, 334)",1
350,266,1,"(350, 266)",1
350,349,1,"(350, 349)",1
350,369,1,"(350, 369)",1
262,344,1,"(262, 344)",1
262,345,1,"(262, 345)",1
267,266,1,"(267, 266)",1
334,264,1,"(334, 264)",1
334,352,1,"(334, 352)",1
344,311,1,"(344, 311)",1
345,311,1,"(345, 311)",1
268,269,1,"(268, 269)",1
269,346,1,"(269, 346)",1
269,362,1,"(269, 362)",1
346,341,1,"(346, 341)",1
362,274,1,"(362, 274)",1
362,292,1,"(362, 292)",1
362,361,1,"(362, 361)",1
270,274,1,"(270, 274)",1
274,271,1,"(274, 271)",1
274,272,1,"(274, 272)",1
274,273,1,"(274, 273)",1
274,275,1,"(274, 275)",1
274,325,1,"(274, 325)",1
272,372,1,"(272, 372)",1
325,292,1,"(325, 292)",1
325,324,1,"(325, 324)",1
279,282,1,"(279, 282)",1
279,295,1,"(279, 295)",1
279,302,1,"(279, 302)",1
282,295,1,"(282, 295)",1
295,296,1,"(295, 296)",1
295,302,1,"(295, 302)",1
302,301,1,"(302, 301)",1
264,281,1,"(264, 281)",1
1178,1340,1,"(1178, 1340)",1
276,286,1,"(276, 286)",1
288,290,1,"(288, 290)",1
290,336,1,"(290, 336)",1
336,338,1,"(336, 338)",1
4435,4421,1,"(4435, 4421)",1
4435,4432,1,"(4435, 4432)",1
4435,4434,1,"(4435, 4434)",1
4435,4436,1,"(4435, 4436)",1
291,292,1,"(291, 292)",1
278,335,1,"(278, 335)",1
335,244,1,"(335, 244)",1
335,373,1,"(335, 373)",1
343,342,1,"(343, 342)",1
258,311,1,"(258, 311)",1
294,300,1,"(294, 300)",1
300,297,1,"(300, 297)",1
297,308,1,"(297, 308)",1
297,340,1,"(297, 340)",1
308,265,1,"(308, 265)",1
308,323,1,"(308, 323)",1
308,340,1,"(308, 340)",1
340,331,1,"(340, 331)",1
340,341,1,"(340, 341)",1
303,307,1,"(303, 307)",1
277,314,1,"(277, 314)",1
277,342,1,"(277, 342)",1
314,315,1,"(314, 315)",1
314,326,1,"(314, 326)",1
342,243,1,"(342, 243)",1
342,355,1,"(342, 355)",1
315,356,1,"(315, 356)",1
326,4428,1,"(326, 4428)",1
356,355,1,"(356, 355)",1
317,1119,1,"(317, 1119)",1
1119,1065,1,"(1119, 1065)",1
1119,1118,1,"(1119, 1118)",1
1119,1176,1,"(1119, 1176)",1
1119,1429,1,"(1119, 1429)",1
1119,4437,1,"(1119, 4437)",1
320,321,1,"(320, 321)",1
263,4415,1,"(263, 4415)",1
4415,4386,1,"(4415, 4386)",1
4415,4378,1,"(4415, 4378)",1
4341,4374,1,"(4341, 4374)",1
4341,4376,1,"(4341, 4376)",1
357,377,1,"(357, 377)",1
332,353,1,"(332, 353)",1
332,355,1,"(332, 355)",1
353,309,1,"(353, 309)",1
353,355,1,"(353, 355)",1
353,374,1,"(353, 374)",1
353,4425,1,"(353, 4425)",1
352,347,1,"(352, 347)",1
352,348,1,"(352, 348)",1
244,361,1,"(244, 361)",1
361,359,1,"(361, 359)",1
338,339,1,"(338, 339)",1
331,380,1,"(331, 380)",1
309,358,1,"(309, 358)",1
309,4431,1,"(309, 4431)",1
4431,4433,1,"(4431, 4433)",1
4426,4430,1,"(4426, 4430)",1
383,429,1,"(383, 429)",1
383,445,1,"(383, 445)",1
383,454,1,"(383, 454)",1
383,455,1,"(383, 455)",1
384,393,1,"(384, 393)",1
384,426,1,"(384, 426)",1
384,447,1,"(384, 447)",1
429,446,1,"(429, 446)",1
429,470,1,"(429, 470)",1
454,455,1,"(454, 455)",1
454,470,1,"(454, 470)",1
462,413,1,"(462, 413)",1
393,395,1,"(393, 395)",1
393,396,1,"(393, 396)",1
393,447,1,"(393, 447)",1
393,2223,1,"(393, 2223)",1
426,420,1,"(426, 420)",1
426,425,1,"(426, 425)",1
426,427,1,"(426, 427)",1
426,447,1,"(426, 447)",1
426,3987,1,"(426, 3987)",1
0,386,1,"(0, 386)",1
0,395,1,"(0, 395)",1
386,385,1,"(386, 385)",1
386,387,1,"(386, 387)",1
386,446,1,"(386, 446)",1
386,2307,1,"(386, 2307)",1
395,419,1,"(395, 419)",1
395,2213,1,"(395, 2213)",1
451,408,1,"(451, 408)",1
451,453,1,"(451, 453)",1
2307,2330,1,"(2307, 2330)",1
390,391,1,"(390, 391)",1
391,392,1,"(391, 392)",1
391,394,1,"(391, 394)",1
391,409,1,"(391, 409)",1
392,402,1,"(392, 402)",1
392,406,1,"(392, 406)",1
392,436,1,"(392, 436)",1
394,442,1,"(394, 442)",1
394,457,1,"(394, 457)",1
423,430,1,"(423, 430)",1
402,401,1,"(402, 401)",1
402,403,1,"(402, 403)",1
402,411,1,"(402, 411)",1
402,435,1,"(402, 435)",1
402,436,1,"(402, 436)",1
402,439,1,"(402, 439)",1
425,424,1,"(425, 424)",1
436,432,1,"(436, 432)",1
396,397,1,"(396, 397)",1
396,398,1,"(396, 398)",1
396,399,1,"(396, 399)",1
396,400,1,"(396, 400)",1
396,2231,1,"(396, 2231)",1
2223,2221,1,"(2223, 2221)",1
2223,2222,1,"(2223, 2222)",1
2223,2229,1,"(2223, 2229)",1
2223,2235,1,"(2223, 2235)",1
2223,2383,1,"(2223, 2383)",1
442,441,1,"(442, 441)",1
442,466,1,"(442, 466)",1
457,405,1,"(457, 405)",1
457,460,1,"(457, 460)",1
419,421,1,"(419, 421)",1
419,456,1,"(419, 456)",1
2213,2207,1,"(2213, 2207)",1
2213,2212,1,"(2213, 2212)",1
2393,2321,1,"(2393, 2321)",1
2393,2392,1,"(2393, 2392)",1
2393,2394,1,"(2393, 2394)",1
420,421,1,"(420, 421)",1
420,2283,1,"(420, 2283)",1
2231,2317,1,"(2231, 2317)",1
2231,2357,1,"(2231, 2357)",1
2283,2282,1,"(2283, 2282)",1
2283,2284,1,"(2283, 2284)",1
411,410,1,"(411, 410)",1
411,1216,1,"(411, 1216)",1
435,434,1,"(435, 434)",1
435,461,1,"(435, 461)",1
439,422,1,"(439, 422)",1
439,438,1,"(439, 438)",1
404,405,1,"(404, 405)",1
405,431,1,"(405, 431)",1
431,432,1,"(431, 432)",1
431,433,1,"(431, 433)",1
431,472,1,"(431, 472)",1
407,408,1,"(407, 408)",1
408,437,1,"(408, 437)",1
408,456,1,"(408, 456)",1
437,389,1,"(437, 389)",1
456,465,1,"(456, 465)",1
1216,1215,1,"(1216, 1215)",1
1216,1512,1,"(1216, 1512)",1
413,414,1,"(413, 414)",1
413,415,1,"(413, 415)",1
413,452,1,"(413, 452)",1
413,464,1,"(413, 464)",1
452,428,1,"(452, 428)",1
459,428,1,"(459, 428)",1
464,443,1,"(464, 443)",1
464,469,1,"(464, 469)",1
468,450,1,"(468, 450)",1
416,417,1,"(416, 417)",1
416,430,1,"(416, 430)",1
416,444,1,"(416, 444)",1
416,450,1,"(416, 450)",1
416,469,1,"(416, 469)",1
430,388,1,"(430, 388)",1
430,441,1,"(430, 441)",1
444,424,1,"(444, 424)",1
421,418,1,"(421, 418)",1
424,443,1,"(424, 443)",1
427,1125,1,"(427, 1125)",1
3987,3985,1,"(3987, 3985)",1
1125,1476,1,"(1125, 1476)",1
441,440,1,"(441, 440)",1
472,438,1,"(472, 438)",1
472,471,1,"(472, 471)",1
461,458,1,"(461, 458)",1
1297,1252,1,"(1297, 1252)",1
1297,1296,1,"(1297, 1296)",1
389,2282,1,"(389, 2282)",1
2282,2281,1,"(2282, 2281)",1
2282,2257,1,"(2282, 2257)",1
2282,2264,1,"(2282, 2264)",1
2282,2284,1,"(2282, 2284)",1
2282,2302,1,"(2282, 2302)",1
2282,2304,1,"(2282, 2304)",1
2282,2372,1,"(2282, 2372)",1
2282,2375,1,"(2282, 2375)",1
422,1784,1,"(422, 1784)",1
438,473,1,"(438, 473)",1
1424,1326,1,"(1424, 1326)",1
1424,1924,1,"(1424, 1924)",1
448,449,1,"(448, 449)",1
449,467,1,"(449, 467)",1
467,463,1,"(467, 463)",1
453,463,1,"(453, 463)",1
412,1248,1,"(412, 1248)",1
1248,1913,1,"(1248, 1913)",1
476,477,1,"(476, 477)",1
477,480,1,"(477, 480)",1
477,484,1,"(477, 484)",1
480,479,1,"(480, 479)",1
484,483,1,"(484, 483)",1
484,485,1,"(484, 485)",1
484,493,1,"(484, 493)",1
478,492,1,"(478, 492)",1
478,498,1,"(478, 498)",1
479,481,1,"(479, 481)",1
492,493,1,"(492, 493)",1
492,497,1,"(492, 497)",1
481,474,1,"(481, 474)",1
481,491,1,"(481, 491)",1
474,4173,1,"(474, 4173)",1
4173,4111,1,"(4173, 4111)",1
4173,4149,1,"(4173, 4149)",1
491,487,1,"(491, 487)",1
4111,4201,1,"(4111, 4201)",1
4111,4221,1,"(4111, 4221)",1
4111,4268,1,"(4111, 4268)",1
483,3769,1,"(483, 3769)",1
485,482,1,"(485, 482)",1
485,486,1,"(485, 486)",1
485,489,1,"(485, 489)",1
485,497,1,"(485, 497)",1
3769,692,1,"(3769, 692)",1
482,489,1,"(482, 489)",1
482,495,1,"(482, 495)",1
494,486,1,"(494, 486)",1
500,501,1,"(500, 501)",1
501,549,1,"(501, 549)",1
501,570,1,"(501, 570)",1
501,573,1,"(501, 573)",1
549,548,1,"(549, 548)",1
570,533,1,"(570, 533)",1
570,569,1,"(570, 569)",1
570,4164,1,"(570, 4164)",1
573,532,1,"(573, 532)",1
502,504,1,"(502, 504)",1
504,503,1,"(504, 503)",1
504,556,1,"(504, 556)",1
523,525,1,"(523, 525)",1
523,532,1,"(523, 532)",1
556,532,1,"(556, 532)",1
556,563,1,"(556, 563)",1
564,1481,1,"(564, 1481)",1
564,1482,1,"(564, 1482)",1
564,4211,1,"(564, 4211)",1
511,512,1,"(511, 512)",1
511,513,1,"(511, 513)",1
511,534,1,"(511, 534)",1
511,538,1,"(511, 538)",1
511,550,1,"(511, 550)",1
534,538,1,"(534, 538)",1
534,550,1,"(534, 550)",1
538,551,1,"(538, 551)",1
550,542,1,"(550, 542)",1
550,551,1,"(550, 551)",1
551,548,1,"(551, 548)",1
515,519,1,"(515, 519)",1
519,520,1,"(519, 520)",1
520,516,1,"(520, 516)",1
520,517,1,"(520, 517)",1
520,518,1,"(520, 518)",1
520,2312,1,"(520, 2312)",1
518,3982,1,"(518, 3982)",1
2312,2364,1,"(2312, 2364)",1
2312,4837,1,"(2312, 4837)",1
3982,4035,1,"(3982, 4035)",1
521,828,1,"(521, 828)",1
521,4458,1,"(521, 4458)",1
828,827,1,"(828, 827)",1
832,831,1,"(832, 831)",1
4458,569,1,"(4458, 569)",1
4458,829,1,"(4458, 829)",1
4458,856,1,"(4458, 856)",1
4458,4119,1,"(4458, 4119)",1
4458,2440,1,"(4458, 2440)",1
4458,4444,1,"(4458, 4444)",1
4458,4454,1,"(4458, 4454)",1
4458,4455,1,"(4458, 4455)",1
4458,4457,1,"(4458, 4457)",1
4458,514,1,"(4458, 514)",1
4458,4463,1,"(4458, 4463)",1
4458,4464,1,"(4458, 4464)",1
4458,4465,1,"(4458, 4465)",1
4458,4466,1,"(4458, 4466)",1
524,528,1,"(524, 528)",1
525,530,1,"(525, 530)",1
532,533,1,"(532, 533)",1
532,548,1,"(532, 548)",1
532,568,1,"(532, 568)",1
528,529,1,"(528, 529)",1
528,530,1,"(528, 530)",1
530,531,1,"(530, 531)",1
526,527,1,"(526, 527)",1
526,4145,1,"(526, 4145)",1
4145,4146,1,"(4145, 4146)",1
548,505,1,"(548, 505)",1
548,547,1,"(548, 547)",1
548,552,1,"(548, 552)",1
548,568,1,"(548, 568)",1
568,567,1,"(568, 567)",1
535,559,1,"(535, 559)",1
535,574,1,"(535, 574)",1
536,537,1,"(536, 537)",1
536,557,1,"(536, 557)",1
559,546,1,"(559, 546)",1
557,558,1,"(557, 558)",1
557,563,1,"(557, 563)",1
506,546,1,"(506, 546)",1
506,565,1,"(506, 565)",1
539,507,1,"(539, 507)",1
539,540,1,"(539, 540)",1
539,541,1,"(539, 541)",1
539,542,1,"(539, 542)",1
539,543,1,"(539, 543)",1
539,544,1,"(539, 544)",1
546,507,1,"(546, 507)",1
546,553,1,"(546, 553)",1
546,554,1,"(546, 554)",1
546,558,1,"(546, 558)",1
565,543,1,"(565, 543)",1
541,569,1,"(541, 569)",1
543,545,1,"(543, 545)",1
543,561,1,"(543, 561)",1
544,545,1,"(544, 545)",1
544,561,1,"(544, 561)",1
544,566,1,"(544, 566)",1
566,508,1,"(566, 508)",1
545,509,1,"(545, 509)",1
561,510,1,"(561, 510)",1
561,560,1,"(561, 560)",1
509,571,1,"(509, 571)",1
509,572,1,"(509, 572)",1
553,555,1,"(553, 555)",1
554,555,1,"(554, 555)",1
552,555,1,"(552, 555)",1
563,562,1,"(563, 562)",1
4211,4133,1,"(4211, 4133)",1
4211,4187,1,"(4211, 4187)",1
4164,4163,1,"(4164, 4163)",1
4164,4174,1,"(4164, 4174)",1
4164,4207,1,"(4164, 4207)",1
4164,4219,1,"(4164, 4219)",1
577,578,1,"(577, 578)",1
578,594,1,"(578, 594)",1
578,610,1,"(578, 610)",1
594,589,1,"(594, 589)",1
594,595,1,"(594, 595)",1
594,596,1,"(594, 596)",1
594,628,1,"(594, 628)",1
594,705,1,"(594, 705)",1
610,609,1,"(610, 609)",1
610,607,1,"(610, 607)",1
610,722,1,"(610, 722)",1
576,582,1,"(576, 582)",1
576,625,1,"(576, 625)",1
576,640,1,"(576, 640)",1
582,583,1,"(582, 583)",1
582,612,1,"(582, 612)",1
582,645,1,"(582, 645)",1
640,612,1,"(640, 612)",1
640,641,1,"(640, 641)",1
584,585,1,"(584, 585)",1
584,652,1,"(584, 652)",1
584,667,1,"(584, 667)",1
584,672,1,"(584, 672)",1
584,680,1,"(584, 680)",1
612,613,1,"(612, 613)",1
