src,dst,label,edge,CN,PA,LP1,CCN2,distance
1408,1983,1,"(1408, 1983)",0,1,0.0,0,0.05693611698210548
2883,2840,1,"(2883, 2840)",2,28,2.5000000000000004,30,0.23772626639898253
0,451,1,"(0, 451)",0,4,0.0,4,0.10362052373444172
4211,4115,1,"(4211, 4115)",1,6,1.0,7,0.0853878282953724
2883,2986,1,"(2883, 2986)",2,28,2.3000000000000003,23,0.19167731844430624
4519,4597,1,"(4519, 4597)",0,1,0.0,0,0.05248304516698703
2697,3133,1,"(2697, 3133)",2,12,2.2,14,0.11018564375180642
1063,1809,1,"(1063, 1809)",0,4,0.0,4,0.15525346711748503
1609,2148,1,"(1609, 2148)",0,1,0.1,1,0.07183438595825818
284,296,1,"(284, 296)",0,12,0.1,12,0.2299966992371847
2936,2846,1,"(2936, 2846)",1,48,1.2000000000000002,49,0.16847082984303247
2530,3113,1,"(2530, 3113)",2,12,2.2,14,0.17484510641993958
3962,3961,1,"(3962, 3961)",0,2,0.0,0,0.05932472601706645
4899,4925,1,"(4899, 4925)",0,4,0.0,0,0.06326904408950715
4416,4371,1,"(4416, 4371)",1,12,1.0,13,0.15139180138633662
1208,1441,1,"(1208, 1441)",0,2,0.0,2,0.06747957958523453
1590,1716,1,"(1590, 1716)",0,2,0.1,2,0.06261280892117842
4373,4412,1,"(4373, 4412)",0,9,0.1,9,0.4002202942180718
969,995,1,"(969, 995)",0,4,0.0,2,0.06005161696407516
1357,1356,1,"(1357, 1356)",0,7,0.0,7,0.09364356929869772
3663,3456,1,"(3663, 3456)",0,6,0.0,6,0.09350764119043962
3601,3571,1,"(3601, 3571)",0,2,0.0,2,0.05703877864225356
69,2344,1,"(69, 2344)",0,6,0.0,0,0.14953193005174514
1244,1306,1,"(1244, 1306)",1,20,1.0,11,0.19565360688216304
4553,4568,1,"(4553, 4568)",0,2,0.0,2,0.06304997708960726
3863,3864,1,"(3863, 3864)",1,12,1.0,13,0.16926947477616866
2955,2956,1,"(2955, 2956)",1,6,1.0,7,0.09178673805076634
902,857,1,"(902, 857)",0,4,0.0,4,0.06223466515536177
3322,3323,1,"(3322, 3323)",0,3,0.0,0,0.09274582395989589
4156,4154,1,"(4156, 4154)",0,15,0.1,15,0.11867786197518053
4361,4395,1,"(4361, 4395)",4,72,4.9,76,0.3392007590365918
3438,3588,1,"(3438, 3588)",0,1,0.0,1,0.03778400265985593
2348,2293,1,"(2348, 2293)",0,1,0.0,1,0.0415213900417604
2604,2953,1,"(2604, 2953)",0,12,0.0,0,0.15445522151419808
1085,1086,1,"(1085, 1086)",0,10,0.1,5,0.16682797745282416
2548,2958,1,"(2548, 2958)",1,8,1.0,9,0.26519172442216216
2107,2055,1,"(2107, 2055)",0,2,0.0,2,0.038439020161809535
881,875,1,"(881, 875)",0,6,0.0,6,0.15147878080444138
1670,1669,1,"(1670, 1669)",0,2,0.0,2,0.07899430169322343
4727,4715,1,"(4727, 4715)",0,5,0.0,5,0.12310561102971708
4345,4368,1,"(4345, 4368)",2,55,2.6000000000000005,57,0.49900905492485803
2131,2145,1,"(2131, 2145)",0,2,0.0,0,0.07218981022969932
3830,3832,1,"(3830, 3832)",0,2,0.0,2,0.0658275022919752
4652,4644,1,"(4652, 4644)",0,10,0.0,0,0.12200582822963826
2199,2200,1,"(2199, 2200)",0,1,0.0,0,0.07248728196725271
2588,2472,1,"(2588, 2472)",1,8,1.0,7,0.08484564703035742
1484,1485,1,"(1484, 1485)",0,4,0.0,4,0.09841205905274009
3784,3783,1,"(3784, 3783)",1,20,1.0,21,0.1216358718881893
2636,2934,1,"(2636, 2934)",0,1,0.0,1,0.04309935188607829
2795,2652,1,"(2795, 2652)",1,3,1.0,4,0.07033192976166656
4686,4667,1,"(4686, 4667)",0,8,0.1,8,0.11453746638545835
1461,1460,1,"(1461, 1460)",0,48,0.0,48,0.2986579934774893
2670,3005,1,"(2670, 3005)",2,28,2.2,30,0.0907134695235498
2489,2488,1,"(2489, 2488)",0,12,0.0,2,0.1179344241771672
35,142,1,"(35, 142)",1,4,1.0,4,0.09106835611780857
1506,1818,1,"(1506, 1818)",0,6,0.0,0,0.15184808287232343
4059,4060,1,"(4059, 4060)",0,3,0.0,3,0.0768346585858231
1205,2086,1,"(1205, 2086)",0,2,0.0,0,0.0928393849828832
4023,3960,1,"(4023, 3960)",0,2,0.0,2,0.07738077268934447
4530,4687,1,"(4530, 4687)",0,1,0.0,0,0.0542340838772077
1374,1372,1,"(1374, 1372)",1,4,1.0,5,0.04060337717481146
1091,1086,1,"(1091, 1086)",1,12,1.0,7,0.1313864297444755
3648,3343,1,"(3648, 3343)",0,6,0.1,6,0.1041825449151632
1555,1841,1,"(1555, 1841)",0,1,0.0,0,0.07831987076725803
4485,4480,1,"(4485, 4480)",0,5,0.0,5,0.12020864577475282
383,462,1,"(383, 462)",0,4,0.0,0,0.148241038977066
1928,2177,1,"(1928, 2177)",0,3,0.0,0,0.06644727007936443
1953,2186,1,"(1953, 2186)",0,5,0.2,5,0.14707470242023268
1760,2088,1,"(1760, 2088)",1,3,1.0,4,0.08609980806598816
1272,1274,1,"(1272, 1274)",0,4,0.0,4,0.14345170002129637
2161,2160,1,"(2161, 2160)",0,1,0.0,1,0.039518547961685024
2484,2505,1,"(2484, 2505)",0,12,0.0,0,0.13749826604361237
1433,1327,1,"(1433, 1327)",0,4,0.0,2,0.05919146860823779
4402,4337,1,"(4402, 4337)",0,7,0.0,7,0.13120061882094916
1289,1934,1,"(1289, 1934)",0,4,0.0,4,0.08229215039722805
1122,1163,1,"(1122, 1163)",0,4,0.0,0,0.07248769886677325
1152,1357,1,"(1152, 1357)",0,2,0.0,0,0.06943330645302728
3297,3333,1,"(3297, 3333)",1,9,1.0,10,0.08906055134569962
2282,2212,1,"(2282, 2212)",0,20,0.0,20,0.3516893322920102
475,4113,1,"(475, 4113)",0,1,0.0,0,0.055960000384203
290,4435,1,"(290, 4435)",0,8,0.0,0,0.1388319316187742
3310,3484,1,"(3310, 3484)",0,21,0.0,14,0.22044766277055422
2764,2765,1,"(2764, 2765)",0,6,0.0,6,0.07937272496267216
1584,1856,1,"(1584, 1856)",1,6,1.2000000000000002,6,0.1552191262216097
194,124,1,"(194, 124)",0,3,0.0,3,0.06728150412260415
3126,3130,1,"(3126, 3130)",2,4,2.2,6,0.03879529735676735
3189,2886,1,"(3189, 2886)",0,4,0.0,0,0.06454106048865327
4041,4066,1,"(4041, 4066)",0,5,0.0,5,0.155727303440983
4381,4345,1,"(4381, 4345)",2,110,3.1,112,0.5962601416361821
959,958,1,"(959, 958)",0,4,0.0,4,0.08913121473423326
1047,992,1,"(1047, 992)",1,6,1.0,7,0.05949981457954302
1300,1301,1,"(1300, 1301)",0,3,0.0,0,0.07831142251293868
2638,2622,1,"(2638, 2622)",0,6,0.0,0,0.07138481564030266
2601,2575,1,"(2601, 2575)",1,33,1.1,34,0.3018603299309136
409,431,1,"(409, 431)",0,4,0.0,4,0.1169466193910709
2235,2328,1,"(2235, 2328)",1,15,1.1,16,0.1624307873649574
1368,1975,1,"(1368, 1975)",0,2,0.0,0,0.04960053428139661
4395,4396,1,"(4395, 4396)",2,36,2.4000000000000004,38,0.2664478909862114
2593,2567,1,"(2593, 2567)",0,12,0.0,2,0.12955137822115212
405,460,1,"(405, 460)",1,3,1.0,4,0.05233301012745206
2488,3252,1,"(2488, 3252)",1,2,1.0,3,0.10511563249583765
1776,1699,1,"(1776, 1699)",0,8,0.0,0,0.10372656901199423
2139,1489,1,"(2139, 1489)",0,18,0.1,12,0.18966004721870128
2976,2903,1,"(2976, 2903)",1,3,1.0,4,0.06662308497060158
720,580,1,"(720, 580)",1,5,1.1,6,0.1278346811706432
855,856,1,"(855, 856)",0,4,0.0,4,0.1075697384955453
1239,1238,1,"(1239, 1238)",0,2,0.0,2,0.08556599623682296
1095,1386,1,"(1095, 1386)",1,10,1.1,11,0.12099212703312558
940,1051,1,"(940, 1051)",0,3,0.0,3,0.08843355856234668
565,508,1,"(565, 508)",0,2,0.0,2,0.05961006591172333
1488,1231,1,"(1488, 1231)",0,9,0.0,0,0.08506839102745509
3757,3792,1,"(3757, 3792)",0,12,0.0,12,0.1534533877859984
681,702,1,"(681, 702)",0,25,0.0,0,0.12070278632657988
1275,1307,1,"(1275, 1307)",0,6,0.0,6,0.07394833572163745
1428,2069,1,"(1428, 2069)",0,1,0.0,0,0.06036254886931135
804,795,1,"(804, 795)",0,6,0.0,6,0.08863699476516564
2231,2347,1,"(2231, 2347)",0,3,0.0,0,0.08649687198390471
18,190,1,"(18, 190)",0,1,0.0,1,0.06736435291012599
791,787,1,"(791, 787)",1,6,1.1,7,0.06922240294153331
1607,1674,1,"(1607, 1674)",0,1,0.0,0,0.040592939718625945
2728,3265,1,"(2728, 3265)",1,3,1.1,4,0.09715705216812622
1530,1531,1,"(1530, 1531)",0,28,0.0,0,0.23906372021492514
2554,2538,1,"(2554, 2538)",0,49,0.0,12,0.2721988838018995
231,73,1,"(231, 73)",0,2,0.0,2,0.05355463210591592
184,200,1,"(184, 200)",0,6,0.0,0,0.1971542265790921
2908,2553,1,"(2908, 2553)",0,52,0.1,48,0.40783405732478983
2959,3121,1,"(2959, 3121)",1,8,1.0,8,0.22288511079029033
736,734,1,"(736, 734)",0,4,0.0,0,0.05828469857518352
192,144,1,"(192, 144)",0,2,0.0,2,0.06419537551101324
3296,3325,1,"(3296, 3325)",0,4,0.0,4,0.15270642474696342
2383,2382,1,"(2383, 2382)",0,44,0.0,44,0.3815957981031761
4883,4848,1,"(4883, 4848)",0,8,0.0,0,0.11635141675974556
880,900,1,"(880, 900)",1,2,1.0,3,0.06991490729451051
4410,4354,1,"(4410, 4354)",1,3,1.0,4,0.08364456365478871
1885,2047,1,"(1885, 2047)",0,4,0.0,4,0.04303916558206025
4346,4418,1,"(4346, 4418)",0,8,0.2,8,0.369396826628221
1463,1462,1,"(1463, 1462)",0,2,0.0,2,0.07904354231687748
4485,4468,1,"(4485, 4468)",0,5,0.0,5,0.1277696593679423
997,1006,1,"(997, 1006)",0,12,0.0,0,0.07898245721044642
2557,2532,1,"(2557, 2532)",0,2,0.0,0,0.08619101177036965
1962,1964,1,"(1962, 1964)",0,6,0.0,6,0.06663716647637413
4588,4540,1,"(4588, 4540)",0,6,0.0,0,0.07757522398291866
1575,1946,1,"(1575, 1946)",0,2,0.0,2,0.09002310627277867
1472,2129,1,"(1472, 2129)",0,3,0.0,3,0.05973180203208338
1021,1004,1,"(1021, 1004)",0,4,0.0,1,0.05755522237816479
4739,4721,1,"(4739, 4721)",0,4,0.0,0,0.06621127931100561
4862,4863,1,"(4862, 4863)",0,2,0.0,0,0.05975650891743928
1276,1489,1,"(1276, 1489)",1,30,1.1,31,0.2103709543782126
1468,2188,1,"(1468, 2188)",0,3,0.0,0,0.08912393469770058
1114,1932,1,"(1114, 1932)",0,1,0.0,1,0.06949045751036612
1166,1167,1,"(1166, 1167)",0,27,0.1,1,0.2164222929205769
383,384,1,"(383, 384)",0,12,0.0,12,0.14940763760263395
1874,1415,1,"(1874, 1415)",0,2,0.0,2,0.06582147461885064
395,2393,1,"(395, 2393)",0,12,0.0,8,0.11212346747224686
2792,3286,1,"(2792, 3286)",0,9,0.0,9,0.08563317661981248
4199,4206,1,"(4199, 4206)",0,24,0.0,4,0.20127178983404506
2538,2539,1,"(2538, 2539)",0,14,0.1,10,0.285701452567186
2542,2834,1,"(2542, 2834)",1,22,1.1,23,0.5304606801290742
3780,3790,1,"(3780, 3790)",0,1,0.0,1,0.058163148152416924
1436,1462,1,"(1436, 1462)",0,2,0.0,0,0.053960401323563195
1953,2137,1,"(1953, 2137)",1,15,1.0,16,0.10907403074517782
4717,4720,1,"(4717, 4720)",0,1,0.0,1,0.06156385764391312
753,2414,1,"(753, 2414)",0,3,0.0,0,0.09129636344893481
3621,3371,1,"(3621, 3371)",0,6,0.0,0,0.08382260120635723
2586,2454,1,"(2586, 2454)",0,18,0.1,3,0.27969350852853203
1450,1361,1,"(1450, 1361)",0,8,0.0,8,0.10232047363064735
3017,2513,1,"(3017, 2513)",0,10,0.1,10,0.11741283524385228
2221,2402,1,"(2221, 2402)",0,7,0.1,6,0.23441782739160433
680,726,1,"(680, 726)",2,35,2.2,30,0.16680336686949696
4020,4000,1,"(4020, 4000)",0,12,0.0,12,0.05923081593224932
406,405,1,"(406, 405)",0,3,0.0,3,0.051708842174235534
2617,2522,1,"(2617, 2522)",1,54,1.0,33,0.23754299556711833
2413,2414,1,"(2413, 2414)",0,3,0.0,0,0.09163344625190084
2987,3122,1,"(2987, 3122)",0,3,0.0,0,0.06269895247928789
4048,4049,1,"(4048, 4049)",0,1,0.0,1,0.06891303119149526
1418,1455,1,"(1418, 1455)",0,6,0.0,6,0.1341402834908291
4739,4737,1,"(4739, 4737)",0,2,0.0,0,0.06152130088839149
4114,4149,1,"(4114, 4149)",0,6,0.0,0,0.0684469338246791
4725,4754,1,"(4725, 4754)",0,2,0.0,0,0.03898501800692158
4469,4626,1,"(4469, 4626)",0,8,0.0,0,0.11390326653349324
3323,3331,1,"(3323, 3331)",0,5,0.0,0,0.1140681438965323
4346,4417,1,"(4346, 4417)",1,16,1.2000000000000002,17,0.35550221306343505
1930,1832,1,"(1930, 1832)",0,5,0.0,0,0.19173662249033174
4649,4750,1,"(4649, 4750)",0,4,0.0,0,0.11068854880248453
846,884,1,"(846, 884)",0,8,0.0,8,0.2955372163129375
2553,3096,1,"(2553, 3096)",1,26,1.0,25,0.4242173908846737
637,713,1,"(637, 713)",1,9,1.0,10,0.12066179629029232
4660,4658,1,"(4660, 4658)",0,3,0.0,3,0.10645164780312234
2129,1872,1,"(2129, 1872)",0,1,0.0,1,0.06099557707735865
804,1402,1,"(804, 1402)",0,4,0.0,4,0.07328126945543452
3981,4038,1,"(3981, 4038)",0,4,0.0,4,0.18139826526458297
392,425,1,"(392, 425)",0,8,0.0,4,0.09899172272468036
854,859,1,"(854, 859)",1,32,1.3000000000000005,33,0.17998221863284164
1204,1253,1,"(1204, 1253)",0,2,0.0,0,0.08107952925369016
391,423,1,"(391, 423)",0,4,0.0,4,0.12298975948427576
564,532,1,"(564, 532)",0,18,0.0,0,0.14501284597234826
1378,2104,1,"(1378, 2104)",0,3,0.0,0,0.05849987816226628
3573,3343,1,"(3573, 3343)",0,6,0.1,6,0.10867526443492098
321,4341,1,"(321, 4341)",0,2,0.0,0,0.07545929150210728
1208,1794,1,"(1208, 1794)",0,2,0.0,2,0.06995573043718434
1173,1468,1,"(1173, 1468)",1,15,1.1,16,0.08159660176134789
482,494,1,"(482, 494)",0,3,0.1,3,0.09186408937120097
3468,3592,1,"(3468, 3592)",0,13,0.1,12,0.3641881707386993
4199,4227,1,"(4199, 4227)",0,6,0.0,1,0.19974061972718518
1069,1497,1,"(1069, 1497)",0,6,0.0,0,0.24144305990854242
1786,1907,1,"(1786, 1907)",0,4,0.0,4,0.1136066646196428
191,163,1,"(191, 163)",0,6,0.0,6,0.08377171258247021
490,2836,1,"(490, 2836)",1,20,1.1,21,0.38735546242050084
1409,1470,1,"(1409, 1470)",0,1,0.0,0,0.06075991420336273
632,689,1,"(632, 689)",0,15,0.0,15,0.10374664141551763
668,718,1,"(668, 718)",1,6,1.0,7,0.07870098603575434
1484,2157,1,"(1484, 2157)",0,16,0.0,16,0.1462230841180694
1758,1782,1,"(1758, 1782)",0,3,0.0,0,0.13375159286154314
4584,4551,1,"(4584, 4551)",0,1,0.0,1,0.06414126263178797
2810,2986,1,"(2810, 2986)",0,20,0.0,15,0.218221676927385
4376,4367,1,"(4376, 4367)",2,16,2.5000000000000004,18,0.16374705510329032
2217,2345,1,"(2217, 2345)",0,1,0.0,0,0.07151942637493676
2576,2488,1,"(2576, 2488)",1,10,1.0,11,0.11041283552649121
2156,1844,1,"(2156, 1844)",0,2,0.1,2,0.04030946202816406
88,172,1,"(88, 172)",0,7,0.0,7,0.19977283950277122
2222,2229,1,"(2222, 2229)",1,10,1.1,11,0.09215515873243342
1202,1204,1,"(1202, 1204)",0,1,0.0,0,0.0622051224498433
2163,2111,1,"(2163, 2111)",0,2,0.0,0,0.0411387582335685
2405,2392,1,"(2405, 2392)",0,12,0.0,8,0.07512256986418928
2382,2385,1,"(2382, 2385)",0,11,0.1,11,0.3999354157010854
1178,1177,1,"(1178, 1177)",0,6,0.0,3,0.09736973586797902
902,929,1,"(902, 929)",1,8,1.1,9,0.11982088089727934
2434,2624,1,"(2434, 2624)",0,22,0.0,0,0.46226361738947186
2839,2796,1,"(2839, 2796)",0,15,0.0,0,0.10455609101817072
2319,2366,1,"(2319, 2366)",0,1,0.0,1,0.05241714521986103
4164,4179,1,"(4164, 4179)",1,24,1.0,17,0.14363939041920218
506,539,1,"(506, 539)",0,12,0.2,12,0.26077689972081497
435,1297,1,"(435, 1297)",0,6,0.0,0,0.08807456116836461
239,240,1,"(239, 240)",0,4,0.0,0,0.09018239325943839
3503,3550,1,"(3503, 3550)",0,1,0.0,1,0.051346089169478144
334,281,1,"(334, 281)",1,3,1.0,4,0.08012582969305217
1583,2087,1,"(1583, 2087)",0,1,0.0,1,0.06631893386507355
2496,3017,1,"(2496, 3017)",0,10,0.1,10,0.1174666395365084
1905,1158,1,"(1905, 1158)",0,3,0.0,3,0.11189131325978796
3922,3913,1,"(3922, 3913)",0,2,0.0,2,0.03841493584531933
2522,2601,1,"(2522, 2601)",0,18,0.1,12,0.15954984602938357
1752,1654,1,"(1752, 1654)",0,4,0.1,4,0.0651998104138348
2156,2136,1,"(2156, 2136)",0,1,0.0,0,0.04002447133941934
455,459,1,"(455, 459)",0,2,0.0,0,0.0673459362545358
473,412,1,"(473, 412)",0,1,0.0,0,0.05324806676302906
2585,3095,1,"(2585, 3095)",1,12,1.1,13,0.5229784942624315
1224,2194,1,"(1224, 2194)",0,10,0.0,1,0.4057345525303459
3845,3872,1,"(3845, 3872)",0,3,0.0,3,0.10845497051311204
2242,2355,1,"(2242, 2355)",0,9,0.0,0,0.12709201895870567
2728,3207,1,"(2728, 3207)",1,3,1.1,4,0.09913824985342438
4497,4606,1,"(4497, 4606)",1,4,1.0,5,0.062203243251457555
1506,1507,1,"(1506, 1507)",0,12,0.0,0,0.15184121803054662
1218,1385,1,"(1218, 1385)",0,3,0.0,3,0.12629353734455298
511,551,1,"(511, 551)",2,15,2.2,17,0.18778361210712718
1140,1619,1,"(1140, 1619)",0,6,0.0,0,0.12796101348848404
2411,2215,1,"(2411, 2215)",0,1,0.0,1,0.039835164201996204
521,832,1,"(521, 832)",0,3,0.0,3,0.06979610504175716
3188,3283,1,"(3188, 3283)",0,3,0.0,0,0.08773048502088655
1033,4902,1,"(1033, 4902)",0,1,0.0,0,0.0638799884314329
3129,3030,1,"(3129, 3030)",2,8,2.3000000000000003,10,0.07087455007264597
310,368,1,"(310, 368)",1,2,1.0,3,0.06588374967319331
2722,2880,1,"(2722, 2880)",2,20,2.3000000000000003,22,0.11938523641137543
1910,1978,1,"(1910, 1978)",0,1,0.0,0,0.06192905526487547
3982,4067,1,"(3982, 4067)",0,2,0.0,0,0.06005474935423509
3887,3888,1,"(3887, 3888)",0,4,0.2,4,0.06350871915729367
1070,1269,1,"(1070, 1269)",0,4,0.0,0,0.09268323218360482
667,668,1,"(667, 668)",0,9,0.0,9,0.1169645970283316
3893,3915,1,"(3893, 3915)",0,2,0.1,2,0.06077876180048422
2128,2153,1,"(2128, 2153)",0,2,0.0,2,0.05489003351246927
2373,2397,1,"(2373, 2397)",1,8,1.1,9,0.11683070082388447
51,194,1,"(51, 194)",0,2,0.0,2,0.05766083763699587
681,687,1,"(681, 687)",0,10,0.0,0,0.07255802838418365
2687,2846,1,"(2687, 2846)",0,30,0.0,0,0.18343699209537861
4365,4399,1,"(4365, 4399)",0,10,0.2,10,0.1374915640175789
3895,3848,1,"(3895, 3848)",2,20,2.0,22,0.2924220022211051
1586,1702,1,"(1586, 1702)",0,2,0.1,2,0.10564315027014293
645,704,1,"(645, 704)",0,4,0.0,0,0.07813151684179695
4448,4445,1,"(4448, 4445)",1,10,1.0,3,0.12156379622650816
4600,4624,1,"(4600, 4624)",0,1,0.0,0,0.03713859744255294
1299,1805,1,"(1299, 1805)",1,3,1.0,4,0.07435629683490162
2785,2784,1,"(2785, 2784)",1,2,1.1,3,0.04374369163662344
4007,4049,1,"(4007, 4049)",0,2,0.0,2,0.06728182601564854
1698,1982,1,"(1698, 1982)",0,1,0.0,0,0.03835066138934243
2560,2882,1,"(2560, 2882)",0,2,0.0,2,0.07496836190687375
2145,2103,1,"(2145, 2103)",0,2,0.1,2,0.07575307587814505
4102,4151,1,"(4102, 4151)",0,9,0.0,9,0.11508000460983654
2235,2309,1,"(2235, 2309)",1,10,1.1,11,0.15223296720815765
4070,4105,1,"(4070, 4105)",0,3,0.1,3,0.07797342022766476
378,278,1,"(378, 278)",0,6,0.1,6,0.060308366923669886
3332,3616,1,"(3332, 3616)",0,2,0.0,2,0.057384060112543454
2241,4631,1,"(2241, 4631)",0,2,0.0,2,0.08274473275683474
241,351,1,"(241, 351)",0,3,0.0,3,0.11155342542028909
4832,4841,1,"(4832, 4841)",0,9,0.1,9,0.13249606616047135
2655,2740,1,"(2655, 2740)",1,28,1.0,29,0.1838373844951021
2885,2617,1,"(2885, 2617)",0,18,0.0,0,0.29164505532239016
4878,4914,1,"(4878, 4914)",0,8,0.1,7,0.31147332797689115
3426,3600,1,"(3426, 3600)",0,3,0.0,3,0.11015217186692235
1159,1416,1,"(1159, 1416)",1,30,1.0,25,0.21584302225460056
3895,3829,1,"(3895, 3829)",3,30,3.0,33,0.23163898799424937
478,479,1,"(478, 479)",0,4,0.0,4,0.08162912976995405
1199,1200,1,"(1199, 1200)",0,1,0.0,1,0.06107122150407669
2118,2151,1,"(2118, 2151)",0,6,0.0,6,0.09717033460887124
178,177,1,"(178, 177)",0,4,0.0,4,0.09081824215431612
1199,1891,1,"(1199, 1891)",0,1,0.0,1,0.06964447289627514
587,624,1,"(587, 624)",0,20,0.2,20,0.17488402492509142
4888,4900,1,"(4888, 4900)",0,6,0.0,0,0.09398432034653441
4151,4147,1,"(4151, 4147)",0,12,0.0,0,0.1142172195599245
2221,2232,1,"(2221, 2232)",1,7,1.0,2,0.21378705071168363
943,1005,1,"(943, 1005)",0,24,0.0,24,0.3335283263427561
1361,1487,1,"(1361, 1487)",0,8,0.0,0,0.1262106574699617
1798,1408,1,"(1798, 1408)",0,1,0.0,0,0.04088586753390467
2426,2485,1,"(2426, 2485)",0,14,0.1,14,0.23685839715323584
1626,2003,1,"(1626, 2003)",0,2,0.1,2,0.040443691461091925
3783,3879,1,"(3783, 3879)",0,5,0.0,5,0.1483836320387124
1003,1045,1,"(1003, 1045)",0,1,0.0,1,0.04161840310487657
2554,3187,1,"(2554, 3187)",0,14,0.0,12,0.1610267933916589
3674,3350,1,"(3674, 3350)",0,3,0.0,3,0.05252296066483685
2372,2354,1,"(2372, 2354)",0,6,0.2,6,0.06508361410524158
3792,3822,1,"(3792, 3822)",0,8,0.0,8,0.14732261839581864
108,207,1,"(108, 207)",0,8,0.0,4,0.06294065301536043
3319,3497,1,"(3319, 3497)",0,24,0.0,0,0.24085295211601623
1067,1068,1,"(1067, 1068)",0,1,0.0,1,0.05951162413344136
