src dst label edge
4084 4086 1 "('4084', '4086')"
1891 1511 1 "('1891', '1511')"
3361 4678 1 "('3361', '4678')"
1316 1817 1 "('1316', '1817')"
4736 4727 1 "('4736', '4727')"
4437 4441 1 "('4437', '4441')"
963 1013 1 "('963', '1013')"
426 425 1 "('426', '425')"
3005 3008 1 "('3005', '3008')"
1124 2021 1 "('1124', '2021')"
511 551 1 "('511', '551')"
1953 2143 1 "('1953', '2143')"
1543 1611 1 "('1543', '1611')"
2097 1690 1 "('2097', '1690')"
2265 4854 1 "('2265', '4854')"
3128 3030 1 "('3128', '3030')"
871 885 1 "('871', '885')"
456 465 1 "('456', '465')"
3908 3925 1 "('3908', '3925')"
2551 2452 1 "('2551', '2452')"
442 441 1 "('442', '441')"
3661 3609 1 "('3661', '3609')"
944 1028 1 "('944', '1028')"
3205 3277 1 "('3205', '3277')"
3581 3654 1 "('3581', '3654')"
504 564 1 "('504', '564')"
2062 1908 1 "('2062', '1908')"
308 340 1 "('308', '340')"
1352 1466 1 "('1352', '1466')"
3322 3454 1 "('3322', '3454')"
1837 2049 1 "('1837', '2049')"
313 295 1 "('313', '295')"
1523 1494 1 "('1523', '1494')"
2537 3055 1 "('2537', '3055')"
2148 1945 1 "('2148', '1945')"
1863 1933 1 "('1863', '1933')"
892 878 1 "('892', '878')"
3296 3568 1 "('3296', '3568')"
4538 4771 1 "('4538', '4771')"
669 655 1 "('669', '655')"
198 149 1 "('198', '149')"
1855 1951 1 "('1855', '1951')"
2593 2909 1 "('2593', '2909')"
1153 1405 1 "('1153', '1405')"
260 350 1 "('260', '350')"
1090 1108 1 "('1090', '1108')"
2846 3173 1 "('2846', '3173')"
1378 1593 1 "('1378', '1593')"
1439 1440 1 "('1439', '1440')"
2458 2487 1 "('2458', '2487')"
2383 2309 1 "('2383', '2309')"
3050 3098 1 "('3050', '3098')"
2107 2055 1 "('2107', '2055')"
4458 4444 1 "('4458', '4444')"
135 236 1 "('135', '236')"
1400 1378 1 "('1400', '1378')"
4150 4202 1 "('4150', '4202')"
10 50 1 "('10', '50')"
1856 1951 1 "('1856', '1951')"
205 188 1 "('205', '188')"
1489 1356 1 "('1489', '1356')"
1787 1896 1 "('1787', '1896')"
4718 4737 1 "('4718', '4737')"
1097 1343 1 "('1097', '1343')"
1425 1390 1 "('1425', '1390')"
2783 2785 1 "('2783', '2785')"
98 100 1 "('98', '100')"
4009 4018 1 "('4009', '4018')"
4847 4878 1 "('4847', '4878')"
2702 2622 1 "('2702', '2622')"
2418 2384 1 "('2418', '2384')"
2801 2922 1 "('2801', '2922')"
959 958 1 "('959', '958')"
3404 3682 1 "('3404', '3682')"
2967 2781 1 "('2967', '2781')"
3186 3159 1 "('3186', '3159')"
2528 2549 1 "('2528', '2549')"
2118 2151 1 "('2118', '2151')"
808 809 1 "('808', '809')"
558 562 1 "('558', '562')"
4164 4174 1 "('4164', '4174')"
1147 1207 1 "('1147', '1207')"
1442 1987 1 "('1442', '1987')"
1946 2033 1 "('1946', '2033')"
4154 4159 1 "('4154', '4159')"
60 154 1 "('60', '154')"
2553 2809 1 "('2553', '2809')"
3576 3577 1 "('3576', '3577')"
83 221 1 "('83', '221')"
1159 1322 1 "('1159', '1322')"
4015 4058 1 "('4015', '4058')"
2678 2714 1 "('2678', '2714')"
1371 1445 1 "('1371', '1445')"
2959 3161 1 "('2959', '3161')"
2601 2936 1 "('2601', '2936')"
1708 1795 1 "('1708', '1795')"
4345 4373 1 "('4345', '4373')"
2611 2607 1 "('2611', '2607')"
3284 3129 1 "('3284', '3129')"
667 726 1 "('667', '726')"
2606 2607 1 "('2606', '2607')"
3336 4655 1 "('3336', '4655')"
1807 1800 1 "('1807', '1800')"
1807 2163 1 "('1807', '2163')"
2312 2364 1 "('2312', '2364')"
3838 3906 1 "('3838', '3906')"
1446 2077 1 "('1446', '2077')"
190 103 1 "('190', '103')"
30 140 1 "('30', '140')"
2503 2502 1 "('2503', '2502')"
2505 2783 1 "('2505', '2783')"
3345 3622 1 "('3345', '3622')"
4121 4110 1 "('4121', '4110')"
2118 1850 1 "('2118', '1850')"
4728 4712 1 "('4728', '4712')"
3761 3788 1 "('3761', '3788')"
2522 2601 1 "('2522', '2601')"
4832 4889 1 "('4832', '4889')"
4537 4866 1 "('4537', '4866')"
1200 1892 1 "('1200', '1892')"
2737 2779 1 "('2737', '2779')"
4535 4534 1 "('4535', '4534')"
191 150 1 "('191', '150')"
2936 3173 1 "('2936', '3173')"
472 438 1 "('472', '438')"
2367 2293 1 "('2367', '2293')"
2327 2318 1 "('2327', '2318')"
4485 4468 1 "('4485', '4468')"
1280 1786 1 "('1280', '1786')"
3356 3683 1 "('3356', '3683')"
2838 2779 1 "('2838', '2779')"
1458 1319 1 "('1458', '1319')"
4332 4381 1 "('4332', '4381')"
2560 2604 1 "('2560', '2604')"
1321 1412 1 "('1321', '1412')"
1273 1361 1 "('1273', '1361')"
4041 4066 1 "('4041', '4066')"
2214 4897 1 "('2214', '4897')"
4008 3959 1 "('4008', '3959')"
3861 3914 1 "('3861', '3914')"
874 885 1 "('874', '885')"
3932 3749 1 "('3932', '3749')"
468 443 1 "('468', '443')"
1459 1327 1 "('1459', '1327')"
2465 3279 1 "('2465', '3279')"
3497 3499 1 "('3497', '3499')"
813 1228 1 "('813', '1228')"
3625 3583 1 "('3625', '3583')"
1365 1500 1 "('1365', '1500')"
2502 2501 1 "('2502', '2501')"
3402 3401 1 "('3402', '3401')"
3872 3911 1 "('3872', '3911')"
1159 1158 1 "('1159', '1158')"
2864 3122 1 "('2864', '3122')"
260 369 1 "('260', '369')"
3613 3662 1 "('3613', '3662')"
4652 4552 1 "('4652', '4552')"
2122 2101 1 "('2122', '2101')"
4361 4406 1 "('4361', '4406')"
2493 3016 1 "('2493', '3016')"
3966 3985 1 "('3966', '3985')"
2544 2791 1 "('2544', '2791')"
1747 2183 1 "('1747', '2183')"
1741 2025 1 "('1741', '2025')"
3412 3626 1 "('3412', '3626')"
3360 4677 1 "('3360', '4677')"
3573 3343 1 "('3573', '3343')"
285 1178 1 "('285', '1178')"
1709 1870 1 "('1709', '1870')"
3763 3789 1 "('3763', '3789')"
4089 4187 1 "('4089', '4187')"
2952 2825 1 "('2952', '2825')"
1985 2161 1 "('1985', '2161')"
1823 1964 1 "('1823', '1964')"
1478 2086 1 "('1478', '2086')"
1418 1455 1 "('1418', '1455')"
4404 4354 1 "('4404', '4354')"
3001 3143 1 "('3001', '3143')"
498 485 1 "('498', '485')"
4648 4556 1 "('4648', '4556')"
2295 2405 1 "('2295', '2405')"
4507 4535 1 "('4507', '4535')"
2388 2339 1 "('2388', '2339')"
2369 2368 1 "('2369', '2368')"
4542 4531 1 "('4542', '4531')"
1063 1065 1 "('1063', '1065')"
875 876 1 "('875', '876')"
804 795 1 "('804', '795')"
3953 3983 1 "('3953', '3983')"
3464 3463 1 "('3464', '3463')"
4478 4479 1 "('4478', '4479')"
2439 2885 1 "('2439', '2885')"
202 143 1 "('202', '143')"
757 756 1 "('757', '756')"
2355 2411 1 "('2355', '2411')"
3838 3806 1 "('3838', '3806')"
484 493 1 "('484', '493')"
2662 2684 1 "('2662', '2684')"
1309 1436 1 "('1309', '1436')"
1556 1104 1 "('1556', '1104')"
3497 3500 1 "('3497', '3500')"
1442 1441 1 "('1442', '1441')"
4503 4561 1 "('4503', '4561')"
893 857 1 "('893', '857')"
1170 1152 1 "('1170', '1152')"
639 725 1 "('639', '725')"
1469 1187 1 "('1469', '1187')"
2585 3215 1 "('2585', '3215')"
154 153 1 "('154', '153')"
1871 1873 1 "('1871', '1873')"
3948 3978 1 "('3948', '3978')"
1224 2194 1 "('1224', '2194')"
2874 2553 1 "('2874', '2553')"
576 640 1 "('576', '640')"
3329 3472 1 "('3329', '3472')"
1309 1814 1 "('1309', '1814')"
4402 4384 1 "('4402', '4384')"
2221 2376 1 "('2221', '2376')"
759 760 1 "('759', '760')"
4331 4407 1 "('4331', '4407')"
408 437 1 "('408', '437')"
1504 1176 1 "('1504', '1176')"
934 935 1 "('934', '935')"
1560 1781 1 "('1560', '1781')"
240 337 1 "('240', '337')"
3903 3860 1 "('3903', '3860')"
2095 2079 1 "('2095', '2079')"
1096 1285 1 "('1096', '1285')"
4009 4037 1 "('4009', '4037')"
3347 3348 1 "('3347', '3348')"
2210 2212 1 "('2210', '2212')"
1184 2447 1 "('1184', '2447')"
2991 2463 1 "('2991', '2463')"
2409 4649 1 "('2409', '4649')"
4866 4829 1 "('4866', '4829')"
3722 3683 1 "('3722', '3683')"
3785 3905 1 "('3785', '3905')"
2801 3284 1 "('2801', '3284')"
550 551 1 "('550', '551')"
4092 4189 1 "('4092', '4189')"
1309 1209 1 "('1309', '1209')"
2629 2986 1 "('2629', '2986')"
3527 3438 1 "('3527', '3438')"
3971 4029 1 "('3971', '4029')"
740 757 1 "('740', '757')"
1313 1267 1 "('1313', '1267')"
1005 1049 1 "('1005', '1049')"
2601 2964 1 "('2601', '2964')"
1419 1453 1 "('1419', '1453')"
2819 2837 1 "('2819', '2837')"
198 152 1 "('198', '152')"
1143 1106 1 "('1143', '1106')"
1447 2195 1 "('1447', '2195')"
854 891 1 "('854', '891')"
831 855 1 "('831', '855')"
2847 2932 1 "('2847', '2932')"
1904 1747 1 "('1904', '1747')"
3331 4831 1 "('3331', '4831')"
141 142 1 "('141', '142')"
4164 4207 1 "('4164', '4207')"
1613 1847 1 "('1613', '1847')"
464 469 1 "('464', '469')"
325 292 1 "('325', '292')"
2503 2611 1 "('2503', '2611')"
172 52 1 "('172', '52')"
4485 4480 1 "('4485', '4480')"
3845 3873 1 "('3845', '3873')"
2200 2201 1 "('2200', '2201')"
628 658 1 "('628', '658')"
2542 2765 1 "('2542', '2765')"
4285 4119 1 "('4285', '4119')"
1333 1631 1 "('1333', '1631')"
2455 2838 1 "('2455', '2838')"
3863 3864 1 "('3863', '3864')"
169 227 1 "('169', '227')"
3904 3894 1 "('3904', '3894')"
2282 2212 1 "('2282', '2212')"
1994 1993 1 "('1994', '1993')"
644 687 1 "('644', '687')"
1084 1098 1 "('1084', '1098')"
2130 2153 1 "('2130', '2153')"
973 1021 1 "('973', '1021')"
391 392 1 "('391', '392')"
4900 4880 1 "('4900', '4880')"
4513 4581 1 "('4513', '4581')"
2819 2944 1 "('2819', '2944')"
2014 2127 1 "('2014', '2127')"
541 569 1 "('541', '569')"
1364 1342 1 "('1364', '1342')"
2530 3113 1 "('2530', '3113')"
2553 3128 1 "('2553', '3128')"
1437 1935 1 "('1437', '1935')"
462 413 1 "('462', '413')"
632 634 1 "('632', '634')"
4864 4879 1 "('4864', '4879')"
551 548 1 "('551', '548')"
208 125 1 "('208', '125')"
1467 1209 1 "('1467', '1209')"
4458 829 1 "('4458', '829')"
4545 4523 1 "('4545', '4523')"
4375 4368 1 "('4375', '4368')"
2505 2522 1 "('2505', '2522')"
4196 4180 1 "('4196', '4180')"
4655 4608 1 "('4655', '4608')"
3755 3778 1 "('3755', '3778')"
3214 3252 1 "('3214', '3252')"
1307 2060 1 "('1307', '2060')"
2724 2839 1 "('2724', '2839')"
392 425 1 "('392', '425')"
958 1049 1 "('958', '1049')"
2662 2837 1 "('2662', '2837')"
2249 4573 1 "('2249', '4573')"
4009 4046 1 "('4009', '4046')"
759 762 1 "('759', '762')"
4215 4216 1 "('4215', '4216')"
2235 2383 1 "('2235', '2383')"
639 685 1 "('639', '685')"
3500 3495 1 "('3500', '3495')"
2977 2983 1 "('2977', '2983')"
1291 1994 1 "('1291', '1994')"
2549 2539 1 "('2549', '2539')"
1022 1046 1 "('1022', '1046')"
1132 1135 1 "('1132', '1135')"
2575 2733 1 "('2575', '2733')"
2235 2262 1 "('2235', '2262')"
4933 4939 1 "('4933', '4939')"
2717 4022 1 "('2717', '4022')"
2606 2618 1 "('2606', '2618')"
4106 4147 1 "('4106', '4147')"
2967 3011 1 "('2967', '3011')"
430 469 1 "('430', '469')"
48 106 1 "('48', '106')"
1171 1403 1 "('1171', '1403')"
855 856 1 "('855', '856')"
1754 1833 1 "('1754', '1833')"
1010 1011 1 "('1010', '1011')"
229 137 1 "('229', '137')"
612 700 1 "('612', '700')"
2846 3213 1 "('2846', '3213')"
859 883 1 "('859', '883')"
817 818 1 "('817', '818')"
4335 4398 1 "('4335', '4398')"
2455 3228 1 "('2455', '3228')"
2042 1765 1 "('2042', '1765')"
1253 1304 1 "('1253', '1304')"
2396 4849 1 "('2396', '4849')"
459 428 1 "('459', '428')"
3898 3897 1 "('3898', '3897')"
2307 2330 1 "('2307', '2330')"
4435 4421 1 "('4435', '4421')"
1218 1385 1 "('1218', '1385')"
1278 1279 1 "('1278', '1279')"
2697 2881 1 "('2697', '2881')"
1151 1473 1 "('1151', '1473')"
3323 3331 1 "('3323', '3331')"
1438 1811 1 "('1438', '1811')"
2335 2349 1 "('2335', '2349')"
3329 3466 1 "('3329', '3466')"
2368 2377 1 "('2368', '2377')"
4128 4186 1 "('4128', '4186')"
3351 3561 1 "('3351', '3561')"
4883 4848 1 "('4883', '4848')"
4052 4069 1 "('4052', '4069')"
2943 2980 1 "('2943', '2980')"
4596 4532 1 "('4596', '4532')"
4087 4218 1 "('4087', '4218')"
2222 2229 1 "('2222', '2229')"
4739 4721 1 "('4739', '4721')"
239 333 1 "('239', '333')"
2187 2066 1 "('2187', '2066')"
2096 2135 1 "('2096', '2135')"
3851 3850 1 "('3851', '3850')"
3307 3470 1 "('3307', '3470')"
4686 4667 1 "('4686', '4667')"
2096 1386 1 "('2096', '1386')"
970 996 1 "('970', '996')"
2483 2559 1 "('2483', '2559')"
1330 1329 1 "('1330', '1329')"
2528 2612 1 "('2528', '2612')"
3426 3733 1 "('3426', '3733')"
1075 1217 1 "('1075', '1217')"
2841 2932 1 "('2841', '2932')"
2617 2973 1 "('2617', '2973')"
2298 2343 1 "('2298', '2343')"
3403 3748 1 "('3403', '3748')"
4520 4620 1 "('4520', '4620')"
3675 3399 1 "('3675', '3399')"
1620 1700 1 "('1620', '1700')"
543 545 1 "('543', '545')"
4345 4365 1 "('4345', '4365')"
4112 4111 1 "('4112', '4111')"
2918 2657 1 "('2918', '2657')"
3355 3638 1 "('3355', '3638')"
1950 1564 1 "('1950', '1564')"
585 614 1 "('585', '614')"
138 143 1 "('138', '143')"
4831 4899 1 "('4831', '4899')"
1140 1345 1 "('1140', '1345')"
1015 981 1 "('1015', '981')"
4512 4518 1 "('4512', '4518')"
812 1227 1 "('812', '1227')"
479 481 1 "('479', '481')"
3014 2577 1 "('3014', '2577')"
960 965 1 "('960', '965')"
4881 4838 1 "('4881', '4838')"
3532 3670 1 "('3532', '3670')"
1668 1808 1 "('1668', '1808')"
605 666 1 "('605', '666')"
429 470 1 "('429', '470')"
507 566 1 "('507', '566')"
1106 1323 1 "('1106', '1323')"
2880 3230 1 "('2880', '3230')"
4884 4874 1 "('4884', '4874')"
1102 1338 1 "('1102', '1338')"
1109 1210 1 "('1109', '1210')"
3469 3468 1 "('3469', '3468')"
103 145 1 "('103', '145')"
2224 2350 1 "('2224', '2350')"
3763 4199 1 "('3763', '4199')"
584 652 1 "('584', '652')"
1067 1068 1 "('1067', '1068')"
3234 3251 1 "('3234', '3251')"
3296 3433 1 "('3296', '3433')"
1804 1640 1 "('1804', '1640')"
3358 3727 1 "('3358', '3727')"
1468 1954 1 "('1468', '1954')"
3789 3895 1 "('3789', '3895')"
815 744 1 "('815', '744')"
2677 2565 1 "('2677', '2565')"
3771 3783 1 "('3771', '3783')"
423 430 1 "('423', '430')"
384 393 1 "('384', '393')"
239 354 1 "('239', '354')"
2522 2614 1 "('2522', '2614')"
490 2543 1 "('490', '2543')"
2370 2216 1 "('2370', '2216')"
1300 1286 1 "('1300', '1286')"
4362 4363 1 "('4362', '4363')"
3802 3928 1 "('3802', '3928')"
1297 1296 1 "('1297', '1296')"
4484 4540 1 "('4484', '4540')"
3017 2534 1 "('3017', '2534')"
1085 1087 1 "('1085', '1087')"
2087 1756 1 "('2087', '1756')"
1269 1373 1 "('1269', '1373')"
3171 3286 1 "('3171', '3286')"
261 262 1 "('261', '262')"
3810 3811 1 "('3810', '3811')"
1893 1917 1 "('1893', '1917')"
504 523 1 "('504', '523')"
3783 3868 1 "('3783', '3868')"
4859 4860 1 "('4859', '4860')"
846 880 1 "('846', '880')"
1997 1729 1 "('1997', '1729')"
2643 2644 1 "('2643', '2644')"
4038 4080 1 "('4038', '4080')"
2031 1815 1 "('2031', '1815')"
24 53 1 "('24', '53')"
2792 2916 1 "('2792', '2916')"
2986 3153 1 "('2986', '3153')"
2254 2281 1 "('2254', '2281')"
2862 2846 1 "('2862', '2846')"
3017 2826 1 "('3017', '2826')"
2736 2806 1 "('2736', '2806')"
139 131 1 "('139', '131')"
2223 2383 1 "('2223', '2383')"
549 548 1 "('549', '548')"
396 420 1 "('396', '420')"
2527 2815 1 "('2527', '2815')"
3315 3355 1 "('3315', '3355')"
2514 2595 1 "('2514', '2595')"
2492 2643 1 "('2492', '2643')"
88 198 1 "('88', '198')"
3109 3148 1 "('3109', '3148')"
81 82 1 "('81', '82')"
3360 3346 1 "('3360', '3346')"
2464 2486 1 "('2464', '2486')"
1075 1905 1 "('1075', '1905')"
4371 4397 1 "('4371', '4397')"
2364 2363 1 "('2364', '2363')"
1433 1327 1 "('1433', '1327')"
1310 1540 1 "('1310', '1540')"
4859 4856 1 "('4859', '4856')"
3065 3159 1 "('3065', '3159')"
2574 2936 1 "('2574', '2936')"
1401 1128 1 "('1401', '1128')"
2852 3276 1 "('2852', '3276')"
1472 2129 1 "('1472', '2129')"
98 57 1 "('98', '57')"
2282 2281 1 "('2282', '2281')"
4048 4049 1 "('4048', '4049')"
1098 1490 1 "('1098', '1490')"
1420 1251 1 "('1420', '1251')"
865 852 1 "('865', '852')"
2810 3036 1 "('2810', '3036')"
2736 2738 1 "('2736', '2738')"
1268 1776 1 "('1268', '1776')"
1072 1314 1 "('1072', '1314')"
2084 2083 1 "('2084', '2083')"
282 302 1 "('282', '302')"
2542 3174 1 "('2542', '3174')"
139 138 1 "('139', '138')"
3783 3836 1 "('3783', '3836')"
2144 2090 1 "('2144', '2090')"
4704 4746 1 "('4704', '4746')"
2538 2544 1 "('2538', '2544')"
1165 1777 1 "('1165', '1777')"
1760 2088 1 "('1760', '2088')"
1528 1694 1 "('1528', '1694')"
4172 4193 1 "('4172', '4193')"
2332 2294 1 "('2332', '2294')"
4407 4357 1 "('4407', '4357')"
3498 3627 1 "('3498', '3627')"
2918 2908 1 "('2918', '2908')"
3310 3357 1 "('3310', '3357')"
1930 1832 1 "('1930', '1832')"
547 555 1 "('547', '555')"
3317 3352 1 "('3317', '3352')"
2607 2959 1 "('2607', '2959')"
3353 3563 1 "('3353', '3563')"
1450 1361 1 "('1450', '1361')"
4401 4408 1 "('4401', '4408')"
1827 2046 1 "('1827', '2046')"
1879 1993 1 "('1879', '1993')"
3779 3851 1 "('3779', '3851')"
2156 1844 1 "('2156', '1844')"
3823 3913 1 "('3823', '3913')"
4554 4522 1 "('4554', '4522')"
1208 1794 1 "('1208', '1794')"
2217 2288 1 "('2217', '2288')"
3983 3981 1 "('3983', '3981')"
1373 1372 1 "('1373', '1372')"
