src,dst,label,edge,AA
3205,3277,1,"('3205', '3277')",1.2850972089384687
3581,3654,1,"('3581', '3654')",0.0
504,564,1,"('504', '564')",0.0
2062,1908,1,"('2062', '1908')",0.0
308,340,1,"('308', '340')",2.095903274289385
1352,1466,1,"('1352', '1466')",1.2850972089384687
3322,3454,1,"('3322', '3454')",0.0
1837,2049,1,"('1837', '2049')",0.0
313,295,1,"('313', '295')",5.4178313691767475
1523,1494,1,"('1523', '1494')",0.0
2537,3055,1,"('2537', '3055')",1.0479516371446924
2148,1945,1,"('2148', '1945')",0.0
1863,1933,1,"('1863', '1933')",0.0
892,878,1,"('892', '878')",0.0
3296,3568,1,"('3296', '3568')",0.0
4538,4771,1,"('4538', '4771')",0.0
669,655,1,"('669', '655')",0.0
198,149,1,"('198', '149')",1.430676558073393
1855,1951,1,"('1855', '1951')",1.1832946624549383
2593,2909,1,"('2593', '2909')",0.0
1153,1405,1,"('1153', '1405')",0.0
260,350,1,"('260', '350')",0.0
1090,1108,1,"('1090', '1108')",2.095903274289385
2846,3173,1,"('2846', '3173')",2.095903274289385
1378,1593,1,"('1378', '1593')",0.0
1439,1440,1,"('1439', '1440')",0.0
2458,2487,1,"('2458', '2487')",1.0
2383,2309,1,"('2383', '2309')",0.0
3050,3098,1,"('3050', '3098')",1.1832946624549383
2107,2055,1,"('2107', '2055')",0.0
4458,4444,1,"('4458', '4444')",0.0
135,236,1,"('135', '236')",0.0
1400,1378,1,"('1400', '1378')",0.0
4150,4202,1,"('4150', '4202')",1.660964047443681
10,50,1,"('10', '50')",0.0
1856,1951,1,"('1856', '1951')",1.1832946624549383
205,188,1,"('205', '188')",0.0
1489,1356,1,"('1489', '1356')",4.9828921423310435
1787,1896,1,"('1787', '1896')",0.0
4718,4737,1,"('4718', '4737')",0.0
1097,1343,1,"('1097', '1343')",0.0
1425,1390,1,"('1425', '1390')",0.0
2783,2785,1,"('2783', '2785')",3.321928094887362
98,100,1,"('98', '100')",0.0
4009,4018,1,"('4009', '4018')",0.0
4847,4878,1,"('4847', '4878')",0.0
2702,2622,1,"('2702', '2622')",0.0
2418,2384,1,"('2418', '2384')",0.0
2801,2922,1,"('2801', '2922')",0.8304820237218405
959,958,1,"('959', '958')",0.0
3404,3682,1,"('3404', '3682')",0.0
2967,2781,1,"('2967', '2781')",3.321928094887362
3186,3159,1,"('3186', '3159')",2.095903274289385
2528,2549,1,"('2528', '2549')",0.0
2118,2151,1,"('2118', '2151')",0.0
808,809,1,"('808', '809')",0.0
558,562,1,"('558', '562')",0.0
4164,4174,1,"('4164', '4174')",0.0
1147,1207,1,"('1147', '1207')",0.0
1442,1987,1,"('1442', '1987')",0.0
1946,2033,1,"('1946', '2033')",0.0
4154,4159,1,"('4154', '4159')",1.660964047443681
60,154,1,"('60', '154')",0.0
2553,2809,1,"('2553', '2809')",1.430676558073393
3576,3577,1,"('3576', '3577')",0.0
83,221,1,"('83', '221')",0.0
1159,1322,1,"('1159', '1322')",1.1832946624549383
4015,4058,1,"('4015', '4058')",0.0
2678,2714,1,"('2678', '2714')",1.660964047443681
1371,1445,1,"('1371', '1445')",0.0
2959,3161,1,"('2959', '3161')",3.321928094887362
2601,2936,1,"('2601', '2936')",0.0
1708,1795,1,"('1708', '1795')",0.0
4345,4373,1,"('4345', '4373')",4.756867321733066
2611,2607,1,"('2611', '2607')",0.0
3284,3129,1,"('3284', '3129')",1.1073093649624541
667,726,1,"('667', '726')",1.1073093649624541
2606,2607,1,"('2606', '2607')",0.0
3336,4655,1,"('3336', '4655')",0.0
1807,1800,1,"('1807', '1800')",0.0
1807,2163,1,"('1807', '2163')",0.0
2312,2364,1,"('2312', '2364')",0.0
3838,3906,1,"('3838', '3906')",0.0
1446,2077,1,"('1446', '2077')",0.0
190,103,1,"('190', '103')",0.0
30,140,1,"('30', '140')",1.430676558073393
2503,2502,1,"('2503', '2502')",0.0
2505,2783,1,"('2505', '2783')",0.0
3345,3622,1,"('3345', '3622')",0.0
4121,4110,1,"('4121', '4110')",0.0
2118,1850,1,"('2118', '1850')",0.0
4728,4712,1,"('4728', '4712')",0.0
3761,3788,1,"('3761', '3788')",0.0
2522,2601,1,"('2522', '2601')",0.0
4832,4889,1,"('4832', '4889')",0.0
4537,4866,1,"('4537', '4866')",0.0
1200,1892,1,"('1200', '1892')",0.0
2737,2779,1,"('2737', '2779')",0.0
4535,4534,1,"('4535', '4534')",0.0
191,150,1,"('191', '150')",0.0
2936,3173,1,"('2936', '3173')",0.0
472,438,1,"('472', '438')",0.0
2367,2293,1,"('2367', '2293')",0.0
2327,2318,1,"('2327', '2318')",0.0
4485,4468,1,"('4485', '4468')",0.0
1280,1786,1,"('1280', '1786')",0.0
3356,3683,1,"('3356', '3683')",0.0
2838,2779,1,"('2838', '2779')",4.1464503250852545
1458,1319,1,"('1458', '1319')",0.0
4332,4381,1,"('4332', '4381')",5.092599415746417
2560,2604,1,"('2560', '2604')",0.0
1321,1412,1,"('1321', '1412')",2.095903274289385
1273,1361,1,"('1273', '1361')",0.0
4041,4066,1,"('4041', '4066')",0.0
2214,4897,1,"('2214', '4897')",0.0
4008,3959,1,"('4008', '3959')",0.0
3861,3914,1,"('3861', '3914')",0.0
874,885,1,"('874', '885')",0.0
3932,3749,1,"('3932', '3749')",0.0
468,443,1,"('468', '443')",0.0
1459,1327,1,"('1459', '1327')",0.0
2465,3279,1,"('2465', '3279')",4.19180654857877
3497,3499,1,"('3497', '3499')",0.0
813,1228,1,"('813', '1228')",0.0
3625,3583,1,"('3625', '3583')",0.0
1365,1500,1,"('1365', '1500')",0.0
2502,2501,1,"('2502', '2501')",0.0
3402,3401,1,"('3402', '3401')",0.0
3872,3911,1,"('3872', '3911')",0.0
1159,1158,1,"('1159', '1158')",0.0
2864,3122,1,"('2864', '3122')",3.321928094887362
260,369,1,"('260', '369')",0.0
3613,3662,1,"('3613', '3662')",0.0
4652,4552,1,"('4652', '4552')",0.0
2122,2101,1,"('2122', '2101')",0.0
4361,4406,1,"('4361', '4406')",0.9266284080291267
2493,3016,1,"('2493', '3016')",0.0
3966,3985,1,"('3966', '3985')",0.0
2544,2791,1,"('2544', '2791')",2.095903274289385
1747,2183,1,"('1747', '2183')",0.0
1741,2025,1,"('1741', '2025')",1.660964047443681
3412,3626,1,"('3412', '3626')",0.0
3360,4677,1,"('3360', '4677')",0.0
3573,3343,1,"('3573', '3343')",0.0
285,1178,1,"('285', '1178')",0.0
1709,1870,1,"('1709', '1870')",0.0
3763,3789,1,"('3763', '3789')",0.0
4089,4187,1,"('4089', '4187')",1.660964047443681
2952,2825,1,"('2952', '2825')",2.095903274289385
1985,2161,1,"('1985', '2161')",0.0
1823,1964,1,"('1823', '1964')",0.0
1478,2086,1,"('1478', '2086')",0.0
1418,1455,1,"('1418', '1455')",0.0
4404,4354,1,"('4404', '4354')",2.095903274289385
3001,3143,1,"('3001', '3143')",1.2850972089384687
498,485,1,"('498', '485')",0.0
4648,4556,1,"('4648', '4556')",0.0
2295,2405,1,"('2295', '2405')",1.1832946624549383
4507,4535,1,"('4507', '4535')",0.0
2388,2339,1,"('2388', '2339')",0.0
2369,2368,1,"('2369', '2368')",0.0
4542,4531,1,"('4542', '4531')",0.0
1063,1065,1,"('1063', '1065')",0.0
875,876,1,"('875', '876')",0.0
804,795,1,"('804', '795')",0.0
3953,3983,1,"('3953', '3983')",1.430676558073393
3464,3463,1,"('3464', '3463')",0.0
4478,4479,1,"('4478', '4479')",0.0
2439,2885,1,"('2439', '2885')",0.0
202,143,1,"('202', '143')",0.0
757,756,1,"('757', '756')",0.0
2355,2411,1,"('2355', '2411')",0.0
3838,3806,1,"('3838', '3806')",0.0
484,493,1,"('484', '493')",0.0
2662,2684,1,"('2662', '2684')",1.1832946624549383
1309,1436,1,"('1309', '1436')",0.0
1556,1104,1,"('1556', '1104')",0.0
3497,3500,1,"('3497', '3500')",0.0
1442,1441,1,"('1442', '1441')",0.0
4503,4561,1,"('4503', '4561')",0.0
893,857,1,"('893', '857')",0.0
1170,1152,1,"('1170', '1152')",1.2850972089384687
639,725,1,"('639', '725')",3.3810004832278535
1469,1187,1,"('1469', '1187')",0.0
2585,3215,1,"('2585', '3215')",3.0916406055170738
154,153,1,"('154', '153')",1.660964047443681
1871,1873,1,"('1871', '1873')",0.0
3948,3978,1,"('3948', '3978')",0.0
1224,2194,1,"('1224', '2194')",0.0
2874,2553,1,"('2874', '2553')",0.0
576,640,1,"('576', '640')",0.0
3329,3472,1,"('3329', '3472')",0.0
1309,1814,1,"('1309', '1814')",0.0
4402,4384,1,"('4402', '4384')",2.8442587098986194
2221,2376,1,"('2221', '2376')",3.321928094887362
759,760,1,"('759', '760')",0.0
4331,4407,1,"('4331', '4407')",0.0
408,437,1,"('408', '437')",0.0
1504,1176,1,"('1504', '1176')",0.0
934,935,1,"('934', '935')",1.660964047443681
1560,1781,1,"('1560', '1781')",0.0
240,337,1,"('240', '337')",1.1832946624549383
3903,3860,1,"('3903', '3860')",3.321928094887362
2095,2079,1,"('2095', '2079')",0.0
1096,1285,1,"('1096', '1285')",0.0
4009,4037,1,"('4009', '4037')",0.0
3347,3348,1,"('3347', '3348')",0.0
2210,2212,1,"('2210', '2212')",0.0
1184,2447,1,"('1184', '2447')",0.0
2991,2463,1,"('2991', '2463')",0.0
2409,4649,1,"('2409', '4649')",2.095903274289385
4866,4829,1,"('4866', '4829')",0.0
3722,3683,1,"('3722', '3683')",3.321928094887362
3785,3905,1,"('3785', '3905')",1.1073093649624541
2801,3284,1,"('2801', '3284')",0.8304820237218405
550,551,1,"('550', '551')",0.0
4092,4189,1,"('4092', '4189')",0.0
1309,1209,1,"('1309', '1209')",0.0
2629,2986,1,"('2629', '2986')",0.0
3527,3438,1,"('3527', '3438')",0.0
3971,4029,1,"('3971', '4029')",0.0
740,757,1,"('740', '757')",1.660964047443681
1313,1267,1,"('1313', '1267')",0.0
1005,1049,1,"('1005', '1049')",0.0
2601,2964,1,"('2601', '2964')",0.9266284080291267
1419,1453,1,"('1419', '1453')",0.0
2819,2837,1,"('2819', '2837')",2.095903274289385
198,152,1,"('198', '152')",1.430676558073393
1143,1106,1,"('1143', '1106')",0.0
1447,2195,1,"('1447', '2195')",0.0
854,891,1,"('854', '891')",1.2850972089384687
831,855,1,"('831', '855')",0.0
2847,2932,1,"('2847', '2932')",0.0
1904,1747,1,"('1904', '1747')",0.0
3331,4831,1,"('3331', '4831')",0.0
141,142,1,"('141', '142')",1.430676558073393
4164,4207,1,"('4164', '4207')",0.0
1613,1847,1,"('1613', '1847')",0.0
464,469,1,"('464', '469')",0.0
325,292,1,"('325', '292')",0.0
2503,2611,1,"('2503', '2611')",0.0
172,52,1,"('172', '52')",0.0
4485,4480,1,"('4485', '4480')",0.0
3845,3873,1,"('3845', '3873')",0.0
2200,2201,1,"('2200', '2201')",0.0
628,658,1,"('628', '658')",0.0
2542,2765,1,"('2542', '2765')",3.095903274289385
4285,4119,1,"('4285', '4119')",0.0
1333,1631,1,"('1333', '1631')",0.0
2455,2838,1,"('2455', '2838')",0.0
3863,3864,1,"('3863', '3864')",3.321928094887362
169,227,1,"('169', '227')",0.0
3904,3894,1,"('3904', '3894')",0.0
2282,2212,1,"('2282', '2212')",0.0
1994,1993,1,"('1994', '1993')",0.0
644,687,1,"('644', '687')",0.0
1084,1098,1,"('1084', '1098')",0.0
2130,2153,1,"('2130', '2153')",0.0
973,1021,1,"('973', '1021')",2.095903274289385
391,392,1,"('391', '392')",0.0
4900,4880,1,"('4900', '4880')",0.0
4513,4581,1,"('4513', '4581')",0.0
2819,2944,1,"('2819', '2944')",5.239758185723462
2014,2127,1,"('2014', '2127')",0.0
541,569,1,"('541', '569')",0.0
1364,1342,1,"('1364', '1342')",0.0
2530,3113,1,"('2530', '3113')",2.9460612563821496
2553,3128,1,"('2553', '3128')",4.9828921423310435
1437,1935,1,"('1437', '1935')",0.0
462,413,1,"('462', '413')",0.0
632,634,1,"('632', '634')",0.0
4864,4879,1,"('4864', '4879')",0.0
551,548,1,"('551', '548')",3.321928094887362
208,125,1,"('208', '125')",0.0
1467,1209,1,"('1467', '1209')",0.0
4458,829,1,"('4458', '829')",0.0
4545,4523,1,"('4545', '4523')",0.0
4375,4368,1,"('4375', '4368')",1.0479516371446924
2505,2522,1,"('2505', '2522')",0.0
4196,4180,1,"('4196', '4180')",1.1832946624549383
4655,4608,1,"('4655', '4608')",0.0
3755,3778,1,"('3755', '3778')",0.0
3214,3252,1,"('3214', '3252')",1.430676558073393
1307,2060,1,"('1307', '2060')",0.0
2724,2839,1,"('2724', '2839')",3.7568673217330657
392,425,1,"('392', '425')",0.0
958,1049,1,"('958', '1049')",1.660964047443681
2662,2837,1,"('2662', '2837')",3.5265798323627777
2249,4573,1,"('2249', '4573')",1.430676558073393
4009,4046,1,"('4009', '4046')",0.0
759,762,1,"('759', '762')",2.095903274289385
4215,4216,1,"('4215', '4216')",0.0
2235,2383,1,"('2235', '2383')",1.660964047443681
639,685,1,"('639', '685')",2.4683918713934068
3500,3495,1,"('3500', '3495')",0.0
2977,2983,1,"('2977', '2983')",1.430676558073393
1291,1994,1,"('1291', '1994')",0.0
2549,2539,1,"('2549', '2539')",0.0
1022,1046,1,"('1022', '1046')",1.660964047443681
1132,1135,1,"('1132', '1135')",0.0
2575,2733,1,"('2575', '2733')",0.0
2235,2262,1,"('2235', '2262')",1.430676558073393
4933,4939,1,"('4933', '4939')",0.0
2717,4022,1,"('2717', '4022')",0.0
2606,2618,1,"('2606', '2618')",1.660964047443681
4106,4147,1,"('4106', '4147')",0.0
2967,3011,1,"('2967', '3011')",0.0
430,469,1,"('430', '469')",1.430676558073393
48,106,1,"('48', '106')",0.0
1171,1403,1,"('1171', '1403')",0.0
855,856,1,"('855', '856')",0.0
1754,1833,1,"('1754', '1833')",0.0
1010,1011,1,"('1010', '1011')",0.0
229,137,1,"('229', '137')",0.0
612,700,1,"('612', '700')",0.0
2846,3213,1,"('2846', '3213')",2.095903274289385
859,883,1,"('859', '883')",1.660964047443681
817,818,1,"('817', '818')",0.0
4335,4398,1,"('4335', '4398')",4.414540962054569
2455,3228,1,"('2455', '3228')",0.0
2042,1765,1,"('2042', '1765')",0.0
1253,1304,1,"('1253', '1304')",0.0
2396,4849,1,"('2396', '4849')",0.0
459,428,1,"('459', '428')",0.0
3898,3897,1,"('3898', '3897')",0.0
2307,2330,1,"('2307', '2330')",0.0
4435,4421,1,"('4435', '4421')",1.660964047443681
1218,1385,1,"('1218', '1385')",0.0
1278,1279,1,"('1278', '1279')",0.0
2697,2881,1,"('2697', '2881')",3.321928094887362
1151,1473,1,"('1151', '1473')",1.0479516371446924
3323,3331,1,"('3323', '3331')",0.0
1438,1811,1,"('1438', '1811')",0.0
2335,2349,1,"('2335', '2349')",0.0
3329,3466,1,"('3329', '3466')",0.0
2368,2377,1,"('2368', '2377')",1.660964047443681
4128,4186,1,"('4128', '4186')",1.1832946624549383
3351,3561,1,"('3351', '3561')",0.0
4883,4848,1,"('4883', '4848')",0.0
4052,4069,1,"('4052', '4069')",0.0
2943,2980,1,"('2943', '2980')",0.0
4596,4532,1,"('4596', '4532')",0.0
4087,4218,1,"('4087', '4218')",1.1832946624549383
2222,2229,1,"('2222', '2229')",1.430676558073393
4739,4721,1,"('4739', '4721')",0.0
239,333,1,"('239', '333')",0.0
2187,2066,1,"('2187', '2066')",0.0
2096,2135,1,"('2096', '2135')",1.660964047443681
3851,3850,1,"('3851', '3850')",0.0
3307,3470,1,"('3307', '3470')",0.0
4686,4667,1,"('4686', '4667')",0.0
2096,1386,1,"('2096', '1386')",0.0
970,996,1,"('970', '996')",0.0
2483,2559,1,"('2483', '2559')",1.1832946624549383
1330,1329,1,"('1330', '1329')",0.0
2528,2612,1,"('2528', '2612')",1.430676558073393
3426,3733,1,"('3426', '3733')",0.0
1075,1217,1,"('1075', '1217')",0.0
2841,2932,1,"('2841', '2932')",3.321928094887362
2617,2973,1,"('2617', '2973')",0.0
2298,2343,1,"('2298', '2343')",0.0
3403,3748,1,"('3403', '3748')",3.321928094887362
4520,4620,1,"('4520', '4620')",0.0
3675,3399,1,"('3675', '3399')",2.095903274289385
1620,1700,1,"('1620', '1700')",3.321928094887362
543,545,1,"('543', '545')",0.0
4345,4365,1,"('4345', '4365')",2.333048846083161
4112,4111,1,"('4112', '4111')",0.0
2918,2657,1,"('2918', '2657')",1.660964047443681
3355,3638,1,"('3355', '3638')",0.0
1950,1564,1,"('1950', '1564')",0.0
585,614,1,"('585', '614')",0.0
138,143,1,"('138', '143')",0.0
4831,4899,1,"('4831', '4899')",0.0
1140,1345,1,"('1140', '1345')",2.095903274289385
1015,981,1,"('1015', '981')",0.0
4512,4518,1,"('4512', '4518')",0.0
812,1227,1,"('812', '1227')",0.0
479,481,1,"('479', '481')",0.0
3014,2577,1,"('3014', '2577')",0.0
960,965,1,"('960', '965')",0.0
4881,4838,1,"('4881', '4838')",0.0
3532,3670,1,"('3532', '3670')",0.0
1668,1808,1,"('1668', '1808')",0.0
605,666,1,"('605', '666')",0.0
429,470,1,"('429', '470')",0.0
507,566,1,"('507', '566')",0.0
1106,1323,1,"('1106', '1323')",0.0
2880,3230,1,"('2880', '3230')",3.3810004832278535
4884,4874,1,"('4884', '4874')",0.0
1102,1338,1,"('1102', '1338')",0.0
1109,1210,1,"('1109', '1210')",0.0
3469,3468,1,"('3469', '3468')",0.0
103,145,1,"('103', '145')",0.0
2224,2350,1,"('2224', '2350')",0.0
3763,4199,1,"('3763', '4199')",0.0
584,652,1,"('584', '652')",1.1073093649624541
1067,1068,1,"('1067', '1068')",0.0
3234,3251,1,"('3234', '3251')",1.660964047443681
3296,3433,1,"('3296', '3433')",0.0
1804,1640,1,"('1804', '1640')",0.0
3358,3727,1,"('3358', '3727')",0.0
1468,1954,1,"('1468', '1954')",0.0
3789,3895,1,"('3789', '3895')",0.0
815,744,1,"('815', '744')",0.0
2677,2565,1,"('2677', '2565')",0.0
3771,3783,1,"('3771', '3783')",0.0
423,430,1,"('423', '430')",0.0
384,393,1,"('384', '393')",2.095903274289385
239,354,1,"('239', '354')",0.0
2522,2614,1,"('2522', '2614')",1.0
490,2543,1,"('490', '2543')",2.095903274289385
2370,2216,1,"('2370', '2216')",0.0
1300,1286,1,"('1300', '1286')",0.0
4362,4363,1,"('4362', '4363')",0.0
3802,3928,1,"('3802', '3928')",2.095903274289385
1297,1296,1,"('1297', '1296')",0.0
4484,4540,1,"('4484', '4540')",0.0
3017,2534,1,"('3017', '2534')",0.0
1085,1087,1,"('1085', '1087')",0.0
2087,1756,1,"('2087', '1756')",0.0
1269,1373,1,"('1269', '1373')",0.0
3171,3286,1,"('3171', '3286')",1.430676558073393
261,262,1,"('261', '262')",0.0
3810,3811,1,"('3810', '3811')",0.0
1893,1917,1,"('1893', '1917')",0.0
504,523,1,"('504', '523')",0.0
3783,3868,1,"('3783', '3868')",0.0
4859,4860,1,"('4859', '4860')",0.0
846,880,1,"('846', '880')",2.095903274289385
1997,1729,1,"('1997', '1729')",0.0
2643,2644,1,"('2643', '2644')",0.0
4038,4080,1,"('4038', '4080')",1.430676558073393
2031,1815,1,"('2031', '1815')",0.0
24,53,1,"('24', '53')",0.0
2792,2916,1,"('2792', '2916')",1.1832946624549383
2986,3153,1,"('2986', '3153')",2.231246299599631
2254,2281,1,"('2254', '2281')",0.0
2862,2846,1,"('2862', '2846')",0.0
3017,2826,1,"('3017', '2826')",0.0
2736,2806,1,"('2736', '2806')",2.095903274289385
139,131,1,"('139', '131')",1.660964047443681
2223,2383,1,"('2223', '2383')",0.0
549,548,1,"('549', '548')",0.0
396,420,1,"('396', '420')",1.660964047443681
2527,2815,1,"('2527', '2815')",0.0
3315,3355,1,"('3315', '3355')",0.0
2514,2595,1,"('2514', '2595')",1.430676558073393
2492,2643,1,"('2492', '2643')",0.0
88,198,1,"('88', '198')",0.0
3109,3148,1,"('3109', '3148')",2.095903274289385
81,82,1,"('81', '82')",0.0
3360,3346,1,"('3360', '3346')",0.0
2464,2486,1,"('2464', '2486')",1.430676558073393
1075,1905,1,"('1075', '1905')",0.0
4371,4397,1,"('4371', '4397')",0.0
2364,2363,1,"('2364', '2363')",0.0
1433,1327,1,"('1433', '1327')",0.0
1310,1540,1,"('1310', '1540')",0.0
4859,4856,1,"('4859', '4856')",0.0
3065,3159,1,"('3065', '3159')",2.095903274289385
2574,2936,1,"('2574', '2936')",3.3810004832278535
1401,1128,1,"('1401', '1128')",0.0
2852,3276,1,"('2852', '3276')",4.369879732032055
1472,2129,1,"('1472', '2129')",0.0
98,57,1,"('98', '57')",0.0
2282,2281,1,"('2282', '2281')",0.0
4048,4049,1,"('4048', '4049')",0.0
1098,1490,1,"('1098', '1490')",0.0
1420,1251,1,"('1420', '1251')",0.0
865,852,1,"('865', '852')",0.0
2810,3036,1,"('2810', '3036')",1.430676558073393
2736,2738,1,"('2736', '2738')",2.095903274289385
1268,1776,1,"('1268', '1776')",0.0
1072,1314,1,"('1072', '1314')",0.0
