src,dst,label,edge,distance
218,217,1,"(218, 217)",0.05900908339399961
232,124,1,"(232, 124)",0.07635275812306978
98,82,1,"(98, 82)",0.3034702690511873
98,28,1,"(98, 28)",0.29703727345570624
98,57,1,"(98, 57)",0.3012232151212785
98,74,1,"(98, 74)",0.29407408001046265
98,100,1,"(98, 100)",0.2850370254791472
98,125,1,"(98, 125)",0.2991426620861692
98,135,1,"(98, 135)",0.2829836662812891
181,150,1,"(181, 150)",0.07385343283152111
46,184,1,"(46, 184)",0.18998854811540616
171,95,1,"(171, 95)",0.08692675298778851
171,170,1,"(171, 170)",0.09263476148833115
184,80,1,"(184, 80)",0.18052885006557817
184,105,1,"(184, 105)",0.1879228240289082
184,182,1,"(184, 182)",0.19013872171128107
184,183,1,"(184, 183)",0.1893224661047917
184,997,1,"(184, 997)",0.17857374119953917
139,26,1,"(139, 26)",0.12047888044383546
139,131,1,"(139, 131)",0.1790587484905443
139,138,1,"(139, 138)",0.19107998491992825
139,140,1,"(139, 140)",0.1374145640752828
21,51,1,"(21, 51)",0.06991939976859068
21,176,1,"(21, 176)",0.08054568907769055
176,166,1,"(176, 166)",0.06734572218040283
194,145,1,"(194, 145)",0.05982498105306845
24,53,1,"(24, 53)",0.061247763167319016
24,4461,1,"(24, 4461)",0.18241513962114
53,231,1,"(53, 231)",0.05571882517605697
4461,2562,1,"(4461, 2562)",0.2035936314647391
4461,4446,1,"(4461, 4446)",0.14850899491276615
4461,84,1,"(4461, 84)",0.19385789559623307
4461,132,1,"(4461, 132)",0.1987882970499018
4461,4460,1,"(4461, 4460)",0.1962272051092814
25,136,1,"(25, 136)",0.05905253385757465
136,146,1,"(136, 146)",0.0736387793625071
59,60,1,"(59, 60)",0.0740977408967372
60,154,1,"(60, 154)",0.15333649327214965
154,153,1,"(154, 153)",0.1529037979253622
154,155,1,"(154, 155)",0.1489665817960525
154,159,1,"(154, 159)",0.158301786862941
154,173,1,"(154, 173)",0.16223597672218085
31,62,1,"(31, 62)",0.08485206053479195
31,104,1,"(31, 104)",0.08102833405667428
104,222,1,"(104, 222)",0.06812561738435843
63,68,1,"(63, 68)",0.12572114147986407
68,64,1,"(68, 64)",0.13632432346797102
68,65,1,"(68, 65)",0.1339418671737855
68,979,1,"(68, 979)",0.12524155484103508
68,4893,1,"(68, 4893)",0.15195828383803234
979,980,1,"(979, 980)",0.08672454958084244
979,1036,1,"(979, 1036)",0.08665576631130788
4893,4871,1,"(4893, 4871)",0.1537171177553105
4893,4892,1,"(4893, 4892)",0.1558815815162266
4893,4894,1,"(4893, 4894)",0.155925615054102
70,67,1,"(70, 67)",0.07940285344368929
70,108,1,"(70, 108)",0.07965813623227698
1030,105,1,"(1030, 105)",0.33716591893458037
1030,953,1,"(1030, 953)",0.31387370636611156
1030,1029,1,"(1030, 1029)",0.3469794138547704
1030,1033,1,"(1030, 1033)",0.3455646085249472
1030,1038,1,"(1030, 1038)",0.34406411827448674
1030,1039,1,"(1030, 1039)",0.3456318080327677
1030,1040,1,"(1030, 1040)",0.3503373183675984
1030,4894,1,"(1030, 4894)",0.3448587557885112
1052,953,1,"(1052, 953)",0.09504531761217908
1052,1032,1,"(1052, 1032)",0.11235010323982796
1052,1058,1,"(1052, 1058)",0.11479612851485889
2344,2343,1,"(2344, 2343)",0.060520759190545524
108,4120,1,"(108, 4120)",0.1859783066542977
72,73,1,"(72, 73)",0.07199578929354132
72,112,1,"(72, 112)",0.10032691818749342
73,91,1,"(73, 91)",0.0706044961316204
112,113,1,"(112, 113)",0.08805869934878666
112,215,1,"(112, 215)",0.0849834432227831
215,214,1,"(215, 214)",0.07486836285775186
91,496,1,"(91, 496)",0.1315386517720172
91,4446,1,"(91, 4446)",0.1630712628852797
48,101,1,"(48, 101)",0.08631246372338122
48,106,1,"(48, 106)",0.0687704622857808
101,123,1,"(101, 123)",0.12759328155902253
101,210,1,"(101, 210)",0.11883432354753402
106,186,1,"(106, 186)",0.10233794651056859
76,86,1,"(76, 86)",0.08751257047418959
76,110,1,"(76, 110)",0.12157715548983698
76,185,1,"(76, 185)",0.12807462118234042
77,170,1,"(77, 170)",0.0889531019976257
77,191,1,"(77, 191)",0.07470159428017582
86,110,1,"(86, 110)",0.0605639705270386
185,187,1,"(185, 187)",0.074013490689198
170,168,1,"(170, 168)",0.08181462936419133
170,169,1,"(170, 169)",0.0778362018793312
191,150,1,"(191, 150)",0.06875034859547986
78,79,1,"(78, 79)",0.08002310641308547
78,109,1,"(78, 109)",0.07268662264818747
79,80,1,"(79, 80)",0.06977183586519707
109,54,1,"(109, 54)",0.05777916430686758
80,989,1,"(80, 989)",0.08924056783772726
989,987,1,"(989, 987)",0.09372893934639398
989,997,1,"(989, 997)",0.08822020166605832
81,82,1,"(81, 82)",0.08932731985792476
81,2562,1,"(81, 2562)",0.16180699729616146
2562,57,1,"(2562, 57)",0.18332142003868507
2562,133,1,"(2562, 133)",0.18487577791317067
2562,4129,1,"(2562, 4129)",0.16595841982556958
2562,4445,1,"(2562, 4445)",0.16828959988662398
2562,4448,1,"(2562, 4448)",0.1720644941787817
221,220,1,"(221, 220)",0.0915693673015163
221,225,1,"(221, 225)",0.08219895615517267
71,224,1,"(71, 224)",0.07903188821608655
224,137,1,"(224, 137)",0.09202113474631793
224,219,1,"(224, 219)",0.09018269479229371
4,88,1,"(4, 88)",0.1938274921160566
88,55,1,"(88, 55)",0.19192414010749143
88,87,1,"(88, 87)",0.1910197113074983
88,90,1,"(88, 90)",0.20114744782870103
88,178,1,"(88, 178)",0.19068457356587606
88,195,1,"(88, 195)",0.19040954557216927
88,198,1,"(88, 198)",0.22000107806554037
55,107,1,"(55, 107)",0.07133852490064538
87,89,1,"(87, 89)",0.05655575824794501
172,52,1,"(172, 52)",0.08550570723641786
178,107,1,"(178, 107)",0.07462754076746735
195,204,1,"(195, 204)",0.054486721951315806
198,56,1,"(198, 56)",0.11124246937208829
198,149,1,"(198, 149)",0.21569049850422248
198,152,1,"(198, 152)",0.21688702849870942
198,200,1,"(198, 200)",0.2171508707511899
198,201,1,"(198, 201)",0.1984617695325727
496,484,1,"(496, 484)",0.12991831325875502
496,495,1,"(496, 495)",0.13075126967261158
496,499,1,"(496, 499)",0.13118532087851903
4446,493,1,"(4446, 493)",0.1797757148087583
4446,475,1,"(4446, 475)",0.17869523409145527
4446,23,1,"(4446, 23)",0.17616962580422313
4446,84,1,"(4446, 84)",0.17284050130973352
11,94,1,"(11, 94)",0.19486164697805466
11,125,1,"(11, 125)",0.09061416502401819
94,26,1,"(94, 26)",0.1449201617650215
94,43,1,"(94, 43)",0.2028377082965591
94,93,1,"(94, 93)",0.21368345280110018
94,95,1,"(94, 95)",0.20948062887054736
94,131,1,"(94, 131)",0.20666252596927193
26,131,1,"(26, 131)",0.10006457976726829
26,203,1,"(26, 203)",0.1059422457898642
43,163,1,"(43, 163)",0.08213441360355597
92,123,1,"(92, 123)",0.11665817835882747
95,129,1,"(95, 129)",0.3508655847742836
163,162,1,"(163, 162)",0.0764783653133355
163,164,1,"(163, 164)",0.07581321119039874
123,122,1,"(123, 122)",0.12538134746444543
123,30,1,"(123, 30)",0.07084269940509043
123,140,1,"(123, 140)",0.1188220665112335
174,32,1,"(174, 32)",0.05812557907668534
129,113,1,"(129, 113)",0.3482460536861832
129,126,1,"(129, 126)",0.3602379704500901
129,127,1,"(129, 127)",0.3601435741339834
129,128,1,"(129, 128)",0.3567087350878865
129,207,1,"(129, 207)",0.34764642994139894
129,235,1,"(129, 235)",0.3606647678731595
129,4112,1,"(129, 4112)",0.33784775151390306
202,143,1,"(202, 143)",0.07779127106558936
100,99,1,"(100, 99)",0.06287837065319044
135,236,1,"(135, 236)",0.07858964197017315
99,4459,1,"(99, 4459)",0.05554901079227244
210,211,1,"(210, 211)",0.1368394381821264
210,212,1,"(210, 212)",0.12581780703064255
210,213,1,"(210, 213)",0.12914220310959543
222,134,1,"(222, 134)",0.058974711224388375
186,140,1,"(186, 140)",0.10400138825034981
116,117,1,"(116, 117)",0.18390672319956114
116,118,1,"(116, 118)",0.1909813785870235
116,207,1,"(116, 207)",0.17868857817722988
116,522,1,"(116, 522)",0.1785593143328009
207,206,1,"(207, 206)",0.05562440515636999
4120,522,1,"(4120, 522)",0.18648233599459227
4120,4119,1,"(4120, 4119)",0.1871436554922448
4120,4164,1,"(4120, 4164)",0.20074164070516112
4120,4179,1,"(4120, 4179)",0.18153112151639453
52,111,1,"(52, 111)",0.12313482045709084
52,119,1,"(52, 119)",0.11095942836009925
111,148,1,"(111, 148)",0.1197826024095319
111,192,1,"(111, 192)",0.11951702618874015
111,204,1,"(111, 204)",0.12293157199027432
119,56,1,"(119, 56)",0.10046759703008727
119,148,1,"(119, 148)",0.10204916404851144
119,175,1,"(119, 175)",0.1042301973949968
148,96,1,"(148, 96)",0.0594361535851707
192,193,1,"(192, 193)",0.06478622210779078
113,3770,1,"(113, 3770)",0.07421915442121393
3770,3769,1,"(3770, 3769)",0.08272963747654162
3770,3782,1,"(3770, 3782)",0.08938197691369329
114,115,1,"(114, 115)",0.06587661875050965
522,570,1,"(522, 570)",0.15022951911658372
56,149,1,"(56, 149)",0.1475211813706764
56,152,1,"(56, 152)",0.14994844258277576
56,175,1,"(56, 175)",0.14494404861186955
121,122,1,"(121, 122)",0.058402937828503115
30,140,1,"(30, 140)",0.10185684468409573
140,138,1,"(140, 138)",0.12080388362548614
140,102,1,"(140, 102)",0.09378188252002623
4112,4111,1,"(4112, 4111)",0.10938776979169107
4112,4213,1,"(4112, 4213)",0.10907056384744696
236,134,1,"(236, 134)",0.08486493087253416
236,237,1,"(236, 237)",0.08708171553776373
146,153,1,"(146, 153)",0.11342078052984823
138,143,1,"(138, 143)",0.11446387339680585
138,150,1,"(138, 150)",0.12065132654886146
138,4882,1,"(138, 4882)",0.11787786600545498
143,151,1,"(143, 151)",0.07896060966076694
143,234,1,"(143, 234)",0.07586027403061499
151,85,1,"(151, 85)",0.06037963431489131
234,233,1,"(234, 233)",0.054558348077998114
96,144,1,"(96, 144)",0.05984601681816427
103,145,1,"(103, 145)",0.09558969174550151
103,153,1,"(103, 153)",0.1229981874012784
145,196,1,"(145, 196)",0.05658073260395274
153,124,1,"(153, 124)",0.1097051898726765
153,156,1,"(153, 156)",0.10787100622039268
153,158,1,"(153, 158)",0.1135495450100968
85,4448,1,"(85, 4448)",0.12754556729655483
4448,521,1,"(4448, 521)",0.13842968629957952
4448,49,1,"(4448, 49)",0.13194437050514887
4448,4447,1,"(4448, 4447)",0.12746445819129346
124,173,1,"(124, 173)",0.0758260981193151
156,189,1,"(156, 189)",0.07088712647582775
155,32,1,"(155, 32)",0.06147214252000657
27,161,1,"(27, 161)",0.09410439747960772
27,166,1,"(27, 166)",0.09586132119369105
162,165,1,"(162, 165)",0.0573935090406572
168,229,1,"(168, 229)",0.08868276912681515
169,227,1,"(169, 227)",0.060524456693141826
229,137,1,"(229, 137)",0.09396078297885772
229,226,1,"(229, 226)",0.08564803926535622
187,228,1,"(187, 228)",0.07900690529947367
187,230,1,"(187, 230)",0.07164244422128548
227,223,1,"(227, 223)",0.051790368815060585
177,179,1,"(177, 179)",0.08127312922485512
177,180,1,"(177, 180)",0.08341189351645242
179,206,1,"(179, 206)",0.05649190934992373
105,1055,1,"(105, 1055)",0.0926285255793268
997,966,1,"(997, 966)",0.06361602903356983
1055,961,1,"(1055, 961)",0.08925347790422512
1055,981,1,"(1055, 981)",0.08823028081106848
230,226,1,"(230, 226)",0.06088311546726235
201,197,1,"(201, 197)",0.06292341429865357
214,499,1,"(214, 499)",0.06754443170239868
225,216,1,"(225, 216)",0.05920546191864395
137,223,1,"(137, 223)",0.06912773500556776
239,333,1,"(239, 333)",0.06423018670376103
239,354,1,"(239, 354)",0.08170936573000674
240,327,1,"(240, 327)",0.09708357316765798
240,337,1,"(240, 337)",0.09302952066951652
333,332,1,"(333, 332)",0.08035694778300133
354,353,1,"(354, 353)",0.1587488350539934
354,4426,1,"(354, 4426)",0.0701568699059472
316,285,1,"(316, 285)",0.20813593483586632
316,299,1,"(316, 299)",0.21224533227847436
316,303,1,"(316, 303)",0.20875082972050676
316,315,1,"(316, 315)",0.21202905966871616
316,337,1,"(316, 337)",0.20850658021031374
327,328,1,"(327, 328)",0.09028531121395107
327,379,1,"(327, 379)",0.08841793322624093
337,253,1,"(337, 253)",0.07412792347017418
241,242,1,"(241, 242)",0.1486467724573931
242,363,1,"(242, 363)",0.15855854828106872
242,364,1,"(242, 364)",0.15975381798880425
242,365,1,"(242, 365)",0.1419526749871238
242,366,1,"(242, 366)",0.1607110987922116
351,276,1,"(351, 276)",0.11493774271752512
351,287,1,"(351, 287)",0.11647297978071997
351,352,1,"(351, 352)",0.10557145328638798
284,254,1,"(284, 254)",0.2077506741409038
284,282,1,"(284, 282)",0.21787515593568718
284,283,1,"(284, 283)",0.22989103579739684
284,285,1,"(284, 285)",0.2049164084059644
284,305,1,"(284, 305)",0.2058183594944824
284,366,1,"(284, 366)",0.23156588141174855
365,296,1,"(365, 296)",0.06426854123908524
245,247,1,"(245, 247)",0.06903150516974116
247,246,1,"(247, 246)",0.11688184801328222
247,330,1,"(247, 330)",0.08047677741435724
246,257,1,"(246, 257)",0.1862922728671267
246,298,1,"(246, 298)",0.1319898263730959
246,371,1,"(246, 371)",0.08851903351822138
246,378,1,"(246, 378)",0.10641793350277011
330,357,1,"(330, 357)",0.06483601493768722
257,259,1,"(257, 259)",0.18871927328177163
257,310,1,"(257, 310)",0.2002824598111377
257,360,1,"(257, 360)",0.1699281164904737
257,368,1,"(257, 368)",0.1922096121607866
257,381,1,"(257, 381)",0.1936590995719024
298,278,1,"(298, 278)",0.14408143680571764
298,293,1,"(298, 293)",0.14692562035261245
298,299,1,"(298, 299)",0.1381041610017598
298,343,1,"(298, 343)",0.1467656645881454
371,378,1,"(371, 378)",0.06326847870780519
378,375,1,"(378, 375)",0.06089208408323696
248,250,1,"(248, 250)",0.06948110482713987
250,249,1,"(250, 249)",0.22741299042930685
249,280,1,"(249, 280)",0.09350442802883721
249,305,1,"(249, 305)",0.18851965211616534
249,312,1,"(249, 312)",0.19522639919846907
249,313,1,"(249, 313)",0.23799549697630837
249,360,1,"(249, 360)",0.221197347174418
280,279,1,"(280, 279)",0.20427049616623544
280,305,1,"(280, 305)",0.15284016992597202
280,313,1,"(280, 313)",0.19965639229937016
280,360,1,"(280, 360)",0.18410382323026322
305,304,1,"(305, 304)",0.13369527401146236
305,306,1,"(305, 306)",0.12410828058997514
305,313,1,"(305, 313)",0.18331502533889577
312,313,1,"(312, 313)",0.18702423175353508
313,279,1,"(313, 279)",0.05254385417915211
313,282,1,"(313, 282)",0.14599479400307397
313,295,1,"(313, 295)",0.13534610278836995
313,302,1,"(313, 302)",0.18476058884946214
360,381,1,"(360, 381)",0.055899904463245734
238,252,1,"(238, 252)",0.16337071026043806
238,318,1,"(238, 318)",0.10208253346679833
238,4423,1,"(238, 4423)",0.10286022074640906
252,251,1,"(252, 251)",0.1552296099170516
252,253,1,"(252, 253)",0.1685296791428738
252,289,1,"(252, 289)",0.18312405279481994
252,322,1,"(252, 322)",0.17018020060512326
252,376,1,"(252, 376)",0.18455407109029048
318,336,1,"(318, 336)",0.06373882517743797
251,289,1,"(251, 289)",0.17069935171815973
251,319,1,"(251, 319)",0.12587726057155837
251,367,1,"(251, 367)",0.1258946702922725
251,370,1,"(251, 370)",0.17336043413074392
253,4362,1,"(253, 4362)",0.0663761831231655
322,319,1,"(322, 319)",0.08272766065833119
319,320,1,"(319, 320)",0.08845694653332771
319,370,1,"(319, 370)",0.0919274657705737
367,370,1,"(367, 370)",0.07786667256278516
4362,4363,1,"(4362, 4363)",0.16519651498140028
254,255,1,"(254, 255)",0.1149986728619074
254,329,1,"(254, 329)",0.0722281550781965
255,285,1,"(255, 285)",0.12841516063923292
255,299,1,"(255, 299)",0.12447305087447644
285,306,1,"(285, 306)",0.0923975503571388
285,1178,1,"(285, 1178)",0.09531340894123976
299,258,1,"(299, 258)",0.08876657889656445
299,362,1,"(299, 362)",0.08809761560337487
259,256,1,"(259, 256)",0.06055714466518381
310,311,1,"(310, 311)",0.06694685450415128
260,261,1,"(260, 261)",0.17259238080517922
260,287,1,"(260, 287)",0.19687606382696704
260,350,1,"(260, 350)",0.12862685445893482
260,369,1,"(260, 369)",0.19259079921688887
260,382,1,"(260, 382)",0.19774532916101964
261,262,1,"(261, 262)",0.10032516794902463
261,267,1,"(261, 267)",0.09311877731156053
261,334,1,"(261, 334)",0.10431645207252785
350,266,1,"(350, 266)",0.13532878047555147
350,349,1,"(350, 349)",0.13889120903426538
350,369,1,"(350, 369)",0.13790877770830975
262,344,1,"(262, 344)",0.0970280890618794
262,345,1,"(262, 345)",0.09647211930915583
267,266,1,"(267, 266)",0.06240913699932086
334,264,1,"(334, 264)",0.08093608729114597
334,352,1,"(334, 352)",0.0866383247241081
344,311,1,"(344, 311)",0.06505313268398379
345,311,1,"(345, 311)",0.06657472367948664
268,269,1,"(268, 269)",0.0752900144507889
269,346,1,"(269, 346)",0.0776977896532456
269,362,1,"(269, 362)",0.09464237301019031
346,341,1,"(346, 341)",0.05742063405257731
362,274,1,"(362, 274)",0.1820397096322668
362,292,1,"(362, 292)",0.09812006773846009
362,361,1,"(362, 361)",0.08967305978386152
270,274,1,"(270, 274)",0.19789105083353314
274,271,1,"(274, 271)",0.19718483767774844
274,272,1,"(274, 272)",0.18258234536778192
274,273,1,"(274, 273)",0.19909806478215702
274,275,1,"(274, 275)",0.19800111907512039
274,325,1,"(274, 325)",0.17170251728789535
272,372,1,"(272, 372)",0.05584206263203393
325,292,1,"(325, 292)",0.08825654656171406
325,324,1,"(325, 324)",0.09083896093637354
279,282,1,"(279, 282)",0.1209374100433774
279,295,1,"(279, 295)",0.10764656619697628
279,302,1,"(279, 302)",0.1591087226584388
282,295,1,"(282, 295)",0.07813321964439966
295,296,1,"(295, 296)",0.09151165197940643
295,302,1,"(295, 302)",0.09234808321779071
302,301,1,"(302, 301)",0.054912262692407794
264,281,1,"(264, 281)",0.0569626232190899
1178,1340,1,"(1178, 1340)",0.08906871122341448
276,286,1,"(276, 286)",0.059725848867973406
288,290,1,"(288, 290)",0.07291496744839156
290,336,1,"(290, 336)",0.06453812213722987
336,338,1,"(336, 338)",0.05914450814741805
4435,4421,1,"(4435, 4421)",0.10361998601621213
4435,4432,1,"(4435, 4432)",0.13328855433232067
4435,4434,1,"(4435, 4434)",0.13608086121126658
4435,4436,1,"(4435, 4436)",0.12032057245126454
291,292,1,"(291, 292)",0.06063173203859511
278,335,1,"(278, 335)",0.07805534061164553
335,244,1,"(335, 244)",0.07699188696219882
335,373,1,"(335, 373)",0.07997821965385327
343,342,1,"(343, 342)",0.0935044610914367
258,311,1,"(258, 311)",0.06584720679725146
294,300,1,"(294, 300)",0.06415190560692643
300,297,1,"(300, 297)",0.08916018294059294
297,308,1,"(297, 308)",0.08150836743549708
297,340,1,"(297, 340)",0.0992902539376348
308,265,1,"(308, 265)",0.10097715094515194
308,323,1,"(308, 323)",0.10225776625273994
308,340,1,"(308, 340)",0.09898878767315013
340,331,1,"(340, 331)",0.07780457757098871
340,341,1,"(340, 341)",0.08621012790270062
303,307,1,"(303, 307)",0.06155915128557248
277,314,1,"(277, 314)",0.10333012486201688
277,342,1,"(277, 342)",0.09814999435048379
314,315,1,"(314, 315)",0.09693044599608526
314,326,1,"(314, 326)",0.09753763989353034
342,243,1,"(342, 243)",0.08864545536574336
342,355,1,"(342, 355)",0.0909116399533085
315,356,1,"(315, 356)",0.07232049298089718
326,4428,1,"(326, 4428)",0.06496624084861306
356,355,1,"(356, 355)",0.07048323297068601
317,1119,1,"(317, 1119)",0.16280125326298933
1119,1065,1,"(1119, 1065)",0.16368707320982925
1119,1118,1,"(1119, 1118)",0.15151744487021948
1119,1176,1,"(1119, 1176)",0.15250150117621794
1119,1429,1,"(1119, 1429)",0.15045393806411317
1119,4437,1,"(1119, 4437)",0.1635853426838725
320,321,1,"(320, 321)",0.06037531768860517
263,4415,1,"(263, 4415)",0.09748446417763192
4415,4386,1,"(4415, 4386)",0.09226373846750413
4415,4378,1,"(4415, 4378)",0.10033856577109321
4341,4374,1,"(4341, 4374)",0.5009540469554068
4341,4376,1,"(4341, 4376)",0.1443129971970647
357,377,1,"(357, 377)",0.058068228645275555
332,353,1,"(332, 353)",0.1285026757231148
332,355,1,"(332, 355)",0.08062827714269975
353,309,1,"(353, 309)",0.1555439667200242
353,355,1,"(353, 355)",0.17065930359344608
353,374,1,"(353, 374)",0.1693995600584606
353,4425,1,"(353, 4425)",0.16506927605402527
352,347,1,"(352, 347)",0.07694367439237614
352,348,1,"(352, 348)",0.07815475519762058
244,361,1,"(244, 361)",0.058477795991299125
361,359,1,"(361, 359)",0.05060092229396615
338,339,1,"(338, 339)",0.06832993156735927
331,380,1,"(331, 380)",0.05111105171095582
309,358,1,"(309, 358)",0.08702699033058653
309,4431,1,"(309, 4431)",0.08107819344928696
4431,4433,1,"(4431, 4433)",0.060324897397343334
4426,4430,1,"(4426, 4430)",0.0591781298876536
383,429,1,"(383, 429)",0.13761076027694927
383,445,1,"(383, 445)",0.15611934729238397
383,454,1,"(383, 454)",0.10583171990476202
383,455,1,"(383, 455)",0.15362667863362797
384,393,1,"(384, 393)",0.10922734718466799
384,426,1,"(384, 426)",0.16275014757904216
384,447,1,"(384, 447)",0.10114277658340214
429,446,1,"(429, 446)",0.09487477535151269
429,470,1,"(429, 470)",0.09596922529644594
454,455,1,"(454, 455)",0.09227988067829304
454,470,1,"(454, 470)",0.09625383233928923
462,413,1,"(462, 413)",0.1497548934526014
393,395,1,"(393, 395)",0.1382035372665982
393,396,1,"(393, 396)",0.21367459794743968
393,447,1,"(393, 447)",0.1367635928600883
393,2223,1,"(393, 2223)",0.17355660192283093
426,420,1,"(426, 420)",0.19730482261718793
426,425,1,"(426, 425)",0.20342127283792125
426,427,1,"(426, 427)",0.20246869326392167
426,447,1,"(426, 447)",0.20632990772546767
426,3987,1,"(426, 3987)",0.19876144905640025
0,386,1,"(0, 386)",0.15885076744227583
0,395,1,"(0, 395)",0.08013255963714125
386,385,1,"(386, 385)",0.15620304221749332
386,387,1,"(386, 387)",0.15907754779666428
386,446,1,"(386, 446)",0.16187450776141374
386,2307,1,"(386, 2307)",0.15071765916109497
395,419,1,"(395, 419)",0.10052410863071605
395,2213,1,"(395, 2213)",0.10114576952596682
451,408,1,"(451, 408)",0.1059555242448453
451,453,1,"(451, 453)",0.0929145730227503
2307,2330,1,"(2307, 2330)",0.05986615000983444
390,391,1,"(390, 391)",0.11673201517578628
391,392,1,"(391, 392)",0.13070667929375301
391,394,1,"(391, 394)",0.11378080327542076
391,409,1,"(391, 409)",0.12146540220984739
392,402,1,"(392, 402)",0.1775529588995914
392,406,1,"(392, 406)",0.10166375694907209
392,436,1,"(392, 436)",0.0931213071106715
394,442,1,"(394, 442)",0.09461657870584839
394,457,1,"(394, 457)",0.08158276360236887
423,430,1,"(423, 430)",0.09010305825553315
402,401,1,"(402, 401)",0.23587193228953715
402,403,1,"(402, 403)",0.23365255696011547
402,411,1,"(402, 411)",0.21196840377990303
402,435,1,"(402, 435)",0.21825409154698566
402,436,1,"(402, 436)",0.214181338454124
402,439,1,"(402, 439)",0.21017201021782136
425,424,1,"(425, 424)",0.07175664169956673
436,432,1,"(436, 432)",0.0704803795108965
396,397,1,"(396, 397)",0.2179261885891643
396,398,1,"(396, 398)",0.2232200653615172
396,399,1,"(396, 399)",0.21762379815635974
396,400,1,"(396, 400)",0.2239397042397797
396,2231,1,"(396, 2231)",0.19198275261856207
2223,2221,1,"(2223, 2221)",0.22050227748256931
2223,2222,1,"(2223, 2222)",0.12687985226977527
2223,2229,1,"(2223, 2229)",0.12561717674346928
2223,2235,1,"(2223, 2235)",0.15380740190576006
2223,2383,1,"(2223, 2383)",0.1377659991289578
442,441,1,"(442, 441)",0.08355910887509511
442,466,1,"(442, 466)",0.08865987979351202
457,405,1,"(457, 405)",0.08188400006716819
457,460,1,"(457, 460)",0.08342943563275494
419,421,1,"(419, 421)",0.09976816674671335
419,456,1,"(419, 456)",0.09317139766580729
2213,2207,1,"(2213, 2207)",0.09505108359192967
2213,2212,1,"(2213, 2212)",0.09246507927861199
