src,dst,label,edge,CN,PA,LP1,CCN2,distance
4530,4687,1,"(4530, 4687)",0,1,0.0,0,24.560886365743983
1374,1372,1,"(1374, 1372)",1,4,1.0,5,2.5811199761059065
1091,1086,1,"(1091, 1086)",1,12,1.0,7,105.5184155735667
3648,3343,1,"(3648, 3343)",0,6,0.1,6,2.836189448683739
1555,1841,1,"(1555, 1841)",0,1,0.0,0,8.070976392073081
4485,4480,1,"(4485, 4480)",0,5,0.0,5,1.9657980442581053
383,462,1,"(383, 462)",0,4,0.0,0,7.568518794073913
1928,2177,1,"(1928, 2177)",0,3,0.0,0,7.560660408031896
1953,2186,1,"(1953, 2186)",0,5,0.2,5,0.08769083204075609
1760,2088,1,"(1760, 2088)",1,3,1.0,4,0.059709302407579885
1272,1274,1,"(1272, 1274)",0,4,0.0,4,2.058247744958076
2161,2160,1,"(2161, 2160)",0,1,0.0,1,1.4815775034604075
2484,2505,1,"(2484, 2505)",0,12,0.0,0,3.721506748042383
1433,1327,1,"(1433, 1327)",0,4,0.0,2,5.9231640535065395
4402,4337,1,"(4402, 4337)",0,7,0.0,7,2.0927720956484994
1289,1934,1,"(1289, 1934)",0,4,0.0,4,89.51046461858033
1122,1163,1,"(1122, 1163)",0,4,0.0,0,6.391897717350071
1152,1357,1,"(1152, 1357)",0,2,0.0,0,2.3564384916500556
3297,3333,1,"(3297, 3333)",1,9,1.0,10,96.55092441178745
2282,2212,1,"(2282, 2212)",0,20,0.0,20,3.9526438630997314
475,4113,1,"(475, 4113)",0,1,0.0,0,8.692750634508847
290,4435,1,"(290, 4435)",0,8,0.0,0,118.08354049298889
3310,3484,1,"(3310, 3484)",0,21,0.0,14,22.985026159893156
2764,2765,1,"(2764, 2765)",0,6,0.0,6,4.2971682897585
1584,1856,1,"(1584, 1856)",1,6,1.2000000000000002,6,0.14087525946736584
194,124,1,"(194, 124)",0,3,0.0,3,1.339529184364791
3126,3130,1,"(3126, 3130)",2,4,2.2,6,0.0005697587208644643
3189,2886,1,"(3189, 2886)",0,4,0.0,0,8.325644642178407
4041,4066,1,"(4041, 4066)",0,5,0.0,5,1.5506083285936545
4381,4345,1,"(4381, 4345)",2,110,3.1,112,2.010413290125672
959,958,1,"(959, 958)",0,4,0.0,4,2.2407805892469703
1047,992,1,"(1047, 992)",1,6,1.0,7,0.3868249485348606
1300,1301,1,"(1300, 1301)",0,3,0.0,0,28.97718512585226
2638,2622,1,"(2638, 2622)",0,6,0.0,0,61.70832293956991
2601,2575,1,"(2601, 2575)",1,33,1.1,34,1.5481803431593466
409,431,1,"(409, 431)",0,4,0.0,4,0.8766646670084236
2235,2328,1,"(2235, 2328)",1,15,1.1,16,1.138505362971118
1368,1975,1,"(1368, 1975)",0,2,0.0,0,1.503978817088188
4395,4396,1,"(4395, 4396)",2,36,2.4000000000000004,38,0.8033746671541391
2593,2567,1,"(2593, 2567)",0,12,0.0,2,3.6502867082134807
405,460,1,"(405, 460)",1,3,1.0,4,0.34467500923913297
2488,3252,1,"(2488, 3252)",1,2,1.0,3,0.09679085378794829
1776,1699,1,"(1776, 1699)",0,8,0.0,0,10.490006884684345
2139,1489,1,"(2139, 1489)",0,18,0.1,12,2.919968893390651
2976,2903,1,"(2976, 2903)",1,3,1.0,4,0.334317981523579
720,580,1,"(720, 580)",1,5,1.1,6,0.5564680837900768
855,856,1,"(855, 856)",0,4,0.0,4,3.251158070128552
1239,1238,1,"(1239, 1238)",0,2,0.0,2,0.9389150089086926
1095,1386,1,"(1095, 1386)",1,10,1.1,11,0.2369141325628322
940,1051,1,"(940, 1051)",0,3,0.0,3,1.507046638750443
565,508,1,"(565, 508)",0,2,0.0,2,0.773141139314158
1488,1231,1,"(1488, 1231)",0,9,0.0,0,111.32390661167629
3757,3792,1,"(3757, 3792)",0,12,0.0,12,1.3400376504057603
681,702,1,"(681, 702)",0,25,0.0,0,36.32927361023285
1275,1307,1,"(1275, 1307)",0,6,0.0,6,3.165122245885927
1428,2069,1,"(1428, 2069)",0,1,0.0,0,54.61125171813835
804,795,1,"(804, 795)",0,6,0.0,6,1.2737152719367812
2231,2347,1,"(2231, 2347)",0,3,0.0,0,33.270091573285114
18,190,1,"(18, 190)",0,1,0.0,1,4.986465469344394
791,787,1,"(791, 787)",1,6,1.1,7,0.2886655402503066
1607,1674,1,"(1607, 1674)",0,1,0.0,0,1.0672184023197888
2728,3265,1,"(2728, 3265)",1,3,1.1,4,0.5800643092795852
1530,1531,1,"(1530, 1531)",0,28,0.0,0,6.000819893112109
2554,2538,1,"(2554, 2538)",0,49,0.0,12,3.1902780315267227
231,73,1,"(231, 73)",0,2,0.0,2,2.296051875807689
184,200,1,"(184, 200)",0,6,0.0,0,11.693242213939854
2908,2553,1,"(2908, 2553)",0,52,0.1,48,2.9890215661520374
2959,3121,1,"(2959, 3121)",1,8,1.0,8,0.331325012182903
736,734,1,"(736, 734)",0,4,0.0,0,35.39303752608065
192,144,1,"(192, 144)",0,2,0.0,2,1.0136801132990623
3296,3325,1,"(3296, 3325)",0,4,0.0,4,1.4629371979046197
2383,2382,1,"(2383, 2382)",0,44,0.0,44,2.3899383942112404
4883,4848,1,"(4883, 4848)",0,8,0.0,0,42.89464036977585
880,900,1,"(880, 900)",1,2,1.0,3,0.5734752169100283
4410,4354,1,"(4410, 4354)",1,3,1.0,4,0.30446593264929805
1885,2047,1,"(1885, 2047)",0,4,0.0,4,2.5555005639578705
4346,4418,1,"(4346, 4418)",0,8,0.2,8,2.090848007197315
1463,1462,1,"(1463, 1462)",0,2,0.0,2,9.27514285309223
4485,4468,1,"(4485, 4468)",0,5,0.0,5,3.528208181560861
997,1006,1,"(997, 1006)",0,12,0.0,0,5.651642925274118
2557,2532,1,"(2557, 2532)",0,2,0.0,0,5.670264630478635
1962,1964,1,"(1962, 1964)",0,6,0.0,6,2.6383737161753626
4588,4540,1,"(4588, 4540)",0,6,0.0,0,34.68357109240646
1575,1946,1,"(1575, 1946)",0,2,0.0,2,2.0946165496987716
1472,2129,1,"(1472, 2129)",0,3,0.0,3,1.3186026675283935
1021,1004,1,"(1021, 1004)",0,4,0.0,1,4.410902346756049
4739,4721,1,"(4739, 4721)",0,4,0.0,0,6.281272001044449
4862,4863,1,"(4862, 4863)",0,2,0.0,0,4.72883488864699
1276,1489,1,"(1276, 1489)",1,30,1.1,31,1.1232001750823377
1468,2188,1,"(1468, 2188)",0,3,0.0,0,5.876470269514259
1114,1932,1,"(1114, 1932)",0,1,0.0,1,88.34502522800918
1166,1167,1,"(1166, 1167)",0,27,0.1,1,6.065026153961167
383,384,1,"(383, 384)",0,12,0.0,12,4.863250642626698
1874,1415,1,"(1874, 1415)",0,2,0.0,2,8.602605082352673
395,2393,1,"(395, 2393)",0,12,0.0,8,6.471504942806195
2792,3286,1,"(2792, 3286)",0,9,0.0,9,1.3426121213161286
4199,4206,1,"(4199, 4206)",0,24,0.0,4,38.63641155391564
2538,2539,1,"(2538, 2539)",0,14,0.1,10,8.403580666338488
2542,2834,1,"(2542, 2834)",1,22,1.1,23,1.9616008916252565
3780,3790,1,"(3780, 3790)",0,1,0.0,1,2.7106613203934224
1436,1462,1,"(1436, 1462)",0,2,0.0,0,3.225969769245366
1953,2137,1,"(1953, 2137)",1,15,1.0,16,0.6163293271628381
4717,4720,1,"(4717, 4720)",0,1,0.0,1,0.7438224041826083
753,2414,1,"(753, 2414)",0,3,0.0,0,51.54050129139415
3621,3371,1,"(3621, 3371)",0,6,0.0,0,26.11420412514752
2586,2454,1,"(2586, 2454)",0,18,0.1,3,6.420553189204181
1450,1361,1,"(1450, 1361)",0,8,0.0,8,3.0706226974579587
3017,2513,1,"(3017, 2513)",0,10,0.1,10,5.086587572805368
2221,2402,1,"(2221, 2402)",0,7,0.1,6,0.3199325915204628
680,726,1,"(680, 726)",2,35,2.2,30,0.8254759485030481
4020,4000,1,"(4020, 4000)",0,12,0.0,12,1.8884584346426534
406,405,1,"(406, 405)",0,3,0.0,3,1.1799475520585647
2617,2522,1,"(2617, 2522)",1,54,1.0,33,6.393939404741412
2413,2414,1,"(2413, 2414)",0,3,0.0,0,52.283016515734474
2987,3122,1,"(2987, 3122)",0,3,0.0,0,8.108381858208334
4048,4049,1,"(4048, 4049)",0,1,0.0,1,118.29224146269168
1418,1455,1,"(1418, 1455)",0,6,0.0,6,0.8640794937342257
4739,4737,1,"(4739, 4737)",0,2,0.0,0,6.946536173994413
4114,4149,1,"(4114, 4149)",0,6,0.0,0,113.46616431663082
4725,4754,1,"(4725, 4754)",0,2,0.0,0,4.403027145392815
4469,4626,1,"(4469, 4626)",0,8,0.0,0,29.707456839024864
3323,3331,1,"(3323, 3331)",0,5,0.0,0,7.975180887838092
4346,4417,1,"(4346, 4417)",1,16,1.2000000000000002,17,0.5947545027135214
1930,1832,1,"(1930, 1832)",0,5,0.0,0,6.093407240310217
4649,4750,1,"(4649, 4750)",0,4,0.0,0,6.392410136357029
846,884,1,"(846, 884)",0,8,0.0,8,2.010383401219279
2553,3096,1,"(2553, 3096)",1,26,1.0,25,2.2986344794631854
637,713,1,"(637, 713)",1,9,1.0,10,0.7491742801845298
4660,4658,1,"(4660, 4658)",0,3,0.0,3,0.6144391843380433
2129,1872,1,"(2129, 1872)",0,1,0.0,1,3.986271539964378
804,1402,1,"(804, 1402)",0,4,0.0,4,2.7640074411426614
3981,4038,1,"(3981, 4038)",0,4,0.0,4,1.4045484403472908
392,425,1,"(392, 425)",0,8,0.0,4,5.890386058653622
854,859,1,"(854, 859)",1,32,1.3000000000000005,33,0.9919760141949006
1204,1253,1,"(1204, 1253)",0,2,0.0,0,103.58048854559559
391,423,1,"(391, 423)",0,4,0.0,4,2.7864838774311993
564,532,1,"(564, 532)",0,18,0.0,0,123.82511159110904
1378,2104,1,"(1378, 2104)",0,3,0.0,0,2.449813745583937
3573,3343,1,"(3573, 3343)",0,6,0.1,6,2.5515969197073396
321,4341,1,"(321, 4341)",0,2,0.0,0,17.458200590261306
1208,1794,1,"(1208, 1794)",0,2,0.0,2,2.3995823577999986
1173,1468,1,"(1173, 1468)",1,15,1.1,16,1.3533308680865852
482,494,1,"(482, 494)",0,3,0.1,3,0.4051522207096963
3468,3592,1,"(3468, 3592)",0,13,0.1,12,0.40805513833917134
4199,4227,1,"(4199, 4227)",0,6,0.0,1,38.54888062603139
1069,1497,1,"(1069, 1497)",0,6,0.0,0,10.496876064492806
1786,1907,1,"(1786, 1907)",0,4,0.0,4,2.91091121197282
191,163,1,"(191, 163)",0,6,0.0,6,3.0317205005160006
490,2836,1,"(490, 2836)",1,20,1.1,21,1.862225328120365
1409,1470,1,"(1409, 1470)",0,1,0.0,0,110.03035869124732
632,689,1,"(632, 689)",0,15,0.0,15,1.852528261284293
668,718,1,"(668, 718)",1,6,1.0,7,0.7170935924884559
1484,2157,1,"(1484, 2157)",0,16,0.0,16,1.796022820724723
1758,1782,1,"(1758, 1782)",0,3,0.0,0,4.154592556629831
4584,4551,1,"(4584, 4551)",0,1,0.0,1,12.97376572198535
2810,2986,1,"(2810, 2986)",0,20,0.0,15,7.550040888860999
4376,4367,1,"(4376, 4367)",2,16,2.5000000000000004,18,0.5073701003291523
2217,2345,1,"(2217, 2345)",0,1,0.0,0,32.99326110350805
2576,2488,1,"(2576, 2488)",1,10,1.0,11,0.5341426824182852
2156,1844,1,"(2156, 1844)",0,2,0.1,2,0.5574097434643587
88,172,1,"(88, 172)",0,7,0.0,7,1.7282251720424056
2222,2229,1,"(2222, 2229)",1,10,1.1,11,1.2360124624266562
1202,1204,1,"(1202, 1204)",0,1,0.0,0,103.92115832968646
2163,2111,1,"(2163, 2111)",0,2,0.0,0,2.5336714937568354
2405,2392,1,"(2405, 2392)",0,12,0.0,8,38.65053350562294
2382,2385,1,"(2382, 2385)",0,11,0.1,11,1.3554783232368561
1178,1177,1,"(1178, 1177)",0,6,0.0,3,34.775639547271275
902,929,1,"(902, 929)",1,8,1.1,9,0.33517339206596247
2434,2624,1,"(2434, 2624)",0,22,0.0,0,18.126879446355264
2839,2796,1,"(2839, 2796)",0,15,0.0,0,13.282690703969356
2319,2366,1,"(2319, 2366)",0,1,0.0,1,2.2788985188658586
4164,4179,1,"(4164, 4179)",1,24,1.0,17,117.17225246422005
506,539,1,"(506, 539)",0,12,0.2,12,0.7887450152317965
435,1297,1,"(435, 1297)",0,6,0.0,0,8.040974783108389
239,240,1,"(239, 240)",0,4,0.0,0,131.25074541726963
3503,3550,1,"(3503, 3550)",0,1,0.0,1,1.5652994840962537
334,281,1,"(334, 281)",1,3,1.0,4,0.12157971983846656
1583,2087,1,"(1583, 2087)",0,1,0.0,1,2.426118633620583
2496,3017,1,"(2496, 3017)",0,10,0.1,10,0.7284123200838931
1905,1158,1,"(1905, 1158)",0,3,0.0,3,1.9810352329650758
3922,3913,1,"(3922, 3913)",0,2,0.0,2,2.9090156431042136
2522,2601,1,"(2522, 2601)",0,18,0.1,12,4.911634255463755
1752,1654,1,"(1752, 1654)",0,4,0.1,4,0.3986447129663246
2156,2136,1,"(2156, 2136)",0,1,0.0,0,10.553629602883591
455,459,1,"(455, 459)",0,2,0.0,0,7.73973584018609
473,412,1,"(473, 412)",0,1,0.0,0,91.56228155143307
2585,3095,1,"(2585, 3095)",1,12,1.1,13,0.9454480685077314
1224,2194,1,"(1224, 2194)",0,10,0.0,1,103.8290779184803
3845,3872,1,"(3845, 3872)",0,3,0.0,3,1.9442747419276922
2242,2355,1,"(2242, 2355)",0,9,0.0,0,32.307471436143636
2728,3207,1,"(2728, 3207)",1,3,1.1,4,0.6101626388972047
4497,4606,1,"(4497, 4606)",1,4,1.0,5,0.5228474350180919
1506,1507,1,"(1506, 1507)",0,12,0.0,0,29.045178630840333
1218,1385,1,"(1218, 1385)",0,3,0.0,3,1.074376389646106
511,551,1,"(511, 551)",2,15,2.2,17,0.37946058187511256
1140,1619,1,"(1140, 1619)",0,6,0.0,0,24.37860521553243
2411,2215,1,"(2411, 2215)",0,1,0.0,1,2.831616321115913
521,832,1,"(521, 832)",0,3,0.0,3,2.382138184257161
3188,3283,1,"(3188, 3283)",0,3,0.0,0,4.77377116355382
1033,4902,1,"(1033, 4902)",0,1,0.0,0,30.302261319733233
3129,3030,1,"(3129, 3030)",2,8,2.3000000000000003,10,0.050501840362505525
310,368,1,"(310, 368)",1,2,1.0,3,52.83840889809973
2722,2880,1,"(2722, 2880)",2,20,2.3000000000000003,22,0.5558703826981606
1910,1978,1,"(1910, 1978)",0,1,0.0,0,13.96691229082838
3982,4067,1,"(3982, 4067)",0,2,0.0,0,85.61161115187198
3887,3888,1,"(3887, 3888)",0,4,0.2,4,0.07184342711757867
1070,1269,1,"(1070, 1269)",0,4,0.0,0,17.523206727662377
667,668,1,"(667, 668)",0,9,0.0,9,3.1127061261527644
3893,3915,1,"(3893, 3915)",0,2,0.1,2,0.6936022939595863
2128,2153,1,"(2128, 2153)",0,2,0.0,2,1.6493071660212362
2373,2397,1,"(2373, 2397)",1,8,1.1,9,0.5199438224625786
51,194,1,"(51, 194)",0,2,0.0,2,4.899156054829546
681,687,1,"(681, 687)",0,10,0.0,0,33.8292239451407
2687,2846,1,"(2687, 2846)",0,30,0.0,0,6.622523776705146
4365,4399,1,"(4365, 4399)",0,10,0.2,10,0.7022055267370109
3895,3848,1,"(3895, 3848)",2,20,2.0,22,0.3256247717849546
1586,1702,1,"(1586, 1702)",0,2,0.1,2,0.4023224653061327
645,704,1,"(645, 704)",0,4,0.0,0,36.66620918070699
4448,4445,1,"(4448, 4445)",1,10,1.0,3,0.3776563158124113
4600,4624,1,"(4600, 4624)",0,1,0.0,0,35.468993758131525
1299,1805,1,"(1299, 1805)",1,3,1.0,4,0.36786572302539955
2785,2784,1,"(2785, 2784)",1,2,1.1,3,0.02587563960562157
4007,4049,1,"(4007, 4049)",0,2,0.0,2,118.14040962052283
1698,1982,1,"(1698, 1982)",0,1,0.0,0,10.490690595697933
2560,2882,1,"(2560, 2882)",0,2,0.0,2,2.004244476323689
2145,2103,1,"(2145, 2103)",0,2,0.1,2,0.35369434698479796
4102,4151,1,"(4102, 4151)",0,9,0.0,9,2.0130913669900847
2235,2309,1,"(2235, 2309)",1,10,1.1,11,1.3309880375194962
4070,4105,1,"(4070, 4105)",0,3,0.1,3,0.6308232968407256
378,278,1,"(378, 278)",0,6,0.1,6,3.2551134522606056
3332,3616,1,"(3332, 3616)",0,2,0.0,2,96.3577275095462
2241,4631,1,"(2241, 4631)",0,2,0.0,2,0.5902136564541702
241,351,1,"(241, 351)",0,3,0.0,3,55.52698288065923
4832,4841,1,"(4832, 4841)",0,9,0.1,9,0.9351458235473246
2655,2740,1,"(2655, 2740)",1,28,1.0,29,3.852248925966491
2885,2617,1,"(2885, 2617)",0,18,0.0,0,8.172757923818008
4878,4914,1,"(4878, 4914)",0,8,0.1,7,1.1053447139177883
3426,3600,1,"(3426, 3600)",0,3,0.0,3,1.3559231307806558
1159,1416,1,"(1159, 1416)",1,30,1.0,25,3.7559653156268604
3895,3829,1,"(3895, 3829)",3,30,3.0,33,0.20258240958682427
478,479,1,"(478, 479)",0,4,0.0,4,1.9338079005591526
1199,1200,1,"(1199, 1200)",0,1,0.0,1,6.29190439845783
2118,2151,1,"(2118, 2151)",0,6,0.0,6,0.846058709861203
178,177,1,"(178, 177)",0,4,0.0,4,2.033339202339345
1199,1891,1,"(1199, 1891)",0,1,0.0,1,5.021446929007712
587,624,1,"(587, 624)",0,20,0.2,20,0.3675775383806817
4888,4900,1,"(4888, 4900)",0,6,0.0,0,5.578073141629555
4151,4147,1,"(4151, 4147)",0,12,0.0,0,79.46483362351215
2221,2232,1,"(2221, 2232)",1,7,1.0,2,0.17034677134891765
943,1005,1,"(943, 1005)",0,24,0.0,24,2.509711085865065
1361,1487,1,"(1361, 1487)",0,8,0.0,0,8.073264362990223
1798,1408,1,"(1798, 1408)",0,1,0.0,0,102.57295683721922
2426,2485,1,"(2426, 2485)",0,14,0.1,14,2.978510872608153
1626,2003,1,"(1626, 2003)",0,2,0.1,2,0.6050269042257587
3783,3879,1,"(3783, 3879)",0,5,0.0,5,3.7383115154347415
1003,1045,1,"(1003, 1045)",0,1,0.0,1,2.7576124878412522
2554,3187,1,"(2554, 3187)",0,14,0.0,12,3.5300269296573346
3674,3350,1,"(3674, 3350)",0,3,0.0,3,10.158463561048443
2372,2354,1,"(2372, 2354)",0,6,0.2,6,0.5426241762417103
3792,3822,1,"(3792, 3822)",0,8,0.0,8,2.6086847026181568
108,207,1,"(108, 207)",0,8,0.0,4,12.013050848664296
3319,3497,1,"(3319, 3497)",0,24,0.0,0,6.333428753156226
1067,1068,1,"(1067, 1068)",0,1,0.0,1,2.5918640479793695
298,335,1,"(298, 335)",1,15,1.0,16,0.8569701106182162
2586,2428,1,"(2586, 2428)",1,12,1.0,3,22.329719580257024
2097,1690,1,"(2097, 1690)",0,6,0.0,6,0.9971104226799605
4545,4523,1,"(4545, 4523)",0,1,0.0,1,3.87201434288937
4151,4152,1,"(4151, 4152)",0,12,0.0,3,117.65881337698033
