src,dst,label,edge,distance
4,88,1,"(4, 88)",0.05036015513280089
88,55,1,"(88, 55)",0.17061838936058069
88,87,1,"(88, 87)",0.15095766204138011
88,90,1,"(88, 90)",0.014916339564384628
88,178,1,"(88, 178)",0.16562191200441803
88,195,1,"(88, 195)",0.4714442994214701
88,198,1,"(88, 198)",0.6979087406774661
55,107,1,"(55, 107)",0.010693011970440388
87,89,1,"(87, 89)",0.041648352500430176
172,52,1,"(172, 52)",0.3264726619274579
178,107,1,"(178, 107)",0.003663040403817156
195,204,1,"(195, 204)",0.9063404515263571
198,56,1,"(198, 56)",0.5425284904380588
198,149,1,"(198, 149)",0.2531302111246309
198,152,1,"(198, 152)",0.24660001555758276
198,200,1,"(198, 200)",0.0022868128476098005
198,201,1,"(198, 201)",0.739654754955985
496,484,1,"(496, 484)",0.2221686720152085
496,495,1,"(496, 495)",0.20408590811224994
496,499,1,"(496, 499)",0.21426096244766588
4446,493,1,"(4446, 493)",0.7101991693433619
4446,475,1,"(4446, 475)",0.011767564956267943
4446,23,1,"(4446, 23)",0.010552110736716856
4446,84,1,"(4446, 84)",0.3731692285237362
11,94,1,"(11, 94)",1.1502692018066893
11,125,1,"(11, 125)",0.5786055700639228
94,26,1,"(94, 26)",0.4709445092619743
94,43,1,"(94, 43)",0.437644511228004
94,93,1,"(94, 93)",0.019721414959376668
94,95,1,"(94, 95)",1.1335400061122691
94,131,1,"(94, 131)",0.4775017563046249
26,131,1,"(26, 131)",0.010638056683435513
26,203,1,"(26, 203)",0.018419707380954102
43,163,1,"(43, 163)",0.303666727266916
92,123,1,"(92, 123)",0.18085270511662094
95,129,1,"(95, 129)",0.3965169191106444
163,162,1,"(163, 162)",0.09559217217429644
163,164,1,"(163, 164)",0.015135315523631966
123,122,1,"(123, 122)",0.09433072756000442
123,30,1,"(123, 30)",0.22960627135380957
123,140,1,"(123, 140)",0.4320576358369337
174,32,1,"(174, 32)",0.15857263827659662
129,113,1,"(129, 113)",1.5390006670232488
129,126,1,"(129, 126)",0.011489171423563206
129,127,1,"(129, 127)",0.012545260180638803
129,128,1,"(129, 128)",0.012387953018962184
129,207,1,"(129, 207)",0.5410616768040417
129,235,1,"(129, 235)",0.013682154289437169
129,4112,1,"(129, 4112)",107.2432706168051
202,143,1,"(202, 143)",0.06841388722328044
100,99,1,"(100, 99)",0.15182147080041114
135,236,1,"(135, 236)",0.43318541629768653
99,4459,1,"(99, 4459)",0.004527116742473313
210,211,1,"(210, 211)",0.011790730469319026
210,212,1,"(210, 212)",0.010510484527368628
210,213,1,"(210, 213)",0.011463834000896773
222,134,1,"(222, 134)",0.21806812372742798
186,140,1,"(186, 140)",0.23209481869701434
116,117,1,"(116, 117)",0.0012531280860314433
116,118,1,"(116, 118)",0.0016577267567388573
116,207,1,"(116, 207)",13.217040244806883
116,522,1,"(116, 522)",0.04796072180440511
207,206,1,"(207, 206)",28.394865154162858
4120,522,1,"(4120, 522)",1.1539499781987979
4120,4119,1,"(4120, 4119)",0.8947596985252556
4120,4164,1,"(4120, 4164)",117.23432360264697
4120,4179,1,"(4120, 4179)",0.19166805857001729
52,111,1,"(52, 111)",0.27107774703394466
52,119,1,"(52, 119)",0.2492351029389738
111,148,1,"(111, 148)",0.12614403610159197
111,192,1,"(111, 192)",0.8840265690860204
111,204,1,"(111, 204)",0.816584045675642
119,56,1,"(119, 56)",0.979832915718287
119,148,1,"(119, 148)",0.2950594982778918
119,175,1,"(119, 175)",0.4841377197161972
148,96,1,"(148, 96)",0.08323074167637731
192,193,1,"(192, 193)",0.3887242679843902
113,3770,1,"(113, 3770)",0.1614251178255705
3770,3769,1,"(3770, 3769)",0.4517509331700395
3770,3782,1,"(3770, 3782)",91.5835060395787
114,115,1,"(114, 115)",0.04046007420902908
522,570,1,"(522, 570)",2.001354712232694
56,149,1,"(56, 149)",0.2893982916967534
56,152,1,"(56, 152)",0.29593232432432814
56,175,1,"(56, 175)",0.49569604149418095
121,122,1,"(121, 122)",0.09632961964006764
30,140,1,"(30, 140)",0.20262608438698335
140,138,1,"(140, 138)",1.2358910466885862
140,102,1,"(140, 102)",0.0012870819709687375
4112,4111,1,"(4112, 4111)",0.42638030942458555
4112,4213,1,"(4112, 4213)",0.4956851917023468
236,134,1,"(236, 134)",0.21134605499038175
236,237,1,"(236, 237)",0.013677162936819242
146,153,1,"(146, 153)",0.5738805071179897
138,143,1,"(138, 143)",3.396605186279527
138,150,1,"(138, 150)",1.0948029668328434
138,4882,1,"(138, 4882)",0.03333807524438508
143,151,1,"(143, 151)",0.7982294944143612
143,234,1,"(143, 234)",0.04941280734790393
151,85,1,"(151, 85)",0.6776739844209743
234,233,1,"(234, 233)",0.012776453694198345
96,144,1,"(96, 144)",0.015947041481100835
103,145,1,"(103, 145)",0.28468644627554535
103,153,1,"(103, 153)",0.7894889813702267
145,196,1,"(145, 196)",0.015087661316456183
153,124,1,"(153, 124)",0.30468999135022595
153,156,1,"(153, 156)",0.05382044865104605
153,158,1,"(153, 158)",0.010539562277440824
85,4448,1,"(85, 4448)",0.38625900009449526
4448,521,1,"(4448, 521)",3.716842575683426
4448,49,1,"(4448, 49)",0.021887713654013666
4448,4447,1,"(4448, 4447)",0.021639930545176773
124,173,1,"(124, 173)",0.3197416695521529
156,189,1,"(156, 189)",0.009330553091856915
155,32,1,"(155, 32)",0.1872933277642295
27,161,1,"(27, 161)",0.008596587695125469
27,166,1,"(27, 166)",0.10203404361780341
162,165,1,"(162, 165)",0.00489907909713317
168,229,1,"(168, 229)",0.4709561718642231
169,227,1,"(169, 227)",0.2464633431668873
229,137,1,"(229, 137)",0.06380807626781616
229,226,1,"(229, 226)",0.3802096535978525
187,228,1,"(187, 228)",0.0030708624195848943
187,230,1,"(187, 230)",0.3135581003275115
227,223,1,"(227, 223)",0.17941682495240302
177,179,1,"(177, 179)",0.14097078375323085
177,180,1,"(177, 180)",0.0019420339852844928
179,206,1,"(179, 206)",0.02743436780755114
105,1055,1,"(105, 1055)",0.38158812269907116
997,966,1,"(997, 966)",0.42198359212770276
1055,961,1,"(1055, 961)",0.3011920960583113
1055,981,1,"(1055, 981)",0.21478937219518215
230,226,1,"(230, 226)",0.3682344803803675
201,197,1,"(201, 197)",0.006422871943296221
214,499,1,"(214, 499)",0.2128371693572343
225,216,1,"(225, 216)",0.0039432951956462296
137,223,1,"(137, 223)",0.18070681803407057
239,333,1,"(239, 333)",0.12823701832154175
239,354,1,"(239, 354)",0.06179992576856402
240,327,1,"(240, 327)",0.11315190040384661
240,337,1,"(240, 337)",0.25927576601178964
333,332,1,"(333, 332)",0.17524566237428132
354,353,1,"(354, 353)",0.21239784543398899
354,4426,1,"(354, 4426)",0.08922604231949549
316,285,1,"(316, 285)",0.9920762709792
316,299,1,"(316, 299)",0.2889848073878627
316,303,1,"(316, 303)",0.07747437514430609
316,315,1,"(316, 315)",0.8995257926763367
316,337,1,"(316, 337)",130.25261507792308
327,328,1,"(327, 328)",0.0017473434121490115
327,379,1,"(327, 379)",0.0026487342259884864
337,253,1,"(337, 253)",0.2680945901225856
241,242,1,"(241, 242)",0.13262090455505016
242,363,1,"(242, 363)",0.022257352156087255
242,364,1,"(242, 364)",0.02567138175089169
242,365,1,"(242, 365)",0.2977922569191469
242,366,1,"(242, 366)",0.6569343501180394
351,276,1,"(351, 276)",0.09988315570705715
351,287,1,"(351, 287)",0.3450639168530952
351,352,1,"(351, 352)",0.11017538781869525
284,254,1,"(284, 254)",0.39469595961702403
284,282,1,"(284, 282)",0.9653850111831075
284,283,1,"(284, 283)",0.006045232170891448
284,285,1,"(284, 285)",0.5508248067053642
284,305,1,"(284, 305)",1.0998054004181785
284,366,1,"(284, 366)",0.48861834975775736
365,296,1,"(365, 296)",0.6523633745360016
245,247,1,"(245, 247)",0.10064855035717168
247,246,1,"(247, 246)",0.3543126335102923
247,330,1,"(247, 330)",0.18035525545434294
246,257,1,"(246, 257)",0.9358240658286205
246,298,1,"(246, 298)",3.1360950016931843
246,371,1,"(246, 371)",0.06238835604501879
246,378,1,"(246, 378)",0.05712940536186253
330,357,1,"(330, 357)",0.07612692441573474
257,259,1,"(257, 259)",0.11805296147915938
257,310,1,"(257, 310)",52.83039071048167
257,360,1,"(257, 360)",0.6664000485969361
257,368,1,"(257, 368)",0.011626122526446129
257,381,1,"(257, 381)",0.3563793334215637
298,278,1,"(298, 278)",0.43992320108173655
298,293,1,"(298, 293)",0.006383190189868753
298,299,1,"(298, 299)",1.4319995470882658
298,343,1,"(298, 343)",0.6785416852051174
371,378,1,"(371, 378)",0.013866671157851217
378,375,1,"(378, 375)",0.014154004274409871
248,250,1,"(248, 250)",0.20965341429368473
250,249,1,"(250, 249)",0.3869698902873459
249,280,1,"(249, 280)",0.1903658336151689
249,305,1,"(249, 305)",0.5440324758036112
249,312,1,"(249, 312)",0.1201848843449118
249,313,1,"(249, 313)",0.40463217688414227
249,360,1,"(249, 360)",0.47159366847424866
280,279,1,"(280, 279)",0.35164424981080145
280,305,1,"(280, 305)",0.35690433638302727
280,313,1,"(280, 313)",0.2283370318498524
280,360,1,"(280, 360)",0.5797474010437653
305,304,1,"(305, 304)",0.01461960673204814
305,306,1,"(305, 306)",0.70197064263756
305,313,1,"(305, 313)",0.24564191776039443
312,313,1,"(312, 313)",0.2904983919146565
313,279,1,"(313, 279)",0.12455152415366197
313,282,1,"(313, 282)",0.2919696104134789
313,295,1,"(313, 295)",0.2946274925834313
313,302,1,"(313, 302)",0.1801469146252586
360,381,1,"(360, 381)",0.31006232932750966
238,252,1,"(238, 252)",0.8881389927989769
238,318,1,"(238, 318)",0.44892966002816254
238,4423,1,"(238, 4423)",0.01099270144231453
252,251,1,"(252, 251)",0.309738840683573
252,253,1,"(252, 253)",0.7010589315442791
252,289,1,"(252, 289)",0.15065655754064827
252,322,1,"(252, 322)",0.24069519115470217
252,376,1,"(252, 376)",0.012492827422168522
318,336,1,"(318, 336)",0.3602952198017646
251,289,1,"(251, 289)",0.15943462660916338
251,319,1,"(251, 319)",0.06901118147807012
251,367,1,"(251, 367)",0.05197133699453381
251,370,1,"(251, 370)",0.03723212013839306
253,4362,1,"(253, 4362)",0.11795659793330589
322,319,1,"(322, 319)",0.1380679765115753
319,320,1,"(319, 320)",0.0755537027881569
319,370,1,"(319, 370)",0.032116686955533914
367,370,1,"(367, 370)",0.01825711590038564
4362,4363,1,"(4362, 4363)",16.605845955988627
254,255,1,"(254, 255)",0.3567403460796076
254,329,1,"(254, 329)",0.009891493820448911
255,285,1,"(255, 285)",0.19346909998498527
255,299,1,"(255, 299)",0.7629952021828152
285,306,1,"(285, 306)",0.8275475063922335
285,1178,1,"(285, 1178)",0.09182395224014049
299,258,1,"(299, 258)",51.367405985749755
299,362,1,"(299, 362)",3.3716306207557776
259,256,1,"(259, 256)",0.0058383584165407
310,311,1,"(310, 311)",0.23728046327710953
260,261,1,"(260, 261)",0.2948313037874363
260,287,1,"(260, 287)",0.2811400799637081
260,350,1,"(260, 350)",0.08706612398631228
260,369,1,"(260, 369)",0.043813857899070066
260,382,1,"(260, 382)",0.013993860117922531
261,262,1,"(261, 262)",0.9241600053805625
261,267,1,"(261, 267)",0.12832866160371192
261,334,1,"(261, 334)",0.42578454908204383
350,266,1,"(350, 266)",0.11861656010018216
350,349,1,"(350, 349)",0.006167109047195841
350,369,1,"(350, 369)",0.043423574357715586
262,344,1,"(262, 344)",0.1798799766316422
262,345,1,"(262, 345)",0.1929170874806066
267,266,1,"(267, 266)",0.08699061458571242
334,264,1,"(334, 264)",0.12558253398462732
334,352,1,"(334, 352)",0.21217286038746794
344,311,1,"(344, 311)",0.14281492171338292
345,311,1,"(345, 311)",0.12971492133521037
268,269,1,"(268, 269)",0.06203365638909278
269,346,1,"(269, 346)",0.44686581219198057
269,362,1,"(269, 362)",0.8667787778943385
346,341,1,"(346, 341)",0.428138198641513
362,274,1,"(362, 274)",0.34148390072886403
362,292,1,"(362, 292)",0.13647197259877222
362,361,1,"(362, 361)",0.44677498345028493
270,274,1,"(270, 274)",0.1028081451442434
274,271,1,"(274, 271)",0.02850448319124656
274,272,1,"(274, 272)",0.08005659201465451
274,273,1,"(274, 273)",0.029161088388468436
274,275,1,"(274, 275)",0.02829297582439858
274,325,1,"(274, 325)",0.10042617724975485
272,372,1,"(272, 372)",0.013257268798658732
325,292,1,"(325, 292)",0.13207123137535207
325,324,1,"(325, 324)",0.014496509269481735
279,282,1,"(279, 282)",0.1850295275246575
279,295,1,"(279, 295)",0.17091213374421174
279,302,1,"(279, 302)",0.05604118116171426
282,295,1,"(282, 295)",0.0957970791673758
295,296,1,"(295, 296)",0.6321943672020501
295,302,1,"(295, 302)",0.11864055448707266
302,301,1,"(302, 301)",0.014526461509940365
264,281,1,"(264, 281)",0.014156398765221541
1178,1340,1,"(1178, 1340)",40.347921826147946
276,286,1,"(276, 286)",0.01672080264221808
288,290,1,"(288, 290)",0.1671255567559804
290,336,1,"(290, 336)",0.33471272880637
336,338,1,"(336, 338)",0.04006851876472853
4435,4421,1,"(4435, 4421)",0.19307785884975007
4435,4432,1,"(4435, 4432)",0.23066562173414282
4435,4434,1,"(4435, 4434)",0.029223279008348244
4435,4436,1,"(4435, 4436)",0.28438815031573556
291,292,1,"(291, 292)",0.051673945281933524
278,335,1,"(278, 335)",0.4171208745447738
335,244,1,"(335, 244)",0.2934008689830355
335,373,1,"(335, 373)",0.0011800203388067701
343,342,1,"(343, 342)",0.7564919717571359
258,311,1,"(258, 311)",0.05136845706267593
294,300,1,"(294, 300)",0.07319164367603646
300,297,1,"(300, 297)",0.14660700825335965
297,308,1,"(297, 308)",0.07824293604536788
297,340,1,"(297, 340)",0.2336836882732741
308,265,1,"(308, 265)",0.01561319022493328
308,323,1,"(308, 323)",0.014307031592891532
308,340,1,"(308, 340)",0.15579317328432976
340,331,1,"(340, 331)",0.009936167520726291
340,341,1,"(340, 341)",0.38590045537677087
303,307,1,"(303, 307)",0.020911771063212257
277,314,1,"(277, 314)",0.2011846704324191
277,342,1,"(277, 342)",0.17583296066437493
314,315,1,"(314, 315)",0.17205435441453076
314,326,1,"(314, 326)",0.03661389245900803
342,243,1,"(342, 243)",0.022736320062843873
342,355,1,"(342, 355)",0.7716093121943267
315,356,1,"(315, 356)",0.41692402485345276
326,4428,1,"(326, 4428)",0.0035505700950698694
356,355,1,"(356, 355)",0.4012874161857078
317,1119,1,"(317, 1119)",0.025821828324112027
1119,1065,1,"(1119, 1065)",0.5437496277166598
1119,1118,1,"(1119, 1118)",0.23899080389421157
1119,1176,1,"(1119, 1176)",0.08693128231540224
1119,1429,1,"(1119, 1429)",0.06310314199784435
1119,4437,1,"(1119, 4437)",0.6900748399941832
320,321,1,"(320, 321)",0.02159203862538241
263,4415,1,"(263, 4415)",0.11301526815435473
4415,4386,1,"(4415, 4386)",0.34788811713249224
4415,4378,1,"(4415, 4378)",0.01570801082251267
4341,4374,1,"(4341, 4374)",0.15861470626963325
4341,4376,1,"(4341, 4376)",0.21142124022907083
357,377,1,"(357, 377)",0.0048725591838364715
332,353,1,"(332, 353)",0.15231280923480905
332,355,1,"(332, 355)",0.41908471109788725
353,309,1,"(353, 309)",0.28523800052588544
353,355,1,"(353, 355)",0.5709906717320321
353,374,1,"(353, 374)",0.0032222143007587484
353,4425,1,"(353, 4425)",0.003184438569048744
352,347,1,"(352, 347)",0.024678060620721518
352,348,1,"(352, 348)",0.023947200003340073
244,361,1,"(244, 361)",0.3432528088464795
361,359,1,"(361, 359)",0.004601631232510237
338,339,1,"(338, 339)",0.013186944642334915
331,380,1,"(331, 380)",0.018475267630001697
309,358,1,"(309, 358)",0.019710840266218613
309,4431,1,"(309, 4431)",0.11867810860052852
4431,4433,1,"(4431, 4433)",0.012583346534209908
4426,4430,1,"(4426, 4430)",0.009401477543449386
383,429,1,"(383, 429)",0.21724341903266037
383,445,1,"(383, 445)",0.003169940851182842
383,454,1,"(383, 454)",0.008434051221095798
383,455,1,"(383, 455)",0.0018312370136000732
384,393,1,"(384, 393)",0.34948371744188617
384,426,1,"(384, 426)",0.34995930901891875
384,447,1,"(384, 447)",0.0023360809061318565
429,446,1,"(429, 446)",0.41246910467694325
429,470,1,"(429, 470)",0.11171025311045021
454,455,1,"(454, 455)",0.008281837779149155
454,470,1,"(454, 470)",0.09758166951327868
462,413,1,"(462, 413)",0.05500593921569225
393,395,1,"(393, 395)",3.5353784635382395
393,396,1,"(393, 396)",0.35584703347646224
393,447,1,"(393, 447)",0.34992349644600756
393,2223,1,"(393, 2223)",34.08446847133939
426,420,1,"(426, 420)",6.09503179777792
426,425,1,"(426, 425)",1.0093297477603662
426,427,1,"(426, 427)",0.05732897279735841
426,447,1,"(426, 447)",0.34933732612619595
426,3987,1,"(426, 3987)",0.8426614971351194
0,386,1,"(0, 386)",0.40969539173635205
0,395,1,"(0, 395)",0.6370298772271193
386,385,1,"(386, 385)",0.019974016020825176
386,387,1,"(386, 387)",0.019354287716165257
386,446,1,"(386, 446)",0.3809208562680668
386,2307,1,"(386, 2307)",0.04839041997131571
395,419,1,"(395, 419)",1.8387441317469948
395,2213,1,"(395, 2213)",0.259205809983112
451,408,1,"(451, 408)",0.39688269131319426
451,453,1,"(451, 453)",0.24021272234833518
2307,2330,1,"(2307, 2330)",37.74952295806326
390,391,1,"(390, 391)",0.055512885873459296
391,392,1,"(391, 392)",0.7497581444232485
391,394,1,"(391, 394)",0.5733893985800599
391,409,1,"(391, 409)",0.007927363874578389
392,402,1,"(392, 402)",0.47120084312531185
392,406,1,"(392, 406)",0.007971442278534514
392,436,1,"(392, 436)",0.16007265752776417
394,442,1,"(394, 442)",0.9579363294149569
394,457,1,"(394, 457)",0.305346780944227
423,430,1,"(423, 430)",0.0271934001551861
402,401,1,"(402, 401)",0.01815646534984055
402,403,1,"(402, 403)",0.01598270828113863
402,411,1,"(402, 411)",1.7378456726812646
402,435,1,"(402, 435)",0.7989632573936076
402,436,1,"(402, 436)",0.4084867418680823
402,439,1,"(402, 439)",0.8292568931724326
425,424,1,"(425, 424)",0.7897740522579869
436,432,1,"(436, 432)",0.4885882122892443
396,397,1,"(396, 397)",0.010132260409210447
396,398,1,"(396, 398)",0.010093203901640828
396,399,1,"(396, 399)",0.010308563672988012
396,400,1,"(396, 400)",0.010271287553177544
396,2231,1,"(396, 2231)",36.794677128024716
2223,2221,1,"(2223, 2221)",0.8471478616121283
2223,2222,1,"(2223, 2222)",1.2506510985058965
2223,2229,1,"(2223, 2229)",0.05716111027613239
2223,2235,1,"(2223, 2235)",1.4421591490542922
2223,2383,1,"(2223, 2383)",0.8841025700703513
442,441,1,"(442, 441)",0.6955175556555006
442,466,1,"(442, 466)",0.010464654079329455
457,405,1,"(457, 405)",0.3493927060271827
457,460,1,"(457, 460)",0.005341256125670655
419,421,1,"(419, 421)",0.374562248647673
419,456,1,"(419, 456)",0.3959986356567302
2213,2207,1,"(2213, 2207)",0.1838734908163697
2213,2212,1,"(2213, 2212)",0.10236353874793395
2393,2321,1,"(2393, 2321)",39.69408074822387
