src dst label edge
4907 1065 0 "(4907, 1065)"
920 169 0 "(920, 169)"
3546 2285 0 "(3546, 2285)"
3502 3321 0 "(3502, 3321)"
4527 3201 0 "(4527, 3201)"
1995 2419 0 "(1995, 2419)"
686 1027 0 "(686, 1027)"
4510 4237 0 "(4510, 4237)"
4080 3636 0 "(4080, 3636)"
3034 1181 0 "(3034, 1181)"
2844 372 0 "(2844, 372)"
1428 708 0 "(1428, 708)"
2933 934 0 "(2933, 934)"
4903 4170 0 "(4903, 4170)"
4640 4253 0 "(4640, 4253)"
1328 2036 0 "(1328, 2036)"
1540 2363 0 "(1540, 2363)"
2291 507 0 "(2291, 507)"
3964 2062 0 "(3964, 2062)"
2720 3806 0 "(2720, 3806)"
4513 4698 0 "(4513, 4698)"
1280 4752 0 "(1280, 4752)"
476 4898 0 "(476, 4898)"
4625 50 0 "(4625, 50)"
4790 2363 0 "(4790, 2363)"
1432 1362 0 "(1432, 1362)"
2951 355 0 "(2951, 355)"
792 4679 0 "(792, 4679)"
597 4367 0 "(597, 4367)"
4531 2933 0 "(4531, 2933)"
3354 3617 0 "(3354, 3617)"
2508 2301 0 "(2508, 2301)"
3868 2265 0 "(3868, 2265)"
3393 2604 0 "(3393, 2604)"
4039 3454 0 "(4039, 3454)"
3692 3532 0 "(3692, 3532)"
4750 546 0 "(4750, 546)"
4524 3340 0 "(4524, 3340)"
2590 4291 0 "(2590, 4291)"
1904 3791 0 "(1904, 3791)"
273 3117 0 "(273, 3117)"
3046 3880 0 "(3046, 3880)"
98 4676 0 "(98, 4676)"
4257 3098 0 "(4257, 3098)"
3228 1417 0 "(3228, 1417)"
2257 2901 0 "(2257, 2901)"
4828 162 0 "(4828, 162)"
1652 3985 0 "(1652, 3985)"
3032 1852 0 "(3032, 1852)"
3406 1223 0 "(3406, 1223)"
1283 4087 0 "(1283, 4087)"
3027 162 0 "(3027, 162)"
3040 1264 0 "(3040, 1264)"
2146 1903 0 "(2146, 1903)"
2616 2355 0 "(2616, 2355)"
391 4364 0 "(391, 4364)"
1481 4767 0 "(1481, 4767)"
3020 2917 0 "(3020, 2917)"
2435 4326 0 "(2435, 4326)"
4437 1882 0 "(4437, 1882)"
2820 2324 0 "(2820, 2324)"
1191 4571 0 "(1191, 4571)"
2631 4772 0 "(2631, 4772)"
3694 282 0 "(3694, 282)"
4120 1799 0 "(4120, 1799)"
4360 2223 0 "(4360, 2223)"
3047 3179 0 "(3047, 3179)"
1769 4173 0 "(1769, 4173)"
295 4896 0 "(295, 4896)"
3180 4303 0 "(3180, 4303)"
165 1204 0 "(165, 1204)"
3024 2494 0 "(3024, 2494)"
1881 3052 0 "(1881, 3052)"
3641 2809 0 "(3641, 2809)"
1014 4746 0 "(1014, 4746)"
3214 3089 0 "(3214, 3089)"
2854 2042 0 "(2854, 2042)"
3416 2613 0 "(3416, 2613)"
3609 1751 0 "(3609, 1751)"
3995 4309 0 "(3995, 4309)"
2341 1241 0 "(2341, 1241)"
3954 1437 0 "(3954, 1437)"
67 4573 0 "(67, 4573)"
3671 3405 0 "(3671, 3405)"
1725 4177 0 "(1725, 4177)"
3649 1315 0 "(3649, 1315)"
3203 17 0 "(3203, 17)"
3236 557 0 "(3236, 557)"
877 2149 0 "(877, 2149)"
734 4370 0 "(734, 4370)"
2306 4119 0 "(2306, 4119)"
3257 2933 0 "(3257, 2933)"
3287 3563 0 "(3287, 3563)"
3760 2711 0 "(3760, 2711)"
1381 3001 0 "(1381, 3001)"
2350 3709 0 "(2350, 3709)"
2095 222 0 "(2095, 222)"
2568 4900 0 "(2568, 4900)"
1980 2446 0 "(1980, 2446)"
3322 722 0 "(3322, 722)"
3355 3358 0 "(3355, 3358)"
931 668 0 "(931, 668)"
2444 4939 0 "(2444, 4939)"
3147 3036 0 "(3147, 3036)"
3198 134 0 "(3198, 134)"
4452 1604 0 "(4452, 1604)"
854 3930 0 "(854, 3930)"
2303 569 0 "(2303, 569)"
1983 4251 0 "(1983, 4251)"
2536 427 0 "(2536, 427)"
1396 2451 0 "(1396, 2451)"
2160 3452 0 "(2160, 3452)"
1693 2263 0 "(1693, 2263)"
1972 4 0 "(1972, 4)"
3484 762 0 "(3484, 762)"
2694 3805 0 "(2694, 3805)"
792 4470 0 "(792, 4470)"
192 4060 0 "(192, 4060)"
360 1042 0 "(360, 1042)"
2987 2801 0 "(2987, 2801)"
92 60 0 "(92, 60)"
4606 3576 0 "(4606, 3576)"
3844 477 0 "(3844, 477)"
388 2191 0 "(388, 2191)"
626 2850 0 "(626, 2850)"
454 1229 0 "(454, 1229)"
3303 3299 0 "(3303, 3299)"
1878 2543 0 "(1878, 2543)"
345 4872 0 "(345, 4872)"
2625 3592 0 "(2625, 3592)"
1231 4355 0 "(1231, 4355)"
48 330 0 "(48, 330)"
3890 1069 0 "(3890, 1069)"
3635 6 0 "(3635, 6)"
103 1620 0 "(103, 1620)"
2802 976 0 "(2802, 976)"
756 2447 0 "(756, 2447)"
497 1137 0 "(497, 1137)"
3756 1341 0 "(3756, 1341)"
364 912 0 "(364, 912)"
4241 2753 0 "(4241, 2753)"
1217 605 0 "(1217, 605)"
2212 4523 0 "(2212, 4523)"
1368 2911 0 "(1368, 2911)"
904 156 0 "(904, 156)"
2475 1197 0 "(2475, 1197)"
2077 420 0 "(2077, 420)"
207 1891 0 "(207, 1891)"
4916 1701 0 "(4916, 1701)"
4384 2273 0 "(4384, 2273)"
1470 2040 0 "(1470, 2040)"
2788 3017 0 "(2788, 3017)"
71 4890 0 "(71, 4890)"
674 1610 0 "(674, 1610)"
4286 3693 0 "(4286, 3693)"
3456 1170 0 "(3456, 1170)"
1828 1199 0 "(1828, 1199)"
3697 3302 0 "(3697, 3302)"
974 4452 0 "(974, 4452)"
1655 3871 0 "(1655, 3871)"
4457 815 0 "(4457, 815)"
4460 658 0 "(4460, 658)"
2914 1866 0 "(2914, 1866)"
2872 4161 0 "(2872, 4161)"
1792 4531 0 "(1792, 4531)"
3010 1799 0 "(3010, 1799)"
2411 1034 0 "(2411, 1034)"
4733 2042 0 "(4733, 2042)"
474 1464 0 "(474, 1464)"
1731 3234 0 "(1731, 3234)"
204 3974 0 "(204, 3974)"
2247 3845 0 "(2247, 3845)"
2915 902 0 "(2915, 902)"
4796 3044 0 "(4796, 3044)"
1542 1714 0 "(1542, 1714)"
2046 4298 0 "(2046, 4298)"
4876 1786 0 "(4876, 1786)"
2238 420 0 "(2238, 420)"
4424 2184 0 "(4424, 2184)"
96 542 0 "(96, 542)"
3571 1662 0 "(3571, 1662)"
952 1282 0 "(952, 1282)"
3725 4851 0 "(3725, 4851)"
1816 3850 0 "(1816, 3850)"
4143 1056 0 "(4143, 1056)"
3381 256 0 "(3381, 256)"
106 4813 0 "(106, 4813)"
2677 1725 0 "(2677, 1725)"
4833 180 0 "(4833, 180)"
4552 3047 0 "(4552, 3047)"
477 4458 0 "(477, 4458)"
3292 3849 0 "(3292, 3849)"
256 3054 0 "(256, 3054)"
704 353 0 "(704, 353)"
1149 545 0 "(1149, 545)"
2787 1588 0 "(2787, 1588)"
2540 1492 0 "(2540, 1492)"
4126 4206 0 "(4126, 4206)"
4894 1558 0 "(4894, 1558)"
3151 856 0 "(3151, 856)"
1204 683 0 "(1204, 683)"
2037 2799 0 "(2037, 2799)"
4449 911 0 "(4449, 911)"
2386 1666 0 "(2386, 1666)"
4673 4015 0 "(4673, 4015)"
3172 1129 0 "(3172, 1129)"
2054 2932 0 "(2054, 2932)"
1598 4127 0 "(1598, 4127)"
4352 2812 0 "(4352, 2812)"
2197 4010 0 "(2197, 4010)"
4020 4291 0 "(4020, 4291)"
84 1485 0 "(84, 1485)"
3854 4600 0 "(3854, 4600)"
872 93 0 "(872, 93)"
106 45 0 "(106, 45)"
733 4 0 "(733, 4)"
3317 4771 0 "(3317, 4771)"
366 2142 0 "(366, 2142)"
3177 693 0 "(3177, 693)"
3188 1657 0 "(3188, 1657)"
3355 746 0 "(3355, 746)"
1183 2907 0 "(1183, 2907)"
3719 2166 0 "(3719, 2166)"
4671 3785 0 "(4671, 3785)"
2951 2636 0 "(2951, 2636)"
4117 4796 0 "(4117, 4796)"
3700 2102 0 "(3700, 2102)"
2690 3014 0 "(2690, 3014)"
1038 4489 0 "(1038, 4489)"
219 2821 0 "(219, 2821)"
1834 964 0 "(1834, 964)"
2945 4237 0 "(2945, 4237)"
3136 3872 0 "(3136, 3872)"
4690 2096 0 "(4690, 2096)"
3303 3022 0 "(3303, 3022)"
4182 3162 0 "(4182, 3162)"
2544 149 0 "(2544, 149)"
1589 4776 0 "(1589, 4776)"
3113 2382 0 "(3113, 2382)"
1573 753 0 "(1573, 753)"
1210 4660 0 "(1210, 4660)"
4675 1753 0 "(4675, 1753)"
4844 3568 0 "(4844, 3568)"
3800 3805 0 "(3800, 3805)"
1656 4219 0 "(1656, 4219)"
2364 3687 0 "(2364, 3687)"
649 1062 0 "(649, 1062)"
1100 696 0 "(1100, 696)"
4067 690 0 "(4067, 690)"
520 2597 0 "(520, 2597)"
3006 738 0 "(3006, 738)"
1837 4728 0 "(1837, 4728)"
4144 4112 0 "(4144, 4112)"
45 3263 0 "(45, 3263)"
4775 3296 0 "(4775, 3296)"
1216 3930 0 "(1216, 3930)"
222 158 0 "(222, 158)"
349 2530 0 "(349, 2530)"
3152 3539 0 "(3152, 3539)"
2186 4165 0 "(2186, 4165)"
405 3609 0 "(405, 3609)"
2392 1126 0 "(2392, 1126)"
994 1516 0 "(994, 1516)"
4908 31 0 "(4908, 31)"
1225 4046 0 "(1225, 4046)"
4335 4320 0 "(4335, 4320)"
477 1894 0 "(477, 1894)"
3452 2210 0 "(3452, 2210)"
452 443 0 "(452, 443)"
852 408 0 "(852, 408)"
285 4354 0 "(285, 4354)"
26 3885 0 "(26, 3885)"
2587 4762 0 "(2587, 4762)"
1208 4332 0 "(1208, 4332)"
4830 4515 0 "(4830, 4515)"
3314 3890 0 "(3314, 3890)"
1301 376 0 "(1301, 376)"
1133 2760 0 "(1133, 2760)"
4624 315 0 "(4624, 315)"
230 1785 0 "(230, 1785)"
2548 1767 0 "(2548, 1767)"
2967 4175 0 "(2967, 4175)"
884 4772 0 "(884, 4772)"
663 3678 0 "(663, 3678)"
2105 424 0 "(2105, 424)"
1540 3547 0 "(1540, 3547)"
1704 1711 0 "(1704, 1711)"
808 2281 0 "(808, 2281)"
4444 192 0 "(4444, 192)"
107 685 0 "(107, 685)"
2474 4696 0 "(2474, 4696)"
1857 4881 0 "(1857, 4881)"
2840 1258 0 "(2840, 1258)"
2154 1709 0 "(2154, 1709)"
1287 4264 0 "(1287, 4264)"
3371 667 0 "(3371, 667)"
1294 289 0 "(1294, 289)"
4115 2033 0 "(4115, 2033)"
4740 675 0 "(4740, 675)"
3789 2868 0 "(3789, 2868)"
3930 4083 0 "(3930, 4083)"
2690 4592 0 "(2690, 4592)"
1702 2658 0 "(1702, 2658)"
1921 254 0 "(1921, 254)"
1117 3694 0 "(1117, 3694)"
2280 2217 0 "(2280, 2217)"
744 3422 0 "(744, 3422)"
2158 1676 0 "(2158, 1676)"
1232 2079 0 "(1232, 2079)"
2205 1394 0 "(2205, 1394)"
2539 4505 0 "(2539, 4505)"
3694 1953 0 "(3694, 1953)"
3684 3376 0 "(3684, 3376)"
124 413 0 "(124, 413)"
313 1182 0 "(313, 1182)"
1420 1898 0 "(1420, 1898)"
3805 293 0 "(3805, 293)"
713 3672 0 "(713, 3672)"
4206 858 0 "(4206, 858)"
760 36 0 "(760, 36)"
2621 4112 0 "(2621, 4112)"
1923 311 0 "(1923, 311)"
1445 46 0 "(1445, 46)"
192 1028 0 "(192, 1028)"
980 4909 0 "(980, 4909)"
73 3042 0 "(73, 3042)"
2398 3578 0 "(2398, 3578)"
4214 2741 0 "(4214, 2741)"
2953 800 0 "(2953, 800)"
3378 718 0 "(3378, 718)"
2037 1335 0 "(2037, 1335)"
1129 3072 0 "(1129, 3072)"
3180 930 0 "(3180, 930)"
362 3828 0 "(362, 3828)"
2712 3201 0 "(2712, 3201)"
3389 3375 0 "(3389, 3375)"
1378 1507 0 "(1378, 1507)"
1923 1244 0 "(1923, 1244)"
2722 1511 0 "(2722, 1511)"
3856 373 0 "(3856, 373)"
1970 4337 0 "(1970, 4337)"
3814 2128 0 "(3814, 2128)"
2069 1485 0 "(2069, 1485)"
1461 1674 0 "(1461, 1674)"
2425 2011 0 "(2425, 2011)"
2856 4014 0 "(2856, 4014)"
3876 4313 0 "(3876, 4313)"
2330 2975 0 "(2330, 2975)"
4065 2920 0 "(4065, 2920)"
4530 1334 0 "(4530, 1334)"
3733 3220 0 "(3733, 3220)"
4005 4025 0 "(4005, 4025)"
531 3572 0 "(531, 3572)"
3585 3855 0 "(3585, 3855)"
3589 4655 0 "(3589, 4655)"
259 2876 0 "(259, 2876)"
4604 4762 0 "(4604, 4762)"
2033 3379 0 "(2033, 3379)"
1146 4670 0 "(1146, 4670)"
4111 1248 0 "(4111, 1248)"
4164 4810 0 "(4164, 4810)"
4697 2276 0 "(4697, 2276)"
1335 1125 0 "(1335, 1125)"
1369 4073 0 "(1369, 4073)"
221 2141 0 "(221, 2141)"
1942 4143 0 "(1942, 4143)"
546 2854 0 "(546, 2854)"
801 353 0 "(801, 353)"
2304 648 0 "(2304, 648)"
1198 4729 0 "(1198, 4729)"
4201 2718 0 "(4201, 2718)"
1070 841 0 "(1070, 841)"
1722 3639 0 "(1722, 3639)"
796 433 0 "(796, 433)"
4343 4445 0 "(4343, 4445)"
897 3198 0 "(897, 3198)"
4623 4882 0 "(4623, 4882)"
3512 3351 0 "(3512, 3351)"
2995 798 0 "(2995, 798)"
1424 2758 0 "(1424, 2758)"
4803 1654 0 "(4803, 1654)"
1494 2375 0 "(1494, 2375)"
2782 3342 0 "(2782, 3342)"
1131 2772 0 "(1131, 2772)"
1951 3094 0 "(1951, 3094)"
1009 742 0 "(1009, 742)"
3319 882 0 "(3319, 882)"
4355 2043 0 "(4355, 2043)"
3723 3034 0 "(3723, 3034)"
1556 3872 0 "(1556, 3872)"
2244 1423 0 "(2244, 1423)"
4452 3191 0 "(4452, 3191)"
4442 1477 0 "(4442, 1477)"
560 2907 0 "(560, 2907)"
266 3804 0 "(266, 3804)"
4911 3312 0 "(4911, 3312)"
4463 671 0 "(4463, 671)"
525 3395 0 "(525, 3395)"
2864 1184 0 "(2864, 1184)"
3071 2989 0 "(3071, 2989)"
3245 95 0 "(3245, 95)"
1326 3777 0 "(1326, 3777)"
1145 236 0 "(1145, 236)"
2301 583 0 "(2301, 583)"
2595 1353 0 "(2595, 1353)"
4012 302 0 "(4012, 302)"
4689 812 0 "(4689, 812)"
2996 804 0 "(2996, 804)"
2618 2507 0 "(2618, 2507)"
4213 4673 0 "(4213, 4673)"
2259 3574 0 "(2259, 3574)"
3094 2784 0 "(3094, 2784)"
3666 4750 0 "(3666, 4750)"
541 2517 0 "(541, 2517)"
2016 908 0 "(2016, 908)"
1761 2497 0 "(1761, 2497)"
3436 2154 0 "(3436, 2154)"
3406 2730 0 "(3406, 2730)"
2329 540 0 "(2329, 540)"
3166 3119 0 "(3166, 3119)"
1240 4024 0 "(1240, 4024)"
4785 3729 0 "(4785, 3729)"
3383 4212 0 "(3383, 4212)"
1379 2505 0 "(1379, 2505)"
4573 4768 0 "(4573, 4768)"
4354 3182 0 "(4354, 3182)"
2109 3522 0 "(2109, 3522)"
511 526 0 "(511, 526)"
3311 1268 0 "(3311, 1268)"
1483 4174 0 "(1483, 4174)"
4879 3899 0 "(4879, 3899)"
1715 350 0 "(1715, 350)"
3576 2830 0 "(3576, 2830)"
3761 551 0 "(3761, 551)"
1431 1194 0 "(1431, 1194)"
2968 2532 0 "(2968, 2532)"
4325 4650 0 "(4325, 4650)"
2290 2603 0 "(2290, 2603)"
2132 1203 0 "(2132, 1203)"
226 768 0 "(226, 768)"
1631 1120 0 "(1631, 1120)"
3961 4680 0 "(3961, 4680)"
2500 2945 0 "(2500, 2945)"
4111 4217 0 "(4111, 4217)"
3450 813 0 "(3450, 813)"
57 3895 0 "(57, 3895)"
1127 4387 0 "(1127, 4387)"
3001 1564 0 "(3001, 1564)"
1537 1288 0 "(1537, 1288)"
598 3360 0 "(598, 3360)"
2094 2270 0 "(2094, 2270)"
2764 2553 0 "(2764, 2553)"
276 2033 0 "(276, 2033)"
319 3905 0 "(319, 3905)"
4034 636 0 "(4034, 636)"
3739 3881 0 "(3739, 3881)"
2430 3939 0 "(2430, 3939)"
1488 3126 0 "(1488, 3126)"
3739 414 0 "(3739, 414)"
818 147 0 "(818, 147)"
4935 671 0 "(4935, 671)"
3329 2836 0 "(3329, 2836)"
2960 4210 0 "(2960, 4210)"
2317 870 0 "(2317, 870)"
1892 4372 0 "(1892, 4372)"
4596 3599 0 "(4596, 3599)"
828 54 0 "(828, 54)"
304 4877 0 "(304, 4877)"
3126 48 0 "(3126, 48)"
979 3659 0 "(979, 3659)"
4801 4764 0 "(4801, 4764)"
3131 977 0 "(3131, 977)"
4450 244 0 "(4450, 244)"
1356 1943 0 "(1356, 1943)"
1625 4239 0 "(1625, 4239)"
3362 1317 0 "(3362, 1317)"
4021 2499 0 "(4021, 2499)"
2643 1965 0 "(2643, 1965)"
1412 1873 0 "(1412, 1873)"
374 3221 0 "(374, 3221)"
4131 4401 0 "(4131, 4401)"
3225 1368 0 "(3225, 1368)"
3319 1373 0 "(3319, 1373)"
3155 2417 0 "(3155, 2417)"
3595 4929 0 "(3595, 4929)"
2118 1699 0 "(2118, 1699)"
3754 2140 0 "(3754, 2140)"
2189 3426 0 "(2189, 3426)"
4578 4220 0 "(4578, 4220)"
4354 3532 0 "(4354, 3532)"
2234 2044 0 "(2234, 2044)"
3308 2107 0 "(3308, 2107)"
3891 4390 0 "(3891, 4390)"
1835 1396 0 "(1835, 1396)"
105 4494 0 "(105, 4494)"
1869 4839 0 "(1869, 4839)"
3407 85 0 "(3407, 85)"
644 4808 0 "(644, 4808)"
1017 3300 0 "(1017, 3300)"
1421 1569 0 "(1421, 1569)"
1606 2274 0 "(1606, 2274)"
3912 4162 0 "(3912, 4162)"
4320 3761 0 "(4320, 3761)"
4483 3213 0 "(4483, 3213)"
3804 1714 0 "(3804, 1714)"
2764 2951 0 "(2764, 2951)"
1581 1057 0 "(1581, 1057)"
2436 1844 0 "(2436, 1844)"
2066 4098 0 "(2066, 4098)"
2576 916 0 "(2576, 916)"
1888 4862 0 "(1888, 4862)"
638 4207 0 "(638, 4207)"
4805 2946 0 "(4805, 2946)"
1416 2457 0 "(1416, 2457)"
2332 198 0 "(2332, 198)"
352 1775 0 "(352, 1775)"
1879 1145 0 "(1879, 1145)"
1691 2161 0 "(1691, 2161)"
4692 3146 0 "(4692, 3146)"
2685 3733 0 "(2685, 3733)"
2396 3788 0 "(2396, 3788)"
3068 2814 0 "(3068, 2814)"
1573 572 0 "(1573, 572)"
3370 3638 0 "(3370, 3638)"
3840 3776 0 "(3840, 3776)"
3897 3293 0 "(3897, 3293)"
4662 243 0 "(4662, 243)"
621 4618 0 "(621, 4618)"
4703 2671 0 "(4703, 2671)"
3298 2080 0 "(3298, 2080)"
2688 580 0 "(2688, 580)"
3111 2602 0 "(3111, 2602)"
2844 1480 0 "(2844, 1480)"
792 3674 0 "(792, 3674)"
3309 904 0 "(3309, 904)"
114 216 0 "(114, 216)"
2942 1323 0 "(2942, 1323)"
4789 4805 0 "(4789, 4805)"
3908 1211 0 "(3908, 1211)"
1510 2383 0 "(1510, 2383)"
4224 2203 0 "(4224, 2203)"
4297 3172 0 "(4297, 3172)"
3342 1089 0 "(3342, 1089)"
1372 1514 0 "(1372, 1514)"
3191 3149 0 "(3191, 3149)"
723 2980 0 "(723, 2980)"
3983 1406 0 "(3983, 1406)"
3098 2800 0 "(3098, 2800)"
4730 3943 0 "(4730, 3943)"
1719 1675 0 "(1719, 1675)"
4158 3046 0 "(4158, 3046)"
4233 1432 0 "(4233, 1432)"
1233 4193 0 "(1233, 4193)"
2872 2555 0 "(2872, 2555)"
3503 94 0 "(3503, 94)"
2890 2645 0 "(2890, 2645)"
642 291 0 "(642, 291)"
401 751 0 "(401, 751)"
4267 2467 0 "(4267, 2467)"
1056 3410 0 "(1056, 3410)"
2806 738 0 "(2806, 738)"
1716 3023 0 "(1716, 3023)"
3795 4749 0 "(3795, 4749)"
2962 3506 0 "(2962, 3506)"
1863 3852 0 "(1863, 3852)"
52 2428 0 "(52, 2428)"
1152 823 0 "(1152, 823)"
1058 3099 0 "(1058, 3099)"
4308 165 0 "(4308, 165)"
4720 3847 0 "(4720, 3847)"
1147 140 0 "(1147, 140)"
536 3295 0 "(536, 3295)"
933 2294 0 "(933, 2294)"
1794 766 0 "(1794, 766)"
2021 843 0 "(2021, 843)"
4098 1250 0 "(4098, 1250)"
3542 1041 0 "(3542, 1041)"
3091 2582 0 "(3091, 2582)"
3440 3499 0 "(3440, 3499)"
1365 1104 0 "(1365, 1104)"
702 4027 0 "(702, 4027)"
3387 207 0 "(3387, 207)"
2747 4801 0 "(2747, 4801)"
3265 2336 0 "(3265, 2336)"
2265 2827 0 "(2265, 2827)"
662 1461 0 "(662, 1461)"
1384 1061 0 "(1384, 1061)"
547 2096 0 "(547, 2096)"
332 3830 0 "(332, 3830)"
1003 2407 0 "(1003, 2407)"
583 308 0 "(583, 308)"
1351 1290 0 "(1351, 1290)"
665 1249 0 "(665, 1249)"
3524 3625 0 "(3524, 3625)"
3480 4769 0 "(3480, 4769)"
4375 1747 0 "(4375, 1747)"
3671 2399 0 "(3671, 2399)"
1932 2246 0 "(1932, 2246)"
2100 952 0 "(2100, 952)"
2684 1230 0 "(2684, 1230)"
1703 3203 0 "(1703, 3203)"
2438 1058 0 "(2438, 1058)"
843 1284 0 "(843, 1284)"
3531 4366 0 "(3531, 4366)"
4667 4877 0 "(4667, 4877)"
514 2531 0 "(514, 2531)"
4158 3000 0 "(4158, 3000)"
1352 3948 0 "(1352, 3948)"
1242 470 0 "(1242, 470)"
2474 1475 0 "(2474, 1475)"
4894 86 0 "(4894, 86)"
3266 309 0 "(3266, 309)"
1182 4338 0 "(1182, 4338)"
2729 4295 0 "(2729, 4295)"
4284 1134 0 "(4284, 1134)"
3761 1938 0 "(3761, 1938)"
3849 2343 0 "(3849, 2343)"
1362 1095 0 "(1362, 1095)"
3325 38 0 "(3325, 38)"
1521 1875 0 "(1521, 1875)"
4472 742 0 "(4472, 742)"
3151 4526 0 "(3151, 4526)"
3776 1339 0 "(3776, 1339)"
1569 1143 0 "(1569, 1143)"
3785 36 0 "(3785, 36)"
4046 102 0 "(4046, 102)"
3769 2005 0 "(3769, 2005)"
825 3050 0 "(825, 3050)"
372 4030 0 "(372, 4030)"
1904 2150 0 "(1904, 2150)"
2532 396 0 "(2532, 396)"
1352 3687 0 "(1352, 3687)"
2777 106 0 "(2777, 106)"
3923 742 0 "(3923, 742)"
3914 1025 0 "(3914, 1025)"
4142 3498 0 "(4142, 3498)"
2116 4579 0 "(2116, 4579)"
974 1455 0 "(974, 1455)"
3536 933 0 "(3536, 933)"
1167 4662 0 "(1167, 4662)"
258 640 0 "(258, 640)"
1785 3766 0 "(1785, 3766)"
911 3753 0 "(911, 3753)"
2465 1212 0 "(2465, 1212)"
4684 607 0 "(4684, 607)"
2089 4918 0 "(2089, 4918)"
641 730 0 "(641, 730)"
