src,dst,label,edge,CN,PA,LP1,CCN2,distance
430,469,1,"(430, 469)",1,8,1.0,9,7.009183479171218
504,564,1,"(504, 564)",0,9,0.0,0,6.629539803970114
1400,1399,1,"(1400, 1399)",0,2,0.0,0,7.087590503688255
3359,3466,1,"(3359, 3466)",0,3,0.0,0,5.894085758699112
2881,3111,1,"(2881, 3111)",2,10,2.2,12,1.392301133032679
4733,4745,1,"(4733, 4745)",0,4,0.0,3,7.321585893219709
425,414,1,"(425, 414)",0,2,0.0,1,1.8473967618218967
42,98,1,"(42, 98)",0,16,0.0,8,4.786429683511471
4358,4364,1,"(4358, 4364)",1,10,1.2000000000000002,11,1.9682256321477711
228,216,1,"(228, 216)",0,1,0.0,0,5.877039040310815
1278,2120,1,"(1278, 2120)",1,6,1.1,7,2.1208046961607616
1583,1918,1,"(1583, 1918)",1,1,1.0,2,0.7216248651867045
2736,2806,1,"(2736, 2806)",1,8,1.0,5,2.2308356623495995
1893,2030,1,"(1893, 2030)",0,2,0.0,2,2.1166450397835708
3971,3970,1,"(3971, 3970)",0,3,0.0,3,3.33637115548267
413,459,1,"(413, 459)",0,5,0.1,5,1.5434926735112866
1467,2138,1,"(1467, 2138)",0,8,0.2,4,3.133685872669412
1351,2017,1,"(1351, 2017)",0,2,0.0,2,3.938184936573286
1960,1596,1,"(1960, 1596)",0,1,0.0,1,5.267179392122661
396,420,1,"(396, 420)",0,18,0.0,3,4.102569165939849
480,493,1,"(480, 493)",0,6,0.1,6,7.777540466306886
2332,2294,1,"(2332, 2294)",0,4,0.0,4,4.056075459635491
3307,3420,1,"(3307, 3420)",0,4,0.0,4,5.7844284128273635
1661,1850,1,"(1661, 1850)",0,4,0.0,4,4.590202642283451
1446,1089,1,"(1446, 1089)",1,10,1.0,11,1.947831529455162
4437,4439,1,"(4437, 4439)",1,6,1.0,4,7.584242529545759
108,116,1,"(108, 116)",0,8,0.1,8,2.939463069221889
4719,4732,1,"(4719, 4732)",0,2,0.0,2,6.695199971075349
1072,1073,1,"(1072, 1073)",0,12,0.1,1,4.282781462446905
2623,2608,1,"(2623, 2608)",0,18,0.0,0,5.954306774857034
1408,1983,1,"(1408, 1983)",0,1,0.0,0,7.410226668929575
2883,2840,1,"(2883, 2840)",2,28,2.5000000000000004,30,2.5163229649679937
0,451,1,"(0, 451)",0,4,0.0,4,4.872782825318262
4211,4115,1,"(4211, 4115)",1,6,1.0,7,2.7973771896285835
2883,2986,1,"(2883, 2986)",2,28,2.3000000000000003,23,2.5181783410999774
4519,4597,1,"(4519, 4597)",0,1,0.0,0,6.446797106783347
2697,3133,1,"(2697, 3133)",2,12,2.2,14,1.075308580337835
1063,1809,1,"(1063, 1809)",0,4,0.0,4,6.360009958987869
1609,2148,1,"(1609, 2148)",0,1,0.1,1,4.679308070829823
284,296,1,"(284, 296)",0,12,0.1,12,3.1164750209438745
2936,2846,1,"(2936, 2846)",1,48,1.2000000000000002,49,2.957405955797928
2530,3113,1,"(2530, 3113)",2,12,2.2,14,1.9296550227149754
3962,3961,1,"(3962, 3961)",0,2,0.0,0,5.1011163403982716
4899,4925,1,"(4899, 4925)",0,4,0.0,0,6.478758022517335
4416,4371,1,"(4416, 4371)",1,12,1.0,13,2.333911556384594
1208,1441,1,"(1208, 1441)",0,2,0.0,2,5.114219847638934
1590,1716,1,"(1590, 1716)",0,2,0.1,2,1.2162352264419096
4373,4412,1,"(4373, 4412)",0,9,0.1,9,2.314731955817409
969,995,1,"(969, 995)",0,4,0.0,2,5.707275023423217
1357,1356,1,"(1357, 1356)",0,7,0.0,7,3.0337393435044935
3663,3456,1,"(3663, 3456)",0,6,0.0,6,8.49437396088965
3601,3571,1,"(3601, 3571)",0,2,0.0,2,6.104939930654816
69,2344,1,"(69, 2344)",0,6,0.0,0,6.755667299515847
1244,1306,1,"(1244, 1306)",1,20,1.0,11,2.7066394673206715
4553,4568,1,"(4553, 4568)",0,2,0.0,2,6.22604534302421
3863,3864,1,"(3863, 3864)",1,12,1.0,13,2.1439048834855807
2955,2956,1,"(2955, 2956)",1,6,1.0,7,2.1228857629138895
902,857,1,"(902, 857)",0,4,0.0,4,3.3970642828048665
3322,3323,1,"(3322, 3323)",0,3,0.0,0,6.513080450878266
4156,4154,1,"(4156, 4154)",0,15,0.1,15,3.967395974595138
4361,4395,1,"(4361, 4395)",4,72,4.9,76,1.8919885946513308
3438,3588,1,"(3438, 3588)",0,1,0.0,1,7.614729110154082
2348,2293,1,"(2348, 2293)",0,1,0.0,1,4.297095322598637
2604,2953,1,"(2604, 2953)",0,12,0.0,0,6.418149003458609
1085,1086,1,"(1085, 1086)",0,10,0.1,5,3.830212896090804
2548,2958,1,"(2548, 2958)",1,8,1.0,9,2.1587284745189
2107,2055,1,"(2107, 2055)",0,2,0.0,2,7.79362864819822
881,875,1,"(881, 875)",0,6,0.0,6,3.9518569650637647
1670,1669,1,"(1670, 1669)",0,2,0.0,2,3.6724475222770017
4727,4715,1,"(4727, 4715)",0,5,0.0,5,7.562524876938951
4345,4368,1,"(4345, 4368)",2,55,2.6000000000000005,57,2.2886576740060205
2131,2145,1,"(2131, 2145)",0,2,0.0,0,6.565864164015012
3830,3832,1,"(3830, 3832)",0,2,0.0,2,1.80494015428421
4652,4644,1,"(4652, 4644)",0,10,0.0,0,5.013744035235498
2199,2200,1,"(2199, 2200)",0,1,0.0,0,7.932406988373543
2588,2472,1,"(2588, 2472)",1,8,1.0,7,2.630358039628426
1484,1485,1,"(1484, 1485)",0,4,0.0,4,3.317078285397678
3784,3783,1,"(3784, 3783)",1,20,1.0,21,3.240026255694652
2636,2934,1,"(2636, 2934)",0,1,0.0,1,3.958272660373663
2795,2652,1,"(2795, 2652)",1,3,1.0,4,2.150040485477584
4686,4667,1,"(4686, 4667)",0,8,0.1,8,2.8370601634852144
1461,1460,1,"(1461, 1460)",0,48,0.0,48,4.52151855287467
2670,3005,1,"(2670, 3005)",2,28,2.2,30,2.0491737392183516
2489,2488,1,"(2489, 2488)",0,12,0.0,2,6.620932777621065
35,142,1,"(35, 142)",1,4,1.0,4,2.0541390831844595
1506,1818,1,"(1506, 1818)",0,6,0.0,0,7.50569923700686
4059,4060,1,"(4059, 4060)",0,3,0.0,3,3.298144571540539
1205,2086,1,"(1205, 2086)",0,2,0.0,0,6.5141543514710705
4023,3960,1,"(4023, 3960)",0,2,0.0,2,3.865784068869461
4530,4687,1,"(4530, 4687)",0,1,0.0,0,7.250862989145036
1374,1372,1,"(1374, 1372)",1,4,1.0,5,3.787597232686098
1091,1086,1,"(1091, 1086)",1,12,1.0,7,3.185904295129599
3648,3343,1,"(3648, 3343)",0,6,0.1,6,5.1624217212954235
1555,1841,1,"(1555, 1841)",0,1,0.0,0,7.8112887975176815
4485,4480,1,"(4485, 4480)",0,5,0.0,5,3.635799036379461
383,462,1,"(383, 462)",0,4,0.0,0,7.2830778085332835
1928,2177,1,"(1928, 2177)",0,3,0.0,0,5.6393115280183865
1953,2186,1,"(1953, 2186)",0,5,0.2,5,1.1846766017944979
1760,2088,1,"(1760, 2088)",1,3,1.0,4,1.1102054435317494
1272,1274,1,"(1272, 1274)",0,4,0.0,4,5.194149905647848
2161,2160,1,"(2161, 2160)",0,1,0.0,1,7.159428261610863
2484,2505,1,"(2484, 2505)",0,12,0.0,0,5.001593222832868
1433,1327,1,"(1433, 1327)",0,4,0.0,2,3.8765191805066617
4402,4337,1,"(4402, 4337)",0,7,0.0,7,3.003456647121723
1289,1934,1,"(1289, 1934)",0,4,0.0,4,4.873459050343183
1122,1163,1,"(1122, 1163)",0,4,0.0,0,6.794589233374451
1152,1357,1,"(1152, 1357)",0,2,0.0,0,3.5809858635793295
3297,3333,1,"(3297, 3333)",1,9,1.0,10,3.6036338419649554
2282,2212,1,"(2282, 2212)",0,20,0.0,20,5.201695823244013
475,4113,1,"(475, 4113)",0,1,0.0,0,5.563340023298717
290,4435,1,"(290, 4435)",0,8,0.0,0,6.577635484091475
3310,3484,1,"(3310, 3484)",0,21,0.0,14,6.54835308366607
2764,2765,1,"(2764, 2765)",0,6,0.0,6,3.6584524287618274
1584,1856,1,"(1584, 1856)",1,6,1.2000000000000002,6,1.51837449546826
194,124,1,"(194, 124)",0,3,0.0,3,2.8388786796137255
3126,3130,1,"(3126, 3130)",2,4,2.2,6,1.0746891763564121
3189,2886,1,"(3189, 2886)",0,4,0.0,0,6.15932030490821
4041,4066,1,"(4041, 4066)",0,5,0.0,5,4.4209964857793524
4381,4345,1,"(4381, 4345)",2,110,3.1,112,1.8607864205283486
959,958,1,"(959, 958)",0,4,0.0,4,3.56458442060699
1047,992,1,"(1047, 992)",1,6,1.0,7,1.3419716565336224
1300,1301,1,"(1300, 1301)",0,3,0.0,0,6.564293066935478
2638,2622,1,"(2638, 2622)",0,6,0.0,0,7.0342226537975625
2601,2575,1,"(2601, 2575)",1,33,1.1,34,2.5627785939757572
409,431,1,"(409, 431)",0,4,0.0,4,5.788434645937507
2235,2328,1,"(2235, 2328)",1,15,1.1,16,2.487529841081562
1368,1975,1,"(1368, 1975)",0,2,0.0,0,4.655455204611115
4395,4396,1,"(4395, 4396)",2,36,2.4000000000000004,38,1.9582805694762113
2593,2567,1,"(2593, 2567)",0,12,0.0,2,4.782181232156033
405,460,1,"(405, 460)",1,3,1.0,4,0.9105589547863903
2488,3252,1,"(2488, 3252)",1,2,1.0,3,0.4458749893891545
1776,1699,1,"(1776, 1699)",0,8,0.0,0,7.475324479732167
2139,1489,1,"(2139, 1489)",0,18,0.1,12,2.234562687664839
2976,2903,1,"(2976, 2903)",1,3,1.0,4,1.4866458991070843
720,580,1,"(720, 580)",1,5,1.1,6,1.4805183258235766
855,856,1,"(855, 856)",0,4,0.0,4,4.634058939193014
1239,1238,1,"(1239, 1238)",0,2,0.0,2,3.174741674021946
1095,1386,1,"(1095, 1386)",1,10,1.1,11,2.519961463330579
940,1051,1,"(940, 1051)",0,3,0.0,3,5.427341505905099
565,508,1,"(565, 508)",0,2,0.0,2,1.9606767771094062
1488,1231,1,"(1488, 1231)",0,9,0.0,0,6.581682298018653
3757,3792,1,"(3757, 3792)",0,12,0.0,12,7.880292976794267
681,702,1,"(681, 702)",0,25,0.0,0,6.025943830388432
1275,1307,1,"(1275, 1307)",0,6,0.0,6,5.920712708350738
1428,2069,1,"(1428, 2069)",0,1,0.0,0,5.695472646663997
804,795,1,"(804, 795)",0,6,0.0,6,4.512642356045427
2231,2347,1,"(2231, 2347)",0,3,0.0,0,5.085443323498894
18,190,1,"(18, 190)",0,1,0.0,1,6.243845551367782
791,787,1,"(791, 787)",1,6,1.1,7,2.034627849567719
1607,1674,1,"(1607, 1674)",0,1,0.0,0,3.046094421063506
2728,3265,1,"(2728, 3265)",1,3,1.1,4,1.5488996098341419
1530,1531,1,"(1530, 1531)",0,28,0.0,0,5.079476062628867
2554,2538,1,"(2554, 2538)",0,49,0.0,12,4.579087852302904
231,73,1,"(231, 73)",0,2,0.0,2,3.5414731946576183
184,200,1,"(184, 200)",0,6,0.0,0,6.887939888142216
2908,2553,1,"(2908, 2553)",0,52,0.1,48,3.2764422036477074
2959,3121,1,"(2959, 3121)",1,8,1.0,8,1.4583375016752902
736,734,1,"(736, 734)",0,4,0.0,0,6.688703170767747
192,144,1,"(192, 144)",0,2,0.0,2,7.3588570424463375
3296,3325,1,"(3296, 3325)",0,4,0.0,4,2.722202532731491
2383,2382,1,"(2383, 2382)",0,44,0.0,44,4.636272885757006
4883,4848,1,"(4883, 4848)",0,8,0.0,0,7.152034234755175
880,900,1,"(880, 900)",1,2,1.0,3,1.505847198893986
4410,4354,1,"(4410, 4354)",1,3,1.0,4,1.3275055907203146
1885,2047,1,"(1885, 2047)",0,4,0.0,4,5.111142028998055
4346,4418,1,"(4346, 4418)",0,8,0.2,8,2.234563899455483
1463,1462,1,"(1463, 1462)",0,2,0.0,2,6.37494322411335
4485,4468,1,"(4485, 4468)",0,5,0.0,5,4.856502448069889
997,1006,1,"(997, 1006)",0,12,0.0,0,6.054339373901538
2557,2532,1,"(2557, 2532)",0,2,0.0,0,4.9318787363210745
1962,1964,1,"(1962, 1964)",0,6,0.0,6,6.89565577030044
4588,4540,1,"(4588, 4540)",0,6,0.0,0,7.265874265535796
1575,1946,1,"(1575, 1946)",0,2,0.0,2,3.6620252586973643
1472,2129,1,"(1472, 2129)",0,3,0.0,3,3.366726827773697
1021,1004,1,"(1021, 1004)",0,4,0.0,1,6.103735926968039
4739,4721,1,"(4739, 4721)",0,4,0.0,0,6.950776824974897
4862,4863,1,"(4862, 4863)",0,2,0.0,0,6.022033509351172
1276,1489,1,"(1276, 1489)",1,30,1.1,31,2.444921574679618
1468,2188,1,"(1468, 2188)",0,3,0.0,0,5.4077125908743335
1114,1932,1,"(1114, 1932)",0,1,0.0,1,8.390704270653261
1166,1167,1,"(1166, 1167)",0,27,0.1,1,4.415698239684193
383,384,1,"(383, 384)",0,12,0.0,12,6.060385460903106
1874,1415,1,"(1874, 1415)",0,2,0.0,2,4.87093379182306
395,2393,1,"(395, 2393)",0,12,0.0,8,5.554187192198938
2792,3286,1,"(2792, 3286)",0,9,0.0,9,3.564875382932224
4199,4206,1,"(4199, 4206)",0,24,0.0,4,4.6283683506842035
2538,2539,1,"(2538, 2539)",0,14,0.1,10,5.786515135248268
2542,2834,1,"(2542, 2834)",1,22,1.1,23,3.208071500635465
3780,3790,1,"(3780, 3790)",0,1,0.0,1,4.991454200920524
1436,1462,1,"(1436, 1462)",0,2,0.0,0,4.5920178067309125
1953,2137,1,"(1953, 2137)",1,15,1.0,16,1.8312597699227027
4717,4720,1,"(4717, 4720)",0,1,0.0,1,1.9355224024988391
753,2414,1,"(753, 2414)",0,3,0.0,0,6.717720393964323
3621,3371,1,"(3621, 3371)",0,6,0.0,0,6.026263842296971
2586,2454,1,"(2586, 2454)",0,18,0.1,3,6.979140436900443
1450,1361,1,"(1450, 1361)",0,8,0.0,8,5.2707321092143875
3017,2513,1,"(3017, 2513)",0,10,0.1,10,2.9799242735228653
2221,2402,1,"(2221, 2402)",0,7,0.1,6,1.8845529839641444
680,726,1,"(680, 726)",2,35,2.2,30,2.7929519475221727
4020,4000,1,"(4020, 4000)",0,12,0.0,12,4.6793446666385075
406,405,1,"(406, 405)",0,3,0.0,3,3.7422756411999636
2617,2522,1,"(2617, 2522)",1,54,1.0,33,3.639219042906509
2413,2414,1,"(2413, 2414)",0,3,0.0,0,7.203217429843927
2987,3122,1,"(2987, 3122)",0,3,0.0,0,5.352749097217628
4048,4049,1,"(4048, 4049)",0,1,0.0,1,5.474741268644363
1418,1455,1,"(1418, 1455)",0,6,0.0,6,2.1211184551577427
4739,4737,1,"(4739, 4737)",0,2,0.0,0,6.539678560883753
4114,4149,1,"(4114, 4149)",0,6,0.0,0,7.356782259965069
4725,4754,1,"(4725, 4754)",0,2,0.0,0,5.678329894432542
4469,4626,1,"(4469, 4626)",0,8,0.0,0,8.23986595510861
3323,3331,1,"(3323, 3331)",0,5,0.0,0,6.372899213536957
4346,4417,1,"(4346, 4417)",1,16,1.2000000000000002,17,2.7738240300049597
1930,1832,1,"(1930, 1832)",0,5,0.0,0,6.899435876340294
4649,4750,1,"(4649, 4750)",0,4,0.0,0,6.925683794530831
846,884,1,"(846, 884)",0,8,0.0,8,5.26613654862675
2553,3096,1,"(2553, 3096)",1,26,1.0,25,2.6653531514803195
637,713,1,"(637, 713)",1,9,1.0,10,2.110134035897392
4660,4658,1,"(4660, 4658)",0,3,0.0,3,7.917088727026286
2129,1872,1,"(2129, 1872)",0,1,0.0,1,5.317914833416396
804,1402,1,"(804, 1402)",0,4,0.0,4,6.762834324910042
3981,4038,1,"(3981, 4038)",0,4,0.0,4,3.7760801338056154
392,425,1,"(392, 425)",0,8,0.0,4,7.422270374154868
854,859,1,"(854, 859)",1,32,1.3000000000000005,33,2.8087419916119716
1204,1253,1,"(1204, 1253)",0,2,0.0,0,5.759628232272457
391,423,1,"(391, 423)",0,4,0.0,4,5.738258088290356
564,532,1,"(564, 532)",0,18,0.0,0,6.153372403335478
1378,2104,1,"(1378, 2104)",0,3,0.0,0,6.048821521523153
3573,3343,1,"(3573, 3343)",0,6,0.1,6,5.167131910964215
321,4341,1,"(321, 4341)",0,2,0.0,0,5.0844764404235905
1208,1794,1,"(1208, 1794)",0,2,0.0,2,6.867351470522669
1173,1468,1,"(1173, 1468)",1,15,1.1,16,2.0917668579097373
482,494,1,"(482, 494)",0,3,0.1,3,1.4914292920467658
3468,3592,1,"(3468, 3592)",0,13,0.1,12,7.69925630058878
4199,4227,1,"(4199, 4227)",0,6,0.0,1,5.252614572148433
1069,1497,1,"(1069, 1497)",0,6,0.0,0,4.999705331382503
1786,1907,1,"(1786, 1907)",0,4,0.0,4,6.856317780789054
191,163,1,"(191, 163)",0,6,0.0,6,4.825452928130058
490,2836,1,"(490, 2836)",1,20,1.1,21,3.1985603027807503
1409,1470,1,"(1409, 1470)",0,1,0.0,0,7.782318231310395
632,689,1,"(632, 689)",0,15,0.0,15,3.548013449552471
668,718,1,"(668, 718)",1,6,1.0,7,1.9812586228244853
1484,2157,1,"(1484, 2157)",0,16,0.0,16,3.8348640483496355
1758,1782,1,"(1758, 1782)",0,3,0.0,0,5.324741898818543
4584,4551,1,"(4584, 4551)",0,1,0.0,1,7.712978157608853
2810,2986,1,"(2810, 2986)",0,20,0.0,15,4.331681222605663
4376,4367,1,"(4376, 4367)",2,16,2.5000000000000004,18,1.8354829219431898
2217,2345,1,"(2217, 2345)",0,1,0.0,0,5.096224129892098
2576,2488,1,"(2576, 2488)",1,10,1.0,11,7.098678893969991
2156,1844,1,"(2156, 1844)",0,2,0.1,2,6.385934819205851
88,172,1,"(88, 172)",0,7,0.0,7,2.6151793443215285
2222,2229,1,"(2222, 2229)",1,10,1.1,11,2.293733539438342
1202,1204,1,"(1202, 1204)",0,1,0.0,0,6.140026506167958
2163,2111,1,"(2163, 2111)",0,2,0.0,0,6.518345997249277
2405,2392,1,"(2405, 2392)",0,12,0.0,8,7.329740191896865
2382,2385,1,"(2382, 2385)",0,11,0.1,11,6.330846444306209
1178,1177,1,"(1178, 1177)",0,6,0.0,3,5.22137378505164
902,929,1,"(902, 929)",1,8,1.1,9,1.492605476664872
2434,2624,1,"(2434, 2624)",0,22,0.0,0,6.0595217882726615
2839,2796,1,"(2839, 2796)",0,15,0.0,0,6.1849701217033894
2319,2366,1,"(2319, 2366)",0,1,0.0,1,4.784408454715061
4164,4179,1,"(4164, 4179)",1,24,1.0,17,4.802119169571552
506,539,1,"(506, 539)",0,12,0.2,12,2.0908981291384383
435,1297,1,"(435, 1297)",0,6,0.0,0,6.152381907666275
239,240,1,"(239, 240)",0,4,0.0,0,7.133540128086052
3503,3550,1,"(3503, 3550)",0,1,0.0,1,7.580853834908371
334,281,1,"(334, 281)",1,3,1.0,4,0.29238235302016635
1583,2087,1,"(1583, 2087)",0,1,0.0,1,4.742177170214221
2496,3017,1,"(2496, 3017)",0,10,0.1,10,3.0175230683180914
1905,1158,1,"(1905, 1158)",0,3,0.0,3,6.352988254560685
3922,3913,1,"(3922, 3913)",0,2,0.0,2,5.4832088048800225
2522,2601,1,"(2522, 2601)",0,18,0.1,12,4.083961963240367
1752,1654,1,"(1752, 1654)",0,4,0.1,4,1.565979645046392
2156,2136,1,"(2156, 2136)",0,1,0.0,0,5.357704113660544
455,459,1,"(455, 459)",0,2,0.0,0,7.2517036187115576
473,412,1,"(473, 412)",0,1,0.0,0,7.122538715635956
2585,3095,1,"(2585, 3095)",1,12,1.1,13,2.784445146581979
1224,2194,1,"(1224, 2194)",0,10,0.0,1,4.306444407258147
3845,3872,1,"(3845, 3872)",0,3,0.0,3,4.201164008564961
2242,2355,1,"(2242, 2355)",0,9,0.0,0,4.6938068671873
2728,3207,1,"(2728, 3207)",1,3,1.1,4,5.10107559449955
4497,4606,1,"(4497, 4606)",1,4,1.0,5,1.308654684125588
1506,1507,1,"(1506, 1507)",0,12,0.0,0,4.780839050082031
1218,1385,1,"(1218, 1385)",0,3,0.0,3,2.1381718748319876
511,551,1,"(511, 551)",2,15,2.2,17,1.5045293774680308
1140,1619,1,"(1140, 1619)",0,6,0.0,0,7.3005619403194135
2411,2215,1,"(2411, 2215)",0,1,0.0,1,4.750192278315989
521,832,1,"(521, 832)",0,3,0.0,3,4.173285325377571
3188,3283,1,"(3188, 3283)",0,3,0.0,0,6.395807543948019
1033,4902,1,"(1033, 4902)",0,1,0.0,0,7.100316098696438
3129,3030,1,"(3129, 3030)",2,8,2.3000000000000003,10,0.9911763752482262
310,368,1,"(310, 368)",1,2,1.0,3,8.135967859780246
2722,2880,1,"(2722, 2880)",2,20,2.3000000000000003,22,2.321804886200841
1910,1978,1,"(1910, 1978)",0,1,0.0,0,7.253940970286173
3982,4067,1,"(3982, 4067)",0,2,0.0,0,7.56272413006974
3887,3888,1,"(3887, 3888)",0,4,0.2,4,0.9644561044983916
1070,1269,1,"(1070, 1269)",0,4,0.0,0,6.32872378997989
667,668,1,"(667, 668)",0,9,0.0,9,5.00733198035583
3893,3915,1,"(3893, 3915)",0,2,0.1,2,2.803113753649387
2128,2153,1,"(2128, 2153)",0,2,0.0,2,7.53336718348453
2373,2397,1,"(2373, 2397)",1,8,1.1,9,1.6390787379547251
51,194,1,"(51, 194)",0,2,0.0,2,5.6347469087591335
681,687,1,"(681, 687)",0,10,0.0,0,6.542479892147381
2687,2846,1,"(2687, 2846)",0,30,0.0,0,6.051981427010384
4365,4399,1,"(4365, 4399)",0,10,0.2,10,1.9288152934529594
3895,3848,1,"(3895, 3848)",2,20,2.0,22,1.8470465466441852
1586,1702,1,"(1586, 1702)",0,2,0.1,2,4.508183277850475
645,704,1,"(645, 704)",0,4,0.0,0,7.474107886561857
4448,4445,1,"(4448, 4445)",1,10,1.0,3,2.3622583249062603
4600,4624,1,"(4600, 4624)",0,1,0.0,0,7.03841484574073
1299,1805,1,"(1299, 1805)",1,3,1.0,4,1.811241755012957
2785,2784,1,"(2785, 2784)",1,2,1.1,3,1.0440755502467014
4007,4049,1,"(4007, 4049)",0,2,0.0,2,6.850811041275973
1698,1982,1,"(1698, 1982)",0,1,0.0,0,7.292170558834219
2560,2882,1,"(2560, 2882)",0,2,0.0,2,2.2515821096146302
2145,2103,1,"(2145, 2103)",0,2,0.1,2,1.2819410974130865
4102,4151,1,"(4102, 4151)",0,9,0.0,9,4.9103558921581945
2235,2309,1,"(2235, 2309)",1,10,1.1,11,2.623730308073287
4070,4105,1,"(4070, 4105)",0,3,0.1,3,1.798401470993096
378,278,1,"(378, 278)",0,6,0.1,6,3.156802024001106
3332,3616,1,"(3332, 3616)",0,2,0.0,2,5.070750523200122
2241,4631,1,"(2241, 4631)",0,2,0.0,2,4.984147470932561
241,351,1,"(241, 351)",0,3,0.0,3,7.137663925722829
4832,4841,1,"(4832, 4841)",0,9,0.1,9,3.169360594934221
2655,2740,1,"(2655, 2740)",1,28,1.0,29,3.9261299660561937
2885,2617,1,"(2885, 2617)",0,18,0.0,0,5.783781317763883
4878,4914,1,"(4878, 4914)",0,8,0.1,7,2.4578239320084863
3426,3600,1,"(3426, 3600)",0,3,0.0,3,3.848656905294082
1159,1416,1,"(1159, 1416)",1,30,1.0,25,2.673325511471904
3895,3829,1,"(3895, 3829)",3,30,3.0,33,1.403665992626137
478,479,1,"(478, 479)",0,4,0.0,4,8.014430536089773
1199,1200,1,"(1199, 1200)",0,1,0.0,1,5.635280355264837
2118,2151,1,"(2118, 2151)",0,6,0.0,6,2.534889570805694
178,177,1,"(178, 177)",0,4,0.0,4,5.555892417834528
1199,1891,1,"(1199, 1891)",0,1,0.0,1,6.990763609044653
587,624,1,"(587, 624)",0,20,0.2,20,2.4834461391121936
4888,4900,1,"(4888, 4900)",0,6,0.0,0,6.468094803844532
4151,4147,1,"(4151, 4147)",0,12,0.0,0,7.607934679072499
2221,2232,1,"(2221, 2232)",1,7,1.0,2,6.1927357418319415
943,1005,1,"(943, 1005)",0,24,0.0,24,4.778992063911084
1361,1487,1,"(1361, 1487)",0,8,0.0,0,5.183887485254087
1798,1408,1,"(1798, 1408)",0,1,0.0,0,7.56432820397015
2426,2485,1,"(2426, 2485)",0,14,0.1,14,3.014363030684148
1626,2003,1,"(1626, 2003)",0,2,0.1,2,4.2319508922764
3783,3879,1,"(3783, 3879)",0,5,0.0,5,4.035430573639764
1003,1045,1,"(1003, 1045)",0,1,0.0,1,5.524372385936124
2554,3187,1,"(2554, 3187)",0,14,0.0,12,7.018516123585216
3674,3350,1,"(3674, 3350)",0,3,0.0,3,7.4057114352532185
2372,2354,1,"(2372, 2354)",0,6,0.2,6,2.3537467811498884
3792,3822,1,"(3792, 3822)",0,8,0.0,8,6.932291409554935
108,207,1,"(108, 207)",0,8,0.0,4,3.903779543239234
3319,3497,1,"(3319, 3497)",0,24,0.0,0,6.245059367250823
1067,1068,1,"(1067, 1068)",0,1,0.0,1,7.533788747188754
298,335,1,"(298, 335)",1,15,1.0,16,2.1854442878520652
2586,2428,1,"(2586, 2428)",1,12,1.0,3,3.0122151498318948
2097,1690,1,"(2097, 1690)",0,6,0.0,6,3.1608783861709875
4545,4523,1,"(4545, 4523)",0,1,0.0,1,5.307707192524445
4151,4152,1,"(4151, 4152)",0,12,0.0,3,3.592894713039072
3349,3337,1,"(3349, 3337)",0,8,0.0,0,6.279302214194636
76,77,1,"(76, 77)",0,6,0.0,6,7.273809662026214
