src,dst,edge,SP
2451,846,"(2451, 846)",9
4802,2893,"(4802, 2893)",3
3537,2045,"(3537, 2045)",14
1535,4312,"(1535, 4312)",7
1238,4877,"(1238, 4877)",16
4958,4614,"(4958, 4614)",2
2753,669,"(2753, 669)",6
3562,5087,"(3562, 5087)",6
2393,1200,"(2393, 1200)",3
1873,1931,"(1873, 1931)",5
3432,4860,"(3432, 4860)",2
1118,1116,"(1118, 1116)",3
4989,4302,"(4989, 4302)",6
2774,4421,"(2774, 4421)",5
2630,4754,"(2630, 4754)",20
285,4246,"(285, 4246)",3
3442,1602,"(3442, 1602)",14
2175,4610,"(2175, 4610)",11
690,697,"(690, 697)",6
3588,5151,"(3588, 5151)",2
803,1045,"(803, 1045)",12
3086,3883,"(3086, 3883)",5
4159,3067,"(4159, 3067)",3
5162,872,"(5162, 872)",13
5078,2532,"(5078, 2532)",9
1573,3347,"(1573, 3347)",6
3718,4718,"(3718, 4718)",4
5055,4421,"(5055, 4421)",7
972,949,"(972, 949)",12
1850,3773,"(1850, 3773)",8
4277,5222,"(4277, 5222)",5
2015,2020,"(2015, 2020)",2
5246,3806,"(5246, 3806)",9
2960,4989,"(2960, 4989)",3
4295,3430,"(4295, 3430)",2
544,558,"(544, 558)",7
2247,2665,"(2247, 2665)",7
4977,2886,"(4977, 2886)",6
1887,2278,"(1887, 2278)",12
2892,2889,"(2892, 2889)",10
4889,3966,"(4889, 3966)",5
1856,1871,"(1856, 1871)",2
3852,4030,"(3852, 4030)",4
3205,3415,"(3205, 3415)",3
2022,2289,"(2022, 2289)",2
1992,2280,"(1992, 2280)",11
800,1633,"(800, 1633)",5
523,528,"(523, 528)",10
3868,4248,"(3868, 4248)",3
832,3918,"(832, 3918)",4
5299,2060,"(5299, 2060)",12
721,2855,"(721, 2855)",15
4317,3070,"(4317, 3070)",6
3775,2553,"(3775, 2553)",7
4131,2563,"(4131, 2563)",8
1847,2265,"(1847, 2265)",2
3533,3957,"(3533, 3957)",4
2233,3617,"(2233, 3617)",8
1352,5002,"(1352, 5002)",9
3742,2009,"(3742, 2009)",2
3293,1083,"(3293, 1083)",3
963,1031,"(963, 1031)",2
1670,4982,"(1670, 4982)",4
5050,4360,"(5050, 4360)",10
5078,2032,"(5078, 2032)",14
729,1424,"(729, 1424)",5
2848,3264,"(2848, 3264)",2
3620,821,"(3620, 821)",3
4638,3449,"(4638, 3449)",3
4147,2546,"(4147, 2546)",6
2016,2286,"(2016, 2286)",7
5236,2630,"(5236, 2630)",12
2849,2889,"(2849, 2889)",11
3646,2795,"(3646, 2795)",8
426,428,"(426, 428)",3
2320,4943,"(2320, 4943)",6
4875,3178,"(4875, 3178)",16
921,2072,"(921, 2072)",5
4790,1472,"(4790, 1472)",6
1727,2999,"(1727, 2999)",7
5211,3473,"(5211, 3473)",5
3953,3372,"(3953, 3372)",5
4172,1981,"(4172, 1981)",4
2544,3952,"(2544, 3952)",4
2325,3857,"(2325, 3857)",5
4340,1277,"(4340, 1277)",4
3890,4893,"(3890, 4893)",2
4603,3166,"(4603, 3166)",3
5055,329,"(5055, 329)",5
1033,3091,"(1033, 3091)",4
2329,4370,"(2329, 4370)",8
2529,4337,"(2529, 4337)",19
4403,1453,"(4403, 1453)",8
303,3673,"(303, 3673)",3
2635,4777,"(2635, 4777)",6
1389,2812,"(1389, 2812)",5
4234,2762,"(4234, 2762)",14
5082,3627,"(5082, 3627)",6
5283,2181,"(5283, 2181)",4
2368,1824,"(2368, 1824)",4
1434,3942,"(1434, 3942)",9
707,4447,"(707, 4447)",7
1733,2688,"(1733, 2688)",5
1310,4114,"(1310, 4114)",4
1059,4141,"(1059, 4141)",9
5227,608,"(5227, 608)",5
1266,1237,"(1266, 1237)",6
2760,3984,"(2760, 3984)",7
3610,3533,"(3610, 3533)",4
5253,3028,"(5253, 3028)",7
1903,2735,"(1903, 2735)",4
3293,3177,"(3293, 3177)",3
1249,1412,"(1249, 1412)",13
4367,2938,"(4367, 2938)",6
2525,2665,"(2525, 2665)",3
3522,3481,"(3522, 3481)",4
1393,2796,"(1393, 2796)",10
3477,3589,"(3477, 3589)",6
1041,1066,"(1041, 1066)",7
2706,2713,"(2706, 2713)",6
2424,3097,"(2424, 3097)",2
3179,1115,"(3179, 1115)",7
2090,4426,"(2090, 4426)",8
3927,581,"(3927, 581)",3
4189,2042,"(4189, 2042)",3
5235,1647,"(5235, 1647)",4
750,2415,"(750, 2415)",3
3545,3720,"(3545, 3720)",4
1610,3153,"(1610, 3153)",3
3181,3541,"(3181, 3541)",7
5241,648,"(5241, 648)",9
2179,1677,"(2179, 1677)",5
1646,5235,"(1646, 5235)",5
3028,3215,"(3028, 3215)",7
4784,4783,"(4784, 4783)",2
4732,3553,"(4732, 3553)",5
5297,1275,"(5297, 1275)",6
2795,5030,"(2795, 5030)",10
607,2201,"(607, 2201)",7
3050,3638,"(3050, 3638)",5
668,3346,"(668, 3346)",3
3923,1825,"(3923, 1825)",5
4834,3322,"(4834, 3322)",7
3588,1188,"(3588, 1188)",8
4118,4871,"(4118, 4871)",5
5071,1835,"(5071, 1835)",3
3046,4143,"(3046, 4143)",6
3031,3131,"(3031, 3131)",2
1481,3828,"(1481, 3828)",7
1567,4650,"(1567, 4650)",15
335,5147,"(335, 5147)",22
640,2347,"(640, 2347)",5
2027,4411,"(2027, 4411)",14
3684,3219,"(3684, 3219)",3
3664,1438,"(3664, 1438)",6
2658,4063,"(2658, 4063)",5
2705,5098,"(2705, 5098)",5
4414,809,"(4414, 809)",9
2746,5240,"(2746, 5240)",9
2378,3605,"(2378, 3605)",3
2240,5292,"(2240, 5292)",13
4189,2041,"(4189, 2041)",3
1236,2406,"(1236, 2406)",6
3615,2895,"(3615, 2895)",2
1006,2375,"(1006, 2375)",8
5125,3225,"(5125, 3225)",2
3553,4405,"(3553, 4405)",2
2604,4657,"(2604, 4657)",3
1730,4812,"(1730, 4812)",5
2318,4180,"(2318, 4180)",3
1224,5038,"(1224, 5038)",5
4223,1899,"(4223, 1899)",3
1942,3217,"(1942, 3217)",7
2456,4541,"(2456, 4541)",6
2080,4424,"(2080, 4424)",3
336,3365,"(336, 3365)",3
2943,2944,"(2943, 2944)",3
3247,4037,"(3247, 4037)",5
2213,621,"(2213, 621)",6
3458,3811,"(3458, 3811)",18
827,848,"(827, 848)",5
905,909,"(905, 909)",10
1699,4865,"(1699, 4865)",11
2848,3825,"(2848, 3825)",3
1476,4434,"(1476, 4434)",18
4729,3726,"(4729, 3726)",5
385,2189,"(385, 2189)",6
1683,3679,"(1683, 3679)",6
3441,3503,"(3441, 3503)",2
2709,4640,"(2709, 4640)",2
3994,1410,"(3994, 1410)",5
2821,2819,"(2821, 2819)",4
2395,5098,"(2395, 5098)",6
1171,3348,"(1171, 3348)",4
2741,706,"(2741, 706)",3
5193,3010,"(5193, 3010)",4
1728,3110,"(1728, 3110)",9
5275,4037,"(5275, 4037)",5
4513,4234,"(4513, 4234)",16
1485,4934,"(1485, 4934)",5
3697,3251,"(3697, 3251)",3
454,2471,"(454, 2471)",17
2935,2941,"(2935, 2941)",3
3639,3640,"(3639, 3640)",2
1273,4428,"(1273, 4428)",2
2215,3368,"(2215, 3368)",3
3053,4274,"(3053, 4274)",5
4830,3122,"(4830, 3122)",3
3287,3312,"(3287, 3312)",4
5263,2781,"(5263, 2781)",6
2317,3943,"(2317, 3943)",5
4727,658,"(4727, 658)",5
2053,3428,"(2053, 3428)",7
769,2231,"(769, 2231)",6
5263,1099,"(5263, 1099)",3
583,587,"(583, 587)",4
5211,525,"(5211, 525)",6
579,2842,"(579, 2842)",8
5158,1024,"(5158, 1024)",6
1508,4661,"(1508, 4661)",9
679,4038,"(679, 4038)",6
392,2753,"(392, 2753)",4
2346,962,"(2346, 962)",8
2122,3216,"(2122, 3216)",7
1264,3358,"(1264, 3358)",5
660,2374,"(660, 2374)",5
375,2878,"(375, 2878)",7
1378,2810,"(1378, 2810)",7
4673,2732,"(4673, 2732)",4
4697,3811,"(4697, 3811)",22
5169,4546,"(5169, 4546)",7
2556,3723,"(2556, 3723)",11
288,2898,"(288, 2898)",9
1260,4531,"(1260, 4531)",11
1934,4240,"(1934, 4240)",10
1223,4190,"(1223, 4190)",6
4224,4338,"(4224, 4338)",3
4316,4330,"(4316, 4330)",4
1366,4403,"(1366, 4403)",9
4514,2711,"(4514, 2711)",5
4286,4473,"(4286, 4473)",3
2524,1705,"(2524, 1705)",3
4137,3103,"(4137, 3103)",3
4962,3283,"(4962, 3283)",3
928,4179,"(928, 4179)",4
1011,2573,"(1011, 2573)",5
4079,2824,"(4079, 2824)",2
1218,1163,"(1218, 1163)",6
1386,3055,"(1386, 3055)",7
623,3674,"(623, 3674)",3
3777,2760,"(3777, 2760)",5
1941,4785,"(1941, 4785)",8
3671,4590,"(3671, 4590)",6
1492,1491,"(1492, 1491)",2
2966,3054,"(2966, 3054)",2
1010,5221,"(1010, 5221)",3
2150,5188,"(2150, 5188)",10
1605,2352,"(1605, 2352)",6
4638,3924,"(4638, 3924)",9
2535,4004,"(2535, 4004)",4
698,2386,"(698, 2386)",4
3850,4583,"(3850, 4583)",6
1046,2903,"(1046, 2903)",3
2762,5106,"(2762, 5106)",3
5020,3825,"(5020, 3825)",4
552,2472,"(552, 2472)",9
496,3085,"(496, 3085)",5
1359,1855,"(1359, 1855)",6
1367,4755,"(1367, 4755)",3
1052,3615,"(1052, 3615)",3
4408,3147,"(4408, 3147)",2
4545,2508,"(4545, 2508)",6
4425,2577,"(4425, 2577)",5
3577,3010,"(3577, 3010)",3
4126,3803,"(4126, 3803)",2
1978,3793,"(1978, 3793)",3
569,4598,"(569, 4598)",8
4414,860,"(4414, 860)",9
779,5101,"(779, 5101)",3
2188,4332,"(2188, 4332)",2
2386,5243,"(2386, 5243)",7
5050,3563,"(5050, 3563)",8
4141,4390,"(4141, 4390)",8
4979,2893,"(4979, 2893)",9
2680,1344,"(2680, 1344)",8
5053,3178,"(5053, 3178)",9
467,5246,"(467, 5246)",7
708,712,"(708, 712)",7
4005,2863,"(4005, 2863)",4
1211,2680,"(1211, 2680)",2
4991,3119,"(4991, 3119)",5
4984,1452,"(4984, 1452)",7
4771,1842,"(4771, 1842)",4
1203,2448,"(1203, 2448)",3
2617,4261,"(2617, 4261)",6
2090,1086,"(2090, 1086)",9
275,284,"(275, 284)",6
4092,3319,"(4092, 3319)",4
1811,4399,"(1811, 4399)",6
2259,1782,"(2259, 1782)",2
4078,3137,"(4078, 3137)",3
3614,4241,"(3614, 4241)",3
2373,4417,"(2373, 4417)",6
4503,4174,"(4503, 4174)",7
4736,4602,"(4736, 4602)",3
2218,4855,"(2218, 4855)",9
358,1114,"(358, 1114)",8
286,3421,"(286, 3421)",7
4228,1637,"(4228, 1637)",6
5270,4056,"(5270, 4056)",3
1326,4318,"(1326, 4318)",3
3138,4301,"(3138, 4301)",4
2631,1788,"(2631, 1788)",5
4390,4296,"(4390, 4296)",3
4255,2652,"(4255, 2652)",4
1449,3977,"(1449, 3977)",10
322,5286,"(322, 5286)",9
493,5294,"(493, 5294)",4
4617,4388,"(4617, 4388)",2
5269,3245,"(5269, 3245)",4
879,2412,"(879, 2412)",4
2707,2713,"(2707, 2713)",6
352,304,"(352, 304)",2
4297,399,"(4297, 399)",3
4343,2777,"(4343, 2777)",2
4934,2839,"(4934, 2839)",3
3695,561,"(3695, 561)",2
3608,5019,"(3608, 5019)",2
1072,2663,"(1072, 2663)",4
4234,2764,"(4234, 2764)",15
1655,4469,"(1655, 4469)",6
3845,2452,"(3845, 2452)",5
5292,1964,"(5292, 1964)",3
4908,3899,"(4908, 3899)",4
1422,5107,"(1422, 5107)",7
1859,4788,"(1859, 4788)",5
2475,3829,"(2475, 3829)",5
515,3101,"(515, 3101)",4
3642,2642,"(3642, 2642)",2
2653,4970,"(2653, 4970)",5
3400,4681,"(3400, 4681)",4
1056,2612,"(1056, 2612)",4
4766,4487,"(4766, 4487)",3
3556,3896,"(3556, 3896)",2
1652,5051,"(1652, 5051)",10
2821,2441,"(2821, 2441)",4
2183,3362,"(2183, 3362)",5
849,5032,"(849, 5032)",5
1526,4418,"(1526, 4418)",4
1732,4380,"(1732, 4380)",6
1595,3162,"(1595, 3162)",10
4137,3609,"(4137, 3609)",3
2513,1090,"(2513, 1090)",6
996,5267,"(996, 5267)",6
4502,1443,"(4502, 1443)",7
452,4483,"(452, 4483)",4
3282,5290,"(3282, 5290)",6
2222,1085,"(2222, 1085)",4
1976,2787,"(1976, 2787)",6
4984,3977,"(4984, 3977)",4
547,3836,"(547, 3836)",7
4877,3788,"(4877, 3788)",15
4076,2365,"(4076, 2365)",5
2624,4072,"(2624, 4072)",10
3001,629,"(3001, 629)",3
