X,Y,node
-6.446127777518675,13.975211752454943,532
10.084897027280356,9.184869751648323,4485
-12.4459649725422,2.8449153337436957,2798
6.9854608001193315,10.37722872739138,4570
11.967383044462581,1.4549371189682434,4538
-3.210116032870574,4.6689832588099325,4128
6.406446085763137,-10.096158974965796,2327
0.06962771171513794,3.6478457793499537,771
-6.645924392836888,14.046860388849398,548
3.0860736898293486,2.518271154410629,604
-14.694364225371572,1.425128417381189,2490
11.70474228854626,4.697753554850139,3308
-5.080806062258604,8.053897268556947,1506
10.587947023399417,-0.8635954034236601,3957
0.8053297378505788,-3.5115874998271743,3445
-0.5774233746177942,-10.984069699714434,1930
5.861148034094531,-13.298034175347706,4034
5.248678564386371,4.6578107752989775,3863
-3.672640643189041,-11.181667816335446,1243
-8.39382269682975,5.083643435318831,138
-11.892479913547023,2.3264263121984223,2799
14.697284371155801,5.416285387293453,4876
1.1503672279265296,-8.33311833978431,154
1.1610387199842325,-7.150286288547218,13
-0.6071860769312255,-10.96435256552317,1622
-4.983724583818381,-0.5330347055152219,260
-5.715243369356759,4.447209262439414,720
2.2082477481479903,-12.776849049393718,2586
-0.7006842495919368,-10.831947146273125,1623
0.6059109449243255,-11.186454459975728,1795
-1.1376029083476669,11.155548781437888,1897
-3.854213118750048,-1.8767729790896661,2671
5.880312806482938,-6.127846746769509,316
5.8067828508111035,14.638229856950984,1140
0.09954912907214328,3.574700930148397,772
14.530377622078607,5.580500968643841,3342
9.661515410965094,-2.979731532337272,4041
-4.386422366363144,11.39333132563535,1489
-3.2796445981626094,4.2810225256542145,4317
6.4542890905424235,-10.256256027830842,2388
-8.729388338496435,10.906430303250938,852
-4.155814001874774,11.471771565780628,1356
-12.097575764900158,0.5638608440164107,2932
9.577009127877663,7.061819227216238,4491
-3.363289668995464,2.1224984445090476,4158
9.698494484678804,9.163432207003329,4655
-5.428780750822608,-8.110673606446701,1267
8.953769050235952,7.9897103266136345,4574
-7.025453164175984,-13.704263690765263,2521
5.346038531437311,-7.391321896637273,242
1.0372816068496309,-5.538813047199075,4751
2.6215939646829653,6.365910506083875,1087
3.416777352201474,2.4732421002316727,658
8.949878697549396,-10.772089333853062,2221
2.628132337604974,6.464481545091692,1085
-12.662730541589871,2.585302771311417,2952
-11.594978487820585,-2.1348741928382706,2852
3.3255347981920784,10.609427638086784,3797
2.919213256498592,-10.186635099105638,4500
9.024080761405179,-6.034558664570979,4342
-0.3703973780140297,-15.162342948694326,1547
6.728234043347262,-6.277275191697294,252
-2.343392166071843,7.49772203286888,1069
15.644777587511001,-2.553250296171416,4652
5.1433328591019905,-9.014778148874795,2262
-13.002691433126808,-10.190610589367605,1446
-0.020766828616856532,8.88022440534958,1512
14.227954347900102,0.27015932828770867,3356
9.145326689706394,2.340105174259801,3410
-4.488863296096526,-9.277836268292749,1105
0.8059739450016855,-3.5147443706387786,3737
3.3145957656331158,10.596802725651127,3775
1.1553695855750588,-7.108690363306482,14
-16.461826219186204,-1.6437187808211315,1953
-12.0071582828305,-0.8508649124711269,2561
-10.929783126749404,-9.20580774403005,1689
3.5734244141244704,2.433137576961069,594
5.605632722066003,-13.269701666827268,2465
-10.309458784280977,-3.7401598717573363,2527
-8.925376199640858,-7.239432468591153,2530
2.5154614351563445,4.865315357170553,1063
10.336809572412772,-6.979679011270462,4359
-0.4522032104093998,-12.263098556661072,1442
1.2218448113176994,-7.89274869823612,41
-2.9546947077606345,2.649580660504477,4110
10.161857434361483,-6.608662527514218,4391
12.916605685217036,8.122534096983086,3331
4.262095023525634,5.991396306377355,4199
12.78518954157416,-2.6699092888340483,3401
14.266733079962902,1.0420512956836283,3337
-8.434221077355296,4.821602446467292,139
-1.1714312770512019,-6.444962335112866,2819
-0.9122333041916245,11.167171605378869,1687
-5.551288071748538,6.437283545047396,4446
-7.51488826631414,14.34775585865161,539
-0.7287775239220496,7.214058511722226,1116
8.221718634210337,-5.974583552891218,4392
-1.1530020584687926,-6.44809168422609,2837
9.190939271101634,4.548542858358717,3336
3.687804243326076,-1.7074042914901653,726
-12.218946799772745,-0.5465277941639018,2883
-6.421098784211476,2.0205709041876063,1333
-6.563555994573578,-4.109709911902554,2692
10.020810417576362,-6.07389534480518,4346
3.5160690348207857,2.3460978016063896,722
-11.772121044803402,5.7757194923722475,953
-7.603326574542872,-1.0521917108977836,1461
-5.540774300299405,-7.9887689854348425,1078
-8.743120406490867,10.881496700419627,878
-12.989699280221782,-10.12175836972955,1447
-11.715454897978573,-1.6080372842725161,2550
-4.864036323578211,11.431351585058277,1435
14.32292599072799,3.287614999793935,3345
-3.285452425711194,2.3770337019327954,4162
5.429821920413106,-10.234104685735103,2368
1.9806783056571728,-13.046625986323157,2604
-3.575346571831657,-12.77835378275012,2519
9.571557301887726,-6.167166436068973,4336
3.589497490103594,-12.385599756166803,3197
-6.505200312033008,-13.747176323538337,2577
-6.9772860057936334,-4.388099378558351,2846
0.5684311964602083,-4.79363693377053,3726
1.6355761072015547,-13.463350680840874,2444
5.403418735873374,-7.20178712316047,284
3.5328725060243906,9.798331868586244,3786
8.66794753068617,9.78483513759847,4473
-5.415414942473433,-8.016404329635272,1459
-2.8256980876587487,4.953202942755712,4111
10.160226128435111,-6.645443820939286,4372
3.4484867176451184,-8.268088343314448,4195
3.450713140938887,-8.360262210267633,744
7.534984932507889,6.434463689029674,3706
11.352268568289327,-8.318460959626568,3679
3.422296997863238,-8.281574762373605,4755
-2.2748954897154263,-9.110106400788178,1451
-9.031770279409416,4.71297543738887,123
1.0802194484623262,4.873375815676672,1933
-1.3689788837360735,0.9179779907748347,2455
8.879223656058242,-8.437047559566537,426
-10.35284196825918,10.409347514555176,849
10.34313351866979,6.399602850830164,3360
-9.445460348568313,-2.3235162530983655,2549
-5.122101837292439,4.186751914106778,624
-4.920443262152478,11.56843167153808,1466
8.864239462382322,-8.754905060084226,393
13.295991912762338,3.2771195206557824,4840
15.609054695354741,-4.081910632237115,4727
6.914577273171103,2.753709521453343,308
-1.3236794925028394,4.190495113395097,4166
11.422230294124304,3.7435844732145465,3294
-2.250369645851151,3.1642923535978684,4218
13.40969952897966,6.191298953778421,3511
6.8984313868097855,-4.973711886943848,246
3.439803047508443,2.37824235804803,610
-2.9764902556899813,2.869927820352632,4121
4.352452980231935,-0.6743672053654617,4602
-4.030114684247437,-2.4902263136426592,2457
-8.931154731022174,8.971451747458715,4462
-7.3073929464486,-14.232765673822328,2616
-11.054308389007371,1.2928952542524683,2543
-8.391958803502426,-6.648769099828858,2544
-3.2537241921602584,2.9816241019575043,4086
-5.247865943298137,10.149791003622111,1467
4.903530798139676,5.489739516697834,3771
1.626504567552369,-2.1903020207868087,3545
-7.365356701842544,-0.9960263916449982,1148
-2.759163748491866,4.892554255870231,4164
9.399690673101619,-3.4270410844746535,3954
5.428923395016347,-7.377412386843852,249
5.73674900229748,-9.656743763126256,2235
-1.79351892294028,-6.220486736402129,2813
10.362434796776615,6.605488288721188,4562
-5.137682207810977,4.198450576523408,655
14.16202946964883,-0.7482117244688741,3296
-1.3149211792866118,4.295927916454997,4092
4.261822096388984,-0.5836483087118979,4469
3.7428284514972328,-4.48278245086237,582
6.169883304700719,10.324057385592466,4522
3.80161028389401,-2.145437460473314,584
12.310084177053705,1.8341347480636607,4686
-5.44991908621474,4.34052684938008,632
4.876568921028997,0.5329064934675513,2387
2.5763814623855863,6.363312091337003,1524
13.09334579131812,6.208218492217828,3486
-14.333095681964952,8.737357421313868,951
-9.726123717159972,6.4224778065929,4120
8.848558038072696,-10.639440012888658,2223
-3.451059911663701,4.977507313928674,4097
8.129470806356341,9.979703307329048,4508
-3.8731808011819466,-1.95877118546094,2781
12.4854834250091,3.5557413315798003,4474
9.917396320242116,-6.269934374818798,4361
-10.76090542838022,-9.309378590818797,1219
12.971387940091265,2.856509530626629,4866
-11.585835455667857,-2.22527945219341,3156
-2.7918585115819834,-8.292741456013786,2098
-3.264159277898386,4.726127307985717,4221
-10.965131093651335,-6.843926863221398,2687
5.681866132096107,-13.28798257372077,2939
15.628152193797572,-3.868260153645701,4733
5.804857710571097,-4.128697592622228,408
5.839856509125907,-13.305930597034074,4033
-9.63107680457508,-0.6718839270229721,762
1.4257327061607747,-13.7094069213741,2842
10.098008369203361,6.635424700740152,4677
16.076178334922503,-2.12219349182327,4534
10.077808766267855,-2.3801313312013344,4038
9.989588800515941,9.726463539240413,4654
10.097153183855804,-2.263906216269312,4080
7.4362280996839605,-1.855992496195818,4147
-3.3274699398776004,-11.533807867788605,1308
-5.287524785245145,1.2049520779166438,1474
3.2276591091478357,10.868866480324815,3796
5.408670511874945,-7.40153734665724,313
4.375839415456905,-0.7002452841358844,4564
8.207315267495957,-5.974300033104114,4374
2.047478607106021,-0.8021568073040239,2020
-1.9881608762242478,11.102377083076659,1360
-3.597990128526242,-12.77539012147167,2475
10.148926936141322,-1.721696115549362,4073
-9.334731686415633,6.090439493875868,116
-5.343803911453341,6.393746545031903,485
-1.3458143738204806,-10.056118154086388,1605
-4.81126985366921,-14.344107964648552,2106
4.596268282687965,-15.262702748335023,4421
-4.178563840125714,-10.708501967888472,1406
-8.505014997287617,-9.592822861987198,1191
-4.029385063481676,-2.6573614124074014,2787
-5.184878432750071,4.222823559894297,587
-12.441314531613182,-0.7116594475919497,2878
1.7828222731949794,5.956444990358013,1088
1.1564751408546312,3.3656182555365985,1289
4.859828089507321,5.482442620633605,3783
9.02116029887846,-6.035988258892215,4381
9.1330699066728,-10.783534482836853,2222
-5.456118224729096,-4.045172557600412,2783
10.091019094050207,10.451525204984408,4608
10.28096644517732,-6.83360370681341,4383
2.465044297180907,-5.374325029843436,2881
-3.4017703990393318,1.8970646842318117,4154
-0.2756760241320919,-8.385000390533456,56
9.321935702698443,7.208490466674242,4662
5.39387422266486,-7.356006474162205,305
-3.216038395243001,3.1773311003653766,4090
-2.198763262758492,2.278971739335644,4155
-9.142184048781385,0.03601293374877986,740
3.741625265331797,-4.44674129558704,612
3.59403660765584,-12.39575939164985,2880
13.632310705188603,6.087300160580699,3564
6.78112246858803,-6.302188670964258,251
-4.99290694721292,-0.5313781965950072,350
-3.3723800527356547,4.19887771014608,4100
4.296207862622249,5.012246102600834,3798
0.18030149175626806,4.140262475463936,4695
8.293575931010393,-5.973146181426642,4384
-0.9335531115108326,-10.5256523146282,1662
-12.172825027965038,-0.22621976600653906,2740
1.21332678261137,7.297357563158276,1097
-7.231561467599223,-14.106635194101074,2443
-9.048324565173166,4.712650542224579,210
-1.0538129635080635,-14.690580314992213,1786
-1.8638164801969015,8.148392919506623,1807
-6.990418472266244,-13.817359227199272,2627
8.365967094357789,-8.54207701368669,395
-7.208975724115107,-14.111714306908247,2509
-0.9245460791806336,-13.626253014939952,1523
-4.003681778421959,-2.575528404106686,2977
-0.5657965317849319,-11.075660920642072,1143
5.141876066803367,4.438776590233665,3834
10.275108095724779,-6.5701558623224035,4357
7.023408973015557,-4.7692394855715134,298
-8.827777323996289,-12.260350174694352,2644
-3.603668414851532,8.420437298636939,4163
-1.1716885569043347,-6.443693506289754,2944
-9.664712721311359,-4.2746253972854635,2563
10.033511090967204,-2.4451383862240146,4036
-8.880748289007954,-12.233897344707062,2649
0.825264762081856,8.15212663060705,1252
9.87522075295641,10.046969288485935,4643
9.281875461894415,7.243839407568332,4476
-9.48628749571133,7.175230780753975,4119
7.995914065677881,-8.604835996584953,383
-7.881219316580639,7.0953753274245726,4448
1.0219051336356655,3.9515602365010274,1257
-12.18458668685951,-5.5416143182145285,4683
-9.172869873052399,-7.008821692658347,2657
-0.2291860547055226,-8.396048101043725,119
-6.494704577903705,9.11459229381667,1747
-1.3780987897820975,3.731487454641686,4188
-5.442973571355441,1.2876183952254239,1284
4.1267388775783065,-2.206995836466013,672
-3.9903836324922164,-2.412787970419604,2447
-10.65538039070161,10.469319331910041,843
-10.245902023079985,10.42206482752866,855
-5.583702523552789,-6.17194947297146,1082
-7.977973645920349,7.398555021762107,4129
9.89131295877782,-2.5357907401616897,4030
3.650787924411821,2.482968688679917,589
-13.003166910380603,-10.225498865058412,1095
0.7335652988780887,1.1403567300343007,1359
-3.618342994912412,-8.639227909576302,1365
-9.404176380762525,9.852720428607885,895
4.596557860202895,-15.25990995601104,4442
5.568541378693079,1.7656352750001345,355
3.0228323670716195,-15.366462370894084,4934
-1.7758535070126504,-3.5720797078532014,4137
7.439792289641507,-1.8262047231186158,4052
3.846702878045056,-6.909254438360815,2364
-7.3860744358287596,-14.341929162215097,3266
-8.702966697521047,10.86465904528804,928
1.782849930750487,-3.7672337399422013,187
-13.80985910807264,6.212152306111007,973
-8.957674808615872,-5.178930910633114,2971
3.7698160535181287,-0.038384246400852036,2248
8.121513512393365,9.962019572827593,4542
-5.755459865146453,9.292451648001009,1173
-12.213185295133215,-0.2671520189992068,3041
1.225243640206734,7.778110876382686,1342
-14.571573636582327,-4.819484920416476,3350
5.676319250999509,-10.708006136263792,2332
-12.218110396811522,-3.7509890409929727,811
-8.16606847528204,5.853187608057632,143
-1.3354883048590347,0.9292946489588559,2838
-14.571419356179204,-4.828655141335986,3514
-14.443577821449116,-4.013578592813578,424
-11.529224519511676,4.88841674764282,4893
-1.7564993482835147,11.044126680212472,1272
3.657640213895353,3.9886282476003747,1165
-1.3217924760104935,0.9290360884876409,2839
-2.6184545420849505,-8.290789678724163,1945
10.081985367751923,8.410482762293269,4579
-9.47437917069765,-0.40705681608027794,743
-12.28379852480054,0.9684913186600459,3174
4.718620377011662,7.944717680567206,3793
-7.620642072788164,14.384945378227314,543
-6.519306058231339,9.09713788589588,2157
8.748894522317173,7.845299191824515,4573
-9.130351560625622,3.4962461263164353,170
-3.3276909813096283,1.902975090277801,4138
-3.877025483538759,-1.9661230685561717,2780
5.590686025804553,-9.787541428153865,2298
-14.36500957812738,8.780677240836528,948
-6.564099792551807,13.9371802382165,570
-7.621402945262031,14.384870051532042,544
-1.6434733759688962,11.117641399653303,1950
-3.5012344039582426,14.5825519460182,457
-4.980817331987883,-0.5329726435671822,352
-5.852933905598455,1.5024484272151277,1439
-14.008525959970264,6.276988733764339,1021
-2.701167257148661,-0.15186321520448165,3955
-9.933308830707906,4.323283136380972,36
-3.2641355675423784,14.197070340325464,392
-14.4137370875394,8.7110705515713,1034
3.817526012685333,-6.820982524735505,520
3.706997686076807,-1.9899653808127604,652
-7.4668910014097465,-0.977703995413262,1340
-3.323325215609603,4.181908823864567,4101
-11.587310121812832,-2.2209261569854903,2914
-6.389636960085686,-13.71432479196921,2588
9.344050723796821,3.925132186146526,3321
-8.891168098474058,-7.334947454860874,2579
5.816625629114719,14.640983802818079,1345
2.9151645218586064,-10.179672441937866,4549
-13.001449257308478,-10.247004687370241,2096
-14.440726090838263,-4.006551139532563,464
-14.373637796972083,8.75673126308135,950
3.797934046471491,-6.855892002241055,2363
-3.921192956879703,-2.153307375591467,2967
7.119985707923564,7.931017746876697,1115
-12.225039637959386,-3.7785609215318288,793
-0.6455855802976114,11.158245416299044,1895
10.48201448301088,6.206654472027549,3562
-13.619964154107176,-0.07886343368143346,2515
-9.47004884355933,-4.730107836983726,2978
-8.749930796484119,5.6756496940611605,207
5.414454607641568,-13.222746997938241,2450
-6.9162925012214,-0.6589434601276545,1195
-3.2158996421017267,3.059590233143153,4084
4.4776620591813305,-2.2204453902087575,709
-14.28721948416842,1.20865823262095,3008
-3.9865398262609992,-2.4538592596031443,2814
-13.923527083832242,-1.890303580697473,4859
-8.20689353134181,-6.467488088301207,2538
-1.5004189191237447,6.293793665895349,1961
-14.452591274979795,1.2471183123872471,2670
4.589855206614931,-15.261789428389804,4435
5.191760341767675,12.36744168787984,2736
-1.6326770232175671,6.536655822243934,1776
3.2600771447679016,10.75835619680581,3792
2.5559648800664854,0.4972733246827227,4749
-14.668608364106564,1.3130871295060151,2498
-14.334472753561421,8.771268308716696,971
-1.363201391455492,3.5317527980449346,4299
2.917055148482332,-10.18367201254984,4648
10.79941083318434,-0.30097910632141267,3975
-2.723300082148049,7.16313151906466,1081
-14.819130726271032,1.4910411974751823,2495
-12.785560335631615,-0.5727216887629945,2840
-3.484871251449831,1.7512010591921898,4117
-3.9198239688919174,-8.63441941852606,1107
-7.204641663529385,14.25325289765197,550
-5.958375685632746,1.342531709556815,1516
-2.3210046888182365,-15.641031363557063,2039
-2.3182540346056375,-8.891594921560422,2119
-6.535805783483351,13.986802843333248,501
-8.042306140282921,-5.409119879979031,2874
-8.465810146587389,-6.46456357238649,2843
4.9538583665543205,0.5518887612323036,4506
15.909838459043879,-1.821286071202496,4605
0.7757401399416732,3.732991270655541,1230
-2.03922787307282,10.860016545252472,1361
2.5347532501649166,4.754756463465055,1160
15.957542851732107,-1.9247290648792534,4619
1.1187596370281407,10.085412294099138,4793
-2.924366577133075,2.811705564855531,4143
-3.4331631029431957,-8.773857115439762,1373
9.110989473004595,6.563019779861338,3612
-10.082658585081314,4.4761249113959245,35
-14.340852236528272,8.785183584479611,949
-5.392291144728827,6.380079459659288,496
-3.470378254155258,1.7733068293164056,4118
1.9559476244200134,-13.072861641412093,2504
12.509559316824612,6.20865343494602,3371
-7.184106599412687,14.24972790796586,511
10.104916213747947,-2.388731138670455,4009
-16.45741079120479,-0.37970377935989086,2101
3.732728823641533,9.733058747766373,3784
-13.412564675919867,-0.3988009266998467,2864
-11.602386882967101,-1.7024737938124683,2551
-3.2632866815500288,3.900633264374119,4206
-1.020250543444303,-4.568557708553994,3070
4.414894271464261,-2.218522663291697,713
3.0068378599581598,-15.369391356621218,4930
-2.6685268258234354,-15.862905929107708,1793
-7.922062076050895,-5.400491620553333,3186
12.615927897684658,6.180752850980083,3485
-5.374369556815528,6.394842428844035,484
-3.205573235443588,3.598487216339849,2621
-14.296809740233506,7.383748581099147,941
-11.76308836558561,5.919314946391956,1052
-2.9164145987800443,4.73982240797161,4207
2.857193134796205,2.4477781834990013,575
10.11895730160588,-2.427830940119959,4045
14.709018745635117,5.491752621429,3368
-3.188037472999983,14.07173558409602,431
7.221016043949143,-4.256605678169346,361
-6.4387719166661235,9.120349683684404,1954
-9.192791219540332,-6.748415623286312,2908
5.390361177124476,-7.422545164751968,295
-5.208350056524859,4.233266315718379,618
4.377804089583647,-0.7056679638844953,4640
8.161310764251896,0.56669052986372,3695
-8.499150771411923,-9.51276977537029,1329
5.974917142860144,10.292417506652104,4620
5.824277583787577,10.263581594437412,4699
14.248716841213156,1.1828848314939018,3429
-8.838957493966621,10.649074980878732,930
-3.1744295068013,14.0490791525626,438
-12.997063717899053,-10.270748197279307,2159
8.128168673066318,9.948042421723121,4531
-8.355384858463013,4.951247550855686,61
-10.685415230895439,10.526945668619973,833
10.205003541688782,-11.591286730253735,2325
-12.42819628591503,6.590323778432428,1010
-3.942342819113058,-8.662100203697367,1136
7.120130387353832,7.931247170911628,1969
3.227172938667207,10.856447938328479,3758
-7.224883885753919,6.505986564070818,236
13.352057205044408,9.129872350662971,3541
16.183736248055904,2.597635323536528,4834
-9.121659161371609,0.0650441807916228,748
1.1191445981494643,10.088900357031442,4792
2.463830644966122,-5.372340082936408,2454
8.53749498259529,5.259921346705033,3536
-3.855620602499784,-1.9058671276084092,3009
-13.350548144993281,-0.3748558411724182,2810
-8.704263536275954,10.808515757864951,929
-13.586134869895798,8.387309147609708,1006
-5.61789700496832,4.410522262296816,639
14.260163883528936,0.7589359297371676,3302
-4.203980883304871,11.438792925537754,1100
-12.728906232439845,6.424342010756386,937
-2.9889150996270986,6.941382365908923,1847
-16.40127010145761,-0.3419683246530747,1842
14.196084432630705,3.2311688832955547,4888
5.211241882747539,12.395571043743953,3102
-4.88563396024036,11.522522155944712,1352
14.232318656714545,0.3194395644715087,3683
-3.442017850486619,-12.601441174086364,2558
0.9406197662490616,2.714351645725637,1161
4.30728448661621,7.305921379858243,3853
14.159182676635362,-0.8361412099549191,3576
2.922996908538767,-10.193890338353977,4674
15.996786015760335,-2.006253589985429,4637
-1.3731193781598563,3.089782388892093,4196
-13.968279640427195,6.0507231614734325,965
-14.31190020606472,7.3537164268324515,994
1.1179064146567617,10.077458090449129,4703
8.535656821619552,5.258538695551491,3467
6.554572556475397,-11.087370422475603,2267
10.293047033664847,11.065650682588547,4470
-12.21815404737364,6.264190923043385,952
-13.00224959554524,-10.225168743827805,1093
10.29175611719282,11.068556103421441,4518
10.280697768037738,11.029753940374247,4691
-9.726879172705196,6.4356512837264415,4179
3.673001383550994,-1.961410547823819,622
1.2735942504529334,5.482534541475388,1066
-12.292348657926295,6.273618136406231,1023
-8.343907525164067,4.72089463015245,26
-8.040114933351132,-6.174905290261888,3284
5.172259852941451,12.337181217107569,3010
-3.1780119778612397,14.055015528260586,472
-3.9081746506190145,-2.077125669703805,3004
