src,dst,label,edge,CN,PA,LP1,CCN2,distance
256,319,1,"(256, 319)",0,66,0.5,57,4.615023957121192
3654,2033,1,"(3654, 2033)",0,16,0.2,16,7.00062441286334
3687,3686,1,"(3687, 3686)",0,60,0.30000000000000004,9,4.699416705330944
1182,837,1,"(1182, 837)",0,28,0.7999999999999999,28,3.0101113220225244
1182,393,1,"(1182, 393)",0,126,0.0,0,5.141002467549386
815,897,1,"(815, 897)",0,60,1.1,57,3.1435380496860597
3893,1960,1,"(3893, 1960)",0,19,0.30000000000000004,19,2.60410988045947
15,3342,1,"(15, 3342)",0,4,0.0,0,5.116541368473698
200,939,1,"(200, 939)",0,18,0.6,18,2.123026225027493
1526,4616,1,"(1526, 4616)",0,56,0.0,0,6.500877873364595
308,310,1,"(308, 310)",0,3,0.1,3,7.242802226498689
3360,3351,1,"(3360, 3351)",1,288,4.899999999999999,196,4.017270453052603
1144,328,1,"(1144, 328)",0,11,0.0,11,5.015537977895498
1144,348,1,"(1144, 348)",0,33,0.7,33,2.575593010434608
2042,911,1,"(2042, 911)",0,38,1.7000000000000004,38,2.232850600647301
3337,2610,1,"(3337, 2610)",0,320,0.1,4,6.851311654969679
3646,3635,1,"(3646, 3635)",1,140,2.400000000000001,11,5.382798756390659
3808,1411,1,"(3808, 1411)",0,255,2.0000000000000004,26,3.8505161834932644
114,3341,1,"(114, 3341)",0,52,0.2,0,4.582605010109229
3658,3726,1,"(3658, 3726)",0,156,1.6000000000000003,12,6.869570645511068
3368,3337,1,"(3368, 3337)",1,4000,5.299999999999997,2967,3.9558054723242075
3704,1480,1,"(3704, 1480)",0,32,0.0,24,5.941102948036884
1467,1479,1,"(1467, 1479)",2,396,3.9000000000000012,288,4.419970753582472
1343,977,1,"(1343, 977)",0,36,0.30000000000000004,36,3.544808709932446
319,336,1,"(319, 336)",0,22,0.0,19,4.095161599308935
3184,3338,1,"(3184, 3338)",0,120,0.7999999999999999,90,3.497929096690739
3328,3325,1,"(3328, 3325)",0,680,5.699999999999997,223,3.6750083210869646
3341,3368,1,"(3341, 3368)",15,1300,18.899999999999988,685,2.82189184004335
590,4156,1,"(590, 4156)",0,36,0.4,36,4.090214579792294
3322,1439,1,"(3322, 1439)",0,98,0.0,0,7.123535593609805
628,374,1,"(628, 374)",0,14,0.30000000000000004,14,3.037338390442114
1343,1014,1,"(1343, 1014)",0,60,1.1,48,3.332074291248903
3728,3673,1,"(3728, 3673)",0,250,1.5000000000000002,30,4.564564664965398
1181,1036,1,"(1181, 1036)",0,6,0.1,6,7.050298047189541
2041,1007,1,"(2041, 1007)",0,18,0.2,18,4.021648048216842
610,3327,1,"(610, 3327)",0,190,1.2,9,4.51836997966841
3596,3608,1,"(3596, 3608)",1,294,2.000000000000001,267,4.72874799388828
1495,1524,1,"(1495, 1524)",0,102,0.0,0,6.259567114513285
3372,3324,1,"(3372, 3324)",14,792,16.39999999999999,284,3.470860742103139
3341,3343,1,"(3341, 3343)",1,182,6.299999999999998,104,3.1689820106517854
3733,3655,1,"(3733, 3655)",0,189,1.6000000000000003,15,4.528571029494539
343,4923,1,"(343, 4923)",0,42,0.4,42,3.0648662652775163
908,3930,1,"(908, 3930)",0,14,0.30000000000000004,14,2.892246065112119
2043,1058,1,"(2043, 1058)",0,40,1.3,40,2.479348518239713
3728,3655,1,"(3728, 3655)",0,175,1.4,15,4.61592933478902
319,962,1,"(319, 962)",1,44,1.1,39,4.093091131364552
3844,3594,1,"(3844, 3594)",0,15,0.30000000000000004,3,7.102854811037565
460,1859,1,"(460, 1859)",0,30,0.1,29,4.400607231431339
3862,1495,1,"(3862, 1495)",0,221,1.3,221,4.677047738985274
760,2512,1,"(760, 2512)",1,2,1.0,3,7.874736725543744
3373,610,1,"(3373, 610)",0,180,2.500000000000001,27,3.7807030582634322
3341,921,1,"(3341, 921)",0,182,0.2,0,5.375060818770053
3638,2241,1,"(3638, 2241)",0,180,0.30000000000000004,8,5.098694563071563
1410,1422,1,"(1410, 1422)",1,289,2.3000000000000007,16,4.505182869294188
198,628,1,"(198, 628)",0,14,0.30000000000000004,14,2.748056273565769
3338,3323,1,"(3338, 3323)",4,320,9.699999999999989,126,3.1141277434839876
3591,3601,1,"(3591, 3601)",2,130,3.800000000000001,119,4.480731445613187
4019,3667,1,"(4019, 3667)",0,340,0.6,10,4.18830971692299
1479,1466,1,"(1479, 1466)",0,54,0.0,0,6.653864076112756
4923,1131,1,"(4923, 1131)",0,21,0.6,21,4.114166633510216
871,4369,1,"(871, 4369)",0,6,0.1,6,4.144774895524701
1505,1503,1,"(1505, 1503)",1,44,1.0,45,3.830818410448117
502,2042,1,"(502, 2042)",0,57,0.8999999999999999,57,3.4876070615158348
3636,2389,1,"(3636, 2389)",0,1,0.1,1,4.607120644085015
3387,4058,1,"(3387, 4058)",0,330,0.0,1,5.716770293327374
3590,3593,1,"(3590, 3593)",3,135,4.699999999999998,128,3.742897233566194
3657,3733,1,"(3657, 3733)",0,189,1.8000000000000005,105,4.345286925386043
1182,965,1,"(1182, 965)",0,42,0.7999999999999999,42,3.82533142770929
1438,1868,1,"(1438, 1868)",0,24,0.2,24,4.019524198738548
3728,3687,1,"(3728, 3687)",0,150,1.4,15,4.213035904212658
2043,1002,1,"(2043, 1002)",0,32,1.3,32,2.5230059644837217
3689,3828,1,"(3689, 3828)",0,66,0.6,66,4.988414781311308
3355,3325,1,"(3355, 3325)",0,320,2.800000000000001,26,4.231155038619534
3382,4570,1,"(3382, 4570)",0,6,0.2,6,2.2235843690732593
3370,3351,1,"(3370, 3351)",1,468,3.2000000000000006,27,4.365259236137801
2042,981,1,"(2042, 981)",0,38,0.8999999999999999,38,2.749295757152927
3324,3322,1,"(3324, 3322)",0,308,4.4,42,4.025825615165618
3640,3726,1,"(3640, 3726)",0,286,4.6,132,4.164059059775101
3338,2610,1,"(3338, 2610)",0,160,0.0,0,6.5368368449388905
1477,3121,1,"(1477, 3121)",0,64,0.0,0,5.769760213248082
4923,336,1,"(4923, 336)",0,7,0.0,7,5.203627348583096
1481,1479,1,"(1481, 1479)",1,108,2.1,79,4.4489883344085674
298,328,1,"(298, 328)",0,10,0.0,10,5.54565077561038
944,1156,1,"(944, 1156)",0,26,0.7,24,2.5670354091693883
1343,969,1,"(1343, 969)",0,24,0.7999999999999999,24,2.557399210273474
3629,1480,1,"(3629, 1480)",0,8,0.2,6,3.5843088543515154
3323,1402,1,"(3323, 1402)",0,104,0.7,4,4.111346861628413
1414,1402,1,"(1414, 1402)",1,195,2.2000000000000006,106,4.215113346121944
3642,3726,1,"(3642, 3726)",0,468,5.299999999999997,216,4.114323375509608
1430,1411,1,"(1430, 1411)",3,180,6.099999999999998,147,3.149296495329001
3659,75,1,"(3659, 75)",0,76,0.0,0,6.189986327134847
1182,1001,1,"(1182, 1001)",0,42,1.6000000000000003,42,2.538581878272214
3340,3325,1,"(3340, 3325)",0,1360,4.999999999999998,97,3.8799630404263445
3748,998,1,"(3748, 998)",0,57,1.3,54,3.7958499211514756
1184,912,1,"(1184, 912)",0,100,2.800000000000001,88,2.2767043306273655
3665,3685,1,"(3665, 3685)",0,126,1.0,70,4.134492840282464
3698,3685,1,"(3698, 3685)",0,280,1.0,266,4.57746763472014
3376,2044,1,"(3376, 2044)",0,132,0.0,0,5.864473715104856
3368,3327,1,"(3368, 3327)",0,950,3.0000000000000013,40,4.524155307958864
3328,3351,1,"(3328, 3351)",1,306,4.4,209,3.877061165160109
3332,3351,1,"(3332, 3351)",0,252,3.4000000000000017,169,4.230908480037089
3325,3335,1,"(3325, 3335)",0,320,2.900000000000001,106,3.8560258135938854
1459,1448,1,"(1459, 1448)",2,702,3.7000000000000015,42,5.1282674274781685
1505,4019,1,"(1505, 4019)",0,220,1.2,220,4.396186954319858
1410,4974,1,"(1410, 4974)",0,17,0.1,0,4.0673011833663475
3671,3667,1,"(3671, 3667)",0,1462,1.9000000000000008,42,4.776019464783696
3667,4326,1,"(3667, 4326)",0,34,0.0,0,4.764255277724319
1184,930,1,"(1184, 930)",0,100,2.800000000000001,88,2.6834020342407405
815,1031,1,"(815, 1031)",0,40,0.2,38,3.7251397550410648
308,347,1,"(308, 347)",0,4,0.1,4,6.518876243514049
503,944,1,"(503, 944)",0,6,0.2,6,2.2008560373010813
1428,1411,1,"(1428, 1411)",4,360,6.799999999999998,269,3.5002620428653732
3343,3351,1,"(3343, 3351)",1,126,4.4,79,3.6591150207907215
326,1419,1,"(326, 1419)",1,50,1.0,31,2.872685479976151
3862,1493,1,"(3862, 1493)",0,52,0.8999999999999999,52,3.594782584050938
1042,329,1,"(1042, 329)",1,39,1.7000000000000006,40,2.7241037370309114
1422,1411,1,"(1422, 1411)",1,255,2.7000000000000006,14,4.306206263661164
3669,3667,1,"(3669, 3667)",0,3434,3.9000000000000017,63,4.26936607785537
3591,3590,1,"(3591, 3590)",5,351,6.999999999999997,330,3.3889165635643224
1452,1479,1,"(1452, 1479)",1,1188,2.0,14,4.939638374477513
3340,3372,1,"(3340, 3372)",2,1224,8.599999999999987,93,4.026081320148105
3594,3597,1,"(3594, 3597)",0,35,1.1,24,4.215645817274838
3679,3728,1,"(3679, 3728)",0,550,4.4,45,4.170541454585063
3651,3635,1,"(3651, 3635)",0,60,0.7,5,6.823766696683635
657,1251,1,"(657, 1251)",0,32,0.2,32,3.50982753816539
1221,4120,1,"(1221, 4120)",0,15,0.7,14,2.000470479599527
922,1156,1,"(922, 1156)",0,52,0.8999999999999999,48,2.310633745487937
1301,1131,1,"(1301, 1131)",0,3,0.2,3,1.9799327357880339
3728,3666,1,"(3728, 3666)",1,225,2.600000000000001,91,4.240088383958243
1064,982,1,"(1064, 982)",0,75,1.8000000000000005,66,2.8792168164655787
1342,1064,1,"(1342, 1064)",0,100,0.1,88,3.8865349045307505
1492,4079,1,"(1492, 4079)",1,228,2.2000000000000006,172,4.104520451858365
1174,3914,1,"(1174, 3914)",0,2,0.1,2,7.1618646840245095
1156,4115,1,"(1156, 4115)",0,13,0.7,12,1.888771384444563
3381,3380,1,"(3381, 3380)",0,9,0.2,9,3.666745059552996
3592,3590,1,"(3592, 3590)",0,81,1.4,75,3.577816630181662
1954,3780,1,"(1954, 3780)",1,8,1.1,9,1.9467065796816112
948,393,1,"(948, 393)",0,27,1.1,27,2.003678858113612
1479,3665,1,"(1479, 3665)",0,162,0.7,5,4.0695106649992825
1184,870,1,"(1184, 870)",0,75,1.5000000000000002,66,3.3225283014275546
2041,997,1,"(2041, 997)",0,18,0.2,18,3.8557945628644066
3372,3750,1,"(3372, 3750)",0,72,2.0000000000000004,23,3.265419524435414
3338,2995,1,"(3338, 2995)",0,80,0.7999999999999999,60,3.525587669537174
3315,1480,1,"(3315, 1480)",0,16,0.2,12,3.6368278376760577
3755,3316,1,"(3755, 3316)",0,60,0.0,0,5.89272123619214
1780,3350,1,"(1780, 3350)",0,66,0.2,54,4.4356773948664925
3646,3667,1,"(3646, 3667)",0,476,3.3000000000000016,42,5.571919137920504
298,916,1,"(298, 916)",0,20,0.7,20,1.9312981726583296
3669,2941,1,"(3669, 2941)",0,202,0.0,0,5.714725679625112
3637,3667,1,"(3637, 3667)",0,1326,3.3000000000000016,42,4.764352511507231
1447,1479,1,"(1447, 1479)",0,18,0.1,1,4.424430602176287
827,393,1,"(827, 393)",0,63,0.0,54,4.243148372681345
1221,889,1,"(1221, 889)",0,45,0.8999999999999999,42,2.3479170273528447
815,1045,1,"(815, 1045)",0,60,1.1,57,2.929795272217705
2532,1495,1,"(2532, 1495)",0,34,0.1,34,2.2834556494308806
347,899,1,"(347, 899)",1,8,1.1,9,2.1342508980401256
3698,3686,1,"(3698, 3686)",1,200,1.6000000000000003,172,4.089055455418406
1182,323,1,"(1182, 323)",0,14,0.0,0,5.694391243577235
3652,3726,1,"(3652, 3726)",0,156,3.0000000000000013,72,4.056598675831489
3591,3602,1,"(3591, 3602)",1,312,2.3000000000000007,300,4.77716953303153
3338,3443,1,"(3338, 3443)",0,80,0.7999999999999999,60,3.6343552588930756
1452,1465,1,"(1452, 1465)",1,858,1.7000000000000006,12,4.799508422736862
3353,3341,1,"(3353, 3341)",1,962,3.5000000000000013,35,4.582495990770539
3596,3615,1,"(3596, 3615)",1,189,2.5000000000000013,172,4.050673911066615
3368,3336,1,"(3368, 3336)",2,600,8.799999999999988,432,3.682042372728666
3346,3324,1,"(3346, 3324)",0,638,5.1999999999999975,51,4.123039456556999
3352,3325,1,"(3352, 3325)",0,480,1.9000000000000008,26,4.7514591596360205
3649,2920,1,"(3649, 2920)",0,1,0.1,1,6.285986157516038
3337,3324,1,"(3337, 3324)",0,1760,2.700000000000001,918,4.262785802375578
3325,3374,1,"(3325, 3374)",0,320,4.100000000000001,104,4.1288358523702104
1182,1251,1,"(1182, 1251)",0,112,0.0,0,6.226363067392376
3726,3681,1,"(3726, 3681)",0,156,3.0000000000000013,72,3.965439893514111
827,980,1,"(827, 980)",0,21,0.7,18,2.2874249577685983
3690,3828,1,"(3690, 3828)",1,114,1.8000000000000005,109,3.5516729195945946
4921,336,1,"(4921, 336)",0,1,0.1,1,5.145081104226865
1452,1856,1,"(1452, 1856)",0,66,0.0,0,5.584470613449269
815,1016,1,"(815, 1016)",0,60,1.7000000000000004,57,2.439097519235912
3370,3338,1,"(3370, 3338)",1,1040,4.999999999999997,61,4.425317618540204
1414,1403,1,"(1414, 1403)",2,330,3.6000000000000014,257,4.191130010773859
1368,1064,1,"(1368, 1064)",1,75,1.1,67,4.004201855956196
1410,1417,1,"(1410, 1417)",8,170,10.699999999999998,158,2.8235392543909916
1182,897,1,"(1182, 897)",0,42,1.0,42,3.0013738629734363
608,3755,1,"(608, 3755)",0,6,0.0,6,4.124110190081552
3376,3372,1,"(3376, 3372)",2,396,9.099999999999987,223,3.3720088900197176
1402,1411,1,"(1402, 1411)",8,195,10.099999999999998,96,2.4106191209907357
233,3596,1,"(233, 3596)",0,21,1.0,19,3.276769083669522
3808,3590,1,"(3808, 3590)",8,459,9.7,360,2.993593157639205
503,862,1,"(503, 862)",0,9,0.4,9,2.716570412079696
298,995,1,"(298, 995)",0,50,1.1,50,1.9735401473976615
2042,1357,1,"(2042, 1357)",0,209,0.8999999999999999,19,4.499768739743739
3596,3592,1,"(3596, 3592)",0,63,1.3,57,3.6441471326600516
3347,3325,1,"(3347, 3325)",0,600,4.200000000000001,197,4.036489132495783
3750,1411,1,"(3750, 1411)",1,30,1.1,2,3.6177574358148266
3695,2251,1,"(3695, 2251)",0,58,0.1,2,3.7049476390259755
1064,870,1,"(1064, 870)",0,75,1.8000000000000005,66,3.158042799386775
4039,3710,1,"(4039, 3710)",0,3,0.0,3,9.08575036158319
1403,1406,1,"(1403, 1406)",1,22,1.7000000000000006,18,2.7776067811425493
4122,3327,1,"(4122, 3327)",0,19,0.1,1,6.121782547921444
3663,3035,1,"(3663, 3035)",0,78,0.0,0,6.314695118167126
3689,3745,1,"(3689, 3745)",0,44,0.4,44,5.295374379384407
610,3375,1,"(610, 3375)",0,250,3.1000000000000014,36,3.909380693516258
3824,3324,1,"(3824, 3324)",0,308,1.8000000000000005,42,4.085435355986775
3748,827,1,"(3748, 827)",0,133,1.2,18,4.007556581295049
1524,1523,1,"(1524, 1523)",0,18,0.0,0,7.543199585938206
1410,1404,1,"(1410, 1404)",0,34,0.1,30,4.234438860281473
2043,1017,1,"(2043, 1017)",0,32,1.3,32,2.5002106540688556
990,2044,1,"(990, 2044)",0,36,1.1,36,1.8530874548166283
3617,3591,1,"(3617, 3591)",0,52,0.5,52,4.473983209330742
319,864,1,"(319, 864)",1,22,1.1,20,4.100289691588836
560,4694,1,"(560, 4694)",0,8,0.1,8,4.416758564656989
1182,997,1,"(1182, 997)",0,42,0.7999999999999999,42,3.2653010516763477
3616,3589,1,"(3616, 3589)",1,462,3.0000000000000004,379,4.147706165778041
3704,2318,1,"(3704, 2318)",1,16,1.1,17,2.308613226597207
3352,3324,1,"(3352, 3324)",0,264,2.3000000000000007,24,4.584514372895666
3669,3728,1,"(3669, 3728)",0,2525,2.800000000000001,45,4.391093921924564
3343,3324,1,"(3343, 3324)",0,154,4.6,75,3.8179699603121278
298,1006,1,"(298, 1006)",0,40,1.1,40,1.8534895037762182
948,2045,1,"(948, 2045)",0,21,0.8999999999999999,18,2.777915188255789
2363,1450,1,"(2363, 1450)",0,12,0.30000000000000004,12,7.5349072435923015
1523,3709,1,"(1523, 3709)",0,12,0.1,12,7.474186242327697
3368,3372,1,"(3368, 3372)",19,1800,25.300000000000004,884,3.219826676334809
3862,1506,1,"(3862, 1506)",0,117,1.8000000000000005,117,3.7289782625311747
1448,1466,1,"(1448, 1466)",0,81,0.0,0,6.517755652995927
3595,1535,1,"(3595, 1535)",0,12,0.1,12,6.520976383081039
628,3755,1,"(628, 3755)",0,42,0.2,42,3.8757431683980252
643,4172,1,"(643, 4172)",0,4,0.0,4,4.286872830311492
3328,3338,1,"(3328, 3338)",2,680,8.399999999999991,482,3.7263734774774657
336,4758,1,"(336, 4758)",0,1,0.0,0,4.8936167415598675
1121,3153,1,"(1121, 3153)",0,5,0.1,5,1.1271805272800035
1954,1350,1,"(1954, 1350)",1,8,1.1,9,1.873631416450009
1228,1221,1,"(1228, 1221)",0,30,0.2,28,3.582055791627689
3338,3335,1,"(3338, 3335)",1,320,5.100000000000001,211,3.7225848301455158
3337,2005,1,"(3337, 2005)",0,160,0.7999999999999999,152,3.6344515089466243
1492,4019,1,"(1492, 4019)",1,190,2.500000000000001,191,3.58710212613489
3677,2646,1,"(3677, 2646)",0,1,0.1,1,1.7157667904562568
3338,4341,1,"(3338, 4341)",0,200,2.500000000000001,120,3.7547345248560786
3368,3324,1,"(3368, 3324)",10,1100,12.399999999999993,485,3.5283941446266427
2042,1064,1,"(2042, 1064)",1,475,1.9000000000000008,419,3.659067337265889
815,1051,1,"(815, 1051)",0,40,0.2,38,3.5775851279405897
3658,3728,1,"(3658, 3728)",0,150,1.7000000000000004,15,7.088011431594049
503,1221,1,"(503, 1221)",2,45,2.0,44,1.8425362767589104
3687,3685,1,"(3687, 3685)",0,84,0.30000000000000004,14,5.071233043944081
3341,3337,1,"(3341, 3337)",2,2080,4.8,1296,3.8484126977758275
3358,3324,1,"(3358, 3324)",0,176,4.100000000000001,87,4.011235024514295
3351,2612,1,"(3351, 2612)",0,54,0.2,39,4.129986004581899
3862,1498,1,"(3862, 1498)",0,52,1.4,52,3.484427311092034
1479,1456,1,"(1479, 1456)",0,36,0.0,0,6.068791838147303
265,917,1,"(265, 917)",0,8,0.30000000000000004,8,2.4060211313924253
3375,2119,1,"(3375, 2119)",0,50,0.2,8,4.84208078908536
3699,3745,1,"(3699, 3745)",0,16,0.1,4,7.355139689930416
3673,3726,1,"(3673, 3726)",1,260,2.800000000000001,25,4.179697391001495
547,1039,1,"(547, 1039)",0,4,0.1,4,2.4849664626780124
3338,3327,1,"(3338, 3327)",0,760,2.500000000000001,30,4.609644084842137
1258,961,1,"(1258, 961)",0,28,0.4,28,3.180905664502526
791,348,1,"(791, 348)",1,15,1.0,16,2.900571365350848
1416,1417,1,"(1416, 1417)",4,180,6.199999999999998,164,2.9509425906702296
3750,1410,1,"(3750, 1410)",0,34,0.1,0,4.208122822145721
3370,3325,1,"(3370, 3325)",0,1040,3.8000000000000016,41,4.3895061916999865
827,2046,1,"(827, 2046)",0,28,0.0,24,4.832953673738378
3689,3686,1,"(3689, 3686)",0,110,0.7999999999999999,99,4.886903392090084
265,326,1,"(265, 326)",3,40,3.0,43,2.762510606917581
319,946,1,"(319, 946)",1,44,1.1,39,4.263159820032376
979,329,1,"(979, 329)",0,52,0.8999999999999999,52,2.824701276857078
3325,622,1,"(3325, 622)",0,120,1.1,17,3.7430590042878777
1182,1051,1,"(1182, 1051)",0,28,0.2,28,3.342907971065419
2042,1047,1,"(2042, 1047)",0,38,0.7999999999999999,38,2.59973115035653
3833,342,1,"(3833, 342)",1,84,1.1,85,4.046374497449875
2157,3338,1,"(2157, 3338)",0,80,0.7999999999999999,60,3.7565756952895355
1503,3974,1,"(1503, 3974)",0,4,0.0,0,4.824968542588276
3748,919,1,"(3748, 919)",0,76,2.500000000000001,72,2.866676469371097
990,1251,1,"(990, 1251)",0,24,0.6,24,2.119880691053776
3326,3351,1,"(3326, 3351)",0,306,2.700000000000001,26,4.113203886695887
3615,3590,1,"(3615, 3590)",0,243,1.9000000000000008,225,3.829310204262433
2154,3970,1,"(2154, 3970)",0,1,0.1,1,1.9307599477597022
3748,1221,1,"(3748, 1221)",0,285,1.2,18,4.25285905058955
3342,3372,1,"(3342, 3372)",0,144,2.0000000000000004,88,3.8381154748340434
1221,968,1,"(1221, 968)",0,30,0.2,28,3.5231027269412736
3309,3310,1,"(3309, 3310)",0,9,0.2,9,2.5281557624110604
1450,2640,1,"(1450, 2640)",0,12,0.30000000000000004,12,3.1669303532637674
2647,3661,1,"(2647, 3661)",0,1,0.1,1,1.5846083464491716
890,2040,1,"(890, 2040)",0,15,0.6,12,3.2655237119108453
1482,1478,1,"(1482, 1478)",1,10,1.2000000000000002,9,3.5878996787197726
503,960,1,"(503, 960)",0,9,0.4,9,2.059308151871905
1184,1008,1,"(1184, 1008)",0,50,1.2,44,2.728575039020153
3824,465,1,"(3824, 465)",0,252,0.8999999999999999,224,3.7637770728693827
3612,3590,1,"(3612, 3590)",0,432,2.2000000000000006,400,3.7910236226919873
1409,2957,1,"(1409, 2957)",0,6,0.1,6,2.024563102585697
3671,3726,1,"(3671, 3726)",1,1118,2.600000000000001,66,4.4655737188630305
3325,3332,1,"(3325, 3332)",0,560,4.899999999999999,184,4.47034363414807
3659,3728,1,"(3659, 3728)",0,475,5.099999999999998,60,4.320092831805628
2790,3915,1,"(2790, 3915)",0,5,0.0,0,5.81361030994501
4079,1498,1,"(4079, 1498)",0,48,1.2,36,3.312844010118215
3322,3718,1,"(3322, 3718)",0,28,0.1,16,3.979544868121819
1419,1410,1,"(1419, 1410)",2,170,4.000000000000001,47,3.858815079295886
3733,3685,1,"(3733, 3685)",0,378,1.8000000000000005,210,3.9915307468416845
4019,1495,1,"(4019, 1495)",0,170,1.3,170,4.238543693792829
3325,3348,1,"(3325, 3348)",0,360,4.200000000000001,119,3.794811395767999
1414,1411,1,"(1414, 1411)",2,225,3.8000000000000007,182,4.078992920100911
311,325,1,"(311, 325)",0,5,0.1,0,4.538616853393479
3667,3635,1,"(3667, 3635)",8,340,9.799999999999997,117,3.2162526808706926
1182,3748,1,"(1182, 3748)",0,266,1.2,252,4.382870376755897
503,976,1,"(503, 976)",0,9,0.4,9,1.9054639191810743
3833,1064,1,"(3833, 1064)",0,300,0.2,12,4.723092708553953
3368,3325,1,"(3368, 3325)",15,2000,17.299999999999994,543,3.1039191919405735
947,329,1,"(947, 329)",0,52,1.6000000000000003,52,2.1686314990083777
1121,1246,1,"(1121, 1246)",0,1,0.0,1,0.710625353296684
2040,915,1,"(2040, 915)",0,10,0.30000000000000004,8,2.8250035491215235
3748,973,1,"(3748, 973)",0,38,1.3,36,7.0152407933313095
200,956,1,"(200, 956)",0,30,1.1,30,2.3971700119462964
894,2046,1,"(894, 2046)",0,12,0.5,12,2.594155357246496
1419,1411,1,"(1419, 1411)",2,150,4.3,39,3.5327916143062867
1408,1411,1,"(1408, 1411)",0,240,1.0,13,4.398073004020753
3648,3726,1,"(3648, 3726)",0,338,3.200000000000001,156,4.655572951328802
3356,3325,1,"(3356, 3325)",0,480,4.699999999999998,156,4.02743164950072
971,3913,1,"(971, 3913)",0,10,0.30000000000000004,10,2.5206506027400524
3638,3667,1,"(3638, 3667)",0,3060,5.799999999999995,84,4.456279993860897
298,3833,1,"(298, 3833)",0,120,0.0,120,4.516082461667173
3650,3726,1,"(3650, 3726)",0,754,5.299999999999997,48,4.431388842371284
1505,4079,1,"(1505, 4079)",0,264,1.0,198,4.623125282751596
3596,3604,1,"(3596, 3604)",1,63,2.700000000000001,39,3.518287004880382
282,1184,1,"(282, 1184)",0,100,1.3,88,3.1590804109378423
298,979,1,"(298, 979)",0,40,0.7999999999999999,40,2.593979229699574
3665,3633,1,"(3665, 3633)",3,54,3.7000000000000006,19,3.231269116677147
3653,3728,1,"(3653, 3728)",0,225,3.1000000000000014,135,4.987310479047004
3648,3728,1,"(3648, 3728)",0,325,3.1000000000000014,195,4.289627959475277
4274,1881,1,"(4274, 1881)",0,2,0.2,2,2.3356968697358864
827,971,1,"(827, 971)",0,14,0.6,12,2.389638380365687
3353,3323,1,"(3353, 3323)",1,296,1.6,9,4.693882030148873
3693,3686,1,"(3693, 3686)",3,90,3.3000000000000003,84,3.4105947169440065
3368,610,1,"(3368, 610)",7,500,7.700000000000001,358,3.0732847484065253
3337,2996,1,"(3337, 2996)",0,160,0.7999999999999999,152,3.693384165005443
3691,3685,1,"(3691, 3685)",0,210,1.0,210,4.421762106926892
