src dst label edge
729 4250 0 "(729, 4250)"
1696 2729 0 "(1696, 2729)"
1601 1967 0 "(1601, 1967)"
1239 1391 0 "(1239, 1391)"
2543 4030 0 "(2543, 4030)"
1763 4441 0 "(1763, 4441)"
2356 5002 0 "(2356, 5002)"
1378 3116 0 "(1378, 3116)"
2065 3631 0 "(2065, 3631)"
2008 2090 0 "(2008, 2090)"
3119 4068 0 "(3119, 4068)"
3675 3992 0 "(3675, 3992)"
1838 2566 0 "(1838, 2566)"
1040 4801 0 "(1040, 4801)"
2117 3405 0 "(2117, 3405)"
1460 3174 0 "(1460, 3174)"
3201 4006 0 "(3201, 4006)"
851 4849 0 "(851, 4849)"
2530 2573 0 "(2530, 2573)"
357 3487 0 "(357, 3487)"
562 1836 0 "(562, 1836)"
2424 3492 0 "(2424, 3492)"
1282 3328 0 "(1282, 3328)"
5 3221 0 "(5, 3221)"
2470 2935 0 "(2470, 2935)"
1332 2357 0 "(1332, 2357)"
1561 3043 0 "(1561, 3043)"
3382 4558 0 "(3382, 4558)"
3886 5021 0 "(3886, 5021)"
1361 3090 0 "(1361, 3090)"
1326 1979 0 "(1326, 1979)"
1215 4995 0 "(1215, 4995)"
2049 4621 0 "(2049, 4621)"
986 3730 0 "(986, 3730)"
2965 4873 0 "(2965, 4873)"
800 3672 0 "(800, 3672)"
914 4201 0 "(914, 4201)"
2554 3654 0 "(2554, 3654)"
1479 3705 0 "(1479, 3705)"
197 4149 0 "(197, 4149)"
664 680 0 "(664, 680)"
1054 3863 0 "(1054, 3863)"
3460 4671 0 "(3460, 4671)"
2933 3486 0 "(2933, 3486)"
1964 3371 0 "(1964, 3371)"
3329 4357 0 "(3329, 4357)"
4652 4988 0 "(4652, 4988)"
1163 3532 0 "(1163, 3532)"
76 3615 0 "(76, 3615)"
359 3262 0 "(359, 3262)"
1013 1749 0 "(1013, 1749)"
2574 3401 0 "(2574, 3401)"
1004 4464 0 "(1004, 4464)"
1846 4949 0 "(1846, 4949)"
285 3725 0 "(285, 3725)"
1241 4866 0 "(1241, 4866)"
3983 4001 0 "(3983, 4001)"
3493 4568 0 "(3493, 4568)"
379 1780 0 "(379, 1780)"
651 4927 0 "(651, 4927)"
727 4664 0 "(727, 4664)"
2728 4706 0 "(2728, 4706)"
198 2966 0 "(198, 2966)"
2594 3283 0 "(2594, 3283)"
3160 4774 0 "(3160, 4774)"
2320 4154 0 "(2320, 4154)"
2636 3390 0 "(2636, 3390)"
2744 4324 0 "(2744, 4324)"
2208 3956 0 "(2208, 3956)"
2641 4273 0 "(2641, 4273)"
1560 3705 0 "(1560, 3705)"
1315 4949 0 "(1315, 4949)"
2480 3111 0 "(2480, 3111)"
1331 3474 0 "(1331, 3474)"
128 1822 0 "(128, 1822)"
1250 4034 0 "(1250, 4034)"
1736 3213 0 "(1736, 3213)"
2009 4995 0 "(2009, 4995)"
1518 2727 0 "(1518, 2727)"
581 4536 0 "(581, 4536)"
1130 2621 0 "(1130, 2621)"
1877 3436 0 "(1877, 3436)"
1583 4808 0 "(1583, 4808)"
1418 4358 0 "(1418, 4358)"
1261 2232 0 "(1261, 2232)"
354 920 0 "(354, 920)"
1874 3560 0 "(1874, 3560)"
881 2967 0 "(881, 2967)"
1738 3290 0 "(1738, 3290)"
1242 3096 0 "(1242, 3096)"
484 3591 0 "(484, 3591)"
493 1991 0 "(493, 1991)"
37 2250 0 "(37, 2250)"
1554 4896 0 "(1554, 4896)"
2949 3897 0 "(2949, 3897)"
2236 4910 0 "(2236, 4910)"
940 1471 0 "(940, 1471)"
1725 2543 0 "(1725, 2543)"
4028 4859 0 "(4028, 4859)"
448 2466 0 "(448, 2466)"
2844 4631 0 "(2844, 4631)"
2414 4960 0 "(2414, 4960)"
1034 3656 0 "(1034, 3656)"
1114 3628 0 "(1114, 3628)"
1590 2810 0 "(1590, 2810)"
2178 3562 0 "(2178, 3562)"
2514 2804 0 "(2514, 2804)"
1636 3738 0 "(1636, 3738)"
993 1587 0 "(993, 1587)"
2109 4819 0 "(2109, 4819)"
2297 3817 0 "(2297, 3817)"
2479 4342 0 "(2479, 4342)"
1835 3567 0 "(1835, 3567)"
2906 4876 0 "(2906, 4876)"
3338 3849 0 "(3338, 3849)"
3095 3604 0 "(3095, 3604)"
3630 3922 0 "(3630, 3922)"
1733 4691 0 "(1733, 4691)"
1861 2051 0 "(1861, 2051)"
961 4807 0 "(961, 4807)"
4629 4998 0 "(4629, 4998)"
1396 1790 0 "(1396, 1790)"
1034 3533 0 "(1034, 3533)"
500 4732 0 "(500, 4732)"
183 2420 0 "(183, 2420)"
601 4728 0 "(601, 4728)"
1013 2861 0 "(1013, 2861)"
991 4264 0 "(991, 4264)"
1603 3122 0 "(1603, 3122)"
861 2301 0 "(861, 2301)"
537 3308 0 "(537, 3308)"
749 1240 0 "(749, 1240)"
1997 3623 0 "(1997, 3623)"
4483 4958 0 "(4483, 4958)"
667 1405 0 "(667, 1405)"
1951 2774 0 "(1951, 2774)"
233 671 0 "(233, 671)"
1496 4591 0 "(1496, 4591)"
1655 4997 0 "(1655, 4997)"
2032 2256 0 "(2032, 2256)"
2886 3418 0 "(2886, 3418)"
974 4783 0 "(974, 4783)"
1329 3683 0 "(1329, 3683)"
4711 4753 0 "(4711, 4753)"
2820 4683 0 "(2820, 4683)"
3470 4610 0 "(3470, 4610)"
513 835 0 "(513, 835)"
2348 2556 0 "(2348, 2556)"
423 4365 0 "(423, 4365)"
881 2641 0 "(881, 2641)"
2260 4939 0 "(2260, 4939)"
178 3581 0 "(178, 3581)"
2274 4527 0 "(2274, 4527)"
200 1070 0 "(200, 1070)"
1905 4453 0 "(1905, 4453)"
4318 4372 0 "(4318, 4372)"
2158 4717 0 "(2158, 4717)"
2593 4021 0 "(2593, 4021)"
1360 3783 0 "(1360, 3783)"
609 4226 0 "(609, 4226)"
2417 4955 0 "(2417, 4955)"
2677 4782 0 "(2677, 4782)"
2056 2091 0 "(2056, 2091)"
499 708 0 "(499, 708)"
191 1622 0 "(191, 1622)"
320 4246 0 "(320, 4246)"
1627 1992 0 "(1627, 1992)"
1509 4155 0 "(1509, 4155)"
2515 4864 0 "(2515, 4864)"
1587 3982 0 "(1587, 3982)"
3133 4278 0 "(3133, 4278)"
2564 3881 0 "(2564, 3881)"
2403 2653 0 "(2403, 2653)"
2185 3927 0 "(2185, 3927)"
3790 4039 0 "(3790, 4039)"
1648 4226 0 "(1648, 4226)"
604 3505 0 "(604, 3505)"
877 1023 0 "(877, 1023)"
2104 2547 0 "(2104, 2547)"
2059 4549 0 "(2059, 4549)"
1788 2334 0 "(1788, 2334)"
122 4515 0 "(122, 4515)"
4 2793 0 "(4, 2793)"
1298 3549 0 "(1298, 3549)"
2000 3281 0 "(2000, 3281)"
1341 3566 0 "(1341, 3566)"
952 4328 0 "(952, 4328)"
2893 3707 0 "(2893, 3707)"
665 3176 0 "(665, 3176)"
1090 2501 0 "(1090, 2501)"
2193 4684 0 "(2193, 4684)"
936 1881 0 "(936, 1881)"
3149 3446 0 "(3149, 3446)"
3605 4455 0 "(3605, 4455)"
3559 4871 0 "(3559, 4871)"
350 3228 0 "(350, 3228)"
1550 1941 0 "(1550, 1941)"
2075 3562 0 "(2075, 3562)"
2226 3373 0 "(2226, 3373)"
616 4162 0 "(616, 4162)"
228 2289 0 "(228, 2289)"
1853 2321 0 "(1853, 2321)"
2085 2260 0 "(2085, 2260)"
2152 4975 0 "(2152, 4975)"
4799 4841 0 "(4799, 4841)"
873 4346 0 "(873, 4346)"
519 857 0 "(519, 857)"
395 397 0 "(395, 397)"
217 4783 0 "(217, 4783)"
4166 4788 0 "(4166, 4788)"
1511 4032 0 "(1511, 4032)"
461 4160 0 "(461, 4160)"
1480 2227 0 "(1480, 2227)"
2759 3082 0 "(2759, 3082)"
1448 2703 0 "(1448, 2703)"
2716 4068 0 "(2716, 4068)"
3143 3344 0 "(3143, 3344)"
543 4466 0 "(543, 4466)"
2377 4993 0 "(2377, 4993)"
105 2394 0 "(105, 2394)"
23 710 0 "(23, 710)"
731 2381 0 "(731, 2381)"
492 1585 0 "(492, 1585)"
3101 3413 0 "(3101, 3413)"
4572 4861 0 "(4572, 4861)"
122 1679 0 "(122, 1679)"
617 2853 0 "(617, 2853)"
227 2023 0 "(227, 2023)"
2012 2555 0 "(2012, 2555)"
274 2503 0 "(274, 2503)"
289 1468 0 "(289, 1468)"
2171 4227 0 "(2171, 4227)"
1389 2537 0 "(1389, 2537)"
2122 2703 0 "(2122, 2703)"
30 197 0 "(30, 197)"
3531 3974 0 "(3531, 3974)"
1766 4575 0 "(1766, 4575)"
1957 3332 0 "(1957, 3332)"
1686 1725 0 "(1686, 1725)"
2649 4109 0 "(2649, 4109)"
1080 2229 0 "(1080, 2229)"
2542 3361 0 "(2542, 3361)"
199 4766 0 "(199, 4766)"
731 2741 0 "(731, 2741)"
434 3514 0 "(434, 3514)"
4582 4843 0 "(4582, 4843)"
1429 2090 0 "(1429, 2090)"
309 4174 0 "(309, 4174)"
2541 3558 0 "(2541, 3558)"
2459 2690 0 "(2459, 2690)"
447 2618 0 "(447, 2618)"
365 3725 0 "(365, 3725)"
2009 3107 0 "(2009, 3107)"
3451 3942 0 "(3451, 3942)"
1680 1972 0 "(1680, 1972)"
2063 3255 0 "(2063, 3255)"
931 2038 0 "(931, 2038)"
890 4662 0 "(890, 4662)"
1202 1644 0 "(1202, 1644)"
1614 3230 0 "(1614, 3230)"
118 3380 0 "(118, 3380)"
2510 4889 0 "(2510, 4889)"
103 1673 0 "(103, 1673)"
13 1892 0 "(13, 1892)"
1023 1422 0 "(1023, 1422)"
14 2322 0 "(14, 2322)"
285 1424 0 "(285, 1424)"
2024 3835 0 "(2024, 3835)"
3591 4243 0 "(3591, 4243)"
2595 4796 0 "(2595, 4796)"
1884 4544 0 "(1884, 4544)"
388 1619 0 "(388, 1619)"
436 5008 0 "(436, 5008)"
1065 1661 0 "(1065, 1661)"
690 1590 0 "(690, 1590)"
1139 2013 0 "(1139, 2013)"
130 3775 0 "(130, 3775)"
2378 4990 0 "(2378, 4990)"
892 1455 0 "(892, 1455)"
2641 4814 0 "(2641, 4814)"
2391 2552 0 "(2391, 2552)"
301 3057 0 "(301, 3057)"
65 718 0 "(65, 718)"
3378 4800 0 "(3378, 4800)"
2803 4717 0 "(2803, 4717)"
1237 4051 0 "(1237, 4051)"
426 3380 0 "(426, 3380)"
574 4645 0 "(574, 4645)"
344 485 0 "(344, 485)"
337 3572 0 "(337, 3572)"
2408 4685 0 "(2408, 4685)"
1535 1988 0 "(1535, 1988)"
3102 3557 0 "(3102, 3557)"
455 4094 0 "(455, 4094)"
766 1586 0 "(766, 1586)"
285 3088 0 "(285, 3088)"
515 4646 0 "(515, 4646)"
3350 4690 0 "(3350, 4690)"
1801 2497 0 "(1801, 2497)"
1146 3776 0 "(1146, 3776)"
174 1287 0 "(174, 1287)"
1347 1572 0 "(1347, 1572)"
1581 4791 0 "(1581, 4791)"
515 1603 0 "(515, 1603)"
1197 4124 0 "(1197, 4124)"
3513 4781 0 "(3513, 4781)"
448 2914 0 "(448, 2914)"
1142 3767 0 "(1142, 3767)"
963 2100 0 "(963, 2100)"
1406 2555 0 "(1406, 2555)"
495 3657 0 "(495, 3657)"
273 453 0 "(273, 453)"
1849 2644 0 "(1849, 2644)"
3472 4257 0 "(3472, 4257)"
2040 2088 0 "(2040, 2088)"
2255 4608 0 "(2255, 4608)"
1256 4834 0 "(1256, 4834)"
1191 1908 0 "(1191, 1908)"
4 319 0 "(4, 319)"
258 3233 0 "(258, 3233)"
1627 2749 0 "(1627, 2749)"
1929 2203 0 "(1929, 2203)"
559 3445 0 "(559, 3445)"
1488 4028 0 "(1488, 4028)"
3141 3960 0 "(3141, 3960)"
2278 2856 0 "(2278, 2856)"
1936 2266 0 "(1936, 2266)"
360 4135 0 "(360, 4135)"
2957 4854 0 "(2957, 4854)"
452 1214 0 "(452, 1214)"
690 3070 0 "(690, 3070)"
1167 3653 0 "(1167, 3653)"
3188 4013 0 "(3188, 4013)"
1049 1120 0 "(1049, 1120)"
1411 4670 0 "(1411, 4670)"
737 1477 0 "(737, 1477)"
1216 1702 0 "(1216, 1702)"
564 3994 0 "(564, 3994)"
2539 4036 0 "(2539, 4036)"
3298 4846 0 "(3298, 4846)"
716 3116 0 "(716, 3116)"
216 4271 0 "(216, 4271)"
2460 3041 0 "(2460, 3041)"
4420 4426 0 "(4420, 4426)"
298 1294 0 "(298, 1294)"
1730 4575 0 "(1730, 4575)"
1324 4564 0 "(1324, 4564)"
402 1908 0 "(402, 1908)"
1986 3852 0 "(1986, 3852)"
469 2653 0 "(469, 2653)"
702 3523 0 "(702, 3523)"
38 3162 0 "(38, 3162)"
222 310 0 "(222, 310)"
1328 3210 0 "(1328, 3210)"
573 4646 0 "(573, 4646)"
1561 2939 0 "(1561, 2939)"
1009 4034 0 "(1009, 4034)"
1895 4264 0 "(1895, 4264)"
3674 3941 0 "(3674, 3941)"
972 2803 0 "(972, 2803)"
183 223 0 "(183, 223)"
128 1527 0 "(128, 1527)"
1265 4179 0 "(1265, 4179)"
1470 4859 0 "(1470, 4859)"
511 4643 0 "(511, 4643)"
299 875 0 "(299, 875)"
2652 3850 0 "(2652, 3850)"
2580 4293 0 "(2580, 4293)"
1553 4045 0 "(1553, 4045)"
2246 3069 0 "(2246, 3069)"
1999 3099 0 "(1999, 3099)"
2010 4153 0 "(2010, 4153)"
926 4366 0 "(926, 4366)"
389 4306 0 "(389, 4306)"
2523 4316 0 "(2523, 4316)"
1533 1998 0 "(1533, 1998)"
134 2053 0 "(134, 2053)"
2406 3138 0 "(2406, 3138)"
685 1036 0 "(685, 1036)"
3263 4070 0 "(3263, 4070)"
664 1390 0 "(664, 1390)"
1208 3697 0 "(1208, 3697)"
459 3694 0 "(459, 3694)"
1301 2153 0 "(1301, 2153)"
2012 4976 0 "(2012, 4976)"
3611 4660 0 "(3611, 4660)"
4298 4831 0 "(4298, 4831)"
60 4312 0 "(60, 4312)"
3886 4004 0 "(3886, 4004)"
1157 4717 0 "(1157, 4717)"
41 1919 0 "(41, 1919)"
1645 4394 0 "(1645, 4394)"
2876 3243 0 "(2876, 3243)"
3562 4540 0 "(3562, 4540)"
3724 4094 0 "(3724, 4094)"
3907 4497 0 "(3907, 4497)"
89 1095 0 "(89, 1095)"
3487 4985 0 "(3487, 4985)"
1869 4332 0 "(1869, 4332)"
422 1383 0 "(422, 1383)"
2157 2868 0 "(2157, 2868)"
3240 3997 0 "(3240, 3997)"
1330 1512 0 "(1330, 1512)"
2229 2272 0 "(2229, 2272)"
1611 4742 0 "(1611, 4742)"
537 3401 0 "(537, 3401)"
2675 4715 0 "(2675, 4715)"
264 2150 0 "(264, 2150)"
706 1282 0 "(706, 1282)"
495 3863 0 "(495, 3863)"
1320 4592 0 "(1320, 4592)"
2053 4611 0 "(2053, 4611)"
1716 2655 0 "(1716, 2655)"
662 2847 0 "(662, 2847)"
3000 4517 0 "(3000, 4517)"
857 1602 0 "(857, 1602)"
3413 3669 0 "(3413, 3669)"
2940 3433 0 "(2940, 3433)"
4591 5007 0 "(4591, 5007)"
2587 3831 0 "(2587, 3831)"
326 2147 0 "(326, 2147)"
2525 2763 0 "(2525, 2763)"
2769 3095 0 "(2769, 3095)"
3224 3969 0 "(3224, 3969)"
433 2216 0 "(433, 2216)"
1142 2352 0 "(1142, 2352)"
2816 2873 0 "(2816, 2873)"
3056 3913 0 "(3056, 3913)"
986 3254 0 "(986, 3254)"
1520 2999 0 "(1520, 2999)"
856 3551 0 "(856, 3551)"
334 4453 0 "(334, 4453)"
135 3253 0 "(135, 3253)"
1544 2229 0 "(1544, 2229)"
1300 4384 0 "(1300, 4384)"
1093 4013 0 "(1093, 4013)"
1047 1151 0 "(1047, 1151)"
257 3143 0 "(257, 3143)"
2345 4593 0 "(2345, 4593)"
1526 3708 0 "(1526, 3708)"
2892 3712 0 "(2892, 3712)"
788 2094 0 "(788, 2094)"
1642 2549 0 "(1642, 2549)"
2091 2532 0 "(2091, 2532)"
1194 3173 0 "(1194, 3173)"
387 2607 0 "(387, 2607)"
2158 3092 0 "(2158, 3092)"
2366 3257 0 "(2366, 3257)"
1334 4206 0 "(1334, 4206)"
2000 4834 0 "(2000, 4834)"
2268 4572 0 "(2268, 4572)"
235 2093 0 "(235, 2093)"
283 4820 0 "(283, 4820)"
331 4059 0 "(331, 4059)"
2613 2740 0 "(2613, 2740)"
278 4262 0 "(278, 4262)"
3177 3577 0 "(3177, 3577)"
1227 3298 0 "(1227, 3298)"
928 4617 0 "(928, 4617)"
1312 1546 0 "(1312, 1546)"
1592 4403 0 "(1592, 4403)"
206 4037 0 "(206, 4037)"
153 1898 0 "(153, 1898)"
483 2718 0 "(483, 2718)"
3006 4735 0 "(3006, 4735)"
4438 4464 0 "(4438, 4464)"
2118 2517 0 "(2118, 2517)"
4393 4878 0 "(4393, 4878)"
2489 3852 0 "(2489, 3852)"
2372 3471 0 "(2372, 3471)"
1444 2756 0 "(1444, 2756)"
198 4613 0 "(198, 4613)"
2141 4583 0 "(2141, 4583)"
407 3395 0 "(407, 3395)"
1098 3854 0 "(1098, 3854)"
429 2417 0 "(429, 2417)"
3059 4786 0 "(3059, 4786)"
1366 2157 0 "(1366, 2157)"
1743 3072 0 "(1743, 3072)"
279 3965 0 "(279, 3965)"
1603 4600 0 "(1603, 4600)"
533 543 0 "(533, 543)"
2206 2941 0 "(2206, 2941)"
185 3400 0 "(185, 3400)"
213 4573 0 "(213, 4573)"
688 858 0 "(688, 858)"
3471 4854 0 "(3471, 4854)"
129 4599 0 "(129, 4599)"
3562 4079 0 "(3562, 4079)"
3215 3612 0 "(3215, 3612)"
1545 2139 0 "(1545, 2139)"
391 1686 0 "(391, 1686)"
1112 3147 0 "(1112, 3147)"
3283 3756 0 "(3283, 3756)"
3353 4977 0 "(3353, 4977)"
558 4954 0 "(558, 4954)"
2043 3955 0 "(2043, 3955)"
2124 3573 0 "(2124, 3573)"
92 2643 0 "(92, 2643)"
472 1124 0 "(472, 1124)"
1332 2292 0 "(1332, 2292)"
1188 4801 0 "(1188, 4801)"
1067 2810 0 "(1067, 2810)"
513 3005 0 "(513, 3005)"
4223 4954 0 "(4223, 4954)"
1265 3237 0 "(1265, 3237)"
67 332 0 "(67, 332)"
895 3339 0 "(895, 3339)"
718 1973 0 "(718, 1973)"
873 1300 0 "(873, 1300)"
3369 4706 0 "(3369, 4706)"
554 3144 0 "(554, 3144)"
1438 2154 0 "(1438, 2154)"
950 2873 0 "(950, 2873)"
3167 3750 0 "(3167, 3750)"
1627 5016 0 "(1627, 5016)"
1742 1912 0 "(1742, 1912)"
228 3848 0 "(228, 3848)"
844 1508 0 "(844, 1508)"
3697 4282 0 "(3697, 4282)"
2897 4291 0 "(2897, 4291)"
2443 3928 0 "(2443, 3928)"
2542 4810 0 "(2542, 4810)"
1830 1907 0 "(1830, 1907)"
