src,dst,label,edge,CN,PA,LP1,CCN2,distance
1422,1411,1,"(1422, 1411)",1,255,2.7000000000000006,14,49.36417791141467
3669,3667,1,"(3669, 3667)",0,3434,3.9000000000000017,63,32.359883087449276
3591,3590,1,"(3591, 3590)",5,351,6.999999999999997,330,2.559347541556833
1452,1479,1,"(1452, 1479)",1,1188,2.0,14,61.955155031779114
3340,3372,1,"(3340, 3372)",2,1224,8.599999999999987,93,9.701368712856246
3594,3597,1,"(3594, 3597)",0,35,1.1,24,4.334085795864339
3679,3728,1,"(3679, 3728)",0,550,4.4,45,8.871997938810063
3651,3635,1,"(3651, 3635)",0,60,0.7,5,6.783783772699201
657,1251,1,"(657, 1251)",0,32,0.2,32,2.4367340814200547
1221,4120,1,"(1221, 4120)",0,15,0.7,14,0.5137527278370355
922,1156,1,"(922, 1156)",0,52,0.8999999999999999,48,1.1001604898959043
1301,1131,1,"(1301, 1131)",0,3,0.2,3,0.6520655802248705
3728,3666,1,"(3728, 3666)",1,225,2.600000000000001,91,15.339869525444145
1064,982,1,"(1064, 982)",0,75,1.8000000000000005,66,1.090950726029827
1342,1064,1,"(1342, 1064)",0,100,0.1,88,3.90304913255534
1492,4079,1,"(1492, 4079)",1,228,2.2000000000000006,172,3.697396837530427
1174,3914,1,"(1174, 3914)",0,2,0.1,2,0.26770704532379774
1156,4115,1,"(1156, 4115)",0,13,0.7,12,0.5249882536762156
3381,3380,1,"(3381, 3380)",0,9,0.2,9,0.6787195436850214
3592,3590,1,"(3592, 3590)",0,81,1.4,75,2.427808732254872
1954,3780,1,"(1954, 3780)",1,8,1.1,9,0.2894993106900289
948,393,1,"(948, 393)",0,27,1.1,27,0.3198624969342286
1479,3665,1,"(1479, 3665)",0,162,0.7,5,79.7964005977376
1184,870,1,"(1184, 870)",0,75,1.5000000000000002,66,1.4389310015765124
2041,997,1,"(2041, 997)",0,18,0.2,18,2.528696891483242
3372,3750,1,"(3372, 3750)",0,72,2.0000000000000004,23,3.058793512734229
3338,2995,1,"(3338, 2995)",0,80,0.7999999999999999,60,4.474588521038777
3315,1480,1,"(3315, 1480)",0,16,0.2,12,1.5684415039171835
3755,3316,1,"(3755, 3316)",0,60,0.0,0,49.676045615425146
1780,3350,1,"(1780, 3350)",0,66,0.2,54,4.121292626319199
3646,3667,1,"(3646, 3667)",0,476,3.3000000000000016,42,4.672077146151163
298,916,1,"(298, 916)",0,20,0.7,20,1.1620671673195122
3669,2941,1,"(3669, 2941)",0,202,0.0,0,96.17854470750396
3637,3667,1,"(3637, 3667)",0,1326,3.3000000000000016,42,16.77810862040597
1447,1479,1,"(1447, 1479)",0,18,0.1,1,14.726230205604733
827,393,1,"(827, 393)",0,63,0.0,54,2.6774261490595785
1221,889,1,"(1221, 889)",0,45,0.8999999999999999,42,1.1367845885588868
815,1045,1,"(815, 1045)",0,60,1.1,57,1.9072859207536288
2532,1495,1,"(2532, 1495)",0,34,0.1,34,1.2047019350283286
347,899,1,"(347, 899)",1,8,1.1,9,0.44998420560058866
3698,3686,1,"(3698, 3686)",1,200,1.6000000000000003,172,4.7099900247097155
1182,323,1,"(1182, 323)",0,14,0.0,0,29.912378912462266
3652,3726,1,"(3652, 3726)",0,156,3.0000000000000013,72,2.6133704502379658
3591,3602,1,"(3591, 3602)",1,312,2.3000000000000007,300,4.973569457908578
3338,3443,1,"(3338, 3443)",0,80,0.7999999999999999,60,4.376855228608776
1452,1465,1,"(1452, 1465)",1,858,1.7000000000000006,12,61.495818791431496
3353,3341,1,"(3353, 3341)",1,962,3.5000000000000013,35,28.49254142359359
3596,3615,1,"(3596, 3615)",1,189,2.5000000000000013,172,2.5042558597160163
3368,3336,1,"(3368, 3336)",2,600,8.799999999999988,432,5.19598656604749
3346,3324,1,"(3346, 3324)",0,638,5.1999999999999975,51,8.42315416944751
3352,3325,1,"(3352, 3325)",0,480,1.9000000000000008,26,7.287377544179866
3649,2920,1,"(3649, 2920)",0,1,0.1,1,1.045494431115249
3337,3324,1,"(3337, 3324)",0,1760,2.700000000000001,918,8.252295850608181
3325,3374,1,"(3325, 3374)",0,320,4.100000000000001,104,3.860989407760786
1182,1251,1,"(1182, 1251)",0,112,0.0,0,30.74134679444689
3726,3681,1,"(3726, 3681)",0,156,3.0000000000000013,72,2.867483670543566
827,980,1,"(827, 980)",0,21,0.7,18,1.0814082722843377
3690,3828,1,"(3690, 3828)",1,114,1.8000000000000005,109,81.7450654554931
4921,336,1,"(4921, 336)",0,1,0.1,1,0.2837756596767969
1452,1856,1,"(1452, 1856)",0,66,0.0,0,58.742641680132024
815,1016,1,"(815, 1016)",0,60,1.7000000000000004,57,1.2263189504403047
3370,3338,1,"(3370, 3338)",1,1040,4.999999999999997,61,11.638373068326173
1414,1403,1,"(1414, 1403)",2,330,3.6000000000000014,257,3.7314230990090063
1368,1064,1,"(1368, 1064)",1,75,1.1,67,4.580128212940441
1410,1417,1,"(1410, 1417)",8,170,10.699999999999998,158,0.6868828269406657
1182,897,1,"(1182, 897)",0,42,1.0,42,0.877367446089713
608,3755,1,"(608, 3755)",0,6,0.0,6,4.988004194246942
3376,3372,1,"(3376, 3372)",2,396,9.099999999999987,223,4.268794538419483
1402,1411,1,"(1402, 1411)",8,195,10.099999999999998,96,0.7223384224876873
233,3596,1,"(233, 3596)",0,21,1.0,19,1.6113355449679028
3808,3590,1,"(3808, 3590)",8,459,9.7,360,1.7099133787353071
503,862,1,"(503, 862)",0,9,0.4,9,1.24609678776089
298,995,1,"(298, 995)",0,50,1.1,50,1.641673746340907
2042,1357,1,"(2042, 1357)",0,209,0.8999999999999999,19,106.87681202797033
3596,3592,1,"(3596, 3592)",0,63,1.3,57,1.924586013937029
3347,3325,1,"(3347, 3325)",0,600,4.200000000000001,197,6.238949880861122
3750,1411,1,"(3750, 1411)",1,30,1.1,2,24.810632419350302
3695,2251,1,"(3695, 2251)",0,58,0.1,2,2.127847927191464
1064,870,1,"(1064, 870)",0,75,1.8000000000000005,66,1.1286108842541798
4039,3710,1,"(4039, 3710)",0,3,0.0,3,2.625081253835202
1403,1406,1,"(1403, 1406)",1,22,1.7000000000000006,18,1.0132880320861382
4122,3327,1,"(4122, 3327)",0,19,0.1,1,55.37056625412942
3663,3035,1,"(3663, 3035)",0,78,0.0,0,38.31052173058075
3689,3745,1,"(3689, 3745)",0,44,0.4,44,2.820603347928592
610,3375,1,"(610, 3375)",0,250,3.1000000000000014,36,5.984512025834187
3824,3324,1,"(3824, 3324)",0,308,1.8000000000000005,42,16.59226131813991
3748,827,1,"(3748, 827)",0,133,1.2,18,105.31333014119969
1524,1523,1,"(1524, 1523)",0,18,0.0,0,26.631866712598363
1410,1404,1,"(1410, 1404)",0,34,0.1,30,2.2966954331005667
2043,1017,1,"(2043, 1017)",0,32,1.3,32,1.1832092831321108
990,2044,1,"(990, 2044)",0,36,1.1,36,0.7891714105091516
3617,3591,1,"(3617, 3591)",0,52,0.5,52,3.7720003912360633
319,864,1,"(319, 864)",1,22,1.1,20,1.6380164803264359
560,4694,1,"(560, 4694)",0,8,0.1,8,3.8454893247507536
1182,997,1,"(1182, 997)",0,42,0.7999999999999999,42,1.5941703671543417
3616,3589,1,"(3616, 3589)",1,462,3.0000000000000004,379,5.024945826078725
3704,2318,1,"(3704, 2318)",1,16,1.1,17,0.4228872874892328
3352,3324,1,"(3352, 3324)",0,264,2.3000000000000007,24,4.0099031194931625
3669,3728,1,"(3669, 3728)",0,2525,2.800000000000001,45,31.967435460995937
3343,3324,1,"(3343, 3324)",0,154,4.6,75,3.691419377152506
298,1006,1,"(298, 1006)",0,40,1.1,40,1.4630424168290588
948,2045,1,"(948, 2045)",0,21,0.8999999999999999,18,0.5499146393077742
2363,1450,1,"(2363, 1450)",0,12,0.30000000000000004,12,1.0891392036030139
1523,3709,1,"(1523, 3709)",0,12,0.1,12,2.5763103113565338
3368,3372,1,"(3368, 3372)",19,1800,25.300000000000004,884,3.496913922101746
3862,1506,1,"(3862, 1506)",0,117,1.8000000000000005,117,1.8943480506255974
1448,1466,1,"(1448, 1466)",0,81,0.0,0,78.713446140606
3595,1535,1,"(3595, 1535)",0,12,0.1,12,1.5166550082404995
628,3755,1,"(628, 3755)",0,42,0.2,42,3.4767632827956594
643,4172,1,"(643, 4172)",0,4,0.0,4,2.855817170225361
3328,3338,1,"(3328, 3338)",2,680,8.399999999999991,482,6.681129753586965
336,4758,1,"(336, 4758)",0,1,0.0,0,15.931305675005866
1121,3153,1,"(1121, 3153)",0,5,0.1,5,0.44904010515876874
1954,1350,1,"(1954, 1350)",1,8,1.1,9,0.3316064031016257
1228,1221,1,"(1228, 1221)",0,30,0.2,28,1.742820653016259
3338,3335,1,"(3338, 3335)",1,320,5.100000000000001,211,3.9174285032446994
3337,2005,1,"(3337, 2005)",0,160,0.7999999999999999,152,3.607359973893513
1492,4019,1,"(1492, 4019)",1,190,2.500000000000001,191,3.2719910546920787
3677,2646,1,"(3677, 2646)",0,1,0.1,1,0.4743102654096779
3338,4341,1,"(3338, 4341)",0,200,2.500000000000001,120,6.02443407985663
3368,3324,1,"(3368, 3324)",10,1100,12.399999999999993,485,4.465336096256585
2042,1064,1,"(2042, 1064)",1,475,1.9000000000000008,419,4.050992366453684
815,1051,1,"(815, 1051)",0,40,0.2,38,2.3096906279597333
3658,3728,1,"(3658, 3728)",0,150,1.7000000000000004,15,6.806665459557197
503,1221,1,"(503, 1221)",2,45,2.0,44,1.18416199967108
3687,3685,1,"(3687, 3685)",0,84,0.30000000000000004,14,19.027332095619137
3341,3337,1,"(3341, 3337)",2,2080,4.8,1296,9.852795905053247
3358,3324,1,"(3358, 3324)",0,176,4.100000000000001,87,5.013913823533966
3351,2612,1,"(3351, 2612)",0,54,0.2,39,4.781685971997117
3862,1498,1,"(3862, 1498)",0,52,1.4,52,1.5041482169799623
1479,1456,1,"(1479, 1456)",0,36,0.0,0,82.50885560877778
265,917,1,"(265, 917)",0,8,0.30000000000000004,8,0.878586495760665
3375,2119,1,"(3375, 2119)",0,50,0.2,8,9.055003999794256
3699,3745,1,"(3699, 3745)",0,16,0.1,4,6.027522954076741
3673,3726,1,"(3673, 3726)",1,260,2.800000000000001,25,7.518291540769618
547,1039,1,"(547, 1039)",0,4,0.1,4,0.7523958467621953
3338,3327,1,"(3338, 3327)",0,760,2.500000000000001,30,14.366861746280572
1258,961,1,"(1258, 961)",0,28,0.4,28,1.551368126023279
791,348,1,"(791, 348)",1,15,1.0,16,4.684418122586617
1416,1417,1,"(1416, 1417)",4,180,6.199999999999998,164,1.669704830210717
3750,1410,1,"(3750, 1410)",0,34,0.1,0,24.44503915888457
3370,3325,1,"(3370, 3325)",0,1040,3.8000000000000016,41,10.36483983565757
827,2046,1,"(827, 2046)",0,28,0.0,24,3.0817156006176147
3689,3686,1,"(3689, 3686)",0,110,0.7999999999999999,99,3.852775828114062
265,326,1,"(265, 326)",3,40,3.0,43,0.714523317786762
319,946,1,"(319, 946)",1,44,1.1,39,1.757119346890525
979,329,1,"(979, 329)",0,52,0.8999999999999999,52,0.9599488189966175
3325,622,1,"(3325, 622)",0,120,1.1,17,21.12460777701025
1182,1051,1,"(1182, 1051)",0,28,0.2,28,1.339811014023996
2042,1047,1,"(2042, 1047)",0,38,0.7999999999999999,38,0.9320991173308726
3833,342,1,"(3833, 342)",1,84,1.1,85,2.8726710079871625
2157,3338,1,"(2157, 3338)",0,80,0.7999999999999999,60,3.8959814565844644
1503,3974,1,"(1503, 3974)",0,4,0.0,0,40.18350791271176
3748,919,1,"(3748, 919)",0,76,2.500000000000001,72,1.1524651019618768
990,1251,1,"(990, 1251)",0,24,0.6,24,1.1195236635752746
3326,3351,1,"(3326, 3351)",0,306,2.700000000000001,26,6.6241611067286845
3615,3590,1,"(3615, 3590)",0,243,1.9000000000000008,225,2.800635094340028
2154,3970,1,"(2154, 3970)",0,1,0.1,1,1.1294644709706463
3748,1221,1,"(3748, 1221)",0,285,1.2,18,7.977500197825196
3342,3372,1,"(3342, 3372)",0,144,2.0000000000000004,88,5.3152032335036825
1221,968,1,"(1221, 968)",0,30,0.2,28,1.6196439560866485
3309,3310,1,"(3309, 3310)",0,9,0.2,9,0.6093629173628659
1450,2640,1,"(1450, 2640)",0,12,0.30000000000000004,12,1.1737492479337284
2647,3661,1,"(2647, 3661)",0,1,0.1,1,0.6213720902422314
890,2040,1,"(890, 2040)",0,15,0.6,12,0.8583118366957336
1482,1478,1,"(1482, 1478)",1,10,1.2000000000000002,9,1.0596545890392755
503,960,1,"(503, 960)",0,9,0.4,9,1.3527145019256697
1184,1008,1,"(1184, 1008)",0,50,1.2,44,1.142468701916155
3824,465,1,"(3824, 465)",0,252,0.8999999999999999,224,2.1686797155550663
3612,3590,1,"(3612, 3590)",0,432,2.2000000000000006,400,3.6734597972751772
1409,2957,1,"(1409, 2957)",0,6,0.1,6,0.19164185402202671
3671,3726,1,"(3671, 3726)",1,1118,2.600000000000001,66,8.139695220756916
3325,3332,1,"(3325, 3332)",0,560,4.899999999999999,184,6.491757881804357
3659,3728,1,"(3659, 3728)",0,475,5.099999999999998,60,4.620495450611548
2790,3915,1,"(2790, 3915)",0,5,0.0,0,47.1309171993573
4079,1498,1,"(4079, 1498)",0,48,1.2,36,2.0237632005672013
3322,3718,1,"(3322, 3718)",0,28,0.1,16,1.4806099858348927
1419,1410,1,"(1419, 1410)",2,170,4.000000000000001,47,66.41963805451716
3733,3685,1,"(3733, 3685)",0,378,1.8000000000000005,210,18.00868617607906
4019,1495,1,"(4019, 1495)",0,170,1.3,170,4.872694927485714
3325,3348,1,"(3325, 3348)",0,360,4.200000000000001,119,4.536036844220403
1414,1411,1,"(1414, 1411)",2,225,3.8000000000000007,182,3.4843527514912984
311,325,1,"(311, 325)",0,5,0.1,0,3.5938535626483175
3667,3635,1,"(3667, 3635)",8,340,9.799999999999997,117,1.6656367904588323
1182,3748,1,"(1182, 3748)",0,266,1.2,252,5.430204403756545
503,976,1,"(503, 976)",0,9,0.4,9,1.370630881307216
3833,1064,1,"(3833, 1064)",0,300,0.2,12,22.866137939134106
3368,3325,1,"(3368, 3325)",15,2000,17.299999999999994,543,2.18637818126691
947,329,1,"(947, 329)",0,52,1.6000000000000003,52,0.3765733248983457
1121,1246,1,"(1121, 1246)",0,1,0.0,1,0.4066415957388031
2040,915,1,"(2040, 915)",0,10,0.30000000000000004,8,0.718312521155653
3748,973,1,"(3748, 973)",0,38,1.3,36,1.2561631760698908
200,956,1,"(200, 956)",0,30,1.1,30,1.1617630892505602
894,2046,1,"(894, 2046)",0,12,0.5,12,0.5643515636099563
1419,1411,1,"(1419, 1411)",2,150,4.3,39,66.82466262978082
1408,1411,1,"(1408, 1411)",0,240,1.0,13,79.93705943708527
3648,3726,1,"(3648, 3726)",0,338,3.200000000000001,156,3.3841347096605072
3356,3325,1,"(3356, 3325)",0,480,4.699999999999998,156,4.811338969802584
971,3913,1,"(971, 3913)",0,10,0.30000000000000004,10,0.9017629102846214
3638,3667,1,"(3638, 3667)",0,3060,5.799999999999995,84,19.181653726575817
298,3833,1,"(298, 3833)",0,120,0.0,120,4.741596663940325
3650,3726,1,"(3650, 3726)",0,754,5.299999999999997,48,7.309865635029209
1505,4079,1,"(1505, 4079)",0,264,1.0,198,47.41585593007273
3596,3604,1,"(3596, 3604)",1,63,2.700000000000001,39,1.214489130557372
282,1184,1,"(282, 1184)",0,100,1.3,88,2.77614924990876
298,979,1,"(298, 979)",0,40,0.7999999999999999,40,1.2919303012066905
3665,3633,1,"(3665, 3633)",3,54,3.7000000000000006,19,3.0811408702271312
3653,3728,1,"(3653, 3728)",0,225,3.1000000000000014,135,3.214118607404836
3648,3728,1,"(3648, 3728)",0,325,3.1000000000000014,195,2.088835169348219
4274,1881,1,"(4274, 1881)",0,2,0.2,2,1.60278196859242
827,971,1,"(827, 971)",0,14,0.6,12,0.41203877653687304
3353,3323,1,"(3353, 3323)",1,296,1.6,9,29.16258419526707
3693,3686,1,"(3693, 3686)",3,90,3.3000000000000003,84,1.603864583792538
3368,610,1,"(3368, 610)",7,500,7.700000000000001,358,3.1590463808163696
3337,2996,1,"(3337, 2996)",0,160,0.7999999999999999,152,3.545232782439682
