src,dst,label,edge,distance
2623,38,1,"(2623, 38)",9.362733753919311
2623,40,1,"(2623, 40)",9.364119162406787
2623,41,1,"(2623, 41)",9.360278233513894
2623,42,1,"(2623, 42)",9.362703788182024
2623,46,1,"(2623, 46)",9.365202659153939
2623,49,1,"(2623, 49)",9.361964200385088
2623,51,1,"(2623, 51)",9.355878398752253
2623,54,1,"(2623, 54)",9.362069014413802
2623,58,1,"(2623, 58)",9.361509343182806
2623,60,1,"(2623, 60)",9.36036942698834
2623,62,1,"(2623, 62)",9.359813831971714
2623,66,1,"(2623, 66)",9.368099527161473
2623,68,1,"(2623, 68)",9.35842978453191
2623,69,1,"(2623, 69)",9.364647714211252
2623,70,1,"(2623, 70)",9.362650383092333
2623,72,1,"(2623, 72)",9.361103276398246
2623,74,1,"(2623, 74)",9.361377824394602
2623,77,1,"(2623, 77)",9.357109743277462
2623,79,1,"(2623, 79)",9.359036135256076
2623,80,1,"(2623, 80)",9.360252351299938
2623,81,1,"(2623, 81)",9.359021309722186
2623,82,1,"(2623, 82)",9.363378577580157
2623,83,1,"(2623, 83)",9.366580275304162
2623,84,1,"(2623, 84)",9.36335722996015
2623,87,1,"(2623, 87)",9.363402921420448
2623,88,1,"(2623, 88)",9.364776270448216
2623,89,1,"(2623, 89)",9.36721432525284
2623,90,1,"(2623, 90)",9.36596648401034
2623,92,1,"(2623, 92)",9.367313163588694
2623,96,1,"(2623, 96)",9.362838134258116
2623,98,1,"(2623, 98)",9.36053738497155
2623,100,1,"(2623, 100)",9.362672006355718
2623,102,1,"(2623, 102)",9.36664096987378
2623,104,1,"(2623, 104)",9.36035112456317
2623,105,1,"(2623, 105)",9.360636199687178
2623,109,1,"(2623, 109)",9.363433036361771
2623,116,1,"(2623, 116)",9.362089205513906
2623,117,1,"(2623, 117)",9.364394595665061
2623,118,1,"(2623, 118)",9.366009535010306
2623,121,1,"(2623, 121)",9.36152252085199
2623,123,1,"(2623, 123)",9.366689224153966
2623,125,1,"(2623, 125)",9.364290724332463
2623,126,1,"(2623, 126)",9.361110386967724
2623,127,1,"(2623, 127)",9.368200259970962
2623,128,1,"(2623, 128)",9.362611804589893
2623,130,1,"(2623, 130)",9.36224921855886
2623,133,1,"(2623, 133)",9.35947320555452
2623,3334,1,"(2623, 3334)",8.22458792696078
2623,4852,1,"(2623, 4852)",9.360645073896135
2623,4213,1,"(2623, 4213)",9.365319295660452
5,3664,1,"(5, 3664)",4.634171483116696
3664,355,1,"(3664, 355)",4.64093875302659
3664,1190,1,"(3664, 1190)",4.643097999766858
3664,1775,1,"(3664, 1775)",4.632759370956255
3664,3635,1,"(3664, 3635)",4.639035568249827
3664,3667,1,"(3664, 3667)",4.2037366977034845
3664,4717,1,"(3664, 4717)",4.634337198009333
3664,4710,1,"(3664, 4710)",4.637242605326359
3664,4500,1,"(3664, 4500)",4.635965513767979
3664,4425,1,"(3664, 4425)",4.637150503349983
3664,4388,1,"(3664, 4388)",4.6336271266265046
3664,3920,1,"(3664, 3920)",4.640489447010089
3664,3728,1,"(3664, 3728)",4.377737962611285
3664,3726,1,"(3664, 3726)",3.1710708125546487
6,766,1,"(6, 766)",0.44799862568874027
766,2182,1,"(766, 2182)",0.8822043358315578
7,1525,1,"(7, 1525)",0.5337237557510439
1525,1526,1,"(1525, 1526)",2.1530835623154525
8,3674,1,"(8, 3674)",8.614662880861735
3674,352,1,"(3674, 352)",8.608211352670775
3674,469,1,"(3674, 469)",8.606788348650383
3674,472,1,"(3674, 472)",8.61022247368934
3674,1592,1,"(3674, 1592)",8.613054376750966
3674,1605,1,"(3674, 1605)",8.612557764355605
3674,1685,1,"(3674, 1685)",8.10799633405048
3674,1732,1,"(3674, 1732)",8.607941383501458
3674,1812,1,"(3674, 1812)",8.607396153963869
3674,1832,1,"(3674, 1832)",8.609627202129253
3674,1883,1,"(3674, 1883)",8.612752637381908
3674,1916,1,"(3674, 1916)",8.606808792855922
3674,1925,1,"(3674, 1925)",8.609205745655403
3674,1930,1,"(3674, 1930)",8.610704519526495
3674,2120,1,"(3674, 2120)",8.607442422063246
3674,2131,1,"(3674, 2131)",8.610810802091114
3674,2144,1,"(3674, 2144)",8.604508154445785
3674,2250,1,"(3674, 2250)",8.61007142967072
3674,2307,1,"(3674, 2307)",8.612190195813083
3674,2328,1,"(3674, 2328)",8.611095205096039
3674,2373,1,"(3674, 2373)",8.137861558646781
3674,2378,1,"(3674, 2378)",8.611995708160855
3674,2404,1,"(3674, 2404)",8.610934226232425
3674,2487,1,"(3674, 2487)",8.253013756661867
3674,2633,1,"(3674, 2633)",8.605684934441129
3674,2654,1,"(3674, 2654)",8.607730148853355
3674,2690,1,"(3674, 2690)",8.609332672065472
3674,2699,1,"(3674, 2699)",8.610488305419908
3674,2758,1,"(3674, 2758)",8.608852020879961
3674,2780,1,"(3674, 2780)",7.965641117457087
3674,2797,1,"(3674, 2797)",8.605048050149982
3674,2882,1,"(3674, 2882)",8.611412827467452
3674,2917,1,"(3674, 2917)",8.607506544884238
3674,2926,1,"(3674, 2926)",8.605796170367212
3674,2928,1,"(3674, 2928)",8.17553435159146
3674,3125,1,"(3674, 3125)",8.607826451427211
3674,3134,1,"(3674, 3134)",8.611355692798783
3674,3196,1,"(3674, 3196)",8.610982310183141
3674,3279,1,"(3674, 3279)",8.107156374409957
3674,3303,1,"(3674, 3303)",8.607292710091018
3674,3453,1,"(3674, 3453)",8.61546996434379
3674,3486,1,"(3674, 3486)",8.075514318848429
3674,3550,1,"(3674, 3550)",8.605824232434045
3674,3559,1,"(3674, 3559)",8.605885972485925
3674,4989,1,"(3674, 4989)",8.613350106927907
3674,3733,1,"(3674, 3733)",7.534336221273577
3674,3728,1,"(3674, 3728)",8.056608009086704
3674,3726,1,"(3674, 3726)",7.776081640991817
9,2510,1,"(9, 2510)",0.8538858190829732
2510,76,1,"(2510, 76)",0.884076108631491
2510,1452,1,"(2510, 1452)",9.427612507268954
2510,4736,1,"(2510, 4736)",0.8832704661806599
2510,4720,1,"(2510, 4720)",0.8829587233228969
2510,3901,1,"(2510, 3901)",0.8804666053763766
2510,3794,1,"(2510, 3794)",0.8789793729866475
10,3235,1,"(10, 3235)",0.586084706829994
3235,3698,1,"(3235, 3698)",5.27812304758415
11,1757,1,"(11, 1757)",0.5167312427016583
1757,3679,1,"(1757, 3679)",5.456026719661388
12,3669,1,"(12, 3669)",11.507071508511537
3669,122,1,"(3669, 122)",11.504838086859762
3669,188,1,"(3669, 188)",10.88611602298515
3669,860,1,"(3669, 860)",11.504391066000927
3669,1394,1,"(3669, 1394)",11.498928489953183
3669,1550,1,"(3669, 1550)",11.505537992248255
3669,1596,1,"(3669, 1596)",11.509468891881806
3669,1617,1,"(3669, 1617)",11.506692984120196
3669,1618,1,"(3669, 1618)",11.50625380306814
3669,1619,1,"(3669, 1619)",11.50208281208999
3669,1667,1,"(3669, 1667)",11.502545170911741
3669,1723,1,"(3669, 1723)",11.5009000349367
3669,1811,1,"(3669, 1811)",11.502023241403576
3669,1815,1,"(3669, 1815)",11.506534126880343
3669,1818,1,"(3669, 1818)",11.506673569106843
3669,1840,1,"(3669, 1840)",11.499923379259185
3669,1852,1,"(3669, 1852)",11.500494912351556
3669,1863,1,"(3669, 1863)",11.501267992284372
3669,1874,1,"(3669, 1874)",11.501239559454929
3669,1897,1,"(3669, 1897)",11.501603252307001
3669,1920,1,"(3669, 1920)",11.504183321428384
3669,1933,1,"(3669, 1933)",11.502655788154838
3669,1952,1,"(3669, 1952)",11.505780220361416
3669,1989,1,"(3669, 1989)",11.504412554382382
3669,2007,1,"(3669, 2007)",11.02435294872275
3669,2021,1,"(3669, 2021)",11.505276547077955
3669,2053,1,"(3669, 2053)",11.505242398174103
3669,2082,1,"(3669, 2082)",11.503011574086631
3669,2094,1,"(3669, 2094)",11.500718393306482
3669,2126,1,"(3669, 2126)",11.501983453842037
3669,2154,1,"(3669, 2154)",11.504423059564004
3669,2159,1,"(3669, 2159)",11.503159388452287
3669,2177,1,"(3669, 2177)",11.503201355322526
3669,2198,1,"(3669, 2198)",11.50385682441628
3669,2236,1,"(3669, 2236)",11.501745539897064
3669,2314,1,"(3669, 2314)",11.50064960952389
3669,2338,1,"(3669, 2338)",11.503995321018259
3669,2353,1,"(3669, 2353)",11.503704634007038
3669,2364,1,"(3669, 2364)",11.496833881602099
3669,2392,1,"(3669, 2392)",11.109420699688664
3669,2395,1,"(3669, 2395)",11.501332594454652
3669,2406,1,"(3669, 2406)",11.505488284281551
3669,2428,1,"(3669, 2428)",11.498852958988214
3669,2463,1,"(3669, 2463)",11.049975252393509
3669,2471,1,"(3669, 2471)",11.50456666227303
3669,2482,1,"(3669, 2482)",11.502107265396328
3669,2497,1,"(3669, 2497)",11.499311827452022
3669,2524,1,"(3669, 2524)",11.510685115406249
3669,2533,1,"(3669, 2533)",11.503289539520248
3669,2549,1,"(3669, 2549)",11.504179385189497
3669,2600,1,"(3669, 2600)",11.503366107861517
3669,2607,1,"(3669, 2607)",11.500801100855062
3669,2619,1,"(3669, 2619)",11.055635748269838
3669,2661,1,"(3669, 2661)",11.499817268124785
3669,2676,1,"(3669, 2676)",11.501732554030848
3669,2712,1,"(3669, 2712)",11.503513155063414
3669,2739,1,"(3669, 2739)",11.502648696551242
3669,2772,1,"(3669, 2772)",11.498516975660383
3669,2782,1,"(3669, 2782)",11.030264522006759
3669,2813,1,"(3669, 2813)",11.50779003010239
3669,2868,1,"(3669, 2868)",11.087348217963752
3669,2877,1,"(3669, 2877)",11.501127942551157
3669,2879,1,"(3669, 2879)",11.501227666654634
3669,2888,1,"(3669, 2888)",10.541489278548596
3669,2900,1,"(3669, 2900)",11.503404607831328
3669,2919,1,"(3669, 2919)",11.019777459850676
3669,2929,1,"(3669, 2929)",11.50511351278765
3669,2932,1,"(3669, 2932)",11.499242167030053
3669,2955,1,"(3669, 2955)",11.500402487386735
3669,2964,1,"(3669, 2964)",11.505920788714956
3669,2967,1,"(3669, 2967)",11.50029693654316
3669,3006,1,"(3669, 3006)",11.5049465250337
3669,3015,1,"(3669, 3015)",11.50568002100619
3669,3017,1,"(3669, 3017)",11.503246910180229
3669,3040,1,"(3669, 3040)",11.497733868815367
3669,3043,1,"(3669, 3043)",11.503431387381028
3669,3045,1,"(3669, 3045)",11.50042779757414
3669,3047,1,"(3669, 3047)",11.502032594007506
3669,3064,1,"(3669, 3064)",11.501386105971575
3669,3066,1,"(3669, 3066)",11.504910309545052
3669,3111,1,"(3669, 3111)",11.504025701245542
3669,3133,1,"(3669, 3133)",11.505453255968973
3669,3144,1,"(3669, 3144)",11.499088660223078
3669,3161,1,"(3669, 3161)",11.501888135657293
3669,3162,1,"(3669, 3162)",11.504801831519611
3669,3178,1,"(3669, 3178)",11.500917823866624
3669,3193,1,"(3669, 3193)",11.498093614493534
3669,3195,1,"(3669, 3195)",11.503515110228568
3669,3207,1,"(3669, 3207)",11.508867872822114
3669,3238,1,"(3669, 3238)",11.507084907675358
3669,3289,1,"(3669, 3289)",11.502249229858654
3669,3454,1,"(3669, 3454)",11.503154785204925
3669,3474,1,"(3669, 3474)",11.502550368587828
3669,3499,1,"(3669, 3499)",11.50977686040381
3669,3530,1,"(3669, 3530)",11.499852293827603
3669,3541,1,"(3669, 3541)",11.50337757086648
3669,3560,1,"(3669, 3560)",11.506278812787215
3669,3564,1,"(3669, 3564)",10.99237533028617
3669,3666,1,"(3669, 3666)",10.814505004710202
3669,3733,1,"(3669, 3733)",10.677188304899188
3669,3726,1,"(3669, 3726)",10.450232737571875
13,2916,1,"(13, 2916)",1.9105434086280269
13,4891,1,"(13, 4891)",2.154640949670269
13,4661,1,"(13, 4661)",2.1527490296671834
13,4658,1,"(13, 4658)",2.1499651935640727
13,4640,1,"(13, 4640)",2.151859267925763
13,4569,1,"(13, 4569)",2.1502216168144157
13,3787,1,"(13, 3787)",2.1522340229022494
2916,3350,1,"(2916, 3350)",2.8175045913611214
15,3353,1,"(15, 3353)",7.663889960938113
3342,2089,1,"(3342, 2089)",1.5692372631173401
3342,2799,1,"(3342, 2799)",1.3189336125051936
3342,2852,1,"(3342, 2852)",1.6386462247651261
3342,3368,1,"(3342, 3368)",7.047454790701534
3353,35,1,"(3353, 35)",7.663253460545005
3353,1730,1,"(3353, 1730)",7.190439013540411
3353,1753,1,"(3353, 1753)",7.662314126583691
3353,1981,1,"(3353, 1981)",7.662653181053153
3353,2038,1,"(3353, 2038)",7.6618027494713665
3353,2169,1,"(3353, 2169)",7.663267212779025
3353,2171,1,"(3353, 2171)",7.662920680014182
3353,2408,1,"(3353, 2408)",7.205282963827167
3353,2462,1,"(3353, 2462)",7.152282118310142
3353,2518,1,"(3353, 2518)",7.250896950764298
3353,2693,1,"(3353, 2693)",7.2437857960254455
3353,2754,1,"(3353, 2754)",7.6643187609904375
3353,2803,1,"(3353, 2803)",7.224394714365834
3353,2899,1,"(3353, 2899)",7.661729824713281
3353,2947,1,"(3353, 2947)",7.663389890231607
3353,2960,1,"(3353, 2960)",7.662966265340987
3353,3004,1,"(3353, 3004)",6.95071050292033
3353,3269,1,"(3353, 3269)",7.661474799849896
3353,3338,1,"(3353, 3338)",7.113194615854187
3353,3372,1,"(3353, 3372)",7.256345754702362
3353,3396,1,"(3353, 3396)",7.658018628727799
3353,3398,1,"(3353, 3398)",7.659863030548262
3353,3399,1,"(3353, 3399)",7.662616934657572
3353,3406,1,"(3353, 3406)",7.661027772775465
3353,3414,1,"(3353, 3414)",7.661807989975995
3353,3415,1,"(3353, 3415)",7.660348025035482
3353,3425,1,"(3353, 3425)",7.660728725468811
3353,3465,1,"(3353, 3465)",7.661108253075465
3353,3473,1,"(3353, 3473)",7.013296892693406
3353,3478,1,"(3353, 3478)",7.660943535651597
3353,3484,1,"(3353, 3484)",7.66586526697913
3353,3498,1,"(3353, 3498)",7.657620745351457
3353,3501,1,"(3353, 3501)",7.661186532912901
3353,3506,1,"(3353, 3506)",7.662267509390023
3353,3519,1,"(3353, 3519)",7.661918257399384
3353,3577,1,"(3353, 3577)",7.661821609397858
16,3371,1,"(16, 3371)",5.134730012502312
3371,43,1,"(3371, 43)",4.690471782301969
3371,610,1,"(3371, 610)",4.553315252266968
3371,671,1,"(3371, 671)",5.140087526178227
3371,1626,1,"(3371, 1626)",5.139690805247919
3371,1648,1,"(3371, 1648)",4.691768771854278
3371,1941,1,"(3371, 1941)",5.13893069343273
3371,3324,1,"(3371, 3324)",4.850928765291447
3371,3325,1,"(3371, 3325)",6.154871968422901
3371,3338,1,"(3371, 3338)",5.617629397684846
3371,3351,1,"(3371, 3351)",4.376221086286775
3371,3368,1,"(3371, 3368)",6.362332420892749
3371,3372,1,"(3371, 3372)",5.624691288105775
3371,4606,1,"(3371, 4606)",5.142139067921637
3371,4557,1,"(3371, 4557)",5.133226859422931
3371,4548,1,"(3371, 4548)",5.1392618837079125
3371,4495,1,"(3371, 4495)",5.143978683595802
3371,4439,1,"(3371, 4439)",5.13270616342773
17,1534,1,"(17, 1534)",0.8733540439541114
1534,1535,1,"(1534, 1535)",1.2892715544434383
1534,2583,1,"(1534, 2583)",1.293725107095012
1534,4913,1,"(1534, 4913)",1.2934659485804023
18,1415,1,"(18, 1415)",3.313890071145843
1415,506,1,"(1415, 506)",3.3069216617576536
1415,1403,1,"(1415, 1403)",3.2453158070563792
1415,1410,1,"(1415, 1410)",1.1753852829655476
1415,1411,1,"(1415, 1411)",1.387738440785943
1415,1428,1,"(1415, 1428)",3.2561591380284227
1415,1866,1,"(1415, 1866)",3.3062954676122036
1415,3245,1,"(1415, 3245)",3.30780482185739
1415,4885,1,"(1415, 4885)",3.3130500914172734
1415,4073,1,"(1415, 4073)",3.301812339789922
20,3315,1,"(20, 3315)",0.9718627061339478
3315,1446,1,"(3315, 1446)",0.8490064236176308
3315,3314,1,"(3315, 3314)",1.2441434914948517
3315,3740,1,"(3315, 3740)",1.247615394439328
21,3087,1,"(21, 3087)",0.3736356335683202
3087,3681,1,"(3087, 3681)",0.8235405182521381
22,3618,1,"(22, 3618)",3.1558806657940983
3618,557,1,"(3618, 557)",3.168237814613985
3618,647,1,"(3618, 647)",3.1718003953701124
3618,2201,1,"(3618, 2201)",3.1738545057017027
3618,2206,1,"(3618, 2206)",3.171077339602426
3618,3231,1,"(3618, 3231)",3.17219275814743
3618,3590,1,"(3618, 3590)",4.060165377261374
3618,3591,1,"(3618, 3591)",1.6720501306342463
23,2331,1,"(23, 2331)",0.6804468016876851
2331,3663,1,"(2331, 3663)",7.277816181995256
24,1571,1,"(24, 1571)",0.3082963941112513
1571,333,1,"(1571, 333)",0.2891057808847827
1571,1489,1,"(1571, 1489)",1.5088907206358584
25,1171,1,"(25, 1171)",1.389396022093413
1171,26,1,"(1171, 26)",1.4403083212697896
1171,28,1,"(1171, 28)",1.4403065939059643
1171,73,1,"(1171, 73)",1.4393419483065861
1171,1785,1,"(1171, 1785)",5.626546662607625
1171,4910,1,"(1171, 4910)",1.4387849829064103
1171,3754,1,"(1171, 3754)",1.4394078771741523
27,3679,1,"(27, 3679)",5.455671468986563
3679,1850,1,"(3679, 1850)",5.458306855050932
3679,1851,1,"(3679, 1851)",5.455975440125624
3679,1932,1,"(3679, 1932)",5.45270989002881
3679,1945,1,"(3679, 1945)",4.967345227999358
3679,1986,1,"(3679, 1986)",4.817235119636159
3679,2141,1,"(3679, 2141)",5.453882677774981
3679,2216,1,"(3679, 2216)",5.454484651540052
3679,2288,1,"(3679, 2288)",5.45807706533006
3679,2457,1,"(3679, 2457)",5.453045663841813
3679,2609,1,"(3679, 2609)",4.915291546466801
3679,2691,1,"(3679, 2691)",5.454263101710258
3679,2805,1,"(3679, 2805)",5.4607256955310435
3679,2829,1,"(3679, 2829)",5.454647956663014
3679,3030,1,"(3679, 3030)",5.459483031814551
3679,3084,1,"(3679, 3084)",5.448356104272829
3679,3400,1,"(3679, 3400)",5.4563741972545285
3679,3510,1,"(3679, 3510)",5.457856502264419
3679,3667,1,"(3679, 3667)",4.93708421484159
3679,3733,1,"(3679, 3733)",3.763560040568238
3679,3726,1,"(3679, 3726)",4.1136936036468486
29,1425,1,"(29, 1425)",4.9074770063318685
1425,498,1,"(1425, 498)",4.901023659230692
1425,680,1,"(1425, 680)",4.903242176323336
1425,782,1,"(1425, 782)",4.907060584398261
1425,1402,1,"(1425, 1402)",4.5722564684647775
1425,1403,1,"(1425, 1403)",4.212206671646704
1425,1410,1,"(1425, 1410)",2.404258670621154
1425,1411,1,"(1425, 1411)",2.934146034142473
1425,1417,1,"(1425, 1417)",3.3060414775761666
1425,1555,1,"(1425, 1555)",4.9045407997897215
1425,1846,1,"(1425, 1846)",4.899308772475154
1425,4855,1,"(1425, 4855)",4.906998646408006
1425,4787,1,"(1425, 4787)",4.9045950179047395
1425,4705,1,"(1425, 4705)",4.905832461898796
1425,4701,1,"(1425, 4701)",4.905799285601787
30,3613,1,"(30, 3613)",7.918268074253865
3613,229,1,"(3613, 229)",7.911696353823623
3613,757,1,"(3613, 757)",7.346666985771304
3613,1398,1,"(3613, 1398)",7.909135353075013
3613,1736,1,"(3613, 1736)",7.913104266647193
3613,1759,1,"(3613, 1759)",7.912198519992089
3613,1810,1,"(3613, 1810)",7.914859184065311
3613,1830,1,"(3613, 1830)",7.2637611596035425
3613,1892,1,"(3613, 1892)",7.909251984629772
3613,1931,1,"(3613, 1931)",7.917382594846165
3613,1962,1,"(3613, 1962)",7.911911780012401
3613,2009,1,"(3613, 2009)",7.903944207983188
3613,2017,1,"(3613, 2017)",7.255360970163442
3613,2069,1,"(3613, 2069)",7.913627672752996
3613,2194,1,"(3613, 2194)",7.914789895480234
3613,2209,1,"(3613, 2209)",7.911651711761584
3613,2238,1,"(3613, 2238)",7.424568887227325
3613,2405,1,"(3613, 2405)",7.910238882218413
3613,2440,1,"(3613, 2440)",7.912120491188377
3613,2450,1,"(3613, 2450)",7.478753935395387
3613,2478,1,"(3613, 2478)",7.911328250527405
3613,2492,1,"(3613, 2492)",7.35787384604989
3613,2498,1,"(3613, 2498)",7.511293628206196
3613,2884,1,"(3613, 2884)",7.909245155719982
3613,2909,1,"(3613, 2909)",7.562782849252119
3613,2968,1,"(3613, 2968)",7.911428701058425
3613,3032,1,"(3613, 3032)",7.196425195164957
3613,3053,1,"(3613, 3053)",7.907341208931103
3613,3082,1,"(3613, 3082)",7.91735227502806
3613,3129,1,"(3613, 3129)",7.288611508764204
3613,3288,1,"(3613, 3288)",7.914038514073015
3613,3440,1,"(3613, 3440)",7.904309757414496
3613,3467,1,"(3613, 3467)",7.909361393036419
3613,3566,1,"(3613, 3566)",7.256205237364569
3613,3596,1,"(3613, 3596)",6.643505867245396
3613,3597,1,"(3613, 3597)",7.911522757007528
3613,4858,1,"(3613, 4858)",7.912834070114259
3613,4178,1,"(3613, 4178)",7.910292376117965
3613,3808,1,"(3613, 3808)",6.786714949453013
3613,3734,1,"(3613, 3734)",7.909340043747076
32,2900,1,"(32, 2900)",1.049106584370244
33,3330,1,"(33, 3330)",7.458973750092904
3330,162,1,"(3330, 162)",7.464560677869462
3330,179,1,"(3330, 179)",7.458070487737094
3330,1576,1,"(3330, 1576)",7.466237063992678
3330,1579,1,"(3330, 1579)",7.4624151133372365
3330,1715,1,"(3330, 1715)",7.46428347184209
3330,1769,1,"(3330, 1769)",7.005012644386162
3330,1923,1,"(3330, 1923)",7.462640621170096
3330,1954,1,"(3330, 1954)",6.837624993825342
3330,1992,1,"(3330, 1992)",7.464354348686897
3330,2066,1,"(3330, 2066)",7.462558003130897
3330,2274,1,"(3330, 2274)",7.460256249910857
3330,2312,1,"(3330, 2312)",7.462245404593579
3330,2431,1,"(3330, 2431)",7.463654381909977
3330,2541,1,"(3330, 2541)",7.466622587916507
3330,2551,1,"(3330, 2551)",7.463279112372657
3330,2783,1,"(3330, 2783)",7.4628931492777655
3330,2824,1,"(3330, 2824)",7.030532295239813
3330,2861,1,"(3330, 2861)",6.468997819352469
3330,2902,1,"(3330, 2902)",7.464342950586476
3330,2931,1,"(3330, 2931)",6.992007784641118
3330,2951,1,"(3330, 2951)",7.45954192336681
3330,2987,1,"(3330, 2987)",7.46053578641427
3330,3028,1,"(3330, 3028)",7.022853467033396
3330,3046,1,"(3330, 3046)",7.46502111742713
3330,3170,1,"(3330, 3170)",6.989845141628962
3330,3176,1,"(3330, 3176)",7.467368741098835
3330,3180,1,"(3330, 3180)",7.462642363003603
3330,3189,1,"(3330, 3189)",7.0336412390265535
3330,3199,1,"(3330, 3199)",7.461162804962978
3330,3217,1,"(3330, 3217)",7.46017438931296
3330,3325,1,"(3330, 3325)",7.2735164224385995
3330,3338,1,"(3330, 3338)",6.870080000446064
3330,3372,1,"(3330, 3372)",7.315237044092352
3330,3479,1,"(3330, 3479)",7.467876378884294
3330,3495,1,"(3330, 3495)",7.029803618825067
3330,3509,1,"(3330, 3509)",7.459507283736642
3330,3572,1,"(3330, 3572)",7.462375038372502
39,2248,1,"(39, 2248)",0.3447777201255905
2248,3655,1,"(2248, 3655)",1.049734209954596
43,1226,1,"(43, 1226)",0.6822909013903088
44,3358,1,"(44, 3358)",3.189142717461544
3358,2112,1,"(3358, 2112)",3.2292058352401445
3358,3120,1,"(3358, 3120)",2.865932287404572
3358,3325,1,"(3358, 3325)",5.835683222413978
3358,3338,1,"(3358, 3338)",5.604675054535544
3358,3351,1,"(3358, 3351)",2.678081542383092
3358,3368,1,"(3358, 3368)",6.3224121328563365
3358,4466,1,"(3358, 4466)",3.2364665438548874
45,1784,1,"(45, 1784)",2.515207164845671
1784,67,1,"(1784, 67)",2.571118245793647
1784,78,1,"(1784, 78)",2.5703575390752547
1784,278,1,"(1784, 278)",2.5726468787995374
1784,486,1,"(1784, 486)",2.571764294607303
1784,3334,1,"(1784, 3334)",4.570637517870565
47,3632,1,"(47, 3632)",1.6682121168574455
3632,442,1,"(3632, 442)",1.1871238600057703
3632,1445,1,"(3632, 1445)",1.4728156288945335
3632,1739,1,"(3632, 1739)",1.7094405696095434
3632,2795,1,"(3632, 2795)",0.9045052239467719
3632,2810,1,"(3632, 2810)",0.8782532428069936
3632,5019,1,"(3632, 5019)",1.7109579281826306
3632,3967,1,"(3632, 3967)",1.7070935754553704
48,2846,1,"(48, 2846)",0.8921416046676671
2846,3641,1,"(2846, 3641)",6.80269630235997
2846,4421,1,"(2846, 4421)",1.0885090882606354
2846,3956,1,"(2846, 3956)",1.0910975772257951
50,3285,1,"(50, 3285)",0.45133937719193085
3285,1060,1,"(3285, 1060)",0.14475592541239893
3285,1477,1,"(3285, 1477)",6.9943072195191
52,660,1,"(52, 660)",0.15375203347273167
