src dst label edge
4015 4747 0 "(4015, 4747)"
4103 1719 0 "(4103, 1719)"
2536 4253 0 "(2536, 4253)"
4787 2819 0 "(4787, 2819)"
4887 1344 0 "(4887, 1344)"
1183 4464 0 "(1183, 4464)"
2254 433 0 "(2254, 433)"
4765 4164 0 "(4765, 4164)"
110 718 0 "(110, 718)"
2926 1513 0 "(2926, 1513)"
1232 489 0 "(1232, 489)"
589 4154 0 "(589, 4154)"
3231 4286 0 "(3231, 4286)"
989 1594 0 "(989, 1594)"
625 978 0 "(625, 978)"
1879 4893 0 "(1879, 4893)"
3512 4409 0 "(3512, 4409)"
3569 4655 0 "(3569, 4655)"
2260 1886 0 "(2260, 1886)"
3551 3605 0 "(3551, 3605)"
262 1763 0 "(262, 1763)"
1417 2925 0 "(1417, 2925)"
3792 216 0 "(3792, 216)"
3995 791 0 "(3995, 791)"
1592 333 0 "(1592, 333)"
2321 5003 0 "(2321, 5003)"
2056 3349 0 "(2056, 3349)"
720 2870 0 "(720, 2870)"
3951 4688 0 "(3951, 4688)"
3445 894 0 "(3445, 894)"
248 3741 0 "(248, 3741)"
2572 4993 0 "(2572, 4993)"
2229 2446 0 "(2229, 2446)"
1539 4490 0 "(1539, 4490)"
1597 3077 0 "(1597, 3077)"
75 2198 0 "(75, 2198)"
1773 4143 0 "(1773, 4143)"
2338 2996 0 "(2338, 2996)"
3696 1343 0 "(3696, 1343)"
1713 3573 0 "(1713, 3573)"
1770 3835 0 "(1770, 3835)"
4478 4792 0 "(4478, 4792)"
4879 748 0 "(4879, 748)"
2484 2034 0 "(2484, 2034)"
2877 4632 0 "(2877, 4632)"
647 258 0 "(647, 258)"
4033 2812 0 "(4033, 2812)"
4091 3061 0 "(4091, 3061)"
1952 569 0 "(1952, 569)"
1192 3743 0 "(1192, 3743)"
4118 2251 0 "(4118, 2251)"
864 4700 0 "(864, 4700)"
2171 597 0 "(2171, 597)"
2275 4664 0 "(2275, 4664)"
4759 2008 0 "(4759, 2008)"
3289 4724 0 "(3289, 4724)"
4050 1562 0 "(4050, 1562)"
1714 4538 0 "(1714, 4538)"
4663 473 0 "(4663, 473)"
3834 3171 0 "(3834, 3171)"
2186 45 0 "(2186, 45)"
4000 2599 0 "(4000, 2599)"
347 814 0 "(347, 814)"
1836 4764 0 "(1836, 4764)"
2694 454 0 "(2694, 454)"
688 1030 0 "(688, 1030)"
4186 276 0 "(4186, 276)"
1704 1843 0 "(1704, 1843)"
2048 4664 0 "(2048, 4664)"
632 4803 0 "(632, 4803)"
4101 4666 0 "(4101, 4666)"
2945 4049 0 "(2945, 4049)"
4008 2628 0 "(4008, 2628)"
4566 920 0 "(4566, 920)"
2051 3704 0 "(2051, 3704)"
2169 4481 0 "(2169, 4481)"
4272 3131 0 "(4272, 3131)"
4662 4098 0 "(4662, 4098)"
4604 276 0 "(4604, 276)"
3508 4577 0 "(3508, 4577)"
1177 213 0 "(1177, 213)"
4842 1492 0 "(4842, 1492)"
3179 2485 0 "(3179, 2485)"
4076 2220 0 "(4076, 2220)"
3549 2638 0 "(3549, 2638)"
3568 4941 0 "(3568, 4941)"
3703 798 0 "(3703, 798)"
3712 60 0 "(3712, 60)"
819 4254 0 "(819, 4254)"
928 394 0 "(928, 394)"
4025 646 0 "(4025, 646)"
4694 4892 0 "(4694, 4892)"
3679 700 0 "(3679, 700)"
656 3247 0 "(656, 3247)"
4950 508 0 "(4950, 508)"
2630 4314 0 "(2630, 4314)"
3596 1082 0 "(3596, 1082)"
1039 3584 0 "(1039, 3584)"
4863 4891 0 "(4863, 4891)"
2880 5018 0 "(2880, 5018)"
789 240 0 "(789, 240)"
4352 4173 0 "(4352, 4173)"
3513 3578 0 "(3513, 3578)"
3889 1008 0 "(3889, 1008)"
2951 4162 0 "(2951, 4162)"
3508 1101 0 "(3508, 1101)"
1971 698 0 "(1971, 698)"
1648 1894 0 "(1648, 1894)"
3921 4376 0 "(3921, 4376)"
4069 4655 0 "(4069, 4655)"
2984 3900 0 "(2984, 3900)"
4594 4070 0 "(4594, 4070)"
1884 459 0 "(1884, 459)"
3142 878 0 "(3142, 878)"
2119 1378 0 "(2119, 1378)"
3410 3637 0 "(3410, 3637)"
157 4473 0 "(157, 4473)"
2018 3201 0 "(2018, 3201)"
731 213 0 "(731, 213)"
4963 3490 0 "(4963, 3490)"
4482 256 0 "(4482, 256)"
4109 156 0 "(4109, 156)"
3054 443 0 "(3054, 443)"
270 4726 0 "(270, 4726)"
2325 3171 0 "(2325, 3171)"
192 3308 0 "(192, 3308)"
4055 1734 0 "(4055, 1734)"
2280 4606 0 "(2280, 4606)"
2793 3514 0 "(2793, 3514)"
4244 3643 0 "(4244, 3643)"
2784 3000 0 "(2784, 3000)"
649 2244 0 "(649, 2244)"
422 2317 0 "(422, 2317)"
3426 2214 0 "(3426, 2214)"
3883 2475 0 "(3883, 2475)"
4988 3856 0 "(4988, 3856)"
3696 852 0 "(3696, 852)"
172 2379 0 "(172, 2379)"
2648 3429 0 "(2648, 3429)"
58 2882 0 "(58, 2882)"
1467 4607 0 "(1467, 4607)"
2176 2944 0 "(2176, 2944)"
1464 1264 0 "(1464, 1264)"
3539 2783 0 "(3539, 2783)"
2893 1404 0 "(2893, 1404)"
4958 3307 0 "(4958, 3307)"
1979 2720 0 "(1979, 2720)"
1022 4045 0 "(1022, 4045)"
2017 4976 0 "(2017, 4976)"
3748 626 0 "(3748, 626)"
1121 2157 0 "(1121, 2157)"
4267 2469 0 "(4267, 2469)"
2073 3726 0 "(2073, 3726)"
4730 1395 0 "(4730, 1395)"
3830 3658 0 "(3830, 3658)"
822 3849 0 "(822, 3849)"
435 950 0 "(435, 950)"
713 4804 0 "(713, 4804)"
3348 4647 0 "(3348, 4647)"
4033 2288 0 "(4033, 2288)"
4724 205 0 "(4724, 205)"
4376 2450 0 "(4376, 2450)"
4356 1543 0 "(4356, 1543)"
1639 3776 0 "(1639, 3776)"
3164 680 0 "(3164, 680)"
6 2828 0 "(6, 2828)"
1100 1078 0 "(1100, 1078)"
1577 3837 0 "(1577, 3837)"
1164 133 0 "(1164, 133)"
3003 1335 0 "(3003, 1335)"
2893 1614 0 "(2893, 1614)"
2335 2107 0 "(2335, 2107)"
1227 2560 0 "(1227, 2560)"
2664 2794 0 "(2664, 2794)"
1337 3053 0 "(1337, 3053)"
4145 1295 0 "(4145, 1295)"
660 4115 0 "(660, 4115)"
2464 1595 0 "(2464, 1595)"
3556 1303 0 "(3556, 1303)"
4088 1770 0 "(4088, 1770)"
3474 4288 0 "(3474, 4288)"
2968 2535 0 "(2968, 2535)"
925 4776 0 "(925, 4776)"
1666 2443 0 "(1666, 2443)"
133 267 0 "(133, 267)"
4576 3860 0 "(4576, 3860)"
1676 3686 0 "(1676, 3686)"
2092 4866 0 "(2092, 4866)"
2711 4049 0 "(2711, 4049)"
2025 2068 0 "(2025, 2068)"
4618 4979 0 "(4618, 4979)"
1023 683 0 "(1023, 683)"
1168 65 0 "(1168, 65)"
2595 2484 0 "(2595, 2484)"
1184 867 0 "(1184, 867)"
1575 1355 0 "(1575, 1355)"
5003 4569 0 "(5003, 4569)"
3516 1906 0 "(3516, 1906)"
3798 4428 0 "(3798, 4428)"
1948 819 0 "(1948, 819)"
3528 4052 0 "(3528, 4052)"
3601 2117 0 "(3601, 2117)"
1487 1494 0 "(1487, 1494)"
1188 4502 0 "(1188, 4502)"
2576 3308 0 "(2576, 3308)"
3336 4720 0 "(3336, 4720)"
408 2593 0 "(408, 2593)"
721 991 0 "(721, 991)"
4316 1587 0 "(4316, 1587)"
4471 1803 0 "(4471, 1803)"
4647 3919 0 "(4647, 3919)"
3183 613 0 "(3183, 613)"
1355 2669 0 "(1355, 2669)"
2652 2415 0 "(2652, 2415)"
4025 1781 0 "(4025, 1781)"
543 2910 0 "(543, 2910)"
2574 807 0 "(2574, 807)"
2063 3595 0 "(2063, 3595)"
3787 808 0 "(3787, 808)"
4153 1 0 "(4153, 1)"
4306 1830 0 "(4306, 1830)"
1068 3557 0 "(1068, 3557)"
3268 12 0 "(3268, 12)"
4530 4270 0 "(4530, 4270)"
888 1566 0 "(888, 1566)"
1064 3615 0 "(1064, 3615)"
3727 342 0 "(3727, 342)"
3836 395 0 "(3836, 395)"
489 4840 0 "(489, 4840)"
2167 3182 0 "(2167, 3182)"
858 1936 0 "(858, 1936)"
583 231 0 "(583, 231)"
1228 3545 0 "(1228, 3545)"
4341 3256 0 "(4341, 3256)"
436 3551 0 "(436, 3551)"
3165 4623 0 "(3165, 4623)"
4715 4812 0 "(4715, 4812)"
271 3158 0 "(271, 3158)"
1366 4654 0 "(1366, 4654)"
1269 3795 0 "(1269, 3795)"
1694 4427 0 "(1694, 4427)"
2176 2480 0 "(2176, 2480)"
1826 3822 0 "(1826, 3822)"
4899 3004 0 "(4899, 3004)"
2108 1108 0 "(2108, 1108)"
4944 4975 0 "(4944, 4975)"
2106 4172 0 "(2106, 4172)"
1194 710 0 "(1194, 710)"
2103 3786 0 "(2103, 3786)"
3215 3155 0 "(3215, 3155)"
4861 1881 0 "(4861, 1881)"
856 3837 0 "(856, 3837)"
4003 1255 0 "(4003, 1255)"
1364 1061 0 "(1364, 1061)"
3072 3118 0 "(3072, 3118)"
4668 1037 0 "(4668, 1037)"
2522 2527 0 "(2522, 2527)"
1781 963 0 "(1781, 963)"
3380 658 0 "(3380, 658)"
60 3348 0 "(60, 3348)"
2573 407 0 "(2573, 407)"
1513 1640 0 "(1513, 1640)"
3558 2099 0 "(3558, 2099)"
4413 360 0 "(4413, 360)"
4524 4546 0 "(4524, 4546)"
2682 2432 0 "(2682, 2432)"
4445 4627 0 "(4445, 4627)"
2891 4394 0 "(2891, 4394)"
3379 2525 0 "(3379, 2525)"
2030 4266 0 "(2030, 4266)"
672 3003 0 "(672, 3003)"
4010 3614 0 "(4010, 3614)"
1495 3636 0 "(1495, 3636)"
4335 4381 0 "(4335, 4381)"
3180 242 0 "(3180, 242)"
1847 1649 0 "(1847, 1649)"
1462 1959 0 "(1462, 1959)"
3144 0 0 "(3144, 0)"
3411 561 0 "(3411, 561)"
2505 3339 0 "(2505, 3339)"
4841 2037 0 "(4841, 2037)"
61 5015 0 "(61, 5015)"
3901 2981 0 "(3901, 2981)"
844 3619 0 "(844, 3619)"
1646 2312 0 "(1646, 2312)"
2105 4010 0 "(2105, 4010)"
194 876 0 "(194, 876)"
1847 2152 0 "(1847, 2152)"
3311 4940 0 "(3311, 4940)"
4379 4192 0 "(4379, 4192)"
861 4151 0 "(861, 4151)"
1072 2441 0 "(1072, 2441)"
1164 821 0 "(1164, 821)"
240 1160 0 "(240, 1160)"
3104 715 0 "(3104, 715)"
843 4628 0 "(843, 4628)"
1350 2748 0 "(1350, 2748)"
2570 2611 0 "(2570, 2611)"
2682 2381 0 "(2682, 2381)"
3279 1242 0 "(3279, 1242)"
3832 2496 0 "(3832, 2496)"
4530 2797 0 "(4530, 2797)"
1577 4630 0 "(1577, 4630)"
2263 3837 0 "(2263, 3837)"
4974 906 0 "(4974, 906)"
3805 3340 0 "(3805, 3340)"
1532 2976 0 "(1532, 2976)"
2040 1135 0 "(2040, 1135)"
2280 3132 0 "(2280, 3132)"
2178 2817 0 "(2178, 2817)"
202 2977 0 "(202, 2977)"
1117 4526 0 "(1117, 4526)"
2154 2881 0 "(2154, 2881)"
415 3146 0 "(415, 3146)"
2296 1380 0 "(2296, 1380)"
765 759 0 "(765, 759)"
4029 510 0 "(4029, 510)"
2540 1118 0 "(2540, 1118)"
293 586 0 "(293, 586)"
211 3152 0 "(211, 3152)"
3310 1358 0 "(3310, 1358)"
234 4920 0 "(234, 4920)"
2900 2145 0 "(2900, 2145)"
1962 2326 0 "(1962, 2326)"
3394 3268 0 "(3394, 3268)"
650 127 0 "(650, 127)"
2634 3784 0 "(2634, 3784)"
4337 2093 0 "(4337, 2093)"
2316 4193 0 "(2316, 4193)"
2850 4580 0 "(2850, 4580)"
3946 1112 0 "(3946, 1112)"
3956 3910 0 "(3956, 3910)"
894 1832 0 "(894, 1832)"
3328 4787 0 "(3328, 4787)"
2156 2160 0 "(2156, 2160)"
2606 1198 0 "(2606, 1198)"
2084 354 0 "(2084, 354)"
4707 3244 0 "(4707, 3244)"
1818 2577 0 "(1818, 2577)"
1923 238 0 "(1923, 238)"
2804 1750 0 "(2804, 1750)"
3122 3996 0 "(3122, 3996)"
1577 617 0 "(1577, 617)"
3888 3670 0 "(3888, 3670)"
4401 1048 0 "(4401, 1048)"
236 1373 0 "(236, 1373)"
932 3223 0 "(932, 3223)"
3062 1801 0 "(3062, 1801)"
2278 1273 0 "(2278, 1273)"
394 42 0 "(394, 42)"
1461 1718 0 "(1461, 1718)"
575 3824 0 "(575, 3824)"
2614 109 0 "(2614, 109)"
2223 3434 0 "(2223, 3434)"
564 4563 0 "(564, 4563)"
1238 3930 0 "(1238, 3930)"
895 3069 0 "(895, 3069)"
517 696 0 "(517, 696)"
2729 711 0 "(2729, 711)"
2508 3382 0 "(2508, 3382)"
3365 2240 0 "(3365, 2240)"
1567 4386 0 "(1567, 4386)"
286 4856 0 "(286, 4856)"
4914 4671 0 "(4914, 4671)"
332 1003 0 "(332, 1003)"
2391 984 0 "(2391, 984)"
3967 3470 0 "(3967, 3470)"
3920 2125 0 "(3920, 2125)"
4106 715 0 "(4106, 715)"
3238 1949 0 "(3238, 1949)"
610 972 0 "(610, 972)"
3580 158 0 "(3580, 158)"
3343 1431 0 "(3343, 1431)"
4470 4746 0 "(4470, 4746)"
4322 1306 0 "(4322, 1306)"
2212 540 0 "(2212, 540)"
439 414 0 "(439, 414)"
3064 4970 0 "(3064, 4970)"
1304 3321 0 "(1304, 3321)"
275 2581 0 "(275, 2581)"
1985 2919 0 "(1985, 2919)"
4756 454 0 "(4756, 454)"
967 3231 0 "(967, 3231)"
2733 2220 0 "(2733, 2220)"
850 3463 0 "(850, 3463)"
1968 2871 0 "(1968, 2871)"
486 2803 0 "(486, 2803)"
4149 4850 0 "(4149, 4850)"
3719 917 0 "(3719, 917)"
4252 2756 0 "(4252, 2756)"
2228 3763 0 "(2228, 3763)"
4555 2362 0 "(4555, 2362)"
7 426 0 "(7, 426)"
4516 3081 0 "(4516, 3081)"
4272 4241 0 "(4272, 4241)"
1697 4419 0 "(1697, 4419)"
4209 390 0 "(4209, 390)"
977 1689 0 "(977, 1689)"
3181 1053 0 "(3181, 1053)"
1637 3733 0 "(1637, 3733)"
3215 1318 0 "(3215, 1318)"
2918 1269 0 "(2918, 1269)"
4178 3680 0 "(4178, 3680)"
2871 4433 0 "(2871, 4433)"
4187 4906 0 "(4187, 4906)"
112 1609 0 "(112, 1609)"
325 815 0 "(325, 815)"
720 3991 0 "(720, 3991)"
4049 1133 0 "(4049, 1133)"
3778 726 0 "(3778, 726)"
3365 472 0 "(3365, 472)"
2211 4696 0 "(2211, 4696)"
416 4037 0 "(416, 4037)"
2258 4327 0 "(2258, 4327)"
3252 4752 0 "(3252, 4752)"
1346 1842 0 "(1346, 1842)"
2439 4134 0 "(2439, 4134)"
3420 4373 0 "(3420, 4373)"
4986 298 0 "(4986, 298)"
557 4495 0 "(557, 4495)"
23 2367 0 "(23, 2367)"
1306 2173 0 "(1306, 2173)"
1205 1266 0 "(1205, 1266)"
130 393 0 "(130, 393)"
930 1394 0 "(930, 1394)"
1411 2244 0 "(1411, 2244)"
3128 4183 0 "(3128, 4183)"
3054 3299 0 "(3054, 3299)"
2825 494 0 "(2825, 494)"
476 443 0 "(476, 443)"
3070 1773 0 "(3070, 1773)"
3601 4242 0 "(3601, 4242)"
4691 3119 0 "(4691, 3119)"
4814 3282 0 "(4814, 3282)"
1495 4325 0 "(1495, 4325)"
3328 3712 0 "(3328, 3712)"
1930 1442 0 "(1930, 1442)"
2623 3186 0 "(2623, 3186)"
3851 823 0 "(3851, 823)"
2346 707 0 "(2346, 707)"
1241 4733 0 "(1241, 4733)"
3284 2027 0 "(3284, 2027)"
298 4430 0 "(298, 4430)"
2063 2194 0 "(2063, 2194)"
3514 997 0 "(3514, 997)"
4225 2233 0 "(4225, 2233)"
1628 2725 0 "(1628, 2725)"
4612 4377 0 "(4612, 4377)"
2020 2140 0 "(2020, 2140)"
4063 395 0 "(4063, 395)"
693 308 0 "(693, 308)"
778 1945 0 "(778, 1945)"
917 2242 0 "(917, 2242)"
2234 1909 0 "(2234, 1909)"
2486 2569 0 "(2486, 2569)"
1052 1404 0 "(1052, 1404)"
3845 3240 0 "(3845, 3240)"
2545 820 0 "(2545, 820)"
4779 4623 0 "(4779, 4623)"
4386 3079 0 "(4386, 3079)"
1556 1858 0 "(1556, 1858)"
3041 2208 0 "(3041, 2208)"
1632 3885 0 "(1632, 3885)"
4256 2256 0 "(4256, 2256)"
554 3134 0 "(554, 3134)"
2914 4046 0 "(2914, 4046)"
1474 4814 0 "(1474, 4814)"
4079 899 0 "(4079, 899)"
1005 3135 0 "(1005, 3135)"
200 2535 0 "(200, 2535)"
1699 3602 0 "(1699, 3602)"
3701 4499 0 "(3701, 4499)"
797 3531 0 "(797, 3531)"
3232 1773 0 "(3232, 1773)"
3061 1191 0 "(3061, 1191)"
1252 716 0 "(1252, 716)"
4709 3872 0 "(4709, 3872)"
4512 3881 0 "(4512, 3881)"
3602 4026 0 "(3602, 4026)"
3359 1929 0 "(3359, 1929)"
192 1433 0 "(192, 1433)"
1691 3874 0 "(1691, 3874)"
4377 643 0 "(4377, 643)"
0 3662 0 "(0, 3662)"
871 241 0 "(871, 241)"
2476 385 0 "(2476, 385)"
3688 4707 0 "(3688, 4707)"
2969 2001 0 "(2969, 2001)"
4313 509 0 "(4313, 509)"
2308 2508 0 "(2308, 2508)"
4805 4572 0 "(4805, 4572)"
1967 4192 0 "(1967, 4192)"
330 441 0 "(330, 441)"
4846 1534 0 "(4846, 1534)"
4587 631 0 "(4587, 631)"
4020 4204 0 "(4020, 4204)"
1505 3888 0 "(1505, 3888)"
4065 1293 0 "(4065, 1293)"
252 4470 0 "(252, 4470)"
3187 4295 0 "(3187, 4295)"
4918 4776 0 "(4918, 4776)"
4547 4701 0 "(4547, 4701)"
937 4707 0 "(937, 4707)"
230 791 0 "(230, 791)"
4602 4266 0 "(4602, 4266)"
4373 468 0 "(4373, 468)"
2331 2413 0 "(2331, 2413)"
4862 3172 0 "(4862, 3172)"
350 657 0 "(350, 657)"
1242 3019 0 "(1242, 3019)"
3248 1944 0 "(3248, 1944)"
1213 2629 0 "(1213, 2629)"
833 1572 0 "(833, 1572)"
2945 3146 0 "(2945, 3146)"
2106 1693 0 "(2106, 1693)"
2990 1940 0 "(2990, 1940)"
4074 2332 0 "(4074, 2332)"
4433 3470 0 "(4433, 3470)"
1049 701 0 "(1049, 701)"
251 573 0 "(251, 573)"
3334 2081 0 "(3334, 2081)"
1714 3868 0 "(1714, 3868)"
603 1306 0 "(603, 1306)"
4934 3074 0 "(4934, 3074)"
1791 687 0 "(1791, 687)"
2004 210 0 "(2004, 210)"
3982 4376 0 "(3982, 4376)"
1553 2767 0 "(1553, 2767)"
1062 60 0 "(1062, 60)"
1294 242 0 "(1294, 242)"
233 4875 0 "(233, 4875)"
2887 2176 0 "(2887, 2176)"
4857 1714 0 "(4857, 1714)"
3460 307 0 "(3460, 307)"
3686 2280 0 "(3686, 2280)"
62 4026 0 "(62, 4026)"
3456 3596 0 "(3456, 3596)"
321 1193 0 "(321, 1193)"
2423 1138 0 "(2423, 1138)"
2650 214 0 "(2650, 214)"
958 700 0 "(958, 700)"
1205 619 0 "(1205, 619)"
25 556 0 "(25, 556)"
3551 4322 0 "(3551, 4322)"
1987 1795 0 "(1987, 1795)"
4496 1583 0 "(4496, 1583)"
2280 45 0 "(2280, 45)"
1753 550 0 "(1753, 550)"
1387 1203 0 "(1387, 1203)"
3250 2154 0 "(3250, 2154)"
3562 200 0 "(3562, 200)"
3219 327 0 "(3219, 327)"
1289 4274 0 "(1289, 4274)"
2318 3337 0 "(2318, 3337)"
2673 2712 0 "(2673, 2712)"
1670 4006 0 "(1670, 4006)"
1111 4950 0 "(1111, 4950)"
3186 3487 0 "(3186, 3487)"
268 742 0 "(268, 742)"
3558 3475 0 "(3558, 3475)"
2754 4012 0 "(2754, 4012)"
4070 2061 0 "(4070, 2061)"
1346 5019 0 "(1346, 5019)"
3016 4499 0 "(3016, 4499)"
4054 1645 0 "(4054, 1645)"
3783 3620 0 "(3783, 3620)"
373 4560 0 "(373, 4560)"
418 1547 0 "(418, 1547)"
3890 629 0 "(3890, 629)"
1622 1335 0 "(1622, 1335)"
5 1056 0 "(5, 1056)"
375 1544 0 "(375, 1544)"
3181 960 0 "(3181, 960)"
721 1238 0 "(721, 1238)"
4894 1464 0 "(4894, 1464)"
2383 761 0 "(2383, 761)"
4562 4960 0 "(4562, 4960)"
4865 4427 0 "(4865, 4427)"
1409 1567 0 "(1409, 1567)"
959 4097 0 "(959, 4097)"
472 872 0 "(472, 872)"
2077 2795 0 "(2077, 2795)"
4309 5 0 "(4309, 5)"
4560 4150 0 "(4560, 4150)"
3520 1432 0 "(3520, 1432)"
3270 3068 0 "(3270, 3068)"
3531 3313 0 "(3531, 3313)"
3660 396 0 "(3660, 396)"
2858 4542 0 "(2858, 4542)"
62 790 0 "(62, 790)"
3446 1023 0 "(3446, 1023)"
1509 4232 0 "(1509, 4232)"
363 2436 0 "(363, 2436)"
1515 2438 0 "(1515, 2438)"
243 2522 0 "(243, 2522)"
1706 14 0 "(1706, 14)"
4362 865 0 "(4362, 865)"
548 4798 0 "(548, 4798)"
4283 3482 0 "(4283, 3482)"
1784 1556 0 "(1784, 1556)"
2081 4177 0 "(2081, 4177)"
2244 1106 0 "(2244, 1106)"
4890 795 0 "(4890, 795)"
4365 656 0 "(4365, 656)"
177 1917 0 "(177, 1917)"
2069 4927 0 "(2069, 4927)"
451 252 0 "(451, 252)"
2240 1701 0 "(2240, 1701)"
1914 1464 0 "(1914, 1464)"
3931 2153 0 "(3931, 2153)"
1734 635 0 "(1734, 635)"
2566 3725 0 "(2566, 3725)"
1598 4614 0 "(1598, 4614)"
2673 3966 0 "(2673, 3966)"
2476 198 0 "(2476, 198)"
4517 3182 0 "(4517, 3182)"
1677 1624 0 "(1677, 1624)"
3240 1231 0 "(3240, 1231)"
2874 3491 0 "(2874, 3491)"
2569 998 0 "(2569, 998)"
4782 2535 0 "(4782, 2535)"
4468 4364 0 "(4468, 4364)"
255 1750 0 "(255, 1750)"
509 728 0 "(509, 728)"
117 3786 0 "(117, 3786)"
4864 1163 0 "(4864, 1163)"
3977 3602 0 "(3977, 3602)"
4598 2637 0 "(4598, 2637)"
32 2707 0 "(32, 2707)"
559 318 0 "(559, 318)"
2634 4288 0 "(2634, 4288)"
1637 1798 0 "(1637, 1798)"
4225 344 0 "(4225, 344)"
1371 3971 0 "(1371, 3971)"
4337 1497 0 "(4337, 1497)"
2267 3413 0 "(2267, 3413)"
3627 485 0 "(3627, 485)"
1198 3103 0 "(1198, 3103)"
