src dst label edge
1409 3308 1 "(1409, 3308)"
1495 1524 1 "(1495, 1524)"
3372 3324 1 "(3372, 3324)"
3341 3343 1 "(3341, 3343)"
3733 3655 1 "(3733, 3655)"
343 4923 1 "(343, 4923)"
908 3930 1 "(908, 3930)"
2043 1058 1 "(2043, 1058)"
3728 3655 1 "(3728, 3655)"
319 962 1 "(319, 962)"
3844 3594 1 "(3844, 3594)"
460 1859 1 "(460, 1859)"
3862 1495 1 "(3862, 1495)"
760 2512 1 "(760, 2512)"
3373 610 1 "(3373, 610)"
3341 921 1 "(3341, 921)"
3638 2241 1 "(3638, 2241)"
1410 1422 1 "(1410, 1422)"
198 628 1 "(198, 628)"
3338 3323 1 "(3338, 3323)"
3591 3601 1 "(3591, 3601)"
4019 3667 1 "(4019, 3667)"
1479 1466 1 "(1479, 1466)"
4923 1131 1 "(4923, 1131)"
871 4369 1 "(871, 4369)"
1505 1503 1 "(1505, 1503)"
502 2042 1 "(502, 2042)"
3636 2389 1 "(3636, 2389)"
3387 4058 1 "(3387, 4058)"
3590 3593 1 "(3590, 3593)"
3657 3733 1 "(3657, 3733)"
1182 965 1 "(1182, 965)"
1438 1868 1 "(1438, 1868)"
3728 3687 1 "(3728, 3687)"
2043 1002 1 "(2043, 1002)"
3689 3828 1 "(3689, 3828)"
3355 3325 1 "(3355, 3325)"
3382 4570 1 "(3382, 4570)"
3370 3351 1 "(3370, 3351)"
2042 981 1 "(2042, 981)"
3324 3322 1 "(3324, 3322)"
3640 3726 1 "(3640, 3726)"
3338 2610 1 "(3338, 2610)"
1477 3121 1 "(1477, 3121)"
4923 336 1 "(4923, 336)"
1481 1479 1 "(1481, 1479)"
298 328 1 "(298, 328)"
944 1156 1 "(944, 1156)"
1343 969 1 "(1343, 969)"
3629 1480 1 "(3629, 1480)"
3323 1402 1 "(3323, 1402)"
1414 1402 1 "(1414, 1402)"
3642 3726 1 "(3642, 3726)"
1430 1411 1 "(1430, 1411)"
3659 75 1 "(3659, 75)"
1182 1001 1 "(1182, 1001)"
3340 3325 1 "(3340, 3325)"
3748 998 1 "(3748, 998)"
1184 912 1 "(1184, 912)"
3665 3685 1 "(3665, 3685)"
3698 3685 1 "(3698, 3685)"
3376 2044 1 "(3376, 2044)"
3368 3327 1 "(3368, 3327)"
3328 3351 1 "(3328, 3351)"
3332 3351 1 "(3332, 3351)"
3325 3335 1 "(3325, 3335)"
1459 1448 1 "(1459, 1448)"
1505 4019 1 "(1505, 4019)"
1410 4974 1 "(1410, 4974)"
3671 3667 1 "(3671, 3667)"
3667 4326 1 "(3667, 4326)"
1184 930 1 "(1184, 930)"
815 1031 1 "(815, 1031)"
308 347 1 "(308, 347)"
503 944 1 "(503, 944)"
1428 1411 1 "(1428, 1411)"
3343 3351 1 "(3343, 3351)"
326 1419 1 "(326, 1419)"
3862 1493 1 "(3862, 1493)"
1042 329 1 "(1042, 329)"
1422 1411 1 "(1422, 1411)"
3669 3667 1 "(3669, 3667)"
3591 3590 1 "(3591, 3590)"
1452 1479 1 "(1452, 1479)"
3340 3372 1 "(3340, 3372)"
3594 3597 1 "(3594, 3597)"
3679 3728 1 "(3679, 3728)"
3651 3635 1 "(3651, 3635)"
657 1251 1 "(657, 1251)"
1221 4120 1 "(1221, 4120)"
922 1156 1 "(922, 1156)"
1301 1131 1 "(1301, 1131)"
3728 3666 1 "(3728, 3666)"
1064 982 1 "(1064, 982)"
1342 1064 1 "(1342, 1064)"
1492 4079 1 "(1492, 4079)"
1174 3914 1 "(1174, 3914)"
1156 4115 1 "(1156, 4115)"
3381 3380 1 "(3381, 3380)"
3592 3590 1 "(3592, 3590)"
1954 3780 1 "(1954, 3780)"
948 393 1 "(948, 393)"
1479 3665 1 "(1479, 3665)"
1184 870 1 "(1184, 870)"
2041 997 1 "(2041, 997)"
3372 3750 1 "(3372, 3750)"
3338 2995 1 "(3338, 2995)"
3315 1480 1 "(3315, 1480)"
3755 3316 1 "(3755, 3316)"
1780 3350 1 "(1780, 3350)"
3646 3667 1 "(3646, 3667)"
298 916 1 "(298, 916)"
3669 2941 1 "(3669, 2941)"
3637 3667 1 "(3637, 3667)"
1447 1479 1 "(1447, 1479)"
827 393 1 "(827, 393)"
1221 889 1 "(1221, 889)"
815 1045 1 "(815, 1045)"
2532 1495 1 "(2532, 1495)"
347 899 1 "(347, 899)"
3698 3686 1 "(3698, 3686)"
1182 323 1 "(1182, 323)"
3652 3726 1 "(3652, 3726)"
3591 3602 1 "(3591, 3602)"
3338 3443 1 "(3338, 3443)"
1452 1465 1 "(1452, 1465)"
3353 3341 1 "(3353, 3341)"
3596 3615 1 "(3596, 3615)"
3368 3336 1 "(3368, 3336)"
3346 3324 1 "(3346, 3324)"
3352 3325 1 "(3352, 3325)"
3649 2920 1 "(3649, 2920)"
3337 3324 1 "(3337, 3324)"
3325 3374 1 "(3325, 3374)"
1182 1251 1 "(1182, 1251)"
3726 3681 1 "(3726, 3681)"
827 980 1 "(827, 980)"
3690 3828 1 "(3690, 3828)"
4921 336 1 "(4921, 336)"
1452 1856 1 "(1452, 1856)"
815 1016 1 "(815, 1016)"
3370 3338 1 "(3370, 3338)"
1414 1403 1 "(1414, 1403)"
1368 1064 1 "(1368, 1064)"
1410 1417 1 "(1410, 1417)"
1182 897 1 "(1182, 897)"
608 3755 1 "(608, 3755)"
3376 3372 1 "(3376, 3372)"
1402 1411 1 "(1402, 1411)"
233 3596 1 "(233, 3596)"
3808 3590 1 "(3808, 3590)"
503 862 1 "(503, 862)"
298 995 1 "(298, 995)"
2042 1357 1 "(2042, 1357)"
3596 3592 1 "(3596, 3592)"
3347 3325 1 "(3347, 3325)"
3750 1411 1 "(3750, 1411)"
3695 2251 1 "(3695, 2251)"
1064 870 1 "(1064, 870)"
4039 3710 1 "(4039, 3710)"
1403 1406 1 "(1403, 1406)"
4122 3327 1 "(4122, 3327)"
3663 3035 1 "(3663, 3035)"
3689 3745 1 "(3689, 3745)"
610 3375 1 "(610, 3375)"
3824 3324 1 "(3824, 3324)"
3748 827 1 "(3748, 827)"
1524 1523 1 "(1524, 1523)"
1410 1404 1 "(1410, 1404)"
2043 1017 1 "(2043, 1017)"
990 2044 1 "(990, 2044)"
3617 3591 1 "(3617, 3591)"
319 864 1 "(319, 864)"
560 4694 1 "(560, 4694)"
1182 997 1 "(1182, 997)"
3616 3589 1 "(3616, 3589)"
3704 2318 1 "(3704, 2318)"
3352 3324 1 "(3352, 3324)"
3669 3728 1 "(3669, 3728)"
3343 3324 1 "(3343, 3324)"
298 1006 1 "(298, 1006)"
948 2045 1 "(948, 2045)"
2363 1450 1 "(2363, 1450)"
1523 3709 1 "(1523, 3709)"
3368 3372 1 "(3368, 3372)"
3862 1506 1 "(3862, 1506)"
1448 1466 1 "(1448, 1466)"
3595 1535 1 "(3595, 1535)"
628 3755 1 "(628, 3755)"
643 4172 1 "(643, 4172)"
3328 3338 1 "(3328, 3338)"
336 4758 1 "(336, 4758)"
1121 3153 1 "(1121, 3153)"
1954 1350 1 "(1954, 1350)"
1228 1221 1 "(1228, 1221)"
3338 3335 1 "(3338, 3335)"
3337 2005 1 "(3337, 2005)"
1492 4019 1 "(1492, 4019)"
3677 2646 1 "(3677, 2646)"
3338 4341 1 "(3338, 4341)"
3368 3324 1 "(3368, 3324)"
2042 1064 1 "(2042, 1064)"
815 1051 1 "(815, 1051)"
3658 3728 1 "(3658, 3728)"
503 1221 1 "(503, 1221)"
3687 3685 1 "(3687, 3685)"
3341 3337 1 "(3341, 3337)"
3358 3324 1 "(3358, 3324)"
3351 2612 1 "(3351, 2612)"
3862 1498 1 "(3862, 1498)"
1479 1456 1 "(1479, 1456)"
265 917 1 "(265, 917)"
3375 2119 1 "(3375, 2119)"
3699 3745 1 "(3699, 3745)"
3673 3726 1 "(3673, 3726)"
547 1039 1 "(547, 1039)"
3338 3327 1 "(3338, 3327)"
1258 961 1 "(1258, 961)"
791 348 1 "(791, 348)"
1416 1417 1 "(1416, 1417)"
3750 1410 1 "(3750, 1410)"
3370 3325 1 "(3370, 3325)"
827 2046 1 "(827, 2046)"
3689 3686 1 "(3689, 3686)"
265 326 1 "(265, 326)"
319 946 1 "(319, 946)"
979 329 1 "(979, 329)"
3325 622 1 "(3325, 622)"
1182 1051 1 "(1182, 1051)"
2042 1047 1 "(2042, 1047)"
3833 342 1 "(3833, 342)"
2157 3338 1 "(2157, 3338)"
1503 3974 1 "(1503, 3974)"
3748 919 1 "(3748, 919)"
990 1251 1 "(990, 1251)"
3326 3351 1 "(3326, 3351)"
3615 3590 1 "(3615, 3590)"
2154 3970 1 "(2154, 3970)"
3748 1221 1 "(3748, 1221)"
3342 3372 1 "(3342, 3372)"
1221 968 1 "(1221, 968)"
3309 3310 1 "(3309, 3310)"
1450 2640 1 "(1450, 2640)"
2647 3661 1 "(2647, 3661)"
890 2040 1 "(890, 2040)"
1482 1478 1 "(1482, 1478)"
503 960 1 "(503, 960)"
1184 1008 1 "(1184, 1008)"
3824 465 1 "(3824, 465)"
3612 3590 1 "(3612, 3590)"
1409 2957 1 "(1409, 2957)"
3671 3726 1 "(3671, 3726)"
3325 3332 1 "(3325, 3332)"
3659 3728 1 "(3659, 3728)"
2790 3915 1 "(2790, 3915)"
4079 1498 1 "(4079, 1498)"
3322 3718 1 "(3322, 3718)"
1419 1410 1 "(1419, 1410)"
3733 3685 1 "(3733, 3685)"
4019 1495 1 "(4019, 1495)"
3325 3348 1 "(3325, 3348)"
1414 1411 1 "(1414, 1411)"
311 325 1 "(311, 325)"
3667 3635 1 "(3667, 3635)"
1182 3748 1 "(1182, 3748)"
503 976 1 "(503, 976)"
3833 1064 1 "(3833, 1064)"
3368 3325 1 "(3368, 3325)"
947 329 1 "(947, 329)"
1121 1246 1 "(1121, 1246)"
2040 915 1 "(2040, 915)"
3748 973 1 "(3748, 973)"
200 956 1 "(200, 956)"
894 2046 1 "(894, 2046)"
1419 1411 1 "(1419, 1411)"
1408 1411 1 "(1408, 1411)"
3648 3726 1 "(3648, 3726)"
3356 3325 1 "(3356, 3325)"
971 3913 1 "(971, 3913)"
3638 3667 1 "(3638, 3667)"
298 3833 1 "(298, 3833)"
3650 3726 1 "(3650, 3726)"
1505 4079 1 "(1505, 4079)"
3596 3604 1 "(3596, 3604)"
282 1184 1 "(282, 1184)"
298 979 1 "(298, 979)"
3665 3633 1 "(3665, 3633)"
3653 3728 1 "(3653, 3728)"
3648 3728 1 "(3648, 3728)"
4274 1881 1 "(4274, 1881)"
827 971 1 "(827, 971)"
3353 3323 1 "(3353, 3323)"
3693 3686 1 "(3693, 3686)"
3368 610 1 "(3368, 610)"
3337 2996 1 "(3337, 2996)"
3691 3685 1 "(3691, 3685)"
286 3286 1 "(286, 3286)"
2043 966 1 "(2043, 966)"
1785 3657 1 "(1785, 3657)"
298 1042 1 "(298, 1042)"
4019 3665 1 "(4019, 3665)"
1405 1410 1 "(1405, 1410)"
1258 993 1 "(1258, 993)"
610 3374 1 "(610, 3374)"
1458 1465 1 "(1458, 1465)"
319 978 1 "(319, 978)"
265 4921 1 "(265, 4921)"
3338 3511 1 "(3338, 3511)"
3341 3373 1 "(3341, 3373)"
3669 269 1 "(3669, 269)"
392 813 1 "(392, 813)"
1221 4172 1 "(1221, 4172)"
1343 945 1 "(1343, 945)"
3862 465 1 "(3862, 465)"
3728 1448 1 "(3728, 1448)"
4019 475 1 "(4019, 475)"
464 2098 1 "(464, 2098)"
1416 1403 1 "(1416, 1403)"
3341 165 1 "(3341, 165)"
1246 3914 1 "(1246, 3914)"
4019 3666 1 "(4019, 3666)"
1451 1465 1 "(1451, 1465)"
2043 1044 1 "(2043, 1044)"
374 657 1 "(374, 657)"
1182 1031 1 "(1182, 1031)"
4558 1067 1 "(4558, 1067)"
899 4369 1 "(899, 4369)"
3662 3728 1 "(3662, 3728)"
4019 1504 1 "(4019, 1504)"
852 1347 1 "(852, 1347)"
3824 1493 1 "(3824, 1493)"
3341 3356 1 "(3341, 3356)"
3695 3745 1 "(3695, 3745)"
827 869 1 "(827, 869)"
3341 3360 1 "(3341, 3360)"
1479 1475 1 "(1479, 1475)"
200 346 1 "(200, 346)"
3599 3597 1 "(3599, 3597)"
955 329 1 "(955, 329)"
3667 3655 1 "(3667, 3655)"
343 319 1 "(343, 319)"
3372 3327 1 "(3372, 3327)"
1460 1479 1 "(1460, 1479)"
1480 3815 1 "(1480, 3815)"
2746 3975 1 "(2746, 3975)"
4156 863 1 "(4156, 863)"
1528 4616 1 "(1528, 4616)"
1477 1448 1 "(1477, 1448)"
348 308 1 "(348, 308)"
1460 1465 1 "(1460, 1465)"
815 1057 1 "(815, 1057)"
610 3336 1 "(610, 3336)"
1156 983 1 "(1156, 983)"
1156 4156 1 "(1156, 4156)"
3666 1503 1 "(3666, 1503)"
968 1156 1 "(968, 1156)"
3728 3678 1 "(3728, 3678)"
3654 2574 1 "(3654, 2574)"
3655 3635 1 "(3655, 3635)"
468 4079 1 "(468, 4079)"
1059 2724 1 "(1059, 2724)"
3697 3745 1 "(3697, 3745)"
1130 1627 1 "(1130, 1627)"
488 1020 1 "(488, 1020)"
3748 621 1 "(3748, 621)"
3353 3368 1 "(3353, 3368)"
3353 3325 1 "(3353, 3325)"
3676 3728 1 "(3676, 3728)"
3651 3726 1 "(3651, 3726)"
1184 959 1 "(1184, 959)"
3338 3188 1 "(3338, 3188)"
348 872 1 "(348, 872)"
3674 3667 1 "(3674, 3667)"
3600 3589 1 "(3600, 3589)"
3667 3745 1 "(3667, 3745)"
1064 1056 1 "(1064, 1056)"
939 393 1 "(939, 393)"
815 949 1 "(815, 949)"
3691 3693 1 "(3691, 3693)"
1428 1417 1 "(1428, 1417)"
3660 3635 1 "(3660, 3635)"
2746 4034 1 "(2746, 4034)"
747 1064 1 "(747, 1064)"
815 972 1 "(815, 972)"
3341 2204 1 "(3341, 2204)"
3615 3597 1 "(3615, 3597)"
925 1251 1 "(925, 1251)"
4079 483 1 "(4079, 483)"
1182 1045 1 "(1182, 1045)"
3660 3974 1 "(3660, 3974)"
3824 1504 1 "(3824, 1504)"
3656 3726 1 "(3656, 3726)"
590 1156 1 "(590, 1156)"
3824 3323 1 "(3824, 3323)"
1460 1448 1 "(1460, 1448)"
3678 3667 1 "(3678, 3667)"
1479 3666 1 "(1479, 3666)"
3671 3665 1 "(3671, 3665)"
1443 3775 1 "(1443, 3775)"
3833 1131 1 "(3833, 1131)"
3358 3372 1 "(3358, 3372)"
3035 2937 1 "(3035, 2937)"
1429 1403 1 "(1429, 1403)"
3329 3338 1 "(3329, 3338)"
3671 3733 1 "(3671, 3733)"
3324 3344 1 "(3324, 3344)"
520 914 1 "(520, 914)"
1448 1463 1 "(1448, 1463)"
914 1156 1 "(914, 1156)"
251 392 1 "(251, 392)"
1000 1251 1 "(1000, 1251)"
3637 3733 1 "(3637, 3733)"
2819 1450 1 "(2819, 1450)"
360 1619 1 "(360, 1619)"
3368 3352 1 "(3368, 3352)"
1448 1461 1 "(1448, 1461)"
3326 3338 1 "(3326, 3338)"
1465 1475 1 "(1465, 1475)"
3893 2875 1 "(3893, 2875)"
1121 1212 1 "(1121, 1212)"
916 3755 1 "(916, 3755)"
3656 3635 1 "(3656, 3635)"
1402 1417 1 "(1402, 1417)"
3329 3372 1 "(3329, 3372)"
1408 3724 1 "(1408, 3724)"
3372 3351 1 "(3372, 3351)"
260 3748 1 "(260, 3748)"
3808 3602 1 "(3808, 3602)"
3591 3604 1 "(3591, 3604)"
3356 2799 1 "(3356, 2799)"
1539 1538 1 "(1539, 1538)"
4231 3686 1 "(4231, 3686)"
1405 1402 1 "(1405, 1402)"
1343 961 1 "(1343, 961)"
1184 950 1 "(1184, 950)"
3368 3369 1 "(3368, 3369)"
3371 3341 1 "(3371, 3341)"
3641 3733 1 "(3641, 3733)"
3338 1620 1 "(3338, 1620)"
1258 989 1 "(1258, 989)"
1250 1221 1 "(1250, 1221)"
1868 4034 1 "(1868, 4034)"
2040 969 1 "(2040, 969)"
1426 1403 1 "(1426, 1403)"
3330 3341 1 "(3330, 3341)"
1785 3995 1 "(1785, 3995)"
1399 3677 1 "(1399, 3677)"
3368 3332 1 "(3368, 3332)"
512 3372 1 "(512, 3372)"
2043 3672 1 "(2043, 3672)"
3325 3321 1 "(3325, 3321)"
1182 1007 1 "(1182, 1007)"
3368 3347 1 "(3368, 3347)"
3370 3372 1 "(3370, 3372)"
3833 336 1 "(3833, 336)"
1488 1446 1 "(1488, 1446)"
3368 3321 1 "(3368, 3321)"
1418 1426 1 "(1418, 1426)"
1184 973 1 "(1184, 973)"
3728 1447 1 "(3728, 1447)"
3338 1059 1 "(3338, 1059)"
2041 972 1 "(2041, 972)"
963 1347 1 "(963, 1347)"
1418 1402 1 "(1418, 1402)"
468 1490 1 "(468, 1490)"
1490 483 1 "(1490, 483)"
3338 3357 1 "(3338, 3357)"
1221 2040 1 "(1221, 2040)"
3325 3336 1 "(3325, 3336)"
608 374 1 "(608, 374)"
3673 3667 1 "(3673, 3667)"
3360 3325 1 "(3360, 3325)"
3325 3369 1 "(3325, 3369)"
3748 982 1 "(3748, 982)"
1445 1447 1 "(1445, 1447)"
3337 2337 1 "(3337, 2337)"
4156 906 1 "(4156, 906)"
3690 3745 1 "(3690, 3745)"
928 3913 1 "(928, 3913)"
2041 3645 1 "(2041, 3645)"
3341 3326 1 "(3341, 3326)"
3590 3597 1 "(3590, 3597)"
1258 915 1 "(1258, 915)"
346 827 1 "(346, 827)"
1415 1402 1 "(1415, 1402)"
791 835 1 "(791, 835)"
1182 981 1 "(1182, 981)"
3621 3620 1 "(3621, 3620)"
392 547 1 "(392, 547)"
1042 2044 1 "(1042, 2044)"
3338 2012 1 "(3338, 2012)"
503 1482 1 "(503, 1482)"
815 965 1 "(815, 965)"
4058 3666 1 "(4058, 3666)"
3589 3593 1 "(3589, 3593)"
1477 1453 1 "(1477, 1453)"
3337 3351 1 "(3337, 3351)"
3678 3726 1 "(3678, 3726)"
1425 1416 1 "(1425, 1416)"
560 3748 1 "(560, 3748)"
3596 3611 1 "(3596, 3611)"
1182 958 1 "(1182, 958)"
892 3755 1 "(892, 3755)"
3748 1044 1 "(3748, 1044)"
3806 1804 1 "(3806, 1804)"
1429 1410 1 "(1429, 1410)"
3368 3326 1 "(3368, 3326)"
3678 2158 1 "(3678, 2158)"
298 1015 1 "(298, 1015)"
1455 1448 1 "(1455, 1448)"
265 1301 1 "(265, 1301)"
3683 3733 1 "(3683, 3733)"
1485 3844 1 "(1485, 3844)"
512 3338 1 "(512, 3338)"
3808 3608 1 "(3808, 3608)"
3372 622 1 "(3372, 622)"
2041 958 1 "(2041, 958)"
3612 3599 1 "(3612, 3599)"
251 3748 1 "(251, 3748)"
3672 3726 1 "(3672, 3726)"
200 894 1 "(200, 894)"
1448 1456 1 "(1448, 1456)"
3352 3338 1 "(3352, 3338)"
3069 3350 1 "(3069, 3350)"
1064 1008 1 "(1064, 1008)"
1121 1174 1 "(1121, 1174)"
1428 1410 1 "(1428, 1410)"
3652 3635 1 "(3652, 3635)"
3322 3351 1 "(3322, 3351)"
1184 998 1 "(1184, 998)"
3694 3686 1 "(3694, 3686)"
815 1047 1 "(815, 1047)"
3356 3324 1 "(3356, 3324)"
3833 3363 1 "(3833, 3363)"
3632 2282 1 "(3632, 2282)"
1258 977 1 "(1258, 977)"
1182 842 1 "(1182, 842)"
3648 3635 1 "(3648, 3635)"
964 1357 1 "(964, 1357)"
3705 3107 1 "(3705, 3107)"
3695 3828 1 "(3695, 3828)"
179 3331 1 "(179, 3331)"
3643 3728 1 "(3643, 3728)"
3669 1593 1 "(3669, 1593)"
3341 3350 1 "(3341, 3350)"
3330 3368 1 "(3330, 3368)"
3325 3349 1 "(3325, 3349)"
3614 3082 1 "(3614, 3082)"
319 999 1 "(319, 999)"
3596 3589 1 "(3596, 3589)"
3662 3635 1 "(3662, 3635)"
