src,dst,label,edge,distance
2623,84,1,"(2623, 84)",0.006045681516587619
2623,87,1,"(2623, 87)",0.006037825850419193
2623,88,1,"(2623, 88)",0.006229762836579993
2623,89,1,"(2623, 89)",0.005470971577332925
2623,90,1,"(2623, 90)",0.005921413513688293
2623,92,1,"(2623, 92)",0.005411456181105399
2623,96,1,"(2623, 96)",0.005668668009337043
2623,98,1,"(2623, 98)",0.0065541414388152735
2623,100,1,"(2623, 100)",0.006125483572751368
2623,102,1,"(2623, 102)",0.006606124582536846
2623,104,1,"(2623, 104)",0.006023679357339183
2623,105,1,"(2623, 105)",0.00612652854396411
2623,109,1,"(2623, 109)",0.00622866358057332
2623,116,1,"(2623, 116)",0.00613580720036324
2623,117,1,"(2623, 117)",0.005567239621216909
2623,118,1,"(2623, 118)",0.005897006867898783
2623,121,1,"(2623, 121)",0.006343136448166994
2623,123,1,"(2623, 123)",0.006494130965727784
2623,125,1,"(2623, 125)",0.006422641201254103
2623,126,1,"(2623, 126)",0.005779960553500485
2623,127,1,"(2623, 127)",0.005783092598259269
2623,128,1,"(2623, 128)",0.006301512516851158
2623,130,1,"(2623, 130)",0.006085187343046808
2623,133,1,"(2623, 133)",0.006255771175487778
2623,3334,1,"(2623, 3334)",10.887221071794677
2623,4852,1,"(2623, 4852)",0.006159861767932687
2623,4213,1,"(2623, 4213)",0.0056634611325604
5,3664,1,"(5, 3664)",0.1728721893799003
3664,355,1,"(3664, 355)",0.009842464122361646
3664,1190,1,"(3664, 1190)",0.009364988948204464
3664,1775,1,"(3664, 1775)",0.010323788548783183
3664,3635,1,"(3664, 3635)",1.4487082136375837
3664,3667,1,"(3664, 3667)",2.4147095063781476
3664,4717,1,"(3664, 4717)",0.010134244619112547
3664,4710,1,"(3664, 4710)",0.009914816891903391
3664,4500,1,"(3664, 4500)",0.009041770844252067
3664,4425,1,"(3664, 4425)",0.010821611940925327
3664,4388,1,"(3664, 4388)",0.0113359340153327
3664,3920,1,"(3664, 3920)",0.010113147482360793
3664,3728,1,"(3664, 3728)",3.470942137622578
3664,3726,1,"(3664, 3726)",1.2751565693611902
6,766,1,"(6, 766)",0.21127973987110749
766,2182,1,"(766, 2182)",0.40136839734587354
7,1525,1,"(7, 1525)",0.1791698886783167
1525,1526,1,"(1525, 1526)",0.3260175320209075
8,3674,1,"(8, 3674)",0.9039329024391115
3674,352,1,"(3674, 352)",0.0049429320246186905
3674,469,1,"(3674, 469)",0.004942214281069493
3674,472,1,"(3674, 472)",0.005344387897599232
3674,1592,1,"(3674, 1592)",0.005709312568076888
3674,1605,1,"(3674, 1605)",0.0032573869895976865
3674,1685,1,"(3674, 1685)",1.1306966361566642
3674,1732,1,"(3674, 1732)",0.43938002419887195
3674,1812,1,"(3674, 1812)",0.004488529603334488
3674,1832,1,"(3674, 1832)",0.004996995597356536
3674,1883,1,"(3674, 1883)",0.005072668035659992
3674,1916,1,"(3674, 1916)",0.006306131698593385
3674,1925,1,"(3674, 1925)",0.003970124683180646
3674,1930,1,"(3674, 1930)",0.4404405889345324
3674,2120,1,"(3674, 2120)",0.35725856894551866
3674,2131,1,"(3674, 2131)",0.006103211695493305
3674,2144,1,"(3674, 2144)",0.006330354571429335
3674,2250,1,"(3674, 2250)",0.0034911415038637317
3674,2307,1,"(3674, 2307)",0.00438343484039644
3674,2328,1,"(3674, 2328)",0.004699469863718764
3674,2373,1,"(3674, 2373)",0.43836709134924656
3674,2378,1,"(3674, 2378)",0.004809363575360148
3674,2404,1,"(3674, 2404)",0.42616626288339715
3674,2487,1,"(3674, 2487)",0.17794424599295072
3674,2633,1,"(3674, 2633)",0.004140757056385253
3674,2654,1,"(3674, 2654)",0.004732440596563361
3674,2690,1,"(3674, 2690)",0.385813110417468
3674,2699,1,"(3674, 2699)",0.4469568332736398
3674,2758,1,"(3674, 2758)",0.006939532260894717
3674,2780,1,"(3674, 2780)",2.4952671853430837
3674,2797,1,"(3674, 2797)",0.43034370262152283
3674,2882,1,"(3674, 2882)",0.3808858657183276
3674,2917,1,"(3674, 2917)",0.004839972107357576
3674,2926,1,"(3674, 2926)",0.005719566766810105
3674,2928,1,"(3674, 2928)",0.35348222345826463
3674,3125,1,"(3674, 3125)",0.004521044680161396
3674,3134,1,"(3674, 3134)",2.7102526915608816
3674,3196,1,"(3674, 3196)",0.446001725848678
3674,3279,1,"(3674, 3279)",0.31135725189241936
3674,3303,1,"(3674, 3303)",0.003925008152858427
3674,3453,1,"(3674, 3453)",0.39739242715733714
3674,3486,1,"(3674, 3486)",0.29239386845315374
3674,3550,1,"(3674, 3550)",0.3593616231486062
3674,3559,1,"(3674, 3559)",0.32008189261031467
3674,4989,1,"(3674, 4989)",0.003945603375911641
3674,3733,1,"(3674, 3733)",13.155525681674067
3674,3728,1,"(3674, 3728)",12.589665195071232
3674,3726,1,"(3674, 3726)",11.86719353793006
9,2510,1,"(9, 2510)",0.07550688808314629
2510,76,1,"(2510, 76)",0.010773740529647483
2510,1452,1,"(2510, 1452)",2.5924315542280127
2510,4736,1,"(2510, 4736)",0.00991219743548511
2510,4720,1,"(2510, 4720)",0.01102985113227534
2510,3901,1,"(2510, 3901)",0.010797978560835237
2510,3794,1,"(2510, 3794)",0.012611923326762477
10,3235,1,"(10, 3235)",0.21160537519873587
3235,3698,1,"(3235, 3698)",0.4867767147563704
11,1757,1,"(11, 1757)",0.16466206898979516
1757,3679,1,"(1757, 3679)",0.27567004112344173
12,3669,1,"(12, 3669)",1.2726438269229061
3669,122,1,"(3669, 122)",0.010001276918475997
3669,188,1,"(3669, 188)",2.4992377472343486
3669,860,1,"(3669, 860)",0.01025679881835075
3669,1394,1,"(3669, 1394)",0.011157819903551323
3669,1550,1,"(3669, 1550)",0.0098721122866458
3669,1596,1,"(3669, 1596)",0.5612000677352088
3669,1617,1,"(3669, 1617)",0.011168400288316527
3669,1618,1,"(3669, 1618)",0.01094433392217506
3669,1619,1,"(3669, 1619)",0.008885112323438303
3669,1667,1,"(3669, 1667)",0.7700061985808926
3669,1723,1,"(3669, 1723)",0.0092501131344511
3669,1811,1,"(3669, 1811)",0.5660866305027904
3669,1815,1,"(3669, 1815)",0.010732903474835248
3669,1818,1,"(3669, 1818)",0.01083218703679469
3669,1840,1,"(3669, 1840)",0.5578124465373674
3669,1852,1,"(3669, 1852)",0.6706726008075774
3669,1863,1,"(3669, 1863)",0.009952168909344486
3669,1874,1,"(3669, 1874)",0.00967114910442855
3669,1897,1,"(3669, 1897)",0.5731318183498413
3669,1920,1,"(3669, 1920)",0.6258778109383636
3669,1933,1,"(3669, 1933)",0.5556458361294451
3669,1952,1,"(3669, 1952)",0.01224966452602268
3669,1989,1,"(3669, 1989)",0.009006896246769465
3669,2007,1,"(3669, 2007)",1.1310336473898508
3669,2021,1,"(3669, 2021)",0.5915960155984835
3669,2053,1,"(3669, 2053)",0.010368359031206692
3669,2082,1,"(3669, 2082)",0.010366528300261399
3669,2094,1,"(3669, 2094)",0.010415804337645211
3669,2126,1,"(3669, 2126)",0.00843850271079342
3669,2154,1,"(3669, 2154)",0.008698349843510917
3669,2159,1,"(3669, 2159)",0.010966475504922569
3669,2177,1,"(3669, 2177)",0.5933490790757149
3669,2198,1,"(3669, 2198)",0.011905789390044087
3669,2236,1,"(3669, 2236)",0.007081217974337625
3669,2314,1,"(3669, 2314)",0.010487432717306957
3669,2338,1,"(3669, 2338)",0.580007649012499
3669,2353,1,"(3669, 2353)",0.009513924952407665
3669,2364,1,"(3669, 2364)",0.581833533988891
3669,2392,1,"(3669, 2392)",1.0096346816556923
3669,2395,1,"(3669, 2395)",0.00906201931139545
3669,2406,1,"(3669, 2406)",0.009375101332789187
3669,2428,1,"(3669, 2428)",0.010100615426800508
3669,2463,1,"(3669, 2463)",1.0601856145279425
3669,2471,1,"(3669, 2471)",0.6618582555351249
3669,2482,1,"(3669, 2482)",0.01038625615898881
3669,2497,1,"(3669, 2497)",0.5769090638774851
3669,2524,1,"(3669, 2524)",0.010062853074554788
3669,2533,1,"(3669, 2533)",0.010919121988514482
3669,2549,1,"(3669, 2549)",0.011544766823116519
3669,2600,1,"(3669, 2600)",0.008464996278800105
3669,2607,1,"(3669, 2607)",0.6176832226999595
3669,2619,1,"(3669, 2619)",1.1026323547556498
3669,2661,1,"(3669, 2661)",0.011197925031011198
3669,2676,1,"(3669, 2676)",0.008069566778962872
3669,2712,1,"(3669, 2712)",0.010802658191391024
3669,2739,1,"(3669, 2739)",0.011087236355380376
3669,2772,1,"(3669, 2772)",0.5851986873814686
3669,2782,1,"(3669, 2782)",1.0074036207449377
3669,2813,1,"(3669, 2813)",0.009850236799192292
3669,2868,1,"(3669, 2868)",1.036566692056518
3669,2877,1,"(3669, 2877)",0.011244348002446804
3669,2879,1,"(3669, 2879)",0.011071130384927984
3669,2888,1,"(3669, 2888)",2.2400175766393002
3669,2900,1,"(3669, 2900)",0.6449229537316808
3669,2919,1,"(3669, 2919)",0.7188530816515977
3669,2929,1,"(3669, 2929)",0.009660405012216294
3669,2932,1,"(3669, 2932)",0.5299992066786481
3669,2955,1,"(3669, 2955)",0.009492087757713485
3669,2964,1,"(3669, 2964)",0.6090185965970211
3669,2967,1,"(3669, 2967)",0.5540428223061888
3669,3006,1,"(3669, 3006)",0.009453188774169658
3669,3015,1,"(3669, 3015)",0.00977353293338973
3669,3017,1,"(3669, 3017)",0.5573232706302564
3669,3040,1,"(3669, 3040)",0.5653573645270806
3669,3043,1,"(3669, 3043)",0.5696279703683818
3669,3045,1,"(3669, 3045)",0.009486222114206841
3669,3047,1,"(3669, 3047)",0.01033431744239231
3669,3064,1,"(3669, 3064)",0.009541327632993129
3669,3066,1,"(3669, 3066)",0.010292704843732077
3669,3111,1,"(3669, 3111)",0.5756998606296517
3669,3133,1,"(3669, 3133)",0.009333902560027309
3669,3144,1,"(3669, 3144)",0.009779068769574052
3669,3161,1,"(3669, 3161)",0.5893329534804596
3669,3162,1,"(3669, 3162)",0.010972144001976668
3669,3178,1,"(3669, 3178)",0.009661294581995421
3669,3193,1,"(3669, 3193)",0.008572154513310247
3669,3195,1,"(3669, 3195)",0.010105916781773836
3669,3207,1,"(3669, 3207)",0.009649096589842764
3669,3238,1,"(3669, 3238)",0.011201851454117031
3669,3289,1,"(3669, 3289)",0.5276670167539486
3669,3454,1,"(3669, 3454)",0.5597924166010101
3669,3474,1,"(3669, 3474)",0.6139804419238495
3669,3499,1,"(3669, 3499)",0.6700377605493574
3669,3530,1,"(3669, 3530)",0.6087147192651027
3669,3541,1,"(3669, 3541)",0.5981713546234095
3669,3560,1,"(3669, 3560)",0.6340428027980418
3669,3564,1,"(3669, 3564)",1.07213381911402
3669,3666,1,"(3669, 3666)",20.796067374998493
3669,3733,1,"(3669, 3733)",33.348051279409184
3669,3726,1,"(3669, 3726)",32.524286308342724
13,2916,1,"(13, 2916)",0.47814788579684997
13,4891,1,"(13, 4891)",0.010659118537666054
13,4661,1,"(13, 4661)",0.010245199656424906
13,4658,1,"(13, 4658)",0.011052683022687327
13,4640,1,"(13, 4640)",0.010680778295611325
13,4569,1,"(13, 4569)",0.011772953112960496
13,3787,1,"(13, 3787)",0.010812757141450432
2916,3350,1,"(2916, 3350)",1.2774682800289021
15,3353,1,"(15, 3353)",0.06532720782339071
3342,2089,1,"(3342, 2089)",0.18304909647414216
3342,2799,1,"(3342, 2799)",0.18742585642327717
3342,2852,1,"(3342, 2852)",0.16624616665956524
3342,3368,1,"(3342, 3368)",2.5566877445024425
3353,35,1,"(3353, 35)",0.01224435857854404
3353,1730,1,"(3353, 1730)",0.23553902005824956
3353,1753,1,"(3353, 1753)",0.0104836792205746
3353,1981,1,"(3353, 1981)",0.34309050722076634
3353,2038,1,"(3353, 2038)",0.012336534764666392
3353,2169,1,"(3353, 2169)",0.35749905939597215
3353,2171,1,"(3353, 2171)",0.42913559861656897
3353,2408,1,"(3353, 2408)",0.29523677890127875
3353,2462,1,"(3353, 2462)",0.24687475671886325
3353,2518,1,"(3353, 2518)",0.2516411748223955
3353,2693,1,"(3353, 2693)",0.21554143484026736
3353,2754,1,"(3353, 2754)",0.3643606874581805
3353,2803,1,"(3353, 2803)",0.31689791057216393
3353,2899,1,"(3353, 2899)",0.010802924835428376
3353,2947,1,"(3353, 2947)",0.012152655676843255
3353,2960,1,"(3353, 2960)",0.37431691493973324
3353,3004,1,"(3353, 3004)",1.6541199022806687
3353,3269,1,"(3353, 3269)",0.011019347076840179
3353,3338,1,"(3353, 3338)",22.308372208667173
3353,3372,1,"(3353, 3372)",24.765199148148287
3353,3396,1,"(3353, 3396)",0.00965857075347931
3353,3398,1,"(3353, 3398)",0.36506297401132676
3353,3399,1,"(3353, 3399)",0.31356630962684423
3353,3406,1,"(3353, 3406)",0.3302162711330209
3353,3414,1,"(3353, 3414)",0.011215596150001738
3353,3415,1,"(3353, 3415)",0.32345214118320437
3353,3425,1,"(3353, 3425)",0.011318542176446934
3353,3465,1,"(3353, 3465)",0.010047385381277384
3353,3473,1,"(3353, 3473)",0.9913117061711694
3353,3478,1,"(3353, 3478)",0.4315997159637671
3353,3484,1,"(3353, 3484)",0.011283303993062812
3353,3498,1,"(3353, 3498)",0.01134904436505112
3353,3501,1,"(3353, 3501)",0.34176381819174817
3353,3506,1,"(3353, 3506)",0.011810029847542921
3353,3519,1,"(3353, 3519)",0.5228934271885569
3353,3577,1,"(3353, 3577)",0.0110632424270594
16,3371,1,"(16, 3371)",0.10246817127771947
3371,43,1,"(3371, 43)",0.11040892933544884
3371,610,1,"(3371, 610)",1.9768465695065986
3371,671,1,"(3371, 671)",0.020394537528467434
3371,1626,1,"(3371, 1626)",0.02089997138753893
3371,1648,1,"(3371, 1648)",0.12347581969762406
3371,1941,1,"(3371, 1941)",0.020715839978141994
3371,3324,1,"(3371, 3324)",2.2513218502881807
3371,3325,1,"(3371, 3325)",2.38960841805368
3371,3338,1,"(3371, 3338)",2.953102267497858
3371,3351,1,"(3371, 3351)",2.954554987512161
3371,3368,1,"(3371, 3368)",2.3471779412309175
3371,3372,1,"(3371, 3372)",1.2198576651831148
3371,4606,1,"(3371, 4606)",0.020194589027758128
3371,4557,1,"(3371, 4557)",0.018848998116611868
3371,4548,1,"(3371, 4548)",0.019874802238010303
3371,4495,1,"(3371, 4495)",0.019890254548396158
3371,4439,1,"(3371, 4439)",0.01912586003295161
17,1534,1,"(17, 1534)",0.11528483891647988
1534,1535,1,"(1534, 1535)",0.09882666120535663
1534,2583,1,"(1534, 2583)",0.0006474133146597791
1534,4913,1,"(1534, 4913)",0.7444599135997854
18,1415,1,"(18, 1415)",0.1367831417280629
1415,506,1,"(1415, 506)",0.008979497758785697
1415,1403,1,"(1415, 1403)",1.4316788703036754
1415,1410,1,"(1415, 1410)",2.4146661174152038
1415,1411,1,"(1415, 1411)",1.7112003258663226
1415,1428,1,"(1415, 1428)",1.6627186043299689
1415,1866,1,"(1415, 1866)",0.00896315463439212
1415,3245,1,"(1415, 3245)",0.16317758054340545
1415,4885,1,"(1415, 4885)",0.00893288934220168
1415,4073,1,"(1415, 4073)",0.009676122363840767
20,3315,1,"(20, 3315)",0.05572626333247121
3315,1446,1,"(3315, 1446)",0.20223078964638397
3315,3314,1,"(3315, 3314)",0.02887518204271584
3315,3740,1,"(3315, 3740)",0.029132322976381082
21,3087,1,"(21, 3087)",0.20209562839903236
3087,3681,1,"(3087, 3681)",0.4150564110154181
22,3618,1,"(22, 3618)",0.07055706247428108
3618,557,1,"(3618, 557)",0.006754668089550372
3618,647,1,"(3618, 647)",0.007448974291806545
3618,2201,1,"(3618, 2201)",0.0866211510544653
3618,2206,1,"(3618, 2206)",0.007625844084426472
3618,3231,1,"(3618, 3231)",0.12420038419425956
3618,3590,1,"(3618, 3590)",3.232881161921203
3618,3591,1,"(3618, 3591)",3.6582442332397664
23,2331,1,"(23, 2331)",0.266203569745034
2331,3663,1,"(2331, 3663)",0.8188869313775878
24,1571,1,"(24, 1571)",0.1236877334621388
1571,333,1,"(1571, 333)",0.1517340178371367
1571,1489,1,"(1571, 1489)",0.4042133413186605
25,1171,1,"(25, 1171)",0.10994156390555565
1171,26,1,"(1171, 26)",0.006283653236781329
1171,28,1,"(1171, 28)",0.004329719852373578
1171,73,1,"(1171, 73)",0.007365205835557558
1171,1785,1,"(1171, 1785)",1.307232518344775
1171,4910,1,"(1171, 4910)",0.006059757915962568
1171,3754,1,"(1171, 3754)",0.007000699393634579
27,3679,1,"(27, 3679)",0.03831854455743308
3679,1850,1,"(3679, 1850)",0.005694251311629809
3679,1851,1,"(3679, 1851)",0.0053857423815103
3679,1932,1,"(3679, 1932)",0.004258079379250615
3679,1945,1,"(3679, 1945)",0.14381897000396018
3679,1986,1,"(3679, 1986)",0.14981767867978812
3679,2141,1,"(3679, 2141)",0.006620862330543087
3679,2216,1,"(3679, 2216)",0.0055625897745562695
3679,2288,1,"(3679, 2288)",0.2233078547297427
3679,2457,1,"(3679, 2457)",0.004624505703315791
3679,2609,1,"(3679, 2609)",0.11863532632820553
3679,2691,1,"(3679, 2691)",0.00499215634771181
3679,2805,1,"(3679, 2805)",0.18216025462487684
3679,2829,1,"(3679, 2829)",0.42413918575156445
3679,3030,1,"(3679, 3030)",0.005397767130952931
3679,3084,1,"(3679, 3084)",0.005096389015763845
3679,3400,1,"(3679, 3400)",0.005522108745760192
3679,3510,1,"(3679, 3510)",0.3047735948290138
3679,3667,1,"(3679, 3667)",7.8200174637508955
3679,3733,1,"(3679, 3733)",7.083459415717719
3679,3726,1,"(3679, 3726)",6.522105255357737
29,1425,1,"(29, 1425)",0.19660088956055302
1425,498,1,"(1425, 498)",0.01074125002036532
1425,680,1,"(1425, 680)",0.010977457128133538
1425,782,1,"(1425, 782)",0.012554112354124819
1425,1402,1,"(1425, 1402)",0.5235699645099976
1425,1403,1,"(1425, 1403)",0.6636586077796319
1425,1410,1,"(1425, 1410)",0.8137144401846388
1425,1411,1,"(1425, 1411)",0.6908719516878655
1425,1417,1,"(1425, 1417)",0.3999810522974806
1425,1555,1,"(1425, 1555)",0.010873951443704106
1425,1846,1,"(1425, 1846)",0.01151281933324768
1425,4855,1,"(1425, 4855)",0.008767906249499155
1425,4787,1,"(1425, 4787)",0.008974725622546505
1425,4705,1,"(1425, 4705)",0.00939301123176362
1425,4701,1,"(1425, 4701)",0.009692109419523151
30,3613,1,"(30, 3613)",0.2554860595903454
3613,229,1,"(3613, 229)",0.010562426662472946
3613,757,1,"(3613, 757)",2.3053476208825856
3613,1398,1,"(3613, 1398)",0.011331559160154148
3613,1736,1,"(3613, 1736)",0.011513657325104372
3613,1759,1,"(3613, 1759)",0.011747656787628291
3613,1810,1,"(3613, 1810)",0.010809933579814936
3613,1830,1,"(3613, 1830)",0.9392989112492399
3613,1892,1,"(3613, 1892)",0.01106105334043574
3613,1931,1,"(3613, 1931)",0.010866828976297522
3613,1962,1,"(3613, 1962)",0.011749387260616152
3613,2009,1,"(3613, 2009)",0.3668664740215402
3613,2017,1,"(3613, 2017)",1.4394029609341512
3613,2069,1,"(3613, 2069)",0.011062061155135779
3613,2194,1,"(3613, 2194)",0.012692942015152354
3613,2209,1,"(3613, 2209)",0.012011618250680247
3613,2238,1,"(3613, 2238)",0.24782557017386486
3613,2405,1,"(3613, 2405)",0.24413155866663452
3613,2440,1,"(3613, 2440)",0.012852034391493688
3613,2450,1,"(3613, 2450)",0.32810029738633145
3613,2478,1,"(3613, 2478)",0.38355554431920713
3613,2492,1,"(3613, 2492)",0.24500280137174074
3613,2498,1,"(3613, 2498)",0.38771164338977576
3613,2884,1,"(3613, 2884)",0.3823074031849253
3613,2909,1,"(3613, 2909)",0.41421122372649344
3613,2968,1,"(3613, 2968)",0.4546118689662635
3613,3032,1,"(3613, 3032)",1.1678287900415905
3613,3053,1,"(3613, 3053)",0.36776634486179244
3613,3082,1,"(3613, 3082)",0.01194307853946953
3613,3129,1,"(3613, 3129)",1.0822015850533577
3613,3288,1,"(3613, 3288)",0.0133432533139465
3613,3440,1,"(3613, 3440)",0.34211720183878475
3613,3467,1,"(3613, 3467)",0.009756504804490277
3613,3566,1,"(3613, 3566)",0.9327426522037026
3613,3596,1,"(3613, 3596)",5.692226121842753
3613,3597,1,"(3613, 3597)",8.525802537254192
3613,4858,1,"(3613, 4858)",0.011203786368908685
3613,4178,1,"(3613, 4178)",0.013238195798520662
3613,3808,1,"(3613, 3808)",7.146035337778003
3613,3734,1,"(3613, 3734)",0.013056589638954074
32,2900,1,"(32, 2900)",0.6499195802997424
33,3330,1,"(33, 3330)",0.21058167091415939
3330,162,1,"(3330, 162)",0.011124099289381162
3330,179,1,"(3330, 179)",0.009640902914142916
3330,1576,1,"(3330, 1576)",0.010093635618544575
3330,1579,1,"(3330, 1579)",0.008433051464328857
3330,1715,1,"(3330, 1715)",0.009361334947535906
3330,1769,1,"(3330, 1769)",0.29769701650672076
3330,1923,1,"(3330, 1923)",0.8416113772573423
3330,1954,1,"(3330, 1954)",1.9016613790183556
3330,1992,1,"(3330, 1992)",0.39634493723649067
3330,2066,1,"(3330, 2066)",0.009207482283444902
3330,2274,1,"(3330, 2274)",0.006947332221795618
3330,2312,1,"(3330, 2312)",0.007930036885158408
3330,2431,1,"(3330, 2431)",0.008896489476192234
3330,2541,1,"(3330, 2541)",0.010962278275981095
3330,2551,1,"(3330, 2551)",0.009165333654591417
3330,2783,1,"(3330, 2783)",0.007082854226934244
3330,2824,1,"(3330, 2824)",0.3025863264937804
3330,2861,1,"(3330, 2861)",1.6786565079539053
3330,2902,1,"(3330, 2902)",0.008122008864809927
3330,2931,1,"(3330, 2931)",0.20660971323246222
3330,2951,1,"(3330, 2951)",0.00836737139130565
3330,2987,1,"(3330, 2987)",0.0083339619629541
3330,3028,1,"(3330, 3028)",0.19195608792117194
3330,3046,1,"(3330, 3046)",0.011050752055855413
3330,3170,1,"(3330, 3170)",0.31052405300878044
3330,3176,1,"(3330, 3176)",0.34007089268562213
3330,3180,1,"(3330, 3180)",0.3310944206793595
3330,3189,1,"(3330, 3189)",0.27281489914225876
3330,3199,1,"(3330, 3199)",0.29046590315043636
3330,3217,1,"(3330, 3217)",0.00883590595242087
3330,3325,1,"(3330, 3325)",20.44183294417927
3330,3338,1,"(3330, 3338)",15.71642529973152
3330,3372,1,"(3330, 3372)",17.147638008898657
3330,3479,1,"(3330, 3479)",0.00790680750999198
3330,3495,1,"(3330, 3495)",0.2372272624826249
3330,3509,1,"(3330, 3509)",0.3612900680298338
3330,3572,1,"(3330, 3572)",0.008891871569017797
39,2248,1,"(39, 2248)",0.02574277016950932
2248,3655,1,"(2248, 3655)",0.07499216748434301
43,1226,1,"(43, 1226)",0.03479327664937655
44,3358,1,"(44, 3358)",0.09457542328744958
3358,2112,1,"(3358, 2112)",0.13139479474088855
3358,3120,1,"(3358, 3120)",0.10465728297638964
3358,3325,1,"(3358, 3325)",4.020712509436731
3358,3338,1,"(3358, 3338)",1.836903575611143
3358,3351,1,"(3358, 3351)",5.055414888426962
3358,3368,1,"(3358, 3368)",2.052465969451627
3358,4466,1,"(3358, 4466)",0.017561375601017403
45,1784,1,"(45, 1784)",0.13735738403158387
1784,67,1,"(1784, 67)",0.0030447313510429115
1784,78,1,"(1784, 78)",0.003248247065725681
1784,278,1,"(1784, 278)",0.0032457184104608605
1784,486,1,"(1784, 486)",0.0024921962202039457
1784,3334,1,"(1784, 3334)",1.7407016723436557
