src,dst,label,edge,distance
2623,127,1,"(2623, 127)",1.2326695330486692
2623,128,1,"(2623, 128)",1.3083271265026586
2623,130,1,"(2623, 130)",1.2894641882048126
2623,133,1,"(2623, 133)",4.892459327591637
2623,3334,1,"(2623, 3334)",3.807045534266885
2623,4852,1,"(2623, 4852)",1.2322470802100103
2623,4213,1,"(2623, 4213)",1.297346654821776
5,3664,1,"(5, 3664)",1.67633670224466
3664,355,1,"(3664, 355)",1.6200381544200197
3664,1190,1,"(3664, 1190)",1.583223557399485
3664,1775,1,"(3664, 1775)",1.5331480495318834
3664,3635,1,"(3664, 3635)",3.249248308030915
3664,3667,1,"(3664, 3667)",3.510759293319081
3664,4717,1,"(3664, 4717)",1.6547389842293017
3664,4710,1,"(3664, 4710)",1.567019100096966
3664,4500,1,"(3664, 4500)",1.6172774159964898
3664,4425,1,"(3664, 4425)",1.6580509210824543
3664,4388,1,"(3664, 4388)",1.567027004184697
3664,3920,1,"(3664, 3920)",1.57940126375458
3664,3728,1,"(3664, 3728)",3.502063791089929
3664,3726,1,"(3664, 3726)",3.5353556372609227
6,766,1,"(6, 766)",0.03684232713996008
766,2182,1,"(766, 2182)",5.24006398118623
7,1525,1,"(7, 1525)",0.9670494184688059
1525,1526,1,"(1525, 1526)",1.6077038341046817
8,3674,1,"(8, 3674)",1.2143478083317871
3674,352,1,"(3674, 352)",1.212003048469126
3674,469,1,"(3674, 469)",1.3398566170821486
3674,472,1,"(3674, 472)",4.229596389750789
3674,1592,1,"(3674, 1592)",1.2199529018581117
3674,1605,1,"(3674, 1605)",1.2898691702687666
3674,1685,1,"(3674, 1685)",1.7478130719753118
3674,1732,1,"(3674, 1732)",1.6798802753033193
3674,1812,1,"(3674, 1812)",1.3297797537896878
3674,1832,1,"(3674, 1832)",1.292043884601489
3674,1883,1,"(3674, 1883)",1.132157506468574
3674,1916,1,"(3674, 1916)",1.1403001097027015
3674,1925,1,"(3674, 1925)",1.1445110303632788
3674,1930,1,"(3674, 1930)",7.382630866326253
3674,2120,1,"(3674, 2120)",1.6563179327662199
3674,2131,1,"(3674, 2131)",1.1903931705650383
3674,2144,1,"(3674, 2144)",1.311270876643768
3674,2250,1,"(3674, 2250)",1.2381202875668595
3674,2307,1,"(3674, 2307)",1.1676800720836356
3674,2328,1,"(3674, 2328)",1.237237848843567
3674,2373,1,"(3674, 2373)",1.667928885412941
3674,2378,1,"(3674, 2378)",1.2324534689540412
3674,2404,1,"(3674, 2404)",6.877003072099881
3674,2487,1,"(3674, 2487)",2.1183486502501516
3674,2633,1,"(3674, 2633)",1.1450391058498748
3674,2654,1,"(3674, 2654)",1.1758350088793512
3674,2690,1,"(3674, 2690)",1.7542364693483437
3674,2699,1,"(3674, 2699)",1.8372910500119526
3674,2758,1,"(3674, 2758)",1.1467410257150732
3674,2780,1,"(3674, 2780)",2.504590586404206
3674,2797,1,"(3674, 2797)",1.655375252926506
3674,2882,1,"(3674, 2882)",7.064031503454441
3674,2917,1,"(3674, 2917)",1.193852961792013
3674,2926,1,"(3674, 2926)",4.229795909291152
3674,2928,1,"(3674, 2928)",1.7200959523200032
3674,3125,1,"(3674, 3125)",1.137627347166315
3674,3134,1,"(3674, 3134)",2.678152419756648
3674,3196,1,"(3674, 3196)",1.9040505211769454
3674,3279,1,"(3674, 3279)",1.8960651678575309
3674,3303,1,"(3674, 3303)",1.1765751790102326
3674,3453,1,"(3674, 3453)",1.8787511728726671
3674,3486,1,"(3674, 3486)",1.5429808263750855
3674,3550,1,"(3674, 3550)",1.730367441610158
3674,3559,1,"(3674, 3559)",1.781865873831506
3674,4989,1,"(3674, 4989)",1.2673911496936547
3674,3733,1,"(3674, 3733)",3.857652637486638
3674,3728,1,"(3674, 3728)",3.641691602835041
3674,3726,1,"(3674, 3726)",3.7030001866832896
9,2510,1,"(9, 2510)",1.288929735806377
2510,76,1,"(2510, 76)",5.535196240392775
2510,1452,1,"(2510, 1452)",3.249166973290124
2510,4736,1,"(2510, 4736)",5.534820670388768
2510,4720,1,"(2510, 4720)",1.3698983283249626
2510,3901,1,"(2510, 3901)",1.1139686805642321
2510,3794,1,"(2510, 3794)",1.2444617090809191
10,3235,1,"(10, 3235)",0.8490038223296209
3235,3698,1,"(3235, 3698)",1.543802499525472
11,1757,1,"(11, 1757)",0.8866063697323049
1757,3679,1,"(1757, 3679)",1.7708197429048826
12,3669,1,"(12, 3669)",0.9826588072246673
3669,122,1,"(3669, 122)",1.104042774350224
3669,188,1,"(3669, 188)",6.631353914710228
3669,860,1,"(3669, 860)",1.0988861117613142
3669,1394,1,"(3669, 1394)",1.0643396947879222
3669,1550,1,"(3669, 1550)",1.1344255921838284
3669,1596,1,"(3669, 1596)",1.9653993855578884
3669,1617,1,"(3669, 1617)",1.2110100381679318
3669,1618,1,"(3669, 1618)",1.0393069769830916
3669,1619,1,"(3669, 1619)",4.111252832558932
3669,1667,1,"(3669, 1667)",2.1376357964252395
3669,1723,1,"(3669, 1723)",1.074414189326132
3669,1811,1,"(3669, 1811)",1.865539502751772
3669,1815,1,"(3669, 1815)",1.008965514738859
3669,1818,1,"(3669, 1818)",1.0359475538899776
3669,1840,1,"(3669, 1840)",1.7466204888820853
3669,1852,1,"(3669, 1852)",1.6921977650012472
3669,1863,1,"(3669, 1863)",1.0189787468281712
3669,1874,1,"(3669, 1874)",4.114027739557304
3669,1897,1,"(3669, 1897)",1.844476839185876
3669,1920,1,"(3669, 1920)",1.0741900519057692
3669,1933,1,"(3669, 1933)",1.917577759859452
3669,1952,1,"(3669, 1952)",4.110108322324263
3669,1989,1,"(3669, 1989)",4.112236305409805
3669,2007,1,"(3669, 2007)",1.8657800442859527
3669,2021,1,"(3669, 2021)",1.1488779636632298
3669,2053,1,"(3669, 2053)",1.1010200572037516
3669,2082,1,"(3669, 2082)",1.093133303634728
3669,2094,1,"(3669, 2094)",1.1652482869955159
3669,2126,1,"(3669, 2126)",1.106290321396324
3669,2154,1,"(3669, 2154)",1.0859131647913918
3669,2159,1,"(3669, 2159)",1.063892489653869
3669,2177,1,"(3669, 2177)",1.9717497268208302
3669,2198,1,"(3669, 2198)",1.0689872986415623
3669,2236,1,"(3669, 2236)",1.176119916362453
3669,2314,1,"(3669, 2314)",1.0682744614919661
3669,2338,1,"(3669, 2338)",1.6708640514750377
3669,2353,1,"(3669, 2353)",1.0819263105730035
3669,2364,1,"(3669, 2364)",1.9449598668508286
3669,2392,1,"(3669, 2392)",1.1023387319636837
3669,2395,1,"(3669, 2395)",1.1484854340915507
3669,2406,1,"(3669, 2406)",1.119048335136915
3669,2428,1,"(3669, 2428)",1.0165265114831035
3669,2463,1,"(3669, 2463)",1.7645769217633775
3669,2471,1,"(3669, 2471)",1.6794787597865062
3669,2482,1,"(3669, 2482)",1.144580539816959
3669,2497,1,"(3669, 2497)",4.116153275140019
3669,2524,1,"(3669, 2524)",1.1742218862055396
3669,2533,1,"(3669, 2533)",1.1279297852728427
3669,2549,1,"(3669, 2549)",1.0542166210463604
3669,2600,1,"(3669, 2600)",1.0262913586517342
3669,2607,1,"(3669, 2607)",1.7799345561469955
3669,2619,1,"(3669, 2619)",1.8296110209785923
3669,2661,1,"(3669, 2661)",1.0010661709653477
3669,2676,1,"(3669, 2676)",1.09182834941681
3669,2712,1,"(3669, 2712)",4.111476347361542
3669,2739,1,"(3669, 2739)",1.1054314635112832
3669,2772,1,"(3669, 2772)",1.6635433724487472
3669,2782,1,"(3669, 2782)",1.8474984789308129
3669,2813,1,"(3669, 2813)",1.1888163046910483
3669,2868,1,"(3669, 2868)",1.5746816684803016
3669,2877,1,"(3669, 2877)",1.1784425094609292
3669,2879,1,"(3669, 2879)",1.081899017294984
3669,2888,1,"(3669, 2888)",3.002479652985161
3669,2900,1,"(3669, 2900)",1.7059912412584202
3669,2919,1,"(3669, 2919)",1.6570192005654196
3669,2929,1,"(3669, 2929)",1.1242007423705727
3669,2932,1,"(3669, 2932)",1.970630898086829
3669,2955,1,"(3669, 2955)",1.1388654346643927
3669,2964,1,"(3669, 2964)",1.9377708924952157
3669,2967,1,"(3669, 2967)",1.725868457778131
3669,3006,1,"(3669, 3006)",1.144269728172067
3669,3015,1,"(3669, 3015)",1.1003906489674882
3669,3017,1,"(3669, 3017)",1.6552563546617525
3669,3040,1,"(3669, 3040)",1.6834836738101449
3669,3043,1,"(3669, 3043)",5.989998383991589
3669,3045,1,"(3669, 3045)",0.9662734565527215
3669,3047,1,"(3669, 3047)",1.0753597165479014
3669,3064,1,"(3669, 3064)",1.0749669183558996
3669,3066,1,"(3669, 3066)",4.1142746414885325
3669,3111,1,"(3669, 3111)",1.9256582643391422
3669,3133,1,"(3669, 3133)",1.0869155579479282
3669,3144,1,"(3669, 3144)",4.1152269719207055
3669,3161,1,"(3669, 3161)",4.11386655879672
3669,3162,1,"(3669, 3162)",4.114706011147526
3669,3178,1,"(3669, 3178)",1.1359196408699932
3669,3193,1,"(3669, 3193)",1.041693341329342
3669,3195,1,"(3669, 3195)",1.0353289655961257
3669,3207,1,"(3669, 3207)",1.038957519347747
3669,3238,1,"(3669, 3238)",1.160344375192146
3669,3289,1,"(3669, 3289)",1.6415345222876
3669,3454,1,"(3669, 3454)",1.729465757583081
3669,3474,1,"(3669, 3474)",1.8837142020379545
3669,3499,1,"(3669, 3499)",1.705848168856665
3669,3530,1,"(3669, 3530)",1.9087317817146956
3669,3541,1,"(3669, 3541)",1.9269043260621332
3669,3560,1,"(3669, 3560)",1.742892293161093
3669,3564,1,"(3669, 3564)",1.8085067711902598
3669,3666,1,"(3669, 3666)",3.7670322470352566
3669,3733,1,"(3669, 3733)",3.9099491997273836
3669,3726,1,"(3669, 3726)",3.8849438157441734
13,2916,1,"(13, 2916)",7.622107850175252
13,4891,1,"(13, 4891)",1.1985365249164732
13,4661,1,"(13, 4661)",1.3151115181416335
13,4658,1,"(13, 4658)",1.185309565847135
13,4640,1,"(13, 4640)",1.2078357330353435
13,4569,1,"(13, 4569)",1.3024643642263716
13,3787,1,"(13, 3787)",1.3407101868673552
2916,3350,1,"(2916, 3350)",1.7045207757999907
15,3353,1,"(15, 3353)",1.1420597771214547
3342,2089,1,"(3342, 2089)",1.3940516814268744
3342,2799,1,"(3342, 2799)",1.342193490727899
3342,2852,1,"(3342, 2852)",1.1557294446654984
3342,3368,1,"(3342, 3368)",2.599612021424905
3353,35,1,"(3353, 35)",1.1650541672950006
3353,1730,1,"(3353, 1730)",1.6964889338545652
3353,1753,1,"(3353, 1753)",1.169157979572481
3353,1981,1,"(3353, 1981)",1.6791986149239695
3353,2038,1,"(3353, 2038)",1.1408567466310668
3353,2169,1,"(3353, 2169)",7.201035440105795
3353,2171,1,"(3353, 2171)",1.728823180471821
3353,2408,1,"(3353, 2408)",1.63095544735539
3353,2462,1,"(3353, 2462)",1.592535464988001
3353,2518,1,"(3353, 2518)",1.4559415063681898
3353,2693,1,"(3353, 2693)",1.6257261766712672
3353,2754,1,"(3353, 2754)",1.49856714012059
3353,2803,1,"(3353, 2803)",6.659950265064292
3353,2899,1,"(3353, 2899)",1.1529517432012422
3353,2947,1,"(3353, 2947)",1.1381205100867906
3353,2960,1,"(3353, 2960)",1.5754994850714388
3353,3004,1,"(3353, 3004)",3.09282096446866
3353,3269,1,"(3353, 3269)",1.1082629628257423
3353,3338,1,"(3353, 3338)",3.8891228423640123
3353,3372,1,"(3353, 3372)",4.224849401360166
3353,3396,1,"(3353, 3396)",1.1978746658841473
3353,3398,1,"(3353, 3398)",1.752945990696639
3353,3399,1,"(3353, 3399)",1.5568029310404767
3353,3406,1,"(3353, 3406)",1.823531508212378
3353,3414,1,"(3353, 3414)",1.0644402570857605
3353,3415,1,"(3353, 3415)",1.582555769214272
3353,3425,1,"(3353, 3425)",1.1805750657405658
3353,3465,1,"(3353, 3465)",1.141987948936408
3353,3473,1,"(3353, 3473)",2.3107778716489995
3353,3478,1,"(3353, 3478)",1.8354501115566912
3353,3484,1,"(3353, 3484)",1.0528697971460068
3353,3498,1,"(3353, 3498)",1.189239048994528
3353,3501,1,"(3353, 3501)",1.5838416023512878
3353,3506,1,"(3353, 3506)",1.0803666869114794
3353,3519,1,"(3353, 3519)",0.9947298215121017
3353,3577,1,"(3353, 3577)",1.1403674497817942
16,3371,1,"(16, 3371)",1.4517700409466072
3371,43,1,"(3371, 43)",1.8265621783257802
3371,610,1,"(3371, 610)",2.8149747344754394
3371,671,1,"(3371, 671)",1.5625918631230091
3371,1626,1,"(3371, 1626)",1.623482659889316
3371,1648,1,"(3371, 1648)",1.9079813522962321
3371,1941,1,"(3371, 1941)",1.4776956549427505
3371,3324,1,"(3371, 3324)",3.1563831133207856
3371,3325,1,"(3371, 3325)",3.119193273392333
3371,3338,1,"(3371, 3338)",3.5077691036297267
3371,3351,1,"(3371, 3351)",3.230558572975376
3371,3368,1,"(3371, 3368)",3.0727666258728767
3371,3372,1,"(3371, 3372)",3.2179312877425588
3371,4606,1,"(3371, 4606)",1.468516126138301
3371,4557,1,"(3371, 4557)",3.6408200816092156
3371,4548,1,"(3371, 4548)",3.6375978478960906
3371,4495,1,"(3371, 4495)",1.4700274305743646
3371,4439,1,"(3371, 4439)",1.5602605726014838
17,1534,1,"(17, 1534)",0.8462809520326362
1534,1535,1,"(1534, 1535)",0.6104159064831147
1534,2583,1,"(1534, 2583)",0.9741657766562859
1534,4913,1,"(1534, 4913)",6.261932660084046
18,1415,1,"(18, 1415)",1.5112867340100382
1415,506,1,"(1415, 506)",1.388664179535429
1415,1403,1,"(1415, 1403)",2.717790589477239
1415,1410,1,"(1415, 1410)",2.9367075476067
1415,1411,1,"(1415, 1411)",2.5882988416442223
1415,1428,1,"(1415, 1428)",3.0359638527538126
1415,1866,1,"(1415, 1866)",4.242591318528803
1415,3245,1,"(1415, 3245)",1.7117923839397684
1415,4885,1,"(1415, 4885)",1.4564663202235855
1415,4073,1,"(1415, 4073)",1.3881381047549535
20,3315,1,"(20, 3315)",1.0460051286617396
3315,1446,1,"(3315, 1446)",1.6354609532632145
3315,3314,1,"(3315, 3314)",5.1220304050387515
3315,3740,1,"(3315, 3740)",5.11760486632919
21,3087,1,"(21, 3087)",0.8532549129522919
3087,3681,1,"(3087, 3681)",1.637811926918982
22,3618,1,"(22, 3618)",1.4490226429964221
3618,557,1,"(3618, 557)",1.6504964156617055
3618,647,1,"(3618, 647)",1.556391436657901
3618,2201,1,"(3618, 2201)",7.806760466268414
3618,2206,1,"(3618, 2206)",1.568410808706141
3618,3231,1,"(3618, 3231)",1.6362424852988902
3618,3590,1,"(3618, 3590)",3.3887840181544444
3618,3591,1,"(3618, 3591)",3.1679651700531486
23,2331,1,"(23, 2331)",0.24666468960870516
2331,3663,1,"(2331, 3663)",6.451402303052257
24,1571,1,"(24, 1571)",0.8784883031022557
1571,333,1,"(1571, 333)",0.775269191717633
1571,1489,1,"(1571, 1489)",1.197103563097764
25,1171,1,"(25, 1171)",1.0697239487432928
1171,26,1,"(1171, 26)",1.2164146285740907
1171,28,1,"(1171, 28)",1.1898886960314714
1171,73,1,"(1171, 73)",1.1644686405602265
1171,1785,1,"(1171, 1785)",2.693036405242209
1171,4910,1,"(1171, 4910)",1.1019029072780895
1171,3754,1,"(1171, 3754)",5.716622545729214
27,3679,1,"(27, 3679)",1.5660291043866785
3679,1850,1,"(3679, 1850)",1.590696930925419
3679,1851,1,"(3679, 1851)",1.6023280604463896
3679,1932,1,"(3679, 1932)",1.5554405355744412
3679,1945,1,"(3679, 1945)",7.229990685837907
3679,1986,1,"(3679, 1986)",1.5324801751041264
3679,2141,1,"(3679, 2141)",1.5790497192692101
3679,2216,1,"(3679, 2216)",1.515601589828782
3679,2288,1,"(3679, 2288)",1.8625946807837737
3679,2457,1,"(3679, 2457)",4.285556943325174
3679,2609,1,"(3679, 2609)",1.9794600261154693
3679,2691,1,"(3679, 2691)",4.285347769825774
3679,2805,1,"(3679, 2805)",1.8473520133759924
3679,2829,1,"(3679, 2829)",4.2802585014397065
3679,3030,1,"(3679, 3030)",1.6292495698053864
3679,3084,1,"(3679, 3084)",1.4784392207429968
3679,3400,1,"(3679, 3400)",1.6525396228859615
3679,3510,1,"(3679, 3510)",1.932767733457635
3679,3667,1,"(3679, 3667)",3.7591070232278785
3679,3733,1,"(3679, 3733)",3.6306388283254587
3679,3726,1,"(3679, 3726)",3.826502102879641
29,1425,1,"(29, 1425)",1.4935664483169515
1425,498,1,"(1425, 498)",1.5089033481865217
1425,680,1,"(1425, 680)",1.4695315997869958
1425,782,1,"(1425, 782)",1.428137308535158
1425,1402,1,"(1425, 1402)",2.397022985538543
1425,1403,1,"(1425, 1403)",2.638142979835119
1425,1410,1,"(1425, 1410)",2.945571014627967
1425,1411,1,"(1425, 1411)",2.6307845941999726
1425,1417,1,"(1425, 1417)",2.6055394746509712
1425,1555,1,"(1425, 1555)",1.4370809797763218
1425,1846,1,"(1425, 1846)",3.899663482719366
1425,4855,1,"(1425, 4855)",3.8921726223420383
1425,4787,1,"(1425, 4787)",1.3605056059921086
1425,4705,1,"(1425, 4705)",1.5180227923790541
1425,4701,1,"(1425, 4701)",1.4464806622025501
30,3613,1,"(30, 3613)",1.2970678318227475
3613,229,1,"(3613, 229)",1.2471025294909648
3613,757,1,"(3613, 757)",1.878707844675331
3613,1398,1,"(3613, 1398)",1.2689017183548996
3613,1736,1,"(3613, 1736)",1.3781652477643538
3613,1759,1,"(3613, 1759)",1.373454451460418
3613,1810,1,"(3613, 1810)",1.2464650672278454
3613,1830,1,"(3613, 1830)",1.3001158080159936
3613,1892,1,"(3613, 1892)",1.3062503001288956
3613,1931,1,"(3613, 1931)",1.2383282282390518
3613,1962,1,"(3613, 1962)",1.1279814060385278
3613,2009,1,"(3613, 2009)",1.499748672036813
3613,2017,1,"(3613, 2017)",2.524798611110005
3613,2069,1,"(3613, 2069)",1.202234778637188
3613,2194,1,"(3613, 2194)",1.125425325754243
3613,2209,1,"(3613, 2209)",1.3809646570476917
3613,2238,1,"(3613, 2238)",1.6383432793481427
3613,2405,1,"(3613, 2405)",1.8176918089837057
3613,2440,1,"(3613, 2440)",1.3221604853873927
3613,2450,1,"(3613, 2450)",1.8903710133247895
3613,2478,1,"(3613, 2478)",1.6582247199800682
3613,2492,1,"(3613, 2492)",1.741665365980688
3613,2498,1,"(3613, 2498)",1.808041522318025
3613,2884,1,"(3613, 2884)",1.6108171640150593
3613,2909,1,"(3613, 2909)",1.3900621142162741
3613,2968,1,"(3613, 2968)",1.5638234272046623
3613,3032,1,"(3613, 3032)",2.530943580440924
3613,3053,1,"(3613, 3053)",1.9876564564157262
3613,3082,1,"(3613, 3082)",1.2800471331208216
3613,3129,1,"(3613, 3129)",2.484994320777572
3613,3288,1,"(3613, 3288)",1.2405350065857172
3613,3440,1,"(3613, 3440)",1.7217639606684294
3613,3467,1,"(3613, 3467)",4.939771528066958
3613,3566,1,"(3613, 3566)",1.5251652354473393
3613,3596,1,"(3613, 3596)",4.043628308101168
3613,3597,1,"(3613, 3597)",3.480637411305503
3613,4858,1,"(3613, 4858)",1.2631892857867193
3613,4178,1,"(3613, 4178)",1.1620938623260617
3613,3808,1,"(3613, 3808)",4.618333596030963
3613,3734,1,"(3613, 3734)",1.3654226873416324
32,2900,1,"(32, 2900)",0.9587191541684196
33,3330,1,"(33, 3330)",1.215940262357536
3330,162,1,"(3330, 162)",1.389037734679631
3330,179,1,"(3330, 179)",1.3490791576872911
3330,1576,1,"(3330, 1576)",1.2625643047157067
3330,1579,1,"(3330, 1579)",1.3845864211532042
3330,1715,1,"(3330, 1715)",1.2815082984910953
3330,1769,1,"(3330, 1769)",1.3172698248072345
3330,1923,1,"(3330, 1923)",6.266173003239717
3330,1954,1,"(3330, 1954)",2.8225504431468607
3330,1992,1,"(3330, 1992)",1.6752554193101405
3330,2066,1,"(3330, 2066)",1.2984684942945797
3330,2274,1,"(3330, 2274)",1.2398577916582534
3330,2312,1,"(3330, 2312)",1.3322475795356834
3330,2431,1,"(3330, 2431)",1.187579069680958
3330,2541,1,"(3330, 2541)",1.2635411691175313
3330,2551,1,"(3330, 2551)",1.1993931307974783
3330,2783,1,"(3330, 2783)",4.292090720091777
3330,2824,1,"(3330, 2824)",1.7298892811914317
3330,2861,1,"(3330, 2861)",3.489382211210232
3330,2902,1,"(3330, 2902)",1.3610448044650323
3330,2931,1,"(3330, 2931)",1.9130195081401342
3330,2951,1,"(3330, 2951)",4.291355084601191
3330,2987,1,"(3330, 2987)",1.3035099884838375
3330,3028,1,"(3330, 3028)",1.7203605462156586
3330,3046,1,"(3330, 3046)",1.2755751967507598
3330,3170,1,"(3330, 3170)",1.2437996705134258
3330,3176,1,"(3330, 3176)",1.5852641940416654
3330,3180,1,"(3330, 3180)",1.7930885059192208
3330,3189,1,"(3330, 3189)",1.6130743237879088
3330,3199,1,"(3330, 3199)",1.7791744301911518
3330,3217,1,"(3330, 3217)",1.2408169372212352
3330,3325,1,"(3330, 3325)",4.01640243651282
3330,3338,1,"(3330, 3338)",3.8385569693281725
3330,3372,1,"(3330, 3372)",4.038564264966097
3330,3479,1,"(3330, 3479)",1.2853569902320012
3330,3495,1,"(3330, 3495)",2.025747608576812
3330,3509,1,"(3330, 3509)",1.8589470106685195
3330,3572,1,"(3330, 3572)",1.2959172599078828
39,2248,1,"(39, 2248)",1.1322823923011598
2248,3655,1,"(2248, 3655)",1.4585974059660685
43,1226,1,"(43, 1226)",1.0158786436357035
44,3358,1,"(44, 3358)",1.4998777639438459
3358,2112,1,"(3358, 2112)",1.7649344645923084
3358,3120,1,"(3358, 3120)",1.5467330737495353
3358,3325,1,"(3358, 3325)",3.3450865981512568
3358,3338,1,"(3358, 3338)",2.952247056074977
3358,3351,1,"(3358, 3351)",3.1540518180564363
3358,3368,1,"(3358, 3368)",3.1283273398709115
3358,4466,1,"(3358, 4466)",1.59869263443624
45,1784,1,"(45, 1784)",1.6949432822326584
1784,67,1,"(1784, 67)",5.332696664793513
1784,78,1,"(1784, 78)",1.541342713957123
1784,278,1,"(1784, 278)",1.3303241320222363
1784,486,1,"(1784, 486)",1.5468765847753252
1784,3334,1,"(1784, 3334)",3.1275027340674457
47,3632,1,"(47, 3632)",1.5395194785121702
3632,442,1,"(3632, 442)",1.65704128031105
3632,1445,1,"(3632, 1445)",2.2695612695400307
3632,1739,1,"(3632, 1739)",1.4222592884014438
3632,2795,1,"(3632, 2795)",1.8305054568670256
3632,2810,1,"(3632, 2810)",2.6869486412829056
