src,dst,label,edge,CN,PA,LP1,CCN2,distance
1182,393,1,"(1182, 393)",0,126,0.0,0,4.107379810248499
815,897,1,"(815, 897)",0,60,1.1,57,4.870667874698808
3893,1960,1,"(3893, 1960)",0,19,0.30000000000000004,19,3.2311615542717758
15,3342,1,"(15, 3342)",0,4,0.0,0,1.6424877207659727
200,939,1,"(200, 939)",0,18,0.6,18,1.4879973076917847
1526,4616,1,"(1526, 4616)",0,56,0.0,0,1.9091643753600682
308,310,1,"(308, 310)",0,3,0.1,3,0.35801655738945926
3360,3351,1,"(3360, 3351)",1,288,4.899999999999999,196,3.992753651133889
1144,328,1,"(1144, 328)",0,11,0.0,11,3.1178571358740927
1144,348,1,"(1144, 348)",0,33,0.7,33,2.567485883686413
2042,911,1,"(2042, 911)",0,38,1.7000000000000004,38,5.411369687346356
3337,2610,1,"(3337, 2610)",0,320,0.1,4,9.600069982707366
3646,3635,1,"(3646, 3635)",1,140,2.400000000000001,11,4.371191560773218
3808,1411,1,"(3808, 1411)",0,255,2.0000000000000004,26,3.364749372278565
114,3341,1,"(114, 3341)",0,52,0.2,0,5.961167556512231
3658,3726,1,"(3658, 3726)",0,156,1.6000000000000003,12,1.6442304763438729
3368,3337,1,"(3368, 3337)",1,4000,5.299999999999997,2967,10.082361476678964
3704,1480,1,"(3704, 1480)",0,32,0.0,24,2.0485759573818587
1467,1479,1,"(1467, 1479)",2,396,3.9000000000000012,288,4.185438769816135
1343,977,1,"(1343, 977)",0,36,0.30000000000000004,36,3.484965701432225
319,336,1,"(319, 336)",0,22,0.0,19,4.711994432853247
3184,3338,1,"(3184, 3338)",0,120,0.7999999999999999,90,6.2158198560047575
3328,3325,1,"(3328, 3325)",0,680,5.699999999999997,223,5.943075697009252
3341,3368,1,"(3341, 3368)",15,1300,18.899999999999988,685,3.060066382117878
590,4156,1,"(590, 4156)",0,36,0.4,36,2.933656095009604
3322,1439,1,"(3322, 1439)",0,98,0.0,0,0.7185484934658203
628,374,1,"(628, 374)",0,14,0.30000000000000004,14,2.263742172539311
1343,1014,1,"(1343, 1014)",0,60,1.1,48,3.6174857502248714
3728,3673,1,"(3728, 3673)",0,250,1.5000000000000002,30,3.3192851518908406
1181,1036,1,"(1181, 1036)",0,6,0.1,6,0.7624474418292713
2041,1007,1,"(2041, 1007)",0,18,0.2,18,1.8886365172806545
610,3327,1,"(610, 3327)",0,190,1.2,9,4.027962399863981
3596,3608,1,"(3596, 3608)",1,294,2.000000000000001,267,4.236778478785385
1495,1524,1,"(1495, 1524)",0,102,0.0,0,3.1611449454172456
3372,3324,1,"(3372, 3324)",14,792,16.39999999999999,284,2.822704708770473
3341,3343,1,"(3341, 3343)",1,182,6.299999999999998,104,4.830128366348456
3733,3655,1,"(3733, 3655)",0,189,1.6000000000000003,15,1.9448388794565992
343,4923,1,"(343, 4923)",0,42,0.4,42,1.233379246338692
908,3930,1,"(908, 3930)",0,14,0.30000000000000004,14,0.609024319348579
2043,1058,1,"(2043, 1058)",0,40,1.3,40,3.0585092879059563
3728,3655,1,"(3728, 3655)",0,175,1.4,15,2.601701333535616
319,962,1,"(319, 962)",1,44,1.1,39,4.3636285810142
3844,3594,1,"(3844, 3594)",0,15,0.30000000000000004,3,0.16960319044758562
460,1859,1,"(460, 1859)",0,30,0.1,29,6.342133458703309
3862,1495,1,"(3862, 1495)",0,221,1.3,221,3.4313491896131763
760,2512,1,"(760, 2512)",1,2,1.0,3,0.639898612132422
3373,610,1,"(3373, 610)",0,180,2.500000000000001,27,4.539635928721488
3341,921,1,"(3341, 921)",0,182,0.2,0,4.8843682304795575
3638,2241,1,"(3638, 2241)",0,180,0.30000000000000004,8,10.726604104973205
1410,1422,1,"(1410, 1422)",1,289,2.3000000000000007,16,2.3301565336032684
198,628,1,"(198, 628)",0,14,0.30000000000000004,14,2.0802545775084837
3338,3323,1,"(3338, 3323)",4,320,9.699999999999989,126,5.581722320742407
3591,3601,1,"(3591, 3601)",2,130,3.800000000000001,119,1.4759672587188375
4019,3667,1,"(4019, 3667)",0,340,0.6,10,4.003773369489837
1479,1466,1,"(1479, 1466)",0,54,0.0,0,2.256895230514035
4923,1131,1,"(4923, 1131)",0,21,0.6,21,1.1134239543938327
871,4369,1,"(871, 4369)",0,6,0.1,6,0.6571542595563085
1505,1503,1,"(1505, 1503)",1,44,1.0,45,5.744891602286156
502,2042,1,"(502, 2042)",0,57,0.8999999999999999,57,5.150588848222793
3636,2389,1,"(3636, 2389)",0,1,0.1,1,0.04507988142176064
3387,4058,1,"(3387, 4058)",0,330,0.0,1,4.565410224074503
3590,3593,1,"(3590, 3593)",3,135,4.699999999999998,128,5.464279514155183
3657,3733,1,"(3657, 3733)",0,189,1.8000000000000005,105,1.4252561049671038
1182,965,1,"(1182, 965)",0,42,0.7999999999999999,42,3.9097351648652623
1438,1868,1,"(1438, 1868)",0,24,0.2,24,1.4789356943322451
3728,3687,1,"(3728, 3687)",0,150,1.4,15,2.6517874145091267
2043,1002,1,"(2043, 1002)",0,32,1.3,32,3.2599352666519317
3689,3828,1,"(3689, 3828)",0,66,0.6,66,3.040661348298755
3355,3325,1,"(3355, 3325)",0,320,2.800000000000001,26,5.445948184679873
3382,4570,1,"(3382, 4570)",0,6,0.2,6,0.43083636898363165
3370,3351,1,"(3370, 3351)",1,468,3.2000000000000006,27,5.206162155455975
2042,981,1,"(2042, 981)",0,38,0.8999999999999999,38,4.9637027669447535
3324,3322,1,"(3324, 3322)",0,308,4.4,42,3.058340997300988
3640,3726,1,"(3640, 3726)",0,286,4.6,132,2.0498515969264703
3338,2610,1,"(3338, 2610)",0,160,0.0,0,5.852384602035226
1477,3121,1,"(1477, 3121)",0,64,0.0,0,6.610785817818408
4923,336,1,"(4923, 336)",0,7,0.0,7,1.5058135050300885
1481,1479,1,"(1481, 1479)",1,108,2.1,79,1.1943644122712296
298,328,1,"(298, 328)",0,10,0.0,10,2.6096923180101137
944,1156,1,"(944, 1156)",0,26,0.7,24,0.8517416710118156
1343,969,1,"(1343, 969)",0,24,0.7999999999999999,24,3.776399615656293
3629,1480,1,"(3629, 1480)",0,8,0.2,6,0.04106577603065599
3323,1402,1,"(3323, 1402)",0,104,0.7,4,1.1388395296752745
1414,1402,1,"(1414, 1402)",1,195,2.2000000000000006,106,4.098947325090919
3642,3726,1,"(3642, 3726)",0,468,5.299999999999997,216,3.8484452779456277
1430,1411,1,"(1430, 1411)",3,180,6.099999999999998,147,1.1195029573900197
3659,75,1,"(3659, 75)",0,76,0.0,0,5.3803441432200225
1182,1001,1,"(1182, 1001)",0,42,1.6000000000000003,42,4.069589839519089
3340,3325,1,"(3340, 3325)",0,1360,4.999999999999998,97,6.903289051772134
3748,998,1,"(3748, 998)",0,57,1.3,54,4.773608536784305
1184,912,1,"(1184, 912)",0,100,2.800000000000001,88,5.187619798571884
3665,3685,1,"(3665, 3685)",0,126,1.0,70,1.59847401809945
3698,3685,1,"(3698, 3685)",0,280,1.0,266,4.390743243305056
3376,2044,1,"(3376, 2044)",0,132,0.0,0,3.1978135769290867
3368,3327,1,"(3368, 3327)",0,950,3.0000000000000013,40,7.33045661821172
3328,3351,1,"(3328, 3351)",1,306,4.4,209,3.8511757222361327
3332,3351,1,"(3332, 3351)",0,252,3.4000000000000017,169,2.8496045971388733
3325,3335,1,"(3325, 3335)",0,320,2.900000000000001,106,5.3986280820138
1459,1448,1,"(1459, 1448)",2,702,3.7000000000000015,42,4.1531815486444845
1505,4019,1,"(1505, 4019)",0,220,1.2,220,5.105394156841566
1410,4974,1,"(1410, 4974)",0,17,0.1,0,3.0214866619050302
3671,3667,1,"(3671, 3667)",0,1462,1.9000000000000008,42,7.493975066777177
3667,4326,1,"(3667, 4326)",0,34,0.0,0,3.1241554896117125
1184,930,1,"(1184, 930)",0,100,2.800000000000001,88,5.198021904819755
815,1031,1,"(815, 1031)",0,40,0.2,38,4.853731883022794
308,347,1,"(308, 347)",0,4,0.1,4,0.3112449993429613
503,944,1,"(503, 944)",0,6,0.2,6,1.0614398236084794
1428,1411,1,"(1428, 1411)",4,360,6.799999999999998,269,3.6421621466240355
3343,3351,1,"(3343, 3351)",1,126,4.4,79,2.2859302149842633
326,1419,1,"(326, 1419)",1,50,1.0,31,2.5979782098216297
3862,1493,1,"(3862, 1493)",0,52,0.8999999999999999,52,3.1668303133041404
1042,329,1,"(1042, 329)",1,39,1.7000000000000006,40,1.3175820665381721
1422,1411,1,"(1422, 1411)",1,255,2.7000000000000006,14,2.744581774041539
3669,3667,1,"(3669, 3667)",0,3434,3.9000000000000017,63,10.974267949438998
3591,3590,1,"(3591, 3590)",5,351,6.999999999999997,330,3.6468370627893427
1452,1479,1,"(1452, 1479)",1,1188,2.0,14,8.826779408907871
3340,3372,1,"(3340, 3372)",2,1224,8.599999999999987,93,6.393404132023253
3594,3597,1,"(3594, 3597)",0,35,1.1,24,0.5605560412679539
3679,3728,1,"(3679, 3728)",0,550,4.4,45,5.411861208745379
3651,3635,1,"(3651, 3635)",0,60,0.7,5,2.2058843424742376
657,1251,1,"(657, 1251)",0,32,0.2,32,0.7950905764012047
1221,4120,1,"(1221, 4120)",0,15,0.7,14,2.191853880296768
922,1156,1,"(922, 1156)",0,52,0.8999999999999999,48,0.9797019415541648
1301,1131,1,"(1301, 1131)",0,3,0.2,3,0.44423070250940555
3728,3666,1,"(3728, 3666)",1,225,2.600000000000001,91,2.9187368800899134
1064,982,1,"(1064, 982)",0,75,1.8000000000000005,66,5.566246002403955
1342,1064,1,"(1342, 1064)",0,100,0.1,88,5.995355048335836
1492,4079,1,"(1492, 4079)",1,228,2.2000000000000006,172,5.421356387511063
1174,3914,1,"(1174, 3914)",0,2,0.1,2,0.5908608899284162
1156,4115,1,"(1156, 4115)",0,13,0.7,12,1.074918099358737
3381,3380,1,"(3381, 3380)",0,9,0.2,9,1.1144209081231382
3592,3590,1,"(3592, 3590)",0,81,1.4,75,5.0754899636759205
1954,3780,1,"(1954, 3780)",1,8,1.1,9,1.0207160335984735
948,393,1,"(948, 393)",0,27,1.1,27,0.9048897203621002
1479,3665,1,"(1479, 3665)",0,162,0.7,5,2.335450051289687
1184,870,1,"(1184, 870)",0,75,1.5000000000000002,66,5.239904002393556
2041,997,1,"(2041, 997)",0,18,0.2,18,1.8690281425995168
3372,3750,1,"(3372, 3750)",0,72,2.0000000000000004,23,5.5653724084894804
3338,2995,1,"(3338, 2995)",0,80,0.7999999999999999,60,6.2582682789317206
3315,1480,1,"(3315, 1480)",0,16,0.2,12,1.2392146618947826
3755,3316,1,"(3755, 3316)",0,60,0.0,0,1.1813932042156836
1780,3350,1,"(1780, 3350)",0,66,0.2,54,2.485362608085589
3646,3667,1,"(3646, 3667)",0,476,3.3000000000000016,42,4.047387281093447
298,916,1,"(298, 916)",0,20,0.7,20,2.202622158529692
3669,2941,1,"(3669, 2941)",0,202,0.0,0,11.505612283763172
3637,3667,1,"(3637, 3667)",0,1326,3.3000000000000016,42,6.9422459000642585
1447,1479,1,"(1447, 1479)",0,18,0.1,1,1.9374346254026225
827,393,1,"(827, 393)",0,63,0.0,54,2.45179217866829
1221,889,1,"(1221, 889)",0,45,0.8999999999999999,42,1.5308485991968637
815,1045,1,"(815, 1045)",0,60,1.1,57,4.890661964093715
2532,1495,1,"(2532, 1495)",0,34,0.1,34,3.0403440564960738
347,899,1,"(347, 899)",1,8,1.1,9,0.2783970511014799
3698,3686,1,"(3698, 3686)",1,200,1.6000000000000003,172,3.8216749273178636
1182,323,1,"(1182, 323)",0,14,0.0,0,4.489928899386826
3652,3726,1,"(3652, 3726)",0,156,3.0000000000000013,72,1.619820731298683
3591,3602,1,"(3591, 3602)",1,312,2.3000000000000007,300,3.873638469741078
3338,3443,1,"(3338, 3443)",0,80,0.7999999999999999,60,6.222704672710574
1452,1465,1,"(1452, 1465)",1,858,1.7000000000000006,12,9.851917464550189
3353,3341,1,"(3353, 3341)",1,962,3.5000000000000013,35,6.655886456698235
3596,3615,1,"(3596, 3615)",1,189,2.5000000000000013,172,4.227745982871251
3368,3336,1,"(3368, 3336)",2,600,8.799999999999988,432,6.107777392419602
3346,3324,1,"(3346, 3324)",0,638,5.1999999999999975,51,6.153096648932064
3352,3325,1,"(3352, 3325)",0,480,1.9000000000000008,26,5.512531148920249
3649,2920,1,"(3649, 2920)",0,1,0.1,1,0.04115566541801991
3337,3324,1,"(3337, 3324)",0,1760,2.700000000000001,918,9.105107563205776
3325,3374,1,"(3325, 3374)",0,320,4.100000000000001,104,5.435002693672102
1182,1251,1,"(1182, 1251)",0,112,0.0,0,4.494849389007044
3726,3681,1,"(3726, 3681)",0,156,3.0000000000000013,72,2.144350548473826
827,980,1,"(827, 980)",0,21,0.7,18,2.37673777005689
3690,3828,1,"(3690, 3828)",1,114,1.8000000000000005,109,4.833552554915483
4921,336,1,"(4921, 336)",0,1,0.1,1,0.03974048889986131
1452,1856,1,"(1452, 1856)",0,66,0.0,0,9.849391253156105
815,1016,1,"(815, 1016)",0,60,1.7000000000000004,57,4.924528693677295
3370,3338,1,"(3370, 3338)",1,1040,4.999999999999997,61,6.587175679541574
1414,1403,1,"(1414, 1403)",2,330,3.6000000000000014,257,3.9170999798826935
1368,1064,1,"(1368, 1064)",1,75,1.1,67,5.973358494211527
1410,1417,1,"(1410, 1417)",8,170,10.699999999999998,158,1.5433922607804538
1182,897,1,"(1182, 897)",0,42,1.0,42,4.051288879907109
608,3755,1,"(608, 3755)",0,6,0.0,6,0.3198372617394665
3376,3372,1,"(3376, 3372)",2,396,9.099999999999987,223,5.096370004794
1402,1411,1,"(1402, 1411)",8,195,10.099999999999998,96,1.8197876447794672
233,3596,1,"(233, 3596)",0,21,1.0,19,4.605247808589892
3808,3590,1,"(3808, 3590)",8,459,9.7,360,2.3519769297437847
503,862,1,"(503, 862)",0,9,0.4,9,1.84699724028489
298,995,1,"(298, 995)",0,50,1.1,50,2.316096253029222
2042,1357,1,"(2042, 1357)",0,209,0.8999999999999999,19,5.060055820963638
3596,3592,1,"(3596, 3592)",0,63,1.3,57,4.786209851956034
3347,3325,1,"(3347, 3325)",0,600,4.200000000000001,197,5.773678191301018
3750,1411,1,"(3750, 1411)",1,30,1.1,2,2.031794519633568
3695,2251,1,"(3695, 2251)",0,58,0.1,2,5.759984960696947
1064,870,1,"(1064, 870)",0,75,1.8000000000000005,66,5.596014451585343
4039,3710,1,"(4039, 3710)",0,3,0.0,3,0.8205752582682467
1403,1406,1,"(1403, 1406)",1,22,1.7000000000000006,18,2.6842550127636904
4122,3327,1,"(4122, 3327)",0,19,0.1,1,3.891076645506742
3663,3035,1,"(3663, 3035)",0,78,0.0,0,6.787188129290878
3689,3745,1,"(3689, 3745)",0,44,0.4,44,3.0403675493708
610,3375,1,"(610, 3375)",0,250,3.1000000000000014,36,4.773090326552599
3824,3324,1,"(3824, 3324)",0,308,1.8000000000000005,42,4.071031298315207
3748,827,1,"(3748, 827)",0,133,1.2,18,5.017389005941238
1524,1523,1,"(1524, 1523)",0,18,0.0,0,0.5817985322721259
1410,1404,1,"(1410, 1404)",0,34,0.1,30,3.01881119286384
2043,1017,1,"(2043, 1017)",0,32,1.3,32,3.261383602728296
990,2044,1,"(990, 2044)",0,36,1.1,36,0.9201359269260168
3617,3591,1,"(3617, 3591)",0,52,0.5,52,1.4439064928557528
319,864,1,"(319, 864)",1,22,1.1,20,4.713260412437976
560,4694,1,"(560, 4694)",0,8,0.1,8,0.959858936114052
1182,997,1,"(1182, 997)",0,42,0.7999999999999999,42,3.8769379016640184
3616,3589,1,"(3616, 3589)",1,462,3.0000000000000004,379,6.973637178872873
3704,2318,1,"(3704, 2318)",1,16,1.1,17,1.4817146527965495
3352,3324,1,"(3352, 3324)",0,264,2.3000000000000007,24,3.8037969137192382
3669,3728,1,"(3669, 3728)",0,2525,2.800000000000001,45,11.286581518512548
3343,3324,1,"(3343, 3324)",0,154,4.6,75,3.3570475416530816
298,1006,1,"(298, 1006)",0,40,1.1,40,2.2806964426019083
948,2045,1,"(948, 2045)",0,21,0.8999999999999999,18,1.204353778847395
2363,1450,1,"(2363, 1450)",0,12,0.30000000000000004,12,1.9719466278352973
1523,3709,1,"(1523, 3709)",0,12,0.1,12,0.7987179819028741
3368,3372,1,"(3368, 3372)",19,1800,25.300000000000004,884,4.382945169527449
3862,1506,1,"(3862, 1506)",0,117,1.8000000000000005,117,2.9835883873187
1448,1466,1,"(1448, 1466)",0,81,0.0,0,4.031483236417213
3595,1535,1,"(3595, 1535)",0,12,0.1,12,1.0347701515496086
628,3755,1,"(628, 3755)",0,42,0.2,42,2.0871707579984924
643,4172,1,"(643, 4172)",0,4,0.0,4,0.0806304819779716
3328,3338,1,"(3328, 3338)",2,680,8.399999999999991,482,5.389364860295043
336,4758,1,"(336, 4758)",0,1,0.0,0,0.2825172516077558
1121,3153,1,"(1121, 3153)",0,5,0.1,5,0.15140221304194995
1954,1350,1,"(1954, 1350)",1,8,1.1,9,0.5327404925345923
1228,1221,1,"(1228, 1221)",0,30,0.2,28,2.001398284103891
3338,3335,1,"(3338, 3335)",1,320,5.100000000000001,211,5.668756766873228
3337,2005,1,"(3337, 2005)",0,160,0.7999999999999999,152,9.9902253021029
1492,4019,1,"(1492, 4019)",1,190,2.500000000000001,191,5.019839866356894
3677,2646,1,"(3677, 2646)",0,1,0.1,1,1.1740445388485057
3338,4341,1,"(3338, 4341)",0,200,2.500000000000001,120,6.071700008714857
3368,3324,1,"(3368, 3324)",10,1100,12.399999999999993,485,5.360511523640351
2042,1064,1,"(2042, 1064)",1,475,1.9000000000000008,419,5.716880808444584
815,1051,1,"(815, 1051)",0,40,0.2,38,4.965701800349574
3658,3728,1,"(3658, 3728)",0,150,1.7000000000000004,15,3.0026000787947105
503,1221,1,"(503, 1221)",2,45,2.0,44,1.8152798453164183
3687,3685,1,"(3687, 3685)",0,84,0.30000000000000004,14,0.3934084357877955
3341,3337,1,"(3341, 3337)",2,2080,4.8,1296,8.928676742403322
3358,3324,1,"(3358, 3324)",0,176,4.100000000000001,87,3.717856596494276
3351,2612,1,"(3351, 2612)",0,54,0.2,39,0.8946632481447978
3862,1498,1,"(3862, 1498)",0,52,1.4,52,3.587727785839667
1479,1456,1,"(1479, 1456)",0,36,0.0,0,2.0099191904566713
265,917,1,"(265, 917)",0,8,0.30000000000000004,8,1.5287509371869572
3375,2119,1,"(3375, 2119)",0,50,0.2,8,4.723964487441878
3699,3745,1,"(3699, 3745)",0,16,0.1,4,1.4136347027849876
3673,3726,1,"(3673, 3726)",1,260,2.800000000000001,25,1.6549389906075087
547,1039,1,"(547, 1039)",0,4,0.1,4,0.15547441986063174
3338,3327,1,"(3338, 3327)",0,760,2.500000000000001,30,6.3751797876350125
1258,961,1,"(1258, 961)",0,28,0.4,28,3.763801831609098
791,348,1,"(791, 348)",1,15,1.0,16,1.615546620649494
1416,1417,1,"(1416, 1417)",4,180,6.199999999999998,164,3.0134296146117303
3750,1410,1,"(3750, 1410)",0,34,0.1,0,3.020042685245028
3370,3325,1,"(3370, 3325)",0,1040,3.8000000000000016,41,6.719799173470514
827,2046,1,"(827, 2046)",0,28,0.0,24,2.565297139967415
3689,3686,1,"(3689, 3686)",0,110,0.7999999999999999,99,1.6532399043605257
265,326,1,"(265, 326)",3,40,3.0,43,0.7268683180645584
319,946,1,"(319, 946)",1,44,1.1,39,4.37187995838598
979,329,1,"(979, 329)",0,52,0.8999999999999999,52,2.092888017327014
3325,622,1,"(3325, 622)",0,120,1.1,17,5.882936078311663
1182,1051,1,"(1182, 1051)",0,28,0.2,28,4.145509556967514
2042,1047,1,"(2042, 1047)",0,38,0.7999999999999999,38,4.9692452345300895
3833,342,1,"(3833, 342)",1,84,1.1,85,2.5039808857000088
2157,3338,1,"(2157, 3338)",0,80,0.7999999999999999,60,6.608719181671665
1503,3974,1,"(1503, 3974)",0,4,0.0,0,1.2262216139022344
3748,919,1,"(3748, 919)",0,76,2.500000000000001,72,4.826431028588205
990,1251,1,"(990, 1251)",0,24,0.6,24,1.3288716297065717
3326,3351,1,"(3326, 3351)",0,306,2.700000000000001,26,4.280698612875824
3615,3590,1,"(3615, 3590)",0,243,1.9000000000000008,225,4.566241774262068
2154,3970,1,"(2154, 3970)",0,1,0.1,1,1.0554350015377545
3748,1221,1,"(3748, 1221)",0,285,1.2,18,4.494653367367722
3342,3372,1,"(3342, 3372)",0,144,2.0000000000000004,88,5.233708937121551
1221,968,1,"(1221, 968)",0,30,0.2,28,1.6877392738832617
3309,3310,1,"(3309, 3310)",0,9,0.2,9,0.40953193558500417
1450,2640,1,"(1450, 2640)",0,12,0.30000000000000004,12,1.5269520376416543
2647,3661,1,"(2647, 3661)",0,1,0.1,1,0.943419756567563
890,2040,1,"(890, 2040)",0,15,0.6,12,1.7445986009615506
1482,1478,1,"(1482, 1478)",1,10,1.2000000000000002,9,2.3804558599264136
503,960,1,"(503, 960)",0,9,0.4,9,1.6836965933965062
1184,1008,1,"(1184, 1008)",0,50,1.2,44,5.234209021820775
3824,465,1,"(3824, 465)",0,252,0.8999999999999999,224,4.309386446644695
3612,3590,1,"(3612, 3590)",0,432,2.2000000000000006,400,4.614140857052264
1409,2957,1,"(1409, 2957)",0,6,0.1,6,0.7477368962114949
3671,3726,1,"(3671, 3726)",1,1118,2.600000000000001,66,7.229735537273892
3325,3332,1,"(3325, 3332)",0,560,4.899999999999999,184,5.859932529972849
3659,3728,1,"(3659, 3728)",0,475,5.099999999999998,60,5.193709527842311
2790,3915,1,"(2790, 3915)",0,5,0.0,0,1.4553167187722402
4079,1498,1,"(4079, 1498)",0,48,1.2,36,3.9477650125963675
3322,3718,1,"(3322, 3718)",0,28,0.1,16,1.7523608048886508
1419,1410,1,"(1419, 1410)",2,170,4.000000000000001,47,1.251951020142162
3733,3685,1,"(3733, 3685)",0,378,1.8000000000000005,210,2.0142492584019984
4019,1495,1,"(4019, 1495)",0,170,1.3,170,3.4105950429694816
3325,3348,1,"(3325, 3348)",0,360,4.200000000000001,119,5.5401501093784455
1414,1411,1,"(1414, 1411)",2,225,3.8000000000000007,182,2.7702801244083606
311,325,1,"(311, 325)",0,5,0.1,0,1.0830769259240085
3667,3635,1,"(3667, 3635)",8,340,9.799999999999997,117,3.1264157935648926
1182,3748,1,"(1182, 3748)",0,266,1.2,252,5.119886494032461
503,976,1,"(503, 976)",0,9,0.4,9,1.6265727774738516
3833,1064,1,"(3833, 1064)",0,300,0.2,12,5.328891887776858
3368,3325,1,"(3368, 3325)",15,2000,17.299999999999994,543,4.7930402709976265
947,329,1,"(947, 329)",0,52,1.6000000000000003,52,1.7843075014287755
1121,1246,1,"(1121, 1246)",0,1,0.0,1,0.2589646964337031
2040,915,1,"(2040, 915)",0,10,0.30000000000000004,8,1.744598298331739
3748,973,1,"(3748, 973)",0,38,1.3,36,5.057544127401757
200,956,1,"(200, 956)",0,30,1.1,30,1.9371002023375041
894,2046,1,"(894, 2046)",0,12,0.5,12,1.3816930235576932
1419,1411,1,"(1419, 1411)",2,150,4.3,39,1.3171534598648709
1408,1411,1,"(1408, 1411)",0,240,1.0,13,3.038495093497931
3648,3726,1,"(3648, 3726)",0,338,3.200000000000001,156,2.8737272408266237
3356,3325,1,"(3356, 3325)",0,480,4.699999999999998,156,5.480454687137647
971,3913,1,"(971, 3913)",0,10,0.30000000000000004,10,0.7786489311474074
3638,3667,1,"(3638, 3667)",0,3060,5.799999999999995,84,10.279899300036309
298,3833,1,"(298, 3833)",0,120,0.0,120,2.817521043033929
3650,3726,1,"(3650, 3726)",0,754,5.299999999999997,48,4.586834085859548
1505,4079,1,"(1505, 4079)",0,264,1.0,198,5.540268111590178
3596,3604,1,"(3596, 3604)",1,63,2.700000000000001,39,5.256792143952051
282,1184,1,"(282, 1184)",0,100,1.3,88,5.325683160578369
298,979,1,"(298, 979)",0,40,0.7999999999999999,40,2.265354953876765
3665,3633,1,"(3665, 3633)",3,54,3.7000000000000006,19,0.03955788729191689
3653,3728,1,"(3653, 3728)",0,225,3.1000000000000014,135,3.573767315748466
3648,3728,1,"(3648, 3728)",0,325,3.1000000000000014,195,4.097103007430128
4274,1881,1,"(4274, 1881)",0,2,0.2,2,0.03725371420408977
827,971,1,"(827, 971)",0,14,0.6,12,2.412395402182238
3353,3323,1,"(3353, 3323)",1,296,1.6,9,7.206068393372005
3693,3686,1,"(3693, 3686)",3,90,3.3000000000000003,84,0.7544419851320577
3368,610,1,"(3368, 610)",7,500,7.700000000000001,358,5.362631578772497
