src,dst,label,edge,CN,PA,LP1,CCN2
2043,1058,1,"(2043, 1058)",0,40,1.3,40
3728,3655,1,"(3728, 3655)",0,175,1.4000000000000001,15
319,962,1,"(319, 962)",1,44,1.1,39
3844,3594,1,"(3844, 3594)",0,15,0.30000000000000004,3
460,1859,1,"(460, 1859)",0,30,0.1,29
3862,1495,1,"(3862, 1495)",0,221,1.3,221
760,2512,1,"(760, 2512)",1,2,1.0,3
3373,610,1,"(3373, 610)",0,180,2.500000000000001,27
3341,921,1,"(3341, 921)",0,182,0.2,0
3638,2241,1,"(3638, 2241)",0,180,0.30000000000000004,8
1410,1422,1,"(1410, 1422)",1,289,2.300000000000001,16
198,628,1,"(198, 628)",0,14,0.30000000000000004,14
3338,3323,1,"(3338, 3323)",4,320,9.699999999999989,126
3591,3601,1,"(3591, 3601)",2,130,3.800000000000001,119
4019,3667,1,"(4019, 3667)",0,340,0.6,10
1479,1466,1,"(1479, 1466)",0,54,0.0,0
4923,1131,1,"(4923, 1131)",0,21,0.6,21
871,4369,1,"(871, 4369)",0,6,0.1,6
1505,1503,1,"(1505, 1503)",1,44,1.0,45
502,2042,1,"(502, 2042)",0,57,0.8999999999999999,57
3636,2389,1,"(3636, 2389)",0,1,0.1,1
3387,4058,1,"(3387, 4058)",0,330,0.0,1
3590,3593,1,"(3590, 3593)",3,135,4.699999999999998,128
3657,3733,1,"(3657, 3733)",0,189,1.8000000000000005,105
1182,965,1,"(1182, 965)",0,42,0.7999999999999999,42
1438,1868,1,"(1438, 1868)",0,24,0.2,24
3728,3687,1,"(3728, 3687)",0,150,1.4000000000000001,15
2043,1002,1,"(2043, 1002)",0,32,1.3,32
3689,3828,1,"(3689, 3828)",0,66,0.6,66
3355,3325,1,"(3355, 3325)",0,320,2.800000000000001,26
3382,4570,1,"(3382, 4570)",0,6,0.2,6
3370,3351,1,"(3370, 3351)",1,468,3.2000000000000006,27
2042,981,1,"(2042, 981)",0,38,0.8999999999999999,38
3324,3322,1,"(3324, 3322)",0,308,4.4,42
3640,3726,1,"(3640, 3726)",0,286,4.6,132
3338,2610,1,"(3338, 2610)",0,160,0.0,0
1477,3121,1,"(1477, 3121)",0,64,0.0,0
4923,336,1,"(4923, 336)",0,7,0.0,7
1481,1479,1,"(1481, 1479)",1,108,2.1,79
298,328,1,"(298, 328)",0,10,0.0,10
944,1156,1,"(944, 1156)",0,26,0.7,24
1343,969,1,"(1343, 969)",0,24,0.7999999999999999,24
3629,1480,1,"(3629, 1480)",0,8,0.2,6
3323,1402,1,"(3323, 1402)",0,104,0.7,4
1414,1402,1,"(1414, 1402)",1,195,2.2000000000000006,106
3642,3726,1,"(3642, 3726)",0,468,5.299999999999997,216
1430,1411,1,"(1430, 1411)",3,180,6.099999999999998,147
3659,75,1,"(3659, 75)",0,76,0.0,0
1182,1001,1,"(1182, 1001)",0,42,1.6000000000000003,42
3340,3325,1,"(3340, 3325)",0,1360,4.999999999999998,97
3748,998,1,"(3748, 998)",0,57,1.3,54
1184,912,1,"(1184, 912)",0,100,2.800000000000001,88
3665,3685,1,"(3665, 3685)",0,126,0.9999999999999999,70
3698,3685,1,"(3698, 3685)",0,280,0.9999999999999999,266
3376,2044,1,"(3376, 2044)",0,132,0.0,0
3368,3327,1,"(3368, 3327)",0,950,3.0000000000000013,40
3328,3351,1,"(3328, 3351)",1,306,4.3999999999999995,209
3332,3351,1,"(3332, 3351)",0,252,3.4000000000000017,169
3325,3335,1,"(3325, 3335)",0,320,2.9000000000000012,106
1459,1448,1,"(1459, 1448)",2,702,3.7000000000000015,42
1505,4019,1,"(1505, 4019)",0,220,1.2,220
1410,4974,1,"(1410, 4974)",0,17,0.1,0
3671,3667,1,"(3671, 3667)",0,1462,1.9000000000000006,42
3667,4326,1,"(3667, 4326)",0,34,0.0,0
1184,930,1,"(1184, 930)",0,100,2.800000000000001,88
815,1031,1,"(815, 1031)",0,40,0.2,38
308,347,1,"(308, 347)",0,4,0.1,4
503,944,1,"(503, 944)",0,6,0.2,6
1428,1411,1,"(1428, 1411)",4,360,6.799999999999998,269
3343,3351,1,"(3343, 3351)",1,126,4.3999999999999995,79
326,1419,1,"(326, 1419)",1,50,1.0,31
3862,1493,1,"(3862, 1493)",0,52,0.8999999999999999,52
1042,329,1,"(1042, 329)",1,39,1.7000000000000006,40
1422,1411,1,"(1422, 1411)",1,255,2.7000000000000006,14
3669,3667,1,"(3669, 3667)",0,3434,3.900000000000002,63
3591,3590,1,"(3591, 3590)",5,351,6.999999999999998,330
1452,1479,1,"(1452, 1479)",1,1188,2.0,14
3340,3372,1,"(3340, 3372)",2,1224,8.599999999999989,93
3594,3597,1,"(3594, 3597)",0,35,1.0999999999999999,24
3679,3728,1,"(3679, 3728)",0,550,4.4,45
3651,3635,1,"(3651, 3635)",0,60,0.7,5
657,1251,1,"(657, 1251)",0,32,0.2,32
1221,4120,1,"(1221, 4120)",0,15,0.7,14
922,1156,1,"(922, 1156)",0,52,0.8999999999999999,48
1301,1131,1,"(1301, 1131)",0,3,0.2,3
3728,3666,1,"(3728, 3666)",1,225,2.600000000000001,91
1064,982,1,"(1064, 982)",0,75,1.8000000000000005,66
1342,1064,1,"(1342, 1064)",0,100,0.1,88
1492,4079,1,"(1492, 4079)",1,228,2.2000000000000006,172
1174,3914,1,"(1174, 3914)",0,2,0.1,2
1156,4115,1,"(1156, 4115)",0,13,0.7,12
3381,3380,1,"(3381, 3380)",0,9,0.2,9
3592,3590,1,"(3592, 3590)",0,81,1.4000000000000001,75
1954,3780,1,"(1954, 3780)",1,8,1.1,9
948,393,1,"(948, 393)",0,27,1.0999999999999999,27
1479,3665,1,"(1479, 3665)",0,162,0.7,5
1184,870,1,"(1184, 870)",0,75,1.5000000000000002,66
2041,997,1,"(2041, 997)",0,18,0.2,18
3372,3750,1,"(3372, 3750)",0,72,2.0000000000000004,23
3338,2995,1,"(3338, 2995)",0,80,0.7999999999999999,60
3315,1480,1,"(3315, 1480)",0,16,0.2,12
3755,3316,1,"(3755, 3316)",0,60,0.0,0
1780,3350,1,"(1780, 3350)",0,66,0.2,54
3646,3667,1,"(3646, 3667)",0,476,3.3000000000000016,42
298,916,1,"(298, 916)",0,20,0.7,20
3669,2941,1,"(3669, 2941)",0,202,0.0,0
3637,3667,1,"(3637, 3667)",0,1326,3.3000000000000016,42
1447,1479,1,"(1447, 1479)",0,18,0.1,1
827,393,1,"(827, 393)",0,63,0.0,54
1221,889,1,"(1221, 889)",0,45,0.8999999999999999,42
815,1045,1,"(815, 1045)",0,60,1.0999999999999999,57
2532,1495,1,"(2532, 1495)",0,34,0.1,34
347,899,1,"(347, 899)",1,8,1.1,9
3698,3686,1,"(3698, 3686)",1,200,1.6000000000000003,172
1182,323,1,"(1182, 323)",0,14,0.0,0
3652,3726,1,"(3652, 3726)",0,156,3.0000000000000013,72
3591,3602,1,"(3591, 3602)",1,312,2.3000000000000007,300
3338,3443,1,"(3338, 3443)",0,80,0.7999999999999999,60
1452,1465,1,"(1452, 1465)",1,858,1.7000000000000006,12
3353,3341,1,"(3353, 3341)",1,962,3.500000000000001,35
3596,3615,1,"(3596, 3615)",1,189,2.5000000000000013,172
3368,3336,1,"(3368, 3336)",2,600,8.799999999999988,432
3346,3324,1,"(3346, 3324)",0,638,5.1999999999999975,51
3352,3325,1,"(3352, 3325)",0,480,1.9000000000000006,26
3649,2920,1,"(3649, 2920)",0,1,0.1,1
3337,3324,1,"(3337, 3324)",0,1760,2.700000000000001,918
3325,3374,1,"(3325, 3374)",0,320,4.100000000000001,104
1182,1251,1,"(1182, 1251)",0,112,0.0,0
3726,3681,1,"(3726, 3681)",0,156,3.0000000000000013,72
827,980,1,"(827, 980)",0,21,0.7,18
3690,3828,1,"(3690, 3828)",1,114,1.8000000000000003,109
4921,336,1,"(4921, 336)",0,1,0.1,1
1452,1856,1,"(1452, 1856)",0,66,0.0,0
815,1016,1,"(815, 1016)",0,60,1.7000000000000004,57
3370,3338,1,"(3370, 3338)",1,1040,4.999999999999997,61
1414,1403,1,"(1414, 1403)",2,330,3.6000000000000014,257
1368,1064,1,"(1368, 1064)",1,75,1.1,67
1410,1417,1,"(1410, 1417)",8,170,10.699999999999998,158
1182,897,1,"(1182, 897)",0,42,0.9999999999999999,42
608,3755,1,"(608, 3755)",0,6,0.0,6
3376,3372,1,"(3376, 3372)",2,396,9.099999999999989,223
1402,1411,1,"(1402, 1411)",8,195,10.099999999999998,96
233,3596,1,"(233, 3596)",0,21,0.9999999999999999,19
3808,3590,1,"(3808, 3590)",8,459,9.7,360
503,862,1,"(503, 862)",0,9,0.4,9
298,995,1,"(298, 995)",0,50,1.0999999999999999,50
2042,1357,1,"(2042, 1357)",0,209,0.8999999999999999,19
3596,3592,1,"(3596, 3592)",0,63,1.3,57
3347,3325,1,"(3347, 3325)",0,600,4.200000000000001,197
3750,1411,1,"(3750, 1411)",1,30,1.1,2
3695,2251,1,"(3695, 2251)",0,58,0.1,2
1064,870,1,"(1064, 870)",0,75,1.8000000000000005,66
4039,3710,1,"(4039, 3710)",0,3,0.0,3
1403,1406,1,"(1403, 1406)",1,22,1.7000000000000006,18
4122,3327,1,"(4122, 3327)",0,19,0.1,1
3663,3035,1,"(3663, 3035)",0,78,0.0,0
3689,3745,1,"(3689, 3745)",0,44,0.4,44
610,3375,1,"(610, 3375)",0,250,3.1000000000000014,36
3824,3324,1,"(3824, 3324)",0,308,1.8000000000000005,42
3748,827,1,"(3748, 827)",0,133,1.2,18
1524,1523,1,"(1524, 1523)",0,18,0.0,0
1410,1404,1,"(1410, 1404)",0,34,0.1,30
2043,1017,1,"(2043, 1017)",0,32,1.3,32
990,2044,1,"(990, 2044)",0,36,1.0999999999999999,36
3617,3591,1,"(3617, 3591)",0,52,0.5,52
319,864,1,"(319, 864)",1,22,1.1,20
560,4694,1,"(560, 4694)",0,8,0.1,8
1182,997,1,"(1182, 997)",0,42,0.7999999999999999,42
3616,3589,1,"(3616, 3589)",1,462,3.0000000000000004,379
3704,2318,1,"(3704, 2318)",1,16,1.1,17
3352,3324,1,"(3352, 3324)",0,264,2.3000000000000007,24
3669,3728,1,"(3669, 3728)",0,2525,2.800000000000001,45
3343,3324,1,"(3343, 3324)",0,154,4.6,75
298,1006,1,"(298, 1006)",0,40,1.0999999999999999,40
948,2045,1,"(948, 2045)",0,21,0.8999999999999999,18
2363,1450,1,"(2363, 1450)",0,12,0.30000000000000004,12
1523,3709,1,"(1523, 3709)",0,12,0.1,12
3368,3372,1,"(3368, 3372)",19,1800,25.300000000000004,884
3862,1506,1,"(3862, 1506)",0,117,1.8000000000000005,117
1448,1466,1,"(1448, 1466)",0,81,0.0,0
3595,1535,1,"(3595, 1535)",0,12,0.1,12
628,3755,1,"(628, 3755)",0,42,0.2,42
643,4172,1,"(643, 4172)",0,4,0.0,4
3328,3338,1,"(3328, 3338)",2,680,8.399999999999991,482
336,4758,1,"(336, 4758)",0,1,0.0,0
1121,3153,1,"(1121, 3153)",0,5,0.1,5
1954,1350,1,"(1954, 1350)",1,8,1.1,9
1228,1221,1,"(1228, 1221)",0,30,0.2,28
3338,3335,1,"(3338, 3335)",1,320,5.100000000000001,211
3337,2005,1,"(3337, 2005)",0,160,0.7999999999999999,152
1492,4019,1,"(1492, 4019)",1,190,2.500000000000001,191
3677,2646,1,"(3677, 2646)",0,1,0.1,1
3338,4341,1,"(3338, 4341)",0,200,2.500000000000001,120
3368,3324,1,"(3368, 3324)",10,1100,12.399999999999993,485
2042,1064,1,"(2042, 1064)",1,475,1.9000000000000008,419
815,1051,1,"(815, 1051)",0,40,0.2,38
3658,3728,1,"(3658, 3728)",0,150,1.7000000000000004,15
503,1221,1,"(503, 1221)",2,45,2.0,44
3687,3685,1,"(3687, 3685)",0,84,0.30000000000000004,14
3341,3337,1,"(3341, 3337)",2,2080,4.8,1296
3358,3324,1,"(3358, 3324)",0,176,4.100000000000001,87
3351,2612,1,"(3351, 2612)",0,54,0.2,39
3862,1498,1,"(3862, 1498)",0,52,1.4000000000000001,52
1479,1456,1,"(1479, 1456)",0,36,0.0,0
265,917,1,"(265, 917)",0,8,0.30000000000000004,8
3375,2119,1,"(3375, 2119)",0,50,0.2,8
3699,3745,1,"(3699, 3745)",0,16,0.1,4
3673,3726,1,"(3673, 3726)",1,260,2.800000000000001,25
547,1039,1,"(547, 1039)",0,4,0.1,4
3338,3327,1,"(3338, 3327)",0,760,2.500000000000001,30
1258,961,1,"(1258, 961)",0,28,0.4,28
791,348,1,"(791, 348)",1,15,1.0,16
1416,1417,1,"(1416, 1417)",4,180,6.199999999999999,164
3750,1410,1,"(3750, 1410)",0,34,0.1,0
3370,3325,1,"(3370, 3325)",0,1040,3.800000000000002,41
827,2046,1,"(827, 2046)",0,28,0.0,24
3689,3686,1,"(3689, 3686)",0,110,0.7999999999999999,99
265,326,1,"(265, 326)",3,40,3.0,43
319,946,1,"(319, 946)",1,44,1.1,39
979,329,1,"(979, 329)",0,52,0.8999999999999999,52
3325,622,1,"(3325, 622)",0,120,1.0999999999999999,17
1182,1051,1,"(1182, 1051)",0,28,0.2,28
2042,1047,1,"(2042, 1047)",0,38,0.7999999999999999,38
3833,342,1,"(3833, 342)",1,84,1.1,85
2157,3338,1,"(2157, 3338)",0,80,0.7999999999999999,60
1503,3974,1,"(1503, 3974)",0,4,0.0,0
3748,919,1,"(3748, 919)",0,76,2.500000000000001,72
990,1251,1,"(990, 1251)",0,24,0.6,24
3326,3351,1,"(3326, 3351)",0,306,2.700000000000001,26
3615,3590,1,"(3615, 3590)",0,243,1.9000000000000006,225
2154,3970,1,"(2154, 3970)",0,1,0.1,1
3748,1221,1,"(3748, 1221)",0,285,1.2,18
3342,3372,1,"(3342, 3372)",0,144,2.0000000000000004,88
1221,968,1,"(1221, 968)",0,30,0.2,28
3309,3310,1,"(3309, 3310)",0,9,0.2,9
1450,2640,1,"(1450, 2640)",0,12,0.30000000000000004,12
2647,3661,1,"(2647, 3661)",0,1,0.1,1
890,2040,1,"(890, 2040)",0,15,0.6,12
1482,1478,1,"(1482, 1478)",1,10,1.2000000000000002,9
503,960,1,"(503, 960)",0,9,0.4,9
1184,1008,1,"(1184, 1008)",0,50,1.2,44
3824,465,1,"(3824, 465)",0,252,0.8999999999999999,224
3612,3590,1,"(3612, 3590)",0,432,2.2000000000000006,400
1409,2957,1,"(1409, 2957)",0,6,0.1,6
3671,3726,1,"(3671, 3726)",1,1118,2.600000000000001,66
3325,3332,1,"(3325, 3332)",0,560,4.899999999999999,184
3659,3728,1,"(3659, 3728)",0,475,5.099999999999998,60
2790,3915,1,"(2790, 3915)",0,5,0.0,0
4079,1498,1,"(4079, 1498)",0,48,1.2,36
3322,3718,1,"(3322, 3718)",0,28,0.1,16
1419,1410,1,"(1419, 1410)",2,170,4.000000000000001,47
3733,3685,1,"(3733, 3685)",0,378,1.8000000000000005,210
4019,1495,1,"(4019, 1495)",0,170,1.3,170
3325,3348,1,"(3325, 3348)",0,360,4.200000000000001,119
1414,1411,1,"(1414, 1411)",2,225,3.8000000000000007,182
311,325,1,"(311, 325)",0,5,0.1,0
3667,3635,1,"(3667, 3635)",8,340,9.799999999999995,117
1182,3748,1,"(1182, 3748)",0,266,1.2,252
503,976,1,"(503, 976)",0,9,0.4,9
3833,1064,1,"(3833, 1064)",0,300,0.2,12
3368,3325,1,"(3368, 3325)",15,2000,17.299999999999994,543
947,329,1,"(947, 329)",0,52,1.6000000000000003,52
1121,1246,1,"(1121, 1246)",0,1,0.0,1
2040,915,1,"(2040, 915)",0,10,0.30000000000000004,8
3748,973,1,"(3748, 973)",0,38,1.3,36
200,956,1,"(200, 956)",0,30,1.0999999999999999,30
894,2046,1,"(894, 2046)",0,12,0.5,12
1419,1411,1,"(1419, 1411)",2,150,4.3,39
1408,1411,1,"(1408, 1411)",0,240,0.9999999999999999,13
3648,3726,1,"(3648, 3726)",0,338,3.2000000000000015,156
3356,3325,1,"(3356, 3325)",0,480,4.699999999999999,156
971,3913,1,"(971, 3913)",0,10,0.30000000000000004,10
3638,3667,1,"(3638, 3667)",0,3060,5.799999999999995,84
298,3833,1,"(298, 3833)",0,120,0.0,120
3650,3726,1,"(3650, 3726)",0,754,5.299999999999997,48
1505,4079,1,"(1505, 4079)",0,264,0.9999999999999999,198
3596,3604,1,"(3596, 3604)",1,63,2.7000000000000015,39
282,1184,1,"(282, 1184)",0,100,1.3,88
298,979,1,"(298, 979)",0,40,0.7999999999999999,40
3665,3633,1,"(3665, 3633)",3,54,3.7000000000000006,19
3653,3728,1,"(3653, 3728)",0,225,3.1000000000000014,135
3648,3728,1,"(3648, 3728)",0,325,3.1000000000000014,195
4274,1881,1,"(4274, 1881)",0,2,0.2,2
827,971,1,"(827, 971)",0,14,0.6,12
3353,3323,1,"(3353, 3323)",1,296,1.6,9
3693,3686,1,"(3693, 3686)",3,90,3.3000000000000003,84
3368,610,1,"(3368, 610)",7,500,7.700000000000001,358
3337,2996,1,"(3337, 2996)",0,160,0.7999999999999999,152
3691,3685,1,"(3691, 3685)",0,210,0.9999999999999999,210
286,3286,1,"(286, 3286)",0,1,0.1,1
2043,966,1,"(2043, 966)",0,32,1.3,32
1785,3657,1,"(1785, 3657)",0,189,0.30000000000000004,7
298,1042,1,"(298, 1042)",0,30,0.5,30
4019,3665,1,"(4019, 3665)",0,90,0.6,10
1405,1410,1,"(1405, 1410)",1,102,2.7000000000000015,91
1258,993,1,"(1258, 993)",0,28,0.30000000000000004,28
610,3374,1,"(610, 3374)",0,80,1.9000000000000006,72
1458,1465,1,"(1458, 1465)",2,299,3.6000000000000014,24
319,978,1,"(319, 978)",1,44,1.1,39
265,4921,1,"(265, 4921)",0,8,0.30000000000000004,8
3338,3511,1,"(3338, 3511)",0,80,0.7999999999999999,60
3341,3373,1,"(3341, 3373)",1,468,6.299999999999997,53
3669,269,1,"(3669, 269)",1,101,1.0,99
392,813,1,"(392, 813)",0,3,0.1,3
1221,4172,1,"(1221, 4172)",0,30,0.0,28
1343,945,1,"(1343, 945)",0,36,1.0999999999999999,36
3862,465,1,"(3862, 465)",0,234,0.8999999999999999,208
3728,1448,1,"(3728, 1448)",0,675,0.0,15
4019,475,1,"(4019, 475)",0,60,1.8000000000000005,60
464,2098,1,"(464, 2098)",0,1,0.0,1
1416,1403,1,"(1416, 1403)",3,396,6.699999999999995,276
3341,165,1,"(3341, 165)",0,52,0.2,0
1246,3914,1,"(1246, 3914)",0,2,0.1,2
4019,3666,1,"(4019, 3666)",0,90,0.6,10
1451,1465,1,"(1451, 1465)",2,117,3.6000000000000014,101
2043,1044,1,"(2043, 1044)",0,24,0.7999999999999999,24
374,657,1,"(374, 657)",0,8,0.2,8
1182,1031,1,"(1182, 1031)",0,28,0.2,28
4558,1067,1,"(4558, 1067)",0,6,0.1,6
899,4369,1,"(899, 4369)",0,4,0.0,4
3662,3728,1,"(3662, 3728)",0,275,4.4,165
4019,1504,1,"(4019, 1504)",0,50,1.0999999999999999,50
852,1347,1,"(852, 1347)",1,9,1.0,10
3824,1493,1,"(3824, 1493)",0,56,1.3,56
3341,3356,1,"(3341, 3356)",1,312,5.5,205
3695,3745,1,"(3695, 3745)",0,116,0.5,108
827,869,1,"(827, 869)",0,21,0.7,18
3341,3360,1,"(3341, 3360)",1,416,6.4999999999999964,257
1479,1475,1,"(1479, 1475)",1,324,2.000000000000001,14
200,346,1,"(200, 346)",0,78,0.0,72
3599,3597,1,"(3599, 3597)",1,56,2.5000000000000013,49
955,329,1,"(955, 329)",1,39,2.3000000000000003,40
3667,3655,1,"(3667, 3655)",0,238,1.6000000000000003,21
343,319,1,"(343, 319)",0,132,0.4,114
3372,3327,1,"(3372, 3327)",1,684,3.600000000000001,24
1460,1479,1,"(1460, 1479)",0,72,0.0,0
1480,3815,1,"(1480, 3815)",0,12,0.0,9
2746,3975,1,"(2746, 3975)",0,6,0.2,6
4156,863,1,"(4156, 863)",0,27,0.7,27
1528,4616,1,"(1528, 4616)",0,48,0.0,0
1477,1448,1,"(1477, 1448)",2,864,3.7000000000000015,42
348,308,1,"(348, 308)",0,3,0.0,3
1460,1465,1,"(1460, 1465)",0,52,0.0,0
815,1057,1,"(815, 1057)",0,60,1.7000000000000004,57
610,3336,1,"(610, 3336)",0,120,2.600000000000001,99
1156,983,1,"(1156, 983)",0,26,0.7,24
1156,4156,1,"(1156, 4156)",0,117,0.4,108
3666,1503,1,"(3666, 1503)",0,18,0.1,2
968,1156,1,"(968, 1156)",1,26,1.3,25
3728,3678,1,"(3728, 3678)",0,300,0.1,180
3654,2574,1,"(3654, 2574)",0,24,0.4,24
3655,3635,1,"(3655, 3635)",0,70,0.7,5
468,4079,1,"(468, 4079)",0,420,1.6000000000000003,306
1059,2724,1,"(1059, 2724)",0,3,0.1,2
3697,3745,1,"(3697, 3745)",0,100,0.8999999999999999,100
1130,1627,1,"(1130, 1627)",1,1,1.0,2
488,1020,1,"(488, 1020)",0,2,0.0,2
3748,621,1,"(3748, 621)",0,38,1.2,36
3353,3368,1,"(3353, 3368)",1,1850,4.499999999999999,79
3353,3325,1,"(3353, 3325)",0,1480,2.600000000000001,26
3676,3728,1,"(3676, 3728)",1,900,5.799999999999995,76
3651,3726,1,"(3651, 3726)",0,156,1.4000000000000001,12
1184,959,1,"(1184, 959)",0,75,2.500000000000001,66
3338,3188,1,"(3338, 3188)",0,80,0.7999999999999999,60
348,872,1,"(348, 872)",0,9,0.2,9
3674,3667,1,"(3674, 3667)",0,1632,4.999999999999998,63
3600,3589,1,"(3600, 3589)",1,209,3.0000000000000004,172
3667,3745,1,"(3667, 3745)",0,136,0.30000000000000004,84
1064,1056,1,"(1064, 1056)",0,75,2.600000000000001,66
939,393,1,"(939, 393)",0,27,0.7999999999999999,27
815,949,1,"(815, 949)",0,60,1.7000000000000004,57
3691,3693,1,"(3691, 3693)",0,135,0.7999999999999999,135
1428,1417,1,"(1428, 1417)",4,240,6.0,224
3660,3635,1,"(3660, 3635)",2,320,4.899999999999999,158
2746,4034,1,"(2746, 4034)",0,4,0.2,4
747,1064,1,"(747, 1064)",0,50,0.0,44
815,972,1,"(815, 972)",0,40,0.7999999999999999,38
3341,2204,1,"(3341, 2204)",0,52,0.2,0
3615,3597,1,"(3615, 3597)",2,63,3.000000000000001,56
925,1251,1,"(925, 1251)",1,32,2.2,33
4079,483,1,"(4079, 483)",0,48,1.6000000000000003,36
1182,1045,1,"(1182, 1045)",0,42,0.9999999999999999,42
3660,3974,1,"(3660, 3974)",0,64,0.1,62
3824,1504,1,"(3824, 1504)",0,70,1.5000000000000002,70
3656,3726,1,"(3656, 3726)",0,286,4.6,132
590,1156,1,"(590, 1156)",1,52,1.2000000000000002,49
3824,3323,1,"(3824, 3323)",0,112,1.2,28
1460,1448,1,"(1460, 1448)",0,108,0.0,0
3678,3667,1,"(3678, 3667)",0,408,0.7,252
1479,3666,1,"(1479, 3666)",0,162,0.6,6
3671,3665,1,"(3671, 3665)",0,387,0.5,10
