src,dst,label,edge,d
3674,2928,1,"(3674, 2928)",1
3674,3125,1,"(3674, 3125)",1
3674,3134,1,"(3674, 3134)",1
3674,3196,1,"(3674, 3196)",1
3674,3279,1,"(3674, 3279)",1
3674,3303,1,"(3674, 3303)",1
3674,3453,1,"(3674, 3453)",1
3674,3486,1,"(3674, 3486)",1
3674,3550,1,"(3674, 3550)",1
3674,3559,1,"(3674, 3559)",1
3674,4989,1,"(3674, 4989)",1
3674,3733,1,"(3674, 3733)",1
3674,3728,1,"(3674, 3728)",1
3674,3726,1,"(3674, 3726)",1
9,2510,1,"(9, 2510)",1
2510,76,1,"(2510, 76)",1
2510,1452,1,"(2510, 1452)",1
2510,4736,1,"(2510, 4736)",1
2510,4720,1,"(2510, 4720)",1
2510,3901,1,"(2510, 3901)",1
2510,3794,1,"(2510, 3794)",1
10,3235,1,"(10, 3235)",1
3235,3698,1,"(3235, 3698)",1
11,1757,1,"(11, 1757)",1
1757,3679,1,"(1757, 3679)",1
12,3669,1,"(12, 3669)",1
3669,122,1,"(3669, 122)",1
3669,188,1,"(3669, 188)",1
3669,860,1,"(3669, 860)",1
3669,1394,1,"(3669, 1394)",1
3669,1550,1,"(3669, 1550)",1
3669,1596,1,"(3669, 1596)",1
3669,1617,1,"(3669, 1617)",1
3669,1618,1,"(3669, 1618)",1
3669,1619,1,"(3669, 1619)",1
3669,1667,1,"(3669, 1667)",1
3669,1723,1,"(3669, 1723)",1
3669,1811,1,"(3669, 1811)",1
3669,1815,1,"(3669, 1815)",1
3669,1818,1,"(3669, 1818)",1
3669,1840,1,"(3669, 1840)",1
3669,1852,1,"(3669, 1852)",1
3669,1863,1,"(3669, 1863)",1
3669,1874,1,"(3669, 1874)",1
3669,1897,1,"(3669, 1897)",1
3669,1920,1,"(3669, 1920)",1
3669,1933,1,"(3669, 1933)",1
3669,1952,1,"(3669, 1952)",1
3669,1989,1,"(3669, 1989)",1
3669,2007,1,"(3669, 2007)",1
3669,2021,1,"(3669, 2021)",1
3669,2053,1,"(3669, 2053)",1
3669,2082,1,"(3669, 2082)",1
3669,2094,1,"(3669, 2094)",1
3669,2126,1,"(3669, 2126)",1
3669,2154,1,"(3669, 2154)",1
3669,2159,1,"(3669, 2159)",1
3669,2177,1,"(3669, 2177)",1
3669,2198,1,"(3669, 2198)",1
3669,2236,1,"(3669, 2236)",1
3669,2314,1,"(3669, 2314)",1
3669,2338,1,"(3669, 2338)",1
3669,2353,1,"(3669, 2353)",1
3669,2364,1,"(3669, 2364)",1
3669,2392,1,"(3669, 2392)",1
3669,2395,1,"(3669, 2395)",1
3669,2406,1,"(3669, 2406)",1
3669,2428,1,"(3669, 2428)",1
3669,2463,1,"(3669, 2463)",1
3669,2471,1,"(3669, 2471)",1
3669,2482,1,"(3669, 2482)",1
3669,2497,1,"(3669, 2497)",1
3669,2524,1,"(3669, 2524)",1
3669,2533,1,"(3669, 2533)",1
3669,2549,1,"(3669, 2549)",1
3669,2600,1,"(3669, 2600)",1
3669,2607,1,"(3669, 2607)",1
3669,2619,1,"(3669, 2619)",1
3669,2661,1,"(3669, 2661)",1
3669,2676,1,"(3669, 2676)",1
3669,2712,1,"(3669, 2712)",1
3669,2739,1,"(3669, 2739)",1
3669,2772,1,"(3669, 2772)",1
3669,2782,1,"(3669, 2782)",1
3669,2813,1,"(3669, 2813)",1
3669,2868,1,"(3669, 2868)",1
3669,2877,1,"(3669, 2877)",1
3669,2879,1,"(3669, 2879)",1
3669,2888,1,"(3669, 2888)",1
3669,2900,1,"(3669, 2900)",1
3669,2919,1,"(3669, 2919)",1
3669,2929,1,"(3669, 2929)",1
3669,2932,1,"(3669, 2932)",1
3669,2955,1,"(3669, 2955)",1
3669,2964,1,"(3669, 2964)",1
3669,2967,1,"(3669, 2967)",1
3669,3006,1,"(3669, 3006)",1
3669,3015,1,"(3669, 3015)",1
3669,3017,1,"(3669, 3017)",1
3669,3040,1,"(3669, 3040)",1
3669,3043,1,"(3669, 3043)",1
3669,3045,1,"(3669, 3045)",1
3669,3047,1,"(3669, 3047)",1
3669,3064,1,"(3669, 3064)",1
3669,3066,1,"(3669, 3066)",1
3669,3111,1,"(3669, 3111)",1
3669,3133,1,"(3669, 3133)",1
3669,3144,1,"(3669, 3144)",1
3669,3161,1,"(3669, 3161)",1
3669,3162,1,"(3669, 3162)",1
3669,3178,1,"(3669, 3178)",1
3669,3193,1,"(3669, 3193)",1
3669,3195,1,"(3669, 3195)",1
3669,3207,1,"(3669, 3207)",1
3669,3238,1,"(3669, 3238)",1
3669,3289,1,"(3669, 3289)",1
3669,3454,1,"(3669, 3454)",1
3669,3474,1,"(3669, 3474)",1
3669,3499,1,"(3669, 3499)",1
3669,3530,1,"(3669, 3530)",1
3669,3541,1,"(3669, 3541)",1
3669,3560,1,"(3669, 3560)",1
3669,3564,1,"(3669, 3564)",1
3669,3666,1,"(3669, 3666)",1
3669,3733,1,"(3669, 3733)",1
3669,3726,1,"(3669, 3726)",1
13,2916,1,"(13, 2916)",1
13,4891,1,"(13, 4891)",1
13,4661,1,"(13, 4661)",1
13,4658,1,"(13, 4658)",1
13,4640,1,"(13, 4640)",1
13,4569,1,"(13, 4569)",1
13,3787,1,"(13, 3787)",1
2916,3350,1,"(2916, 3350)",1
15,3353,1,"(15, 3353)",1
3342,2089,1,"(3342, 2089)",1
3342,2799,1,"(3342, 2799)",1
3342,2852,1,"(3342, 2852)",1
3342,3368,1,"(3342, 3368)",1
3353,35,1,"(3353, 35)",1
3353,1730,1,"(3353, 1730)",1
3353,1753,1,"(3353, 1753)",1
3353,1981,1,"(3353, 1981)",1
3353,2038,1,"(3353, 2038)",1
3353,2169,1,"(3353, 2169)",1
3353,2171,1,"(3353, 2171)",1
3353,2408,1,"(3353, 2408)",1
3353,2462,1,"(3353, 2462)",1
3353,2518,1,"(3353, 2518)",1
3353,2693,1,"(3353, 2693)",1
3353,2754,1,"(3353, 2754)",1
3353,2803,1,"(3353, 2803)",1
3353,2899,1,"(3353, 2899)",1
3353,2947,1,"(3353, 2947)",1
3353,2960,1,"(3353, 2960)",1
3353,3004,1,"(3353, 3004)",1
3353,3269,1,"(3353, 3269)",1
3353,3338,1,"(3353, 3338)",1
3353,3372,1,"(3353, 3372)",1
3353,3396,1,"(3353, 3396)",1
3353,3398,1,"(3353, 3398)",1
3353,3399,1,"(3353, 3399)",1
3353,3406,1,"(3353, 3406)",1
3353,3414,1,"(3353, 3414)",1
3353,3415,1,"(3353, 3415)",1
3353,3425,1,"(3353, 3425)",1
3353,3465,1,"(3353, 3465)",1
3353,3473,1,"(3353, 3473)",1
3353,3478,1,"(3353, 3478)",1
3353,3484,1,"(3353, 3484)",1
3353,3498,1,"(3353, 3498)",1
3353,3501,1,"(3353, 3501)",1
3353,3506,1,"(3353, 3506)",1
3353,3519,1,"(3353, 3519)",1
3353,3577,1,"(3353, 3577)",1
16,3371,1,"(16, 3371)",1
3371,43,1,"(3371, 43)",1
3371,610,1,"(3371, 610)",1
3371,671,1,"(3371, 671)",1
3371,1626,1,"(3371, 1626)",1
3371,1648,1,"(3371, 1648)",1
3371,1941,1,"(3371, 1941)",1
3371,3324,1,"(3371, 3324)",1
3371,3325,1,"(3371, 3325)",1
3371,3338,1,"(3371, 3338)",1
3371,3351,1,"(3371, 3351)",1
3371,3368,1,"(3371, 3368)",1
3371,3372,1,"(3371, 3372)",1
3371,4606,1,"(3371, 4606)",1
3371,4557,1,"(3371, 4557)",1
3371,4548,1,"(3371, 4548)",1
3371,4495,1,"(3371, 4495)",1
3371,4439,1,"(3371, 4439)",1
17,1534,1,"(17, 1534)",1
1534,1535,1,"(1534, 1535)",1
1534,2583,1,"(1534, 2583)",1
1534,4913,1,"(1534, 4913)",1
18,1415,1,"(18, 1415)",1
1415,506,1,"(1415, 506)",1
1415,1403,1,"(1415, 1403)",1
1415,1410,1,"(1415, 1410)",1
1415,1411,1,"(1415, 1411)",1
1415,1428,1,"(1415, 1428)",1
1415,1866,1,"(1415, 1866)",1
1415,3245,1,"(1415, 3245)",1
1415,4885,1,"(1415, 4885)",1
1415,4073,1,"(1415, 4073)",1
20,3315,1,"(20, 3315)",1
3315,1446,1,"(3315, 1446)",1
3315,3314,1,"(3315, 3314)",1
3315,3740,1,"(3315, 3740)",1
21,3087,1,"(21, 3087)",1
3087,3681,1,"(3087, 3681)",1
22,3618,1,"(22, 3618)",1
3618,557,1,"(3618, 557)",1
3618,647,1,"(3618, 647)",1
3618,2201,1,"(3618, 2201)",1
3618,2206,1,"(3618, 2206)",1
3618,3231,1,"(3618, 3231)",1
3618,3590,1,"(3618, 3590)",1
3618,3591,1,"(3618, 3591)",1
23,2331,1,"(23, 2331)",1
2331,3663,1,"(2331, 3663)",1
24,1571,1,"(24, 1571)",1
1571,333,1,"(1571, 333)",1
1571,1489,1,"(1571, 1489)",1
25,1171,1,"(25, 1171)",1
1171,26,1,"(1171, 26)",1
1171,28,1,"(1171, 28)",1
1171,73,1,"(1171, 73)",1
1171,1785,1,"(1171, 1785)",1
1171,4910,1,"(1171, 4910)",1
1171,3754,1,"(1171, 3754)",1
27,3679,1,"(27, 3679)",1
3679,1850,1,"(3679, 1850)",1
3679,1851,1,"(3679, 1851)",1
3679,1932,1,"(3679, 1932)",1
3679,1945,1,"(3679, 1945)",1
3679,1986,1,"(3679, 1986)",1
3679,2141,1,"(3679, 2141)",1
3679,2216,1,"(3679, 2216)",1
3679,2288,1,"(3679, 2288)",1
3679,2457,1,"(3679, 2457)",1
3679,2609,1,"(3679, 2609)",1
3679,2691,1,"(3679, 2691)",1
3679,2805,1,"(3679, 2805)",1
3679,2829,1,"(3679, 2829)",1
3679,3030,1,"(3679, 3030)",1
3679,3084,1,"(3679, 3084)",1
3679,3400,1,"(3679, 3400)",1
3679,3510,1,"(3679, 3510)",1
3679,3667,1,"(3679, 3667)",1
3679,3733,1,"(3679, 3733)",1
3679,3726,1,"(3679, 3726)",1
29,1425,1,"(29, 1425)",1
1425,498,1,"(1425, 498)",1
1425,680,1,"(1425, 680)",1
1425,782,1,"(1425, 782)",1
1425,1402,1,"(1425, 1402)",1
1425,1403,1,"(1425, 1403)",1
1425,1410,1,"(1425, 1410)",1
1425,1411,1,"(1425, 1411)",1
1425,1417,1,"(1425, 1417)",1
1425,1555,1,"(1425, 1555)",1
1425,1846,1,"(1425, 1846)",1
1425,4855,1,"(1425, 4855)",1
1425,4787,1,"(1425, 4787)",1
1425,4705,1,"(1425, 4705)",1
1425,4701,1,"(1425, 4701)",1
30,3613,1,"(30, 3613)",1
3613,229,1,"(3613, 229)",1
3613,757,1,"(3613, 757)",1
3613,1398,1,"(3613, 1398)",1
3613,1736,1,"(3613, 1736)",1
3613,1759,1,"(3613, 1759)",1
3613,1810,1,"(3613, 1810)",1
3613,1830,1,"(3613, 1830)",1
3613,1892,1,"(3613, 1892)",1
3613,1931,1,"(3613, 1931)",1
3613,1962,1,"(3613, 1962)",1
3613,2009,1,"(3613, 2009)",1
3613,2017,1,"(3613, 2017)",1
3613,2069,1,"(3613, 2069)",1
3613,2194,1,"(3613, 2194)",1
3613,2209,1,"(3613, 2209)",1
3613,2238,1,"(3613, 2238)",1
3613,2405,1,"(3613, 2405)",1
3613,2440,1,"(3613, 2440)",1
3613,2450,1,"(3613, 2450)",1
3613,2478,1,"(3613, 2478)",1
3613,2492,1,"(3613, 2492)",1
3613,2498,1,"(3613, 2498)",1
3613,2884,1,"(3613, 2884)",1
3613,2909,1,"(3613, 2909)",1
3613,2968,1,"(3613, 2968)",1
3613,3032,1,"(3613, 3032)",1
3613,3053,1,"(3613, 3053)",1
3613,3082,1,"(3613, 3082)",1
3613,3129,1,"(3613, 3129)",1
3613,3288,1,"(3613, 3288)",1
3613,3440,1,"(3613, 3440)",1
3613,3467,1,"(3613, 3467)",1
3613,3566,1,"(3613, 3566)",1
3613,3596,1,"(3613, 3596)",1
3613,3597,1,"(3613, 3597)",1
3613,4858,1,"(3613, 4858)",1
3613,4178,1,"(3613, 4178)",1
3613,3808,1,"(3613, 3808)",1
3613,3734,1,"(3613, 3734)",1
32,2900,1,"(32, 2900)",1
33,3330,1,"(33, 3330)",1
3330,162,1,"(3330, 162)",1
3330,179,1,"(3330, 179)",1
3330,1576,1,"(3330, 1576)",1
3330,1579,1,"(3330, 1579)",1
3330,1715,1,"(3330, 1715)",1
3330,1769,1,"(3330, 1769)",1
3330,1923,1,"(3330, 1923)",1
3330,1954,1,"(3330, 1954)",1
3330,1992,1,"(3330, 1992)",1
3330,2066,1,"(3330, 2066)",1
3330,2274,1,"(3330, 2274)",1
3330,2312,1,"(3330, 2312)",1
3330,2431,1,"(3330, 2431)",1
3330,2541,1,"(3330, 2541)",1
3330,2551,1,"(3330, 2551)",1
3330,2783,1,"(3330, 2783)",1
3330,2824,1,"(3330, 2824)",1
3330,2861,1,"(3330, 2861)",1
3330,2902,1,"(3330, 2902)",1
3330,2931,1,"(3330, 2931)",1
3330,2951,1,"(3330, 2951)",1
3330,2987,1,"(3330, 2987)",1
3330,3028,1,"(3330, 3028)",1
3330,3046,1,"(3330, 3046)",1
3330,3170,1,"(3330, 3170)",1
3330,3176,1,"(3330, 3176)",1
3330,3180,1,"(3330, 3180)",1
3330,3189,1,"(3330, 3189)",1
3330,3199,1,"(3330, 3199)",1
3330,3217,1,"(3330, 3217)",1
3330,3325,1,"(3330, 3325)",1
3330,3338,1,"(3330, 3338)",1
3330,3372,1,"(3330, 3372)",1
3330,3479,1,"(3330, 3479)",1
3330,3495,1,"(3330, 3495)",1
3330,3509,1,"(3330, 3509)",1
3330,3572,1,"(3330, 3572)",1
39,2248,1,"(39, 2248)",1
2248,3655,1,"(2248, 3655)",1
43,1226,1,"(43, 1226)",1
44,3358,1,"(44, 3358)",1
3358,2112,1,"(3358, 2112)",1
3358,3120,1,"(3358, 3120)",1
3358,3325,1,"(3358, 3325)",1
3358,3338,1,"(3358, 3338)",1
3358,3351,1,"(3358, 3351)",1
3358,3368,1,"(3358, 3368)",1
3358,4466,1,"(3358, 4466)",1
45,1784,1,"(45, 1784)",1
1784,67,1,"(1784, 67)",1
1784,78,1,"(1784, 78)",1
1784,278,1,"(1784, 278)",1
1784,486,1,"(1784, 486)",1
1784,3334,1,"(1784, 3334)",1
47,3632,1,"(47, 3632)",1
3632,442,1,"(3632, 442)",1
3632,1445,1,"(3632, 1445)",1
3632,1739,1,"(3632, 1739)",1
3632,2795,1,"(3632, 2795)",1
3632,2810,1,"(3632, 2810)",1
3632,5019,1,"(3632, 5019)",1
3632,3967,1,"(3632, 3967)",1
48,2846,1,"(48, 2846)",1
2846,3641,1,"(2846, 3641)",1
2846,4421,1,"(2846, 4421)",1
2846,3956,1,"(2846, 3956)",1
50,3285,1,"(50, 3285)",1
3285,1060,1,"(3285, 1060)",1
3285,1477,1,"(3285, 1477)",1
52,660,1,"(52, 660)",1
660,3464,1,"(660, 3464)",1
53,3659,1,"(53, 3659)",1
3659,174,1,"(3659, 174)",1
3659,177,1,"(3659, 177)",1
3659,583,1,"(3659, 583)",1
3659,673,1,"(3659, 673)",1
3659,1602,1,"(3659, 1602)",1
3659,2164,1,"(3659, 2164)",1
3659,2579,1,"(3659, 2579)",1
3659,2862,1,"(3659, 2862)",1
3659,3092,1,"(3659, 3092)",1
3659,3635,1,"(3659, 3635)",1
3659,3667,1,"(3659, 3667)",1
3659,4582,1,"(3659, 4582)",1
3659,4520,1,"(3659, 4520)",1
3659,4410,1,"(3659, 4410)",1
3659,3810,1,"(3659, 3810)",1
3659,3772,1,"(3659, 3772)",1
3659,3733,1,"(3659, 3733)",1
3659,3726,1,"(3659, 3726)",1
55,1492,1,"(55, 1492)",1
1492,454,1,"(1492, 454)",1
1492,1490,1,"(1492, 1490)",1
1492,1552,1,"(1492, 1552)",1
1492,1554,1,"(1492, 1554)",1
1492,1817,1,"(1492, 1817)",1
1492,1937,1,"(1492, 1937)",1
1492,1948,1,"(1492, 1948)",1
1492,2125,1,"(1492, 2125)",1
1492,2597,1,"(1492, 2597)",1
1492,2638,1,"(1492, 2638)",1
1492,2814,1,"(1492, 2814)",1
1492,3172,1,"(1492, 3172)",1
1492,3232,1,"(1492, 3232)",1
1492,3439,1,"(1492, 3439)",1
1492,4006,1,"(1492, 4006)",1
1492,3862,1,"(1492, 3862)",1
1492,3826,1,"(1492, 3826)",1
1492,3824,1,"(1492, 3824)",1
56,2122,1,"(56, 2122)",1
2122,1428,1,"(2122, 1428)",1
2122,4051,1,"(2122, 4051)",1
57,3346,1,"(57, 3346)",1
3346,385,1,"(3346, 385)",1
3346,1800,1,"(3346, 1800)",1
3346,1837,1,"(3346, 1837)",1
3346,1913,1,"(3346, 1913)",1
3346,2035,1,"(3346, 2035)",1
3346,2068,1,"(3346, 2068)",1
3346,2134,1,"(3346, 2134)",1
3346,2178,1,"(3346, 2178)",1
3346,2212,1,"(3346, 2212)",1
3346,2418,1,"(3346, 2418)",1
3346,2521,1,"(3346, 2521)",1
3346,2530,1,"(3346, 2530)",1
3346,2559,1,"(3346, 2559)",1
3346,2683,1,"(3346, 2683)",1
3346,2760,1,"(3346, 2760)",1
3346,2796,1,"(3346, 2796)",1
3346,2854,1,"(3346, 2854)",1
3346,2950,1,"(3346, 2950)",1
3346,2976,1,"(3346, 2976)",1
3346,3056,1,"(3346, 3056)",1
3346,3136,1,"(3346, 3136)",1
3346,3325,1,"(3346, 3325)",1
3346,3341,1,"(3346, 3341)",1
3346,3351,1,"(3346, 3351)",1
3346,3368,1,"(3346, 3368)",1
3346,3372,1,"(3346, 3372)",1
3346,3971,1,"(3346, 3971)",1
3346,3937,1,"(3346, 3937)",1
59,460,1,"(59, 460)",1
460,167,1,"(460, 167)",1
460,252,1,"(460, 252)",1
460,1168,1,"(460, 1168)",1
460,1490,1,"(460, 1490)",1
460,1544,1,"(460, 1544)",1
460,1578,1,"(460, 1578)",1
460,1624,1,"(460, 1624)",1
460,1658,1,"(460, 1658)",1
460,1672,1,"(460, 1672)",1
460,1674,1,"(460, 1674)",1
460,1712,1,"(460, 1712)",1
460,1888,1,"(460, 1888)",1
460,1894,1,"(460, 1894)",1
460,2026,1,"(460, 2026)",1
460,2027,1,"(460, 2027)",1
460,2334,1,"(460, 2334)",1
460,2632,1,"(460, 2632)",1
460,2637,1,"(460, 2637)",1
460,2779,1,"(460, 2779)",1
460,2936,1,"(460, 2936)",1
460,3409,1,"(460, 3409)",1
460,3423,1,"(460, 3423)",1
460,3428,1,"(460, 3428)",1
460,4575,1,"(460, 4575)",1
460,4079,1,"(460, 4079)",1
460,4019,1,"(460, 4019)",1
460,3862,1,"(460, 3862)",1
460,3824,1,"(460, 3824)",1
460,3784,1,"(460, 3784)",1
61,193,1,"(61, 193)",1
193,1452,1,"(193, 1452)",1
63,3660,1,"(63, 3660)",1
3660,1568,1,"(3660, 1568)",1
3660,1591,1,"(3660, 1591)",1
3660,1710,1,"(3660, 1710)",1
3660,1805,1,"(3660, 1805)",1
3660,1901,1,"(3660, 1901)",1
3660,1990,1,"(3660, 1990)",1
3660,2004,1,"(3660, 2004)",1
3660,2028,1,"(3660, 2028)",1
3660,2057,1,"(3660, 2057)",1
3660,2501,1,"(3660, 2501)",1
3660,2595,1,"(3660, 2595)",1
3660,2647,1,"(3660, 2647)",1
3660,2662,1,"(3660, 2662)",1
3660,2685,1,"(3660, 2685)",1
3660,2706,1,"(3660, 2706)",1
3660,2755,1,"(3660, 2755)",1
3660,2832,1,"(3660, 2832)",1
3660,2843,1,"(3660, 2843)",1
3660,2949,1,"(3660, 2949)",1
3660,2963,1,"(3660, 2963)",1
3660,3050,1,"(3660, 3050)",1
3660,3051,1,"(3660, 3051)",1
3660,3261,1,"(3660, 3261)",1
3660,3450,1,"(3660, 3450)",1
3660,3641,1,"(3660, 3641)",1
3660,3667,1,"(3660, 3667)",1
3660,4485,1,"(3660, 4485)",1
3660,4036,1,"(3660, 4036)",1
3660,3733,1,"(3660, 3733)",1
3660,3728,1,"(3660, 3728)",1
3660,3726,1,"(3660, 3726)",1
64,245,1,"(64, 245)",1
245,3578,1,"(245, 3578)",1
65,3409,1,"(65, 3409)",1
71,1477,1,"(71, 1477)",1
1477,693,1,"(1477, 693)",1
1477,846,1,"(1477, 846)",1
1477,1105,1,"(1477, 1105)",1
1477,1130,1,"(1477, 1130)",1
1477,1229,1,"(1477, 1229)",1
1477,1465,1,"(1477, 1465)",1
1477,1479,1,"(1477, 1479)",1
1477,1627,1,"(1477, 1627)",1
1477,1761,1,"(1477, 1761)",1
1477,1787,1,"(1477, 1787)",1
1477,1796,1,"(1477, 1796)",1
1477,1938,1,"(1477, 1938)",1
1477,1946,1,"(1477, 1946)",1
1477,2020,1,"(1477, 2020)",1
1477,2062,1,"(1477, 2062)",1
1477,2075,1,"(1477, 2075)",1
1477,2174,1,"(1477, 2174)",1
1477,2400,1,"(1477, 2400)",1
1477,2467,1,"(1477, 2467)",1
1477,2636,1,"(1477, 2636)",1
1477,2655,1,"(1477, 2655)",1
1477,2723,1,"(1477, 2723)",1
1477,2776,1,"(1477, 2776)",1
1477,2837,1,"(1477, 2837)",1
1477,2839,1,"(1477, 2839)",1
1477,2878,1,"(1477, 2878)",1
1477,2924,1,"(1477, 2924)",1
1477,3174,1,"(1477, 3174)",1
1477,3462,1,"(1477, 3462)",1
1477,4975,1,"(1477, 4975)",1
75,815,1,"(75, 815)",1
75,1182,1,"(75, 1182)",1
75,2041,1,"(75, 2041)",1
75,3935,1,"(75, 3935)",1
815,251,1,"(815, 251)",1
815,502,1,"(815, 502)",1
