src,dst,edge,SP
649,595,"(649, 595)",2
823,1163,"(823, 1163)",2
728,724,"(728, 724)",2
1460,809,"(1460, 809)",2
514,1276,"(514, 1276)",2
643,663,"(643, 663)",2
101,223,"(101, 223)",2
258,299,"(258, 299)",2
640,116,"(640, 116)",2
154,13,"(154, 13)",2
476,573,"(476, 573)",2
54,531,"(54, 531)",2
492,466,"(492, 466)",2
237,71,"(237, 71)",2
740,27,"(740, 27)",2
979,1161,"(979, 1161)",2
1190,1103,"(1190, 1103)",2
1111,1383,"(1111, 1383)",2
854,1096,"(854, 1096)",3
12,117,"(12, 117)",2
480,74,"(480, 74)",2
797,1324,"(797, 1324)",2
1040,1279,"(1040, 1279)",2
453,223,"(453, 223)",2
433,153,"(433, 153)",2
1269,1338,"(1269, 1338)",2
1111,1448,"(1111, 1448)",2
1383,1113,"(1383, 1113)",2
188,488,"(188, 488)",2
686,67,"(686, 67)",2
834,1347,"(834, 1347)",2
143,725,"(143, 725)",2
640,34,"(640, 34)",2
633,617,"(633, 617)",2
728,619,"(728, 619)",2
1478,1411,"(1478, 1411)",2
1417,908,"(1417, 908)",2
153,468,"(153, 468)",2
562,416,"(562, 416)",2
166,617,"(166, 617)",2
1244,1328,"(1244, 1328)",2
209,99,"(209, 99)",2
1460,1373,"(1460, 1373)",2
817,936,"(817, 936)",2
1329,780,"(1329, 780)",2
753,576,"(753, 576)",2
1231,1053,"(1231, 1053)",2
190,617,"(190, 617)",2
511,166,"(511, 166)",2
1245,1372,"(1245, 1372)",2
155,34,"(155, 34)",2
643,74,"(643, 74)",2
1047,838,"(1047, 838)",2
854,892,"(854, 892)",2
98,38,"(98, 38)",2
315,218,"(315, 218)",2
774,1004,"(774, 1004)",3
825,1053,"(825, 1053)",2
491,687,"(491, 687)",2
1222,812,"(1222, 812)",2
74,367,"(74, 367)",2
166,74,"(166, 74)",2
492,614,"(492, 614)",2
1050,1075,"(1050, 1075)",2
1050,1448,"(1050, 1448)",2
891,1076,"(891, 1076)",2
836,1035,"(836, 1035)",2
1269,1470,"(1269, 1470)",2
322,14,"(322, 14)",2
54,588,"(54, 588)",2
1046,1216,"(1046, 1216)",2
401,378,"(401, 378)",2
562,201,"(562, 201)",2
836,1231,"(836, 1231)",2
201,584,"(201, 584)",2
153,435,"(153, 435)",2
1329,1163,"(1329, 1163)",2
1062,1305,"(1062, 1305)",2
1040,851,"(1040, 851)",2
563,682,"(563, 682)",3
640,742,"(640, 742)",2
523,661,"(523, 661)",2
209,636,"(209, 636)",2
761,1361,"(761, 1361)",2
1230,678,"(1230, 678)",2
962,1440,"(962, 1440)",2
906,1083,"(906, 1083)",2
1050,1273,"(1050, 1273)",2
960,979,"(960, 979)",2
943,879,"(943, 879)",2
1436,1060,"(1436, 1060)",2
1305,1356,"(1305, 1356)",2
34,55,"(34, 55)",2
1178,1324,"(1178, 1324)",2
1149,1003,"(1149, 1003)",2
980,1328,"(980, 1328)",2
1152,992,"(1152, 992)",2
854,1086,"(854, 1086)",2
817,809,"(817, 809)",2
1305,1114,"(1305, 1114)",2
1383,1030,"(1383, 1030)",2
825,1194,"(825, 1194)",2
1329,1019,"(1329, 1019)",2
728,1208,"(728, 1208)",2
836,601,"(836, 601)",2
778,939,"(778, 939)",2
646,465,"(646, 465)",2
1230,1474,"(1230, 1474)",2
755,186,"(755, 186)",2
494,416,"(494, 416)",2
804,1266,"(804, 1266)",3
1007,1225,"(1007, 1225)",2
1152,1448,"(1152, 1448)",2
169,1381,"(169, 1381)",3
562,15,"(562, 15)",2
1268,1035,"(1268, 1035)",2
962,777,"(962, 777)",2
640,566,"(640, 566)",2
574,386,"(574, 386)",2
1050,785,"(1050, 785)",2
1152,1012,"(1152, 1012)",2
139,81,"(139, 81)",2
877,1184,"(877, 1184)",2
297,298,"(297, 298)",2
989,1472,"(989, 1472)",3
84,721,"(84, 721)",3
263,440,"(263, 440)",2
1125,957,"(1125, 957)",2
771,1410,"(771, 1410)",2
179,155,"(179, 155)",2
154,377,"(154, 377)",2
842,1129,"(842, 1129)",2
1050,1364,"(1050, 1364)",3
34,468,"(34, 468)",2
388,210,"(388, 210)",2
471,296,"(471, 296)",2
179,39,"(179, 39)",2
54,267,"(54, 267)",2
154,1391,"(154, 1391)",2
622,89,"(622, 89)",2
899,1052,"(899, 1052)",2
166,661,"(166, 661)",2
641,728,"(641, 728)",2
54,500,"(54, 500)",2
834,952,"(834, 952)",2
1040,1350,"(1040, 1350)",2
1216,1100,"(1216, 1100)",2
1371,786,"(1371, 786)",2
854,1210,"(854, 1210)",2
1231,1445,"(1231, 1445)",2
21,614,"(21, 614)",2
54,491,"(54, 491)",2
1245,1231,"(1245, 1231)",2
1054,118,"(1054, 118)",2
1230,1138,"(1230, 1138)",2
1178,1027,"(1178, 1027)",2
1054,761,"(1054, 761)",2
576,639,"(576, 639)",2
433,720,"(433, 720)",2
755,21,"(755, 21)",2
725,350,"(725, 350)",2
1111,1409,"(1111, 1409)",2
877,926,"(877, 926)",2
386,166,"(386, 166)",2
453,808,"(453, 808)",2
676,726,"(676, 726)",2
1111,891,"(1111, 891)",2
386,675,"(386, 675)",2
154,206,"(154, 206)",2
571,100,"(571, 100)",2
728,405,"(728, 405)",2
663,523,"(663, 523)",2
643,139,"(643, 139)",2
453,255,"(453, 255)",2
879,958,"(879, 958)",2
179,373,"(179, 373)",2
404,1438,"(404, 1438)",2
153,155,"(153, 155)",2
643,325,"(643, 325)",2
1214,1080,"(1214, 1080)",2
1050,988,"(1050, 988)",2
362,393,"(362, 393)",2
931,1460,"(931, 1460)",2
217,55,"(217, 55)",2
970,1014,"(970, 1014)",2
1436,1054,"(1436, 1054)",2
877,1235,"(877, 1235)",2
1040,761,"(1040, 761)",2
1134,1276,"(1134, 1276)",2
54,639,"(54, 639)",2
1208,1184,"(1208, 1184)",2
54,393,"(54, 393)",2
386,549,"(386, 549)",2
248,879,"(248, 879)",2
641,161,"(641, 161)",2
1040,1194,"(1040, 1194)",2
534,20,"(534, 20)",2
855,1222,"(855, 1222)",2
1152,929,"(1152, 929)",2
171,584,"(171, 584)",2
1269,1325,"(1269, 1325)",2
1190,851,"(1190, 851)",2
571,39,"(571, 39)",2
633,740,"(633, 740)",2
453,754,"(453, 754)",2
88,55,"(88, 55)",2
287,488,"(287, 488)",2
1048,1365,"(1048, 1365)",2
482,636,"(482, 636)",2
433,625,"(433, 625)",2
1151,498,"(1151, 498)",2
640,179,"(640, 179)",2
188,100,"(188, 100)",2
992,1372,"(992, 1372)",2
640,193,"(640, 193)",2
724,325,"(724, 325)",2
1206,1157,"(1206, 1157)",2
1040,894,"(1040, 894)",2
686,89,"(686, 89)",2
1429,1308,"(1429, 1308)",2
0,482,"(0, 482)",2
640,710,"(640, 710)",2
129,1476,"(129, 1476)",2
54,7,"(54, 7)",2
891,1370,"(891, 1370)",2
467,416,"(467, 416)",2
1152,1043,"(1152, 1043)",2
854,1387,"(854, 1387)",2
1327,1295,"(1327, 1295)",2
322,71,"(322, 71)",2
584,398,"(584, 398)",2
179,74,"(179, 74)",2
809,1428,"(809, 1428)",2
643,578,"(643, 578)",2
1163,1037,"(1163, 1037)",2
1111,1102,"(1111, 1102)",2
464,255,"(464, 255)",2
154,645,"(154, 645)",2
802,999,"(802, 999)",2
785,792,"(785, 792)",2
453,438,"(453, 438)",2
171,256,"(171, 256)",2
482,1351,"(482, 1351)",2
154,636,"(154, 636)",2
641,617,"(641, 617)",2
1158,1243,"(1158, 1243)",3
816,885,"(816, 885)",2
1007,1153,"(1007, 1153)",2
14,64,"(14, 64)",2
96,738,"(96, 738)",2
154,74,"(154, 74)",2
753,39,"(753, 39)",2
1434,1134,"(1434, 1134)",2
534,466,"(534, 466)",2
668,217,"(668, 217)",2
935,879,"(935, 879)",2
459,711,"(459, 711)",2
482,258,"(482, 258)",2
1436,1448,"(1436, 1448)",2
476,1230,"(476, 1230)",2
153,13,"(153, 13)",2
479,295,"(479, 295)",2
797,1160,"(797, 1160)",2
603,222,"(603, 222)",2
972,839,"(972, 839)",3
960,478,"(960, 478)",2
1245,1347,"(1245, 1347)",2
30,497,"(30, 497)",2
569,398,"(569, 398)",2
1329,896,"(1329, 896)",2
962,1426,"(962, 1426)",2
179,825,"(179, 825)",2
934,1030,"(934, 1030)",2
143,578,"(143, 578)",2
144,139,"(144, 139)",2
149,488,"(149, 488)",2
322,67,"(322, 67)",2
1462,45,"(1462, 45)",2
322,468,"(322, 468)",2
277,647,"(277, 647)",2
962,917,"(962, 917)",2
912,777,"(912, 777)",3
114,823,"(114, 823)",2
663,686,"(663, 686)",2
511,488,"(511, 488)",2
640,39,"(640, 39)",2
797,926,"(797, 926)",2
565,117,"(565, 117)",2
728,864,"(728, 864)",2
39,488,"(39, 488)",2
772,1347,"(772, 1347)",2
1478,915,"(1478, 915)",2
753,398,"(753, 398)",2
562,453,"(562, 453)",2
949,780,"(949, 780)",2
962,974,"(962, 974)",2
1090,851,"(1090, 851)",2
649,258,"(649, 258)",2
479,617,"(479, 617)",2
1068,1124,"(1068, 1124)",2
1383,1319,"(1383, 1319)",2
560,467,"(560, 467)",2
960,1383,"(960, 1383)",2
118,839,"(118, 839)",3
778,1220,"(778, 1220)",2
560,500,"(560, 500)",2
990,908,"(990, 908)",2
979,1351,"(979, 1351)",2
1152,1424,"(1152, 1424)",2
188,754,"(188, 754)",2
209,448,"(209, 448)",2
491,698,"(491, 698)",2
659,261,"(659, 261)",2
663,445,"(663, 445)",2
179,430,"(179, 430)",2
376,611,"(376, 611)",2
1478,906,"(1478, 906)",2
433,99,"(433, 99)",2
1213,1217,"(1213, 1217)",2
1151,1429,"(1151, 1429)",2
430,139,"(430, 139)",2
1091,980,"(1091, 980)",2
188,440,"(188, 440)",2
1152,1080,"(1152, 1080)",2
433,76,"(433, 76)",2
54,15,"(54, 15)",2
154,226,"(154, 226)",2
1478,908,"(1478, 908)",2
962,1488,"(962, 1488)",2
649,576,"(649, 576)",2
296,100,"(296, 100)",2
675,201,"(675, 201)",2
188,698,"(188, 698)",2
965,1184,"(965, 1184)",2
962,1391,"(962, 1391)",2
393,189,"(393, 189)",2
753,511,"(753, 511)",2
0,20,"(0, 20)",2
1085,314,"(1085, 314)",2
1007,873,"(1007, 873)",2
217,222,"(217, 222)",2
430,609,"(430, 609)",2
698,309,"(698, 309)",2
300,730,"(300, 730)",2
54,201,"(54, 201)",2
74,228,"(74, 228)",2
663,179,"(663, 179)",2
728,966,"(728, 966)",2
188,443,"(188, 443)",2
992,1184,"(992, 1184)",2
538,1184,"(538, 1184)",2
34,597,"(34, 597)",2
492,217,"(492, 217)",2
562,746,"(562, 746)",2
1100,1195,"(1100, 1195)",2
918,917,"(918, 917)",2
440,395,"(440, 395)",2
1040,989,"(1040, 989)",2
1426,1474,"(1426, 1474)",2
489,1048,"(489, 1048)",2
1100,785,"(1100, 785)",2
54,511,"(54, 511)",2
494,468,"(494, 468)",2
1249,1213,"(1249, 1213)",2
774,864,"(774, 864)",2
622,14,"(622, 14)",2
965,1196,"(965, 1196)",2
837,1383,"(837, 1383)",2
1196,1319,"(1196, 1319)",2
346,674,"(346, 674)",2
1477,815,"(1477, 815)",2
955,1068,"(955, 1068)",2
838,933,"(838, 933)",2
154,248,"(154, 248)",2
39,569,"(39, 569)",2
149,395,"(149, 395)",2
877,1221,"(877, 1221)",2
1066,1333,"(1066, 1333)",2
1111,836,"(1111, 836)",2
300,112,"(300, 112)",2
1269,771,"(1269, 771)",2
1407,1422,"(1407, 1422)",2
89,395,"(89, 395)",2
1460,1462,"(1460, 1462)",2
489,1458,"(489, 1458)",2
753,617,"(753, 617)",2
40,624,"(40, 624)",2
1152,1206,"(1152, 1206)",2
143,287,"(143, 287)",2
940,1100,"(940, 1100)",2
962,781,"(962, 781)",2
1316,785,"(1316, 785)",2
1305,777,"(1305, 777)",2
674,559,"(674, 559)",2
482,567,"(482, 567)",2
1429,851,"(1429, 851)",2
1040,1351,"(1040, 1351)",2
755,710,"(755, 710)",2
1244,1252,"(1244, 1252)",2
943,815,"(943, 815)",2
513,190,"(513, 190)",2
641,150,"(641, 150)",2
228,395,"(228, 395)",2
767,1176,"(767, 1176)",2
143,393,"(143, 393)",2
1324,856,"(1324, 856)",2
179,177,"(179, 177)",2
513,702,"(513, 702)",2
430,144,"(430, 144)",2
640,720,"(640, 720)",2
154,390,"(154, 390)",2
817,1012,"(817, 1012)",2
827,1407,"(827, 1407)",2
511,633,"(511, 633)",2
430,630,"(430, 630)",2
711,488,"(711, 488)",2
879,1419,"(879, 1419)",2
728,701,"(728, 701)",2
52,216,"(52, 216)",3
728,409,"(728, 409)",2
511,40,"(511, 40)",2
153,218,"(153, 218)",2
999,1459,"(999, 1459)",2
643,1178,"(643, 1178)",2
563,309,"(563, 309)",3
