src,dst,edge,SP
179,492,"(179, 492)",2
39,209,"(39, 209)",2
398,320,"(398, 320)",3
296,139,"(296, 139)",2
992,1239,"(992, 1239)",2
1050,822,"(1050, 822)",2
161,978,"(161, 978)",2
129,468,"(129, 468)",2
1151,1111,"(1151, 1111)",2
149,1477,"(149, 1477)",2
1269,840,"(1269, 840)",2
523,529,"(523, 529)",2
1047,1251,"(1047, 1251)",2
12,217,"(12, 217)",2
728,1103,"(728, 1103)",2
1081,1454,"(1081, 1454)",2
1436,1210,"(1436, 1210)",2
989,1254,"(989, 1254)",3
297,1002,"(297, 1002)",3
1292,1319,"(1292, 1319)",3
300,166,"(300, 166)",2
711,617,"(711, 617)",2
511,675,"(511, 675)",2
1297,1374,"(1297, 1374)",2
1147,1213,"(1147, 1213)",2
1133,1035,"(1133, 1035)",2
1478,1276,"(1478, 1276)",2
636,122,"(636, 122)",3
562,1324,"(562, 1324)",2
1276,1350,"(1276, 1350)",2
1054,980,"(1054, 980)",2
476,563,"(476, 563)",2
778,1268,"(778, 1268)",2
816,1145,"(816, 1145)",2
1044,1107,"(1044, 1107)",2
1149,816,"(1149, 816)",2
853,1162,"(853, 1162)",2
494,503,"(494, 503)",3
1152,1103,"(1152, 1103)",2
54,537,"(54, 537)",2
158,617,"(158, 617)",2
39,1269,"(39, 1269)",2
1269,815,"(1269, 815)",2
563,350,"(563, 350)",2
476,1477,"(476, 1477)",2
511,113,"(511, 113)",2
511,729,"(511, 729)",2
698,169,"(698, 169)",2
1040,1111,"(1040, 1111)",2
30,267,"(30, 267)",2
879,1219,"(879, 1219)",2
948,1320,"(948, 1320)",2
1134,971,"(1134, 971)",2
797,879,"(797, 879)",2
232,713,"(232, 713)",2
1429,921,"(1429, 921)",2
480,676,"(480, 676)",2
154,503,"(154, 503)",2
373,74,"(373, 74)",2
740,797,"(740, 797)",2
203,401,"(203, 401)",2
962,933,"(962, 933)",2
842,1191,"(842, 1191)",2
740,15,"(740, 15)",2
534,684,"(534, 684)",2
1216,1358,"(1216, 1358)",2
180,232,"(180, 232)",2
995,1193,"(995, 1193)",2
1320,1286,"(1320, 1286)",2
1066,1299,"(1066, 1299)",3
1064,894,"(1064, 894)",2
854,952,"(854, 952)",2
453,395,"(453, 395)",2
978,993,"(978, 993)",3
1111,1401,"(1111, 1401)",2
931,295,"(931, 295)",2
1305,981,"(1305, 981)",2
169,242,"(169, 242)",2
1305,1216,"(1305, 1216)",2
57,586,"(57, 586)",3
433,513,"(433, 513)",2
698,426,"(698, 426)",2
464,567,"(464, 567)",2
482,609,"(482, 609)",2
452,97,"(452, 97)",2
918,1440,"(918, 1440)",2
258,549,"(258, 549)",2
813,1363,"(813, 1363)",2
77,600,"(77, 600)",3
388,1475,"(388, 1475)",3
640,558,"(640, 558)",2
144,100,"(144, 100)",2
1231,1128,"(1231, 1128)",2
563,622,"(563, 622)",2
774,1410,"(774, 1410)",2
28,20,"(28, 20)",2
1424,1308,"(1424, 1308)",2
482,287,"(482, 287)",2
801,1314,"(801, 1314)",3
386,1050,"(386, 1050)",2
1054,1121,"(1054, 1121)",2
247,576,"(247, 576)",2
348,899,"(348, 899)",2
129,1152,"(129, 1152)",2
773,970,"(773, 970)",3
1359,979,"(1359, 979)",2
1462,1194,"(1462, 1194)",2
14,129,"(14, 129)",2
1478,1251,"(1478, 1251)",2
149,416,"(149, 416)",2
296,558,"(296, 558)",2
1410,1052,"(1410, 1052)",2
144,617,"(144, 617)",2
1066,1113,"(1066, 1113)",2
742,275,"(742, 275)",3
563,634,"(563, 634)",2
1149,1143,"(1149, 1143)",2
22,71,"(22, 71)",2
232,735,"(232, 735)",2
180,489,"(180, 489)",2
978,35,"(978, 35)",3
854,1351,"(854, 1351)",2
1250,1052,"(1250, 1052)",2
590,1472,"(590, 1472)",2
20,190,"(20, 190)",2
643,117,"(643, 117)",2
879,915,"(879, 915)",2
1393,918,"(1393, 918)",2
972,792,"(972, 792)",2
1044,1486,"(1044, 1486)",2
