src,dst,edge,SP
2092,2130,"(2092, 2130)",16
790,862,"(790, 862)",22
2375,2598,"(2375, 2598)",17
538,565,"(538, 565)",8
1448,1461,"(1448, 1461)",1
839,843,"(839, 843)",18
1113,1114,"(1113, 1114)",17
1694,1715,"(1694, 1715)",17
1616,1674,"(1616, 1674)",15
1988,1994,"(1988, 1994)",9
162,167,"(162, 167)",7
189,181,"(189, 181)",7
708,714,"(708, 714)",9
1058,1068,"(1058, 1068)",25
951,950,"(951, 950)",1
190,252,"(190, 252)",34
1394,1389,"(1394, 1389)",11
1106,1108,"(1106, 1108)",8
2335,2374,"(2335, 2374)",11
201,204,"(201, 204)",4
849,864,"(849, 864)",3
1156,1162,"(1156, 1162)",23
1989,1993,"(1989, 1993)",13
338,335,"(338, 335)",7
2365,2367,"(2365, 2367)",13
2447,2455,"(2447, 2455)",6
1993,2039,"(1993, 2039)",16
1373,1380,"(1373, 1380)",6
1107,1203,"(1107, 1203)",9
493,507,"(493, 507)",9
142,152,"(142, 152)",8
1832,1834,"(1832, 1834)",18
1778,1832,"(1778, 1832)",11
1728,1762,"(1728, 1762)",7
1382,1421,"(1382, 1421)",4
1775,1787,"(1775, 1787)",17
2319,2400,"(2319, 2400)",8
1022,1149,"(1022, 1149)",22
1082,1084,"(1082, 1084)",2
1190,1191,"(1190, 1191)",10
1987,1988,"(1987, 1988)",4
2149,2280,"(2149, 2280)",21
93,103,"(93, 103)",8
2232,2244,"(2232, 2244)",7
2129,2130,"(2129, 2130)",6
1121,1124,"(1121, 1124)",19
1797,1796,"(1797, 1796)",3
1638,1639,"(1638, 1639)",15
617,623,"(617, 623)",4
434,462,"(434, 462)",11
74,76,"(74, 76)",7
1863,1889,"(1863, 1889)",19
2247,2248,"(2247, 2248)",16
1187,1202,"(1187, 1202)",14
356,395,"(356, 395)",27
1570,1604,"(1570, 1604)",19
1581,1583,"(1581, 1583)",15
2304,2308,"(2304, 2308)",10
874,872,"(874, 872)",4
981,992,"(981, 992)",9
2300,2306,"(2300, 2306)",11
1368,1367,"(1368, 1367)",11
1787,1817,"(1787, 1817)",19
1582,1597,"(1582, 1597)",15
90,92,"(90, 92)",10
1771,1780,"(1771, 1780)",17
1551,1553,"(1551, 1553)",19
2231,2240,"(2231, 2240)",8
1811,1825,"(1811, 1825)",12
1875,1876,"(1875, 1876)",17
679,706,"(679, 706)",10
783,821,"(783, 821)",3
45,38,"(45, 38)",3
2496,2491,"(2496, 2491)",10
2211,2212,"(2211, 2212)",1
1189,1192,"(1189, 1192)",12
1699,1698,"(1699, 1698)",2
2238,2269,"(2238, 2269)",14
2264,2265,"(2264, 2265)",13
55,60,"(55, 60)",12
1322,1361,"(1322, 1361)",5
729,730,"(729, 730)",15
421,425,"(421, 425)",12
2072,2099,"(2072, 2099)",15
1886,1882,"(1886, 1882)",15
882,889,"(882, 889)",7
977,1083,"(977, 1083)",36
1653,1785,"(1653, 1785)",12
758,767,"(758, 767)",4
1756,1731,"(1756, 1731)",13
488,490,"(488, 490)",27
1179,1169,"(1179, 1169)",9
2180,2184,"(2180, 2184)",11
43,55,"(43, 55)",10
843,948,"(843, 948)",19
1213,1272,"(1213, 1272)",10
1182,1210,"(1182, 1210)",19
2238,2261,"(2238, 2261)",12
2072,2104,"(2072, 2104)",13
452,451,"(452, 451)",8
155,164,"(155, 164)",7
993,997,"(993, 997)",4
580,608,"(580, 608)",8
162,163,"(162, 163)",1
966,984,"(966, 984)",7
1214,1220,"(1214, 1220)",14
2071,2097,"(2071, 2097)",15
1098,1157,"(1098, 1157)",8
1510,1526,"(1510, 1526)",12
1070,1094,"(1070, 1094)",13
1641,1725,"(1641, 1725)",21
1234,1315,"(1234, 1315)",13
120,123,"(120, 123)",10
1940,1941,"(1940, 1941)",14
