src,dst,edge,SP
1953,2137,"(1953, 2137)",2
3998,4050,"(3998, 4050)",32
1023,974,"(1023, 974)",3
853,838,"(853, 838)",18
1898,2088,"(1898, 2088)",2
1874,1415,"(1874, 1415)",8
4659,4524,"(4659, 4524)",5
945,1006,"(945, 1006)",4
2021,1378,"(2021, 1378)",11
4661,4577,"(4661, 4577)",6
2944,3200,"(2944, 3200)",2
4012,3992,"(4012, 3992)",4
1953,2143,"(1953, 2143)",11
2488,2989,"(2488, 2989)",2
1191,1192,"(1191, 1192)",3
1811,1440,"(1811, 1440)",8
475,4113,"(475, 4113)",8
2498,2513,"(2498, 2513)",7
9,61,"(9, 61)",3
3757,3931,"(3757, 3931)",2
636,648,"(636, 648)",8
1995,1993,"(1995, 1993)",3
1852,1066,"(1852, 1066)",8
2287,2387,"(2287, 2387)",12
929,878,"(929, 878)",6
4924,4918,"(4924, 4918)",32
1214,1774,"(1214, 1774)",17
2612,2532,"(2612, 2532)",9
342,355,"(342, 355)",2
99,4459,"(99, 4459)",8
3836,3918,"(3836, 3918)",5
894,876,"(894, 876)",3
1977,2051,"(1977, 2051)",7
187,230,"(187, 230)",6
1388,1399,"(1388, 1399)",3
1834,1682,"(1834, 1682)",7
137,223,"(137, 223)",6
4199,4202,"(4199, 4202)",5
485,497,"(485, 497)",4
892,878,"(892, 878)",5
4632,4743,"(4632, 4743)",7
1200,1892,"(1200, 1892)",9
97,40,"(97, 40)",8
2806,3010,"(2806, 3010)",2
3997,3996,"(3997, 3996)",4
4717,4720,"(4717, 4720)",5
4864,4879,"(4864, 4879)",28
1583,1691,"(1583, 1691)",2
3197,3230,"(3197, 3230)",2
111,192,"(111, 192)",4
1699,1643,"(1699, 1643)",6
2881,3111,"(2881, 3111)",2
2222,2418,"(2222, 2418)",5
406,405,"(406, 405)",5
1389,1632,"(1389, 1632)",6
4516,4554,"(4516, 4554)",18
4024,4026,"(4024, 4026)",7
3755,3778,"(3755, 3778)",10
419,421,"(419, 421)",5
4162,4158,"(4162, 4158)",3
1650,1788,"(1650, 1788)",7
4562,4679,"(4562, 4679)",18
4036,4080,"(4036, 4080)",3
3966,4063,"(3966, 4063)",6
2141,1876,"(2141, 1876)",14
964,1025,"(964, 1025)",5
4508,4575,"(4508, 4575)",6
1715,1961,"(1715, 1961)",11
1205,2086,"(1205, 2086)",13
2691,2891,"(2691, 2891)",2
944,995,"(944, 995)",2
4702,4511,"(4702, 4511)",9
190,103,"(190, 103)",15
3433,3657,"(3433, 3657)",4
9,75,"(9, 75)",7
1678,1245,"(1678, 1245)",7
3028,3122,"(3028, 3122)",2
19,130,"(19, 130)",19
1122,1163,"(1122, 1163)",8
4305,4212,"(4305, 4212)",3
547,555,"(547, 555)",3
2839,2796,"(2839, 2796)",2
1830,1130,"(1830, 1130)",14
1744,1870,"(1744, 1870)",10
2289,2341,"(2289, 2341)",2
1626,2003,"(1626, 2003)",3
2130,2153,"(2130, 2153)",7
2670,3221,"(2670, 3221)",2
2418,2385,"(2418, 2385)",3
1170,1171,"(1170, 1171)",3
4691,4689,"(4691, 4689)",5
2496,3017,"(2496, 3017)",5
2233,2361,"(2233, 2361)",24
4517,4661,"(4517, 4661)",7
2576,3043,"(2576, 3043)",2
3565,3675,"(3565, 3675)",2
2672,2674,"(2672, 2674)",11
2107,2055,"(2107, 2055)",4
1391,1390,"(1391, 1390)",5
2325,2243,"(2325, 2243)",4
2671,3001,"(2671, 3001)",2
344,311,"(344, 311)",13
1080,1559,"(1080, 1559)",7
3822,3881,"(3822, 3881)",7
1165,1853,"(1165, 1853)",8
1574,2115,"(1574, 2115)",3
2128,1873,"(2128, 1873)",5
1298,1805,"(1298, 1805)",2
1468,2188,"(1468, 2188)",8
253,4362,"(253, 4362)",10
2595,3157,"(2595, 3157)",2
1066,1901,"(1066, 1901)",13
1544,1832,"(1544, 1832)",4
4863,4877,"(4863, 4877)",27
297,340,"(297, 340)",2
2127,2102,"(2127, 2102)",10
804,794,"(804, 794)",7
1512,1513,"(1512, 1513)",12
857,882,"(857, 882)",3
2997,3211,"(2997, 3211)",2
2537,2841,"(2537, 2841)",7
2490,2948,"(2490, 2948)",10
3766,3938,"(3766, 3938)",4
3092,3127,"(3092, 3127)",2
4504,4589,"(4504, 4589)",22
2716,3279,"(2716, 3279)",2
2484,2505,"(2484, 2505)",4
4365,4399,"(4365, 4399)",3
56,175,"(56, 175)",2
1165,1777,"(1165, 1777)",10
456,465,"(456, 465)",7
3234,3251,"(3234, 3251)",2
1463,1953,"(1463, 1953)",8
4552,4627,"(4552, 4627)",3
4588,4788,"(4588, 4788)",5
3309,3464,"(3309, 3464)",4
419,456,"(419, 456)",5
1010,986,"(1010, 986)",4
3359,3725,"(3359, 3725)",2
1576,1593,"(1576, 1593)",12
1131,2557,"(1131, 2557)",7
4621,4633,"(4621, 4633)",13
1335,1356,"(1335, 1356)",2
2348,2293,"(2348, 2293)",12
263,4415,"(263, 4415)",6
2743,2486,"(2743, 2486)",5
2655,2740,"(2655, 2740)",2
1907,1693,"(1907, 1693)",12
4365,4372,"(4365, 4372)",2
2943,2980,"(2943, 2980)",4
1865,1753,"(1865, 1753)",8
3739,3522,"(3739, 3522)",10
501,573,"(501, 573)",4
345,311,"(345, 311)",13
4622,4560,"(4622, 4560)",16
2660,3201,"(2660, 3201)",3
4637,4569,"(4637, 4569)",7
3834,3850,"(3834, 3850)",3
4848,4873,"(4848, 4873)",28
2119,2054,"(2119, 2054)",5
485,486,"(485, 486)",3
4546,4700,"(4546, 4700)",4
2310,2305,"(2310, 2305)",7
