src,dst,edge,SP
2548,2485,"(2548, 2485)",2
2562,4445,"(2562, 4445)",2
532,568,"(532, 568)",2
316,285,"(316, 285)",3
1177,1387,"(1177, 1387)",5
672,671,"(672, 671)",6
2485,2561,"(2485, 2561)",5
2797,2798,"(2797, 2798)",2
1708,1795,"(1708, 1795)",12
2687,2936,"(2687, 2936)",8
3918,3826,"(3918, 3826)",6
2074,2101,"(2074, 2101)",4
1459,1123,"(1459, 1123)",3
565,508,"(565, 508)",5
2282,2302,"(2282, 2302)",3
3497,3525,"(3497, 3525)",11
3329,3466,"(3329, 3466)",7
1565,1745,"(1565, 1745)",11
1170,1484,"(1170, 1484)",3
4848,4900,"(4848, 4900)",17
3663,3651,"(3663, 3651)",6
2621,4317,"(2621, 4317)",2
667,680,"(667, 680)",2
298,335,"(298, 335)",2
2521,2559,"(2521, 2559)",10
584,585,"(584, 585)",5
52,119,"(52, 119)",3
14,147,"(14, 147)",26
604,605,"(604, 605)",3
2189,1164,"(2189, 1164)",3
4346,4381,"(4346, 4381)",3
1218,1450,"(1218, 1450)",6
3468,3592,"(3468, 3592)",3
2434,2702,"(2434, 2702)",12
833,862,"(833, 862)",4
1098,1490,"(1098, 1490)",10
2601,2936,"(2601, 2936)",6
1093,2096,"(1093, 2096)",2
4458,829,"(4458, 829)",4
4376,4367,"(4376, 4367)",2
2595,2520,"(2595, 2520)",2
1460,2144,"(1460, 2144)",4
506,539,"(506, 539)",3
3955,3969,"(3955, 3969)",10
3903,3902,"(3903, 3902)",2
2490,3017,"(2490, 3017)",9
129,207,"(129, 207)",7
239,240,"(239, 240)",10
1030,1033,"(1030, 1033)",13
4344,4384,"(4344, 4384)",2
4381,4345,"(4381, 4345)",2
485,489,"(485, 489)",2
4867,4866,"(4867, 4866)",14
2530,2531,"(2530, 2531)",5
657,696,"(657, 696)",4
763,815,"(763, 815)",3
1548,1547,"(1548, 1547)",7
4485,4467,"(4485, 4467)",12
4834,4923,"(4834, 4923)",36
2882,2881,"(2882, 2881)",4
4038,4036,"(4038, 4036)",4
1163,1162,"(1163, 1162)",16
1309,1310,"(1309, 1310)",6
4332,4336,"(4332, 4336)",2
2543,2464,"(2543, 2464)",2
2813,2976,"(2813, 2976)",2
154,62,"(154, 62)",6
2533,3179,"(2533, 3179)",2
1170,1309,"(1170, 1309)",6
2586,2585,"(2586, 2585)",6
3298,3299,"(3298, 3299)",17
1301,1140,"(1301, 1140)",12
576,640,"(576, 640)",3
3796,3916,"(3796, 3916)",7
2267,2268,"(2267, 2268)",3
1311,1312,"(1311, 1312)",3
2883,2840,"(2883, 2840)",2
2917,2597,"(2917, 2597)",4
2262,2298,"(2262, 2298)",2
884,883,"(884, 883)",4
2458,2456,"(2458, 2456)",2
3319,3574,"(3319, 3574)",3
4893,4894,"(4893, 4894)",4
2567,2941,"(2567, 2941)",5
3351,3689,"(3351, 3689)",4
2791,2923,"(2791, 2923)",2
791,783,"(791, 783)",3
2227,2359,"(2227, 2359)",8
1600,1601,"(1600, 1601)",9
2596,2584,"(2596, 2584)",3
1460,2108,"(1460, 2108)",3
2458,2525,"(2458, 2525)",2
1109,1210,"(1109, 1210)",9
1526,1926,"(1526, 1926)",5
2407,2299,"(2407, 2299)",2
2852,3130,"(2852, 3130)",2
587,618,"(587, 618)",3
3829,3837,"(3829, 3837)",2
3904,3885,"(3904, 3885)",2
2604,2445,"(2604, 2445)",5
2627,2559,"(2627, 2559)",8
1531,1134,"(1531, 1134)",8
3839,3923,"(3839, 3923)",6
2531,2725,"(2531, 2725)",2
3123,3128,"(3123, 3128)",3
2393,2392,"(2393, 2392)",2
1078,1244,"(1078, 1244)",2
2843,3096,"(2843, 3096)",2
1317,1406,"(1317, 1406)",15
2561,2527,"(2561, 2527)",4
2997,2798,"(2997, 2798)",2
2219,2373,"(2219, 2373)",2
4849,4836,"(4849, 4836)",4
1795,1724,"(1795, 1724)",3
1528,1694,"(1528, 1694)",4
2137,2082,"(2137, 2082)",7
251,370,"(251, 370)",2
1106,1323,"(1106, 1323)",4
2553,2801,"(2553, 2801)",2
1321,1412,"(1321, 1412)",2
3981,4038,"(3981, 4038)",5
316,306,"(316, 306)",4
2841,2935,"(2841, 2935)",2
3506,3616,"(3506, 3616)",5
2450,2719,"(2450, 2719)",2
2282,2257,"(2282, 2257)",4
539,543,"(539, 543)",3
2542,2835,"(2542, 2835)",3
26,131,"(26, 131)",2
4597,4538,"(4597, 4538)",24
1677,1333,"(1677, 1333)",4
2500,3113,"(2500, 3113)",2
9,208,"(9, 208)",4
2498,2729,"(2498, 2729)",4
1342,1427,"(1342, 1427)",6
69,1052,"(69, 1052)",3
754,803,"(754, 803)",3
4374,4384,"(4374, 4384)",2
2191,2077,"(2191, 2077)",3
3467,3468,"(3467, 3468)",11
1276,1278,"(1276, 1278)",2
1442,1441,"(1442, 1441)",6
3787,3786,"(3787, 3786)",8
3954,3995,"(3954, 3995)",5
290,4435,"(290, 4435)",8
2179,1489,"(2179, 1489)",3
3610,3431,"(3610, 3431)",5
4557,4643,"(4557, 4643)",8
3796,3887,"(3796, 3887)",9
430,441,"(430, 441)",13
1530,2173,"(1530, 2173)",7
2837,2944,"(2837, 2944)",2
2604,2956,"(2604, 2956)",2
902,890,"(902, 890)",3
4346,4360,"(4346, 4360)",3
1173,1468,"(1173, 1468)",2
1117,1584,"(1117, 1584)",7
3128,3149,"(3128, 3149)",2
1702,2167,"(1702, 2167)",8
2574,3281,"(2574, 3281)",2
1242,1995,"(1242, 1995)",4
4416,4358,"(4416, 4358)",3
2918,2927,"(2918, 2927)",2
4860,4852,"(4860, 4852)",12
4374,4376,"(4374, 4376)",2
4332,4347,"(4332, 4347)",2
3329,3586,"(3329, 3586)",3
1241,1355,"(1241, 1355)",19
2435,2490,"(2435, 2490)",7
2521,2489,"(2521, 2489)",13
3416,3431,"(3416, 3431)",2
4458,2440,"(4458, 2440)",4
2576,3277,"(2576, 3277)",2
4391,4372,"(4391, 4372)",2
1953,2187,"(1953, 2187)",3
1010,1011,"(1010, 1011)",4
2283,2282,"(2283, 2282)",2
3017,2826,"(3017, 2826)",3
3806,3807,"(3806, 3807)",3
2697,3190,"(2697, 3190)",2
1060,1061,"(1060, 1061)",3
3775,3921,"(3775, 3921)",2
1506,1334,"(1506, 1334)",3
4655,4656,"(4655, 4656)",7
3491,3675,"(3491, 3675)",12
1218,1247,"(1218, 1247)",4
4837,4832,"(4837, 4832)",11
2530,3113,"(2530, 3113)",2
2631,3283,"(2631, 3283)",7
743,744,"(743, 744)",4
4486,4550,"(4486, 4550)",11
1972,2133,"(1972, 2133)",12
3960,3962,"(3960, 3962)",36
1689,1642,"(1689, 1642)",6
1338,1323,"(1338, 1323)",8
4476,4477,"(4476, 4477)",6
1148,1340,"(1148, 1340)",5
2553,3284,"(2553, 3284)",2
3321,3471,"(3321, 3471)",4
2056,2084,"(2056, 2084)",10
708,681,"(708, 681)",4
252,289,"(252, 289)",2
1530,1536,"(1530, 1536)",3
3352,3652,"(3352, 3652)",6
1554,1653,"(1554, 1653)",5
2434,2624,"(2434, 2624)",3
305,306,"(305, 306)",3
852,902,"(852, 902)",5
423,430,"(423, 430)",7
614,619,"(614, 619)",4
4833,4896,"(4833, 4896)",3
2327,2329,"(2327, 2329)",6
2601,2964,"(2601, 2964)",2
3310,3484,"(3310, 3484)",3
2242,2355,"(2242, 2355)",12
4346,4336,"(4346, 4336)",2
2554,3187,"(2554, 3187)",4
2020,2019,"(2020, 2019)",8
1090,1165,"(1090, 1165)",3
725,653,"(725, 653)",2
1334,1515,"(1334, 1515)",5
722,712,"(722, 712)",5
490,2542,"(490, 2542)",2
1455,1457,"(1455, 1457)",4
846,900,"(846, 900)",2
700,702,"(700, 702)",6
2312,2235,"(2312, 2235)",3
1050,1022,"(1050, 1022)",3
4547,4497,"(4547, 4497)",2
2365,4859,"(2365, 4859)",13
36,157,"(36, 157)",10
2205,2211,"(2205, 2211)",3
2798,3211,"(2798, 3211)",2
2457,3011,"(2457, 3011)",3
4733,4708,"(4733, 4708)",8
2282,2264,"(2282, 2264)",9
831,855,"(831, 855)",6
3649,4885,"(3649, 4885)",15
1097,1343,"(1097, 1343)",8
3341,3529,"(3341, 3529)",7
2373,2397,"(2373, 2397)",3
316,315,"(316, 315)",8
1166,1438,"(1166, 1438)",6
1831,1838,"(1831, 1838)",6
2254,2281,"(2254, 2281)",6
1019,1031,"(1019, 1031)",4
2559,2446,"(2559, 2446)",4
570,569,"(570, 569)",5
1326,1327,"(1326, 1327)",7
1776,1869,"(1776, 1869)",17
2139,1489,"(2139, 1489)",3
2851,3126,"(2851, 3126)",2
1238,1532,"(1238, 1532)",5
771,770,"(771, 770)",3
3661,3682,"(3661, 3682)",10
277,314,"(277, 314)",6
1087,1624,"(1087, 1624)",3
2687,2846,"(2687, 2846)",7
205,50,"(205, 50)",3
1495,1370,"(1495, 1370)",8
1286,1535,"(1286, 1535)",6
3311,3312,"(3311, 3312)",7
3877,3916,"(3877, 3916)",8
2463,2654,"(2463, 2654)",7
3470,3468,"(3470, 3468)",3
280,313,"(280, 313)",2
3332,3722,"(3332, 3722)",5
4867,4840,"(4867, 4840)",9
2001,1602,"(2001, 1602)",3
4120,4119,"(4120, 4119)",3
2916,2657,"(2916, 2657)",2
1276,1277,"(1276, 1277)",3
464,469,"(464, 469)",5
993,1049,"(993, 1049)",5
3423,3426,"(3423, 3426)",4
2585,2880,"(2585, 2880)",2
928,878,"(928, 878)",5
4391,4383,"(4391, 4383)",2
4401,4408,"(4401, 4408)",2
4065,4060,"(4065, 4060)",10
1447,1347,"(1447, 1347)",4
2728,3207,"(2728, 3207)",2
954,973,"(954, 973)",9
3966,4041,"(3966, 4041)",7
4110,4138,"(4110, 4138)",3
4172,4194,"(4172, 4194)",2
2575,2733,"(2575, 2733)",3
4902,4879,"(4902, 4879)",11
2489,2488,"(2489, 2488)",11
4187,4218,"(4187, 4218)",3
4573,4652,"(4573, 4652)",2
2528,2606,"(2528, 2606)",9
4156,4132,"(4156, 4132)",7
2932,3041,"(2932, 3041)",2
763,814,"(763, 814)",6
4359,4358,"(4359, 4358)",2
2434,2588,"(2434, 2588)",11
129,4112,"(129, 4112)",11
1170,1201,"(1170, 1201)",7
2328,2327,"(2328, 2327)",5
4384,4401,"(4384, 4401)",2
2336,2374,"(2336, 2374)",4
1463,1462,"(1463, 1462)",3
4867,4925,"(4867, 4925)",12
2151,2054,"(2151, 2054)",4
184,80,"(184, 80)",3
2533,2765,"(2533, 2765)",2
21,176,"(21, 176)",8
306,258,"(306, 258)",4
2545,2862,"(2545, 2862)",3
4025,4015,"(4025, 4015)",6
1478,1389,"(1478, 1389)",4
2838,2724,"(2838, 2724)",2
2221,2295,"(2221, 2295)",2
426,3987,"(426, 3987)",29
1930,2196,"(1930, 2196)",7
521,4458,"(521, 4458)",2
2543,2528,"(2543, 2528)",2
668,632,"(668, 632)",2
3355,3569,"(3355, 3569)",11
2558,2475,"(2558, 2475)",2
2538,2539,"(2538, 2539)",11
98,57,"(98, 57)",4
199,80,"(199, 80)",7
383,445,"(383, 445)",9
1326,1157,"(1326, 1157)",4
2783,2784,"(2783, 2784)",2
2459,2599,"(2459, 2599)",3
0,386,"(0, 386)",8
743,760,"(743, 760)",4
3854,3888,"(3854, 3888)",11
2493,3016,"(2493, 3016)",5
3315,3625,"(3315, 3625)",5
4649,4753,"(4649, 4753)",2
3308,3692,"(3308, 3692)",9
4093,4285,"(4093, 4285)",6
2883,2900,"(2883, 2900)",2
1070,1371,"(1070, 1371)",9
2120,1356,"(2120, 1356)",2
2515,2810,"(2515, 2810)",2
1985,2161,"(1985, 2161)",7
902,929,"(902, 929)",2
2436,2586,"(2436, 2586)",3
413,414,"(413, 414)",7
2249,2370,"(2249, 2370)",8
2434,2668,"(2434, 2668)",2
3754,3784,"(3754, 3784)",4
3822,3823,"(3822, 3823)",4
2485,2764,"(2485, 2764)",6
2544,2920,"(2544, 2920)",2
2468,2527,"(2468, 2527)",5
1547,1733,"(1547, 1733)",17
3314,3299,"(3314, 3299)",10
4391,4396,"(4391, 4396)",2
3347,3661,"(3347, 3661)",5
1905,1158,"(1905, 1158)",5
4333,4357,"(4333, 4357)",2
1159,1170,"(1159, 1170)",6
1166,1147,"(1166, 1147)",3
939,956,"(939, 956)",3
