src,dst,edge,SP
412,315,"(412, 315)",3
391,163,"(391, 163)",3
367,247,"(367, 247)",3
377,48,"(377, 48)",3
317,275,"(317, 275)",3
352,282,"(352, 282)",3
366,299,"(366, 299)",3
330,163,"(330, 163)",3
345,97,"(345, 97)",3
371,93,"(371, 93)",3
414,189,"(414, 189)",3
409,315,"(409, 315)",3
356,66,"(356, 66)",3
317,64,"(317, 64)",3
381,50,"(381, 50)",3
326,120,"(326, 120)",3
317,198,"(317, 198)",3
344,260,"(344, 260)",3
376,22,"(376, 22)",3
365,57,"(365, 57)",3
371,79,"(371, 79)",3
371,313,"(371, 313)",3
353,79,"(353, 79)",3
345,279,"(345, 279)",3
323,129,"(323, 129)",3
328,171,"(328, 171)",3
341,200,"(341, 200)",3
366,50,"(366, 50)",3
381,129,"(381, 129)",3
330,72,"(330, 72)",3
316,186,"(316, 186)",3
333,110,"(333, 110)",3
405,263,"(405, 263)",3
345,175,"(345, 175)",3
331,99,"(331, 99)",3
340,107,"(340, 107)",3
379,183,"(379, 183)",3
394,253,"(394, 253)",3
332,12,"(332, 12)",3
331,174,"(331, 174)",3
367,164,"(367, 164)",3
317,39,"(317, 39)",3
363,219,"(363, 219)",3
408,248,"(408, 248)",3
352,30,"(352, 30)",3
329,163,"(329, 163)",3
410,263,"(410, 263)",3
377,188,"(377, 188)",3
414,273,"(414, 273)",3
361,206,"(361, 206)",3
409,61,"(409, 61)",3
343,65,"(343, 65)",3
354,253,"(354, 253)",3
379,295,"(379, 295)",3
346,75,"(346, 75)",3
341,161,"(341, 161)",3
374,66,"(374, 66)",3
319,189,"(319, 189)",3
342,133,"(342, 133)",3
342,114,"(342, 114)",3
322,70,"(322, 70)",3
370,278,"(370, 278)",3
361,176,"(361, 176)",3
326,258,"(326, 258)",3
354,274,"(354, 274)",3
388,27,"(388, 27)",3
347,214,"(347, 214)",3
340,50,"(340, 50)",3
365,18,"(365, 18)",3
320,52,"(320, 52)",3
379,160,"(379, 160)",3
399,280,"(399, 280)",3
371,213,"(371, 213)",3
372,163,"(372, 163)",3
323,178,"(323, 178)",3
12,361,"(12, 361)",3
414,260,"(414, 260)",3
333,171,"(333, 171)",3
367,290,"(367, 290)",3
26,364,"(26, 364)",3
412,50,"(412, 50)",3
366,48,"(366, 48)",3
332,120,"(332, 120)",3
333,26,"(333, 26)",3
333,128,"(333, 128)",3
377,229,"(377, 229)",3
372,208,"(372, 208)",3
387,219,"(387, 219)",3
356,303,"(356, 303)",3
376,163,"(376, 163)",3
339,131,"(339, 131)",3
414,206,"(414, 206)",3
414,315,"(414, 315)",3
406,290,"(406, 290)",3
339,109,"(339, 109)",3
323,52,"(323, 52)",3
321,179,"(321, 179)",3
349,71,"(349, 71)",3
324,200,"(324, 200)",3
344,40,"(344, 40)",3
333,114,"(333, 114)",3
317,296,"(317, 296)",3
405,268,"(405, 268)",3
339,301,"(339, 301)",3
333,207,"(333, 207)",3
385,244,"(385, 244)",3
379,232,"(379, 232)",3
409,224,"(409, 224)",3
409,93,"(409, 93)",3
324,245,"(324, 245)",3
354,232,"(354, 232)",3
353,82,"(353, 82)",3
354,219,"(354, 219)",3
350,87,"(350, 87)",3
379,185,"(379, 185)",3
357,18,"(357, 18)",3
325,56,"(325, 56)",3
377,225,"(377, 225)",3
370,128,"(370, 128)",3
356,178,"(356, 178)",3
349,128,"(349, 128)",3
364,50,"(364, 50)",3
354,195,"(354, 195)",3
391,248,"(391, 248)",3
316,152,"(316, 152)",3
333,6,"(333, 6)",3
387,50,"(387, 50)",3
335,182,"(335, 182)",3
414,143,"(414, 143)",3
328,86,"(328, 86)",3
405,260,"(405, 260)",3
379,277,"(379, 277)",3
378,142,"(378, 142)",3
343,197,"(343, 197)",3
379,6,"(379, 6)",3
392,265,"(392, 265)",3
328,223,"(328, 223)",3
333,107,"(333, 107)",3
330,185,"(330, 185)",3
