src,dst,edge,SP
5239,2750,"(5239, 2750)",7
4857,4974,"(4857, 4974)",3
4381,4958,"(4381, 4958)",2
3074,3561,"(3074, 3561)",4
4902,797,"(4902, 797)",8
4481,4093,"(4481, 4093)",3
4844,4413,"(4844, 4413)",2
510,3326,"(510, 3326)",5
4940,2586,"(4940, 2586)",3
4894,4325,"(4894, 4325)",2
2105,2649,"(2105, 2649)",9
3879,5223,"(3879, 5223)",2
4861,4852,"(4861, 4852)",7
681,4333,"(681, 4333)",7
1358,4193,"(1358, 4193)",4
4358,4469,"(4358, 4469)",2
4304,389,"(4304, 389)",8
3068,3696,"(3068, 3696)",2
2471,3983,"(2471, 3983)",6
3326,2912,"(3326, 2912)",3
908,919,"(908, 919)",4
4969,810,"(4969, 810)",3
2961,5274,"(2961, 5274)",8
4818,1164,"(4818, 1164)",5
3392,4450,"(3392, 4450)",2
4143,3638,"(4143, 3638)",5
1556,2785,"(1556, 2785)",14
538,5250,"(538, 5250)",7
4255,4945,"(4255, 4945)",5
4355,2872,"(4355, 2872)",5
3790,4614,"(3790, 4614)",3
5235,4217,"(5235, 4217)",3
639,4062,"(639, 4062)",2
3569,394,"(3569, 394)",7
3037,4929,"(3037, 4929)",2
3814,5245,"(3814, 5245)",2
1013,3855,"(1013, 3855)",5
1589,1750,"(1589, 1750)",2
3502,535,"(3502, 535)",5
3395,4559,"(3395, 4559)",3
2948,4346,"(2948, 4346)",5
4890,3966,"(4890, 3966)",9
4637,3965,"(4637, 3965)",2
5249,5248,"(5249, 5248)",2
3586,4811,"(3586, 4811)",6
4212,4211,"(4212, 4211)",4
4827,3410,"(4827, 3410)",3
1642,3838,"(1642, 3838)",4
3049,3048,"(3049, 3048)",3
4563,2758,"(4563, 2758)",6
980,3983,"(980, 3983)",6
4193,3464,"(4193, 3464)",4
5210,3606,"(5210, 3606)",6
1669,4509,"(1669, 4509)",5
3451,2853,"(3451, 2853)",2
3879,2388,"(3879, 2388)",4
2946,4618,"(2946, 4618)",2
939,3082,"(939, 3082)",7
2332,4516,"(2332, 4516)",2
866,2525,"(866, 2525)",4
1667,4439,"(1667, 4439)",4
1267,2115,"(1267, 2115)",4
4403,3706,"(4403, 3706)",9
3664,2761,"(3664, 2761)",8
3788,2529,"(3788, 2529)",4
4100,2420,"(4100, 2420)",4
4659,2543,"(4659, 2543)",5
4820,877,"(4820, 877)",2
4386,4874,"(4386, 4874)",2
692,694,"(692, 694)",7
2913,4717,"(2913, 4717)",7
3646,4461,"(3646, 4461)",5
4676,5000,"(4676, 5000)",4
4449,2452,"(4449, 2452)",5
998,4185,"(998, 4185)",7
2728,3468,"(2728, 3468)",3
4760,4504,"(4760, 4504)",3
3595,4618,"(3595, 4618)",4
4117,3499,"(4117, 3499)",6
5231,414,"(5231, 414)",7
4639,1627,"(4639, 1627)",8
610,4437,"(610, 4437)",5
3386,3474,"(3386, 3474)",4
4865,1821,"(4865, 1821)",6
1165,1132,"(1165, 1132)",4
3366,412,"(3366, 412)",7
2139,5276,"(2139, 5276)",4
4934,3906,"(4934, 3906)",2
3322,4056,"(3322, 4056)",7
4019,4046,"(4019, 4046)",2
3056,4852,"(3056, 4852)",9
3218,3009,"(3218, 3009)",3
4687,4952,"(4687, 4952)",5
720,4669,"(720, 4669)",3
4081,3446,"(4081, 3446)",3
2688,3580,"(2688, 3580)",6
2291,2081,"(2291, 2081)",8
4333,4588,"(4333, 4588)",4
3907,4913,"(3907, 4913)",3
884,4819,"(884, 4819)",6
4144,4232,"(4144, 4232)",2
2905,4611,"(2905, 4611)",4
4801,2456,"(4801, 2456)",5
4802,2893,"(4802, 2893)",3
2463,2470,"(2463, 2470)",7
2696,2698,"(2696, 2698)",3
3537,2045,"(3537, 2045)",14
1535,4312,"(1535, 4312)",7
1238,4877,"(1238, 4877)",16
4069,3729,"(4069, 3729)",2
2158,5057,"(2158, 5057)",7
4958,4614,"(4958, 4614)",2
500,5264,"(500, 5264)",10
2753,669,"(2753, 669)",6
4966,4726,"(4966, 4726)",2
4323,4433,"(4323, 4433)",2
3562,5087,"(3562, 5087)",6
2393,1200,"(2393, 1200)",3
4603,2790,"(4603, 2790)",4
1873,1931,"(1873, 1931)",5
3432,4860,"(3432, 4860)",2
5046,3072,"(5046, 3072)",3
1118,1116,"(1118, 1116)",3
4989,4302,"(4989, 4302)",6
2774,4421,"(2774, 4421)",5
2958,4624,"(2958, 4624)",2
4396,3886,"(4396, 3886)",2
2630,4754,"(2630, 4754)",20
5198,4326,"(5198, 4326)",5
4049,4034,"(4049, 4034)",2
285,4246,"(285, 4246)",3
3828,3414,"(3828, 3414)",6
2609,3388,"(2609, 3388)",2
2370,3894,"(2370, 3894)",2
2780,3397,"(2780, 3397)",2
2921,3865,"(2921, 3865)",4
3442,1602,"(3442, 1602)",14
4474,4244,"(4474, 4244)",3
2579,4996,"(2579, 4996)",5
2175,4610,"(2175, 4610)",11
3512,3511,"(3512, 3511)",3
344,3867,"(344, 3867)",5
690,697,"(690, 697)",6
3537,4379,"(3537, 4379)",3
4662,1898,"(4662, 1898)",2
3588,5151,"(3588, 5151)",2
803,1045,"(803, 1045)",12
3086,3883,"(3086, 3883)",5
2236,2770,"(2236, 2770)",2
4159,3067,"(4159, 3067)",3
5162,872,"(5162, 872)",13
1573,3347,"(1573, 3347)",6
3718,4718,"(3718, 4718)",4
5055,4421,"(5055, 4421)",7
1850,3773,"(1850, 3773)",8
4277,5222,"(4277, 5222)",5
2015,2020,"(2015, 2020)",2
1977,3131,"(1977, 3131)",6
5246,3806,"(5246, 3806)",9
2108,3088,"(2108, 3088)",5
5257,4439,"(5257, 4439)",5
2960,4989,"(2960, 4989)",3
4295,3430,"(4295, 3430)",2
4225,4354,"(4225, 4354)",3
4959,4454,"(4959, 4454)",5
3627,5083,"(3627, 5083)",4
4535,4579,"(4535, 4579)",7
544,558,"(544, 558)",7
2247,2665,"(2247, 2665)",7
4977,2886,"(4977, 2886)",6
1887,2278,"(1887, 2278)",12
2892,2889,"(2892, 2889)",10
4889,3966,"(4889, 3966)",5
1856,1871,"(1856, 1871)",2
3852,4030,"(3852, 4030)",4
3205,3415,"(3205, 3415)",3
2022,2289,"(2022, 2289)",2
1992,2280,"(1992, 2280)",11
4552,3005,"(4552, 3005)",3
800,1633,"(800, 1633)",5
3868,4248,"(3868, 4248)",3
832,3918,"(832, 3918)",4
1731,4306,"(1731, 4306)",4
4905,3737,"(4905, 3737)",2
2485,5086,"(2485, 5086)",5
3559,4529,"(3559, 4529)",5
3142,1341,"(3142, 1341)",8
4895,3890,"(4895, 3890)",2
4669,4263,"(4669, 4263)",5
4317,3070,"(4317, 3070)",6
4910,4911,"(4910, 4911)",5
5281,5126,"(5281, 5126)",3
3775,2553,"(3775, 2553)",7
4131,2563,"(4131, 2563)",8
1847,2265,"(1847, 2265)",2
5187,4156,"(5187, 4156)",3
3533,3957,"(3533, 3957)",4
4107,3657,"(4107, 3657)",2
2545,3741,"(2545, 3741)",6
636,2610,"(636, 2610)",3
1352,5002,"(1352, 5002)",9
5008,1416,"(5008, 1416)",3
3742,2009,"(3742, 2009)",2
3620,2450,"(3620, 2450)",4
3293,1083,"(3293, 1083)",3
963,1031,"(963, 1031)",2
1670,4982,"(1670, 4982)",4
5050,4360,"(5050, 4360)",10
729,1424,"(729, 1424)",5
2848,3264,"(2848, 3264)",2
3620,821,"(3620, 821)",3
4431,2954,"(4431, 2954)",2
4638,3449,"(4638, 3449)",3
4147,2546,"(4147, 2546)",6
1626,1774,"(1626, 1774)",4
2016,2286,"(2016, 2286)",7
2849,2889,"(2849, 2889)",11
3646,2795,"(3646, 2795)",8
426,428,"(426, 428)",3
2320,4943,"(2320, 4943)",6
4875,3178,"(4875, 3178)",16
921,2072,"(921, 2072)",5
4891,442,"(4891, 442)",2
4761,2436,"(4761, 2436)",4
4790,1472,"(4790, 1472)",6
1727,2999,"(1727, 2999)",7
5211,3473,"(5211, 3473)",5
3953,3372,"(3953, 3372)",5
4762,4894,"(4762, 4894)",2
4172,1981,"(4172, 1981)",4
2544,3952,"(2544, 3952)",4
2325,3857,"(2325, 3857)",5
4340,1277,"(4340, 1277)",4
3890,4893,"(3890, 4893)",2
3207,4006,"(3207, 4006)",5
4603,3166,"(4603, 3166)",3
3145,5043,"(3145, 5043)",6
2186,4943,"(2186, 4943)",2
5267,4723,"(5267, 4723)",8
4730,4073,"(4730, 4073)",4
2127,4945,"(2127, 4945)",2
5254,4439,"(5254, 4439)",3
2654,3991,"(2654, 3991)",4
5055,329,"(5055, 329)",5
1033,3091,"(1033, 3091)",4
5095,4903,"(5095, 4903)",3
2329,4370,"(2329, 4370)",8
3871,2453,"(3871, 2453)",5
4817,1141,"(4817, 1141)",5
4306,1849,"(4306, 1849)",4
1309,5146,"(1309, 5146)",2
2318,4723,"(2318, 4723)",3
4403,1453,"(4403, 1453)",8
303,3673,"(303, 3673)",3
2635,4777,"(2635, 4777)",6
1948,4785,"(1948, 4785)",7
1389,2812,"(1389, 2812)",5
3695,4352,"(3695, 4352)",3
4234,2762,"(4234, 2762)",14
5082,3627,"(5082, 3627)",6
4377,4133,"(4377, 4133)",2
5283,2181,"(5283, 2181)",4
3252,3666,"(3252, 3666)",3
2368,1824,"(2368, 1824)",4
2106,1784,"(2106, 1784)",3
1434,3942,"(1434, 3942)",9
707,4447,"(707, 4447)",7
1733,2688,"(1733, 2688)",5
4964,4594,"(4964, 4594)",2
1310,4114,"(1310, 4114)",4
1059,4141,"(1059, 4141)",9
3171,3835,"(3171, 3835)",2
5227,608,"(5227, 608)",5
3394,3816,"(3394, 3816)",2
1266,1237,"(1266, 1237)",6
2760,3984,"(2760, 3984)",7
3610,3533,"(3610, 3533)",4
5253,3028,"(5253, 3028)",7
5218,2936,"(5218, 2936)",2
4891,764,"(4891, 764)",3
1903,2735,"(1903, 2735)",4
3293,3177,"(3293, 3177)",3
4199,3801,"(4199, 3801)",2
4367,2938,"(4367, 2938)",6
2525,2665,"(2525, 2665)",3
4884,3602,"(4884, 3602)",3
3522,3481,"(3522, 3481)",4
5190,2129,"(5190, 2129)",5
1393,2796,"(1393, 2796)",10
3477,3589,"(3477, 3589)",6
1041,1066,"(1041, 1066)",7
739,4249,"(739, 4249)",5
5103,3325,"(5103, 3325)",3
3599,4390,"(3599, 4390)",5
2706,2713,"(2706, 2713)",6
2424,3097,"(2424, 3097)",2
3179,1115,"(3179, 1115)",7
291,4444,"(291, 4444)",3
5125,4169,"(5125, 4169)",4
2090,4426,"(2090, 4426)",8
3927,581,"(3927, 581)",3
5140,5139,"(5140, 5139)",3
2561,4223,"(2561, 4223)",8
5211,3606,"(5211, 3606)",7
4189,2042,"(4189, 2042)",3
3111,4365,"(3111, 4365)",4
4927,441,"(4927, 441)",5
5152,1065,"(5152, 1065)",8
5235,1647,"(5235, 1647)",4
4420,5280,"(4420, 5280)",10
750,2415,"(750, 2415)",3
3691,2813,"(3691, 2813)",3
3545,3720,"(3545, 3720)",4
4848,4849,"(4848, 4849)",3
5203,4685,"(5203, 4685)",2
1610,3153,"(1610, 3153)",3
3181,3541,"(3181, 3541)",7
4736,1615,"(4736, 1615)",3
5241,648,"(5241, 648)",9
5188,4338,"(5188, 4338)",5
4555,4146,"(4555, 4146)",2
1646,5235,"(1646, 5235)",5
3028,3215,"(3028, 3215)",7
4593,2972,"(4593, 2972)",3
3624,5284,"(3624, 5284)",4
4784,4783,"(4784, 4783)",2
4732,3553,"(4732, 3553)",5
2940,3255,"(2940, 3255)",5
4489,2860,"(4489, 2860)",2
4522,4139,"(4522, 4139)",3
4490,3639,"(4490, 3639)",3
1829,4503,"(1829, 4503)",5
4918,2720,"(4918, 2720)",2
656,4319,"(656, 4319)",3
5297,1275,"(5297, 1275)",6
2795,5030,"(2795, 5030)",10
5133,3490,"(5133, 3490)",3
607,2201,"(607, 2201)",7
4913,4490,"(4913, 4490)",2
4686,3982,"(4686, 3982)",2
3050,3638,"(3050, 3638)",5
2723,3487,"(2723, 3487)",2
668,3346,"(668, 3346)",3
4373,4925,"(4373, 4925)",3
3923,1825,"(3923, 1825)",5
4834,3322,"(4834, 3322)",7
5029,4163,"(5029, 4163)",4
4429,5150,"(4429, 5150)",5
3588,1188,"(3588, 1188)",8
4118,4871,"(4118, 4871)",5
5071,1835,"(5071, 1835)",3
3046,4143,"(3046, 4143)",6
4811,3597,"(4811, 3597)",2
3031,3131,"(3031, 3131)",2
3809,4945,"(3809, 4945)",5
1481,3828,"(1481, 3828)",7
335,5147,"(335, 5147)",22
640,2347,"(640, 2347)",5
3995,1254,"(3995, 1254)",5
4791,4900,"(4791, 4900)",4
2027,4411,"(2027, 4411)",14
3684,3219,"(3684, 3219)",3
4124,4663,"(4124, 4663)",3
3529,4266,"(3529, 4266)",3
4792,432,"(4792, 432)",11
3664,1438,"(3664, 1438)",6
2658,4063,"(2658, 4063)",5
3569,5120,"(3569, 5120)",3
4414,809,"(4414, 809)",9
5118,1659,"(5118, 1659)",3
2746,5240,"(2746, 5240)",9
4189,2041,"(4189, 2041)",3
2312,4728,"(2312, 4728)",5
1236,2406,"(1236, 2406)",6
5052,3723,"(5052, 3723)",5
3615,2895,"(3615, 2895)",2
1006,2375,"(1006, 2375)",8
5125,3225,"(5125, 3225)",2
3553,4405,"(3553, 4405)",2
4316,3681,"(4316, 3681)",5
4967,3328,"(4967, 3328)",4
2604,4657,"(2604, 4657)",3
4008,2493,"(4008, 2493)",2
1730,4812,"(1730, 4812)",5
5243,3278,"(5243, 3278)",5
2318,4180,"(2318, 4180)",3
2778,3192,"(2778, 3192)",2
4223,1899,"(4223, 1899)",3
3523,2686,"(3523, 2686)",3
4535,3045,"(4535, 3045)",4
1233,3498,"(1233, 3498)",2
1942,3217,"(1942, 3217)",7
1944,3478,"(1944, 3478)",2
5237,5197,"(5237, 5197)",2
5224,5223,"(5224, 5223)",2
5172,4560,"(5172, 4560)",5
1896,3180,"(1896, 3180)",2
2456,4541,"(2456, 4541)",6
5271,3603,"(5271, 3603)",2
2080,4424,"(2080, 4424)",3
336,3365,"(336, 3365)",3
2943,2944,"(2943, 2944)",3
3247,4037,"(3247, 4037)",5
3458,3811,"(3458, 3811)",18
827,848,"(827, 848)",5
905,909,"(905, 909)",10
3864,4314,"(3864, 4314)",4
2848,3825,"(2848, 3825)",3
1476,4434,"(1476, 4434)",18
4729,3726,"(4729, 3726)",5
385,2189,"(385, 2189)",6
5034,2984,"(5034, 2984)",8
1683,3679,"(1683, 3679)",6
3441,3503,"(3441, 3503)",2
5006,2481,"(5006, 2481)",4
2709,4640,"(2709, 4640)",2
3994,1410,"(3994, 1410)",5
4990,3008,"(4990, 3008)",3
2821,2819,"(2821, 2819)",4
2395,5098,"(2395, 5098)",6
5075,4570,"(5075, 4570)",5
1171,3348,"(1171, 3348)",4
2741,706,"(2741, 706)",3
5193,3010,"(5193, 3010)",4
1728,3110,"(1728, 3110)",9
2297,4079,"(2297, 4079)",6
944,3467,"(944, 3467)",4
5275,4037,"(5275, 4037)",5
4513,4234,"(4513, 4234)",16
1485,4934,"(1485, 4934)",5
3697,3251,"(3697, 3251)",3
5257,3004,"(5257, 3004)",11
4870,2055,"(4870, 2055)",3
4490,3641,"(4490, 3641)",2
5110,4109,"(5110, 4109)",4
5224,4474,"(5224, 4474)",3
454,2471,"(454, 2471)",17
4807,2788,"(4807, 2788)",9
2935,2941,"(2935, 2941)",3
3639,3640,"(3639, 3640)",2
1273,4428,"(1273, 4428)",2
2215,3368,"(2215, 3368)",3
2504,4357,"(2504, 4357)",10
3053,4274,"(3053, 4274)",5
2928,3575,"(2928, 3575)",4
4830,3122,"(4830, 3122)",3
3338,2354,"(3338, 2354)",5
3287,3312,"(3287, 3312)",4
5270,4967,"(5270, 4967)",4
5263,2781,"(5263, 2781)",6
5184,3571,"(5184, 3571)",6
4536,3098,"(4536, 3098)",4
2317,3943,"(2317, 3943)",5
4727,658,"(4727, 658)",5
2053,3428,"(2053, 3428)",7
769,2231,"(769, 2231)",6
5263,1099,"(5263, 1099)",3
583,587,"(583, 587)",4
5211,525,"(5211, 525)",6
579,2842,"(579, 2842)",8
5158,1024,"(5158, 1024)",6
392,2753,"(392, 2753)",4
2122,3216,"(2122, 3216)",7
3780,4657,"(3780, 4657)",2
4449,2661,"(4449, 2661)",3
4153,4364,"(4153, 4364)",3
1264,3358,"(1264, 3358)",5
660,2374,"(660, 2374)",5
375,2878,"(375, 2878)",7
1378,2810,"(1378, 2810)",7
4673,2732,"(4673, 2732)",4
4873,1894,"(4873, 1894)",2
5012,748,"(5012, 748)",6
3349,5278,"(3349, 5278)",8
2556,3723,"(2556, 3723)",11
5042,2784,"(5042, 2784)",4
1260,4531,"(1260, 4531)",11
4730,4709,"(4730, 4709)",7
1934,4240,"(1934, 4240)",10
1223,4190,"(1223, 4190)",6
4224,4338,"(4224, 4338)",3
4316,4330,"(4316, 4330)",4
1366,4403,"(1366, 4403)",9
4514,2711,"(4514, 2711)",5
4863,3639,"(4863, 3639)",4
4286,4473,"(4286, 4473)",3
4513,3258,"(4513, 3258)",6
3170,3920,"(3170, 3920)",5
2399,2924,"(2399, 2924)",2
2524,1705,"(2524, 1705)",3
4127,2454,"(4127, 2454)",4
5007,3233,"(5007, 3233)",6
5210,3470,"(5210, 3470)",2
4137,3103,"(4137, 3103)",3
4962,3283,"(4962, 3283)",3
1700,4831,"(1700, 4831)",5
928,4179,"(928, 4179)",4
5263,5262,"(5263, 5262)",7
1011,2573,"(1011, 2573)",5
4079,2824,"(4079, 2824)",2
3382,3507,"(3382, 3507)",2
1218,1163,"(1218, 1163)",6
1386,3055,"(1386, 3055)",7
623,3674,"(623, 3674)",3
3777,2760,"(3777, 2760)",5
4814,603,"(4814, 603)",3
1941,4785,"(1941, 4785)",8
3671,4590,"(3671, 4590)",6
1492,1491,"(1492, 1491)",2
2966,3054,"(2966, 3054)",2
1042,5095,"(1042, 5095)",2
1714,4256,"(1714, 4256)",5
4432,5160,"(4432, 5160)",2
1010,5221,"(1010, 5221)",3
2150,5188,"(2150, 5188)",10
1605,2352,"(1605, 2352)",6
4638,3924,"(4638, 3924)",9
5044,2975,"(5044, 2975)",3
4603,3167,"(4603, 3167)",3
4669,4590,"(4669, 4590)",3
2535,4004,"(2535, 4004)",4
2594,4876,"(2594, 4876)",3
3459,3759,"(3459, 3759)",3
4334,2991,"(4334, 2991)",4
5024,4089,"(5024, 4089)",2
698,2386,"(698, 2386)",4
4362,5080,"(4362, 5080)",3
3850,4583,"(3850, 4583)",6
4902,4723,"(4902, 4723)",4
5264,2537,"(5264, 2537)",6
1046,2903,"(1046, 2903)",3
4479,3324,"(4479, 3324)",2
5029,4109,"(5029, 4109)",6
3663,3210,"(3663, 3210)",3
2762,5106,"(2762, 5106)",3
5020,3825,"(5020, 3825)",4
552,2472,"(552, 2472)",9
5177,2913,"(5177, 2913)",7
496,3085,"(496, 3085)",5
1359,1855,"(1359, 1855)",6
1367,4755,"(1367, 4755)",3
2095,4987,"(2095, 4987)",5
1052,3615,"(1052, 3615)",3
4408,3147,"(4408, 3147)",2
4545,2508,"(4545, 2508)",6
4425,2577,"(4425, 2577)",5
3577,3010,"(3577, 3010)",3
4904,3269,"(4904, 3269)",2
5263,4468,"(5263, 4468)",8
3926,4852,"(3926, 4852)",8
4126,3803,"(4126, 3803)",2
1978,3793,"(1978, 3793)",3
569,4598,"(569, 4598)",8
4414,860,"(4414, 860)",9
779,5101,"(779, 5101)",3
2188,4332,"(2188, 4332)",2
2386,5243,"(2386, 5243)",7
3887,4458,"(3887, 4458)",2
5050,3563,"(5050, 3563)",8
4141,4390,"(4141, 4390)",8
4979,2893,"(4979, 2893)",9
3619,2258,"(3619, 2258)",3
2680,1344,"(2680, 1344)",8
5053,3178,"(5053, 3178)",9
467,5246,"(467, 5246)",7
708,712,"(708, 712)",7
3856,3135,"(3856, 3135)",3
4005,2863,"(4005, 2863)",4
1211,2680,"(1211, 2680)",2
5163,895,"(5163, 895)",13
4991,3119,"(4991, 3119)",5
1009,5156,"(1009, 5156)",5
3524,5154,"(3524, 5154)",2
4984,1452,"(4984, 1452)",7
4771,1842,"(4771, 1842)",4
1203,2448,"(1203, 2448)",3
2617,4261,"(2617, 4261)",6
2090,1086,"(2090, 1086)",9
4086,2509,"(4086, 2509)",3
990,4147,"(990, 4147)",5
5003,2345,"(5003, 2345)",5
275,284,"(275, 284)",6
4092,3319,"(4092, 3319)",4
4938,5196,"(4938, 5196)",9
3136,4281,"(3136, 4281)",2
1811,4399,"(1811, 4399)",6
2259,1782,"(2259, 1782)",2
4225,3904,"(4225, 3904)",2
4078,3137,"(4078, 3137)",3
4881,4880,"(4881, 4880)",2
3614,4241,"(3614, 4241)",3
3976,3575,"(3976, 3575)",2
2373,4417,"(2373, 4417)",6
4607,3973,"(4607, 3973)",7
4503,4174,"(4503, 4174)",7
2932,5287,"(2932, 5287)",2
5204,386,"(5204, 386)",6
4736,4602,"(4736, 4602)",3
2218,4855,"(2218, 4855)",9
358,1114,"(358, 1114)",8
286,3421,"(286, 3421)",7
4228,1637,"(4228, 1637)",6
2622,2912,"(2622, 2912)",2
4741,3396,"(4741, 3396)",4
3645,881,"(3645, 881)",7
4095,3841,"(4095, 3841)",3
1026,5219,"(1026, 5219)",3
5270,4056,"(5270, 4056)",3
3242,4163,"(3242, 4163)",3
1326,4318,"(1326, 4318)",3
4070,2829,"(4070, 2829)",5
3305,2396,"(3305, 2396)",5
3138,4301,"(3138, 4301)",4
2631,1788,"(2631, 1788)",5
4390,4296,"(4390, 4296)",3
3650,3925,"(3650, 3925)",3
2890,3806,"(2890, 3806)",3
3937,4727,"(3937, 4727)",2
3713,4154,"(3713, 4154)",6
4895,4894,"(4895, 4894)",2
4255,2652,"(4255, 2652)",4
4803,4397,"(4803, 4397)",3
4157,5109,"(4157, 5109)",6
1449,3977,"(1449, 3977)",10
3034,3032,"(3034, 3032)",2
1513,4776,"(1513, 4776)",2
322,5286,"(322, 5286)",9
3774,4436,"(3774, 4436)",7
493,5294,"(493, 5294)",4
4617,4388,"(4617, 4388)",2
4282,4627,"(4282, 4627)",2
4176,4936,"(4176, 4936)",4
5269,3245,"(5269, 3245)",4
4434,4996,"(4434, 4996)",7
4648,1536,"(4648, 1536)",11
879,2412,"(879, 2412)",4
2707,2713,"(2707, 2713)",6
352,304,"(352, 304)",2
4297,399,"(4297, 399)",3
4343,2777,"(4343, 2777)",2
1375,5193,"(1375, 5193)",4
4934,2839,"(4934, 2839)",3
5157,2547,"(5157, 2547)",4
2479,2868,"(2479, 2868)",2
4206,4209,"(4206, 4209)",4
3695,561,"(3695, 561)",2
4950,4952,"(4950, 4952)",4
3608,5019,"(3608, 5019)",2
3310,3479,"(3310, 3479)",2
4299,1207,"(4299, 1207)",7
1072,2663,"(1072, 2663)",4
4234,2764,"(4234, 2764)",15
4961,4097,"(4961, 4097)",3
1655,4469,"(1655, 4469)",6
3845,2452,"(3845, 2452)",5
5292,1964,"(5292, 1964)",3
2726,3436,"(2726, 3436)",2
4908,3899,"(4908, 3899)",4
1422,5107,"(1422, 5107)",7
1859,4788,"(1859, 4788)",5
2475,3829,"(2475, 3829)",5
3907,3743,"(3907, 3743)",2
515,3101,"(515, 3101)",4
3642,2642,"(3642, 2642)",2
2653,4970,"(2653, 4970)",5
4288,5054,"(4288, 5054)",2
4960,3700,"(4960, 3700)",4
3400,4681,"(3400, 4681)",4
4564,3946,"(4564, 3946)",2
1056,2612,"(1056, 2612)",4
4766,4487,"(4766, 4487)",3
3556,3896,"(3556, 3896)",2
4905,430,"(4905, 430)",5
3011,1935,"(3011, 1935)",7
1652,5051,"(1652, 5051)",10
2821,2441,"(2821, 2441)",4
2183,3362,"(2183, 3362)",5
4465,3539,"(4465, 3539)",6
849,5032,"(849, 5032)",5
1526,4418,"(1526, 4418)",4
1732,4380,"(1732, 4380)",6
1595,3162,"(1595, 3162)",10
4137,3609,"(4137, 3609)",3
1471,3669,"(1471, 3669)",2
4653,3880,"(4653, 3880)",3
4405,4845,"(4405, 4845)",2
2513,1090,"(2513, 1090)",6
996,5267,"(996, 5267)",6
4502,1443,"(4502, 1443)",7
452,4483,"(452, 4483)",4
3282,5290,"(3282, 5290)",6
4966,2434,"(4966, 2434)",4
2222,1085,"(2222, 1085)",4
1976,2787,"(1976, 2787)",6
4984,3977,"(4984, 3977)",4
547,3836,"(547, 3836)",7
3942,3905,"(3942, 3905)",4
4076,2365,"(4076, 2365)",5
4758,4964,"(4758, 4964)",2
4369,4718,"(4369, 4718)",2
1168,4230,"(1168, 4230)",5
1044,2655,"(1044, 2655)",2
2624,4072,"(2624, 4072)",10
4566,4280,"(4566, 4280)",2
3001,629,"(3001, 629)",3
