src,dst,label,distance,edge,prob,predict_label
1402,3589,1,3.99231616596044,"(1402, 3589)",0.580003,1
3728,3678,1,4.5782596712558,"(3728, 3678)",0.20406133,0
905,1221,1,3.1015004659857017,"(905, 1221)",0.96850497,1
282,1184,1,3.418591509732838,"(282, 1184)",0.90273917,1
3653,3635,1,5.091563941761439,"(3653, 3635)",0.18494436,0
3893,3122,1,3.836415129188462,"(3893, 3122)",0.5662383,1
348,901,1,4.596799929497783,"(348, 901)",0.27649966,0
2041,897,1,2.805975261860726,"(2041, 897)",0.9577538,1
1121,3153,1,8.49999277275474,"(1121, 3153)",0.106426165,0
3600,1277,1,6.316851929887483,"(3600, 1277)",0.01813807,0
3995,1786,1,6.4143863612164465,"(3995, 1786)",0.016251568,0
3669,1593,1,2.4130476365461986,"(3669, 1593)",0.9807809,1
3708,1446,1,4.1160857815612,"(3708, 1446)",0.406764,0
3728,3687,1,4.889870222241873,"(3728, 3687)",0.16083147,0
3329,3368,1,3.7515894672921877,"(3329, 3368)",0.89295244,1
1482,1479,1,4.202642259226783,"(1482, 1479)",0.3935366,0
308,347,1,3.366159077427988,"(308, 347)",0.90273917,1
346,896,1,2.2668122345053483,"(346, 896)",0.97896147,1
3676,2646,1,2.8462489223771845,"(3676, 2646)",0.9577538,1
3596,3594,1,3.7439895002732646,"(3596, 3594)",0.8907784,1
956,393,1,2.920251269567795,"(956, 393)",0.95593554,1
1410,1416,1,3.8950717310655225,"(1410, 1416)",0.7126622,1
2046,3604,1,5.243342519793567,"(2046, 3604)",0.12064228,0
1860,1475,1,3.6981993821912127,"(1860, 1475)",0.91334736,1
1488,1480,1,4.557053231475173,"(1488, 1480)",0.18091099,0
3337,2953,1,6.737792729050134,"(3337, 2953)",0.031059694,0
3748,1032,1,1.8323119986581788,"(3748, 1032)",0.98899275,1
3671,4155,1,5.194991912604186,"(3671, 4155)",0.098351814,0
3368,3335,1,3.4235838923827266,"(3368, 3335)",0.90273917,1
791,872,1,4.553348820860133,"(791, 872)",0.18091099,0
3862,1496,1,4.141635719902769,"(3862, 1496)",0.4390709,0
2098,3374,1,5.222759835062925,"(2098, 3374)",0.10387663,0
4079,3667,1,3.924061804136156,"(4079, 3667)",0.72734344,1
326,3996,1,2.1902915418565767,"(326, 3996)",0.97934914,1
1408,1410,1,4.76079758095406,"(1408, 1410)",0.32299814,0
865,2044,1,3.645712944455162,"(865, 2044)",0.9242508,1
3358,3351,1,3.767714847592285,"(3358, 3351)",0.88315564,1
3676,3733,1,4.561190515839294,"(3676, 3733)",0.18091099,0
3657,1886,1,4.383456104427346,"(3657, 1886)",0.38007927,0
963,1347,1,6.785193983672432,"(963, 1347)",0.03028526,0
3333,3325,1,4.304626495806279,"(3333, 3325)",0.43691424,0
602,1413,1,6.948497372878592,"(602, 1413)",0.04433459,0
3360,610,1,3.4940741563608486,"(3360, 610)",0.9119931,1
560,3748,1,3.8059186894175574,"(560, 3748)",0.88315564,1
968,1156,1,3.2041318315208236,"(968, 1156)",0.89938337,1
3672,3733,1,3.8224787715188686,"(3672, 3733)",0.5662383,1
1121,3914,1,0.6223396104665602,"(1121, 3914)",0.9452989,1
1342,1064,1,4.002362898754348,"(1342, 1064)",0.44433177,0
325,1347,1,5.086251041720199,"(325, 1347)",0.18494436,0
1182,941,1,2.76544937470215,"(1182, 941)",0.9656109,1
468,1490,1,4.2997445914684915,"(468, 1490)",0.42555162,0
815,997,1,3.024249996130177,"(815, 997)",0.9683409,1
3678,2158,1,4.616895223835146,"(3678, 2158)",0.46212053,0
3673,3726,1,3.8098837851789455,"(3673, 3726)",0.878993,1
1448,1475,1,4.457112582709068,"(1448, 1475)",0.2923644,0
2952,1506,1,5.361508429968075,"(2952, 1506)",0.11814546,0
1184,959,1,7.085734730349611,"(1184, 959)",0.053024556,0
971,3913,1,2.862498283142673,"(971, 3913)",0.9577538,1
827,986,1,7.161729358187874,"(827, 986)",0.041484963,0
1448,1479,1,3.2205747260997373,"(1448, 1479)",0.88936347,1
1474,1448,1,7.167331646442226,"(1474, 1448)",0.041484963,0
1428,1419,1,3.727152693154122,"(1428, 1419)",0.9072311,1
1254,4923,1,4.184698475583184,"(1254, 4923)",0.39262307,0
944,1156,1,2.9619417210049206,"(944, 1156)",0.9683409,1
2042,1001,1,3.1112336108918512,"(2042, 1001)",0.9666258,1
3705,2318,1,1.640244994929881,"(3705, 2318)",0.99694,1
3690,3693,1,4.2048385828124015,"(3690, 3693)",0.3310964,0
200,918,1,1.683807981223647,"(200, 918)",0.991351,1
3833,999,1,3.73125201116088,"(3833, 999)",0.9072311,1
3338,3443,1,3.645137098965266,"(3338, 3443)",0.9242508,1
1165,3200,1,8.361404295995749,"(1165, 3200)",0.106426165,0
3368,3322,1,3.8150360864924098,"(3368, 3322)",0.8268112,1
3130,3718,1,2.605233921170779,"(3130, 3718)",0.9807809,1
1184,870,1,2.4938685023311273,"(1184, 870)",0.9807809,1
4156,989,1,2.907684209214971,"(4156, 989)",0.9519608,1
1505,3824,1,4.963832955929836,"(1505, 3824)",0.107979015,0
3862,1498,1,3.618684938840317,"(3862, 1498)",0.9242508,1
3333,3324,1,4.317342125022346,"(3333, 3324)",0.46516907,0
1059,1067,1,6.443536999871149,"(1059, 1067)",0.016928207,0
1479,1461,1,4.137250919361552,"(1479, 1461)",0.4390709,0
501,301,1,5.200222424180091,"(501, 301)",0.098351814,0
1527,4616,1,5.953112366651617,"(1527, 4616)",0.014943148,0
1503,3974,1,5.141991316775325,"(1503, 3974)",0.1526633,0
311,325,1,6.437440475973104,"(311, 325)",0.016928207,0
1484,2270,1,8.889334387961078,"(1484, 2270)",0.106426165,0
3338,1059,1,6.393694241371322,"(3338, 1059)",0.016251568,0
1343,890,1,2.8650041991046007,"(1343, 890)",0.9577538,1
3692,3685,1,3.838709580979622,"(3692, 3685)",0.5662383,1
291,501,1,5.227456925055177,"(291, 501)",0.10387663,0
3325,3375,1,3.791528389298154,"(3325, 3375)",0.88315564,1
1479,1456,1,3.768054876554406,"(1479, 1456)",0.88315564,1
1448,1446,1,6.467308964825998,"(1448, 1446)",0.036144596,0
1405,1402,1,2.989898271786981,"(1405, 1402)",0.9683409,1
3369,3324,1,3.4703697265794253,"(3369, 3324)",0.90837145,1
1184,991,1,3.1847448534624756,"(1184, 991)",0.8964757,1
827,980,1,3.4187657535884086,"(827, 980)",0.90273917,1
1000,329,1,3.257279881054543,"(1000, 329)",0.88621444,1
3678,3974,1,5.0880720791168645,"(3678, 3974)",0.18494436,0
1144,328,1,4.047427925372331,"(1144, 328)",0.4100274,0
1409,3052,1,4.607413238101325,"(1409, 3052)",0.30877745,0
1448,1465,1,2.834803514590508,"(1448, 1465)",0.9577538,1
909,2045,1,4.281818324489137,"(909, 2045)",0.32923892,0
1426,1411,1,3.9059944703672076,"(1426, 1411)",0.72734344,1
3329,3338,1,3.797452837972584,"(3329, 3338)",0.88315564,1
3669,3726,1,4.380831817635047,"(3669, 3726)",0.38007927,0
3340,165,1,4.898959548877988,"(3340, 165)",0.18634139,0
3808,3608,1,4.81910167263181,"(3808, 3608)",0.124970265,0
4019,1496,1,4.4277785327007075,"(4019, 1496)",0.28968218,0
3592,3590,1,3.398198175787941,"(3592, 3590)",0.90273917,1
1405,1403,1,3.1422018457275134,"(1405, 1403)",0.9666258,1
3363,3324,1,3.9459413766945257,"(3363, 3324)",0.67353344,1
610,3327,1,4.419919505375523,"(610, 3327)",0.28968218,0
3808,3602,1,4.517135629977656,"(3808, 3602)",0.22598372,0
3845,316,1,1.8279366454915542,"(3845, 316)",0.98899275,1
346,980,1,3.399995004976896,"(346, 980)",0.90273917,1
791,348,1,4.229910368076245,"(791, 348)",0.28903717,0
3596,3595,1,4.1454179996074965,"(3596, 3595)",0.4390709,0
1450,1649,1,4.114643501623436,"(1450, 1649)",0.406764,0
4156,1014,1,3.225409902577382,"(4156, 1014)",0.88936347,1
3325,3369,1,3.469779124330172,"(3325, 3369)",0.90837145,1
3637,1745,1,2.1154097144644726,"(3637, 1745)",0.990069,1
3728,3681,1,4.650877240023333,"(3728, 3681)",0.42710757,0
815,1016,1,2.496761103190093,"(815, 1016)",0.9807809,1
1479,1480,1,6.483137426905834,"(1479, 1480)",0.028756028,0
3862,1504,1,3.454163823266671,"(3862, 1504)",0.8616058,1
3372,3667,1,3.9114316271131138,"(3372, 3667)",0.72734344,1
3591,3602,1,4.495006564003188,"(3591, 3602)",0.21937627,0
1420,1416,1,3.46618066962447,"(1420, 1416)",0.89770645,1
1184,898,1,2.381036700440113,"(1184, 898)",0.9807809,1
3352,3325,1,4.2665990065902255,"(3352, 3325)",0.30534023,0
1368,1064,1,3.986541220453483,"(1368, 1064)",0.5911665,1
1450,1960,1,3.554516516071555,"(1450, 1960)",0.9226067,1
2042,842,1,3.0001005075292153,"(2042, 842)",0.9683409,1
2040,936,1,3.1489036594605553,"(2040, 936)",0.9666258,1
3368,4558,1,3.70212560799314,"(3368, 4558)",0.91334736,1
1492,4019,1,4.0751119393120865,"(1492, 4019)",0.47409305,0
3325,1411,1,4.305324324572037,"(3325, 1411)",0.43691424,0
935,1156,1,4.411143903828854,"(935, 1156)",0.28968218,0
1444,3322,1,6.4798004668589915,"(1444, 3322)",0.032895938,0
1467,1448,1,4.503017164480727,"(1467, 1448)",0.21585396,0
1459,1479,1,4.523249131729956,"(1459, 1479)",0.27517167,0
1221,935,1,4.0028331621499795,"(1221, 935)",0.44433177,0
3699,3685,1,4.314152192307521,"(3699, 3685)",0.46516907,0
3660,3974,1,4.878921202218931,"(3660, 3974)",0.16083147,0
3337,2070,1,3.8339718217190133,"(3337, 2070)",0.5662383,1
2042,1258,1,6.139071823908769,"(2042, 1258)",0.016890025,0
3669,3728,1,4.332672662903609,"(3669, 3728)",0.46975827,0
388,3780,1,1.1445088346737324,"(388, 3780)",0.99326044,1
1343,993,1,2.994550014009924,"(1343, 993)",0.9683409,1
3893,2640,1,6.595996851876483,"(3893, 2640)",0.024846354,0
3325,3374,1,4.1132659672846,"(3325, 3374)",0.406764,0
3324,3348,1,3.710028733514004,"(3324, 3348)",0.91334736,1
3596,3599,1,3.4226947326043176,"(3596, 3599)",0.90273917,1
1174,3153,1,8.468141567084833,"(1174, 3153)",0.106426165,0
661,4156,1,2.7949016152693336,"(661, 4156)",0.9577538,1
3353,3338,1,4.227153708682418,"(3353, 3338)",0.28903717,0
1428,1403,1,3.1776245969959196,"(1428, 1403)",0.8964757,1
3356,3324,1,3.576215908406518,"(3356, 3324)",0.9242508,1
827,393,1,4.138744183898939,"(827, 393)",0.4390709,0
3355,3325,1,4.126938990111146,"(3355, 3325)",0.45223397,0
815,1047,1,6.702207781575362,"(815, 1047)",0.05781325,0
3675,3134,1,7.772276724582215,"(3675, 3134)",0.106426165,0
1064,1002,1,2.7672442698262345,"(1064, 1002)",0.95925695,1
1460,1479,1,4.298479112750441,"(1460, 1479)",0.40038788,0
1418,1426,1,4.014152950160455,"(1418, 1426)",0.3906673,0
3337,3184,1,4.314950965717509,"(3337, 3184)",0.46516907,0
1182,1007,1,2.8159010558726503,"(1182, 1007)",0.9577538,1
3660,3728,1,4.153399165252696,"(3660, 3728)",0.40872148,0
465,2943,1,3.078730955473411,"(465, 2943)",0.96850497,1
347,899,1,4.5454715642604135,"(347, 899)",0.18091099,0
3808,3592,1,3.49049115282603,"(3808, 3592)",0.9119931,1
3862,475,1,2.915521529325913,"(3862, 475)",0.95593554,1
3657,3667,1,3.8002688810354623,"(3657, 3667)",0.88315564,1
319,342,1,3.7827434206935275,"(319, 342)",0.88315564,1
3667,3655,1,4.436395100737683,"(3667, 3655)",0.30248666,0
1474,1479,1,7.0493075476914,"(1474, 1479)",0.05139598,0
3353,3325,1,4.135107686623931,"(3353, 3325)",0.4390709,0
3669,269,1,6.798630495617067,"(3669, 269)",0.029587539,0
1414,1403,1,3.8025660276996747,"(1414, 1403)",0.88315564,1
3733,3635,1,3.8335705734923216,"(3733, 3635)",0.5662383,1
3353,3372,1,4.13995113045142,"(3353, 3372)",0.4390709,0
3309,1864,1,2.5135581877426456,"(3309, 1864)",0.9807809,1
964,1357,1,4.595710650101074,"(964, 1357)",0.27649966,0
298,979,1,2.504874353939755,"(298, 979)",0.9807809,1
3694,3745,1,4.504992668856784,"(3694, 3745)",0.21585396,0
3638,1816,1,2.4162909749799173,"(3638, 1816)",0.9807809,1
1541,1542,1,4.131693810645408,"(1541, 1542)",0.45223397,0
3673,3667,1,4.2644578480223965,"(3673, 3667)",0.29646203,0
1414,1411,1,4.090801927939148,"(1414, 1411)",0.5097695,1
815,502,1,3.881867439302827,"(815, 502)",0.70686346,1
460,3784,1,5.619682550044289,"(460, 3784)",0.035464518,0
3347,3325,1,3.787197902284809,"(3347, 3325)",0.88315564,1
3326,610,1,3.6824151071380795,"(3326, 610)",0.9088406,1
2042,1064,1,3.9225112638129622,"(2042, 1064)",0.72734344,1
3648,3726,1,4.948163600865242,"(3648, 3726)",0.107979015,0
948,1357,1,3.2457515675262525,"(948, 1357)",0.8895655,1
1539,2791,1,6.002962000943453,"(1539, 2791)",0.011540616,0
3728,1448,1,3.9845528069463985,"(3728, 1448)",0.5911665,1
2819,3893,1,4.036083578317235,"(2819, 3893)",0.4100274,0
3590,3595,1,4.4419050391259995,"(3590, 3595)",0.2923644,0
75,815,1,3.6714933713213553,"(75, 815)",0.9088406,1
890,2040,1,3.437429970489208,"(890, 2040)",0.8633362,1
3647,3667,1,4.728321127786725,"(3647, 3667)",0.27625692,0
1184,319,1,5.2171821790789945,"(1184, 319)",0.10387663,0
1410,4974,1,3.652590695725431,"(1410, 4974)",0.9242508,1
2810,1206,1,2.58799971241958,"(2810, 1206)",0.9807809,1
3329,3325,1,3.753577056032693,"(3329, 3325)",0.89295244,1
3695,3693,1,4.668421505816117,"(3695, 3693)",0.4306405,0
3324,3350,1,4.651546058945674,"(3324, 3350)",0.42710757,0
503,944,1,3.087850794434407,"(503, 944)",0.96850497,1
3368,3328,1,3.406477123106113,"(3368, 3328)",0.90273917,1
3330,3372,1,4.2651041539811265,"(3330, 3372)",0.29646203,0
922,1156,1,7.134057451006022,"(922, 1156)",0.060972612,0
4341,2852,1,2.8469164115121766,"(4341, 2852)",0.9577538,1
1461,1465,1,3.747812576006907,"(1461, 1465)",0.8907784,1
916,3755,1,2.6309291002321977,"(916, 3755)",0.9807809,1
3709,4616,1,5.868508537878685,"(3709, 4616)",0.024182899,0
3862,1493,1,3.1325183536470305,"(3862, 1493)",0.9666258,1
325,1064,1,5.2957038607738784,"(325, 1064)",0.082272016,0
964,393,1,4.019052650811385,"(964, 393)",0.3906673,0
503,590,1,3.0910853498163022,"(503, 590)",0.96850497,1
3368,3333,1,4.378151738958689,"(3368, 3333)",0.38007927,0
3370,3325,1,4.044604915155666,"(3370, 3325)",0.4100274,0
75,2041,1,4.2471143849869435,"(75, 2041)",0.30189303,0
348,2044,1,4.069802608972993,"(348, 2044)",0.45304713,0
468,4019,1,4.588925817535618,"(468, 4019)",0.22170824,0
3611,3591,1,3.7985996347304076,"(3611, 3591)",0.88315564,1
3329,610,1,3.9058056358053754,"(3329, 610)",0.72734344,1
2041,3645,1,5.5091855670738115,"(2041, 3645)",0.03366729,0
791,4923,1,3.6973971849530525,"(791, 4923)",0.91334736,1
2043,1002,1,2.786951305079159,"(2043, 1002)",0.9577538,1
200,964,1,4.547720175129883,"(200, 964)",0.18091099,0
1415,1411,1,3.8136269522106714,"(1415, 1411)",0.8268112,1
2042,981,1,3.0405750587740297,"(2042, 981)",0.96850497,1
3728,3650,1,4.244172722729513,"(3728, 3650)",0.30189303,0
465,3932,1,3.159230368255425,"(465, 3932)",0.9666258,1
926,3930,1,2.7908110371709984,"(926, 3930)",0.9577538,1
3808,1410,1,4.26893549963811,"(3808, 1410)",0.30534023,0
3676,3633,1,3.917522573835301,"(3676, 3633)",0.72734344,1
3371,3338,1,3.570915327257073,"(3371, 3338)",0.9226067,1
3326,3338,1,3.732193343141575,"(3326, 3338)",0.9072311,1
3568,1440,1,7.831795134011174,"(3568, 1440)",0.106426165,0
827,928,1,2.9715926312602408,"(827, 928)",0.9683409,1
3643,3733,1,4.600552286762407,"(3643, 3733)",0.27649966,0
1534,4913,1,2.24416453218517,"(1534, 4913)",0.97896147,1
3382,4570,1,1.5132072357289001,"(3382, 4570)",0.9978162,1
3654,3733,1,3.849751122252357,"(3654, 3733)",0.6744826,1
3726,3681,1,4.949056916115282,"(3726, 3681)",0.107979015,0
3596,3600,1,3.9334568715361264,"(3596, 3600)",0.7484297,1
3824,3323,1,3.3537813512694243,"(3824, 3323)",0.90273917,1
3709,3710,1,1.949555035009508,"(3709, 3710)",0.990069,1
1421,1403,1,4.166459608373596,"(1421, 1403)",0.38359284,0
1130,1627,1,1.1322105927586394,"(1130, 1627)",0.99326044,1
520,952,1,3.518244504226123,"(520, 952)",0.9119931,1
3613,3597,1,4.952636596846193,"(3613, 3597)",0.107979015,0
1462,1479,1,5.018879785701863,"(1462, 1479)",0.1216194,0
2040,953,1,7.395847457152448,"(2040, 953)",0.08437903,0
3337,2077,1,3.8396100697291433,"(3337, 2077)",0.5662383,1
346,1064,1,5.729157690455373,"(346, 1064)",0.035227202,0
3690,3828,1,3.7323704227969605,"(3690, 3828)",0.9072311,1
2911,4558,1,6.510808845466153,"(2911, 4558)",0.019582398,0
1254,347,1,4.448873837381172,"(1254, 347)",0.2923644,0
4923,488,1,4.464583688327595,"(4923, 488)",0.38148978,0
3657,1944,1,4.101192837825073,"(3657, 1944)",0.406764,0
260,1184,1,7.663497666447832,"(260, 1184)",0.106426165,0
2614,1511,1,7.60230665946796,"(2614, 1511)",0.106426165,0
1403,3590,1,4.322256676659867,"(1403, 3590)",0.46516907,0
1415,1403,1,3.781804624262618,"(1415, 1403)",0.88315564,1
4019,1498,1,3.8265639292083753,"(4019, 1498)",0.5662383,1
1182,3748,1,4.827359325497645,"(1182, 3748)",0.124970265,0
3358,3324,1,3.643304679569208,"(3358, 3324)",0.9242508,1
310,1038,1,1.5275303683759551,"(310, 1038)",0.9978162,1
1121,1246,1,7.266734880335354,"(1121, 1246)",0.08473731,0
1221,4120,1,2.558020753315529,"(1221, 4120)",0.9807809,1
1410,1421,1,3.8593713765243,"(1410, 1421)",0.6744826,1
3748,1056,1,2.864345057907726,"(3748, 1056)",0.9577538,1
3338,3374,1,4.0832838317023645,"(3338, 3374)",0.5097695,1
3728,3646,1,5.020403463069871,"(3728, 3646)",0.12602293,0
328,2044,1,4.543343294655879,"(328, 2044)",0.18091099,0
3338,2995,1,3.490833192853629,"(3338, 2995)",0.9119931,1
2043,1044,1,2.919319397161092,"(2043, 1044)",0.95593554,1
2127,3649,1,2.1791939508596747,"(2127, 3649)",0.97934914,1
3590,3593,1,3.1226112524859135,"(3590, 3593)",0.9666258,1
3683,3667,1,4.325238299633287,"(3683, 3667)",0.46975827,0
2040,993,1,3.5497183809354835,"(2040, 993)",0.9226067,1
1258,945,1,2.6763206525787218,"(1258, 945)",0.9694791,1
3372,3350,1,4.5275743624408635,"(3372, 3350)",0.27517167,0
889,1156,1,3.9571657625734176,"(889, 1156)",0.61075276,1
631,1521,1,6.1698627704102975,"(631, 1521)",0.014295883,0
3333,3351,1,4.461953356019201,"(3333, 3351)",0.38148978,0
3325,3349,1,3.8008794168143476,"(3325, 3349)",0.88315564,1
1059,2724,1,6.354559756345411,"(1059, 2724)",0.01653579,0
3664,3726,1,4.647171090112759,"(3664, 3726)",0.42710757,0
3328,3351,1,3.6278460327661355,"(3328, 3351)",0.9242508,1
3698,3686,1,3.9584681599123224,"(3698, 3686)",0.61075276,1
3340,3324,1,3.9901679617461596,"(3340, 3324)",0.580003,1
815,842,1,2.497955724495162,"(815, 842)",0.9807809,1
3671,3665,1,3.755191306701769,"(3671, 3665)",0.89295244,1
2042,3757,1,6.521331580762124,"(2042, 3757)",0.019582398,0
319,946,1,3.168116691452417,"(319, 946)",0.8964757,1
1343,989,1,2.8890762575673072,"(1343, 989)",0.9519608,1
460,1859,1,2.4128742652300006,"(460, 1859)",0.9807809,1
1182,997,1,3.4431813151212336,"(1182, 997)",0.8633362,1
3689,3828,1,3.4309015090344395,"(3689, 3828)",0.90273917,1
1427,1411,1,3.770073221482495,"(1427, 1411)",0.88315564,1
3337,2996,1,3.7525756529464416,"(3337, 2996)",0.89295244,1
3833,336,1,4.106998220380145,"(3833, 336)",0.406764,0
1495,1524,1,6.058566270061678,"(1495, 1524)",0.011540616,0
3372,3374,1,3.987837343366203,"(3372, 3374)",0.580003,1
308,310,1,4.433956026028586,"(308, 310)",0.30248666,0
3612,3589,1,3.7591750644367115,"(3612, 3589)",0.88809925,1
3678,3666,1,4.69485767288538,"(3678, 3666)",0.24894051,0
3756,2341,1,1.9742181243284156,"(3756, 2341)",0.990069,1
3646,3635,1,5.193570308404572,"(3646, 3635)",0.098351814,0
265,1301,1,2.225310391217132,"(265, 1301)",0.97896147,1
1343,1041,1,2.437035800349175,"(1343, 1041)",0.9807809,1
1212,3914,1,0.402400433760963,"(1212, 3914)",0.90627253,1
3596,3608,1,4.4522769052223,"(3596, 3608)",0.2923644,0
198,1254,1,2.85926936932127,"(198, 1254)",0.9577538,1
1492,4079,1,3.907002307714607,"(1492, 4079)",0.72734344,1
3337,2790,1,4.502730224019395,"(3337, 2790)",0.21585396,0
1426,1417,1,3.484409230543801,"(1426, 1417)",0.9119931,1
3748,3672,1,4.497030662871007,"(3748, 3672)",0.21937627,0
3637,1865,1,5.3575477770640925,"(3637, 1865)",0.1201418,0
3368,3351,1,3.338584210641201,"(3368, 3351)",0.8965208,1
925,1251,1,2.489148678734929,"(925, 1251)",0.9807809,1
3356,3338,1,3.368977397648452,"(3356, 3338)",0.90273917,1
3728,3656,1,4.164485928560384,"(3728, 3656)",0.40872148,0
995,1251,1,3.150017093530727,"(995, 1251)",0.9666258,1
3341,3372,1,2.8532337874828997,"(3341, 3372)",0.9577538,1
547,1039,1,4.783492436365989,"(547, 1039)",0.15679476,0
1184,930,1,2.488317244218893,"(1184, 930)",0.9807809,1
3665,3685,1,4.893393875125886,"(3665, 3685)",0.18634139,0
3325,4341,1,3.0847537163102214,"(3325, 4341)",0.96850497,1
1064,1044,1,2.650012407765114,"(1064, 1044)",0.9694791,1
3591,3601,1,3.6969889659421558,"(3591, 3601)",0.91334736,1
1429,1402,1,3.9077709135015524,"(1429, 1402)",0.72734344,1
1343,906,1,2.1825381168230082,"(1343, 906)",0.97934914,1
1357,3913,1,4.534159669918829,"(1357, 3913)",0.27517167,0
1246,3914,1,6.902972169060947,"(1246, 3914)",0.06872545,0
1471,1479,1,4.320796052766787,"(1471, 1479)",0.46516907,0
3325,3327,1,4.3612611659132545,"(3325, 3327)",0.4161073,0
3697,3693,1,4.185252531606489,"(3697, 3693)",0.39262307,0
3346,3372,1,3.9974362746851066,"(3346, 3372)",0.580003,1
3613,3596,1,5.038683973314136,"(3613, 3596)",0.12602293,0
3368,3375,1,3.5993055263736693,"(3368, 3375)",0.9242508,1
1350,3780,1,1.1375791369402117,"(1350, 3780)",0.99326044,1
3808,3593,1,3.7293519884218878,"(3808, 3593)",0.9072311,1
3654,2574,1,4.499149052297672,"(3654, 2574)",0.21937627,0
2157,3338,1,3.5174240229686924,"(2157, 3338)",0.9119931,1
3659,3733,1,4.511041570416861,"(3659, 3733)",0.21585396,0
1258,915,1,3.62585652624933,"(1258, 915)",0.9242508,1
3640,3635,1,4.0482239181053,"(3640, 3635)",0.4100274,0
3352,3338,1,4.437950384713258,"(3352, 3338)",0.30248666,0
3341,3337,1,3.86502539970196,"(3341, 3337)",0.6744826,1
3322,3775,1,6.369216398841075,"(3322, 3775)",0.016251568,0
3726,3665,1,3.404747372879482,"(3726, 3665)",0.90273917,1
3330,3341,1,4.201136499545441,"(3330, 3341)",0.3935366,0
1092,1856,1,5.025235496493037,"(1092, 1856)",0.12602293,0
3808,3591,1,3.4257285333135354,"(3808, 3591)",0.90273917,1
2358,3724,1,1.4656464540450027,"(2358, 3724)",0.9978555,1
3663,3667,1,4.198812858444767,"(3663, 3667)",0.3935366,0
233,3596,1,4.252121237509781,"(233, 3596)",0.30189303,0
1425,1416,1,4.275731816339802,"(1425, 1416)",0.3416908,0
319,3363,1,4.812859442425272,"(319, 3363)",0.124970265,0
276,1184,1,3.4341317770545987,"(276, 1184)",0.8659211,1
3368,3338,1,2.906013782201241,"(3368, 3338)",0.9519608,1
867,1357,1,2.137319379842058,"(867, 1357)",0.990069,1
298,907,1,2.5232302142822585,"(298, 907)",0.9807809,1
3357,2799,1,3.9880190306609586,"(3357, 2799)",0.580003,1
1221,889,1,3.5595317490340928,"(1221, 889)",0.9226067,1
1430,1411,1,3.5862028547447737,"(1430, 1411)",0.9242508,1
3596,4326,1,4.812609034002942,"(3596, 4326)",0.124970265,0
3371,3372,1,3.6523420331608896,"(3371, 3372)",0.9242508,1
1042,329,1,3.271657040155026,"(1042, 329)",0.90208125,1
3923,3665,1,3.7586626632394293,"(3923, 3665)",0.89295244,1
3676,1885,1,2.882950831383546,"(3676, 1885)",0.9519608,1
298,1015,1,3.237110650848922,"(298, 1015)",0.8895655,1
3695,3745,1,4.365234633717072,"(3695, 3745)",0.4057626,0
739,760,1,6.105466571090321,"(739, 760)",0.011540616,0
265,852,1,3.0808978952291817,"(265, 852)",0.96850497,1
1254,871,1,4.756391331069303,"(1254, 871)",0.32299814,0
1420,1402,1,2.977629053123268,"(1420, 1402)",0.9683409,1
