src,dst,label,edge,prob,predict_label
1920,4332,1,"(1920, 4332)",0.929107,1
4563,3883,1,"(4563, 3883)",0.6483542,1
3819,351,1,"(3819, 351)",0.8318066,1
1263,4922,1,"(1263, 4922)",0.66016454,1
2775,3159,1,"(2775, 3159)",0.89927983,1
3705,986,1,"(3705, 986)",0.9812464,1
2115,270,1,"(2115, 270)",0.47574124,0
4863,977,1,"(4863, 977)",0.570099,1
3654,2941,1,"(3654, 2941)",0.9548485,1
2888,977,1,"(2888, 977)",0.65133286,1
3534,3882,1,"(3534, 3882)",0.80476344,1
351,403,1,"(351, 403)",0.8463574,1
1255,251,1,"(1255, 251)",0.7329447,1
4567,2747,1,"(4567, 2747)",0.7416674,1
25,3425,1,"(25, 3425)",0.89659315,1
1255,1930,1,"(1255, 1930)",0.8620559,1
4740,1737,1,"(4740, 1737)",0.35651475,0
2941,1447,1,"(2941, 1447)",0.9164396,1
3334,3628,1,"(3334, 3628)",0.015740227,0
2885,1853,1,"(2885, 1853)",0.05234963,0
2888,3979,1,"(2888, 3979)",0.84711665,1
2096,617,1,"(2096, 617)",0.55835795,1
4567,251,1,"(4567, 251)",0.74799615,1
65,3028,1,"(65, 3028)",0.92499363,1
283,4474,1,"(283, 4474)",0.7471611,1
3535,4569,1,"(3535, 4569)",0.7672763,1
3031,2831,1,"(3031, 2831)",0.39752713,0
4662,2529,1,"(4662, 2529)",0.80772746,1
1256,529,1,"(1256, 529)",0.5868409,1
2095,3941,1,"(2095, 3941)",0.75622207,1
1226,4721,1,"(1226, 4721)",0.88869387,1
515,701,1,"(515, 701)",0.8819024,1
1978,2747,1,"(1978, 2747)",0.8682974,1
2586,2937,1,"(2586, 2937)",0.88399947,1
145,4423,1,"(145, 4423)",0.7410694,1
2885,4863,1,"(2885, 4863)",0.7885848,1
701,958,1,"(701, 958)",0.06350978,0
1906,2798,1,"(1906, 2798)",0.78139377,1
1258,4662,1,"(1258, 4662)",0.8979614,1
3948,3696,1,"(3948, 3696)",0.55642503,1
4717,429,1,"(4717, 429)",0.9051157,1
3159,3165,1,"(3159, 3165)",0.859726,1
4917,4921,1,"(4917, 4921)",0.75886256,1
502,1815,1,"(502, 1815)",0.8939909,1
4020,4002,1,"(4020, 4002)",0.9912335,1
3819,986,1,"(3819, 986)",0.0817839,0
3208,2026,1,"(3208, 2026)",0.8401626,1
3990,508,1,"(3990, 508)",0.9265573,1
2433,2780,1,"(2433, 2780)",0.859726,1
4017,3690,1,"(4017, 3690)",0.37917897,0
4598,3473,1,"(4598, 3473)",0.8885293,1
1594,138,1,"(1594, 138)",0.64358866,1
975,4522,1,"(975, 4522)",0.93234146,1
1859,2916,1,"(1859, 2916)",0.051058218,0
1260,1175,1,"(1260, 1175)",0.8277518,1
3340,2199,1,"(3340, 2199)",0.57925594,1
4222,3534,1,"(4222, 3534)",0.62525916,1
3279,165,1,"(3279, 165)",0.5159189,1
3880,3666,1,"(3880, 3666)",0.96891093,1
3971,590,1,"(3971, 590)",0.9332075,1
4017,2885,1,"(4017, 2885)",0.6777153,1
361,4069,1,"(361, 4069)",0.9207098,1
3971,1400,1,"(3971, 1400)",0.9332075,1
2722,3820,1,"(2722, 3820)",0.6875358,1
3879,1671,1,"(3879, 1671)",0.84725976,1
429,2277,1,"(429, 2277)",0.82968795,1
361,3352,1,"(361, 3352)",0.9207098,1
29,395,1,"(29, 395)",0.82524645,1
429,795,1,"(429, 795)",0.8455502,1
3422,1594,1,"(3422, 1594)",0.75586915,1
958,1257,1,"(958, 1257)",0.85126346,1
3340,2529,1,"(3340, 2529)",0.7900858,1
1815,3188,1,"(1815, 3188)",0.029259294,0
3164,2780,1,"(3164, 2780)",0.83042043,1
2532,1631,1,"(2532, 1631)",0.8097997,1
2079,3159,1,"(2079, 3159)",0.72560537,1
1256,2366,1,"(1256, 2366)",0.03442691,0
3990,2455,1,"(3990, 2455)",0.7812698,1
2815,2941,1,"(2815, 2941)",0.84334284,1
981,2942,1,"(981, 2942)",0.66967994,1
3535,3539,1,"(3535, 3539)",0.78122586,1
65,1920,1,"(65, 1920)",0.9378426,1
248,679,1,"(248, 679)",0.8275215,1
1311,4855,1,"(1311, 4855)",0.62380326,1
65,1327,1,"(65, 1327)",0.9359455,1
2853,3210,1,"(2853, 3210)",0.99267006,1
1566,752,1,"(1566, 752)",0.87621105,1
3278,2939,1,"(3278, 2939)",0.8258701,1
3340,2542,1,"(3340, 2542)",0.4496937,0
500,1815,1,"(500, 1815)",0.60349965,1
3819,1677,1,"(3819, 1677)",0.8201482,1
958,599,1,"(958, 599)",0.61475474,1
959,249,1,"(959, 249)",0.91447747,1
4575,959,1,"(4575, 959)",0.53904045,1
499,434,1,"(499, 434)",0.89000815,1
3340,2549,1,"(3340, 2549)",0.796524,1
3334,2550,1,"(3334, 2550)",0.41922608,0
838,502,1,"(838, 502)",0.6002776,1
1798,3709,1,"(1798, 3709)",0.8491898,1
167,1235,1,"(167, 1235)",0.77750003,1
601,962,1,"(601, 962)",0.82783365,1
3645,2938,1,"(3645, 2938)",0.8570176,1
4567,4568,1,"(4567, 4568)",0.7764554,1
601,4922,1,"(601, 4922)",0.7406066,1
3340,1855,1,"(3340, 1855)",0.85597956,1
959,3883,1,"(959, 3883)",0.30065998,0
4575,958,1,"(4575, 958)",0.80824035,1
142,782,1,"(142, 782)",0.007851412,0
4921,4918,1,"(4921, 4918)",0.58599955,1
3690,1281,1,"(3690, 1281)",0.021525158,0
3161,2433,1,"(3161, 2433)",0.9728256,1
1850,3334,1,"(1850, 3334)",0.037830815,0
4522,2152,1,"(4522, 2152)",0.93234146,1
3462,782,1,"(3462, 782)",0.011008648,0
3423,145,1,"(3423, 145)",0.7114894,1
2082,2780,1,"(2082, 2780)",0.93208265,1
1259,1263,1,"(1259, 1263)",0.043133624,0
3690,2529,1,"(3690, 2529)",0.7368432,1
4599,3811,1,"(4599, 3811)",0.82031375,1
1418,3481,1,"(1418, 3481)",0.9698537,1
4567,1253,1,"(4567, 1253)",0.7525606,1
1815,2886,1,"(1815, 2886)",0.0006677519,0
1905,501,1,"(1905, 501)",0.0008614545,0
4009,2433,1,"(4009, 2433)",0.76291835,1
429,3424,1,"(429, 3424)",0.8861108,1
429,3103,1,"(429, 3103)",0.8678778,1
3819,2715,1,"(3819, 2715)",0.8201482,1
975,3339,1,"(975, 3339)",0.93673927,1
1293,2115,1,"(1293, 2115)",0.46677548,0
977,2542,1,"(977, 2542)",0.8515983,1
331,2605,1,"(331, 2605)",0.98541313,1
2037,141,1,"(2037, 141)",0.5698639,1
3971,3159,1,"(3971, 3159)",0.873633,1
499,1815,1,"(499, 1815)",0.919145,1
3971,3313,1,"(3971, 3313)",0.9332075,1
4921,606,1,"(4921, 606)",0.6777741,1
2939,3882,1,"(2939, 3882)",0.47852826,0
1247,4050,1,"(1247, 4050)",0.9633165,1
506,502,1,"(506, 502)",0.0001834311,0
3819,324,1,"(3819, 324)",0.90731364,1
1224,1214,1,"(1224, 1214)",0.0006709152,0
34,65,1,"(34, 65)",0.8910204,1
4923,4921,1,"(4923, 4921)",0.8216625,1
843,577,1,"(843, 577)",0.7829979,1
2586,2945,1,"(2586, 2945)",0.8800817,1
331,1701,1,"(331, 1701)",0.9756041,1
429,1329,1,"(429, 1329)",0.8678778,1
4921,2529,1,"(4921, 2529)",0.020773264,0
756,4711,1,"(756, 4711)",0.6090804,1
1850,3690,1,"(1850, 3690)",0.028126612,0
1256,3965,1,"(1256, 3965)",0.5932622,1
959,4918,1,"(959, 4918)",0.85974205,1
2890,2885,1,"(2890, 2885)",0.70067143,1
958,962,1,"(958, 962)",0.809962,1
1233,403,1,"(1233, 403)",0.70181453,1
429,4781,1,"(429, 4781)",0.8847292,1
3581,3351,1,"(3581, 3351)",0.986344,1
93,1191,1,"(93, 1191)",0.16248742,0
3328,504,1,"(3328, 504)",0.38701528,0
2938,2939,1,"(2938, 2939)",0.9465583,1
2095,508,1,"(2095, 508)",0.92900866,1
1263,1257,1,"(1263, 1257)",0.7829287,1
3425,3440,1,"(3425, 3440)",0.95016277,1
429,4430,1,"(429, 4430)",0.8807869,1
2939,412,1,"(2939, 412)",0.85593367,1
429,558,1,"(429, 558)",0.8989693,1
244,701,1,"(244, 701)",0.7480194,1
2776,2780,1,"(2776, 2780)",0.59043217,1
1550,2442,1,"(1550, 2442)",0.8340548,1
2550,4253,1,"(2550, 4253)",0.75487155,1
4662,2886,1,"(4662, 2886)",0.60838246,1
1263,254,1,"(1263, 254)",0.89934826,1
2034,1235,1,"(2034, 1235)",0.8809482,1
1850,3340,1,"(1850, 3340)",0.031182205,0
631,4788,1,"(631, 4788)",0.88669384,1
1850,3979,1,"(1850, 3979)",0.033074815,0
2076,2433,1,"(2076, 2433)",0.9006254,1
3334,1283,1,"(3334, 1283)",0.6122523,1
4662,512,1,"(4662, 512)",0.80764335,1
4782,986,1,"(4782, 986)",0.98282546,1
1263,1681,1,"(1263, 1681)",0.63580513,1
2885,2543,1,"(2885, 2543)",0.6064158,1
4587,3459,1,"(4587, 3459)",0.91869414,1
4918,2747,1,"(4918, 2747)",0.5591207,1
357,4072,1,"(357, 4072)",0.9839188,1
3690,4014,1,"(3690, 4014)",0.2704977,0
2895,2711,1,"(2895, 2711)",0.019655876,0
3028,4332,1,"(3028, 4332)",0.928732,1
251,4918,1,"(251, 4918)",0.663853,1
429,4737,1,"(429, 4737)",0.87507766,1
142,3100,1,"(142, 3100)",0.77750003,1
457,1616,1,"(457, 1616)",0.7090181,1
2945,3278,1,"(2945, 3278)",0.9332075,1
2885,3268,1,"(2885, 3268)",0.00015365731,0
2575,3108,1,"(2575, 3108)",0.9332075,1
4571,3882,1,"(4571, 3882)",0.66455424,1
1610,2780,1,"(1610, 2780)",0.9000661,1
3534,3540,1,"(3534, 3540)",0.8121963,1
4068,4474,1,"(4068, 4474)",0.77750003,1
2776,3159,1,"(2776, 3159)",0.43052816,0
2720,1235,1,"(2720, 1235)",0.77750003,1
2941,412,1,"(2941, 412)",0.9465583,1
3581,2964,1,"(3581, 2964)",0.986344,1
78,3334,1,"(78, 3334)",0.75260985,1
3819,2721,1,"(3819, 2721)",0.8578854,1
3654,2939,1,"(3654, 2939)",0.8790223,1
2895,3827,1,"(2895, 3827)",0.9376915,1
4072,2139,1,"(4072, 2139)",0.986344,1
2368,1013,1,"(2368, 1013)",0.83162963,1
752,4602,1,"(752, 4602)",0.87621105,1
3690,2192,1,"(3690, 2192)",0.70067143,1
2895,2885,1,"(2895, 2885)",0.73113734,1
165,3647,1,"(165, 3647)",0.938039,1
3583,3208,1,"(3583, 3208)",0.76964086,1
4567,4919,1,"(4567, 4919)",0.71970004,1
641,2790,1,"(641, 2790)",0.7805956,1
3819,4781,1,"(3819, 4781)",0.8421306,1
2586,3278,1,"(2586, 3278)",0.9159195,1
2939,2941,1,"(2939, 2941)",0.91912544,1
1214,3574,1,"(1214, 3574)",0.0006709152,0
3281,2941,1,"(3281, 2941)",0.92932045,1
961,4921,1,"(961, 4921)",0.18866299,0
2787,4740,1,"(2787, 4740)",0.7392083,1
244,3990,1,"(244, 3990)",0.7610914,1
2895,3690,1,"(2895, 3690)",0.7239623,1
956,1263,1,"(956, 1263)",0.44214907,0
1263,4819,1,"(1263, 4819)",0.5868409,1
250,804,1,"(250, 804)",0.7065634,1
65,1679,1,"(65, 1679)",0.9363364,1
2895,4742,1,"(2895, 4742)",0.9415444,1
3646,2939,1,"(3646, 2939)",0.8496264,1
2199,2888,1,"(2199, 2888)",0.6272307,1
601,4923,1,"(601, 4923)",0.6171668,1
601,245,1,"(601, 245)",0.7428058,1
3420,2442,1,"(3420, 2442)",0.832842,1
1293,270,1,"(1293, 270)",0.47574124,0
2542,4617,1,"(2542, 4617)",0.5656951,1
1256,810,1,"(1256, 810)",0.5128116,1
500,4863,1,"(500, 4863)",0.00036049206,0
2851,1697,1,"(2851, 1697)",0.8097997,1
2885,2194,1,"(2885, 2194)",0.74039435,1
74,2037,1,"(74, 2037)",0.5963519,1
361,4578,1,"(361, 4578)",0.79217565,1
1256,959,1,"(1256, 959)",0.6145634,1
4662,2761,1,"(4662, 2761)",0.75293225,1
3583,4953,1,"(3583, 4953)",0.9446005,1
251,600,1,"(251, 600)",0.76403975,1
2717,4474,1,"(2717, 4474)",0.7877387,1
1247,1214,1,"(1247, 1214)",0.27433008,0
1551,1256,1,"(1551, 1256)",0.60005885,1
4059,4689,1,"(4059, 4689)",0.94513124,1
140,3028,1,"(140, 3028)",0.9339806,1
701,508,1,"(701, 508)",0.9338791,1
143,1559,1,"(143, 1559)",0.9103139,1
144,3357,1,"(144, 3357)",0.9824384,1
1562,986,1,"(1562, 986)",0.9812464,1
1259,4567,1,"(1259, 4567)",0.039968416,0
3281,1378,1,"(3281, 1378)",0.9465583,1
143,324,1,"(143, 324)",0.89629495,1
2095,959,1,"(2095, 959)",0.047545563,0
959,246,1,"(959, 246)",0.54814315,1
1256,4648,1,"(1256, 4648)",0.6373323,1
3278,2941,1,"(3278, 2941)",0.9251602,1
4570,3540,1,"(4570, 3540)",0.77223426,1
2885,2550,1,"(2885, 2550)",0.5497973,1
961,2747,1,"(961, 2747)",0.84097975,1
361,2976,1,"(361, 2976)",0.9207098,1
500,434,1,"(500, 434)",0.5642708,1
2758,959,1,"(2758, 959)",0.07732572,0
2779,1611,1,"(2779, 1611)",0.8934254,1
4568,2747,1,"(4568, 2747)",0.72578496,1
2831,2272,1,"(2831, 2272)",0.5050565,1
29,780,1,"(29, 780)",0.9336342,1
2271,1322,1,"(2271, 1322)",0.9812464,1
4662,2781,1,"(4662, 2781)",0.021269213,0
3690,2889,1,"(3690, 2889)",0.66309047,1
2884,3979,1,"(2884, 3979)",0.6254377,1
3535,3532,1,"(3535, 3532)",0.7069034,1
2196,4085,1,"(2196, 4085)",0.81559056,1
515,3990,1,"(515, 3990)",0.9104449,1
3534,3879,1,"(3534, 3879)",0.0014184957,0
251,1257,1,"(251, 1257)",0.83664364,1
2780,1611,1,"(2780, 1611)",0.8619063,1
1798,3420,1,"(1798, 3420)",0.8201458,1
2938,2586,1,"(2938, 2586)",0.8570176,1
2944,502,1,"(2944, 502)",0.7922569,1
1247,1382,1,"(1247, 1382)",0.9436859,1
4570,4222,1,"(4570, 4222)",0.5937929,1
2542,4884,1,"(2542, 4884)",0.60776645,1
777,2747,1,"(777, 2747)",0.24341968,0
1258,701,1,"(1258, 701)",0.9258397,1
1311,3979,1,"(1311, 3979)",0.50980276,1
961,4567,1,"(961, 4567)",0.35035616,0
144,3164,1,"(144, 3164)",0.034933023,0
3340,1853,1,"(3340, 1853)",0.05024868,0
3706,4332,1,"(3706, 4332)",0.9370309,1
3690,1856,1,"(3690, 1856)",0.00034713245,0
4200,3426,1,"(4200, 3426)",0.46530965,0
780,4421,1,"(780, 4421)",0.9414237,1
3535,3541,1,"(3535, 3541)",0.8475774,1
663,3618,1,"(663, 3618)",0.9781684,1
2885,2199,1,"(2885, 2199)",0.51191217,1
4570,3532,1,"(4570, 3532)",0.700275,1
957,4578,1,"(957, 4578)",0.53122383,1
4566,3534,1,"(4566, 3534)",0.03445505,0
2083,2433,1,"(2083, 2433)",0.73579675,1
1263,252,1,"(1263, 252)",0.62767285,1
2115,3426,1,"(2115, 3426)",0.46677548,0
2771,2433,1,"(2771, 2433)",0.8579276,1
2875,3237,1,"(2875, 3237)",0.98314005,1
429,4425,1,"(429, 4425)",0.89284694,1
1259,958,1,"(1259, 958)",0.05397718,0
2939,1413,1,"(2939, 1413)",0.91829044,1
429,2968,1,"(429, 2968)",0.82765025,1
1187,4602,1,"(1187, 4602)",0.87621105,1
3340,1281,1,"(3340, 1281)",0.0071096546,0
2775,1652,1,"(2775, 1652)",0.8174836,1
2941,3535,1,"(2941, 3535)",0.46842545,0
244,4662,1,"(244, 4662)",0.6537322,1
1327,4332,1,"(1327, 4332)",0.91595507,1
2787,4325,1,"(2787, 4325)",0.40635982,0
3534,3888,1,"(3534, 3888)",0.6903703,1
140,2975,1,"(140, 2975)",0.93930596,1
1256,4650,1,"(1256, 4650)",0.6373323,1
4717,2134,1,"(4717, 2134)",0.7925634,1
3819,1013,1,"(3819, 1013)",0.79422706,1
4046,3939,1,"(4046, 3939)",0.013967218,0
2095,4599,1,"(2095, 4599)",0.838164,1
1257,2747,1,"(1257, 2747)",0.729702,1
1256,251,1,"(1256, 251)",0.48805338,0
2197,3979,1,"(2197, 3979)",0.35619262,0
3990,512,1,"(3990, 512)",0.8022211,1
701,4248,1,"(701, 4248)",0.80091184,1
1263,955,1,"(1263, 955)",0.80384165,1
2698,3162,1,"(2698, 3162)",0.019869665,0
250,4921,1,"(250, 4921)",0.61529875,1
1263,962,1,"(1263, 962)",0.68138814,1
4895,429,1,"(4895, 429)",0.770326,1
4604,701,1,"(4604, 701)",0.89517444,1
1594,2275,1,"(1594, 2275)",0.830448,1
2603,4332,1,"(2603, 4332)",0.9414237,1
3201,28,1,"(3201, 28)",0.89101475,1
3279,1399,1,"(3279, 1399)",0.81406385,1
2681,795,1,"(2681, 795)",0.78761405,1
4567,957,1,"(4567, 957)",0.5871661,1
2079,3150,1,"(2079, 3150)",0.7076812,1
2938,3284,1,"(2938, 3284)",0.8937731,1
2781,3743,1,"(2781, 3743)",0.9237854,1
142,2717,1,"(142, 2717)",0.79713017,1
2885,2549,1,"(2885, 2549)",0.7855251,1
3340,1283,1,"(3340, 1283)",0.46787408,0
3334,2549,1,"(3334, 2549)",0.6048303,1
2433,2565,1,"(2433, 2565)",0.02780284,0
4059,3557,1,"(4059, 3557)",0.9728958,1
3535,3888,1,"(3535, 3888)",0.8567966,1
3583,34,1,"(3583, 34)",0.8206339,1
631,3440,1,"(631, 3440)",0.87458223,1
4566,3882,1,"(4566, 3882)",0.03445505,0
251,4790,1,"(251, 4790)",0.7065634,1
3226,961,1,"(3226, 961)",0.36860973,0
3334,2542,1,"(3334, 2542)",0.77297133,1
3581,3133,1,"(3581, 3133)",0.986344,1
4575,4567,1,"(4575, 4567)",0.8876535,1
4071,986,1,"(4071, 986)",0.98227596,1
4701,3628,1,"(4701, 3628)",0.81692773,1
4569,3541,1,"(4569, 3541)",0.80476344,1
4016,4933,1,"(4016, 4933)",0.6643426,1
2714,4474,1,"(2714, 4474)",0.71634567,1
141,3030,1,"(141, 3030)",0.7755719,1
3690,1853,1,"(3690, 1853)",0.05024868,0
4325,3532,1,"(4325, 3532)",0.5569625,1
3645,2941,1,"(3645, 2941)",0.84459007,1
3150,2588,1,"(3150, 2588)",0.40846586,0
1975,3557,1,"(1975, 3557)",0.9492178,1
679,599,1,"(679, 599)",0.8424959,1
4895,2681,1,"(4895, 2681)",0.86691165,1
3581,3098,1,"(3581, 3098)",0.9834036,1
1798,2609,1,"(1798, 2609)",0.9154462,1
4921,318,1,"(4921, 318)",0.33660972,0
3534,3541,1,"(3534, 3541)",0.8018331,1
3334,2886,1,"(3334, 2886)",0.54278564,1
28,3694,1,"(28, 3694)",0.876758,1
3990,2781,1,"(3990, 2781)",0.026424257,0
4784,1235,1,"(4784, 1235)",0.79577696,1
4788,4332,1,"(4788, 4332)",0.93887407,1
2885,1815,1,"(2885, 1815)",0.0013744255,0
24,3018,1,"(24, 3018)",0.82847416,1
3399,3440,1,"(3399, 3440)",0.9590862,1
2586,3277,1,"(2586, 3277)",0.902712,1
4596,701,1,"(4596, 701)",0.7735014,1
602,103,1,"(602, 103)",0.46619323,0
631,4322,1,"(631, 4322)",0.0002232228,0
5019,4863,1,"(5019, 4863)",0.0005730704,0
4566,3535,1,"(4566, 3535)",0.044380967,0
165,2586,1,"(165, 2586)",0.85234064,1
4572,4222,1,"(4572, 4222)",0.7342947,1
25,3573,1,"(25, 3573)",0.7703799,1
3102,4474,1,"(3102, 4474)",0.80856884,1
4331,2369,1,"(4331, 2369)",0.8401626,1
252,4921,1,"(252, 4921)",0.7657651,1
959,318,1,"(959, 318)",0.33095548,0
956,601,1,"(956, 601)",0.5393574,1
3340,2200,1,"(3340, 2200)",0.5297686,1
142,1790,1,"(142, 1790)",0.835375,1
4567,963,1,"(4567, 963)",0.7831287,1
2853,2398,1,"(2853, 2398)",0.99267006,1
782,1225,1,"(782, 1225)",0.86771387,1
2886,1856,1,"(2886, 1856)",0.000312142,0
782,651,1,"(782, 651)",0.8639878,1
1025,1263,1,"(1025, 1263)",0.6849092,1
251,4568,1,"(251, 4568)",0.6042444,1
499,4863,1,"(499, 4863)",0.00044178028,0
4923,958,1,"(4923, 958)",0.6693609,1
429,324,1,"(429, 324)",0.8861108,1
2082,2433,1,"(2082, 2433)",0.93590593,1
4070,3578,1,"(4070, 3578)",0.9378426,1
3883,3540,1,"(3883, 3540)",0.80077344,1
1922,2442,1,"(1922, 2442)",0.9179494,1
2095,2761,1,"(2095, 2761)",0.8899771,1
143,3703,1,"(143, 3703)",0.8421306,1
2885,2884,1,"(2885, 2884)",0.49004856,0
2035,3836,1,"(2035, 3836)",0.97124815,1
3882,3532,1,"(3882, 3532)",0.7226543,1
1256,4818,1,"(1256, 4818)",0.5932622,1
4604,3990,1,"(4604, 3990)",0.8585118,1
3540,3541,1,"(3540, 3541)",0.7411962,1
2095,957,1,"(2095, 957)",0.08686721,0
3690,2546,1,"(3690, 2546)",0.7368432,1
1263,957,1,"(1263, 957)",0.582352,1
142,3581,1,"(142, 3581)",0.037420563,0
4740,2664,1,"(4740, 2664)",0.5916928,1
2885,4921,1,"(2885, 4921)",0.013593821,0
1263,2722,1,"(1263, 2722)",0.7370902,1
2889,3979,1,"(2889, 3979)",0.52664584,1
138,1550,1,"(138, 1550)",0.78348035,1
227,375,1,"(227, 375)",0.7582608,1
1798,1550,1,"(1798, 1550)",0.82550293,1
491,1815,1,"(491, 1815)",0.7942474,1
2199,2529,1,"(2199, 2529)",0.56602126,1
2681,3348,1,"(2681, 3348)",0.9103139,1
506,709,1,"(506, 709)",0.0001834311,0
961,251,1,"(961, 251)",0.6858501,1
3647,2586,1,"(3647, 2586)",0.86690974,1
3098,2139,1,"(3098, 2139)",0.97453237,1
4532,4338,1,"(4532, 4338)",0.9690628,1
4740,3696,1,"(4740, 3696)",0.39752713,0
3318,4977,1,"(3318, 4977)",0.019653015,0
165,3644,1,"(165, 3644)",0.91230994,1
958,4568,1,"(958, 4568)",0.71221757,1
250,958,1,"(250, 958)",0.7329171,1
