src,dst,label,distance,edge,prob,predict_label
308,310,1,2.0677093808910803,"(308, 310)",0.9408065,1
3360,3351,1,2.5384751280187867,"(3360, 3351)",0.8824249,1
1144,328,1,4.424448902992096,"(1144, 328)",0.65791345,1
1144,348,1,0.8210400172671285,"(1144, 348)",0.98692316,1
2042,911,1,0.8226779190874085,"(2042, 911)",0.98692316,1
3337,2610,1,3.4454986979659386,"(3337, 2610)",0.8016567,1
3646,3635,1,3.8534326743881233,"(3646, 3635)",0.7125947,1
3808,1411,1,17.15362402206659,"(3808, 1411)",0.17717919,0
114,3341,1,5.675239824949428,"(114, 3341)",0.4583444,0
3658,3726,1,9.23069385877898,"(3658, 3726)",0.1623842,0
3368,3337,1,6.7370551291516865,"(3368, 3337)",0.49408183,0
3704,1480,1,4.084894514844908,"(3704, 1480)",0.7027012,1
1467,1479,1,4.345266720861445,"(1467, 1479)",0.64596283,1
1343,977,1,2.0166278932170365,"(1343, 977)",0.9408065,1
319,336,1,3.0638203805138398,"(319, 336)",0.81886375,1
3184,3338,1,4.790893236502459,"(3184, 3338)",0.57630664,1
3328,3325,1,3.303705236442409,"(3328, 3325)",0.8016567,1
3341,3368,1,3.194296107484869,"(3341, 3368)",0.8016567,1
590,4156,1,1.956888197111167,"(590, 4156)",0.9437261,1
3322,1439,1,73.21477301441891,"(3322, 1439)",0.015064256,0
628,374,1,1.6462441586633003,"(628, 374)",0.9658956,1
1343,1014,1,1.4803026839244815,"(1343, 1014)",0.9674424,1
3728,3673,1,10.052520414930227,"(3728, 3673)",0.14771155,0
1181,1036,1,2.2772742361764458,"(1181, 1036)",0.9408065,1
2041,1007,1,2.695810021760618,"(2041, 1007)",0.8824249,1
610,3327,1,17.673366896706728,"(610, 3327)",0.1567839,0
3596,3608,1,4.536952391512392,"(3596, 3608)",0.6733119,1
1495,1524,1,49.72065306452668,"(1495, 1524)",0.013746329,0
3372,3324,1,1.7745610418762734,"(3372, 3324)",0.9602332,1
3341,3343,1,4.439219773196638,"(3341, 3343)",0.65791345,1
3733,3655,1,65.3872293259125,"(3733, 3655)",0.014951237,0
343,4923,1,2.2360392129354456,"(343, 4923)",0.9408065,1
908,3930,1,0.620438186357032,"(908, 3930)",0.98835784,1
2043,1058,1,1.2703092069571058,"(2043, 1058)",0.9674424,1
3728,3655,1,66.73563549115882,"(3728, 3655)",0.015064256,0
319,962,1,1.7057744014438192,"(319, 962)",0.96418065,1
3844,3594,1,89.26240072399311,"(3844, 3594)",0.015192972,0
460,1859,1,1.17053299691081,"(460, 1859)",0.9689292,1
3862,1495,1,5.548792838328893,"(3862, 1495)",0.46080568,0
760,2512,1,0.2077372675785404,"(760, 2512)",0.9911281,1
3373,610,1,5.934430996082777,"(3373, 610)",0.47203937,0
3341,921,1,6.775209928878737,"(3341, 921)",0.49408183,0
3638,2241,1,14.27223307802483,"(3638, 2241)",0.08189914,0
1410,1422,1,49.06723914956883,"(1410, 1422)",0.013746329,0
198,628,1,1.6616982367644413,"(198, 628)",0.96418065,1
3338,3323,1,7.0547471247486255,"(3338, 3323)",0.49408183,0
3591,3601,1,2.19150503567138,"(3591, 3601)",0.9408065,1
4019,3667,1,29.55420445763433,"(4019, 3667)",0.014727901,0
1479,1466,1,78.64814616275089,"(1479, 1466)",0.015064256,0
4923,1131,1,1.907467857419361,"(4923, 1131)",0.9602332,1
871,4369,1,2.9361200293838468,"(871, 4369)",0.85634845,1
1505,1503,1,46.74399860370607,"(1505, 1503)",0.013746329,0
502,2042,1,2.355502656385039,"(502, 2042)",0.9408065,1
3636,2389,1,0.2965780734056381,"(3636, 2389)",0.9911281,1
3387,4058,1,122.75703101419614,"(3387, 4058)",0.015192972,0
3590,3593,1,1.5114259884324468,"(3590, 3593)",0.9674424,1
3657,3733,1,14.152724212184205,"(3657, 3733)",0.08189914,0
1182,965,1,1.162890487331032,"(1182, 965)",0.9727188,1
1438,1868,1,1.0787359274915165,"(1438, 1868)",0.9727188,1
3728,3687,1,3.9220437228563623,"(3728, 3687)",0.7081682,1
2043,1002,1,1.2150763885320164,"(2043, 1002)",0.9674424,1
3689,3828,1,3.429200045915373,"(3689, 3828)",0.8016567,1
3355,3325,1,72.26575655089003,"(3355, 3325)",0.015064256,0
3382,4570,1,1.2250935739840512,"(3382, 4570)",0.9674424,1
3370,3351,1,14.498234088721974,"(3370, 3351)",0.08073908,0
2042,981,1,1.4472367166628173,"(2042, 981)",0.9674424,1
3324,3322,1,5.970495262381921,"(3324, 3322)",0.4916345,0
3640,3726,1,4.502500748690331,"(3640, 3726)",0.6623649,1
3338,2610,1,6.931482633982714,"(3338, 2610)",0.49408183,0
1477,3121,1,134.64859444684814,"(1477, 3121)",0.015192972,0
4923,336,1,2.9009080341868905,"(4923, 336)",0.85634845,1
1481,1479,1,2.1032694196847457,"(1481, 1479)",0.9408065,1
298,328,1,5.188136150735637,"(298, 328)",0.44781482,0
944,1156,1,1.083194169888304,"(944, 1156)",0.9727188,1
1343,969,1,1.1839633704557777,"(1343, 969)",0.9674424,1
3629,1480,1,1.6036776337668377,"(3629, 1480)",0.9674424,1
3323,1402,1,22.049640397220927,"(3323, 1402)",0.039601617,0
1414,1402,1,2.9197852991761195,"(1414, 1402)",0.85634845,1
3642,3726,1,3.2909421639855667,"(3642, 3726)",0.8016567,1
1430,1411,1,1.7460542320397732,"(1430, 1411)",0.96418065,1
3659,75,1,69.43330622608826,"(3659, 75)",0.015064256,0
1182,1001,1,0.7714158410332239,"(1182, 1001)",0.98745537,1
3340,3325,1,6.900919422990897,"(3340, 3325)",0.49408183,0
3748,998,1,1.6754647320937532,"(3748, 998)",0.96418065,1
1184,912,1,1.245808143169719,"(1184, 912)",0.9674424,1
3665,3685,1,17.630482511856393,"(3665, 3685)",0.16324265,0
3698,3685,1,5.691087418597608,"(3698, 3685)",0.4583444,0
3376,2044,1,51.434571880161975,"(3376, 2044)",0.013746329,0
3368,3327,1,14.523314459697762,"(3368, 3327)",0.08073908,0
3328,3351,1,4.300186178385884,"(3328, 3351)",0.64596283,1
3332,3351,1,3.3172137808234474,"(3332, 3351)",0.8016567,1
3325,3335,1,3.9238573046251335,"(3325, 3335)",0.7081682,1
1459,1448,1,6.4583977029505535,"(1459, 1448)",0.52209675,1
1505,4019,1,47.10821097456608,"(1505, 4019)",0.013746329,0
1410,4974,1,23.858788362943937,"(1410, 4974)",0.039601617,0
3671,3667,1,8.631123433515768,"(3671, 3667)",0.2666914,0
3667,4326,1,45.47126637096237,"(3667, 4326)",0.013448351,0
1184,930,1,1.2981877085294675,"(1184, 930)",0.9674424,1
815,1031,1,2.3282511260815526,"(815, 1031)",0.9408065,1
308,347,1,1.7598967519647308,"(308, 347)",0.9602332,1
503,944,1,1.4300689493255316,"(503, 944)",0.9674424,1
1428,1411,1,2.9666713943252967,"(1428, 1411)",0.85634845,1
3343,3351,1,3.914142317431111,"(3343, 3351)",0.7081682,1
326,1419,1,2.164626696350446,"(326, 1419)",0.9408065,1
3862,1493,1,1.5641452462236378,"(3862, 1493)",0.9674424,1
1042,329,1,0.609890208667934,"(1042, 329)",0.98835784,1
1422,1411,1,49.36417791141467,"(1422, 1411)",0.013746329,0
3669,3667,1,32.35988308744928,"(3669, 3667)",0.014081007,0
3591,3590,1,2.559347541556833,"(3591, 3590)",0.8824249,1
1452,1479,1,61.95515503177912,"(1452, 1479)",0.0146732135,0
3340,3372,1,9.701368712856246,"(3340, 3372)",0.15648828,0
3594,3597,1,4.334085795864339,"(3594, 3597)",0.64596283,1
3679,3728,1,8.871997938810063,"(3679, 3728)",0.21732357,0
3651,3635,1,6.783783772699201,"(3651, 3635)",0.49408183,0
657,1251,1,2.4367340814200547,"(657, 1251)",0.9408065,1
1221,4120,1,0.5137527278370355,"(1221, 4120)",0.9904979,1
922,1156,1,1.1001604898959043,"(922, 1156)",0.9727188,1
1301,1131,1,0.6520655802248705,"(1301, 1131)",0.98835784,1
3728,3666,1,15.339869525444145,"(3728, 3666)",0.08073908,0
1064,982,1,1.090950726029827,"(1064, 982)",0.9727188,1
1342,1064,1,3.90304913255534,"(1342, 1064)",0.7081682,1
1492,4079,1,3.697396837530427,"(1492, 4079)",0.76996356,1
1174,3914,1,0.2677070453237977,"(1174, 3914)",0.9911281,1
1156,4115,1,0.5249882536762156,"(1156, 4115)",0.9902373,1
3381,3380,1,0.6787195436850214,"(3381, 3380)",0.98835784,1
3592,3590,1,2.427808732254872,"(3592, 3590)",0.9408065,1
1954,3780,1,0.2894993106900289,"(1954, 3780)",0.9911281,1
948,393,1,0.3198624969342286,"(948, 393)",0.9911281,1
1479,3665,1,79.7964005977376,"(1479, 3665)",0.015265343,0
1184,870,1,1.4389310015765124,"(1184, 870)",0.9674424,1
2041,997,1,2.5286968914832415,"(2041, 997)",0.8824249,1
3372,3750,1,3.0587935127342285,"(3372, 3750)",0.81886375,1
3338,2995,1,4.474588521038777,"(3338, 2995)",0.6623649,1
3315,1480,1,1.5684415039171835,"(3315, 1480)",0.9674424,1
3755,3316,1,49.67604561542514,"(3755, 3316)",0.013746329,0
1780,3350,1,4.121292626319199,"(1780, 3350)",0.7027012,1
3646,3667,1,4.672077146151163,"(3646, 3667)",0.61901915,1
298,916,1,1.1620671673195122,"(298, 916)",0.9727188,1
3669,2941,1,96.17854470750395,"(3669, 2941)",0.015192972,0
3637,3667,1,16.77810862040597,"(3637, 3667)",0.12739469,0
1447,1479,1,14.726230205604733,"(1447, 1479)",0.08073908,0
827,393,1,2.6774261490595785,"(827, 393)",0.8824249,1
1221,889,1,1.1367845885588868,"(1221, 889)",0.9727188,1
815,1045,1,1.9072859207536288,"(815, 1045)",0.9602332,1
2532,1495,1,1.2047019350283286,"(2532, 1495)",0.9674424,1
347,899,1,0.4499842056005887,"(347, 899)",0.9904979,1
3698,3686,1,4.709990024709716,"(3698, 3686)",0.48472565,0
1182,323,1,29.912378912462266,"(1182, 323)",0.014727901,0
3652,3726,1,2.6133704502379658,"(3652, 3726)",0.8824249,1
3591,3602,1,4.973569457908578,"(3591, 3602)",0.45277727,0
3338,3443,1,4.376855228608776,"(3338, 3443)",0.65290636,1
1452,1465,1,61.4958187914315,"(1452, 1465)",0.0146732135,0
3353,3341,1,28.492541423593586,"(3353, 3341)",0.01559081,0
3596,3615,1,2.5042558597160163,"(3596, 3615)",0.9097369,1
3368,3336,1,5.19598656604749,"(3368, 3336)",0.45346415,0
3346,3324,1,8.42315416944751,"(3346, 3324)",0.29290944,0
3352,3325,1,7.287377544179867,"(3352, 3325)",0.48569897,0
3649,2920,1,1.0454944311152492,"(3649, 2920)",0.9727188,1
3337,3324,1,8.252295850608181,"(3337, 3324)",0.3620756,0
3325,3374,1,3.8609894077607865,"(3325, 3374)",0.7125947,1
1182,1251,1,30.741346794446894,"(1182, 1251)",0.014727901,0
3726,3681,1,2.8674836705435665,"(3726, 3681)",0.85634845,1
827,980,1,1.0814082722843377,"(827, 980)",0.9727188,1
3690,3828,1,81.74506545549309,"(3690, 3828)",0.015265343,0
4921,336,1,0.2837756596767969,"(4921, 336)",0.9911281,1
1452,1856,1,58.742641680132024,"(1452, 1856)",0.013831852,0
815,1016,1,1.2263189504403047,"(815, 1016)",0.9674424,1
3370,3338,1,11.638373068326173,"(3370, 3338)",0.10323798,0
1414,1403,1,3.7314230990090063,"(1414, 1403)",0.7125947,1
1368,1064,1,4.5801282129404415,"(1368, 1064)",0.67534983,1
1410,1417,1,0.6868828269406657,"(1410, 1417)",0.98835784,1
1182,897,1,0.877367446089713,"(1182, 897)",0.98692316,1
608,3755,1,4.988004194246941,"(608, 3755)",0.45277727,0
3376,3372,1,4.268794538419483,"(3376, 3372)",0.66871804,1
1402,1411,1,0.7223384224876873,"(1402, 1411)",0.9881793,1
233,3596,1,1.6113355449679028,"(233, 3596)",0.9674424,1
3808,3590,1,1.7099133787353071,"(3808, 3590)",0.96418065,1
503,862,1,1.2460967877608897,"(503, 862)",0.9674424,1
298,995,1,1.641673746340907,"(298, 995)",0.9674424,1
2042,1357,1,106.87681202797032,"(2042, 1357)",0.015192972,0
3596,3592,1,1.924586013937029,"(3596, 3592)",0.9437261,1
3347,3325,1,6.238949880861123,"(3347, 3325)",0.5088798,1
3750,1411,1,24.810632419350306,"(3750, 1411)",0.015712474,0
3695,2251,1,2.127847927191464,"(3695, 2251)",0.9408065,1
1064,870,1,1.1286108842541798,"(1064, 870)",0.9727188,1
4039,3710,1,2.6250812538352015,"(4039, 3710)",0.8824249,1
1403,1406,1,1.0132880320861382,"(1403, 1406)",0.9727188,1
4122,3327,1,55.37056625412942,"(4122, 3327)",0.013831852,0
3663,3035,1,38.31052173058075,"(3663, 3035)",0.013865109,0
3689,3745,1,2.820603347928592,"(3689, 3745)",0.8710197,1
610,3375,1,5.984512025834187,"(610, 3375)",0.4916345,0
3824,3324,1,16.59226131813991,"(3824, 3324)",0.12543884,0
3748,827,1,105.31333014119969,"(3748, 827)",0.015192972,0
1524,1523,1,26.631866712598363,"(1524, 1523)",0.01559081,0
1410,1404,1,2.2966954331005667,"(1410, 1404)",0.9408065,1
2043,1017,1,1.1832092831321108,"(2043, 1017)",0.9674424,1
990,2044,1,0.7891714105091516,"(990, 2044)",0.98745537,1
3617,3591,1,3.7720003912360633,"(3617, 3591)",0.7125947,1
319,864,1,1.638016480326436,"(319, 864)",0.9674424,1
560,4694,1,3.8454893247507536,"(560, 4694)",0.7125947,1
1182,997,1,1.5941703671543417,"(1182, 997)",0.9674424,1
3616,3589,1,5.024945826078725,"(3616, 3589)",0.45833138,0
3704,2318,1,0.4228872874892328,"(3704, 2318)",0.9909793,1
3352,3324,1,4.0099031194931625,"(3352, 3324)",0.7081682,1
3669,3728,1,31.967435460995933,"(3669, 3728)",0.014081007,0
3343,3324,1,3.691419377152506,"(3343, 3324)",0.76996356,1
298,1006,1,1.4630424168290588,"(298, 1006)",0.9674424,1
948,2045,1,0.5499146393077742,"(948, 2045)",0.9902373,1
2363,1450,1,1.089139203603014,"(2363, 1450)",0.9727188,1
1523,3709,1,2.5763103113565338,"(1523, 3709)",0.8824249,1
3368,3372,1,3.4969139221017462,"(3368, 3372)",0.8016567,1
3862,1506,1,1.8943480506255972,"(3862, 1506)",0.9602332,1
1448,1466,1,78.71344614060601,"(1448, 1466)",0.015064256,0
3595,1535,1,1.5166550082404997,"(3595, 1535)",0.9674424,1
628,3755,1,3.4767632827956594,"(628, 3755)",0.8016567,1
643,4172,1,2.8558171702253614,"(643, 4172)",0.8710197,1
3328,3338,1,6.681129753586965,"(3328, 3338)",0.49408183,0
336,4758,1,15.931305675005865,"(336, 4758)",0.08073908,0
1121,3153,1,0.4490401051587688,"(1121, 3153)",0.9904979,1
1954,1350,1,0.3316064031016257,"(1954, 1350)",0.9909793,1
1228,1221,1,1.742820653016259,"(1228, 1221)",0.96418065,1
3338,3335,1,3.9174285032446994,"(3338, 3335)",0.7081682,1
3337,2005,1,3.607359973893513,"(3337, 2005)",0.8016567,1
1492,4019,1,3.2719910546920787,"(1492, 4019)",0.8016567,1
3677,2646,1,0.4743102654096779,"(3677, 2646)",0.9904979,1
3338,4341,1,6.024434079856629,"(3338, 4341)",0.4948541,0
3368,3324,1,4.465336096256586,"(3368, 3324)",0.65791345,1
2042,1064,1,4.050992366453683,"(2042, 1064)",0.7027012,1
815,1051,1,2.3096906279597333,"(815, 1051)",0.9408065,1
3658,3728,1,6.806665459557197,"(3658, 3728)",0.49408183,0
503,1221,1,1.1841619996710802,"(503, 1221)",0.9674424,1
3687,3685,1,19.027332095619137,"(3687, 3685)",0.04470523,0
3341,3337,1,9.852795905053249,"(3341, 3337)",0.15527517,0
3358,3324,1,5.013913823533966,"(3358, 3324)",0.45833138,0
3351,2612,1,4.781685971997117,"(3351, 2612)",0.5741447,1
3862,1498,1,1.5041482169799625,"(3862, 1498)",0.9674424,1
1479,1456,1,82.50885560877778,"(1479, 1456)",0.015192972,0
265,917,1,0.878586495760665,"(265, 917)",0.98692316,1
3375,2119,1,9.055003999794256,"(3375, 2119)",0.17019384,0
3699,3745,1,6.0275229540767405,"(3699, 3745)",0.4948541,0
3673,3726,1,7.518291540769617,"(3673, 3726)",0.4954788,0
547,1039,1,0.7523958467621953,"(547, 1039)",0.98776287,1
3338,3327,1,14.366861746280572,"(3338, 3327)",0.08189914,0
1258,961,1,1.5513681260232792,"(1258, 961)",0.9674424,1
791,348,1,4.684418122586617,"(791, 348)",0.48472565,0
1416,1417,1,1.6697048302107167,"(1416, 1417)",0.96418065,1
3750,1410,1,24.44503915888457,"(3750, 1410)",0.03900016,0
3370,3325,1,10.36483983565757,"(3370, 3325)",0.14771155,0
827,2046,1,3.0817156006176147,"(827, 2046)",0.81886375,1
3689,3686,1,3.852775828114062,"(3689, 3686)",0.7125947,1
265,326,1,0.7145233177867621,"(265, 326)",0.9881793,1
319,946,1,1.7571193468905248,"(319, 946)",0.9602332,1
979,329,1,0.9599488189966175,"(979, 329)",0.9834895,1
3325,622,1,21.12460777701025,"(3325, 622)",0.039601617,0
1182,1051,1,1.3398110140239958,"(1182, 1051)",0.9674424,1
2042,1047,1,0.9320991173308726,"(2042, 1047)",0.9834895,1
3833,342,1,2.8726710079871625,"(3833, 342)",0.85634845,1
2157,3338,1,3.895981456584464,"(2157, 3338)",0.7081682,1
1503,3974,1,40.18350791271176,"(1503, 3974)",0.013766046,0
3748,919,1,1.1524651019618768,"(3748, 919)",0.9727188,1
990,1251,1,1.1195236635752746,"(990, 1251)",0.9727188,1
3326,3351,1,6.6241611067286845,"(3326, 3351)",0.498977,0
3615,3590,1,2.800635094340028,"(3615, 3590)",0.8710197,1
2154,3970,1,1.1294644709706465,"(2154, 3970)",0.9727188,1
3748,1221,1,7.977500197825195,"(3748, 1221)",0.38903487,0
3342,3372,1,5.3152032335036825,"(3342, 3372)",0.4571883,0
1221,968,1,1.6196439560866485,"(1221, 968)",0.9674424,1
3309,3310,1,0.6093629173628659,"(3309, 3310)",0.98835784,1
1450,2640,1,1.1737492479337284,"(1450, 2640)",0.9689292,1
2647,3661,1,0.6213720902422314,"(2647, 3661)",0.98835784,1
890,2040,1,0.8583118366957336,"(890, 2040)",0.98692316,1
1482,1478,1,1.0596545890392757,"(1482, 1478)",0.9727188,1
503,960,1,1.3527145019256697,"(503, 960)",0.9674424,1
1184,1008,1,1.142468701916155,"(1184, 1008)",0.9727188,1
3824,465,1,2.1686797155550663,"(3824, 465)",0.9408065,1
3612,3590,1,3.673459797275177,"(3612, 3590)",0.76996356,1
1409,2957,1,0.19164185402202671,"(1409, 2957)",0.9911281,1
3671,3726,1,8.139695220756916,"(3671, 3726)",0.3620756,0
3325,3332,1,6.491757881804358,"(3325, 3332)",0.52209675,1
3659,3728,1,4.620495450611548,"(3659, 3728)",0.67534983,1
2790,3915,1,47.1309171993573,"(2790, 3915)",0.013746329,0
4079,1498,1,2.0237632005672013,"(4079, 1498)",0.9408065,1
3322,3718,1,1.480609985834893,"(3322, 3718)",0.9674424,1
1419,1410,1,66.41963805451715,"(1419, 1410)",0.015064256,0
3733,3685,1,18.00868617607906,"(3733, 3685)",0.11588427,0
4019,1495,1,4.872694927485714,"(4019, 1495)",0.5558389,1
3325,3348,1,4.536036844220403,"(3325, 3348)",0.6733119,1
1414,1411,1,3.4843527514912984,"(1414, 1411)",0.8016567,1
311,325,1,3.593853562648317,"(311, 325)",0.8016567,1
3667,3635,1,1.6656367904588325,"(3667, 3635)",0.96418065,1
1182,3748,1,5.4302044037565445,"(1182, 3748)",0.45386997,0
503,976,1,1.3706308813072157,"(503, 976)",0.9674424,1
3833,1064,1,22.866137939134106,"(3833, 1064)",0.039601617,0
3368,3325,1,2.18637818126691,"(3368, 3325)",0.9408065,1
947,329,1,0.3765733248983457,"(947, 329)",0.9909793,1
1121,1246,1,0.4066415957388031,"(1121, 1246)",0.9909793,1
2040,915,1,0.718312521155653,"(2040, 915)",0.9881793,1
3748,973,1,1.2561631760698908,"(3748, 973)",0.9674424,1
200,956,1,1.1617630892505602,"(200, 956)",0.9727188,1
894,2046,1,0.5643515636099563,"(894, 2046)",0.98994774,1
1419,1411,1,66.82466262978082,"(1419, 1411)",0.015064256,0
1408,1411,1,79.93705943708527,"(1408, 1411)",0.015265343,0
3648,3726,1,3.3841347096605072,"(3648, 3726)",0.8016567,1
3356,3325,1,4.811338969802584,"(3356, 3325)",0.57630664,1
971,3913,1,0.9017629102846214,"(971, 3913)",0.9834895,1
3638,3667,1,19.181653726575817,"(3638, 3667)",0.04470523,0
298,3833,1,4.741596663940325,"(298, 3833)",0.48472565,0
3650,3726,1,7.309865635029209,"(3650, 3726)",0.48569897,0
1505,4079,1,47.41585593007273,"(1505, 4079)",0.013746329,0
3596,3604,1,1.2144891305573722,"(3596, 3604)",0.9674424,1
282,1184,1,2.7761492499087597,"(282, 1184)",0.8824249,1
298,979,1,1.2919303012066905,"(298, 979)",0.9674424,1
3665,3633,1,3.0811408702271312,"(3665, 3633)",0.81886375,1
3653,3728,1,3.2141186074048362,"(3653, 3728)",0.8016567,1
3648,3728,1,2.088835169348219,"(3648, 3728)",0.9408065,1
4274,1881,1,1.6027819685924198,"(4274, 1881)",0.9674424,1
827,971,1,0.41203877653687293,"(827, 971)",0.9909793,1
3353,3323,1,29.162584195267073,"(3353, 3323)",0.014727901,0
3693,3686,1,1.603864583792538,"(3693, 3686)",0.9674424,1
3368,610,1,3.1590463808163696,"(3368, 610)",0.81886375,1
3337,2996,1,3.545232782439682,"(3337, 2996)",0.8016567,1
3691,3685,1,3.6469804384901776,"(3691, 3685)",0.76996356,1
286,3286,1,0.4828938161801206,"(286, 3286)",0.9904979,1
2043,966,1,1.2442264261990292,"(2043, 966)",0.9674424,1
1785,3657,1,106.37615719059141,"(1785, 3657)",0.015192972,0
298,1042,1,1.0865597746438156,"(298, 1042)",0.9727188,1
4019,3665,1,28.997343790713398,"(4019, 3665)",0.01559081,0
1405,1410,1,2.1119847171182404,"(1405, 1410)",0.9408065,1
1258,993,1,1.363101237140156,"(1258, 993)",0.9674424,1
610,3374,1,3.681717510166415,"(610, 3374)",0.76996356,1
1458,1465,1,65.8222381948482,"(1458, 1465)",0.015064256,0
319,978,1,1.7113882321451843,"(319, 978)",0.96418065,1
265,4921,1,0.7172314945880431,"(265, 4921)",0.9881793,1
3338,3511,1,4.361123786690421,"(3338, 3511)",0.64596283,1
3341,3373,1,5.28688243140738,"(3341, 3373)",0.4620559,0
3669,269,1,1.1921543022398635,"(3669, 269)",0.9674424,1
392,813,1,2.365865996335794,"(392, 813)",0.9408065,1
1221,4172,1,2.2639839116800298,"(1221, 4172)",0.9408065,1
1343,945,1,1.357549895323554,"(1343, 945)",0.9674424,1
3862,465,1,2.8015186653816895,"(3862, 465)",0.8710197,1
3728,1448,1,80.85572253492263,"(3728, 1448)",0.015265343,0
4019,475,1,0.9637252833276712,"(4019, 475)",0.9834895,1
464,2098,1,4.869103765225896,"(464, 2098)",0.5558389,1
1416,1403,1,2.069164111886729,"(1416, 1403)",0.9408065,1
3341,165,1,6.43994451732156,"(3341, 165)",0.52209675,1
1246,3914,1,0.30040400396299605,"(1246, 3914)",0.9911281,1
4019,3666,1,39.91574224858768,"(4019, 3666)",0.013766046,0
1451,1465,1,1.9956234669999768,"(1451, 1465)",0.9408065,1
2043,1044,1,1.5164579200347184,"(2043, 1044)",0.9674424,1
374,657,1,1.2647446595218312,"(374, 657)",0.9674424,1
1182,1031,1,1.3735341812335802,"(1182, 1031)",0.9674424,1
4558,1067,1,0.5165578578939625,"(4558, 1067)",0.9904979,1
899,4369,1,3.0161565392565386,"(899, 4369)",0.85634845,1
3662,3728,1,2.3513127314710816,"(3662, 3728)",0.9408065,1
4019,1504,1,1.6770984791818266,"(4019, 1504)",0.96418065,1
852,1347,1,3.0486938144080744,"(852, 1347)",0.81886375,1
3824,1493,1,1.4899705215775243,"(3824, 1493)",0.9674424,1
3341,3356,1,6.232332717894479,"(3341, 3356)",0.5088798,1
3695,3745,1,5.208255340373785,"(3695, 3745)",0.4620559,0
827,869,1,1.0965184111783082,"(827, 869)",0.9727188,1
3341,3360,1,3.755944796779765,"(3341, 3360)",0.7125947,1
1479,1475,1,58.632124982583676,"(1479, 1475)",0.013831852,0
200,346,1,2.4871010260128164,"(200, 346)",0.9097369,1
3599,3597,1,2.2115409039294316,"(3599, 3597)",0.9408065,1
955,329,1,0.5773442878603845,"(955, 329)",0.989885,1
3667,3655,1,65.72471515546219,"(3667, 3655)",0.015064256,0
