src,dst,label,distance,edge,prob,predict_label
1505,1503,1,3.8308184104481167,"(1505, 1503)",0.8385118246078491,1
502,2042,1,3.4876070615158348,"(502, 2042)",0.9533560872077942,1
3636,2389,1,4.607120644085015,"(3636, 2389)",0.35230162739753723,0
3387,4058,1,5.716770293327374,"(3387, 4058)",0.025131022557616234,0
3590,3593,1,3.7428972335661936,"(3590, 3593)",0.855997622013092,1
3657,3733,1,4.345286925386043,"(3657, 3733)",0.3854186236858368,0
1182,965,1,3.8253314277092896,"(1182, 965)",0.8385118246078491,1
1438,1868,1,4.019524198738548,"(1438, 1868)",0.49190381169319153,0
3728,3687,1,4.213035904212658,"(3728, 3687)",0.42590656876564026,0
2043,1002,1,2.5230059644837217,"(2043, 1002)",0.9763922095298767,1
3689,3828,1,4.988414781311309,"(3689, 3828)",0.21132507920265198,0
3355,3325,1,4.231155038619534,"(3355, 3325)",0.4718948304653168,0
3382,4570,1,2.2235843690732597,"(3382, 4570)",0.9772272706031799,1
3370,3351,1,4.365259236137802,"(3370, 3351)",0.3647734224796295,0
2042,981,1,2.749295757152927,"(2042, 981)",0.9793056845664978,1
3324,3322,1,4.025825615165618,"(3324, 3322)",0.49190381169319153,0
3640,3726,1,4.164059059775101,"(3640, 3726)",0.4386957287788391,0
3338,2610,1,6.5368368449388905,"(3338, 2610)",0.01393077801913023,0
1477,3121,1,5.769760213248082,"(1477, 3121)",0.013663286343216896,0
4923,336,1,5.203627348583097,"(4923, 336)",0.09510064125061035,0
1481,1479,1,4.448988334408568,"(1481, 1479)",0.3549081087112427,0
298,328,1,5.545650775610381,"(298, 328)",0.0274058785289526,0
944,1156,1,2.5670354091693883,"(944, 1156)",0.9763922095298767,1
1343,969,1,2.557399210273474,"(1343, 969)",0.9763922095298767,1
3629,1480,1,3.584308854351516,"(3629, 1480)",0.9651116728782654,1
3323,1402,1,4.111346861628413,"(3323, 1402)",0.6876742839813232,1
1414,1402,1,4.215113346121943,"(1414, 1402)",0.5073671340942383,1
3642,3726,1,4.114323375509608,"(3642, 3726)",0.6899334788322449,1
1430,1411,1,3.1492964953290015,"(1430, 1411)",0.9173438549041748,1
3659,75,1,6.189986327134847,"(3659, 75)",0.009359064511954784,0
1182,1001,1,2.538581878272214,"(1182, 1001)",0.9763922095298767,1
3340,3325,1,3.879963040426345,"(3340, 3325)",0.6021875739097595,1
3748,998,1,3.795849921151476,"(3748, 998)",0.8469753265380859,1
1184,912,1,2.276704330627365,"(1184, 912)",0.9371986985206604,1
3665,3685,1,4.134492840282464,"(3665, 3685)",0.36954936385154724,0
3698,3685,1,4.577467634720139,"(3698, 3685)",0.15376992523670197,0
3376,2044,1,5.8644737151048565,"(3376, 2044)",0.018258264288306236,0
3368,3327,1,4.524155307958863,"(3368, 3327)",0.3145037293434143,0
3328,3351,1,3.877061165160109,"(3328, 3351)",0.7594622373580933,1
3332,3351,1,4.230908480037089,"(3332, 3351)",0.4718948304653168,0
3325,3335,1,3.856025813593885,"(3325, 3335)",0.6106588840484619,1
1459,1448,1,5.1282674274781685,"(1459, 1448)",0.12247376143932343,0
1505,4019,1,4.396186954319858,"(1505, 4019)",0.4307897984981537,0
1410,4974,1,4.067301183366348,"(1410, 4974)",0.42783844470977783,0
3671,3667,1,4.776019464783697,"(3671, 3667)",0.12017882615327835,0
3667,4326,1,4.764255277724319,"(3667, 4326)",0.12748567759990692,0
1184,930,1,2.6834020342407405,"(1184, 930)",0.9734479784965515,1
815,1031,1,3.7251397550410648,"(815, 1031)",0.5515038371086121,1
308,347,1,6.5188762435140495,"(308, 347)",0.01393077801913023,0
503,944,1,2.2008560373010813,"(503, 944)",0.9772272706031799,1
1428,1411,1,3.500262042865373,"(1428, 1411)",0.9651116728782654,1
3343,3351,1,3.6591150207907215,"(3343, 3351)",0.930584192276001,1
326,1419,1,2.8726854799761514,"(326, 1419)",0.9793056845664978,1
3862,1493,1,3.5947825840509378,"(3862, 1493)",0.9651116728782654,1
1042,329,1,2.724103737030912,"(1042, 329)",0.9793056845664978,1
1422,1411,1,4.3062062636611635,"(1422, 1411)",0.42918676137924194,0
3669,3667,1,4.26936607785537,"(3669, 3667)",0.42158225178718567,0
3591,3590,1,3.3889165635643224,"(3591, 3590)",0.9283899068832397,1
1452,1479,1,4.9396383744775125,"(1452, 1479)",0.38260966539382935,0
3340,3372,1,4.026081320148105,"(3340, 3372)",0.49190381169319153,0
3594,3597,1,4.215645817274838,"(3594, 3597)",0.5073671340942383,1
3679,3728,1,4.170541454585063,"(3679, 3728)",0.4386957287788391,0
3651,3635,1,6.823766696683634,"(3651, 3635)",0.022471120581030846,0
657,1251,1,3.50982753816539,"(657, 1251)",0.9651116728782654,1
1221,4120,1,2.0004704795995267,"(1221, 4120)",0.9729698896408081,1
922,1156,1,2.310633745487937,"(922, 1156)",0.9672553539276123,1
1301,1131,1,1.9799327357880336,"(1301, 1131)",0.9793302416801453,1
3728,3666,1,4.240088383958243,"(3728, 3666)",0.3891613483428955,0
1064,982,1,2.8792168164655787,"(1064, 982)",0.9793056845664978,1
1342,1064,1,3.8865349045307513,"(1342, 1064)",0.8593811988830566,1
1492,4079,1,4.104520451858365,"(1492, 4079)",0.7203075885772705,1
1174,3914,1,7.1618646840245095,"(1174, 3914)",0.07555797696113586,0
1156,4115,1,1.888771384444563,"(1156, 4115)",0.9930436611175537,1
3381,3380,1,3.666745059552996,"(3381, 3380)",0.930584192276001,1
3592,3590,1,3.577816630181662,"(3592, 3590)",0.9651116728782654,1
1954,3780,1,1.9467065796816112,"(1954, 3780)",0.9793302416801453,1
948,393,1,2.003678858113612,"(948, 393)",0.9729698896408081,1
1479,3665,1,4.0695106649992825,"(1479, 3665)",0.38920554518699646,0
1184,870,1,3.3225283014275546,"(1184, 870)",0.9653013944625854,1
2041,997,1,3.855794562864407,"(2041, 997)",0.6106588840484619,1
3372,3750,1,3.2654195244354134,"(3372, 3750)",0.9228218793869019,1
3338,2995,1,3.525587669537174,"(3338, 2995)",0.9651116728782654,1
3315,1480,1,3.6368278376760577,"(3315, 1480)",0.930584192276001,1
3755,3316,1,5.8927212361921395,"(3755, 3316)",0.01339136902242899,0
1780,3350,1,4.4356773948664925,"(1780, 3350)",0.38921618461608887,0
3646,3667,1,5.571919137920504,"(3646, 3667)",0.0274058785289526,0
298,916,1,1.9312981726583296,"(298, 916)",0.9846950173377991,1
3669,2941,1,5.714725679625112,"(3669, 2941)",0.025131022557616234,0
3637,3667,1,4.764352511507232,"(3637, 3667)",0.12748567759990692,0
1447,1479,1,4.424430602176288,"(1447, 1479)",0.20137304067611694,0
827,393,1,4.243148372681345,"(827, 393)",0.3891613483428955,0
1221,889,1,2.3479170273528447,"(1221, 889)",0.9672553539276123,1
815,1045,1,2.929795272217705,"(815, 1045)",0.9793056845664978,1
2532,1495,1,2.2834556494308806,"(2532, 1495)",0.9107441902160645,1
347,899,1,2.1342508980401256,"(347, 899)",0.9720258116722107,1
3698,3686,1,4.089055455418406,"(3698, 3686)",0.38920554518699646,0
1182,323,1,5.694391243577236,"(1182, 323)",0.025131022557616234,0
3652,3726,1,4.056598675831489,"(3652, 3726)",0.5204285383224487,1
3591,3602,1,4.777169533031531,"(3591, 3602)",0.12017882615327835,0
3338,3443,1,3.634355258893076,"(3338, 3443)",0.930584192276001,1
1452,1465,1,4.799508422736863,"(1452, 1465)",0.11258678138256073,0
3353,3341,1,4.582495990770539,"(3353, 3341)",0.15376992523670197,0
3596,3615,1,4.050673911066615,"(3596, 3615)",0.56856369972229,1
3368,3336,1,3.682042372728666,"(3368, 3336)",0.930584192276001,1
3346,3324,1,4.123039456556999,"(3346, 3324)",0.44535940885543823,0
3352,3325,1,4.7514591596360205,"(3352, 3325)",0.12748567759990692,0
3649,2920,1,6.285986157516037,"(3649, 2920)",0.01386114489287138,0
3337,3324,1,4.2627858023755785,"(3337, 3324)",0.42158225178718567,0
3325,3374,1,4.12883585237021,"(3325, 3374)",0.36954936385154724,0
1182,1251,1,6.226363067392375,"(1182, 1251)",0.009359064511954784,0
3726,3681,1,3.965439893514111,"(3726, 3681)",0.5976237058639526,1
827,980,1,2.2874249577685983,"(827, 980)",0.9107441902160645,1
3690,3828,1,3.551672919594594,"(3690, 3828)",0.9651116728782654,1
4921,336,1,5.145081104226866,"(4921, 336)",0.15977489948272705,0
1452,1856,1,5.584470613449269,"(1452, 1856)",0.0274058785289526,0
815,1016,1,2.439097519235912,"(815, 1016)",0.9759001135826111,1
3370,3338,1,4.425317618540205,"(3370, 3338)",0.2302684783935547,0
1414,1403,1,4.191130010773859,"(1414, 1403)",0.3174300491809845,0
1368,1064,1,4.004201855956196,"(1368, 1064)",0.5813412070274353,1
1410,1417,1,2.823539254390992,"(1410, 1417)",0.9793056845664978,1
1182,897,1,3.0013738629734363,"(1182, 897)",0.9793056845664978,1
608,3755,1,4.124110190081551,"(608, 3755)",0.44535940885543823,0
3376,3372,1,3.3720088900197176,"(3376, 3372)",0.9653013944625854,1
1402,1411,1,2.410619120990736,"(1402, 1411)",0.9759001135826111,1
233,3596,1,3.276769083669522,"(233, 3596)",0.9228218793869019,1
3808,3590,1,2.993593157639205,"(3808, 3590)",0.9793056845664978,1
503,862,1,2.716570412079696,"(503, 862)",0.9793056845664978,1
298,995,1,1.9735401473976613,"(298, 995)",0.9793302416801453,1
2042,1357,1,4.499768739743738,"(2042, 1357)",0.5414475798606873,1
3596,3592,1,3.644147132660052,"(3596, 3592)",0.930584192276001,1
3347,3325,1,4.036489132495783,"(3347, 3325)",0.49190381169319153,0
3750,1411,1,3.6177574358148266,"(3750, 1411)",0.9022167921066284,1
3695,2251,1,3.704947639025976,"(3695, 2251)",0.930584192276001,1
1064,870,1,3.158042799386775,"(1064, 870)",0.9448239207267761,1
4039,3710,1,9.08575036158319,"(4039, 3710)",0.042454082518815994,0
1403,1406,1,2.7776067811425493,"(1403, 1406)",0.9793056845664978,1
4122,3327,1,6.121782547921443,"(4122, 3327)",0.009359064511954784,0
3663,3035,1,6.314695118167126,"(3663, 3035)",0.01386114489287138,0
3689,3745,1,5.295374379384407,"(3689, 3745)",0.08124788105487823,0
610,3375,1,3.9093806935162587,"(610, 3375)",0.8593811988830566,1
3824,3324,1,4.0854353559867755,"(3824, 3324)",0.38920554518699646,0
3748,827,1,4.007556581295049,"(3748, 827)",0.49190381169319153,0
1524,1523,1,7.543199585938206,"(1524, 1523)",0.0386599637567997,0
1410,1404,1,4.2344388602814735,"(1410, 1404)",0.41273143887519836,0
2043,1017,1,2.500210654068856,"(2043, 1017)",0.9763922095298767,1
990,2044,1,1.8530874548166285,"(990, 2044)",0.9930436611175537,1
3617,3591,1,4.473983209330743,"(3617, 3591)",0.5700628161430359,1
319,864,1,4.100289691588836,"(319, 864)",0.7203075885772705,1
560,4694,1,4.4167585646569885,"(560, 4694)",0.20137304067611694,0
1182,997,1,3.265301051676348,"(1182, 997)",0.9228218793869019,1
3616,3589,1,4.1477061657780405,"(3616, 3589)",0.4386957287788391,0
3704,2318,1,2.308613226597207,"(3704, 2318)",0.9672553539276123,1
3352,3324,1,4.584514372895666,"(3352, 3324)",0.15376992523670197,0
3669,3728,1,4.391093921924564,"(3669, 3728)",0.3491515815258026,0
3343,3324,1,3.817969960312128,"(3343, 3324)",0.8385118246078491,1
298,1006,1,1.8534895037762185,"(298, 1006)",0.9930436611175537,1
948,2045,1,2.7779151882557893,"(948, 2045)",0.9793056845664978,1
2363,1450,1,7.534907243592301,"(2363, 1450)",0.0386599637567997,0
1523,3709,1,7.474186242327697,"(1523, 3709)",0.09062203764915466,0
3368,3372,1,3.2198266763348085,"(3368, 3372)",0.9553890228271484,1
3862,1506,1,3.728978262531175,"(3862, 1506)",0.8026390075683594,1
1448,1466,1,6.517755652995928,"(1448, 1466)",0.01393077801913023,0
3595,1535,1,6.520976383081039,"(3595, 1535)",0.01393077801913023,0
628,3755,1,3.875743168398025,"(628, 3755)",0.7594622373580933,1
643,4172,1,4.286872830311491,"(643, 4172)",0.5246979594230652,1
3328,3338,1,3.7263734774774657,"(3328, 3338)",0.5515038371086121,1
336,4758,1,4.893616741559868,"(336, 4758)",0.443255752325058,0
1121,3153,1,1.1271805272800035,"(1121, 3153)",0.9988698363304138,1
1954,1350,1,1.873631416450009,"(1954, 1350)",0.9930436611175537,1
1228,1221,1,3.582055791627689,"(1228, 1221)",0.9651116728782654,1
3338,3335,1,3.722584830145516,"(3338, 3335)",0.5515038371086121,1
3337,2005,1,3.634451508946624,"(3337, 2005)",0.930584192276001,1
1492,4019,1,3.5871021261348903,"(1492, 4019)",0.9651116728782654,1
3677,2646,1,1.7157667904562568,"(3677, 2646)",0.982238233089447,1
3338,4341,1,3.754734524856079,"(3338, 4341)",0.855997622013092,1
3368,3324,1,3.5283941446266427,"(3368, 3324)",0.9651116728782654,1
2042,1064,1,3.6590673372658884,"(2042, 1064)",0.930584192276001,1
815,1051,1,3.5775851279405897,"(815, 1051)",0.9651116728782654,1
3658,3728,1,7.088011431594048,"(3658, 3728)",0.05347679182887077,0
503,1221,1,1.8425362767589104,"(503, 1221)",0.9930436611175537,1
3687,3685,1,5.071233043944081,"(3687, 3685)",0.20128431916236877,0
3341,3337,1,3.848412697775828,"(3341, 3337)",0.8555082082748413,1
3358,3324,1,4.011235024514295,"(3358, 3324)",0.49190381169319153,0
3351,2612,1,4.129986004581899,"(3351, 2612)",0.36954936385154724,0
3862,1498,1,3.484427311092034,"(3862, 1498)",0.9533560872077942,1
1479,1456,1,6.068791838147303,"(1479, 1456)",0.011983604170382023,0
265,917,1,2.4060211313924253,"(265, 917)",0.9759001135826111,1
3375,2119,1,4.84208078908536,"(3375, 2119)",0.1899598091840744,0
3699,3745,1,7.355139689930416,"(3699, 3745)",0.07487869262695312,0
3673,3726,1,4.179697391001495,"(3673, 3726)",0.5487120747566223,1
547,1039,1,2.4849664626780124,"(547, 1039)",0.9763922095298767,1
3338,3327,1,4.609644084842136,"(3338, 3327)",0.34215402603149414,0
1258,961,1,3.1809056645025264,"(1258, 961)",0.9448239207267761,1
791,348,1,2.9005713653508485,"(791, 348)",0.9793056845664978,1
1416,1417,1,2.9509425906702296,"(1416, 1417)",0.9793056845664978,1
3750,1410,1,4.208122822145722,"(3750, 1410)",0.42590656876564026,0
3370,3325,1,4.3895061916999865,"(3370, 3325)",0.3491515815258026,0
827,2046,1,4.832953673738378,"(827, 2046)",0.16795757412910461,0
3689,3686,1,4.886903392090084,"(3689, 3686)",0.22286184132099152,0
265,326,1,2.762510606917581,"(265, 326)",0.9793056845664978,1
319,946,1,4.263159820032377,"(319, 946)",0.42158225178718567,0
979,329,1,2.8247012768570783,"(979, 329)",0.9793056845664978,1
3325,622,1,3.7430590042878777,"(3325, 622)",0.855997622013092,1
1182,1051,1,3.3429079710654186,"(1182, 1051)",0.9653013944625854,1
2042,1047,1,2.5997311503565297,"(2042, 1047)",0.9734479784965515,1
3833,342,1,4.046374497449875,"(3833, 342)",0.5442284345626831,1
2157,3338,1,3.756575695289536,"(2157, 3338)",0.855997622013092,1
1503,3974,1,4.824968542588277,"(1503, 3974)",0.16795757412910461,0
3748,919,1,2.8666764693710967,"(3748, 919)",0.9793056845664978,1
990,1251,1,2.1198806910537757,"(990, 1251)",0.9720258116722107,1
3326,3351,1,4.113203886695887,"(3326, 3351)",0.6745015382766724,1
3615,3590,1,3.829310204262433,"(3615, 3590)",0.8385118246078491,1
2154,3970,1,1.9307599477597024,"(2154, 3970)",0.9846950173377991,1
3748,1221,1,4.252859050589549,"(3748, 1221)",0.45675939321517944,0
3342,3372,1,3.8381154748340434,"(3342, 3372)",0.8555082082748413,1
1221,968,1,3.5231027269412736,"(1221, 968)",0.9651116728782654,1
3309,3310,1,2.5281557624110604,"(3309, 3310)",0.9763922095298767,1
1450,2640,1,3.166930353263768,"(1450, 2640)",0.9448239207267761,1
2647,3661,1,1.5846083464491716,"(2647, 3661)",0.9973713159561157,1
890,2040,1,3.2655237119108453,"(890, 2040)",0.9228218793869019,1
1482,1478,1,3.587899678719773,"(1482, 1478)",0.9651116728782654,1
503,960,1,2.059308151871905,"(503, 960)",0.9535446763038635,1
1184,1008,1,2.728575039020153,"(1184, 1008)",0.9793056845664978,1
3824,465,1,3.763777072869383,"(3824, 465)",0.8469753265380859,1
3612,3590,1,3.7910236226919873,"(3612, 3590)",0.8469753265380859,1
1409,2957,1,2.024563102585697,"(1409, 2957)",0.9729698896408081,1
3671,3726,1,4.465573718863031,"(3671, 3726)",0.6793774366378784,1
3325,3332,1,4.47034363414807,"(3325, 3332)",0.6793774366378784,1
3659,3728,1,4.320092831805628,"(3659, 3728)",0.3898543119430542,0
2790,3915,1,5.81361030994501,"(2790, 3915)",0.013876555487513542,0
4079,1498,1,3.3128440101182153,"(4079, 1498)",0.9653013944625854,1
3322,3718,1,3.979544868121819,"(3322, 3718)",0.5976237058639526,1
1419,1410,1,3.858815079295886,"(1419, 1410)",0.5976364016532898,1
3733,3685,1,3.991530746841685,"(3733, 3685)",0.5976237058639526,1
4019,1495,1,4.2385436937928285,"(4019, 1495)",0.3891613483428955,0
3325,3348,1,3.7948113957679985,"(3325, 3348)",0.8469753265380859,1
1414,1411,1,4.078992920100911,"(1414, 1411)",0.38920554518699646,0
311,325,1,4.538616853393479,"(311, 325)",0.2808840274810791,0
3667,3635,1,3.2162526808706926,"(3667, 3635)",0.9553890228271484,1
1182,3748,1,4.382870376755897,"(1182, 3748)",0.3491515815258026,0
503,976,1,1.9054639191810745,"(503, 976)",0.9930436611175537,1
3833,1064,1,4.723092708553954,"(3833, 1064)",0.29232802987098694,0
3368,3325,1,3.103919191940573,"(3368, 3325)",0.9395025968551636,1
947,329,1,2.1686314990083777,"(947, 329)",0.9772272706031799,1
1121,1246,1,0.7106253532966841,"(1121, 1246)",0.996850311756134,1
2040,915,1,2.8250035491215235,"(2040, 915)",0.9793056845664978,1
3748,973,1,7.0152407933313095,"(3748, 973)",0.3198260962963104,0
200,956,1,2.3971700119462964,"(200, 956)",0.9759001135826111,1
894,2046,1,2.594155357246496,"(894, 2046)",0.9734479784965515,1
1419,1411,1,3.5327916143062867,"(1419, 1411)",0.9651116728782654,1
1408,1411,1,4.398073004020753,"(1408, 1411)",0.4307897984981537,0
3648,3726,1,4.655572951328802,"(3648, 3726)",0.19929979741573334,0
3356,3325,1,4.027431649500721,"(3356, 3325)",0.49190381169319153,0
971,3913,1,2.5206506027400524,"(971, 3913)",0.9763922095298767,1
3638,3667,1,4.456279993860896,"(3638, 3667)",0.3549081087112427,0
298,3833,1,4.516082461667173,"(298, 3833)",0.2924360930919647,0
3650,3726,1,4.431388842371284,"(3650, 3726)",0.2302684783935547,0
1505,4079,1,4.623125282751596,"(1505, 4079)",0.23975835740566254,0
3596,3604,1,3.518287004880382,"(3596, 3604)",0.9651116728782654,1
282,1184,1,3.1590804109378423,"(282, 1184)",0.9448239207267761,1
298,979,1,2.593979229699574,"(298, 979)",0.9734479784965515,1
3665,3633,1,3.2312691166771472,"(3665, 3633)",0.9553890228271484,1
3653,3728,1,4.987310479047004,"(3653, 3728)",0.21132507920265198,0
3648,3728,1,4.289627959475277,"(3648, 3728)",0.5883544087409973,1
4274,1881,1,2.3356968697358864,"(4274, 1881)",0.9672553539276123,1
827,971,1,2.389638380365687,"(827, 971)",0.9759001135826111,1
3353,3323,1,4.693882030148873,"(3353, 3323)",0.14224620163440704,0
3693,3686,1,3.4105947169440065,"(3693, 3686)",0.9312870502471924,1
3368,610,1,3.0732847484065253,"(3368, 610)",0.9395025968551636,1
3337,2996,1,3.693384165005443,"(3337, 2996)",0.930584192276001,1
3691,3685,1,4.4217621069268915,"(3691, 3685)",0.20137304067611694,0
286,3286,1,1.5970301883088338,"(286, 3286)",0.9973713159561157,1
2043,966,1,2.1146182219895797,"(2043, 966)",0.9720258116722107,1
1785,3657,1,4.793366637467526,"(1785, 3657)",0.11258678138256073,0
298,1042,1,2.469522694969206,"(298, 1042)",0.9763922095298767,1
4019,3665,1,3.9563696496514047,"(4019, 3665)",0.5976237058639526,1
1405,1410,1,3.85304339091307,"(1405, 1410)",0.8555082082748413,1
1258,993,1,3.730993572686924,"(1258, 993)",0.8026390075683594,1
610,3374,1,4.132040834965719,"(610, 3374)",0.36954936385154724,0
1458,1465,1,4.376051042511731,"(1458, 1465)",0.3883325755596161,0
319,978,1,4.151167185253105,"(319, 978)",0.4386957287788391,0
265,4921,1,2.7363066659045,"(265, 4921)",0.9793056845664978,1
3338,3511,1,3.6066352529210115,"(3338, 3511)",0.9651116728782654,1
